Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-28,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,a30,none,none,a120,none,a180,none,none,none, 0.0291030, 0.02806807, 0.0290165, 0.0203136, 0.0287780,buy
2020-08-29,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a150,a0,a0,none,none,none,none,none,none,a135,none,none,a30,none,none,a120,none,a180,none,none,none, 0.0279772, 0.02755345, 0.0283661, 0.0142584, 0.0278068,buy
2020-08-30,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,none,none,a30,none,none,none,none,a180,none,none,none, 0.0066919,-0.00036148,-0.0010751, 0.0059125,-0.0083029,buy
2020-08-31,none,none,a180,none,a120,none,none,a45,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a135,a135,a120,a30,none,none,none,a30,a180,a180,none,none, 0.0047791, 0.00831040,-0.0065796,-0.0020476,-0.0025966,buy
2020-09-01,none,none,none,a90,a120,none,a135,a45,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a135,a135,a120,a30,none,none,none,a30,a180,a180,none,none,-0.0152849, 0.02304188,-0.0217394,-0.0037483, 0.0100440,sell
2020-09-02,none,none,none,a90,a120,a120,a135,a45,a60,none,none,a0,none,none,none,a60,a150,none,a135,none,none,none,a135,a120,a30,none,a90,none,a30,none,a180,none,none, 0.0084358, 0.01899546,-0.0243304, 0.0119618, 0.0098933,buy
2020-09-03,none,a150,none,a90,none,a120,a135,a45,none,none,a180,a0,a90,a60,a60,none,none,none,a135,none,none,none,a135,a120,a30,none,a90,none,a30,none,a180,none,none,-0.0124901,-0.00619544,-0.0026842,-0.0056571,-0.0056571,sell
2020-09-04,none,a150,none,a90,none,a120,a135,a45,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a135,a120,a30,none,a90,none,none,none,a180,none,none,-0.0114445,-0.00717566,-0.0038426,-0.0056571,-0.0056571,sell
2020-09-05,none,a150,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0177516,-0.01156982,-0.0032039,-0.0139974,-0.0143468,sell
2020-09-06,none,none,none,none,none,none,none,none,none,a0,a150,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0046845,-0.00865518,-0.0176791,-0.0035867,-0.0058744,sell
2020-09-07,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a0,a90,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0124873,-0.02692187,-0.0353685,-0.0383756,-0.0269219,sell
2020-09-08,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0097273,-0.00972728,-0.0097273,-0.0029886,-0.0018612,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0137147, 0.00886015, 0.0134440, 0.0088602, 0.0134440,buy
2020-09-10,none,none,none,none,none,none,none,none,a150,none,none,a90,a0,a150,a150,none,a60,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0016619,-0.01765922,-0.0176592,-0.0196855,-0.0141438,sell
2020-09-11,none,none,none,none,none,none,a150,none,none,a60,a90,none,a0,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0020095,-0.00944075, 0.0051927,-0.0086527, 0.0010351,sell
2020-09-12,none,none,none,none,none,none,a150,none,a180,none,a90,a120,none,a180,none,a60,none,none,none,a180,none,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.0049482, 0.00976220,-0.0081118, 0.0087087, 0.0078723,buy
2020-09-13,none,none,none,none,none,none,a150,a60,none,a90,none,a120,none,a180,a180,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a45,none,none,a90,none,-0.0097625,-0.01077041,-0.0129677,-0.0143133,-0.0108120,sell
2020-09-14,none,none,none,none,none,none,none,a60,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a90,none,-0.0038444,-0.00753740,-0.0058049,-0.0088783,-0.0058049,sell
2020-09-15,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a60,a150,a150,none,none,none,none,none,a90,a120,a120,a135,none,none,none,none,a45,none,none,a90,none,-0.0159928,-0.02193700,-0.0186098,-0.0199349,-0.0218791,sell
2020-09-16,a90,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,a120,none,none,none,none,a90,a120,a120,a135,none,none,none,none,a45,none,none,a90,none,-0.0103133,-0.02048356,-0.0042153,-0.0074439,-0.0169391,sell
2020-09-17,a90,none,a150,none,none,none,none,a60,a120,a150,none,a180,a90,a120,a120,none,none,none,none,none,a90,a120,a120,a135,none,none,none,none,none,none,none,a90,none,-0.0150489,-0.01538263,-0.0145651,-0.0157914,-0.0076348,sell
2020-09-18,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,-0.0176515,-0.00975794,-0.0174742,-0.0162801,-0.0155065,sell
2020-09-19,none,none,a150,none,a90,none,none,none,a90,a180,a0,a150,a120,a90,a90,none,a60,none,a150,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a0,-0.0132739,-0.01015699,-0.0189333,-0.0173886,-0.0129432,sell
2020-09-20,none,none,a150,none,a90,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,-0.0091719,-0.00949958,-0.0168504,-0.0145185,-0.0148462,sell
2020-09-21,none,none,none,a120,a90,a90,none,none,a60,a150,none,a120,a150,a60,a60,none,a90,none,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,-0.0129421,-0.01265531,-0.0268143,-0.0274666,-0.0258371,sell
2020-09-22,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,-0.0031701,-0.00304762, 0.0014306,-0.0257051,-0.0030476,sell
2020-09-23,none,a180,none,a120,none,a90,none,none,none,a120,a60,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a0, 0.0008221, 0.00082209, 0.0025743,-0.0043627, 0.0010175,buy
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a150,none,none,a0, 0.0015776, 0.00157756, 0.0037338,-0.0032032, 0.0015776,buy
2020-09-25,none,a180,none,none,none,a90,none,none,a0,a90,none,a60,a150,a0,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,a150,a60,a150,none,none,a0, 0.0015776, 0.00157756, 0.0037338,-0.0032032, 0.0015776,buy
2020-09-26,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a150,none,none,none, 0.0018604,-0.01523091,-0.0152309,-0.0212431,-0.0152309,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none, 0.0006549,-0.01584660,-0.0158466,-0.0222876,-0.0158466,sell
2020-09-28,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none, 0.0047413,-0.04352577,-0.0434039,-0.0434039,-0.0430179,sell
2020-09-29,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,none,a150,none,none, 0.0078572, 0.04533964, 0.0453396, 0.0450509, 0.0432208,buy
2020-09-30,none,none,a135,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,none,a150,none,none,none,none,none,none,a150,a45,none,a120,none,none,none,a150,none,none, 0.0114880, 0.04934370, 0.0488471, 0.0474623, 0.0445686,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,-0.0027010,-0.00793660,-0.0064248,-0.0065028,-0.0073481,sell
2020-10-02,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0231974,-0.02398576,-0.0083790,-0.0204179,-0.0238739,sell
2020-10-03,none,none,a135,a135,none,none,none,none,none,a0,none,none,a60,a90,a90,none,a120,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none, 0.0347030, 0.03768883, 0.0343237, 0.0359949, 0.0371030,buy
2020-10-04,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none, 0.0123981, 0.00405784,-0.0125928,-0.0058138, 0.0080212,buy
2020-10-05,none,none,none,a135,none,none,a180,none,a120,none,none,a60,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0119645, 0.01147190, 0.0119645, 0.0417443, 0.0120547,buy
2020-10-06,none,none,none,a135,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0058018, 0.01391401, 0.0042307, 0.0007064, 0.0061543,buy
2020-10-07,none,none,none,a135,none,none,a180,none,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0292311, 0.02831494, 0.0250858, 0.0292892, 0.0277305,buy
2020-10-08,none,none,none,a135,none,none,a180,none,none,a60,none,none,a0,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0007297, 0.00574237, 0.0061229, 0.0104885, 0.0062995,buy
2020-10-09,none,none,none,a135,none,none,a180,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,a135,none,a120,none, 0.0101979, 0.00810712, 0.0027287, 0.0047675, 0.0082563,buy
2020-10-10,none,none,none,none,none,none,a180,none,a180,a90,none,a120,none,a180,a180,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,a135,a135,a120,none, 0.0046427, 0.00959019, 0.0036390, 0.0096584, 0.0065836,buy
2020-10-11,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a120,none, 0.0076641,-0.00588779,-0.0061172,-0.0055854,-0.0061172,sell
2020-10-12,none,none,none,none,none,none,a180,none,a150,a120,a90,a150,a60,a150,a150,none,a0,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,a135,a120,none, 0.0174016,-0.00314330, 0.0025774, 0.0168834, 0.0190804,buy
2020-10-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,a0,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.0126878, 0.02035812, 0.0099969, 0.0274768, 0.0283861,buy
2020-10-14,none,none,none,none,none,none,none,none,a120,a150,a60,a180,a90,a120,a120,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0110283,-0.00167464,-0.0033235, 0.0158675, 0.0181195,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0080970, 0.00164674, 0.0000863, 0.0118702, 0.0137848,buy
2020-10-16,none,none,none,none,none,none,a180,none,a90,a180,none,a150,a120,a90,a90,none,a60,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0081417,-0.00204766,-0.0118949,-0.0133590,-0.0156354,sell
2020-10-17,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,a90,a180,a60,none,none,none,a120,a90,a90,none,none,a120,a150,a180,none,none,none,none,none,-0.0034367,-0.00343669,-0.0081773,-0.0002000,-0.0077924,sell
2020-10-18,none,none,none,none,none,none,a180,none,a60,a150,a0,a120,a150,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,a150,a180,none,none,none,none,none, 0.0112097,-0.00063129,-0.0072894,-0.0097060,-0.0050863,sell
2020-10-19,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a90,none,none,a120,a150,a180,none,none,none,none,none,-0.0016556,-0.00160343,-0.0068036,-0.0032787,-0.0240298,sell
2020-10-20,none,none,none,a135,none,none,a180,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,a120,none,none,none, 0.0055795, 0.00633555,-0.0180150,-0.0220369, 0.0005116,buy
2020-10-21,none,none,none,a135,none,none,a180,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a60,a120,none,none,a90,a120,none,a135,none,-0.0110302,-0.00657962,-0.0127956,-0.0157277,-0.0137984,sell
2020-10-22,none,none,none,a135,none,none,a180,none,a0,a90,none,a60,a150,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,a120,a135,none, 0.0182559, 0.01237536, 0.0182730, 0.0336656, 0.0066952,buy
2020-10-23,none,none,a135,a135,none,none,none,none,none,none,a90,none,a150,a0,a0,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,a120,a135,none,-0.0015584,-0.00262885,-0.0019563,-0.0015989,-0.0131274,sell
2020-10-24,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,a135,none, 0.0016984,-0.00410569,-0.0034802,-0.0041057,-0.0044636,sell
2020-10-25,none,none,a135,none,none,none,none,a60,none,a60,a120,none,a120,none,none,none,a180,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.0045084,-0.02945051,-0.0294505,-0.0236305,-0.0324321,sell
2020-10-26,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,a180,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.0147554,-0.01887770,-0.0220608,-0.0160446,-0.0127227,sell
2020-10-27,none,none,none,none,none,none,none,a60,a60,none,none,a0,a90,a60,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0107223, 0.00445311, 0.0068936, 0.0098332, 0.0075582,buy
2020-10-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0203881, 0.02038812,-0.0064248, 0.0193506, 0.0186544,buy
2020-10-29,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.0044170,-0.00083439,-0.0103636,-0.0036351,-0.0019052,sell
2020-10-30,none,none,none,none,none,a90,none,none,a90,none,a180,none,a60,a90,a90,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,-0.0078411,-0.00994091,-0.0116209,-0.0099504, 0.0045086,sell
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.0486300, 0.00342992,-0.0223055, 0.0040378, 0.0030543,buy
2020-11-01,none,none,none,none,none,a90,none,none,a120,none,a150,a60,none,a120,a120,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,-0.0030567,-0.00305670,-0.0064011, 0.0061584, 0.0012366,buy
2020-11-02,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a30, 0.0164252,-0.01191994, 0.0192584,-0.0130354, 0.0162173,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0185836,-0.03941586,-0.0131058,-0.0412040, 0.0007823,sell
2020-11-04,none,none,none,none,none,a90,none,none,a150,none,a120,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0212402,-0.05133988,-0.0468046,-0.0419891,-0.0484623,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0035848,-0.00481076,-0.0163240,-0.0151939,-0.0163240,sell
2020-11-06,none,none,none,none,none,a90,none,none,a180,a90,a90,a120,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050069,-0.00500686,-0.0142230,-0.0105324,-0.0081749,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0070668,-0.01918809,-0.0301892,-0.0308477,-0.0319212,sell
2020-11-08,none,none,none,none,none,a90,none,none,a150,a120,none,a150,a60,a150,none,a90,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0268117,-0.02287410,-0.0280827,-0.0258091,-0.0265043,sell
2020-11-09,none,none,none,none,none,a90,none,none,a150,none,a60,none,a60,a150,a150,none,a0,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0171958,-0.01660079,-0.0282609,-0.0258091,-0.0260492,sell
2020-11-10,none,none,none,none,none,none,none,none,none,a150,none,a180,a90,none,none,a120,a0,none,none,a120,none,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.0197415,-0.01732505,-0.0198686,-0.0255950,-0.0212773,sell
2020-11-11,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,a120,a120,none,none,none,none,a120,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.0230017,-0.02265605,-0.0272288,-0.0278827,-0.0255944,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,a60,none,a120,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.0118176,-0.01509936,-0.0109775,-0.0174593,-0.0133923,sell
2020-11-13,none,none,a135,none,none,none,none,none,a90,none,a0,a150,a120,a90,a90,none,none,a60,none,none,a150,a60,none,none,none,none,none,a150,a120,none,none,none,none,-0.0053882,-0.03102329,-0.0213009,-0.0199197, 0.0052349,sell
2020-11-14,none,none,a135,a135,none,none,none,none,none,a150,a0,a120,a150,none,none,a180,a60,a60,none,none,a150,a60,none,none,none,a90,none,none,a120,a90,none,none,a45, 0.0026258,-0.00772785,-0.0088679,-0.0130174,-0.0071493,sell
2020-11-15,none,none,a135,a135,none,none,a180,none,a60,none,none,a120,a150,a60,a60,none,none,a60,none,none,a150,a60,none,none,none,a90,none,none,a120,a90,none,none,a45,-0.0029684, 0.00189158,-0.0214790,-0.0113488,-0.0109022,sell
