Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-18,3,1,0,1,0,2,0,1,1,3.12,3.99,2.74,0.09,0.2,2.82, 0.00707943, 0.00740717, 0.0069717, 0.0041428, 0.0070794,buy
2021-02-19,2,0,0,0,0,1,0,1,0,0.2,0.96,0,0.12,0,0,-0.00921425,-0.00967823,-0.0018420, 0.0009753, 0.0009753,buy
2021-02-20,3,2,0,0,0,1,0,0,1,2.86,0,1.47,2.84,2.79,0.51, 0.00180252, 0.00180252, 0.0041328, 0.0002946, 0.0010564,buy
2021-02-21,3,1,2,0,0,0,1,0,2,1.58,2.79,2.49,2.57,2.82,2.82, 0.00357645, 0.00047971, 0.0042492, 0.0042492, 0.0054039,buy
2021-02-22,2,0,1,1,0,0,0,1,0,3.04,0,0,3.04,2.82,0, 0.00223057, 0.00319227, 0.0030484, 0.0030578, 0.0037116,buy
2021-02-23,2,1,0,2,0,1,0,1,0,2.79,2.87,2.42,0.43,0,2.84,-0.00006859,-0.00015332, 0.0004577, 0.0004675,-0.0011000,sell
2021-02-24,2,0,1,0,1,0,2,0,1,0.1,2.44,2.79,0.56,0.73,2.92, 0.00106134, 0.01402470, 0.0028306, 0.0013927, 0.0028306,buy
2021-02-25,2,0,1,1,2,1,0,1,1,2.68,2.58,2.67,2.92,2.74,2.6, 0.00677594, 0.00342707, 0.0022097, 0.0014866, 0.0022097,buy
2021-02-26,1,0,0,1,0,0,0,0,0,0.15,2.77,0,0,0,0, 0.00351343, 0.00432731, 0.0055772, 0.0048949, 0.0048949,buy
2021-02-27,2,2,0,3,1,0,0,0,1,2.72,0.33,2.98,2.77,2.84,2.73, 0.00186705, 0.00213043, 0.0031884,-0.0007048,-0.0007048,buy
2021-02-28,2,1,3,2,1,0,0,0,1,3.68,2.84,0.99,2.44,3,1.21, 0.00558391, 0.00310781, 0.0073393, 0.0060688, 0.0055839,buy
2021-03-01,1,4,1,2,0,1,0,1,0,4.4,0,4.25,2.58,3.15,5, 0.00090906, 0.00090906,-0.0002969, 0.0050526, 0.0022097,buy
2021-03-02,1,3,1,2,0,2,1,1,0,2.56,2.49,6.07,0.54,1.33,5.71, 0.00202121, 0.00262137, 0.0026929, 0.0019685, 0.0019053,buy
2021-03-03,1,1,2,2,1,1,1,2,2,2.33,2.34,6.14,4.38,5.44,4.68,-0.00007181, 0.00017985,-0.0017064, 0.0030652, 0.0020253,sell
2021-03-04,1,2,0,2,0,1,0,2,1,5.14,2.32,2.65,2.97,2.2,1.09, 0.01016060, 0.00728455, 0.0077756, 0.0078058, 0.0025078,buy
2021-03-05,1,1,0,1,2,2,0,2,1,2.97,0.46,1.56,4.95,3.62,2.7, 0.00107074, 0.00090487, 0.0009049, 0.0011547, 0.0009049,buy
2021-03-06,1,1,1,0,2,2,1,2,2,4.53,3.7,3.05,3.71,2.99,2, 0.00634122, 0.00587394, 0.0066066,-0.0006954, 0.0065055,buy
2021-03-07,1,2,0,0,1,3,1,0,1,3.38,2.65,0.36,2.65,2.77,2.45, 0.00420809, 0.00371960, 0.0037196, 0.0037196, 0.0078371,buy
2021-03-08,1,1,0,1,1,2,0,1,1,2.94,5.53,3.59,0,0,5.69,-0.00015767,-0.00015767,-0.0001577,-0.0002265,-0.0011686,sell
2021-03-09,2,0,2,0,1,1,1,0,2,0.19,4.01,5.67,1.27,2.87,3.56,-0.00022925, 0.00137772, 0.0012747,-0.0007764,-0.0031381,buy
2021-03-10,3,1,0,1,1,3,0,0,2,3.38,3.1,4.79,2.65,1.2,3.05, 0.01005402, 0.01043929, 0.0097770, 0.0076846, 0.0083383,buy
2021-03-11,2,0,0,0,0,2,0,0,1,1.33,1.11,0.72,0,0,0,-0.00229055,-0.01120553,-0.0029201,-0.0028190, 0.0011508,sell
2021-03-12,2,0,0,0,1,3,0,1,2,3.33,0.93,3,2.74,2.74,2.89, 0.00833583, 0.00324590, 0.0058065, 0.0058065, 0.0032459,buy
2021-03-13,2,0,0,0,0,2,3,0,1,5.77,5.22,0.31,2.49,2.73,0,-0.00377964,-0.00458807,-0.0041743,-0.0040859,-0.0035826,sell
2021-03-14,1,0,0,1,0,2,2,1,0,3.75,3,0,2.95,3.36,2.56, 0.00273484, 0.00273484, 0.0073771, 0.0027348, 0.0009870,buy
2021-03-15,1,0,1,1,0,2,2,3,0,3.07,3.71,2.97,0.81,2.42,1.94, 0.00681189, 0.00525842, 0.0107537, 0.0007847, 0.0151348,buy
2021-03-16,2,0,1,0,0,0,4,0,0,0,3.09,2.72,1.41,3.36,2.74, 0.00198161, 0.00245231,-0.0011911,-0.0022950,-0.0011911,buy
2021-03-17,2,1,0,0,0,1,3,0,2,0.32,1.85,2.92,5.57,3.78,2.47,-0.00130501, 0.00293148, 0.0058025,-0.0015842, 0.0056041,buy
2021-03-18,0,0,0,0,0,0,2,1,1,2.72,2.67,0,2.2,0.42,0, 0.00061795,-0.01133112, 0.0009050,-0.0114116,-0.0111214,sell
2021-03-19,1,1,0,0,0,1,1,1,1,0,0,0.16,3.58,3.06,2.67, 0.00015855, 0.00175615, 0.0004533,-0.0000310, 0.0065509,buy
2021-03-20,1,2,1,0,1,0,2,1,2,2.7,2.58,2.58,1.48,3.52,1.04, 0.00782016, 0.00782016, 0.0063922, 0.0070201, 0.0070769,buy
2021-03-21,0,1,2,0,1,1,1,1,1,1.75,0.24,0,3.15,5.08,0.7, 0.00227155, 0.00227155, 0.0012364, 0.0016132,-0.0051323,buy
2021-03-22,0,0,1,1,1,2,0,3,0,2.44,0,2.72,4.62,5.9,5.92,-0.00416265,-0.00347239,-0.0041627,-0.0034504,-0.0021432,sell
2021-03-23,0,1,0,1,1,1,2,1,0,2.92,2.7,2.95,2.97,0.81,5.39, 0.00000394, 0.00027538, 0.0005863, 0.0006811,-0.0013952,sell
2021-03-24,0,0,1,0,2,2,2,2,2,0.29,2.7,3.16,3.94,2.87,3.05,-0.01881907,-0.01881907,-0.0188191,-0.0206026,-0.0188191,sell
2021-03-25,0,0,0,1,3,1,1,1,1,3.11,2.82,5.62,0.52,0,0.12, 0.00209436, 0.00166725, 0.0039507, 0.0014984, 0.0055782,buy
2021-03-26,1,1,0,2,0,1,1,0,2,1.82,0,2.69,3,3.07,3.19,-0.00184999,-0.00111549, 0.0004675,-0.0050785,-0.0018500,sell
2021-03-27,2,0,2,3,1,1,1,0,2,5.86,2.97,3.08,3.94,3.98,1.44, 0.00331974, 0.00118434, 0.0037032, 0.0036042, 0.0017054,buy
2021-03-28,1,1,3,2,0,2,1,1,0,4.34,0.54,0,4.69,5.71,5.2,-0.00176997,-0.00176997,-0.0007138, 0.0018027, 0.0025273,sell
2021-03-29,1,3,0,3,0,3,3,1,0,4.32,4.83,2.49,3.54,2.71,4.72, 0.00361486, 0.00471224, 0.0069086, 0.0035873, 0.0036149,buy
2021-03-30,1,0,2,1,1,2,3,3,1,2.59,5.54,2.92,5.05,4.57,3.72, 0.00162328, 0.00094703, 0.0036988,-0.0006160, 0.0006682,buy
2021-03-31,1,1,0,1,1,2,2,2,2,5.79,3.8,3.64,5.1,3.54,0,-0.00277794,-0.00136472,-0.0005865, 0.0014622,-0.0005865,sell
2021-04-01,1,0,0,1,1,1,2,3,1,0.98,0.19,3.03,4.13,4.8,2.56, 0.01067358, 0.00273374, 0.0097326, 0.0084010, 0.0090596,buy
2021-04-02,0,0,1,1,1,1,3,4,2,2.85,2.56,5.37,6.51,3.78,0.23, 0.00886960, 0.00811185, 0.0099311, 0.0078225, 0.0056661,buy
2021-04-03,0,2,1,0,0,0,3,2,0,3.14,0,0.84,3.44,2.89,2.53,-0.00086727, 0.00229214,-0.0000424,-0.0002539,-0.0012466,sell
2021-04-04,0,2,1,1,0,2,1,2,0,2.87,2.87,2.7,2.51,2.87,2.85, 0.00833670, 0.01309991, 0.0130999, 0.0130999, 0.0155345,buy
2021-04-05,0,0,2,1,0,2,1,1,0,2.58,2.5,3,0,0,3.27,-0.00253535,-0.00438569,-0.0020986,-0.0010831,-0.0028070,sell
2021-04-06,1,1,1,2,0,1,1,0,1,0,3.89,2.65,2.4,2.95,3.47,-0.00228160,-0.01608601,-0.0016017, 0.0066891,-0.0016017,sell
2021-04-07,1,0,1,1,0,3,1,1,0,3.4,5.51,0,0,0.34,3.72, 0.00304141, 0.00734523, 0.0071354, 0.0060146, 0.0095721,buy
2021-04-08,0,0,1,1,1,3,1,2,1,1.9,3,2.42,2.72,4.26,8.52, 0.00730527, 0.00769706, 0.0095579, 0.0073053,-0.0030911,buy
2021-04-09,1,0,1,1,0,4,3,3,1,7.03,3.99,1.76,2.92,5.36,2.35, 0.00452013, 0.00465520, 0.0056387, 0.0069214, 0.0029689,buy
2021-04-10,0,0,1,1,0,4,4,3,0,5.6,0.36,1.39,5.48,2.52,3.47, 0.00763383, 0.00252397, 0.0118701, 0.0098941,-0.0023971,buy
2021-04-11,0,0,1,1,0,2,3,5,0,5.59,1.08,6.25,4.59,2.95,1.42, 0.00694526, 0.00365793, 0.0084562, 0.0060244, 0.0039854,buy
2021-04-12,0,0,1,0,0,1,2,4,0,3.46,2.62,5.21,0.3,0,2.56, 0.00977641, 0.01014291, 0.0107347, 0.0106735, 0.0101429,buy
2021-04-13,1,1,0,0,0,1,2,1,1,0.37,2.44,5.77,2.42,2.65,2.53,-0.00602690,-0.00014704, 0.0015683, 0.0013441,-0.0001553,sell
2021-04-14,0,0,1,0,0,2,1,1,2,2.95,3.93,2.42,0.27,0,1.1, 0.00671793, 0.00486679, 0.0048767, 0.0057921, 0.0022714,buy
2021-04-15,0,0,1,0,0,2,1,0,2,1.29,2.89,0.53,0,0.62,5.51,-0.01219235,-0.01402085, 0.0015098, 0.0004430,-0.0053489,sell
2021-04-16,1,1,1,0,0,2,0,1,2,0.89,1.83,2.56,2.84,2.56,1.79, 0.00536707, 0.00401954, 0.0067748, 0.0073590, 0.0048824,buy
2021-04-17,0,2,1,0,0,1,2,1,1,5.84,2.92,0.94,2.53,2.77,0.25,-0.00038409, 0.00137940, 0.0006178, 0.0040645, 0.0014021,buy
2021-04-18,0,1,1,1,0,1,2,3,0,4.4,0.58,5.33,2.51,2.62,3.55, 0.00183391, 0.00135791, 0.0018707, 0.0016542, 0.0019015,buy
2021-04-19,1,2,1,2,0,1,4,1,0,2.59,4.59,2.86,0.59,0.12,5.03, 0.00493835, 0.00441617, 0.0048452, 0.0033387, 0.0044162,buy
2021-04-20,1,1,1,1,1,1,2,0,1,2.77,5.39,2.4,0.11,1.4,5.71, 0.00030735, 0.00070383,-0.0012604, 0.0023260,-0.0017219,sell
2021-04-21,1,2,1,1,1,1,2,1,1,0,5.55,2.4,2.92,3.7,2.37,-0.01387679,-0.01387679,-0.0138768,-0.0115072,-0.0138768,sell
2021-04-22,3,2,0,1,1,1,2,0,1,2.84,5.5,0.25,0.29,3,4.48,-0.00291177,-0.00137774,-0.0000991,-0.0066608,-0.0000991,sell
2021-04-23,3,2,0,1,1,1,1,0,2,0,2.39,3.09,3.38,7.6,4.21,-0.00122236,-0.00144786, 0.0124265,-0.0021656,-0.0027875,sell
2021-04-24,2,1,2,1,1,3,1,0,2,2.7,3.06,3.62,5.83,6.51,0.52,-0.00134596,-0.00377233,-0.0001237, 0.0007136,-0.0010777,sell
2021-04-25,2,2,1,1,0,3,1,0,2,2.3,0,8.79,8.87,4.16,2.99,-0.00745185,-0.01227644,-0.0070366,-0.0126817,-0.0074021,sell
2021-04-26,2,1,1,1,0,2,1,1,2,2.49,2.97,4.76,2.46,0.26,2.76,-0.00401572,-0.00467819, 0.0032090, 0.0013142,-0.0046782,sell
2021-04-27,0,1,1,1,1,1,0,1,2,0,2.94,2.84,3.1,2.77,2.72,-0.00457297,-0.00376522,-0.0060399,-0.0045730,-0.0040561,sell
2021-04-28,0,1,0,0,0,0,0,1,2,2.3,2.7,0,0,0,0.35, 0.00464141, 0.00219016, 0.0018932, 0.0013608, 0.0002258,buy
2021-04-29,0,0,0,1,1,0,0,2,2,0,2.57,2.72,2.4,2.47,2.79,-0.00170249, 0.00122746,-0.0027424,-0.0019505,-0.0017025,sell
2021-04-30,0,0,1,0,0,0,1,3,1,2.36,5.84,0,2.82,2.87,0, 0.00553369,-0.00874817, 0.0046133,-0.0087482,-0.0087482,sell
2021-05-01,0,2,0,1,0,1,1,2,1,3.06,1.68,2.72,2.56,2.7,2.67, 0.01059748, 0.00659187, 0.0090356,-0.0056961,-0.0073821,buy
2021-05-02,0,0,2,0,0,1,0,2,1,4.47,5.57,2.97,0,0,2.95, 0.00385374, 0.00553416, 0.0052107, 0.0045746, 0.0048399,buy
2021-05-03,1,1,0,1,0,0,1,1,2,2.92,5.49,2.47,2.82,2.79,2.47, 0.00679220, 0.00667311, 0.0060219, 0.0051905, 0.0050522,buy
2021-05-04,2,0,0,0,0,1,0,1,1,3,3.79,0,0.28,0,0,-0.00103051,-0.00050226, 0.0013455, 0.0030117, 0.0036460,buy
2021-05-05,1,0,0,0,1,1,0,2,3,3.4,0.33,0.99,0.4,2.95,2.4, 0.00844961, 0.01085699, 0.0084496, 0.0084496, 0.0084496,buy
2021-05-06,1,0,0,0,1,1,1,1,3,0.61,2.65,2.53,2.56,2.14,0.32, 0.00940427, 0.00982496, 0.0094043, 0.0078976, 0.0087753,buy
2021-05-07,1,0,0,1,0,1,2,0,2,4.23,0.87,0,2.44,2.84,1.28, 0.00785341, 0.00753916, 0.0076482, 0.0055917, 0.0067119,buy
2021-05-08,1,0,0,1,0,1,1,2,2,5.5,0,2.9,2.62,2.84,5.39,-0.00496459,-0.00615884,-0.0004139, 0.0057412,-0.0028533,sell
2021-05-09,1,0,1,0,0,2,1,1,2,4.75,2.84,3.07,0,0.7,5.51,-0.00529999,-0.01055285,-0.0074885, 0.0012192,-0.0053000,sell
2021-05-10,2,2,0,0,0,2,1,1,3,2.53,2.7,3.14,0.9,4.89,3.26,-0.00418283, 0.00672759, 0.0067276, 0.0056719, 0.0067276,buy
2021-05-11,2,1,0,0,0,2,0,1,3,0.27,2.74,5.89,4.07,4.59,0.26, 0.00779253, 0.00772814, 0.0088168, 0.0070879, 0.0075462,buy
2021-05-12,1,1,0,0,0,1,0,1,1,2.53,1.14,1.92,2.95,1.13,0, 0.01003454, 0.01127784, 0.0084682, 0.0059845, 0.0098976,buy
2021-05-13,2,2,0,0,0,2,0,0,2,0,0,3.32,5.29,3.27,2.77, 0.00508552, 0.00234670, 0.0056155, 0.0056654, 0.0063261,buy
2021-05-14,1,2,1,0,0,0,1,0,2,0.89,2.79,0.19,3.3,2.49,0.62, 0.00606688, 0.00711663, 0.0001829,-0.0033380, 0.0006351,buy
2021-05-15,1,2,1,1,0,1,1,2,1,2.7,0,1.45,2.04,1.74,4.29, 0.00209399, 0.00292849, 0.0029285,-0.0039932,-0.0034294,buy
2021-05-16,1,1,1,1,0,2,1,2,1,2.89,2.62,3.38,2.53,3.03,4.29, 0.01518164, 0.01118088, 0.0151816, 0.0177039, 0.0137558,buy
2021-05-17,1,2,1,1,0,1,2,0,1,2.42,2,4.29,0.3,1.52,4.88,-0.00100404,-0.00272909,-0.0038253,-0.0027291, 0.0053999,sell
2021-05-18,1,1,1,0,1,2,0,1,3,0,2.85,5.79,3.26,5.84,3.69, 0.01072264, 0.00219728, 0.0025818, 0.0010886, 0.0004487,buy
2021-05-19,1,1,0,1,1,1,0,0,2,2.84,3.29,1.71,2.62,1.99,0.34,-0.00007912,-0.00001870, 0.0081000,-0.0092117,-0.0003835,buy
2021-05-20,2,2,0,1,1,1,0,0,2,1.2,0.95,2.89,5.82,3.49,2.89, 0.00457859, 0.00081873, 0.0065041, 0.0048673, 0.0044750,buy
2021-05-21,1,1,2,2,1,1,0,0,1,0.37,4.12,0.17,4.68,2.83,0, 0.00592604, 0.00173412, 0.0010417, 0.0063280, 0.0037953,buy
2021-05-22,0,3,2,2,0,1,0,0,1,2.97,2.79,2.42,3.8,2.81,2.6,-0.00397659,-0.00290032,-0.0041266,-0.0029003,-0.0044548,sell
2021-05-23,0,2,2,2,0,1,1,0,1,2.79,5.34,3.42,2.72,0.81,2.91,-0.00079839, 0.00122418, 0.0019414, 0.0009588,-0.0007052,sell
2021-05-24,0,1,2,1,1,0,1,1,2,2.42,4.55,3.53,1.23,2.62,2.8,-0.00183070, 0.00246704, 0.0042534, 0.0052125, 0.0049263,buy
2021-05-25,0,1,0,1,1,0,0,1,3,0,4.11,0.54,2.36,1.13,0.46, 0.00311843, 0.00238408, 0.0022030, 0.0027724, 0.0025286,buy
2021-05-26,0,0,0,1,1,0,1,1,4,2.28,2.26,2.58,1.68,3.04,2.74, 0.01494897, 0.01526161, 0.0145640, 0.0145640, 0.0145640,buy
2021-05-27,0,0,1,1,1,0,2,1,4,0,6.64,0.37,4.71,4.03,0.52, 0.00035619,-0.00234296, 0.0000283, 0.0003562, 0.0003562,sell
2021-05-28,0,2,1,1,0,1,3,1,2,2.3,3.17,2.49,4.37,3.93,2.92, 0.00133651, 0.00125614, 0.0093401, 0.0048757, 0.0017718,buy
2021-05-29,0,2,3,1,0,1,3,1,2,2.72,4.16,3.08,2.65,2.19,3.39, 0.00424884, 0.00212780, 0.0025611, 0.0041103, 0.0021278,buy
2021-05-30,1,1,3,1,0,1,3,0,3,2.4,3.79,3.62,1.02,3,2.99, 0.00636282, 0.00636282, 0.0037940, 0.0050945, 0.0058609,buy
2021-05-31,1,1,1,1,0,1,2,0,2,0,3.17,1.76,4.5,5.61,2.77, 0.00780734, 0.00358521, 0.0065222, 0.0108290, 0.0065222,buy
2021-06-01,1,1,1,0,0,1,2,0,1,3.29,1.44,0,2.97,1.87,0, 0.01030919, 0.00920110, 0.0089697, 0.0074970, 0.0090034,buy
2021-06-02,1,1,1,0,1,1,1,1,2,1.03,1.39,2.77,4.16,3.11,2.6, 0.00092165,-0.00054938, 0.0004295, 0.0004050, 0.0005270,sell
2021-06-03,1,1,1,0,0,1,2,0,1,5.48,3.95,0,3.33,2.72,0, 0.00712477, 0.00837117, 0.0078010, 0.0062682, 0.0067808,buy
2021-06-04,0,1,0,1,0,2,1,2,1,4.3,2.18,2.97,2.51,2.82,2.51,-0.00865645,-0.00767468,-0.0076747,-0.0072622,-0.0074667,sell
2021-06-05,0,1,1,1,0,2,2,1,1,3.78,5.77,2.84,0.6,0.3,1.28, 0.00227980, 0.00403191, 0.0040319, 0.0040319, 0.0040319,buy
2021-06-06,0,1,1,0,0,1,2,1,1,2.8,5.51,1.23,0,0,2.65, 0.00220138, 0.00163564, 0.0004655, 0.0022014, 0.0010223,buy
2021-06-07,1,1,0,0,0,1,1,1,2,0,3.41,2.79,2.82,2.58,2.47,-0.00563274,-0.00728009,-0.0059134,-0.0053083, 0.0020946,sell
2021-06-08,0,0,0,0,0,1,0,1,2,2.74,3.87,0.29,0,0,0, 0.00650791, 0.00290663, 0.0023940, 0.0029066, 0.0029066,buy
2021-06-09,1,1,0,0,0,2,0,0,3,1.77,0.7,3.79,2.65,2.89,0.79, 0.00495188, 0.00439397, 0.0000023, 0.0045247, 0.0051295,buy
2021-06-10,0,1,1,1,0,2,1,1,3,0,2.96,2.82,1.66,1.51,2.87,-0.00167646,-0.00260413, 0.0015821,-0.0015638,-0.0026041,sell
2021-06-11,0,1,1,1,0,2,1,1,1,2.44,0.26,3.29,3.46,3.49,0, 0.00209335, 0.00275401,-0.0037025, 0.0035847, 0.0021056,buy
2021-06-12,0,0,1,2,0,2,0,3,1,2.72,0,3.72,4.45,5.05,2.7, 0.00299035, 0.00491795, 0.0019007, 0.0006989, 0.0018838,buy
2021-06-13,0,1,0,2,0,1,2,2,1,2.44,2.87,3.19,2.97,2.97,3.16, 0.00658577, 0.00560367, 0.0045381, 0.0033909, 0.0031259,buy
2021-06-14,0,0,2,2,1,1,1,3,2,1.97,2.92,2.74,3.84,3.76,3.02, 0.00324048, 0.00303906, 0.0023148, 0.0023130, 0.0014535,buy
2021-06-15,0,0,1,2,1,1,0,2,2,1.47,2.51,0,0.82,0.83,6.05, 0.00351895, 0.00268236,-0.0011474, 0.0035190, 0.0035190,buy
2021-06-16,0,1,1,1,1,0,0,1,2,5.94,0,2.53,0.46,0.39,5.76,-0.00130112, 0.00215906,-0.0019004,-0.0024130,-0.0011152,sell
2021-06-17,1,1,1,1,1,0,0,1,2,1.99,2.87,0.81,2.7,2.82,7.81,-0.00302297, 0.00189852, 0.0011375,-0.0030038, 0.0046010,buy
2021-06-18,0,1,3,1,1,0,0,1,1,3.24,0.63,0.61,2.49,2.79,2.65,-0.00055848, 0.00030306,-0.0018442, 0.0009378,-0.0010849,sell
2021-06-19,0,3,3,2,0,1,0,1,1,2.59,1.81,3.24,2.62,2.84,4.08, 0.00030667, 0.00030667, 0.0003067, 0.0012519, 0.0004793,sell
2021-06-20,0,2,2,1,0,1,2,1,1,2.4,4.73,2.83,0,0.23,3.01, 0.00306458, 0.00207259, 0.0035453, 0.0026106, 0.0023195,buy
2021-06-21,0,2,1,1,1,1,1,1,2,0,5.86,3.95,2.77,3.18,2.75, 0.00072270, 0.00060453, 0.0014556, 0.0013294, 0.0007227,buy
2021-06-22,0,2,0,0,1,1,1,1,1,2.36,4.84,3.11,0,0.28,0.29, 0.00336716, 0.00365421, 0.0030472, 0.0033672, 0.0028726,buy
2021-06-23,0,1,0,1,1,1,1,1,2,0,1.17,4.75,2.36,2.67,2.87,-0.00943141,-0.00587108,-0.0058711,-0.0060338,-0.0060338,sell
2021-06-24,0,1,1,0,0,1,2,1,2,2.36,2.99,0.79,2.38,2.86,0.61, 0.00042743, 0.00042743, 0.0011511,-0.0018146,-0.0021282,sell
2021-06-25,0,2,0,1,0,2,2,1,0,2.82,0.38,2.62,2.38,3.15,2.79, 0.00181240, 0.00181240, 0.0023779, 0.0018124, 0.0015788,buy
2021-06-26,0,1,2,1,0,2,1,1,0,2.88,2.99,2.92,0,0.23,3.03, 0.00012088, 0.00252702, 0.0031232, 0.0023464, 0.0052331,buy
2021-06-27,1,1,1,2,0,0,1,0,1,1.07,2.92,2.84,2.44,2.62,2.77,-0.01084566, 0.00113177,-0.0063004,-0.0097903,-0.0061895,sell
2021-06-28,1,0,0,2,0,1,0,0,0,5.32,2.74,0,0,0,2.97, 0.00327050,-0.00387680,-0.0038768,-0.0038768,-0.0009243,sell
2021-06-29,1,0,0,1,0,1,0,1,1,3.55,0,2.62,2.49,2.7,0,-0.00029764, 0.00050556, 0.0003884,-0.0003092,-0.0017753,sell
2021-06-30,1,0,0,1,1,0,2,1,0,0.88,2.49,0,2.53,3.16,2.97,-0.00010619, 0.00258227, 0.0035799, 0.0033722,-0.0004161,buy
2021-07-01,0,0,1,1,0,2,3,2,0,3.01,0.35,2.72,1.63,2.22,0.41,-0.00817001,-0.00817001,-0.0071692,-0.0072974,-0.0082308,sell
2021-07-02,0,0,1,1,0,2,3,3,0,2.49,3.78,2.13,2.67,2.67,3.55, 0.01010879,-0.00085720, 0.0122167, 0.0073112,-0.0008572,buy
2021-07-03,0,0,1,1,1,1,3,2,2,2.62,5.32,4.03,0.08,0,4.18, 0.00181188,-0.00390051,-0.0050809,-0.0039005,-0.0035986,sell
2021-07-04,1,0,2,0,1,1,2,1,3,0,6.69,5.77,3.13,2.6,5.81,-0.00964194,-0.01009528,-0.0093858,-0.0093858,-0.0114098,sell
2021-07-05,1,1,1,0,1,0,1,2,3,0.21,5.53,2.08,0.82,0.12,5.91,-0.00544388,-0.00319942,-0.0031994,-0.0036051,-0.0014185,sell
2021-07-06,1,1,1,0,1,0,1,1,4,2.92,3.29,3.19,3.4,0.43,2.26, 0.01157409, 0.01195540, 0.0117482,-0.0004237, 0.0078387,buy
2021-07-07,1,1,1,0,1,1,1,1,5,0,3.34,0.65,6.17,4,2.92, 0.00817775, 0.00802677, 0.0099553, 0.0054385, 0.0051607,buy
2021-07-08,0,1,2,0,1,0,3,0,5,2.82,3.32,0,5.34,6.14,5.97,-0.00538678,-0.00538678,-0.0026903,-0.0053868,-0.0059687,sell
2021-07-09,0,0,2,1,1,1,1,1,2,2.4,0,2.62,5.97,5.66,2.03, 0.00255524, 0.00296977,-0.0015936,-0.0009804, 0.0011529,buy
2021-07-10,0,2,2,1,1,0,2,1,2,2.16,2.77,2.51,1.82,2.98,3.43, 0.00345460, 0.00907032, 0.0054231, 0.0042453, 0.0041593,buy
2021-07-11,0,1,2,1,1,0,2,1,3,3.59,2.72,2.84,2.89,3.72,3.38,-0.00073256,-0.00026485, 0.0014441, 0.0014441, 0.0014441,sell
2021-07-12,0,1,0,1,1,1,2,0,1,2.95,2.77,0,1.5,3.98,2.21,-0.00385935,-0.00324911, 0.0074904,-0.0013737,-0.0054390,sell
2021-07-13,0,1,0,2,1,1,1,0,1,5.34,0.64,1.68,0,0.33,2.77,-0.00296216,-0.00182700,-0.0018923,-0.0023068,-0.0022600,sell
2021-07-14,0,2,0,2,1,0,0,0,1,0.56,1.3,2.74,2.42,2.44,0, 0.00145980, 0.00086658, 0.0054966,-0.0052431, 0.0014007,buy
2021-07-15,1,0,2,2,1,1,0,0,0,2.49,4.72,0.46,2.6,2.65,2.62, 0.01241485, 0.00775933, 0.0069797, 0.0104588, 0.0111981,buy
2021-07-16,0,2,1,2,0,1,0,0,0,2.62,2.97,4.66,2.38,2.44,0, 0.00756004, 0.00575933, 0.0053600, 0.0043830, 0.0057593,buy
2021-07-17,0,1,1,3,0,2,0,0,0,2.47,4.04,5.43,0.84,0,2.36,-0.00240684, 0.00235382,-0.0009331,-0.0009331, 0.0052370,buy
2021-07-18,0,1,1,3,1,1,1,1,1,0.45,2.98,3.48,5.6,3.28,2.65, 0.00577863, 0.00389620, 0.0048688,-0.0010158,-0.0004708,buy
2021-07-19,0,1,1,1,2,1,1,2,1,2.87,2.36,0,1.85,1.63,2.98, 0.00083318, 0.00092039, 0.0009123, 0.0021660, 0.0008332,sell
2021-07-20,0,0,1,2,2,1,0,3,1,4.21,0,2.67,2.65,5.89,1.35, 0.00148733, 0.00338747, 0.0000388,-0.0000770, 0.0049965,buy
2021-07-21,0,0,2,1,1,1,1,2,2,6.58,2.77,0,2.84,4.23,2.33, 0.00255391,-0.00548011,-0.0040609, 0.0022187, 0.0072075,buy
2021-07-22,0,1,2,1,1,2,1,1,1,7.61,0,2.97,2.47,3.24,4.35,-0.01232697,-0.01151557,-0.0123270,-0.0115869,-0.0115156,sell
2021-07-23,0,3,1,0,1,2,2,1,0,5.43,3.14,3.26,0,1.29,3.23,-0.00113925, 0.00492456, 0.0030601, 0.0007203, 0.0046209,buy
2021-07-24,1,3,0,0,1,2,2,0,1,3.52,5.33,5.56,2.42,1.23,4.78, 0.00285333, 0.00206006, 0.0020601, 0.0025616, 0.0017020,buy
2021-07-25,2,1,1,0,1,2,1,0,1,0.41,4.35,1.73,0.16,2.58,4.01,-0.00075516, 0.00699214,-0.0004436,-0.0000562,-0.0016818,sell
2021-07-26,1,1,0,2,0,2,1,0,2,3.22,0.26,3.11,2.44,0,3.4,-0.00272547,-0.00259719,-0.0030243,-0.0062041,-0.0025972,sell
2021-07-27,1,0,0,1,0,2,1,1,1,2.4,2.7,1.55,2.18,2.38,0.29,-0.00423516,-0.00476192,-0.0047619,-0.0064606, 0.0058149,sell
2021-07-28,1,0,0,2,1,1,2,2,1,5.92,0.64,4.31,3.01,2.77,3, 0.00348312, 0.00280492, 0.0029764, 0.0029764, 0.0028049,buy
2021-07-29,0,0,0,2,1,1,1,3,1,2.97,0,4.45,4.16,2.79,1.91, 0.00206064, 0.00571205, 0.0019375,-0.0005668, 0.0094923,buy
