Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-08,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00124359,-0.0012436,-0.0006371,-0.0018776,-0.0006371,sell
2022-02-09,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00124359,-0.0012436,-0.0006371,-0.0018776,-0.0006371,sell
2022-02-10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00540736, 0.0004618,-0.0057964,-0.0082650,-0.0088991,sell
2022-02-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01549752, 0.0025090,-0.0124582,-0.0170372,-0.0177703,sell
2022-02-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01274080,-0.0068305,-0.0147164,-0.0135549,-0.0141197,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01274080,-0.0068305,-0.0147164,-0.0135549,-0.0141197,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00743227,-0.0050273,-0.0067000,-0.0072135,-0.0113754,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00301933, 0.0030882, 0.0042167, 0.0033465,-0.0003391,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00301933, 0.0030882, 0.0042167, 0.0033465,-0.0003391,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00778717, 0.0027463, 0.0094283, 0.0028708, 0.0056088,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00778717, 0.0027463, 0.0094283, 0.0028708, 0.0056088,buy
2022-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00316426,-0.0026259,-0.0013550,-0.0039229,-0.0048236,sell
2022-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00316426,-0.0026259,-0.0013550,-0.0039229,-0.0048236,sell
2022-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00316426,-0.0026259,-0.0013550,-0.0039229,-0.0048236,sell
2022-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00228185,-0.0021024, 0.0034064, 0.0007083,-0.0002861,sell
2022-02-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00228185,-0.0021024, 0.0034064, 0.0007083,-0.0002861,sell
2022-02-24,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.00551410, 0.0089229, 0.0082500, 0.0104925, 0.0103787,buy
2022-02-25,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.00551410, 0.0089229, 0.0082500, 0.0104925, 0.0103787,buy
2022-02-26,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.00551410, 0.0089229, 0.0082500, 0.0104925, 0.0103787,buy
2022-02-27,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.00551410, 0.0089229, 0.0082500, 0.0104925, 0.0103787,buy
2022-02-28,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.00551410, 0.0089229, 0.0082500, 0.0104925, 0.0103787,buy
2022-03-01,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.00146631,-0.0018562,-0.0092891,-0.0027127,-0.0021430,sell
2022-03-02,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,-0.00487600,-0.0034352,-0.0100572,-0.0060906,-0.0005717,sell
2022-03-03,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.00688442,-0.0049274,-0.0087048,-0.0061708,-0.0032039,sell
2022-03-04,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.00688442,-0.0049274,-0.0087048,-0.0061708,-0.0032039,sell
2022-03-05,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.00044879, 0.0017598, 0.0010519, 0.0006783, 0.0050621,buy
2022-03-06,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.00679256, 0.0071670, 0.0113948, 0.0087680, 0.0185192,buy
2022-03-07,0,0,0,0,2,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,-0.00076579,-0.0043811,-0.0068475,-0.0079800,-0.0057942,sell
2022-03-08,0,0,0,0,3,3,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.00250053,-0.0054379,-0.0059640,-0.0074463,-0.0055044,sell
2022-03-09,0,0,0,0,3,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.00536970, 0.0046031, 0.0055442,-0.0004532, 0.0061040,buy
2022-03-10,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00423794, 0.0107764, 0.0036377,-0.0076385, 0.0033722,buy
2022-03-11,0,0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.01530983, 0.0133259, 0.0144460, 0.0095836, 0.0139160,buy
2022-03-12,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.01957379, 0.0051499, 0.0184408, 0.0041492, 0.0048539,buy
2022-03-13,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00051993, 0.0066487, 0.0019614, 0.0024941, 0.0058715,buy
2022-03-14,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00051993, 0.0066487, 0.0019614, 0.0024941, 0.0058715,buy
2022-03-15,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00051993, 0.0066487, 0.0019614, 0.0024941, 0.0058715,buy
2022-03-16,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00445500,-0.0031971,-0.0035401,-0.0024601,-0.0032622,sell
2022-03-17,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00445500,-0.0031971,-0.0035401,-0.0024601,-0.0032622,sell
2022-03-18,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00943434, 0.0106114, 0.0082613, 0.0102717, 0.0108274,buy
2022-03-19,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.01915529, 0.0194796, 0.0191761, 0.0185835, 0.0189528,buy
2022-03-20,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00120416,-0.0050878,-0.0061525, 0.0013376,-0.0054287,sell
2022-03-21,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00412691,-0.0039160,-0.0057343,-0.0057900,-0.0048623,sell
2022-03-22,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00412691,-0.0039160,-0.0057343,-0.0057900,-0.0048623,sell
2022-03-23,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00891249, 0.0074552,-0.0021844, 0.0087647, 0.0109536,buy
2022-03-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00252148,-0.0044491, 0.0020741, 0.0038991, 0.0020327,buy
2022-03-25,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00208228, 0.0064723,-0.0043710, 0.0031989,-0.0127166,buy
2022-03-26,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.00333997, 0.0067227, 0.0068260, 0.0046958, 0.0070073,buy
2022-03-27,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.00333997, 0.0067227, 0.0068260, 0.0046958, 0.0070073,buy
2022-03-28,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.00372921, 0.0070821, 0.0072153, 0.0045364, 0.0062795,buy
2022-03-29,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.00627499, 0.0077057, 0.0090258, 0.0062750, 0.0082925,buy
2022-03-30,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00218617, 0.0006402,-0.0032904,-0.0038830,-0.0042324,sell
2022-03-31,0,0,0,0,0,3,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.01923673, 0.0207388, 0.0183219, 0.0141559, 0.0162709,buy
2022-04-01,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00259175,-0.0037532,-0.0026628,-0.0003290,-0.0023603,sell
2022-04-02,0,0,0,0,1,2,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.00583294,-0.0066268,-0.0077158,-0.0058217,-0.0061449,sell
2022-04-03,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00624733,-0.0067550,-0.0035658,-0.0062261,-0.0066399,sell
2022-04-04,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00272110,-0.0066237,-0.0012377,-0.0055363,-0.0028419,sell
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00094893, 0.0045290, 0.0036335, 0.0105723, 0.0000418,buy
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00136038, 0.0000679, 0.0016676, 0.0008163,-0.0000084,buy
2022-04-07,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01098767,-0.0123543,-0.0127549,-0.0123472,-0.0143376,sell
2022-04-08,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01098767,-0.0123543,-0.0127549,-0.0123472,-0.0143376,sell
2022-04-09,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00096301,-0.0006595, 0.0007464, 0.0007306, 0.0007346,buy
2022-04-10,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00309608,-0.0195963,-0.0041201,-0.0129847, 0.0043586,sell
2022-04-11,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00714957,-0.0065271,-0.0065567, 0.0125801, 0.0013453,sell
2022-04-12,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.01012922, 0.0060293, 0.0001241,-0.0054353,-0.0001682,sell
2022-04-13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.01012922, 0.0060293, 0.0001241,-0.0054353,-0.0001682,sell
2022-04-14,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00221757,-0.0008069,-0.0087759,-0.0082211, 0.0022214,sell
2022-04-15,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.01501898,-0.0101256,-0.0097881,-0.0097569,-0.0120691,sell
2022-04-16,0,0,0,0,1,3,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.00265933, 0.0003534,-0.0000196,-0.0022440,-0.0023256,sell
2022-04-17,0,0,0,0,1,3,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.00265933, 0.0003534,-0.0000196,-0.0022440,-0.0023256,sell
2022-04-18,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00446005,-0.0030938,-0.0045568,-0.0027955,-0.0045800,sell
2022-04-19,0,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00288577, 0.0027505, 0.0031906, 0.0048521, 0.0030852,buy
2022-04-20,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.00029417,-0.0021728,-0.0030370,-0.0004744,-0.0023949,sell
2022-04-21,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00016145, 0.0001719,-0.0020531, 0.0005518,-0.0014105,buy
2022-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00143344, 0.0028275,-0.0017961, 0.0009938, 0.0026230,buy
2022-04-23,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00324938, 0.0012821,-0.0028856, 0.0012821,-0.0009169,buy
2022-04-24,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00324938, 0.0012821,-0.0028856, 0.0012821,-0.0009169,buy
2022-04-25,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00313733, 0.0005466, 0.0006622, 0.0003549,-0.0008860,buy
2022-04-26,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01170461, 0.0108913, 0.0117046, 0.0112723, 0.0109922,buy
2022-04-27,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01463061, 0.0131258, 0.0131809, 0.0141763, 0.0131809,buy
2022-04-28,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.02074440, 0.0188255, 0.0205065, 0.0196979, 0.0190659,buy
2022-04-29,1,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.02267281, 0.0117179, 0.0200606, 0.0143735, 0.0179589,buy
2022-04-30,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00675442,-0.0066984,-0.0063242,-0.0066761,-0.0054627,sell
2022-05-01,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00456090,-0.0043819,-0.0039075,-0.0037329, 0.0050760,sell
2022-05-02,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00456090,-0.0043819,-0.0039075,-0.0037329, 0.0050760,sell
2022-05-03,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.00419235,-0.0036608,-0.0036984,-0.0030305,-0.0034915,sell
2022-05-04,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00296788, 0.0026343, 0.0025105, 0.0030369, 0.0030414,buy
2022-05-05,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00296788, 0.0026343, 0.0025105, 0.0030369, 0.0030414,buy
2022-05-06,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00296788, 0.0026343, 0.0025105, 0.0030369, 0.0030414,buy
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00149513, 0.0019763, 0.0014412, 0.0018931, 0.0007526,buy
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00149513, 0.0019763, 0.0014412, 0.0018931, 0.0007526,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00215553, 0.0020261, 0.0060036, 0.0085993,-0.0069487,sell
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00863047, 0.0023818, 0.0100311, 0.0111595, 0.0035972,buy
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00863047, 0.0023818, 0.0100311, 0.0111595, 0.0035972,buy
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00863047, 0.0023818, 0.0100311, 0.0111595, 0.0035972,buy
2022-05-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00474256,-0.0038202,-0.0048170,-0.0068488,-0.0071329,sell
2022-05-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00474256,-0.0038202,-0.0048170,-0.0068488,-0.0071329,sell
2022-05-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00506488, 0.0069176, 0.0091778, 0.0091658,-0.0023798,buy
2022-05-16,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00406453, 0.0060189, 0.0036682, 0.0058687, 0.0045171,buy
2022-05-17,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00106611,-0.0024589, 0.0020050, 0.0006012, 0.0008622,sell
2022-05-18,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00333690, 0.0000846, 0.0080531, 0.0033369, 0.0034445,buy
2022-05-19,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00333690, 0.0000846, 0.0080531, 0.0033369, 0.0034445,buy
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00059542,-0.0005201,-0.0003093,-0.0005201,-0.0016754,sell
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00236113,-0.0054184,-0.0012482,-0.0052092,-0.0024799,sell
2022-05-22,1,0,0,0,0,0,4,2,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00319898, 0.0021057, 0.0054042, 0.0040818,-0.0038663,buy
2022-05-23,1,0,0,0,0,0,3,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00049818, 0.0047337, 0.0050158, 0.0047337, 0.0176064,buy
2022-05-24,1,0,0,0,0,0,3,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00169141,-0.0005929, 0.0001401, 0.0001401, 0.0002606,buy
2022-05-25,1,0,0,0,1,0,3,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.01404123, 0.0077719, 0.0057422, 0.0064588, 0.0083282,buy
2022-05-26,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.01480709, 0.0116583, 0.0160400, 0.0164716, 0.0131432,buy
2022-05-27,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00958167,-0.0088137,-0.0022451,-0.0077115, 0.0079005,sell
2022-05-28,1,0,0,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00083656,-0.0016640,-0.0002934,-0.0006465,-0.0005292,sell
2022-05-29,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00311244, 0.0002710, 0.0010086, 0.0022284,-0.0003261,buy
2022-05-30,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00037331, 0.0007730, 0.0008335,-0.0004079, 0.0034491,buy
2022-05-31,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00037331, 0.0007730, 0.0008335,-0.0004079, 0.0034491,buy
2022-06-01,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00145731, 0.0035052, 0.0002004, 0.0008700, 0.0053453,buy
2022-06-02,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00227180, 0.0022547, 0.0013057, 0.0023708, 0.0022718,buy
2022-06-03,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00759055,-0.0141319,-0.0129876,-0.0142031,-0.0130760,sell
2022-06-04,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00759055,-0.0141319,-0.0129876,-0.0142031,-0.0130760,sell
2022-06-05,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00359194,-0.0026226, 0.0036778,-0.0017223,-0.0008539,sell
2022-06-06,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00170682,-0.0031436,-0.0003273,-0.0016811, 0.0007189,sell
2022-06-07,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00170682,-0.0031436,-0.0003273,-0.0016811, 0.0007189,sell
2022-06-08,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00170682,-0.0031436,-0.0003273,-0.0016811, 0.0007189,sell
2022-06-09,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00971845,-0.0090456,-0.0105027,-0.0109942,-0.0116319,sell
2022-06-10,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00971845,-0.0090456,-0.0105027,-0.0109942,-0.0116319,sell
2022-06-11,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00971845,-0.0090456,-0.0105027,-0.0109942,-0.0116319,sell
2022-06-12,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00971845,-0.0090456,-0.0105027,-0.0109942,-0.0116319,sell
2022-06-13,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01030714,-0.0116468,-0.0106229,-0.0113000,-0.0100685,sell
2022-06-14,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00588267, 0.0064638, 0.0066486, 0.0052028, 0.0051938,buy
2022-06-15,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00588267, 0.0064638, 0.0066486, 0.0052028, 0.0051938,buy
2022-06-16,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00588267, 0.0064638, 0.0066486, 0.0052028, 0.0051938,buy
2022-06-17,1,0,1,0,0,2,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00106450,-0.0014303,-0.0067425,-0.0010645,-0.0010645,sell
2022-06-18,1,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.01187058, 0.0087818, 0.0003721, 0.0114814, 0.0090494,buy
2022-06-19,1,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00699272, 0.0058015, 0.0085251, 0.0127252, 0.0091601,buy
2022-06-20,1,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00699272, 0.0058015, 0.0085251, 0.0127252, 0.0091601,buy
2022-06-21,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00049020,-0.0043799,-0.0015206, 0.0002804,-0.0011498,sell
2022-06-22,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00428709,-0.0016425,-0.0017189, 0.0027227,-0.0013819,sell
2022-06-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00429885,-0.0077045,-0.0080536,-0.0079618,-0.0040341,sell
2022-06-24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00250951,-0.0043510, 0.0124012, 0.0132216, 0.0024626,buy
2022-06-25,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00563520, 0.0066385, 0.0066029, 0.0068335, 0.0076800,buy
2022-06-26,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00019652,-0.0003336,-0.0013550,-0.0008402,-0.0011984,sell
2022-06-27,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.00014543, 0.0021915, 0.0011225, 0.0022599,-0.0014319,buy
2022-06-28,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.00014543, 0.0021915, 0.0011225, 0.0022599,-0.0014319,buy
2022-06-29,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.00607825,-0.0015375,-0.0085633,-0.0131161,-0.0146066,sell
