Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,0,0,0,0,0,1.43,0.71,1.32,0,0,2.03,0,0,0,1.43, 0.0027365,-0.0017541, 0.001454, 0.012726,-0.001138,sell
2020-05-09,0,0,0,0,0.57,1.55,1.64,1.16,0,0,2.8,0,0,0.57,1.55, 0.0008581,-0.0069470,-0.003488, 0.011917,-0.009711,sell
2020-05-10,0,0,0,0,1.22,1.62,2.97,1.04,0,0,4.01,0,0,1.22,1.62,-0.0408680,-0.0498709,-0.041054,-0.042901,-0.055398,sell
2020-05-11,0,0,0,0,2.7,1.65,2.28,0.96,0,0,3.24,0,0,2.7,1.65,-0.0524408,-0.0525585,-0.062062,-0.052441,-0.049609,sell
2020-05-12,0,0,0,0,3,1.65,0.99,0.92,0,0,1.91,0,0,3,1.65,-0.0452225,-0.0443846,-0.024707,-0.045223,-0.045223,sell
2020-05-13,0.95,0,0,0,1.39,1.61,0,0.94,0,0,0.94,0.95,0,1.39,1.61,-0.0130438, 0.0118337, 0.012770,-0.002321, 0.001254,buy
2020-05-14,2.26,0,0,0,0.59,1.51,0,1,0,0,1,2.26,0,0.59,1.51, 0.0156041, 0.0156041, 0.015721,-0.000236, 0.015721,buy
2020-05-15,3.63,0,0,0,0,1.38,0,1.1,0.66,0,1.1,2.97,0,0,1.38, 0.0101426, 0.0055922, 0.019870,-0.003476, 0.006853,buy
2020-05-16,3.21,0,0,0,0,1.21,0,1.25,1.59,0,1.25,1.62,0,0,1.21, 0.0108319, 0.0108319, 0.017532, 0.005917, 0.014010,buy
2020-05-17,3.65,0,0,0,0,1.04,0,1.48,2.97,0,1.48,0.68,0,0,1.04, 0.0063811, 0.0081775, 0.002407, 0.008178, 0.006024,buy
2020-05-18,2.3,0,0,0,0,0.85,0,1.8,2.3,0,1.8,0,0,0,0.85, 0.0172288, 0.0172288, 0.012559, 0.017344, 0.015186,buy
2020-05-19,0.97,0,0,0,0,0.67,0,2.3,0.97,0,2.3,0,0,0,0.67, 0.0011888, 0.0048655, 0.003231, 0.003231, 0.005402,buy
2020-05-20,0.78,0,0,0,0,0.51,0,3,0,0,3,0,0.78,0,0.51,-0.0075506,-0.0035066,-0.004196,-0.004196,-0.006281,sell
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,0,2.97,0,1.87,0,0,-0.0042262,-0.0082865,-0.006597,-0.008286,-0.005951,sell
2020-05-22,3,0,0,0,0,0,0,2.18,0,0,2.18,0,3,0,0,-0.0061001,-0.0138358,-0.009869,-0.013836,-0.010984,sell
2020-05-23,1.94,0,0,0,0,0,0,1.55,0,0,1.55,0,1.94,0,0,-0.0050011,-0.0145840,-0.009653,-0.016451,-0.012206,sell
2020-05-24,0.81,0,0,0,0,0,0,1.08,0,0,1.08,0,0.81,0,0, 0.0029603,-0.0030637, 0.009931, 0.016078,-0.010182,sell
2020-05-25,0,0.55,0,0,0,0,0,0.71,0,0,0.71,0,0.55,0,0, 0.0035077,-0.0116276, 0.019431, 0.007731,-0.005465,buy
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0,0,0.85,0,0, 0.0023521, 0.0010726, 0.006044,-0.005439,-0.001324,sell
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,0,0,0,1.32,0,0.98,-0.0165491,-0.0103817,-0.011230,-0.007670,-0.008324,sell
2020-05-28,0,2.77,0,0,2.22,0,0,0,0,0,0,0.67,2.1,0,2.22, 0.0090059, 0.0114473, 0.011418, 0.013983, 0.011712,buy
2020-05-29,0,4.56,0,0,3,0,0,0,0,0,0,1.59,2.97,0,3, 0.0140512, 0.0169594, 0.020592, 0.020351, 0.016959,buy
2020-05-30,0,6.11,0,0,1.77,0,0,0,0.58,0,0,2.95,2.58,0,1.77, 0.0063585, 0.0174895, 0.012992, 0.004563, 0.007021,buy
2020-05-31,0,5.28,0,0,0.79,0,0,0.64,1.42,0.64,0,2.3,1.56,0,0.79, 0.0060148, 0.0208716, 0.019128, 0.000870, 0.005722,buy
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0,0,-0.0045551, 0.0043683, 0.002913, 0.001469, 0.001469,sell
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0.99,0,-0.0174106,-0.0229851,-0.013347,-0.013347,-0.007069,sell
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0,2.95,0,-0.0117909,-0.0053070,-0.005446,-0.008449,-0.003658,sell
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0,0.65,2.08,0,-0.0315496,-0.0284650,-0.016834,-0.017750,-0.017662,sell
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,0,1.59,0.5,0,-0.0134416,-0.0238686,-0.003496,-0.003496,-0.010320,sell
2020-06-06,0,6.01,0,0,0,0,0,3,2.51,3,0,0.5,3,0,0,-0.0014564,-0.0042169, 0.002103, 0.002166, 0.002497,sell
2020-06-07,0,6.06,0,0,0,0,0,2.82,2.97,2.82,0,0.85,2.24,0,0,-0.0018213,-0.0005192, 0.001738, 0.001901, 0.002132,sell
2020-06-08,0,4.52,0,0,0.82,0,0,2.18,2.18,2.18,0,1.42,0.92,0,0.82,-0.0097612,-0.0009110,-0.004257,-0.004954,-0.004954,sell
2020-06-09,0,3.69,0,0,1.42,0,0,2.53,1.39,1.65,0.88,2.3,0,0,1.42,-0.0143180, 0.0019104,-0.014053,-0.014318,-0.014053,sell
2020-06-10,0,3.87,0,0,2.38,0,0,3.32,0.9,1.26,2.06,2.97,0,0,2.38,-0.0176664,-0.0284653,-0.022885,-0.027202,-0.026363,sell
2020-06-11,0,3.02,0,0,3,0,0,3.91,0.6,0.96,2.95,2.42,0,0,3,-0.0156195,-0.0238536,-0.015619,-0.028599,-0.022300,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,2.55,0,0.73,1.82,1.55,0,0,2.89,-0.0169184,-0.0294916,-0.018922,-0.028735,-0.031355,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,1.32,0,0.55,0.77,2.17,0,0,2.85,-0.0032176, 0.0024017,-0.001107,-0.001712, 0.006145,sell
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,0,3.4,0,0,3.85, 0.0032172,-0.0072696,-0.003516,-0.004058, 0.001768,sell
2020-06-15,0,0,5.16,0,0.59,2.67,0,0,2.16,0,0,3,0,0,3.26,-0.0065056,-0.0157288,-0.008091,-0.014881,-0.008116,sell
2020-06-16,0,0,4.29,0,0,1.18,0,0,2.95,0,0,1.34,0,0,1.18,-0.0208067,-0.0216985,-0.020801,-0.021229,-0.020868,sell
2020-06-17,0,0,2.15,0,0,0.52,0,0,1.58,0,0,0.57,0,0,0.52,-0.0085351,-0.0163643,-0.010179,-0.016855,-0.005227,sell
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0,-0.0229625,-0.0109877,-0.015293,-0.017998,-0.015958,sell
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0,-0.0176770, 0.0007484,-0.003655,-0.003704, 0.000403,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0, 0.0017480, 0.0025763, 0.004080, 0.013166, 0.003663,sell
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0057953, 0.0009150, 0.002234, 0.007368,-0.002586,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0,0, 0.0084215, 0.0078780, 0.003220, 0.012668, 0.005134,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,0,-0.0114064, 0.0027725,-0.002984,-0.004249, 0.003417,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0.81,0,-0.0208302,-0.0237739,-0.030004,-0.027501,-0.018499,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0,-0.0341579,-0.0413726,-0.034158,-0.032573,-0.037712,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.0305948,-0.0058255,-0.007147,-0.017631,-0.023077,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,0,2.04,0,-0.0305629,-0.0340276,-0.030830,-0.030324,-0.030691,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0.95,0,-0.0284514,-0.0325116,-0.037954,-0.039341,-0.018495,sell
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,0,0,0,1.04,-0.0046901, 0.0032268,-0.001399,-0.003188,-0.003188,sell
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,0,0,0,2.36,-0.0015444, 0.0042603,-0.001989,-0.003497,-0.003544,sell
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.0044691,-0.0005951,-0.001165,-0.001895,-0.002283,sell
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,0,0,1.64,-0.0047353, 0.0002605,-0.003042,-0.005641,-0.006476,sell
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0,0,0,0.71,-0.0117056,-0.0080432,-0.001967,-0.001967,-0.002620,sell
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0,0.51,0,0,0,-0.0018094,-0.0093102,-0.020694,-0.004135,-0.017675,sell
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0,0.71,0,0,0,-0.0018000,-0.0069083,-0.008987,-0.001840,-0.006911,sell
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,0,1.02,0,0,0, 0.0051591, 0.0197381, 0.015217, 0.012180, 0.010273,buy
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,0,0,1.5,0,0,0.53, 0.0227740, 0.0289835, 0.027485, 0.012022, 0.027295,buy
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,0,2.26,0,0,0.76, 0.0227350, 0.0273248, 0.028304, 0.010876, 0.026479,buy
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,0,3,0,0,1.12, 0.0193026, 0.0230660, 0.017835, 0.004469, 0.016180,buy
2020-07-10,0.62,3.63,0,0,1.68,0,0.51,0,1.07,0.51,0.62,2.56,0,0,1.68,-0.0184924,-0.0042406,-0.011757,-0.017584,-0.006050,sell
2020-07-11,1.47,2.22,0,0,2.58,0,0.54,0,0.61,0.54,1.47,1.61,0,0,2.58,-0.0198876,-0.0256192,-0.019888,-0.029947,-0.019527,sell
2020-07-12,2.97,1,0,0.79,2.97,0,0.55,0,0.79,0.55,2.97,1,0,0,2.97, 0.0100502, 0.0099190, 0.001809, 0.007736, 0.001491,buy
2020-07-13,2.49,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,2.49,1.21,0,0,2.18, 0.0341750, 0.0341750, 0.016899, 0.020044, 0.015237,buy
2020-07-14,1.05,0,0,4.44,1.36,0,0.54,0,3,0.54,1.05,1.44,0,0,1.36, 0.0208170, 0.0140739, 0.029538, 0.021724, 0.009570,buy
2020-07-15,0,0.65,0,4.53,0.84,0,0.53,0,1.56,0.53,0,2.97,0.65,0,0.84,-0.0107501,-0.0013850,-0.004266,-0.006281,-0.014249,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,0,2.51,1.21,0,0,-0.0268508,-0.0009660,-0.015269,-0.022285,-0.019842,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,0,1.06,2.28,0,0,-0.0121516,-0.0132270,-0.010076, 0.000598,-0.005354,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0021477,-0.0088940,-0.005863,-0.005951,-0.014058,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,0,3.24,0,0, 0.0051414, 0.0002334,-0.000181, 0.004714,-0.000720,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,0,3.98,0.55,0,-0.0025765,-0.0019562, 0.000622,-0.004951,-0.005187,sell
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,0,3.36,0.68,0, 0.0006278, 0.0022446, 0.000186,-0.008484,-0.000696,buy
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,0,1.13,0.84,0,-0.0083704,-0.0076200,-0.022631, 0.012888,-0.000896,sell
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,0,1.03,0, 0.0089308, 0.0175486, 0.029806, 0.025329, 0.024392,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,0,1.22,0, 0.0113544, 0.0361334, 0.043023, 0.034360, 0.042591,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0.84,0.71,0,0.84,0,0,1.46,0,-0.0133952,-0.0081927,-0.001562,-0.007346,-0.001329,sell
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,1.59,0,2.68,0,0,1.7,0, 0.0161884, 0.0032628, 0.023688, 0.004268, 0.030255,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,0,5.27,0,0,1.97,0, 0.0118649, 0.0069150, 0.017019, 0.002166, 0.022460,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,2.49,2.4,0,5.46,0.61,0,2.26,0, 0.0094747, 0.0073627, 0.012454, 0.002892, 0.022908,buy
2020-07-29,0,1.58,2.35,0,0,2.53,0,1.2,1.06,0,2.78,1.29,0,2.53,0, 0.0030181,-0.0085619, 0.003161,-0.004456, 0.018463,sell
2020-07-30,0,0.66,2.74,0,0,2.84,0,0.57,0,0,1.23,2.74,0,2.84,0,-0.0075830,-0.0143884,-0.009098,-0.009098,-0.007504,sell
2020-07-31,0,0,2.97,0,0,3.8,0,0.84,0,0,0,2.97,0,3,1.64,-0.0023152,-0.0048043,-0.002315,-0.004921,-0.002613,sell
2020-08-01,0,0,1.47,0,0,4.52,0,1.94,0,0,0,1.47,0,2.84,3.62, 0.0076834, 0.0113660, 0.010505, 0.012446, 0.011800,buy
2020-08-02,0,0,1.25,0,0,5.55,0,2.97,0,0,0,0.68,0.57,2.58,5.94, 0.0038409, 0.0066899, 0.015139, 0.004348, 0.014003,buy
2020-08-03,0,0,1.32,0,0,4.8,0,1.92,0,0,0,0,1.32,2.38,4.34, 0.0054443, 0.0041780, 0.003878, 0.006669, 0.007488,buy
2020-08-04,0,0,3,0,0,3.35,0,0.83,0,0,0,0,3,2.22,1.96, 0.0042739, 0.0042739, 0.003876, 0.027252, 0.007738,buy
2020-08-05,0,0,2.82,0,0,2.58,0,0,0,0,0,0,2.82,2.06,0.52, 0.0054819, 0.0019542, 0.001954,-0.002390,-0.000674,buy
2020-08-06,0,0,1.19,0,0,1.96,0,0,0,0,0,0,1.19,1.96,0,-0.0051739,-0.0160535,-0.015142,-0.022268,-0.022268,sell
2020-08-07,0,0,0,0,0,1.85,0,0,0,0,0,0,0,1.85,0,-0.0126885,-0.0158911,-0.004097,-0.008845,-0.006369,sell
2020-08-08,0,0,0,0,0,1.79,0,0,0,0,0,0,0,1.79,0,-0.0137790,-0.0150657, 0.004659,-0.006488, 0.001945,sell
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,0,1.73,0,-0.0145479,-0.0353300,-0.026042,-0.030689,-0.029807,sell
2020-08-10,0,0,2.95,0,0,1.68,0,0,2.24,0,0.71,0,0,1.68,0,-0.0006323,-0.0101264,-0.006741,-0.011776,-0.009882,sell
2020-08-11,0,0,4.65,0,0,1.64,0,0,2.95,0,1.7,0,0,1.64,0,-0.0083047,-0.0159367,-0.010189,-0.022345,-0.016780,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,0,1.62,0,-0.0051482,-0.0046123,-0.004414,-0.018764,-0.010893,sell
2020-08-13,0.67,0,3.54,0,0,1.61,0,0,0.59,0.67,2.12,0.83,0,1.61,0,-0.0000021,-0.0068150,-0.006227,-0.009013,-0.013481,sell
2020-08-14,1.18,0,2.87,0,0,1.62,0,0,0,1.18,0.88,1.99,0,1.62,0,-0.0035188,-0.0021529,-0.002647,-0.014979,-0.011905,sell
2020-08-15,2.08,0,2.97,0,0,1.64,0,0,0,2.08,0,2.97,0,1.64,0, 0.0010244, 0.0059662, 0.003716, 0.003921,-0.002339,sell
2020-08-16,3,0,1.82,0,0,1.67,0.58,0,0,3,0,1.82,0,1.67,0.58, 0.0093457, 0.0202886, 0.020289, 0.021486, 0.011201,buy
2020-08-17,2.36,0,1.77,0,0,1.7,1.41,0,0,2.36,0,0.76,1.01,1.7,1.41, 0.0203591, 0.0264161, 0.028231, 0.030946, 0.016545,buy
2020-08-18,1.3,0,2.51,0,0,1.74,2.95,0,0,1.3,0,0,2.51,1.74,2.95, 0.0302732, 0.0247738, 0.019349, 0.041905, 0.027629,buy
2020-08-19,0.71,0,2.97,0,0,1.8,2.53,0,0,0.71,0,0,2.97,1.8,2.53, 0.0130197, 0.0138583, 0.014426, 0.033350, 0.003353,buy
2020-08-20,0,0,1.39,0,0,1.89,1.03,0,0,0,0,0,1.39,1.89,1.03, 0.0134373,-0.0130422, 0.012130, 0.028119, 0.028948,buy
2020-08-21,0,0,0.56,0,0,1.96,0,0,0,0,0,0,0.56,1.96,0,-0.0133772,-0.0148809,-0.012617,-0.018165,-0.018254,sell
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0,-0.0118168,-0.0145237,-0.014573,-0.015900,-0.015900,sell
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,0,2.16,0,-0.0207291,-0.0225321,-0.022107,-0.021361,-0.020030,sell
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,0,0,0,2.3,0,-0.0115291,-0.0084808,-0.012607,-0.011276,-0.023741,sell
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,0,0,0,2.44,0,-0.0092550, 0.0107826,-0.003769,-0.009065,-0.009918,sell
2020-08-26,1.24,2.3,0,2.82,0,2.6,0,0,5.12,0,1.24,0,0,2.6,0,-0.0136649,-0.0047939, 0.003286,-0.001130,-0.020465,sell
2020-08-27,2.97,0.92,0,1.07,0,2.79,0,0,1.99,0,2.97,0,0,2.79,0, 0.0185448, 0.0381473, 0.046187, 0.036370, 0.020067,buy
2020-08-28,2.7,0.65,0,0.65,0,3,0,0,0,0,2.7,1.3,0,3,0, 0.0216289, 0.0355381, 0.038671, 0.034700, 0.024974,buy
2020-08-29,1.03,1.56,0,1.68,0,3,0,0,0,0,1.03,3.24,0,3,0, 0.0241428, 0.0303687, 0.029382, 0.029382, 0.021098,buy
2020-08-30,0,3,0,2.95,0,2.79,0,0,0,0,0,5.95,0,2.79,0,-0.0133321, 0.0187911, 0.011280, 0.011715,-0.001788,buy
2020-08-31,0.72,2.83,0,2.62,0,2.56,0,0,0,0,0,4.29,1.16,2.56,0.72,-0.0158908, 0.0135923, 0.014749,-0.001671,-0.017867,sell
2020-09-01,1.73,2.22,0,2.5,0,2.36,0,0,0,0,0,1.73,2.99,2.36,1.73,-0.0047404,-0.0001987, 0.000270,-0.008139,-0.008186,sell
2020-09-02,2.97,3.54,0,2.95,0,2.16,0,0.86,0,1.43,0,0,5.92,2.16,2.97, 0.0103089, 0.0047426, 0.010151, 0.001934, 0.008937,buy
2020-09-03,2.08,4.05,0,1.85,0,1.97,0,2.06,0,3.29,0,0,4.67,1.97,2.08, 0.0234823, 0.0476190, 0.022784, 0.017067,-0.002501,buy
2020-09-04,0.88,3.88,0,0.68,0,1.79,0,2.97,0,5.69,0,0,1.84,1.79,0.88,-0.0327339,-0.0179874,-0.032889,-0.032734,-0.028376,sell
2020-09-05,0,3,0,0,0,1.62,0,1.73,0,4.73,0,0,0,1.62,0,-0.0402861,-0.0198602,-0.040286,-0.032173,-0.037002,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,0,0,1.46,0,-0.0261588,-0.0081993,-0.027012,-0.008430,-0.010524,sell
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,0,0,1.32,0, 0.0182822, 0.0262985, 0.033405, 0.036625, 0.039791,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0,0,1.61,0,0.64,0,0,1.18,0, 0.0011127, 0.0026944,-0.005431, 0.007844, 0.009308,sell
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,0,1.06,0,-0.0121766,-0.0102053, 0.000838,-0.011022,-0.019721,sell
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0,0.95,0, 0.0101353, 0.0092434, 0.018546,-0.003142, 0.010503,buy
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,0,4.75,0,0,0.85,0, 0.0052806, 0.0261038, 0.022233, 0.006745,-0.002244,buy
2020-09-12,0.51,0.65,0,2.62,0,0.75,0,0,0,0,3.27,0.51,0,0.75,0, 0.0011648,-0.0038898, 0.001372,-0.031986,-0.003890,sell
2020-09-13,1.24,0,0,1.08,0,0.66,0,0.54,0,0,1.08,1.24,0,0.66,0.54,-0.0338021,-0.0322988,-0.032299,-0.035695,-0.033802,sell
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,0,2.97,0,0.59,1.5, 0.0156998, 0.0156418, 0.011297,-0.004660, 0.009480,buy
2020-09-15,3.46,0.63,0,0,0,0.52,0,2.95,0,0,0,2.92,0.54,0.52,3.58, 0.0175317, 0.0086555, 0.011246,-0.006235, 0.012407,buy
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,0,1.21,1.3,0,3.64, 0.0404938, 0.0309613, 0.034862, 0.030404, 0.023625,buy
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0,0.5,2.95,0,3.75, 0.0361935, 0.0053634, 0.016382, 0.005003,-0.002006,buy
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,0,1.17,0,0,2.74,0,2.32, 0.0607533, 0.0628858, 0.060921, 0.044950, 0.016924,buy
2020-09-19,1.13,0.94,3,0,0,0,0,0,0,3,0,0,1.13,0,0.94, 0.0068169, 0.0052311, 0.024735, 0.026619, 0.028259,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,0,0, 0.0252323, 0.0236927, 0.040427, 0.037119, 0.039976,buy
2020-09-21,0,0,4.3,0,0,0,0,0,2.72,1,0.58,0,0,0,0,-0.0104149,-0.0166435,-0.016147,-0.021290,-0.018854,sell
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,0,1.65,0,0,0,0,-0.0204904,-0.0097429,-0.022876,-0.025145,-0.022061,sell
2020-09-23,0,0,4.15,0,0,0,0,0,1.18,0,2.97,0,0,0,0, 0.0195320, 0.0648604, 0.033214, 0.023750, 0.057187,buy
2020-09-24,0,0,2.53,0,0,0,0,0,0,0,1.84,0.69,0,0,0, 0.0374217, 0.0623826, 0.044442, 0.044435, 0.063953,buy
2020-09-25,0,0,2.59,0,0,0,0,0,0,0,0.65,1.94,0,0,0,-0.0139019,-0.0198639,-0.016794,-0.019653,-0.008135,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0125625,-0.0236274,-0.022433,-0.009293,-0.034646,sell
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,0,1.61,1.2,0,0, 0.0008409,-0.0117875,-0.009585, 0.001293,-0.013621,sell
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0,0.57,2.95,0,0, 0.0191238, 0.0206844, 0.015165, 0.031909, 0.019963,buy
2020-09-29,3,0,2.58,0,0,0,0,0,0,3,0,0,2.58,0,0, 0.0045508, 0.0045508,-0.023807, 0.012159,-0.013840,sell
2020-09-30,0.89,0,1.62,0,0,0,0,0,0,0.89,0,0,0.92,0,0.7,-0.0220527,-0.0193319,-0.012096,-0.025497,-0.004336,sell
2020-10-01,0,0,1.74,0,0,0,0,0,0,0,0,0,0,0,1.74,-0.0064618,-0.0087520,-0.005904,-0.008752, 0.010344,sell
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.0277254,-0.0273896,-0.027200,-0.021609,-0.020134,sell
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,0,0,0,2.03,-0.0061311,-0.0137478,-0.019286,-0.009819, 0.004007,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0,0.82, 0.0036993, 0.0032733,-0.003299, 0.006017,-0.005733,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0118066, 0.0316759, 0.012953, 0.013816, 0.020110,buy
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0,0,-0.0017966, 0.0218136, 0.008417, 0.008838, 0.002787,buy
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0,0.77,0,0,0,-0.0061022,-0.0114766,-0.023867,-0.007188,-0.019317,sell
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,0,2.2,0,0,0, 0.0098396, 0.0089738, 0.006095, 0.000745, 0.008946,buy
2020-10-09,1,5.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,3,0,0,1,-0.0094601, 0.0095092,-0.002228,-0.006779,-0.007193,sell
2020-10-10,2.97,3.87,1.61,0,0,0,0,1.84,1.84,1.21,1.61,1.37,1.29,0,2.97,-0.0125909,-0.0065280,-0.013787,-0.013787,-0.033065,sell
2020-10-11,2.89,2.95,2.95,0,0,0,0,2.95,2.95,0,2.95,0,2.95,0,2.89,-0.0165042,-0.0165042,-0.018437,-0.017513,-0.014557,sell
2020-10-12,0.97,2.36,2.18,0.92,0,0,0,2.12,2.12,0.92,2.18,0,2.36,0,0.97,-0.0030443,-0.0087152, 0.008625, 0.010867,-0.027920,sell
2020-10-13,0,0.84,0.88,2.95,0,0,0,1.77,0.95,2.95,0.88,0.82,0.84,0,0, 0.0069419,-0.0039340,-0.005952,-0.002834,-0.003936,buy
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,0,1.99,0,0,0,-0.0055799, 0.0044161,-0.002760,-0.003457,-0.004346,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0,0,-0.0138825,-0.0086747,-0.004817,-0.004198, 0.001153,sell
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,0,1.82,0.75,0,0,-0.0070217,-0.0121514, 0.004884, 0.004771, 0.004472,sell
2020-10-17,0.8,0,0.5,1.47,0,0,0,2.51,0.8,0.5,1.47,0.75,1.76,0,0,-0.0542336,-0.0543041,-0.020849,-0.020849,-0.055529,sell
2020-10-18,2.12,0,1.92,2.97,0,0,0,3,2.12,1.92,2.97,0,3,0,0,-0.0414333,-0.0280687,-0.026571,-0.012031,-0.028109,sell
2020-10-19,2.95,0,3,1.97,0,0,0,2.1,2.95,3,1.97,0,2.1,0,0,-0.0409426,-0.0215230,-0.033663,-0.015405,-0.022670,sell
2020-10-20,2.65,0,1.17,0.66,0,0,0,0.88,1.54,1.17,0.66,1.11,0.88,0,0, 0.0072488,-0.0038217,-0.000927,-0.005315, 0.011738,buy
2020-10-21,3.53,0.82,0,0,0,0,0,0,0.58,0,0,2.95,0,0,0.82, 0.0149086, 0.0000855, 0.006691,-0.004352,-0.009689,sell
2020-10-22,3.22,2.49,0,0,0,0,0,0,0,0,0,2.7,0.52,0,2.49,-0.0250119,-0.0279294,-0.027696,-0.028134,-0.034203,sell
