Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-29,none,none,none,none,a30,a90,none,none,none,a135,none,a60,none,none,none,none,none, 0.431946, 0.3640546, 0.327310, 0.32214, 0.214789,buy
2022-06-30,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,none, 0.448812, 0.0141633, 0.330287,-0.11044,-0.078721,buy
2022-07-01,none,a90,none,a120,none,a90,none,none,none,a135,none,none,none,none,none,none,none, 0.383754, 0.4891217, 0.493586, 0.44435, 0.297855,buy
2022-07-02,none,a90,none,a120,none,none,none,none,none,a135,none,none,a45,none,a135,none,none, 0.348786, 0.3563821, 0.372571, 0.38541, 0.247433,buy
2022-07-03,a60,a90,a150,a120,none,none,none,none,none,a135,none,none,a45,none,a135,none,none, 0.185789, 0.2592492, 0.015592, 0.18053, 0.132851,buy
2022-07-04,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none, 0.063252, 0.0771625, 0.072381,-0.07316, 0.008729,buy
2022-07-05,a60,none,a150,none,a45,none,none,none,none,none,none,none,a45,none,a135,none,none,-0.100190, 0.0862527, 0.008806, 0.02908, 0.047889,buy
2022-07-06,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.075492, 0.4214115,-0.058008, 0.10749, 0.046543,buy
2022-07-07,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.065864, 0.4137883,-0.004069, 0.25732, 0.053354,buy
2022-07-08,none,none,none,a135,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,-0.249704,-0.3239733,-0.266461,-0.12082,-0.191407,sell
2022-07-09,none,none,none,a135,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,-0.249704,-0.3239733,-0.266461,-0.12082,-0.191407,sell
2022-07-10,none,none,none,a135,none,none,none,none,none,none,a60,none,a45,none,none,none,none,-0.394807,-0.3226910,-0.295023,-0.27290,-0.125652,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.374729,-0.2321131,-0.407202,-0.17609,-0.219680,sell
2022-07-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,-0.186033,-0.1309165,-0.205268,-0.01601,-0.310680,sell
2022-07-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,-0.036882, 0.1865448,-0.099607, 0.10824,-0.209822,sell
2022-07-14,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a90,a150,a120,none,-0.341170,-0.3325511,-0.147026,-0.32269,-0.399210,sell
2022-07-15,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,a90,a150,none,none,-0.330151,-0.2837344,-0.239535,-0.27052,-0.243543,sell
2022-07-16,none,a120,none,a150,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,-0.286063,-0.2788399,-0.122627,-0.18910,-0.235584,sell
2022-07-17,none,a120,a180,a150,none,none,none,a120,none,a150,none,none,none,none,a150,none,none, 0.461534, 0.3617250, 0.166708, 0.23101, 0.397280,buy
2022-07-18,none,a120,a180,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,-0.151787, 0.3383767,-0.173844,-0.25087, 0.423767,sell
2022-07-19,none,none,a180,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45, 0.338397, 0.4949602, 0.207172, 0.12052, 0.479749,buy
2022-07-20,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,-0.122994,-0.1028431,-0.148032,-0.06877,-0.045187,sell
2022-07-21,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.122043, 0.3078340, 0.255759, 0.09332, 0.305811,buy
2022-07-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.084651,-0.0476584,-0.060486,-0.07748,-0.032907,sell
2022-07-23,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.037177,-0.0320116,-0.055391,-0.05178,-0.035980,sell
2022-07-24,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.037177,-0.0320116,-0.055391,-0.05178,-0.035980,sell
2022-07-25,a90,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.134060, 0.1341119, 0.138441, 0.22923, 0.339347,buy
2022-07-26,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.018842, 0.0385050,-0.154633, 0.16715, 0.244677,buy
2022-07-27,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.072204,-0.0346986,-0.079962, 0.08518, 0.074303,sell
2022-07-28,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.072204,-0.0346986,-0.079962, 0.08518, 0.074303,sell
2022-07-29,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.339098,-0.3997071,-0.131041,-0.29039,-0.173382,sell
2022-07-30,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.248029,-0.3303421,-0.008415,-0.22240,-0.351680,sell
2022-07-31,none,a150,none,a180,none,a120,none,a135,none,none,none,none,a60,none,none,none,a60,-0.349022,-0.4375985,-0.324222,-0.39871,-0.450798,sell
2022-08-01,none,a150,a150,a180,none,a120,none,a135,none,none,none,none,a60,none,none,none,a60,-0.345390,-0.6862679,-0.494773,-0.40568,-0.490049,sell
2022-08-02,none,a150,a150,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a60,-0.219066,-0.6980773,-0.440718,-0.33837,-0.528037,sell
2022-08-03,none,none,a150,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a60,-0.219066,-0.4665570,-0.367080,-0.41258,-0.402854,sell
2022-08-04,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,a60,-0.259875,-0.1993937,-0.338249,-0.33825,-0.282815,sell
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none, 0.049329, 0.1149190, 0.075717, 0.07377, 0.109567,buy
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none, 0.051883,-0.2005844, 0.062449,-0.25987,-0.140799,sell
2022-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,-0.427028,-0.4005994,-0.281098,-0.06661,-0.430183,sell
2022-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.349059,-0.3255621,-0.240201,-0.09653,-0.372532,sell
2022-08-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,-0.320427,-0.2722601,-0.254272, 0.04984,-0.337448,sell
2022-08-10,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none, 0.160161,-0.0736909, 0.039240, 0.00814, 0.085647,buy
2022-08-11,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.171915,-0.3987463,-0.115526, 0.21661,-0.327040,sell
2022-08-12,none,none,a135,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.155822,-0.0883347,-0.116742, 0.24390,-0.369489,sell
2022-08-13,none,none,a135,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.155822,-0.0883347,-0.116742, 0.24390,-0.369489,sell
2022-08-14,none,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,-0.067565, 0.2114961, 0.254967,-0.00352, 0.348422,buy
2022-08-15,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,-0.065224, 0.2063968, 0.133044, 0.03759, 0.005831,buy
2022-08-16,none,none,none,none,a120,a135,none,a150,none,a180,none,a120,none,none,none,none,none,-0.068234, 0.1813241, 0.246047, 0.03759,-0.013973,buy
2022-08-17,none,none,none,a150,a120,a135,none,a150,a150,none,none,a120,none,none,none,none,none,-0.014409, 0.3243232, 0.298152, 0.45048, 0.225059,buy
2022-08-18,none,none,none,a150,a120,a135,none,a150,a150,none,none,a120,none,a135,none,none,none, 0.423714, 0.5732999, 0.466165, 0.56936, 0.310163,buy
2022-08-19,none,a180,none,a150,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none, 0.143075, 0.1843052, 0.004455,-0.00345, 0.349172,buy
2022-08-20,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.087089, 0.0985736, 0.174937, 0.01244, 0.610750,buy
2022-08-21,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.347845, 0.2443907, 0.442175, 0.24892, 0.276800,buy
2022-08-22,none,a180,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.083583, 0.1094130, 0.080607, 0.09382, 0.087462,buy
2022-08-23,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.092218,-0.1208047,-0.091949,-0.11774,-0.108479,sell
2022-08-24,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.092218,-0.1208047,-0.091949,-0.11774,-0.108479,sell
2022-08-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.294651,-0.0156021, 0.134986, 0.31090, 0.310895,buy
2022-08-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.294651,-0.0156021, 0.134986, 0.31090, 0.310895,buy
2022-08-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a90, 0.094456, 0.0163332, 0.210962,-0.00294, 0.136471,buy
2022-08-28,none,none,none,none,a135,a150,a90,none,none,none,none,a135,none,none,none,a180,a90, 0.116749, 0.0870801, 0.285224, 0.00484, 0.196687,buy
2022-08-29,a120,none,none,none,a135,a150,a90,none,none,none,none,a135,none,none,none,a180,none,-0.008853, 0.0842332, 0.301617, 0.01878, 0.073568,buy
2022-08-30,a120,none,none,a135,a135,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,-0.190468, 0.0956646, 0.297162,-0.03831, 0.026446,buy
2022-08-31,a120,none,none,a135,a135,a150,a90,none,none,none,none,a135,none,a150,a150,none,none,-0.655208,-0.6077481,-0.615928,-0.60938,-0.481127,sell
2022-09-01,a120,none,none,a135,a135,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,-0.629283,-0.5908197,-0.615928,-0.62630,-0.491360,sell
2022-09-02,a120,none,none,a135,none,none,none,none,a135,none,none,none,none,a150,a150,none,none,-0.582878,-0.5556481,-0.519653,-0.63213,-0.582878,sell
2022-09-03,a120,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a150,none,none,-0.614261,-0.5274356,-0.574031,-0.56613,-0.517969,sell
2022-09-04,a120,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.614261,-0.5036051,-0.585584,-0.63375,-0.574031,sell
2022-09-05,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.638092,-0.5036051,-0.574031,-0.56613,-0.585584,sell
2022-09-06,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.607962,-0.5367693,-0.501052,-0.60976,-0.574123,sell
2022-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.182108, 0.2491891, 0.271936, 0.26712, 0.085813,buy
2022-09-08,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.469487, 0.3797428, 0.621240, 0.51536, 0.398076,buy
2022-09-09,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.540220, 0.3917653, 0.628555, 0.56766, 0.426081,buy
2022-09-10,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none, 0.017437, 0.2886501, 0.217830, 0.19452, 0.173247,buy
2022-09-11,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none, 0.017437, 0.2886501, 0.217830, 0.19452, 0.173247,buy
2022-09-12,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,-0.546886,-0.1686851,-0.395760,-0.36245,-0.482572,sell
2022-09-13,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,-0.546886,-0.1686851,-0.395760,-0.36245,-0.482572,sell
2022-09-14,none,none,none,none,none,none,none,a180,none,a150,none,none,a90,none,a135,none,none,-0.121160,-0.1637823, 0.016479,-0.07057,-0.028098,sell
2022-09-15,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,-0.292028,-0.2400120,-0.253321,-0.30802,-0.289056,sell
2022-09-16,none,none,none,a135,none,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.317953,-0.2400120,-0.279246,-0.30802,-0.306842,sell
2022-09-17,none,none,none,a135,a135,none,none,a180,a120,none,none,none,a90,none,none,none,none,-0.099645,-0.0130985,-0.000464,-0.09513,-0.073313,sell
2022-09-18,none,none,none,a135,a135,none,none,a180,a120,none,none,none,a90,none,none,none,a120,-0.387660,-0.1268891,-0.136986,-0.36908,-0.385638,sell
2022-09-19,none,none,none,a135,a135,none,none,none,a120,none,none,none,a90,none,none,a150,a120,-0.610017,-0.6351390,-0.615258,-0.61725,-0.627803,sell
2022-09-20,none,none,none,a135,a135,none,none,none,a120,none,none,none,none,none,none,a150,a120,-0.628411,-0.6319356,-0.645394,-0.63291,-0.616740,sell
2022-09-21,none,none,none,a135,a135,none,none,none,a120,none,none,none,none,none,none,a150,a120,-0.628411,-0.6319356,-0.645394,-0.63291,-0.616740,sell
2022-09-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,-0.263423,-0.2214417,-0.199285, 0.04945,-0.072115,sell
2022-09-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.009762,-0.1994243,-0.160490, 0.15811, 0.130395,sell
2022-09-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,-0.250165,-0.2337857, 0.073549, 0.13626,-0.216665,sell
2022-09-25,none,none,a120,none,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,-0.029371,-0.0236812, 0.191657, 0.18157,-0.163355,sell
2022-09-26,none,none,a120,none,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none, 0.132557, 0.0898610, 0.191657, 0.16765, 0.118302,buy
2022-09-27,none,none,a120,none,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none, 0.132557, 0.0898610, 0.191657, 0.16765, 0.118302,buy
2022-09-28,none,a180,a120,none,none,a180,none,none,none,a135,a135,none,none,none,none,none,none, 0.213256, 0.2074794, 0.179323, 0.19551, 0.177924,buy
2022-09-29,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.067587, 0.1151482, 0.067587, 0.09073, 0.076187,buy
2022-09-30,none,a180,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135, 0.022944, 0.0027591, 0.303892, 0.28728, 0.117010,buy
2022-10-01,none,a180,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135, 0.022944, 0.0027591, 0.303892, 0.28728, 0.117010,buy
2022-10-02,none,a180,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135, 0.022944, 0.0027591, 0.303892, 0.28728, 0.117010,buy
2022-10-03,none,a180,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135, 0.022944, 0.0027591, 0.303892, 0.28728, 0.117010,buy
2022-10-04,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.138750, 0.1637669, 0.138750, 0.14343, 0.134320,buy
2022-10-05,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.062773, 0.1009593, 0.056947, 0.08035, 0.065622,buy
2022-10-06,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.062773, 0.1009593, 0.056947, 0.08035, 0.065622,buy
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.182192,-0.1238224,-0.181339,-0.12374,-0.136118,sell
2022-10-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.182192,-0.1238224,-0.181339,-0.12374,-0.136118,sell
2022-10-09,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.034372,-0.0193522,-0.036394,-0.04485,-0.052566,sell
2022-10-10,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.605947,-0.4952426,-0.572261,-0.54295,-0.584212,sell
2022-10-11,none,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.505489,-0.6094883,-0.657039,-0.55476,-0.474216,sell
2022-10-12,none,none,none,a135,a135,none,none,none,none,a120,a150,none,none,none,none,a120,a150,-0.588515,-0.5294583,-0.565593,-0.58354,-0.590166,sell
2022-10-13,none,none,none,a135,a135,none,none,none,none,a120,a150,none,none,none,none,a120,a150,-0.588515,-0.5294583,-0.565593,-0.58354,-0.590166,sell
2022-10-14,none,none,none,a135,a135,none,none,a150,none,a120,none,none,none,none,none,a120,a150,-0.149904,-0.2455340,-0.437227,-0.18636,-0.135615,sell
2022-10-15,none,none,none,a135,none,none,a120,a150,none,none,none,none,none,none,none,a120,a150,-0.659920,-0.5778561,-0.644881,-0.48294,-0.291590,sell
2022-10-16,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,none, 0.133894, 0.1002180, 0.117666, 0.09617, 0.151116,buy
2022-10-17,none,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,none,none,none, 0.181853, 0.1783238, 0.132173, 0.20369, 0.074638,buy
2022-10-18,none,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,none, 0.125036, 0.1113036, 0.202534, 0.21869, 0.099044,buy
2022-10-19,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,a90,none,none, 0.070536, 0.0702611, 0.062755, 0.11094, 0.039631,buy
2022-10-20,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,a90,none,none, 0.028593,-0.0940852, 0.066406, 0.09976,-0.116948,sell
2022-10-21,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.002390,-0.1257535,-0.033268, 0.02108, 0.098359,buy
2022-10-22,none,none,none,a120,a150,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.444110, 0.5522894, 0.606288, 0.55297, 0.572559,buy
2022-10-23,none,none,none,a120,a150,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.444110, 0.5522894, 0.606288, 0.55297, 0.572559,buy
2022-10-24,none,a150,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.477124, 0.7051769, 0.656607, 0.65661, 0.656607,buy
2022-10-25,a120,a150,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.569427, 0.5779091, 0.645122, 0.70987, 0.577093,buy
2022-10-26,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.266150, 0.1057524,-0.173561,-0.19509,-0.269016,sell
2022-10-27,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.231359, 0.0336701,-0.168605,-0.18841,-0.257723,sell
2022-10-28,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.003753, 0.0923816,-0.023687,-0.37390, 0.041332,buy
2022-10-29,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.022772,-0.0242637,-0.102321,-0.34456,-0.075486,sell
2022-10-30,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a135,none,none,none, 0.262684,-0.2308312, 0.167303,-0.59629, 0.304967,buy
2022-10-31,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a135,none,none,none,-0.213671,-0.5264565,-0.472101,-0.55147,-0.500090,sell
2022-11-01,none,none,none,none,none,none,a135,a135,none,none,none,none,a135,none,none,none,none,-0.464622,-0.5460841,-0.537249,-0.55028,-0.519974,sell
2022-11-02,none,a135,none,none,none,none,a135,a135,none,none,none,a135,a135,none,none,none,none, 0.286804, 0.1158055,-0.525473, 0.02982,-0.450601,sell
2022-11-03,a135,a135,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,-0.162511, 0.2966449,-0.010952, 0.04364,-0.024173,sell
2022-11-04,a135,a135,none,none,none,a135,a135,none,none,none,none,a135,none,none,none,none,a180,-0.203104, 0.2483031,-0.123612, 0.02099,-0.078875,sell
2022-11-05,a135,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,a180,-0.223028, 0.2464079, 0.180157, 0.06033, 0.151039,buy
