Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-14,none,none,none,none,a45,none,a180,none,a150,a120,none,none,a150,none,none,none, 0.29121, 0.389946, 0.2760943, 0.2818792, 0.31952,buy
2021-07-15,none,none,none,none,a45,a150,a180,a120,none,none,none,none,a150,none,none,none, 0.02168, 0.032531, 0.0325309, 0.1009217,-0.00408,sell
2021-07-16,none,none,none,none,a45,none,none,none,a120,a150,none,none,a150,a150,none,none, 0.35518, 0.608995,-0.2243015, 0.4188429,-0.20362,buy
2021-07-17,none,none,a150,none,a45,a120,a150,a90,none,none,a60,none,a150,a150,none,none, 0.49560, 0.774220, 0.4493672, 0.4346165, 0.50053,buy
2021-07-18,none,none,a150,none,a45,none,none,none,a90,a180,none,none,none,a150,none,none, 0.41491, 0.460604, 0.3424650, 0.5778198, 0.52763,buy
2021-07-19,none,none,a150,a60,a45,a90,a120,a60,none,none,a90,none,none,a150,none,none, 0.16032, 0.677157, 0.3318428, 0.3718365, 0.63954,buy
2021-07-20,none,none,none,a60,a45,a90,none,none,a60,a150,none,none,none,none,none,none,-0.58477,-0.403374,-0.1993511,-0.6283739,-0.51452,sell
2021-07-21,none,none,none,a60,a45,a60,a90,none,none,a150,a120,a180,none,none,none,none, 0.15598, 0.108455,-0.1734708, 0.6008599,-0.22136,sell
2021-07-22,none,none,none,none,none,a60,none,none,none,a120,a120,a180,none,none,none,none, 0.09004, 0.040036,-0.1801595, 0.3702112,-0.19632,sell
2021-07-23,a120,none,none,none,none,none,a60,a0,none,a120,none,a180,none,none,none,none, 0.16814,-0.058934, 0.1523898, 0.0996608,-0.35778,buy
2021-07-24,a120,a180,none,none,none,none,none,none,a0,a90,a150,a180,none,none,none,none,-0.69029,-0.187727,-0.6712710,-0.3133149,-0.58552,sell
2021-07-25,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.67857,-0.129000,-0.7494109,-0.3839625,-0.62571,sell
2021-07-26,none,a180,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,-0.02209,-0.016678,-0.0929977, 0.0184305,-0.53517,sell
2021-07-27,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none, 0.48701, 0.586637, 0.5845619, 0.5866370, 0.59650,buy
2021-07-28,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,a135,none,none, 0.67112, 0.731151, 0.5344997, 0.4699533, 0.41731,buy
2021-07-29,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,a150,none, 0.78816, 1.016857, 0.8966696, 0.3291213,-0.04738,buy
2021-07-30,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,a150,none, 0.46386, 0.517023, 0.4461214, 0.4569037, 0.10132,buy
2021-07-31,a135,none,none,none,none,none,none,none,a90,a0,a120,none,none,a135,a150,none, 0.50519, 0.465666, 0.4192926, 0.4286020, 0.37000,buy
2021-08-01,a135,none,a180,none,none,none,a60,a120,none,a0,a120,none,none,a135,a150,a120,-0.04919, 0.218943, 0.0343083,-0.0454562, 0.11137,buy
2021-08-02,none,none,a180,none,a30,a90,none,a120,none,none,none,none,none,none,none,a120,-0.13844, 0.081485, 0.0402784, 0.0975341, 0.17389,buy
2021-08-03,none,none,none,a90,a30,none,none,none,a120,none,a90,none,none,none,none,a120, 0.35199,-0.111939, 0.3514547, 0.2692341, 0.34993,buy
2021-08-04,none,none,none,a90,a30,a120,a90,a150,none,none,none,none,none,none,none,a120,-0.08412,-0.385555,-0.0803723,-0.1238168,-0.03352,sell
2021-08-05,none,none,none,a90,a30,none,none,none,a150,a60,none,none,none,none,none,none, 0.39679,-0.114490,-0.0581537,-0.0680986, 0.17364,sell
2021-08-06,none,none,none,none,a30,none,a120,a180,none,a60,a60,none,none,none,none,none, 0.22266, 0.202959,-0.0194022,-0.0282852,-0.26360,sell
2021-08-07,a150,none,none,none,a30,a150,none,a180,a180,none,none,none,none,none,none,none, 0.12227,-0.276205,-0.2654843,-0.1747332,-0.18758,sell
2021-08-08,a150,a150,none,none,none,none,a150,none,a180,a90,none,none,a180,none,none,none, 0.00512, 0.075192, 0.0449502, 0.1247222,-0.15288,sell
2021-08-09,a150,a150,none,none,none,a180,a150,a150,none,none,none,none,a180,none,a135,none,-0.10109,-0.358810,-0.3288894,-0.0827078,-0.39536,sell
2021-08-10,none,a150,none,none,none,none,none,none,a150,a120,none,none,a180,a120,a135,none,-0.23499, 0.013109,-0.0061260,-0.3230474, 0.04911,buy
2021-08-11,none,none,none,none,none,a150,a180,a120,none,none,a0,none,a180,a120,a135,none,-0.49826,-0.361794,-0.0320231,-0.4341668,-0.49460,sell
2021-08-12,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a120,a135,none,-0.60461, 0.130471,-0.3926757, 0.1604538, 0.13985,buy
2021-08-13,none,none,none,none,none,a120,a150,a90,none,a150,none,a150,none,a120,a135,none,-0.01913, 0.289157, 0.2095200, 0.1048164, 0.23952,buy
2021-08-14,none,none,none,none,none,a120,none,none,a90,a180,none,a150,none,none,none,a135, 0.04787, 0.217632, 0.3285904, 0.1819521,-0.23173,buy
2021-08-15,none,none,a150,none,none,a90,a120,a60,none,a180,none,a150,none,none,none,a135, 0.19155,-0.275092, 0.1142407,-0.1365871,-0.10333,sell
2021-08-16,none,a135,a150,none,none,a90,none,none,a60,none,a60,none,none,none,none,a135, 0.21087,-0.715852, 0.3069288,-0.2129612, 0.23237,buy
2021-08-17,none,a135,a150,none,none,a60,a90,none,none,a150,none,none,none,none,none,a135, 0.26002,-0.363891, 0.3218335,-0.0628086, 0.11291,buy
2021-08-18,none,a135,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.41489,-0.019889, 0.3815565, 0.2025826, 0.24699,buy
2021-08-19,none,none,none,a120,none,none,a60,a0,none,a120,none,none,none,none,none,none, 0.09207, 0.101062, 0.1630998,-0.0329873, 0.05117,buy
2021-08-20,none,none,none,a120,none,none,none,a0,a0,none,a120,none,none,none,none,none,-0.49054,-0.071306,-0.0938122,-0.2620982,-0.10134,sell
2021-08-21,none,none,none,a120,none,none,none,none,a0,a90,none,none,none,none,a120,none, 0.33235,-0.035582, 0.1728303, 0.0413884, 0.08896,sell
2021-08-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.30385, 0.007298, 0.0592910, 0.0663205,-0.03859,buy
2021-08-23,a180,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none, 0.11585, 0.155408, 0.0097038, 0.0297577,-0.05432,sell
2021-08-24,a180,none,a135,none,none,none,a0,a60,none,none,none,a135,none,none,a120,none,-0.27351,-0.330200,-0.5444414,-0.5179477,-0.37228,sell
2021-08-25,a180,a120,a135,none,none,none,none,none,a60,none,a180,a135,none,none,a120,none,-0.43630,-0.128130,-0.5609824, 0.2310538,-0.13224,sell
2021-08-26,a180,a120,a135,none,none,a60,none,a90,none,none,none,a135,none,none,none,none, 0.04851,-0.201407, 0.0147341, 0.3352848,-0.13157,sell
2021-08-27,none,a120,a135,none,none,a60,none,none,a90,none,none,a135,none,none,none,a150, 0.29042, 0.232310, 0.3572655, 0.2882127, 0.41749,buy
2021-08-28,none,none,none,a135,none,none,a60,none,a90,a0,a150,none,none,none,none,a150, 0.36523, 0.362132, 0.4138601, 0.2552588, 0.44112,buy
2021-08-29,none,none,none,a135,none,a90,a60,a120,none,none,none,none,none,none,none,a150, 0.45981, 0.629407, 0.4436542, 0.3080341, 0.45886,buy
2021-08-30,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.26288, 0.026137, 0.3466224,-0.0097643, 0.24879,buy
2021-08-31,none,none,none,a135,none,a120,a90,a150,none,none,a120,none,none,none,none,none,-0.04981,-0.421844,-0.5203002,-0.4079825,-0.42107,sell
2021-09-01,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.06630,-0.108711, 0.4604649, 0.0405259, 0.04056,buy
2021-09-02,none,none,none,none,none,none,a120,none,a150,a60,a90,none,a150,none,none,none, 0.31301, 0.382496, 0.4062348, 0.3584464, 0.25898,buy
2021-09-03,none,none,a120,none,none,a150,a120,a180,none,none,a90,none,a150,none,none,none, 0.69970, 0.741785, 0.3205807, 0.6340859, 0.37650,buy
2021-09-04,none,none,a120,none,none,none,none,none,a180,a90,none,none,a150,a90,none,none, 0.41558, 0.395213, 0.0883729, 0.2035553,-0.00224,buy
2021-09-05,none,none,a120,none,none,a180,a150,a150,none,none,a60,a120,a150,a90,none,none,-0.14473, 0.634391, 0.8608321, 0.6431500, 0.15183,buy
2021-09-06,none,none,a120,none,none,none,none,none,a150,a120,none,a120,none,a90,none,none,-0.67417, 0.297703, 0.4405976, 0.2468973,-0.57407,buy
2021-09-07,none,none,none,none,none,a150,a180,a120,none,a120,none,a120,none,a90,none,none,-0.06455, 0.623966, 0.5639666, 0.4250988,-0.09383,buy
2021-09-08,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,none, 0.20584, 0.393502, 0.1753258, 0.3772453, 0.14368,buy
2021-09-09,none,none,none,a150,none,a120,a150,a90,none,a150,none,none,none,none,none,none,-0.72723,-0.705346,-0.8915046,-0.5281093,-0.93018,sell
2021-09-10,none,none,none,a150,none,a120,none,a90,a90,none,a0,none,none,none,none,none,-0.41423,-0.048253,-0.4191517,-0.2908018,-0.30007,sell
2021-09-11,none,none,none,a150,none,a90,a120,a60,none,a180,none,none,none,none,none,none,-0.51269,-0.509517,-0.7045932,-0.4067962,-0.82100,sell
2021-09-12,none,none,none,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,-0.06337, 0.166042,-0.0366893, 0.0582146, 0.10507,buy
2021-09-13,none,none,none,none,none,a60,a90,none,a60,a150,none,none,none,none,none,none,-0.13020, 0.157481, 0.0698008, 0.1320963, 0.12410,buy
2021-09-14,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,-0.03219, 0.157094, 0.1356687, 0.1276429,-0.02535,buy
2021-09-15,a150,none,none,none,none,none,a60,none,none,a120,none,none,a135,none,a90,none, 0.36625,-0.146492,-0.1774855, 0.0066110,-0.14802,sell
2021-09-16,a150,none,none,none,none,none,a60,a0,none,none,none,none,a135,none,a90,none, 0.24901,-0.219585,-0.1942084,-0.0279321,-0.22972,sell
2021-09-17,a150,none,none,none,none,none,none,none,a0,a90,a90,none,a135,none,a90,none, 0.41371,-0.123998,-0.1392892, 0.2076783, 0.03072,sell
2021-09-18,a150,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a90,none, 0.32591,-0.052840,-0.2064832, 0.0866304,-0.19543,sell
2021-09-19,a150,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.31862,-0.122694,-0.1985760,-0.1803216,-0.23242,sell
2021-09-20,a150,a90,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,-0.23003,-0.117283,-0.2033016,-0.1793642,-0.21649,sell
2021-09-21,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,-0.23649,-0.099073,-0.1617584,-0.1663020,-0.26378,sell
2021-09-22,none,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,a180,-0.21724,-0.115024,-0.1260288,-0.1942279,-0.43750,sell
2021-09-23,none,a90,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a180,-0.13815, 0.238129, 0.0591519, 0.2598217,-0.27690,buy
2021-09-24,none,a90,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,a180,-0.21826,-0.066200,-0.0727692,-0.0390745,-0.14468,sell
2021-09-25,none,a90,none,none,none,a90,a60,a120,none,none,a180,none,none,none,none,a180, 0.09323, 0.024789, 0.0041644,-0.0424395, 0.00486,sell
2021-09-26,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.13567,-0.083788,-0.1107974,-0.0698372,-0.10572,sell
2021-09-27,none,a90,none,none,none,a120,a90,a150,none,none,a150,none,a120,none,none,none, 0.11362, 0.106687,-0.0152229, 0.2163176, 0.00570,sell
2021-09-28,none,a90,none,none,none,a120,a90,a150,none,none,none,none,a120,none,none,none, 0.01580, 0.005211,-0.0391358, 0.0036685,-0.05885,sell
2021-09-29,none,a90,none,none,none,none,none,none,a150,a60,none,a90,a120,none,none,none, 0.46923, 0.526764, 0.5470768, 0.5094978, 0.48963,buy
2021-09-30,none,a90,none,none,a30,a150,a120,a180,none,none,a120,a90,a120,a60,none,none,-0.19900,-0.151224,-0.1779709,-0.2656177,-0.22762,sell
2021-10-01,none,a90,none,none,a30,none,none,none,a180,none,none,a90,a120,a60,none,none,-0.14999,-0.110341,-0.1198255,-0.0809229,-0.15567,sell
2021-10-02,none,a90,none,none,a30,a180,a150,a150,none,a90,a90,a90,none,a60,none,none,-0.23024,-0.206025,-0.0945836,-0.2329816,-0.25529,sell
2021-10-03,a150,a90,none,none,a30,none,none,a150,a150,none,a90,none,none,a60,none,none,-0.21911,-0.063977,-0.1613311,-0.1649487,-0.18973,sell
2021-10-04,a150,a90,none,none,none,a150,a180,none,a150,a120,none,none,none,a60,none,none,-0.36419,-0.187126,-0.3652984,-0.2546688,-0.35317,sell
2021-10-05,a150,none,none,none,none,a150,a180,a120,a120,none,a60,none,none,none,none,none, 0.11431, 0.258032, 0.2349591, 0.3850744, 0.17955,buy
2021-10-06,a150,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none, 0.20123, 0.202274,-0.1371230, 0.1430252, 0.14626,buy
2021-10-07,a150,none,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,none, 0.04347, 0.099349, 0.1526734, 0.0098965,-0.50151,buy
2021-10-08,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,none,none,none,-0.12077,-0.196881,-0.1713047,-0.4630574,-0.14450,sell
2021-10-09,none,none,none,none,a45,a90,a120,a60,none,none,a0,none,none,none,none,none,-0.18717,-0.307780,-0.2045705,-0.3094177, 0.05750,sell
2021-10-10,none,none,none,a150,a45,none,a90,none,a60,a150,none,none,none,none,none,none,-0.62695,-0.335405,-0.8071738,-0.4359582,-0.80081,sell
2021-10-11,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,a60,none,-0.48689, 0.203588,-0.6476379,-0.0287847,-0.42232,sell
2021-10-12,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a60,none,-0.37054, 0.345577, 0.0972216, 0.3703233, 0.16190,buy
2021-10-13,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,a60,none, 0.24459, 0.185330, 0.0831944, 0.2402814, 0.07850,buy
2021-10-14,none,none,none,a150,none,none,none,none,a0,a90,a60,none,none,a45,a60,none,-0.13408, 0.192696, 0.5373057,-0.0362763, 0.14139,buy
2021-10-15,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,a45,a60,none,-0.21727,-0.362738,-0.2051174,-0.1553782,-0.15250,sell
2021-10-16,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,none,-0.16271,-0.221315, 0.0309979,-0.0269660,-0.01150,sell
2021-10-17,none,none,none,none,a60,none,a0,a60,none,a60,a90,none,none,a45,none,none, 0.82396, 0.823964, 0.2406879, 0.7921331, 0.81736,buy
2021-10-18,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a150, 0.67028, 0.488540, 0.3263682, 0.3705490, 0.65938,buy
2021-10-19,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a150,-0.10978,-0.071084, 0.0641829,-0.0930330,-0.00086,sell
2021-10-20,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a150, 0.19598, 0.231786, 0.2960540, 0.0461593, 0.12497,buy
2021-10-21,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,a150, 0.19383, 0.150303, 0.2723930,-0.1244522, 0.27894,buy
2021-10-22,none,none,none,a150,none,a90,a60,a120,none,a0,a150,none,none,none,none,none, 0.34127, 0.441107, 0.1399605, 0.4539785, 0.55036,buy
2021-10-23,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.14165,-0.025503, 0.1703238, 0.3568351,-0.23379,buy
2021-10-24,none,none,none,a150,none,none,a90,none,a120,none,a180,none,none,none,none,none, 0.65848, 0.690454,-0.3067492, 0.6383714,-0.29256,sell
2021-10-25,none,none,none,a150,none,a120,a90,a150,none,none,a180,none,a90,none,none,none,-0.34649, 0.244476,-0.7008067, 0.4414426,-0.46311,sell
2021-10-26,none,none,none,a150,none,none,none,none,a150,a60,none,a60,a90,none,a45,none, 0.05916, 0.199207, 0.1370882, 0.1357616, 0.26964,buy
2021-10-27,none,none,none,none,none,a150,a120,a180,none,a60,a150,a60,a90,none,a45,none, 0.30594, 0.324677, 0.1508468, 0.2676380, 0.30416,buy
2021-10-28,none,none,none,none,none,none,none,a180,a180,none,none,a60,a90,a30,a45,none, 0.03869,-0.093086,-0.2092415,-0.1649217,-0.10104,sell
2021-10-29,a150,none,none,none,none,none,a150,none,a180,a90,none,a60,a90,a30,a45,none,-0.75931,-0.197883,-0.2545361,-0.0450265,-0.25543,sell
2021-10-30,a150,none,none,none,none,a180,a150,a150,none,none,a120,a60,none,a30,a45,none,-0.24772,-0.919149,-0.8976531,-0.9959478,-0.96071,sell
2021-10-31,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,-0.00550, 0.039653,-0.0742238, 0.0497191,-0.19517,sell
2021-11-01,a150,a90,none,none,none,a150,a180,a120,none,none,a90,none,none,a30,none,a135,-0.31223,-0.252968,-0.2919247,-0.3430510,-0.30103,sell
2021-11-02,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,-0.25105,-0.110847,-0.1758536,-0.1243493,-0.27126,sell
2021-11-03,none,a90,none,none,a60,a120,a150,a90,none,a150,a60,none,none,none,none,a135, 0.08884, 0.016249,-0.4812749,-0.0282484, 0.15955,sell
2021-11-04,none,none,none,none,a60,none,none,none,a90,a180,a60,none,none,none,none,a135, 0.15869,-0.111778,-0.1042442, 0.0174134, 0.25749,sell
2021-11-05,none,none,none,none,a60,a90,a120,a60,none,a180,none,none,none,none,none,a135, 0.49025, 0.187256,-0.0602146, 0.5282147, 0.53092,buy
2021-11-06,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,-0.34356,-0.396928,-0.2703806, 0.0061627, 0.13669,sell
2021-11-07,none,none,none,none,a60,a60,a90,none,none,a150,none,none,none,none,none,none,-0.55229,-0.483937,-0.5871417,-0.2551398,-0.05829,sell
2021-11-08,a135,none,none,none,a60,none,none,none,none,a120,a0,none,none,none,none,none,-0.69310,-0.195087,-0.4140677,-0.0979153,-0.11955,sell
2021-11-09,a135,none,a90,none,a60,none,a60,a0,none,a120,none,none,none,none,none,none,-0.83396,-0.685647,-0.6898938,-0.5898110,-0.58981,sell
2021-11-10,a135,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.49512,-0.003433,-0.1527857,-0.0937327,-0.13244,sell
2021-11-11,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,a30,none,-0.31918,-0.089531,-0.1199128,-0.0377393, 0.01674,sell
2021-11-12,none,none,none,a180,none,none,none,none,none,none,a60,a45,none,none,a30,none, 0.54307,-0.356633, 0.3721137, 0.5032635, 0.66278,buy
2021-11-13,none,none,none,a180,none,none,a0,none,none,a60,a60,a45,none,none,a30,none, 0.46762,-0.321968, 0.2552948, 0.3294108, 0.76345,buy
2021-11-14,none,none,none,a180,none,none,a0,a60,none,none,none,a45,none,none,a30,none,-0.46577,-0.569315,-0.4809581,-0.5438509,-0.52631,sell
2021-11-15,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,a30,none, 0.47258, 0.020545, 0.2665264, 0.4699858, 0.53181,buy
2021-11-16,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,a30,a120, 0.62659, 0.466113, 0.4905362, 0.5981912, 0.46937,buy
2021-11-17,a120,none,none,none,none,none,none,none,a90,a0,a120,a45,none,none,none,a120,-0.08593, 0.196428,-0.1264110,-0.0577269,-0.00835,sell
2021-11-18,a120,none,none,none,none,a90,a60,none,none,a0,a120,none,none,none,none,a120, 0.10332, 0.189794, 0.0199786, 0.0801227, 0.16053,buy
2021-11-19,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a120,-0.16768,-0.100668,-0.2081000,-0.1497999,-0.15995,sell
2021-11-20,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,-0.51373, 0.026161,-0.0509804,-0.3489234,-0.29536,sell
2021-11-21,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,a120,-0.12718,-0.233025,-0.2443408,-0.3002497,-0.24653,sell
2021-11-22,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.84647,-0.445555,-0.4410503,-0.6509456,-0.62335,sell
2021-11-23,none,none,none,none,a45,none,a120,none,a150,a60,a180,none,none,none,none,none, 0.49463, 0.417581, 0.4243642, 0.4214066, 0.23435,buy
2021-11-24,none,none,none,none,a45,a150,a120,a180,none,none,none,none,none,none,none,none, 0.20074, 0.180291, 0.2338690, 0.1839813,-0.20816,buy
2021-11-25,none,none,none,none,a45,none,none,none,a180,a90,a150,none,none,none,none,none,-0.37604, 0.173956,-0.2041649,-0.5058285,-0.26618,sell
2021-11-26,none,none,none,none,a45,a180,a150,a150,none,none,a150,none,none,none,none,none,-0.12180,-0.122771,-0.2234602,-0.1789284, 0.60212,sell
2021-11-27,none,none,none,none,a45,none,none,none,a150,a120,none,none,a60,none,none,none,-0.30991,-0.128760, 0.0609745,-0.0332388,-0.04372,sell
2021-11-28,none,none,none,none,a45,a150,a180,a120,none,a120,a120,none,a60,none,none,none, 0.30228, 0.301105, 0.3360900, 0.1630014, 0.26555,buy
2021-11-29,none,a45,a60,none,none,a150,none,a120,a120,none,none,none,a60,none,none,none,-0.58633,-0.366811,-0.1689739,-0.3756357,-0.40803,sell
2021-11-30,none,a45,a60,a150,none,none,a150,none,a120,a150,a90,none,a60,none,none,none,-0.68072,-0.783812,-0.6872018,-0.4915421,-0.63941,sell
