Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,none,a60,none,none,a150,none,a45,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,83.8475,63.75,-0.0008743,-0.000051113, 0.00048886,-0.0011573,-0.0002633,sell
2020-05-25,none,a60,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,-0.0037860,-0.001930005,-0.00133002,-0.0036730,-0.0019245,sell
2020-05-26,a45,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68, 0.0056818, 0.006285827, 0.00000929, 0.0055769, 0.0059593,buy
2020-05-27,a45,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,122.75125,66.64,-0.0018155,-0.001614757,-0.00350208, 0.0040511,-0.0014089,sell
2020-05-28,a45,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,none,136.199166666667,67.6, 0.0077384, 0.004679701, 0.00519428, 0.0081145, 0.0059049,buy
2020-05-29,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,none,149.913333333333,68.5558333333333, 0.0097362, 0.005520129, 0.00558402, 0.0094582, 0.0060607,buy
2020-05-30,none,none,none,none,none,none,none,none,a180,a180,none,a90,a120,a90,none,none,a135,a30,none,none,none,none,none,163.897083333333,69.51, 0.0082155, 0.004226202, 0.00043495, 0.0063568, 0.0043928,buy
2020-05-31,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a135,none,none,none,none,none,none,178.135,70.47, 0.0057548, 0.004229807, 0.00429456, 0.0043947, 0.0068897,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,192.589583333333,71.43,-0.0011177, 0.003306063, 0.00268578, 0.0027228, 0.0028328,buy
2020-06-02,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,207.1975,72.39, 0.0007772, 0.000105297, 0.00031634,-0.0014402,-0.0058869,buy
2020-06-03,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,a150,a90,none,none,none,a90,none,none,a0,none,221.865416666667,73.3491666666667, 0.0066941, 0.002553704, 0.00544269,-0.0011630, 0.0025451,buy
2020-06-04,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,a0,none,236.488333333333,74.3, 0.0056839,-0.000112407, 0.00144030, 0.0009820,-0.0010314,sell
2020-06-05,none,none,none,none,none,none,a60,none,a90,none,none,a180,a150,a180,a90,none,none,none,none,none,none,none,none,250.957916666667,75.26, 0.0073793, 0.003460115, 0.00482092, 0.0034647, 0.0027763,buy
2020-06-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,265.177083333333,76.22, 0.0062090,-0.000998611, 0.00104120, 0.0020306,-0.0005976,sell
2020-06-07,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,279.070833333333,77.1704166666667, 0.0068625, 0.003237887, 0.00820023, 0.0012582, 0.0038195,buy
2020-06-08,none,none,none,none,none,none,none,a30,a60,a60,a0,a150,none,none,a90,none,none,none,none,none,a135,none,none,292.5975,78.13,-0.0003848,-0.002359615, 0.00229304,-0.0015445,-0.0022015,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,a135,none,a30,305.745416666667,79.08625, 0.0004847,-0.001537620, 0.00036626,-0.0013128,-0.0002169,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a135,none,a30,318.533333333333,80.04,-0.0007018,-0.001274007, 0.00237627,-0.0010955, 0.0021573,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,331.005,81,-0.0035500,-0.002458783,-0.00143849,-0.0012720,-0.0006596,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a135,none,a30,343.218333333333,81.95,-0.0004600,-0.000536323, 0.00187775, 0.0015791, 0.0024671,buy
2020-06-13,none,none,none,none,none,none,none,none,a0,a0,a60,a90,none,none,none,none,none,a45,none,none,none,none,a30,325.246666666667,82.91, 0.0025016,-0.001150270, 0.00256540,-0.0005912, 0.0000480,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a45,none,none,none,none,none,7.16125,83.8616666666667, 0.0009369, 0.000732902, 0.00249356, 0.0024537, 0.0028226,buy
2020-06-15,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,a45,none,none,none,none,none,19.0408333333333,84.82,-0.0007163, 0.000083644,-0.00049339,-0.0001691, 0.0008179,buy
2020-06-16,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,30.9541666666667,85.7725,-0.0031623,-0.002357008,-0.00342470,-0.0034780,-0.0012914,sell
2020-06-17,a60,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,-0.0015786,-0.002925078,-0.00454021,-0.0046953,-0.0034724,sell
2020-06-18,a60,a45,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,-0.0011816,-0.002437793,-0.00560567,-0.0061431,-0.0025652,sell
2020-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,-0.0017333,-0.002841862,-0.00496039,-0.0049031,-0.0037816,sell
2020-06-20,a60,a45,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.0024190,-0.003410353,-0.00510259,-0.0050094,-0.0037333,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55, 0.0010699, 0.002220419,-0.00070383, 0.0032821,-0.0002676,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,106.066666666667,91.5, 0.0038201, 0.002406149,-0.00296744, 0.0009414,-0.0027423,buy
2020-06-23,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,-0.0035350,-0.005515836,-0.00316957,-0.0044334,-0.0026044,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,-0.0045461,-0.003667427,-0.00341834,-0.0027692,-0.0059782,sell
2020-06-25,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,-0.0018449,-0.000192997,-0.00040544, 0.0007104,-0.0040116,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,160.730416666667,95.32,-0.0048939, 0.001595464,-0.00322539,-0.0019995,-0.0033520,sell
2020-06-27,none,none,none,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125, 0.0020763, 0.001427682, 0.00127196,-0.0012724, 0.0035886,buy
2020-06-28,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,-0.0061368,-0.001414123,-0.00054779,-0.0057845,-0.0003057,buy
2020-06-29,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,-0.0076561,-0.007125659,-0.00673821,-0.0069154,-0.0081526,sell
2020-06-30,none,none,none,none,none,a0,a60,none,a150,none,none,a120,a180,a150,none,none,none,a60,none,none,none,none,none,217.559166666667,99.1320833333334, 0.0027928, 0.004669499, 0.00282520, 0.0051826, 0.0050366,buy
2020-07-01,none,none,none,none,none,a0,a60,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,231.807083333333,100.086666666667, 0.0043961, 0.005131717, 0.00495639, 0.0052485, 0.0069570,buy
2020-07-02,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a180,none,none,none,a60,none,none,none,none,none,245.971666666667,101.04, 0.0035981, 0.005770561, 0.00488062, 0.0057397, 0.0061236,buy
2020-07-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125, 0.0011330, 0.002395317, 0.00374855, 0.0033072, 0.0005588,buy
2020-07-04,none,none,none,none,none,none,none,a30,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,273.83,102.945416666667, 0.0042422, 0.003422162, 0.00317977, 0.0028177, 0.0011069,buy
2020-07-05,none,none,none,none,none,none,none,a30,none,a60,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,287.42,103.9, 0.0042433, 0.003268685, 0.00523812, 0.0032538, 0.0006993,buy
2020-07-06,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,300.73375,104.85, 0.0000703, 0.001431700,-0.00029991, 0.0033347,-0.0004041,buy
2020-07-07,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,none,none,313.75625,105.804166666667, 0.0048813, 0.003532452, 0.00187797, 0.0047012, 0.0039655,buy
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875, 0.0044375, 0.002929159, 0.00372014, 0.0039102, 0.0040537,buy
2020-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,338.934583333333,107.71, 0.0045420, 0.003267814, 0.00307842, 0.0042341, 0.0044898,buy
2020-07-10,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a135,none,a30,351.153333333333,108.66375, 0.0033556, 0.001283626, 0.00354536, 0.0043600, 0.0047680,buy
2020-07-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,93.1908333333333,109.61875,-0.0024441,-0.002110892, 0.00108673, 0.0021109, 0.0025769,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,a30,15.1133333333333,110.57,-0.0014402,-0.000473520, 0.00244363, 0.0003579, 0.0021367,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,-0.0013536, 0.000429682, 0.00265060, 0.0009156, 0.0027598,buy
2020-07-14,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a30,38.9179166666667,112.48,-0.0000057,-0.000566625,-0.00046478, 0.0006885,-0.0010723,buy
2020-07-15,none,a30,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,50.9545833333334,113.430416666667, 0.0030954, 0.002052927, 0.00332385, 0.0037208, 0.0017363,buy
2020-07-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,63.1808333333333,114.3875, 0.0004727, 0.000194089,-0.00004491, 0.0010821,-0.0012271,buy
2020-07-17,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,75.6616666666667,115.34, 0.0061462, 0.004646616, 0.00438909, 0.0056780, 0.0023065,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,-0.0018099, 0.000498285, 0.00281023, 0.0030406, 0.0031057,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,101.562083333333,117.25,-0.0021966,-0.000178579,-0.00119427,-0.0002530,-0.0037110,sell
2020-07-20,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333, 0.0034389, 0.004614607, 0.00577941, 0.0053453, 0.0053488,buy
2020-07-21,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,128.782916666667,119.16,-0.0031226, 0.000083083, 0.00008415, 0.0000374,-0.0020633,sell
2020-07-22,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,-0.0066629,-0.005054431,-0.00414099,-0.0046963,-0.0054104,sell
2020-07-23,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,-0.0040546,-0.003367277,-0.00328524,-0.0029818,-0.0051291,sell
2020-07-24,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,-0.0012783,-0.000056368, 0.00009814, 0.0005394, 0.0025767,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,185.75,122.98, 0.0042033,-0.006584032, 0.00533479,-0.0052321, 0.0053999,buy
2020-07-26,none,none,a90,none,none,none,none,none,a180,a150,a90,none,none,a120,none,none,none,none,none,a90,none,a45,none,200.079583333333,123.9375, 0.0001049, 0.000497554, 0.00171133, 0.0032092, 0.0000970,buy
2020-07-27,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,none,a90,none,a45,none,214.310833333333,124.89, 0.0056174, 0.003985399, 0.00157254, 0.0048065, 0.0032962,buy
2020-07-28,none,none,a90,none,none,none,none,none,a150,a120,a60,none,none,a150,none,a135,none,none,none,a90,none,a45,none,228.412083333333,125.85, 0.0054242, 0.004715889, 0.00297780, 0.0054909, 0.0042105,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a150,a45,none,242.355833333333,126.800833333333,-0.0007086, 0.000338766, 0.00033877,-0.0031186,-0.0032544,buy
2020-07-30,none,none,none,a120,none,none,none,none,a120,a90,none,none,a150,a180,none,none,none,none,none,none,a150,a45,none,256.13,127.76, 0.0033567, 0.001283676,-0.00378069, 0.0020022, 0.0013820,buy
2020-07-31,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a45,none,269.72875,128.71625, 0.0048872,-0.001002154,-0.00037217, 0.0015003, 0.0035306,buy
2020-08-01,none,none,none,none,a180,none,none,a30,a90,none,none,a150,a120,none,none,none,none,a90,none,none,a150,a45,a45,283.1375,129.67, 0.0012109,-0.001899665,-0.00196404,-0.0008392, 0.0021656,sell
2020-08-02,none,none,none,none,a180,none,none,a30,none,a60,a0,none,none,a150,none,none,none,a90,none,none,none,a45,a45,296.349166666667,130.63,-0.0014772,-0.001510655,-0.00244229,-0.0010348, 0.0017729,sell
2020-08-03,none,none,none,none,none,none,none,a30,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a45,a45,309.351666666667,131.585833333333,-0.0042137,-0.001891659,-0.00155062, 0.0003994, 0.0000711,sell
2020-08-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,322.134166666667,132.54,-0.0018544, 0.000580639,-0.00059759,-0.0004496,-0.0001026,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,334.6975,133.5,-0.0004100, 0.003593781, 0.00233828, 0.0025345, 0.0035539,buy
2020-08-06,none,none,none,none,none,none,none,none,none,a0,a60,a150,a60,none,none,none,none,none,none,none,none,a45,none,347.045833333333,134.46, 0.0029606, 0.004820349, 0.00449463, 0.0030772, 0.0041813,buy
2020-08-07,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,-0.0035767,-0.000848548,-0.00271899,-0.0021692,-0.0020401,sell
2020-08-08,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,-0.0048473,-0.003121514,-0.00294341,-0.0017935,-0.0034401,sell
2020-08-09,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,-0.0055796,-0.008072344,-0.00714094,-0.0067611,-0.0067076,sell
2020-08-10,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,34.9579166666667,138.29, 0.0055129, 0.004826005, 0.00411843, 0.0045204, 0.0041976,buy
2020-08-11,a90,none,none,none,none,none,a90,none,none,a60,a120,a90,a0,none,none,a150,none,none,none,none,none,a45,none,46.8525,139.25, 0.0026627, 0.004002140, 0.00241390, 0.0032398, 0.0052458,buy
2020-08-12,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,58.86625,140.21, 0.0003452, 0.001829954, 0.00028749,-0.0008378, 0.0017602,sell
2020-08-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,71.08375,141.17, 0.0006143, 0.002549447, 0.00117810,-0.0003042, 0.0006978,buy
2020-08-14,a90,none,none,a150,none,none,none,none,a60,a90,a150,a60,none,none,none,none,a150,none,none,none,none,a45,none,83.5854166666667,142.13, 0.0033711, 0.003702179, 0.00177991, 0.0029715, 0.0032959,buy
2020-08-15,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,a0,a120,none,a150,none,none,none,none,a45,none,96.4458333333333,143.09, 0.0027295, 0.003624429, 0.00220463, 0.0029510, 0.0009157,buy
2020-08-16,a90,none,a120,none,a150,a0,none,a45,a90,a120,a180,none,none,none,a120,none,a150,none,none,none,none,a45,none,109.709166666667,144.05,-0.0041219,-0.002139810,-0.00275804,-0.0040363,-0.0030066,sell
2020-08-17,none,none,a120,none,a150,a0,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,a60,123.39875,145.014166666667,-0.0016049, 0.001490874,-0.00045247,-0.0009604,-0.0020005,sell
2020-08-18,none,none,none,none,none,a0,none,none,a120,a150,a150,none,a90,none,a120,none,none,none,none,none,none,a45,a60,137.493333333333,145.98, 0.0007671, 0.003153986, 0.00047581, 0.0015397, 0.0001736,buy
