Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-10-19,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,a0,none,135.339166666667,206.059166666667,289.28,346.574166666667,359.121666666667,121.298333333333,247.459166666667, 0.0191337,-0.0345883, 0.0136262,-0.029091,-0.016155,sell
2022-10-20,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,a120,a0,none,147.491666666667,207.052916666667,300.43875,347.236666666667,359.379583333333,122.147916666667,248.45875, 0.0317258, 0.0073132,-0.0124064, 0.041598, 0.007313,buy
2022-10-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,159.872916666667,208.046666666667,311.82625,347.913333333333,359.637916666667,123.009583333333,249.456666666667, 0.1325687, 0.1647117, 0.1290261, 0.027563, 0.126507,buy
2022-10-22,none,none,none,none,a150,none,a90,none,a120,a150,none,none,a150,none,a0,none,172.537916666667,209.0425,323.495416666667,348.597916666667,329.895,123.8875,250.4525, 0.0931162, 0.0045457, 0.0111849,-0.020801, 0.022961,buy
2022-10-23,none,none,none,none,a150,a180,none,none,none,a150,none,none,a150,none,a0,none,185.512916666667,210.037083333333,335.475833333333,349.289166666667,0.152500000000001,124.777083333333,251.447083333333, 0.1010404, 0.0815322, 0.0622260, 0.025711, 0.023360,buy
2022-10-24,none,none,none,none,none,none,a120,none,a150,a150,none,none,a150,none,a0,none,198.807916666667,211.034166666667,347.77375,349.9825,0.408333333333335,125.682083333333,252.444166666667, 0.0311453,-0.0028968, 0.0232836,-0.026384,-0.014744,sell
2022-10-25,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,a0,none,212.406666666667,212.03,165.376666666667,350.677916666667,0.665000000000002,126.599583333333,253.439583333333, 0.1508676, 0.1517010, 0.1451974, 0.162112, 0.063485,buy
2022-10-26,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a0,none,226.275416666667,213.0275,13.2479166666667,351.37,0.920833333333336,127.5325,254.4275, 0.0270545, 0.0087211, 0.0238604, 0.014822,-0.010496,buy
2022-10-27,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,352.059583333333,1.17625,128.479583333333,255.42125, 0.0110687,-0.0276712,-0.0053493,-0.027671,-0.060345,sell
2022-10-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,254.58375,215.02375,39.56,352.7475,1.43125,129.441666666667,256.41125, 0.0622731, 0.0977433, 0.0185672, 0.048732, 0.030115,buy
2022-10-29,none,a150,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,268.892916666667,216.0225,52.8704166666667,353.42875,1.68583333333333,130.417083333333,257.399583333333, 0.0072583, 0.0195363, 0.0165208, 0.012718,-0.023789,buy
2022-10-30,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,283.21625,217.021666666667,66.1945833333333,354.103333333333,1.94,131.411666666667,258.387083333333, 0.0070159, 0.0051309, 0.0057962, 0.004968,-0.020268,buy
2022-10-31,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,297.4975,218.021666666667,79.4758333333333,354.770833333333,2.19333333333333,132.414583333333,259.374166666667, 0.0206984,-0.0110828,-0.0022340,-0.001670, 0.009330,buy
2022-11-01,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,311.690416666667,219.021666666667,92.66875,355.43375,2.4475,133.434583333333,260.357916666667, 0.0059312, 0.0225757, 0.0058958,-0.000196, 0.019775,buy
2022-11-02,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,325.758333333333,220.021666666667,105.736666666667,356.089583333333,2.70083333333333,134.47,261.34125, 0.0356488, 0.0924987, 0.0683852, 0.068811, 0.079814,buy
2022-11-03,none,none,none,none,none,none,none,a120,a60,none,a135,none,a135,none,none,none,339.674166666667,221.022916666667,118.65125,356.737083333333,2.95333333333334,135.520833333333,262.324166666667, 0.0456407, 0.1021784, 0.0790387, 0.090626, 0.101592,buy
2022-11-04,none,none,a135,none,none,a0,a90,none,a60,none,none,none,a135,none,none,none,353.412083333333,222.024166666667,131.387916666667,357.3775,3.20583333333333,136.585833333333,263.305,-0.0037998,-0.0038461, 0.0157819, 0.016962, 0.010129,buy
2022-11-05,none,none,a135,none,none,none,none,a150,none,a135,none,none,none,none,none,a180,6.95291666666667,223.02625,143.926666666667,358.010833333333,3.4575,137.666666666667,264.285416666667, 0.0156612, 0.0027401, 0.0101923, 0.003474,-0.055126,buy
2022-11-06,none,a135,none,none,none,none,a60,a150,none,a135,none,none,none,none,none,a180,20.2816666666667,224.02875,156.252916666667,358.636666666667,3.70875,138.7625,265.264166666667,-0.0026192,-0.0262899,-0.0281123,-0.029675,-0.053920,sell
2022-11-07,none,a135,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,33.3816666666667,225.030833333333,168.350833333333,359.25625,3.96083333333333,139.8725,266.24125,-0.0238250,-0.0589776,-0.0425582,-0.062934,-0.071531,sell
2022-11-08,none,a135,none,a0,a180,none,none,a180,a0,none,none,a180,none,none,none,none,46.2525,226.034583333333,180.217916666667,254.8675,4.21083333333333,140.999166666667,267.2175, 0.0281392, 0.0119784,-0.0451345, 0.024548,-0.037547,buy
2022-11-09,none,none,none,a0,a180,a60,none,none,none,none,none,a180,none,none,none,none,58.8879166666667,227.038333333333,191.849583333333,0.472916666666669,4.46125,142.14,268.192916666667,-0.0082239,-0.0254931,-0.0549640,-0.036710,-0.025687,sell
2022-11-10,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,71.3020833333334,228.042083333333,203.26,1.07125,4.71125,143.295416666667,269.16625, 0.0011320,-0.0100556, 0.0092049,-0.018823,-0.019640,sell
2022-11-11,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,a150,none,none,83.515,229.047083333333,214.467916666667,1.66333333333333,4.96083333333333,144.466666666667,270.139583333333, 0.0666644, 0.0551200, 0.0579324, 0.064603, 0.074724,buy
2022-11-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,95.56375,230.052083333333,225.511666666667,2.24958333333333,5.21,145.652083333333,271.11, 0.0716323, 0.0593315, 0.0614587, 0.065223, 0.080806,buy
2022-11-13,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,107.4925,231.058333333333,236.434166666667,2.82875,5.45833333333333,146.85375,272.082083333333, 0.0204338, 0.0001564, 0.0126572,-0.027558, 0.012747,buy
2022-11-14,none,none,a150,none,none,a120,none,none,none,none,none,none,a120,none,none,none,119.360833333333,232.064583333333,247.29625,3.40333333333333,5.70625,148.068333333333,273.050833333333, 0.0215347,-0.0026484, 0.0214901,-0.019680, 0.023519,buy
2022-11-15,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,131.235,233.070833333333,258.164166666667,3.97333333333333,5.95458333333333,149.2975,274.01875, 0.0309401, 0.0481987,-0.0190191, 0.041025, 0.042857,buy
2022-11-16,none,a120,none,none,none,a150,a60,a90,a90,none,a150,none,a120,none,none,none,143.189166666667,234.079166666667,269.11,4.53666666666667,6.20083333333334,150.544166666667,274.987083333333, 0.0215271, 0.0544902,-0.0185579, 0.054343, 0.041533,buy
2022-11-17,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,155.303333333333,235.087083333333,280.21625,5.09583333333333,6.4475,151.7975,275.953333333333,-0.0445043,-0.0150910,-0.0276921,-0.045005,-0.052107,sell
2022-11-18,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,167.650833333333,236.095,291.555833333333,5.65,6.69458333333333,153.068333333333,276.9175,-0.0068709,-0.0412659,-0.0010717,-0.037008, 0.012460,sell
2022-11-19,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,180.30375,237.103333333333,303.200416666667,6.20166666666667,6.94125,154.350833333333,277.881666666667, 0.0239564, 0.0278905, 0.0223210, 0.020795, 0.009594,buy
2022-11-20,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,193.32,238.112916666667,315.207083333333,6.74833333333333,7.18625,155.647916666667,278.84375, 0.0236715, 0.0348016, 0.0420361, 0.032456,-0.009068,buy
2022-11-21,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,206.734583333333,239.122916666667,327.611666666667,7.29041666666667,7.43125,156.955833333333,279.805833333333, 0.0364993, 0.0157628, 0.0406476, 0.038962,-0.023997,buy
2022-11-22,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,220.555833333333,240.133333333333,340.4225,7.82958333333333,7.67583333333333,158.274583333333,280.767083333333, 0.0056997, 0.0180335, 0.0165339, 0.016276,-0.024696,buy
2022-11-23,none,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,234.74875,241.14375,338.605,8.36625,7.92083333333333,159.604583333333,281.72625, 0.0389856, 0.0253702, 0.0188250, 0.016245, 0.003696,buy
2022-11-24,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,249.252083333333,242.155,7.09708333333334,8.89833333333333,8.16416666666667,160.944583333333,282.685, 0.0924417, 0.1129243,-0.0098700, 0.086654, 0.064893,buy
2022-11-25,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,263.96125,243.16625,20.795,9.42791666666667,8.40833333333333,162.294166666667,283.641666666667, 0.0362869, 0.1310715,-0.0255548, 0.021887, 0.015045,buy
2022-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,278.75625,244.178333333333,34.5779166666667,9.95375,8.65166666666667,163.652916666667,284.5975,-0.0320233,-0.0559230,-0.0558401,-0.030709,-0.051995,sell
2022-11-27,none,none,none,none,a150,a60,a150,none,a120,none,none,none,none,none,none,none,293.509583333333,245.190833333333,48.31875,10.4770833333333,8.89375,165.020833333333,285.553333333333, 0.1057540, 0.0861565, 0.0614880, 0.032748, 0.052980,buy
2022-11-28,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,308.109583333333,246.203333333333,61.90625,10.9975,9.13666666666667,166.393333333333,286.505833333333, 0.0869228, 0.0969186, 0.0780736, 0.058613, 0.089041,buy
2022-11-29,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,322.47125,247.215416666667,75.2558333333333,11.5154166666667,9.38,167.7725,287.457916666667, 0.0459387, 0.0805298, 0.0741036, 0.046423, 0.039438,buy
2022-11-30,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a180,none,none,336.547083333333,248.22875,88.3183333333333,12.0291666666667,9.62125,169.157916666667,288.41,-0.0270148, 0.0860015, 0.0124528, 0.036892, 0.033931,buy
2022-12-01,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a180,none,none,350.315416666667,249.2425,101.072916666667,12.5391666666667,9.8625,170.548333333333,289.360833333333,-0.0096741, 0.1183530,-0.0019003, 0.007674, 0.017511,buy
2022-12-02,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,78.7854166666667,250.255416666667,113.53,13.04625,10.1045833333333,171.941666666667,290.309166666667,-0.0219484,-0.0011141,-0.0241623,-0.022292,-0.020765,sell
2022-12-03,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,16.9779166666667,251.269166666667,125.70875,13.54875,10.3454166666667,173.339166666667,291.257083333333,-0.0124534, 0.0052007,-0.0264577, 0.022635,-0.007065,sell
2022-12-05,none,a90,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,42.6458333333333,253.2975,149.348333333333,14.5391666666667,10.8266666666667,176.137916666667,293.14875,-0.0650638,-0.0231556,-0.0186329,-0.026360,-0.066283,sell
2022-12-06,a30,a90,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,55.17875,254.312083333333,160.866666666667,15.0245833333333,11.0666666666667,177.538333333333,294.09375,-0.0121877,-0.0593239,-0.0401767,-0.022544,-0.033007,sell
2022-12-07,a30,none,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,67.5425,255.326666666667,172.215833333333,15.50375,11.3066666666667,178.93875,295.036666666667, 0.0330617, 0.0226192,-0.0341759, 0.023119,-0.020053,sell
2022-12-08,a30,none,none,none,a135,none,a0,a180,none,none,a180,a150,a90,none,none,none,79.7583333333333,256.342083333333,183.41625,15.9733333333333,11.54625,180.337916666667,295.979583333333, 0.0607531, 0.0133289,-0.0312941, 0.044581,-0.021756,buy
2022-12-09,a30,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,91.8441666666666,257.357083333333,194.487083333333,16.43375,11.7854166666667,181.735833333333,296.920416666667, 0.0415616,-0.0374155,-0.0089823, 0.033122, 0.039742,sell
2022-12-10,a30,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a135,103.824583333333,258.372916666667,205.451666666667,16.8820833333333,12.0245833333333,183.130833333333,297.860416666667, 0.0366263,-0.0330608, 0.0353807, 0.042367, 0.062576,buy
2022-12-11,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,115.724583333333,259.38875,216.335833333333,17.3170833333333,12.2629166666667,184.522083333333,298.8, 0.0639338,-0.0108866, 0.0066318, 0.053901, 0.052035,buy
2022-12-12,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,127.583333333333,260.405,227.178333333333,17.7325,12.5008333333333,185.909166666667,299.738333333333, 0.0532510,-0.0147998,-0.0067996, 0.046748, 0.043665,buy
2022-12-13,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,139.4475,261.42125,238.02625,18.1329166666667,12.7391666666667,187.29125,300.67625, 0.0026671, 0.0619251, 0.0589818, 0.066832, 0.058982,buy
2022-12-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,151.374583333333,262.438333333333,248.93625,18.5079166666667,12.9766666666667,188.668333333333,301.6125, 0.0910112, 0.0594398, 0.0479964, 0.054879, 0.047500,buy
2022-12-15,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,163.433333333333,263.455,259.978333333333,18.8575,13.2141666666667,190.037083333333,302.546666666667, 0.0157682,-0.0394664, 0.0145445,-0.036556, 0.022933,buy
2022-12-16,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,175.69875,264.4725,271.22625,19.1754166666667,13.4508333333333,191.400416666667,303.481666666667, 0.0289259,-0.0006399, 0.0291284,-0.016802, 0.023271,buy
2022-12-17,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,188.25125,265.49,282.76125,19.455,13.6879166666667,192.755833333333,304.415416666667,-0.0554200,-0.0648746,-0.0107703,-0.030938, 0.026983,sell
2022-12-18,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,201.168333333333,266.5075,294.660833333333,19.69375,13.9241666666667,194.1025,305.3475,-0.0764514,-0.1017170,-0.0384121,-0.035917,-0.034699,sell
2022-12-19,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,a150,none,none,214.513333333333,267.525416666667,306.987916666667,19.8820833333333,14.1608333333333,195.439583333333,306.279166666667, 0.0526406, 0.0383672, 0.0331296, 0.035641, 0.056509,buy
2022-12-20,none,none,none,none,none,none,a150,none,a180,a90,none,none,none,a150,none,none,228.325,268.544583333333,319.780416666667,20.00875,14.3958333333333,196.768333333333,307.210416666667, 0.0768037, 0.0334099, 0.0231561, 0.047374, 0.071174,buy
2022-12-21,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,a120,242.60375,269.5625,333.04125,20.0708333333333,14.6320833333333,198.085,308.14, 0.0677907, 0.0093105, 0.0375614, 0.053655, 0.118442,buy
2022-12-22,none,none,none,none,none,none,a180,none,a150,a90,none,a135,none,none,none,a120,257.305,270.581666666667,346.723333333333,20.0541666666667,14.8670833333333,199.3925,309.069166666667, 0.1151728, 0.0579927, 0.0343686, 0.079712, 0.119977,buy
2022-12-23,none,none,none,none,none,a90,none,a0,none,a90,none,a135,none,none,none,a120,272.32375,271.6,165.72375,19.9466666666667,15.1025,200.687916666667,309.996666666667, 0.1316385, 0.0935267, 0.0897382, 0.110375, 0.138534,buy
2022-12-24,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,287.51,272.62,14.89,19.7358333333333,15.3370833333333,201.9725,310.925, 0.0023178,-0.0564263,-0.0304569,-0.026004,-0.021988,sell
2022-12-25,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,302.687083333333,273.637916666667,29.0491666666667,19.4095833333333,15.5725,203.242916666667,311.849583333333, 0.0790748, 0.0744390, 0.0752309, 0.067990, 0.079075,buy
2022-12-26,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,317.685,274.6575,43.0275,18.9491666666667,15.8070833333333,204.5025,312.775,-0.0194077, 0.0118924, 0.0155448,-0.005699, 0.017446,buy
2022-12-27,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,none,332.364583333333,275.6775,56.6870833333333,18.3433333333333,16.0408333333333,205.75,313.699583333333,-0.0160424,-0.0217399, 0.0057575, 0.009607,-0.008506,sell
2022-12-28,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,346.646666666667,276.695,69.9516666666667,17.5779166666667,16.2766666666667,206.982083333333,314.620833333333, 0.0097245, 0.0063193, 0.0313729, 0.027491, 0.026333,buy
2022-12-29,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,165.492916666667,277.715,82.7779166666667,16.6333333333333,16.5095833333333,208.2025,315.545, 0.0174414, 0.0327959, 0.0143770, 0.011818, 0.002647,buy
2022-12-30,none,none,a135,none,none,none,a60,a90,none,none,a150,none,none,a135,none,none,13.9195833333333,278.735,95.1845833333334,15.5016666666667,16.7425,209.41,316.466666666667, 0.0199436, 0.0267367,-0.0357961,-0.015871,-0.019225,sell
