Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,1,0,1,0,0,2,0,0,0,2,1,2,1,2, 0.021621, 0.0257882, 0.022229, 0.028889, 0.0257882,buy
2020-10-18,0,0,1,0,0,2,1,0,2,1,2,2,1,2,-0.007278, 0.0003300,-0.001204,-0.009898,-0.0094042,sell
2020-10-19,0,0,1,1,1,1,1,3,1,1,2,3,2,3, 0.015560, 0.0143235, 0.016300, 0.015898, 0.0140325,buy
2020-10-20,0,0,1,2,1,1,2,2,1,1,2,3,2,4,-0.004587,-0.0291194,-0.011913,-0.019264,-0.0092939,sell
2020-10-21,0,0,3,2,0,1,1,0,1,1,1,3,1,4,-0.014992,-0.0097915,-0.015135,-0.009001,-0.0102238,sell
2020-10-22,2,1,3,1,0,1,0,0,0,1,2,3,0,4, 0.015890, 0.0170523, 0.017775, 0.018877, 0.0126172,buy
2020-10-23,2,1,2,1,0,1,0,0,0,2,2,2,1,4, 0.005861,-0.0002009,-0.003719,-0.002985,-0.0017461,sell
2020-10-24,1,1,1,1,0,1,1,0,0,1,1,1,2,3, 0.037425, 0.0309021, 0.038517,-0.009874, 0.0157765,buy
2020-10-25,1,1,2,1,0,0,2,0,0,0,1,2,3,1,-0.010680,-0.0039623,-0.007423,-0.009378, 0.0134661,sell
2020-10-26,1,0,2,1,0,0,0,2,1,0,1,2,2,2, 0.009654,-0.0109889,-0.011538,-0.016839,-0.0139624,sell
2020-10-27,1,0,1,1,0,1,0,2,2,0,1,3,2,2, 0.001438,-0.0047113,-0.001338,-0.004711, 0.0012813,sell
2020-10-28,0,0,1,0,1,1,1,1,1,1,0,3,1,3, 0.041917, 0.0256471, 0.041917, 0.044184, 0.0277798,buy
2020-10-29,0,0,0,0,1,1,1,0,0,2,1,1,1,2, 0.030377, 0.0247718, 0.031254, 0.030934, 0.0392317,buy
2020-10-30,0,1,0,0,0,1,0,0,0,3,2,2,0,1,-0.004013,-0.0048875,-0.012359, 0.001053,-0.0100977,sell
2020-10-31,1,3,0,0,1,2,0,0,0,1,2,2,1,3, 0.013342, 0.0213831, 0.009461, 0.003551,-0.0080382,buy
2020-11-01,0,2,2,0,1,1,0,0,0,1,2,3,0,2, 0.013446,-0.0119675,-0.025202, 0.005260,-0.0370985,sell
2020-11-02,0,1,2,1,1,1,2,0,0,1,3,2,1,3, 0.016236, 0.0173249, 0.019224, 0.014378, 0.0152810,buy
2020-11-03,0,1,0,2,3,1,2,0,0,1,3,2,2,3, 0.001040,-0.0042760,-0.004276,-0.003962,-0.0042760,sell
2020-11-04,0,2,0,1,3,1,1,1,0,1,2,3,2,3,-0.018795,-0.0092143,-0.015662,-0.011334,-0.0173194,sell
2020-11-05,0,2,1,1,1,0,1,0,1,1,1,2,3,2,-0.006156, 0.0042746,-0.001956, 0.003850, 0.0029901,sell
2020-11-06,0,2,1,0,1,2,1,0,0,1,2,3,2,1,-0.011776,-0.0133456,-0.012884,-0.015457,-0.0113240,sell
2020-11-07,0,3,0,0,1,1,1,0,0,2,1,3,2,2,-0.017064,-0.0170148,-0.017452,-0.018175,-0.0179925,sell
2020-11-08,0,2,0,0,1,0,1,0,0,3,1,2,2,2,-0.003969,-0.0014860,-0.018149,-0.000442,-0.0014606,sell
2020-11-09,0,2,1,1,2,0,1,0,0,1,2,3,1,2, 0.020928,-0.0245740, 0.027778, 0.049423, 0.0210065,buy
2020-11-10,0,1,2,3,0,0,1,0,2,1,3,3,2,2,-0.010081,-0.0229760,-0.018279,-0.007781, 0.0068281,sell
2020-11-11,0,1,2,1,0,0,1,1,2,1,2,3,3,1, 0.002512,-0.0001508, 0.003221, 0.000991, 0.0052771,buy
2020-11-12,0,2,0,0,1,0,2,1,1,2,4,1,3,1,-0.040845,-0.0186993,-0.040845,-0.042718,-0.0342996,sell
2020-11-13,0,0,0,0,0,1,2,0,1,3,3,1,2,1, 0.027364, 0.0112228, 0.002728, 0.010922, 0.0139521,buy
2020-11-14,1,0,0,0,0,2,1,0,2,1,3,0,2,2,-0.047844,-0.0581252,-0.058969,-0.058304,-0.0583036,sell
2020-11-15,1,0,0,0,1,1,1,1,4,1,4,2,2,2,-0.044404,-0.0573379,-0.044404,-0.056312,-0.0403780,sell
2020-11-16,0,0,0,1,1,1,1,2,2,2,3,3,1,3,-0.003300,-0.0037656,-0.009768,-0.010415,-0.0104152,sell
2020-11-17,0,0,0,1,0,1,4,0,2,2,3,3,2,2, 0.019328, 0.0145951, 0.021229,-0.015990,-0.0328230,buy
2020-11-18,0,0,1,0,0,1,1,1,2,2,2,2,2,2,-0.014908, 0.0003541,-0.014908,-0.017880,-0.0286032,sell
2020-11-19,2,1,0,0,0,1,1,0,3,2,3,3,2,2,-0.036216,-0.0079412,-0.007030,-0.009138,-0.0061902,sell
2020-11-20,0,0,0,0,0,1,1,0,2,3,1,2,2,2, 0.047817,-0.0056128, 0.012409,-0.000911, 0.0098594,buy
2020-11-21,0,0,0,0,0,0,3,0,1,2,1,3,2,0, 0.001715, 0.0005083,-0.010638, 0.001174, 0.0023587,sell
2020-11-22,0,0,0,0,0,0,3,2,2,2,2,4,2,1, 0.014356, 0.0305242, 0.030524, 0.016988, 0.0134835,buy
2020-11-23,0,1,0,0,0,0,1,3,3,0,2,2,2,2,-0.004087,-0.0074896,-0.000298,-0.000527, 0.0053591,sell
2020-11-24,0,0,1,0,0,1,2,1,2,0,1,1,2,3, 0.017307, 0.0174694,-0.008565, 0.016137, 0.0418280,buy
2020-11-25,0,0,1,1,1,1,2,0,0,0,0,0,3,3, 0.000594,-0.0244239, 0.011236,-0.002590,-0.0015822,buy
2020-11-26,0,0,0,1,1,1,1,0,1,2,2,1,2,2,-0.021497,-0.0338378,-0.029899,-0.023810,-0.0052112,sell
2020-11-27,1,2,0,0,2,1,1,0,1,2,3,2,2,3, 0.003932, 0.0131927, 0.003932,-0.011637, 0.0028198,sell
2020-11-28,1,2,0,0,2,1,1,1,2,0,3,2,2,3,-0.007927,-0.0180094,-0.006362,-0.011472,-0.0185979,sell
2020-11-29,0,0,2,0,1,1,1,1,2,0,3,2,1,2,-0.008727,-0.0012994,-0.001189,-0.001371,-0.0036352,sell
2020-11-30,0,0,0,2,1,2,2,1,2,0,3,2,2,3,-0.031556,-0.0251388,-0.022652,-0.017410,-0.0141394,sell
2020-12-01,0,0,0,1,3,0,1,3,2,0,3,4,1,2,-0.014198,-0.0114742,-0.004876,-0.007063,-0.0168416,sell
2020-12-02,0,0,0,0,4,0,1,2,3,0,3,3,2,2,-0.025847,-0.0150054,-0.014984,-0.022975,-0.0179416,sell
2020-12-03,0,0,0,0,2,0,1,2,2,0,1,2,2,2,-0.021198,-0.0264173,-0.029344,-0.013048,-0.0277316,sell
2020-12-04,0,0,0,1,1,2,1,2,0,1,2,2,2,2, 0.005229, 0.0034799, 0.018309, 0.007658, 0.0048228,buy
2020-12-05,0,1,1,0,1,0,1,2,0,1,1,1,2,3, 0.007642, 0.0069794, 0.006253,-0.006748,-0.0075758,sell
2020-12-06,0,2,0,0,3,0,1,2,0,0,2,2,2,2, 0.005021, 0.0041820, 0.003622, 0.011265, 0.0047631,buy
2020-12-07,0,1,1,2,2,0,1,3,0,1,3,3,3,2, 0.007363, 0.0202152, 0.006785, 0.006517, 0.0067438,buy
2020-12-08,0,0,2,3,1,0,0,4,0,1,4,4,1,2, 0.042974, 0.0193788, 0.060492, 0.043833, 0.0438327,buy
2020-12-09,0,2,2,1,2,0,0,3,0,0,3,4,0,3,-0.010017,-0.0142726, 0.026102, 0.026102, 0.0248719,buy
2020-12-10,0,2,0,1,0,0,0,2,1,2,3,3,1,1,-0.076844, 0.0077102,-0.002970,-0.007060, 0.0270737,sell
2020-12-11,0,0,0,1,0,1,0,3,1,2,3,2,1,2,-0.000018, 0.0019467,-0.004558,-0.000887,-0.0040015,sell
2020-12-12,1,0,0,1,0,0,1,2,4,0,3,3,2,1,-0.001872,-0.0053288,-0.001254, 0.006216,-0.0054182,sell
2020-12-13,1,0,0,2,1,0,0,4,4,0,4,4,1,3,-0.016949,-0.0032526, 0.008907,-0.008556,-0.0077443,sell
2020-12-14,2,0,0,3,0,0,2,2,2,0,3,3,2,3, 0.005138, 0.0051384, 0.003609, 0.003980, 0.0051384,buy
2020-12-15,1,0,1,2,0,0,2,0,2,0,2,2,1,3, 0.023104, 0.0275959, 0.028101,-0.004723, 0.0103647,buy
2020-12-16,2,1,0,2,0,0,2,0,2,0,3,1,2,3, 0.006733, 0.0031273, 0.007256, 0.002041, 0.0043511,buy
2020-12-17,3,1,0,2,0,0,3,1,2,1,3,3,3,4, 0.004697,-0.0080280,-0.006513,-0.000801,-0.0030605,sell
2020-12-18,1,0,0,1,1,0,4,1,2,1,3,3,2,3, 0.021758, 0.0066462, 0.011580, 0.005877,-0.0085805,buy
2020-12-19,1,0,0,0,1,0,6,0,3,0,3,4,2,2,-0.003364,-0.0102470, 0.000792,-0.001489,-0.0305893,sell
2020-12-20,1,0,0,0,1,0,4,3,1,0,3,3,1,3, 0.008710,-0.0005354, 0.000211,-0.004912,-0.0081810,sell
2020-12-21,1,0,0,0,1,0,4,3,2,1,4,4,2,2, 0.014507,-0.0294549,-0.013303,-0.014596,-0.0246212,sell
2020-12-22,1,1,1,0,1,0,5,0,2,1,3,3,3,3,-0.016147,-0.0112784,-0.017304,-0.015567,-0.0236504,sell
2020-12-23,1,1,1,0,1,0,4,0,0,0,2,2,2,2,-0.001137, 0.0223179,-0.006861, 0.002291,-0.0017684,buy
2020-12-24,2,0,3,0,1,0,3,0,0,2,3,2,2,4, 0.015028,-0.0016084,-0.000719, 0.008860, 0.0072844,buy
2020-12-25,2,2,3,1,0,0,2,2,0,0,3,3,3,3, 0.026101, 0.0253544, 0.006364, 0.025674, 0.0227168,buy
2020-12-26,1,1,4,1,0,0,2,2,0,0,4,3,2,2, 0.007620,-0.0063157,-0.002193, 0.009779, 0.0075525,buy
2020-12-27,1,0,4,0,1,0,1,2,0,0,2,2,2,3, 0.026433, 0.0161278,-0.013820, 0.000067,-0.0159846,buy
2020-12-28,0,0,1,2,0,0,0,3,0,0,2,2,0,2, 0.019462, 0.0129054, 0.019073, 0.025264, 0.0113677,buy
2020-12-29,0,0,1,1,2,1,0,3,1,0,2,2,1,4, 0.020331, 0.0199246, 0.018644, 0.021275, 0.0181973,buy
2020-12-30,0,0,1,1,0,1,0,2,1,0,1,1,1,3,-0.019002,-0.0335095,-0.020349, 0.005705,-0.0297443,sell
2020-12-31,0,0,1,1,0,2,0,2,0,0,2,2,0,2,-0.020405,-0.0190243,-0.012162,-0.000262,-0.0190243,sell
2021-01-01,0,0,1,1,1,2,0,2,0,1,2,2,1,3, 0.005676, 0.0044979, 0.031887, 0.023008, 0.0032387,buy
2021-01-02,0,2,0,2,1,0,0,1,0,0,1,1,1,3, 0.019654,-0.0047454, 0.007618, 0.005446, 0.0035273,buy
2021-01-03,0,1,2,2,2,0,0,0,0,0,1,1,2,3,-0.011280,-0.0078564,-0.004229,-0.007384,-0.0067272,sell
2021-01-04,0,1,1,4,0,0,0,0,0,0,1,1,1,3,-0.020829,-0.0332529,-0.021104,-0.008560,-0.0121859,sell
2021-01-05,0,2,2,1,1,0,0,0,0,0,1,1,1,3,-0.006154,-0.0156344,-0.002453,-0.027638,-0.0165043,sell
2021-01-06,0,3,0,0,1,0,0,0,0,1,1,1,1,2, 0.007040, 0.0124883,-0.010674,-0.002326, 0.0101210,buy
2021-01-07,1,2,0,0,0,1,1,0,0,2,2,3,0,2, 0.004537,-0.0056799,-0.006843, 0.000023, 0.0045368,sell
2021-01-08,2,0,0,0,0,1,1,0,1,0,1,2,1,1, 0.010877, 0.0111604, 0.004418,-0.008509, 0.0355123,buy
2021-01-09,2,1,0,0,1,0,2,1,2,0,3,3,1,2,-0.021910,-0.0292435,-0.022774,-0.022774,-0.0133039,sell
2021-01-10,2,1,1,1,1,0,3,3,1,1,4,3,2,5, 0.015237, 0.0149401, 0.012503, 0.006744, 0.0121880,buy
2021-01-11,2,1,2,1,0,0,5,1,0,1,4,3,1,5, 0.001903,-0.0063098,-0.005598, 0.001903,-0.0131695,sell
2021-01-12,3,2,2,0,0,0,4,0,0,1,3,3,1,5,-0.000656,-0.0015642,-0.001515,-0.001563, 0.0078542,buy
2021-01-13,4,2,1,0,0,0,2,0,0,2,3,2,1,5,-0.047583,-0.0475826,-0.047502,-0.051076,-0.0482779,sell
2021-01-14,3,1,1,0,0,0,2,0,0,2,3,2,0,4,-0.029056,-0.0133443,-0.013344,-0.013279, 0.0019701,sell
2021-01-15,0,1,1,0,0,0,3,0,0,1,1,1,1,3, 0.016863, 0.0353519, 0.009839, 0.036652, 0.0337962,buy
2021-01-16,0,1,1,0,0,0,3,1,1,0,2,1,1,3,-0.015979,-0.0143885,-0.024421,-0.002021,-0.0088077,sell
2021-01-17,0,1,1,0,0,0,1,4,1,0,2,1,2,3, 0.007613, 0.0084218, 0.015410, 0.007613, 0.0084218,buy
2021-01-18,0,0,0,0,0,0,1,0,3,0,1,1,1,1,-0.008546,-0.0078095,-0.008068,-0.011765,-0.0079089,sell
2021-01-19,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.007093, 0.0069928, 0.006074, 0.003728, 0.0153724,buy
2021-01-20,1,0,0,0,0,0,0,0,0,2,0,2,1,0, 0.046848, 0.0484588, 0.056831, 0.042190, 0.0532545,buy
2021-01-21,2,2,0,0,0,0,0,0,0,3,1,3,2,1, 0.032662, 0.0220477, 0.031975, 0.009847, 0.0353697,buy
2021-01-22,1,3,0,0,0,0,0,0,0,1,1,2,1,1, 0.021794, 0.0118664,-0.011941,-0.005463, 0.0136535,buy
2021-01-23,2,0,3,0,0,0,1,0,0,1,2,2,1,2, 0.000721, 0.0007215, 0.001877, 0.006297,-0.0004032,buy
2021-01-24,2,1,3,3,0,0,1,1,0,1,3,3,2,4, 0.008225,-0.0047949,-0.021804, 0.017207,-0.0316587,sell
2021-01-25,2,1,0,3,1,0,0,1,0,1,2,3,1,3, 0.007518, 0.0013131, 0.008695,-0.001089, 0.0039708,buy
2021-01-26,2,1,0,0,3,0,0,0,1,1,2,2,1,3,-0.011392,-0.0032252,-0.006463,-0.000530,-0.0075032,sell
2021-01-27,2,1,0,0,0,0,0,0,0,1,1,1,0,2, 0.006101, 0.0037651, 0.017003, 0.008616, 0.0121515,buy
2021-01-28,2,1,0,0,0,3,0,0,0,2,2,2,1,3,-0.001571,-0.0045826,-0.011026,-0.006367,-0.0070148,sell
2021-01-29,1,2,0,0,0,2,0,0,0,1,2,0,1,3, 0.041132, 0.0418144, 0.042779, 0.021992, 0.0088447,buy
2021-01-30,1,1,1,0,3,0,0,0,0,1,2,1,1,3,-0.006504, 0.0074619,-0.003379,-0.002279,-0.0065045,sell
2021-01-31,1,0,1,3,2,0,0,0,0,0,3,1,1,2,-0.027780,-0.0283470,-0.041750,-0.042461,-0.0200311,sell
2021-02-01,1,0,2,4,1,0,0,0,0,0,3,2,1,2,-0.010112,-0.0454232,-0.009580, 0.008920, 0.0144352,sell
2021-02-02,2,1,3,0,1,0,0,0,0,0,2,3,1,1, 0.017578, 0.0175778, 0.017578, 0.012822,-0.0207098,buy
2021-02-03,2,3,0,0,0,1,0,0,0,2,2,3,1,2,-0.001614, 0.0031516,-0.009854,-0.001041, 0.0094821,buy
2021-02-04,1,1,0,0,0,1,0,0,0,4,1,2,2,2, 0.017707, 0.0130076, 0.003708, 0.016639, 0.0409949,buy
2021-02-05,1,0,0,0,1,0,0,0,1,2,0,2,1,2, 0.001795,-0.0093438, 0.009506, 0.001978, 0.0019780,buy
2021-02-06,2,0,0,0,1,0,0,1,3,1,1,3,2,2,-0.007229,-0.0074176,-0.002859,-0.002366,-0.0051548,sell
2021-02-07,3,0,0,1,0,0,0,3,1,1,2,2,3,2, 0.004241, 0.0092599, 0.007793, 0.007715, 0.0045183,buy
2021-02-08,3,0,1,0,0,0,2,1,0,1,2,2,2,2,-0.029218,-0.0292175,-0.014862,-0.029444,-0.0340182,sell
2021-02-09,3,1,0,0,0,0,2,0,0,1,2,1,2,2,-0.005687, 0.0025654, 0.007080,-0.005687, 0.0025654,sell
2021-02-10,4,0,0,0,0,0,0,0,0,2,2,1,1,2,-0.041754,-0.0428213,-0.032748,-0.045760,-0.0417539,sell
2021-02-11,4,0,0,0,0,0,0,0,0,0,3,0,1,0,-0.014221,-0.0149117,-0.013947,-0.019402,-0.0256333,sell
2021-02-12,3,0,0,0,0,0,1,0,1,0,2,1,1,1,-0.015669,-0.0187385,-0.015015,-0.022331,-0.0182642,sell
2021-02-13,2,0,0,0,0,0,2,2,1,0,3,2,0,2,-0.013831,-0.0119148,-0.009197,-0.017262, 0.0054105,sell
2021-02-14,2,0,0,0,0,0,2,3,1,0,3,2,1,2, 0.002485,-0.0008779,-0.001090,-0.008225,-0.0008779,sell
2021-02-15,2,0,0,0,0,0,1,1,2,0,3,1,1,1,-0.011739,-0.0108189,-0.008179,-0.016963,-0.0034499,sell
2021-02-16,1,0,0,0,0,0,0,1,2,0,2,0,2,0,-0.015603,-0.0101083, 0.009819,-0.016711,-0.0094209,sell
2021-02-17,2,0,0,0,0,0,0,0,1,1,1,1,1,1,-0.010556, 0.0031423, 0.011753, 0.004767, 0.0047673,sell
2021-02-18,3,1,0,0,0,0,0,0,0,2,2,3,0,1,-0.043526,-0.0434372,-0.034365,-0.042902,-0.0425282,sell
2021-02-19,2,2,0,0,0,0,1,0,0,2,2,2,1,2,-0.003228,-0.0155311,-0.002574, 0.001192,-0.0033716,sell
2021-02-20,2,1,2,0,0,0,1,0,0,2,2,2,2,2, 0.009864, 0.0068382, 0.010416, 0.006838, 0.0111062,buy
2021-02-21,2,1,1,2,0,0,0,1,1,1,3,2,1,3,-0.007991,-0.0134954,-0.005625,-0.020585,-0.0052326,sell
2021-02-22,2,0,1,1,1,0,1,0,2,1,2,3,1,3,-0.021930,-0.0166328, 0.003013,-0.030077, 0.0034195,sell
2021-02-23,2,0,0,1,2,0,1,0,2,1,2,3,1,3,-0.013988,-0.0166807,-0.002318,-0.017400,-0.0208903,sell
2021-02-24,2,0,0,1,1,1,1,0,1,1,1,3,2,2, 0.011958, 0.0135478, 0.011958, 0.005491, 0.0135478,buy
2021-02-25,2,1,0,0,1,2,1,0,1,1,2,3,1,3,-0.011020,-0.0124667,-0.017107,-0.010717,-0.0107168,sell
2021-02-26,1,1,0,0,0,0,1,0,1,0,1,1,0,2, 0.021611, 0.0208273, 0.020929, 0.033112, 0.0308869,buy
2021-02-27,1,0,1,0,2,1,2,0,1,0,2,2,2,2,-0.001448, 0.0038091,-0.015524, 0.004621, 0.0100556,buy
2021-02-28,1,0,0,3,1,0,2,0,2,0,3,2,1,3, 0.043399, 0.0387574, 0.040631, 0.043399, 0.0433989,buy
2021-03-01,1,0,2,1,2,0,3,0,2,0,3,3,2,3,-0.001851, 0.0012451,-0.041400,-0.000800,-0.0083999,sell
2021-03-02,1,2,1,1,0,0,3,0,2,0,3,3,2,2,-0.012907,-0.0433770,-0.022353,-0.004553,-0.0487018,sell
2021-03-03,1,1,1,0,0,1,4,0,1,2,4,3,2,2, 0.000976, 0.0106225,-0.004297, 0.000939, 0.0009391,sell
2021-03-04,1,1,1,0,0,0,3,0,1,1,3,1,3,1, 0.007027, 0.0030854,-0.005334,-0.003655, 0.0070265,sell
2021-03-05,1,1,0,0,1,0,3,0,3,1,3,2,3,2,-0.006298,-0.0432579, 0.003353,-0.006135,-0.0422118,sell
2021-03-06,1,0,0,1,0,0,3,1,2,1,3,2,2,2, 0.019174, 0.0017846, 0.023132,-0.016032,-0.0480659,sell
2021-03-07,1,0,1,0,0,0,4,1,1,0,3,2,1,2, 0.014988, 0.0143877, 0.008411, 0.014388, 0.0165089,buy
2021-03-08,1,1,0,0,0,0,5,0,1,0,3,2,2,1, 0.003142,-0.0079031, 0.006879, 0.003421,-0.0244804,sell
2021-03-09,2,1,0,0,0,0,3,2,0,1,3,1,2,3, 0.010001, 0.0049116, 0.014383, 0.005141, 0.0047602,buy
2021-03-10,3,0,0,0,0,0,4,2,0,1,3,2,3,2, 0.003363,-0.0028199, 0.003426, 0.003426,-0.0020402,buy
2021-03-11,2,0,0,0,0,0,4,2,1,0,3,1,3,2, 0.012665, 0.0081462, 0.015639, 0.012567, 0.0071450,buy
2021-03-12,1,0,0,0,0,0,5,3,1,0,3,2,2,3, 0.007025, 0.0028459, 0.006250, 0.002521, 0.0005806,buy
2021-03-13,2,0,0,0,0,0,4,5,0,0,3,2,3,3,-0.000030,-0.0088263,-0.001114,-0.000091,-0.0088263,sell
2021-03-14,1,0,0,0,0,0,3,5,1,0,2,3,2,3,-0.012406, 0.0218366, 0.024843, 0.019277, 0.0223242,buy
2021-03-15,1,0,0,0,0,0,2,4,2,0,2,3,2,2, 0.004336, 0.0109668, 0.021512, 0.007825, 0.0197366,buy
2021-03-16,2,0,0,0,0,0,2,4,0,0,1,2,2,3, 0.000034,-0.0011771,-0.000414,-0.000473, 0.0062635,buy
2021-03-17,2,0,0,0,0,0,0,5,0,2,1,3,2,3,-0.037787,-0.0377869,-0.039209,-0.038529,-0.0378307,sell
2021-03-18,1,2,0,0,0,0,0,3,1,1,2,3,2,1,-0.019436,-0.0198896,-0.023395,-0.016373,-0.0198896,sell
2021-03-19,1,1,1,0,0,0,1,3,2,0,1,3,2,3,-0.019925,-0.0201833,-0.010871,-0.020015,-0.0095443,sell
2021-03-20,1,0,2,1,0,0,2,2,1,0,1,4,1,3, 0.027315, 0.0265763, 0.043908, 0.027892, 0.0305063,buy
2021-03-21,1,0,1,2,0,0,1,2,2,1,2,3,2,3,-0.007174, 0.0000405, 0.014088,-0.012880,-0.0108460,sell
2021-03-22,1,1,0,1,2,0,1,1,2,0,3,2,2,2,-0.003538,-0.0072463, 0.013100,-0.003979, 0.0084566,buy
2021-03-23,1,1,1,0,1,0,1,2,1,0,3,1,3,1, 0.009552,-0.0097930, 0.007028,-0.005861, 0.0095521,buy
2021-03-24,1,0,1,0,0,1,1,2,1,1,2,2,2,2, 0.023738, 0.0140406,-0.014251, 0.011161,-0.0009049,buy
2021-03-25,1,1,0,1,0,2,3,2,0,0,3,2,2,3, 0.007135, 0.0169720, 0.020370, 0.004765, 0.0066847,buy
2021-03-26,1,0,1,0,2,0,3,2,0,0,2,2,2,3, 0.017288, 0.0337084, 0.033242, 0.033580, 0.0352248,buy
2021-03-27,1,0,1,2,2,0,2,2,2,0,3,4,1,4, 0.008633, 0.0163217, 0.016322, 0.015743, 0.0093134,buy
2021-03-28,1,0,1,3,1,1,3,2,2,0,4,4,2,4, 0.002546,-0.0026950, 0.000275, 0.001311,-0.0038096,buy
2021-03-29,1,1,2,1,1,1,3,3,2,0,5,4,2,4, 0.031098, 0.0304508, 0.026411, 0.027593, 0.0296633,buy
2021-03-30,1,2,1,0,1,1,3,4,2,1,5,5,2,4, 0.008325,-0.0022238,-0.000486, 0.011641, 0.0185197,buy
2021-03-31,1,1,0,1,1,1,3,4,2,2,5,4,3,4,-0.007155,-0.0080022,-0.017297,-0.010619,-0.0122490,sell
2021-04-01,1,0,1,1,1,0,3,3,3,1,3,4,3,4, 0.013247, 0.0245106, 0.014560, 0.005912, 0.0140534,buy
2021-04-02,1,0,1,1,1,0,2,3,4,0,2,5,2,4,-0.000060, 0.0210266,-0.004702, 0.013163,-0.0048651,buy
2021-04-03,1,1,1,1,0,0,1,4,3,0,2,5,2,3, 0.018239, 0.0384978, 0.016200, 0.024954, 0.0313863,buy
2021-04-04,1,0,1,0,0,0,2,2,1,1,2,3,2,1, 0.014802, 0.0085896, 0.003796,-0.000967, 0.0093110,buy
2021-04-05,1,1,0,0,0,0,1,0,1,1,1,1,1,2, 0.033389, 0.0304079, 0.033501, 0.032532, 0.0337951,buy
2021-04-06,2,0,0,0,0,0,0,0,1,1,0,1,2,1, 0.010281, 0.0096125, 0.042978, 0.009371, 0.0096125,buy
2021-04-07,2,0,0,0,0,0,1,2,2,0,3,0,3,1,-0.050986,-0.0416504,-0.040291,-0.050747,-0.0486781,sell
2021-04-08,1,0,0,0,0,0,2,2,3,0,2,2,2,2, 0.003683, 0.0054864,-0.002248, 0.006186, 0.0085857,buy
2021-04-09,1,0,0,0,0,0,4,3,2,0,3,3,2,2, 0.016346, 0.0156691, 0.035612, 0.022234, 0.0167082,buy
2021-04-10,1,0,0,0,0,0,3,4,4,0,5,3,1,3,-0.014302,-0.0073053,-0.013601,-0.011140,-0.0156436,sell
2021-04-11,1,0,0,0,0,0,2,2,4,0,4,2,1,2, 0.011911, 0.0085013, 0.008433, 0.008957, 0.0083488,buy
2021-04-12,1,0,0,0,0,0,0,0,4,0,3,1,1,0,-0.035394,-0.0414114,-0.035394,-0.049749,-0.0353943,sell
2021-04-13,1,0,0,0,0,0,0,0,2,1,2,1,0,1, 0.012001, 0.0109765, 0.012001, 0.005226, 0.0120011,buy
2021-04-14,0,1,0,0,0,0,1,0,2,2,3,2,1,0,-0.059750, 0.0048403,-0.072227,-0.045503,-0.0578663,sell
2021-04-15,1,2,0,0,0,0,2,1,2,1,4,1,3,1,-0.037549,-0.0362825,-0.036283,-0.039192,-0.0328775,sell
2021-04-16,1,1,1,0,0,0,1,1,2,0,3,1,2,1, 0.002478,-0.0166308, 0.007944,-0.004420, 0.0094806,buy
2021-04-17,1,0,1,1,0,0,0,1,3,0,3,1,2,1,-0.023319,-0.0157695,-0.012816,-0.032640,-0.0153748,sell
2021-04-18,1,0,0,1,1,0,0,0,3,0,3,1,1,1, 0.008894, 0.0098949, 0.009261, 0.005417, 0.0094913,buy
2021-04-19,2,0,0,1,2,0,0,0,2,1,4,1,2,1,-0.025804,-0.0107784,-0.027143,-0.030535,-0.0283328,sell
2021-04-20,2,0,0,0,1,1,0,0,1,2,2,1,2,2,-0.010243,-0.0085557,-0.008318,-0.008933,-0.0125319,sell
2021-04-21,2,2,0,0,0,1,0,0,0,2,0,2,2,3, 0.016942,-0.0247237, 0.005802, 0.010424,-0.0212605,sell
2021-04-22,3,1,1,0,0,1,0,0,0,1,1,1,2,3, 0.021794, 0.0423450, 0.077899, 0.017318, 0.0175809,buy
2021-04-23,2,0,2,1,1,0,0,0,0,2,0,3,2,3,-0.024685, 0.0007818, 0.017524,-0.002102, 0.0010924,sell
2021-04-24,2,0,0,3,2,0,0,0,0,2,1,3,2,3, 0.010891, 0.0110872,-0.002496,-0.000775, 0.0182961,buy
2021-04-25,2,0,1,1,2,0,0,0,0,2,1,3,1,3,-0.008166,-0.0000036,-0.008457,-0.007533, 0.0114972,sell
2021-04-26,3,1,1,0,0,1,0,0,0,2,1,3,1,3,-0.018755, 0.0017492,-0.003029, 0.008379,-0.0172834,sell
2021-04-27,1,1,0,0,0,2,0,0,0,3,1,3,1,2, 0.030516, 0.0097265, 0.008869, 0.012298, 0.0323201,buy
2021-04-28,1,0,0,0,0,0,0,0,0,2,1,1,0,1, 0.029076, 0.0242973, 0.031154, 0.026444, 0.0279022,buy
2021-04-29,1,1,0,0,2,0,0,0,1,1,0,3,1,2, 0.030232, 0.0090123, 0.030426, 0.023010, 0.0289253,buy
2021-04-30,1,1,0,2,0,0,0,1,1,1,1,3,1,2,-0.013768,-0.0109712,-0.017665,-0.019953,-0.0160999,sell
2021-05-01,1,1,2,0,0,0,1,1,0,2,2,3,1,2, 0.004158, 0.0003011,-0.000536,-0.007424, 0.0124463,buy
2021-05-02,1,4,0,0,0,0,1,0,0,2,2,3,1,2, 0.021099, 0.0118948,-0.010176, 0.002496, 0.0147970,buy
