Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-11,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0027508,-0.00068078,-0.0021700,-0.0006794,-0.00058756,sell
2021-09-12,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none, 0.0011072,-0.00053258, 0.0028030,-0.0006590,-0.00264839,sell
2021-09-13,none,none,none,a135,none,none,a150,none,none,none,none,a150,none,a45,none,none, 0.0011072,-0.00053258, 0.0009437,-0.0006590,-0.00264839,sell
2021-09-14,none,none,a150,a135,none,none,none,none,none,none,a135,a150,a90,a45,none,none,-0.0009218,-0.00877645,-0.0039844, 0.0011465,-0.00088480,sell
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,a135,a150,a90,a45,none,none,-0.0009218,-0.00877645,-0.0039844, 0.0011465,-0.00088480,sell
2021-09-16,none,none,a150,a135,none,none,none,none,none,none,a135,a150,a90,a45,none,none,-0.0009218,-0.00877645,-0.0039844, 0.0011465,-0.00088480,sell
2021-09-17,a120,none,a150,a135,none,none,none,none,none,none,a135,a150,a90,a45,none,none,-0.0037073,-0.00829048,-0.0011989, 0.0011465,-0.00088480,sell
2021-09-18,a120,none,a150,a135,none,none,none,none,none,none,a135,none,a90,a45,none,none,-0.0048190,-0.02086666,-0.0217828,-0.0174688,-0.02015482,sell
2021-09-19,a120,none,a150,a135,none,none,none,none,none,none,a135,none,a90,a45,a180,none, 0.0036938,-0.00069030, 0.0010938, 0.0000236, 0.00032245,buy
2021-09-20,a120,none,a150,a135,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0008802, 0.00248880, 0.0006858, 0.0008802, 0.00088018,buy
2021-09-21,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0006985, 0.00265542,-0.0029849, 0.0006315, 0.00099720,buy
2021-09-22,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0006985, 0.00265542,-0.0029849, 0.0006315, 0.00099720,buy
2021-09-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0052369, 0.01211759, 0.0113095, 0.0086429, 0.00796964,buy
2021-09-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0052369, 0.01211759, 0.0113095, 0.0086429, 0.00796964,buy
2021-09-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0052369, 0.01211759, 0.0113095, 0.0086429, 0.00796964,buy
2021-09-26,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.0052369, 0.01211759, 0.0113095, 0.0086429, 0.00796964,buy
2021-09-27,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0072128, 0.00344109, 0.0002870, 0.0026352, 0.00183115,buy
2021-09-28,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none, 0.0065790, 0.00290084, 0.0022058, 0.0026352, 0.00240901,buy
2021-09-29,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none, 0.0065790, 0.00290084, 0.0022058, 0.0026352, 0.00240901,buy
2021-09-30,a120,none,none,none,none,none,none,none,a90,a45,a120,none,none,a45,none,none, 0.0100547, 0.01165724, 0.0151060, 0.0159305, 0.01099328,buy
2021-10-01,a120,none,a150,none,none,none,none,none,a90,a45,a120,none,none,a45,none,none, 0.0082792, 0.00394431, 0.0044248, 0.0063340, 0.00671759,buy
2021-10-02,a120,none,a150,none,none,none,none,none,a90,a45,a120,none,none,a45,none,none, 0.0082792, 0.00394431, 0.0044248, 0.0063340, 0.00671759,buy
2021-10-03,a120,none,a150,none,none,none,none,none,a90,a45,none,none,none,a45,none,none, 0.0092796, 0.00622857, 0.0075482, 0.0072900, 0.00675515,buy
2021-10-04,a120,none,a150,a135,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.0008935,-0.00221488,-0.0017056,-0.0018593,-0.00098566,sell
2021-10-05,a120,none,a150,a135,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.0008935,-0.00221488,-0.0017056,-0.0018593,-0.00098566,sell
2021-10-06,a120,none,a150,a135,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.0008935,-0.00221488,-0.0017056,-0.0018593,-0.00098566,sell
2021-10-07,a120,a0,a150,a135,none,a0,none,none,none,a45,none,a180,none,a45,none,none, 0.0030536,-0.00386214, 0.0085253,-0.0034742, 0.00177420,buy
2021-10-08,none,a0,a150,a135,none,a0,none,none,none,a45,none,a180,none,a45,none,none, 0.0032783,-0.00377968, 0.0080145,-0.0034742, 0.00765389,buy
2021-10-09,none,a0,none,a135,none,a0,a150,none,none,a45,none,a180,none,a45,none,none,-0.0003947,-0.00417516,-0.0047739,-0.0037864,-0.00467943,sell
2021-10-10,none,a0,none,a135,none,a0,a150,none,none,a45,none,a180,none,a45,none,none,-0.0003947,-0.00417516,-0.0047739,-0.0037864,-0.00467943,sell
2021-10-11,none,a0,none,none,none,a0,a150,a30,none,a45,none,a180,a60,a45,none,none, 0.0017612,-0.00315528, 0.0000819,-0.0024470,-0.00261000,sell
2021-10-12,none,a0,none,none,none,none,a150,a30,none,a45,none,a180,a60,a45,none,none, 0.0011225,-0.00315528, 0.0000819,-0.0024470,-0.00261000,sell
2021-10-13,none,none,none,none,none,none,a150,a30,none,a45,none,a180,a60,a45,none,none, 0.0045751,-0.00315528, 0.0000819, 0.0010055,-0.00129393,sell
2021-10-14,none,none,none,none,none,none,a150,a30,none,none,none,a180,a60,a45,none,none, 0.0052138,-0.00038663, 0.0000819, 0.0026729, 0.00001073,buy
2021-10-15,none,none,none,none,none,none,a150,a30,none,none,none,none,a60,a45,none,none, 0.0031189,-0.00044145, 0.0012177,-0.0015319,-0.00168144,sell
2021-10-16,none,none,none,none,none,none,a150,a30,none,none,none,none,a60,a45,none,none, 0.0031189,-0.00044145, 0.0012177,-0.0015319,-0.00168144,sell
2021-10-17,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0028088, 0.00315529, 0.0059395, 0.0027518, 0.00403878,buy
2021-10-18,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0028088, 0.00315529, 0.0059395, 0.0027518, 0.00403878,buy
2021-10-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0028088, 0.00315529, 0.0059395, 0.0027518, 0.00403878,buy
2021-10-20,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150,a30, 0.0007525,-0.00268562,-0.0057464, 0.0004958,-0.00001527,sell
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150,a30,-0.0039740,-0.00408060,-0.0060478,-0.0053644,-0.00536442,sell
2021-10-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150,a30,-0.0039740,-0.00408060,-0.0060478,-0.0053644,-0.00536442,sell
2021-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a30, 0.0021738, 0.00518079, 0.0014454,-0.0034720,-0.00347200,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,a30, 0.0016262, 0.00164262,-0.0053029,-0.0006582,-0.00547094,sell
2021-10-25,none,none,none,none,none,none,a150,none,a60,none,a90,none,a45,a45,none,a30, 0.0101861, 0.00888603,-0.0005312,-0.0015923,-0.00642136,sell
2021-10-26,none,none,none,a135,none,none,a150,none,a60,none,a90,none,a45,a45,none,a30, 0.0101861, 0.00912194, 0.0009279, 0.0025149,-0.00642136,buy
2021-10-27,none,none,none,a135,none,none,a150,a30,a60,none,a90,none,a45,a45,none,a30, 0.0041384,-0.00156772,-0.0017235,-0.0027152,-0.00215939,sell
2021-10-28,none,none,a150,a135,none,none,none,a30,a60,none,a90,none,a45,a45,none,a30, 0.0026996,-0.00025203, 0.0008501, 0.0018330,-0.00045100,sell
2021-10-29,none,none,a150,a135,none,none,none,a30,a60,none,a90,none,a45,a45,none,a30, 0.0026996,-0.00025203, 0.0008501, 0.0018330,-0.00045100,sell
2021-10-30,a120,none,a150,a135,none,none,none,a30,a60,none,none,none,a45,a45,none,none, 0.0017602,-0.00057966, 0.0035364, 0.0027537,-0.00363369,buy
2021-10-31,a120,none,a150,none,none,none,none,a30,a60,none,none,none,a45,a45,a135,none,-0.0001882,-0.00054096, 0.0045033, 0.0031549,-0.00269803,buy
2021-11-01,a120,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,a135,none, 0.0086784,-0.00024857, 0.0048693,-0.0013220, 0.00063891,buy
2021-11-02,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a135,none, 0.0077781, 0.00034033, 0.0097781, 0.0006530, 0.00100361,buy
2021-11-03,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a135,none, 0.0077781, 0.00034033, 0.0097781, 0.0006530, 0.00100361,buy
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0066853, 0.01054493, 0.0102661, 0.0121299, 0.00668944,buy
2021-11-05,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,a135,none, 0.0022731, 0.00412496, 0.0063122,-0.0027648, 0.00006273,buy
2021-11-06,none,a0,none,a150,none,none,none,none,none,none,none,a150,none,a45,a135,none, 0.0022562, 0.00412496, 0.0041250,-0.0027648,-0.00026266,buy
2021-11-07,none,a0,a135,a150,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0022562, 0.00412496, 0.0061513,-0.0030902, 0.00154956,buy
2021-11-08,none,a0,a135,a150,a90,none,none,none,none,none,none,a150,none,a45,none,none, 0.0025304, 0.00509963, 0.0053845,-0.0011030, 0.00203180,buy
2021-11-09,none,a0,a135,a150,a90,none,none,none,none,a60,none,a150,none,a45,none,none, 0.0019081, 0.00426096, 0.0040344,-0.0034879, 0.00087524,buy
2021-11-10,none,a0,a135,none,a90,none,none,none,none,a60,none,a150,a30,a45,none,none,-0.0087237,-0.01461238,-0.0080887,-0.0127978,-0.01241368,sell
2021-11-11,none,a0,a135,none,a90,none,a180,none,a45,a60,none,a150,a30,a45,none,none, 0.0038970, 0.00368061,-0.0013541, 0.0038970, 0.00433826,buy
2021-11-12,none,a0,none,none,a90,none,a180,none,a45,a60,none,none,a30,a45,none,none, 0.0110181, 0.00248236, 0.0055520, 0.0089825, 0.00584517,buy
2021-11-13,none,a0,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none,none,-0.0057880,-0.01032664,-0.0018930,-0.0024272,-0.00201623,sell
2021-11-14,none,a0,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none,none,-0.0057880,-0.01032664,-0.0018930,-0.0024272,-0.00201623,sell
2021-11-15,none,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,a120,none, 0.0105552, 0.00677575, 0.0066610, 0.0111431, 0.01114307,buy
2021-11-16,none,none,a120,none,none,none,a180,none,a45,a60,none,none,a30,a45,a120,none, 0.0106781, 0.00274906, 0.0026037, 0.0034393, 0.00656691,buy
2021-11-17,none,none,a120,none,none,none,none,none,a45,a60,none,none,a30,a45,a120,none,-0.0033989,-0.00520486,-0.0029577,-0.0098551,-0.00596496,sell
2021-11-18,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,a45,a120,none, 0.0000023,-0.00646911,-0.0038347,-0.0077117,-0.00699543,sell
2021-11-19,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,a120,none, 0.0092745, 0.00128340, 0.0023615, 0.0034277,-0.00005873,buy
2021-11-20,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,a120,none, 0.0092745, 0.00128340, 0.0023615, 0.0034277,-0.00005873,buy
2021-11-21,a90,none,none,none,none,none,none,none,none,a60,none,a135,none,a45,a120,none, 0.0087175,-0.00020344,-0.0010443,-0.0012806,-0.00413310,sell
2021-11-22,a90,none,none,none,none,a0,none,none,none,a60,none,a135,none,a45,a120,none, 0.0074802,-0.00198510,-0.0010443,-0.0012806,-0.00413310,sell
2021-11-23,a90,none,none,a180,none,a0,none,none,none,a60,none,a135,none,a45,none,none, 0.0059421, 0.00353678, 0.0000615, 0.0036273, 0.00480896,buy
2021-11-24,none,none,none,a180,none,a0,none,none,none,a60,none,a135,none,a45,none,a45, 0.0059421, 0.00425746, 0.0017746, 0.0045572, 0.00511973,buy
2021-11-25,none,none,none,a180,none,a0,none,a0,none,a60,none,a135,none,a45,none,a45, 0.0059421, 0.00425746, 0.0017746, 0.0045572, 0.00511973,buy
2021-11-26,none,none,none,a180,none,a0,none,a0,none,a60,a60,a135,none,a45,none,a45, 0.0056091, 0.00368037, 0.0021990, 0.0058251, 0.00519089,buy
2021-11-27,none,none,none,a180,none,a0,none,a0,none,a60,a60,a135,none,a45,none,a45, 0.0056091, 0.00368037, 0.0021990, 0.0058251, 0.00519089,buy
2021-11-28,none,none,none,a180,a60,a0,none,a0,none,a60,a60,a135,none,a45,none,a45, 0.0056091, 0.00360913,-0.0022400, 0.0049916, 0.00399553,buy
2021-11-29,none,none,none,none,a60,a0,none,a0,none,a60,a60,a135,none,a45,none,a45, 0.0056441, 0.00572889,-0.0015852, 0.0091904, 0.00271734,buy
2021-11-30,none,none,none,none,a60,a0,a150,a0,none,a60,a60,none,none,none,none,a45, 0.0017234, 0.00553789,-0.0020717, 0.0039439, 0.00185330,buy
2021-12-01,none,none,none,none,a60,a0,a150,a0,none,a60,a60,none,none,none,none,a45, 0.0017234, 0.00553789,-0.0020717, 0.0039439, 0.00185330,buy
2021-12-02,none,none,none,none,a60,a0,a150,a0,none,a60,a60,none,none,none,none,a45, 0.0017234, 0.00553789,-0.0020717, 0.0039439, 0.00185330,buy
2021-12-03,none,none,none,none,none,a0,a150,none,none,a60,a60,none,none,none,none,a45, 0.0018712, 0.00973917, 0.0045448,-0.0060523,-0.00216177,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,a45, 0.0004661, 0.00288534, 0.0017445,-0.0084214,-0.01204529,sell
2021-12-05,none,none,a90,none,none,a0,none,none,a30,a60,a60,none,none,none,none,a45, 0.0028612, 0.00445120, 0.0005607, 0.0000112,-0.00312057,buy
2021-12-06,none,none,a90,none,none,a0,none,none,a30,a60,a60,none,none,none,none,a45, 0.0028612, 0.00445120, 0.0005607, 0.0000112,-0.00312057,buy
2021-12-07,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,-0.0128954,-0.01357058,-0.0129429,-0.0136920,-0.01374762,sell
2021-12-08,none,none,a90,none,a45,none,none,none,a30,a60,none,none,none,none,none,a45,-0.0129357,-0.00742708,-0.0129357,-0.0136112,-0.01374762,sell
2021-12-09,a60,none,a90,none,a45,none,a135,none,a30,a60,none,none,none,none,none,a45, 0.0065085, 0.01011688, 0.0074164, 0.0088631, 0.00670753,buy
2021-12-10,a60,a30,none,none,a45,none,a135,none,a30,a60,none,none,none,none,none,a45,-0.0172983,-0.01195721,-0.0172983,-0.0149437,-0.01542148,sell
2021-12-11,a60,a30,none,none,a45,none,a135,none,a30,none,none,none,none,none,none,none, 0.0096206, 0.00642153, 0.0062084, 0.0052378, 0.00942862,buy
2021-12-12,a60,a30,none,a150,a45,none,a135,none,a30,none,none,none,none,none,none,none, 0.0047217, 0.00389849,-0.0020034,-0.0005934,-0.00367258,buy
2021-12-13,a60,a30,none,a150,none,none,a135,none,a30,none,none,none,none,none,none,none, 0.0036722, 0.00389849, 0.0035907, 0.0051753, 0.00051401,buy
2021-12-14,none,a30,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0098721, 0.00249708,-0.0011055, 0.0039334, 0.00215247,buy
2021-12-15,none,a30,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0098721, 0.00249708,-0.0011055, 0.0039334, 0.00215247,buy
2021-12-16,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0039254, 0.00023263,-0.0014094, 0.0054835, 0.00943583,buy
2021-12-17,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0039254, 0.00023263,-0.0014094, 0.0054835, 0.00943583,buy
2021-12-18,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a30,none,none, 0.0102113, 0.00832179, 0.0034679, 0.0096998, 0.00870885,buy
2021-12-19,none,none,none,none,a30,none,a120,none,a30,none,none,none,none,a30,none,none, 0.0048655, 0.00486555, 0.0074752, 0.0098162, 0.00981621,buy
2021-12-20,a45,none,none,none,a30,none,a120,none,a30,none,none,none,none,a30,none,none, 0.0048655, 0.00486555, 0.0040965, 0.0045838, 0.00981202,buy
2021-12-21,a45,none,none,a135,a30,none,a120,none,a30,none,none,none,none,a30,none,none, 0.0106664, 0.01009373, 0.0042084, 0.0045838, 0.00981202,buy
2021-12-22,a45,none,none,a135,a30,none,a120,none,a30,none,none,none,none,none,none,none, 0.0120002, 0.01239946, 0.0136185, 0.0089043, 0.00946476,buy
2021-12-23,a45,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0055582, 0.00705908, 0.0068471, 0.0053290, 0.00612204,buy
2021-12-24,a45,none,a60,a135,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0032297, 0.00385805, 0.0044176, 0.0058279, 0.00345594,buy
2021-12-25,none,none,a60,a135,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.0007028,-0.00111042,-0.0016579,-0.0008705,-0.00109360,sell
2021-12-26,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.0002985, 0.00103267, 0.0018579, 0.0013713,-0.00007285,buy
2021-12-27,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,none,none,a30,-0.0006569, 0.00051075, 0.0013691,-0.0003125,-0.00517528,sell
2021-12-28,none,a45,a60,none,none,none,none,a30,none,a45,none,none,none,none,none,a30,-0.0002188, 0.00086804, 0.0013691,-0.0000483,-0.00517528,sell
2021-12-29,none,a45,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a30, 0.0076730, 0.00564188, 0.0066903, 0.0052337, 0.00379309,buy
2021-12-30,none,a45,none,a120,none,none,none,a30,none,a45,none,none,none,none,none,a30, 0.0041510, 0.00559981, 0.0025742, 0.0058157, 0.00214346,buy
2021-12-31,a30,a45,none,a120,none,none,none,a30,none,none,a60,none,none,none,none,a30, 0.0061152, 0.00928903, 0.0061806, 0.0058201, 0.00791779,buy
2022-01-01,a30,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.0028177, 0.00814268, 0.0030428, 0.0045978, 0.00735750,buy
2022-01-02,a30,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.0028177, 0.00814268, 0.0030428, 0.0045978, 0.00735750,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0030453, 0.00356199, 0.0054638, 0.0043637, 0.00402107,buy
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0066952, 0.00744037, 0.0108297, 0.0093152, 0.00731592,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0069339, 0.01107448, 0.0154778, 0.0121825, 0.00771855,buy
2022-01-06,none,none,a45,none,none,none,none,none,none,a30,a60,none,none,a0,none,none, 0.0034551, 0.00344122, 0.0165317, 0.0114277, 0.00361309,buy
2022-01-07,none,none,a45,none,none,none,none,none,a45,a30,a60,none,none,a0,none,none, 0.0026943, 0.00269432, 0.0090889, 0.0051840, 0.00269432,buy
2022-01-08,none,none,a45,none,none,none,none,none,a45,a30,a60,none,none,a0,none,none, 0.0026943, 0.00269432, 0.0090889, 0.0051840, 0.00269432,buy
2022-01-09,none,none,a45,none,none,none,a90,none,a45,a30,a60,none,none,a0,none,none, 0.0017423, 0.00174233, 0.0106909, 0.0070605, 0.00592723,buy
2022-01-10,none,none,a45,none,a0,none,a90,none,a45,a30,a60,none,none,a0,none,none, 0.0017423, 0.00178241, 0.0096402, 0.0070605, 0.00592723,buy
2022-01-11,none,none,none,none,a0,none,a90,none,a45,a30,none,a135,none,a0,none,none, 0.0035291, 0.00268567, 0.0075847, 0.0052369, 0.00729374,buy
2022-01-12,none,none,none,none,a0,none,a90,none,a45,none,none,a135,none,none,none,none, 0.0035291, 0.00268567, 0.0075847, 0.0068712, 0.00729374,buy
2022-01-13,none,a45,none,none,a0,none,a90,none,a45,none,none,a135,a30,none,none,none,-0.0013865,-0.00117526, 0.0026970,-0.0005847,-0.00079065,sell
2022-01-14,none,a45,none,none,a0,none,a90,none,a45,none,none,a135,a30,none,none,none,-0.0013865,-0.00117526, 0.0026970,-0.0005847,-0.00079065,sell
2022-01-15,none,a45,none,none,a0,none,a90,none,none,none,none,a135,a30,none,none,none, 0.0023213, 0.00300193, 0.0044681, 0.0019939, 0.00242517,buy
2022-01-16,none,a45,none,none,a0,none,a90,none,none,none,none,a135,a30,none,none,none, 0.0023213, 0.00300193, 0.0044681, 0.0019939, 0.00242517,buy
2022-01-17,none,a45,none,none,a0,none,a90,none,none,none,none,a135,a30,none,a120,none, 0.0015708, 0.00430672, 0.0035543, 0.0015288, 0.00120665,buy
2022-01-18,none,a45,a45,none,none,none,a90,none,none,none,none,a135,a30,none,a120,none, 0.0055742, 0.00693018, 0.0121053, 0.0046822, 0.00662080,buy
2022-01-19,a30,a45,a45,none,none,none,a90,a30,none,none,none,a135,a30,none,a120,none,-0.0003626, 0.00151116, 0.0030722, 0.0006346,-0.00025238,buy
2022-01-20,a30,none,a45,none,none,none,none,a30,none,none,none,a135,a30,none,a120,none, 0.0013373, 0.00304966, 0.0067372, 0.0029211, 0.00065873,buy
2022-01-21,a30,none,a45,none,none,a0,none,a30,none,none,none,a135,a30,none,a120,none, 0.0013373, 0.00313507, 0.0069579, 0.0030756, 0.00065873,buy
2022-01-22,a30,none,a45,none,none,a0,none,a30,none,none,none,a135,a30,none,a120,none, 0.0013373, 0.00313507, 0.0069579, 0.0030756, 0.00065873,buy
2022-01-23,a30,none,a45,none,none,a0,none,a30,none,none,none,a135,a30,none,a120,none, 0.0013373, 0.00313507, 0.0069579, 0.0030756, 0.00065873,buy
