Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-17,0,2,2,2,1,1,3,3,2,5,4,3,9,6,1,1,4,-0.00226774,-0.00074743,-0.00071723,-0.00364110, 0.00243025,buy
2021-05-18,0,3,2,1,1,3,2,1,3,8,3,3,6,9,0,1,1, 0.00252455, 0.00868254, 0.00801711, 0.00599174, 0.00737951,buy
2021-05-19,0,2,3,2,1,2,3,1,3,6,6,6,8,6,1,0,1, 0.00208236, 0.00097151, 0.00110623, 0.00171644, 0.00546765,buy
2021-05-20,1,3,3,3,1,2,3,2,2,6,6,7,8,8,1,4,4,-0.00405847,-0.00269732,-0.00330817,-0.00365809, 0.00054489,sell
2021-05-21,0,3,4,2,0,2,1,2,1,1,5,4,6,8,4,2,0, 0.01143240, 0.00482065, 0.00680177, 0.00690835, 0.00614265,buy
2021-05-22,0,4,3,2,1,2,1,0,1,3,5,3,4,10,4,4,0, 0.00040949,-0.00009599, 0.00024133,-0.00383356,-0.00198213,buy
2021-05-23,0,1,3,1,1,2,2,0,3,3,5,4,1,4,2,2,3,-0.00239848,-0.00940622,-0.00349637,-0.00591263,-0.00892000,sell
2021-05-24,0,1,1,3,1,1,2,1,3,2,7,3,3,1,2,3,4,-0.00518784,-0.00166450,-0.00638221,-0.00654965,-0.00638221,sell
2021-05-25,0,1,1,2,1,1,1,2,2,4,1,7,3,1,0,3,1,-0.00181513,-0.00161096,-0.00077459,-0.00511161,-0.00143196,sell
2021-05-26,0,1,2,2,1,1,3,2,2,6,1,5,6,1,3,5,1,-0.00189392,-0.00629754,-0.00042654, 0.00155565, 0.00210384,sell
2021-05-27,0,1,1,3,0,2,4,1,1,4,0,5,5,4,0,7,1,-0.00136325,-0.00234418, 0.00223263,-0.00101130,-0.00101130,sell
2021-05-28,0,2,1,3,0,3,4,1,1,1,1,3,4,3,2,12,4, 0.00296455, 0.00110626, 0.00293282, 0.00421748, 0.00042285,buy
2021-05-29,1,2,4,2,1,3,4,0,1,1,3,6,10,2,2,10,6, 0.00382800, 0.00105714, 0.00434544, 0.00054356, 0.00427556,buy
2021-05-30,2,1,3,3,1,3,3,2,2,2,0,3,13,6,4,7,5, 0.00144609,-0.00201782,-0.00049036,-0.00062648, 0.00005968,sell
2021-05-31,1,2,2,4,1,3,4,2,2,5,0,5,9,10,4,7,3,-0.00219135,-0.00517518,-0.00203499,-0.00183453,-0.00186176,sell
2021-06-01,1,2,3,3,1,3,4,1,1,4,8,7,9,6,0,6,1, 0.00675356, 0.00407142, 0.00744689, 0.00669053, 0.00731626,buy
2021-06-02,0,2,3,2,2,4,3,2,2,1,4,5,12,6,1,4,4, 0.00125330,-0.00184482,-0.00143527,-0.00184482,-0.00139132,sell
2021-06-03,0,3,2,1,1,3,3,2,1,1,4,7,8,9,0,3,1,-0.00304384, 0.00103076,-0.00292157,-0.00439758,-0.00105306,sell
2021-06-04,1,2,1,2,1,4,2,3,1,5,7,0,7,5,1,0,6, 0.00491661, 0.00308493, 0.00309009, 0.00309388, 0.00325207,buy
2021-06-05,1,2,1,1,1,3,2,3,3,5,7,1,4,5,1,0,8, 0.00824835, 0.00981063, 0.00838418,-0.00501581, 0.00974351,buy
2021-06-06,0,2,1,0,1,1,2,1,3,0,5,1,4,4,3,0,6, 0.00384035, 0.00340915, 0.00383814, 0.00537057, 0.00383814,buy
2021-06-07,1,1,0,0,1,2,1,0,2,0,0,0,3,1,0,4,8, 0.00046257,-0.00042599,-0.00118868,-0.00135900,-0.00091792,sell
2021-06-08,1,1,0,0,1,0,2,1,2,3,1,1,7,0,4,0,4, 0.00185220, 0.00143383,-0.00077978, 0.00185220, 0.00188291,buy
2021-06-09,1,1,1,1,1,1,2,1,2,1,3,3,5,4,4,0,4, 0.00014890, 0.00202763, 0.00199691, 0.00709948, 0.00276942,buy
2021-06-10,2,1,1,3,1,1,3,2,2,2,2,3,5,8,8,4,4,-0.00542213,-0.00079312,-0.00223165,-0.00118479,-0.00321708,sell
2021-06-11,1,1,1,3,1,1,2,1,1,1,6,0,5,4,4,4,3,-0.00849777,-0.00822648,-0.00910891,-0.00756236,-0.00722031,sell
2021-06-12,1,0,1,3,1,1,1,3,3,2,4,0,3,4,4,2,5,-0.00642788,-0.00775259,-0.00694492,-0.00993073,-0.00280064,sell
2021-06-13,2,0,0,3,1,1,3,2,2,1,4,7,3,2,4,1,8, 0.00113133,-0.00221733,-0.00111023,-0.00002151,-0.00153634,sell
2021-06-14,1,1,1,4,1,1,4,2,3,5,6,7,2,5,3,2,8,-0.00105270,-0.00125948,-0.00183226,-0.00286540,-0.00085892,sell
2021-06-15,0,1,2,4,1,1,2,3,3,7,4,3,4,5,1,2,5, 0.00398324, 0.00706774, 0.00450594, 0.00569017, 0.00569017,buy
2021-06-16,0,1,4,5,1,1,3,1,1,4,7,3,6,4,0,7,5, 0.00126102,-0.00213543,-0.00185791,-0.00213543, 0.00070745,sell
2021-06-17,1,2,3,4,0,0,4,1,2,2,4,6,8,4,1,7,9,-0.00980167,-0.00242333, 0.00146018,-0.00930672,-0.00413202,sell
2021-06-18,0,1,4,3,0,0,3,2,2,0,6,4,6,4,1,5,5, 0.00437768, 0.00307075, 0.00230656, 0.00438575, 0.00195776,buy
2021-06-19,0,1,3,3,1,1,3,1,1,3,6,3,2,6,0,5,5, 0.00409346,-0.00354041,-0.00132002, 0.01049081, 0.00911796,buy
2021-06-20,0,3,1,1,1,1,3,1,3,0,8,1,6,2,4,3,8,-0.00026095,-0.00104351,-0.00151542,-0.00041880,-0.00034627,sell
2021-06-21,0,1,2,1,2,1,2,1,3,2,4,1,3,3,2,6,5,-0.00900242,-0.01046528,-0.00849394,-0.01015032,-0.00679579,sell
2021-06-22,0,2,2,1,1,1,2,2,1,2,5,4,4,2,2,3,4, 0.00008826, 0.00814571, 0.00730370, 0.00831600, 0.00806191,buy
2021-06-23,0,3,1,1,1,1,2,1,1,4,4,6,6,1,0,2,4,-0.00472360,-0.00459288,-0.00379984,-0.00459288,-0.00253461,sell
2021-06-24,0,1,2,1,2,2,2,1,1,0,5,4,3,3,3,2,4,-0.00132928,-0.00172338,-0.00016821, 0.00012000,-0.00009434,sell
2021-06-25,0,3,0,1,3,2,2,0,1,1,7,2,3,3,3,4,7,-0.01091758,-0.00997235, 0.00019338,-0.01009963,-0.00526480,sell
2021-06-26,1,2,1,2,2,2,0,0,0,0,6,0,7,3,2,0,6, 0.00424513, 0.00407174, 0.00392806, 0.00418518, 0.00424513,buy
2021-06-27,1,1,2,3,3,0,0,1,1,5,2,3,3,7,4,1,4,-0.00538833,-0.00400883,-0.00150242,-0.00141991,-0.00329751,sell
2021-06-28,1,1,1,2,1,1,1,0,1,7,6,0,0,3,2,1,2, 0.00725486, 0.00393037, 0.00393037, 0.00076862,-0.00037610,buy
2021-06-29,1,2,0,2,1,3,1,1,1,4,6,2,3,3,4,2,0, 0.00624182, 0.00677293, 0.00692981, 0.00677293, 0.00200669,buy
2021-06-30,0,1,1,1,2,1,2,2,1,4,2,2,1,6,0,5,3,-0.00116449,-0.00250665,-0.00091824,-0.00205164,-0.00031372,sell
2021-07-01,1,2,1,2,1,3,3,1,3,9,2,6,0,9,1,4,3, 0.00074372, 0.00479296, 0.00484947,-0.00301523, 0.00269944,buy
2021-07-02,1,2,0,2,1,2,2,2,4,9,3,4,1,6,1,2,5, 0.00210335, 0.00465052, 0.00006807,-0.00446199, 0.00035939,buy
2021-07-03,0,1,0,2,2,1,1,2,4,5,1,0,1,8,0,2,6,-0.00258256,-0.00323308,-0.00075010,-0.00224234,-0.00142345,sell
2021-07-04,1,1,1,1,2,2,1,2,5,5,0,1,0,9,1,6,6,-0.00044179, 0.00119773, 0.00117163,-0.00263388, 0.00012990,sell
2021-07-05,1,4,1,1,2,1,3,1,4,12,3,0,4,8,3,6,8, 0.00103081,-0.00071088,-0.00096231,-0.00296149,-0.00029557,sell
2021-07-06,1,3,2,2,2,1,3,2,5,13,3,4,4,12,3,3,4, 0.00499544, 0.00205985, 0.00781368,-0.00667253, 0.00184874,buy
2021-07-07,1,3,3,1,2,4,1,3,5,10,2,5,4,12,0,3,5, 0.00543564, 0.00672618, 0.00758654, 0.00355434, 0.00401016,buy
2021-07-08,1,2,3,2,1,2,4,1,4,4,6,7,4,7,0,9,5,-0.00234445,-0.00180818,-0.00288406,-0.00350770,-0.00378171,sell
2021-07-09,2,1,3,2,1,3,1,2,4,5,4,4,2,7,4,7,1, 0.00631862, 0.00910851, 0.00917891, 0.00685001, 0.00861633,buy
2021-07-10,2,2,3,2,2,3,1,1,2,4,10,4,5,5,4,4,2, 0.00014900,-0.00540197,-0.00349736,-0.00349736,-0.00349736,sell
2021-07-11,1,2,2,1,1,2,2,0,3,4,8,4,0,5,0,5,4, 0.00100082,-0.00387156, 0.00059809, 0.00219686, 0.00458120,buy
2021-07-12,2,2,0,1,1,4,3,0,1,4,4,11,2,3,0,4,3, 0.00180771,-0.00042102, 0.00084939,-0.00038589, 0.00084048,buy
2021-07-13,1,1,2,1,2,3,3,0,0,2,7,7,7,0,3,3,0,-0.00452238,-0.00296724,-0.00397060,-0.00602522,-0.00304566,sell
2021-07-14,1,2,1,2,1,3,2,1,0,2,4,7,5,2,4,4,0, 0.00186231, 0.00185277, 0.00799872, 0.00299217, 0.00301996,buy
2021-07-15,2,1,2,2,1,3,2,1,0,0,2,10,9,2,1,2,4, 0.00455225, 0.00314820, 0.00639477, 0.00448953, 0.00443942,buy
2021-07-16,1,1,1,2,2,2,2,0,0,3,2,10,5,4,0,2,0, 0.00232352, 0.00264069, 0.00111861,-0.00143658, 0.00241881,buy
2021-07-17,1,1,1,3,1,3,1,1,2,2,4,8,8,2,1,0,0, 0.00185113, 0.00220590, 0.00187577, 0.00351412, 0.00220590,buy
2021-07-18,1,1,1,4,2,1,2,1,2,5,4,7,7,3,0,4,3,-0.00494384,-0.00492950,-0.00492950,-0.00479041,-0.00223283,sell
2021-07-19,1,1,3,3,3,2,1,4,3,5,6,5,8,2,4,4,5,-0.00779528,-0.00062025,-0.00809105,-0.00701938,-0.00727361,sell
2021-07-20,1,1,3,5,2,2,1,4,2,7,8,4,10,3,2,3,2,-0.00214896, 0.00725006,-0.00562653,-0.00066277,-0.00105142,sell
2021-07-21,0,1,5,4,2,3,1,3,2,5,8,4,5,3,4,5,2,-0.00143615,-0.00150389,-0.00202192,-0.00532488,-0.00307579,sell
2021-07-22,0,1,5,3,2,3,1,2,2,5,11,2,5,0,2,6,2,-0.00493536,-0.00498990,-0.00293845,-0.00450185,-0.00223185,sell
2021-07-23,1,2,1,3,3,3,1,1,1,3,8,2,9,0,3,4,5,-0.00107599, 0.00340456,-0.00084317,-0.00103530, 0.00341532,buy
2021-07-24,1,1,1,2,4,3,0,2,1,3,8,0,5,4,3,1,5,-0.00193676, 0.00369385,-0.00144583,-0.00150512, 0.00362979,sell
2021-07-25,2,0,2,2,4,4,1,2,1,6,12,3,5,4,0,1,3, 0.01165883, 0.01188561, 0.01063526, 0.01047940, 0.00921399,buy
2021-07-26,1,0,1,5,3,6,2,1,0,5,11,3,8,0,2,0,3, 0.00264556, 0.00166061, 0.00241898, 0.00091514, 0.00141110,buy
2021-07-27,0,0,2,2,2,5,2,3,0,2,5,0,9,3,2,1,1, 0.00634683, 0.00232564, 0.00098360, 0.00251874, 0.00465488,buy
2021-07-28,0,1,2,3,2,3,2,3,0,2,5,2,3,5,4,3,5, 0.00244034, 0.00086154, 0.00627601, 0.00503565, 0.00823733,buy
2021-07-29,2,1,3,2,3,3,1,3,0,6,8,2,2,6,8,0,5, 0.00059678, 0.00318618,-0.00450915, 0.00107663, 0.00115790,buy
2021-07-30,1,1,2,2,2,1,0,3,1,4,4,4,3,5,4,0,2,-0.00028670,-0.00028670,-0.00015231, 0.00331411,-0.00246465,sell
2021-07-31,2,2,2,3,3,2,0,3,2,4,4,4,2,9,5,8,4, 0.00222373, 0.00163215, 0.00062697, 0.00545893, 0.00274794,buy
2021-08-01,2,4,2,2,3,2,1,1,0,13,3,0,6,8,4,8,3,-0.00105639,-0.00035450,-0.00210064,-0.00206910,-0.00192070,sell
2021-08-02,1,5,1,2,3,0,1,0,3,13,4,1,6,8,4,5,4, 0.00116711, 0.00142582,-0.00836921,-0.00714272,-0.00003266,sell
2021-08-03,1,5,1,1,3,1,0,2,2,11,3,0,2,10,5,6,4,-0.00455736,-0.00512822,-0.00624733,-0.00288105,-0.00621375,sell
2021-08-04,1,4,1,2,2,0,2,1,2,10,7,1,2,5,7,9,0, 0.00335493, 0.00579568, 0.00239053, 0.00310719, 0.00043112,buy
2021-08-05,1,3,1,1,1,1,1,2,4,5,6,1,0,5,4,10,1,-0.00417662,-0.00417662,-0.00455924,-0.00335907,-0.00470003,sell
2021-08-06,0,1,1,0,2,1,2,1,2,5,2,3,3,3,0,2,3,-0.00005228,-0.00005228,-0.00005228,-0.00005228,-0.00599760,buy
2021-08-07,0,1,0,2,2,2,1,1,1,4,2,0,5,3,0,1,4,-0.00596062,-0.00652364,-0.00614716,-0.00638897,-0.00560990,sell
2021-08-08,1,2,0,1,1,1,2,1,2,8,0,0,2,3,4,2,7, 0.01013004, 0.00247699, 0.00247699, 0.00247699,-0.00278654,buy
2021-08-09,1,1,3,3,2,1,2,0,1,4,6,4,8,4,0,1,6, 0.00795699, 0.00800433, 0.00753153, 0.00580386, 0.00817926,buy
2021-08-10,1,2,4,4,1,3,1,0,1,4,3,4,10,6,0,5,3, 0.00275497,-0.00224944,-0.00057108,-0.00240434, 0.00052240,sell
2021-08-11,0,2,5,2,1,2,1,0,0,2,5,0,10,6,3,2,0, 0.00120746, 0.00375974, 0.00311331, 0.00325614, 0.00292692,buy
2021-08-12,1,2,5,3,2,2,1,0,0,5,7,0,6,8,3,4,4, 0.00894431, 0.00382094, 0.01047698, 0.00968130, 0.00975998,buy
2021-08-13,0,2,4,3,2,1,1,1,1,3,11,3,7,4,1,4,0, 0.00298514, 0.00268950, 0.00080313, 0.00390791, 0.00267023,buy
2021-08-14,0,2,2,5,1,2,0,1,1,4,6,1,8,3,0,5,0, 0.00360237, 0.00276026, 0.00444774, 0.00276026, 0.00339270,buy
2021-08-15,1,0,4,6,1,2,1,1,2,6,3,4,7,4,1,5,3, 0.00179977, 0.00233553, 0.00492771, 0.00227844, 0.00242156,buy
2021-08-16,1,1,4,5,1,1,2,2,2,8,6,5,9,5,0,2,4, 0.00651687, 0.00651687, 0.00694583, 0.00777749, 0.00777749,buy
2021-08-17,1,3,4,6,1,3,2,2,1,10,4,5,9,7,4,8,1,-0.00439748, 0.00789608,-0.00665734,-0.00433001,-0.00368884,sell
2021-08-18,1,4,6,4,1,4,3,1,1,7,7,8,6,5,6,12,3, 0.00081827,-0.00425213,-0.00012245,-0.00729970, 0.00170552,sell
2021-08-19,2,4,4,4,1,4,2,0,2,7,6,8,10,0,4,12,4, 0.00190974, 0.00014545, 0.00003360, 0.00151692, 0.00171432,buy
2021-08-20,3,2,2,4,1,3,1,0,0,6,3,6,6,4,2,8,3, 0.00304147, 0.00362172, 0.00351717, 0.00226385, 0.00309038,buy
2021-08-21,2,4,1,2,1,3,1,1,1,5,3,6,0,8,0,9,7,-0.00057678,-0.00065267,-0.00028270, 0.00145241,-0.00071259,sell
2021-08-22,2,3,2,1,2,4,2,0,0,7,7,4,0,4,3,8,5, 0.00634964, 0.00345637, 0.00634964, 0.00672469, 0.00574461,buy
2021-08-23,1,2,3,2,3,3,2,1,0,7,5,7,3,6,0,5,5,-0.00595098,-0.00087751,-0.00006077,-0.00106923,-0.00540180,sell
2021-08-24,0,3,2,1,2,2,3,1,0,3,2,3,5,9,2,7,3,-0.00085155,-0.00454033,-0.00482093,-0.00151518,-0.00082526,sell
2021-08-25,1,3,2,3,2,2,3,1,0,7,7,2,4,7,2,7,6, 0.00176227,-0.00114586, 0.00259066, 0.00472054,-0.00470287,buy
2021-08-26,1,2,3,3,2,2,1,1,1,7,5,2,5,2,2,6,6,-0.00695832,-0.00611938,-0.00718250,-0.00622296,-0.00645110,sell
2021-08-27,0,2,3,2,1,2,1,1,1,3,5,2,4,3,4,2,3,-0.00671680,-0.00672860,-0.00672046,-0.00667283,-0.00914347,sell
2021-08-28,2,2,2,4,1,2,1,0,1,3,4,4,4,3,0,8,9,-0.00975324,-0.00904347,-0.00948911,-0.00828970,-0.00962274,sell
2021-08-29,1,2,3,3,1,1,2,0,1,6,3,4,6,2,0,4,9, 0.00658074, 0.00718508, 0.00612363, 0.00649698, 0.00023879,buy
2021-08-30,1,1,5,2,0,3,1,1,1,1,0,0,4,8,1,4,9, 0.00615961, 0.00087162, 0.00730704, 0.00707533, 0.00730704,buy
2021-08-31,1,2,4,3,0,3,1,0,1,0,4,1,4,6,0,7,8, 0.00953919,-0.00217745, 0.00605370, 0.00905207, 0.00867638,buy
2021-09-01,1,2,4,4,0,2,1,1,0,2,6,0,8,6,1,5,4, 0.00364833, 0.00261415, 0.00412891, 0.00465156, 0.00324485,buy
2021-09-02,1,2,3,3,1,2,0,3,2,3,2,1,9,10,1,1,5, 0.00799768, 0.00844013, 0.00856907, 0.00864742, 0.00864742,buy
2021-09-03,1,2,2,4,1,2,1,1,2,2,4,1,10,8,3,0,5, 0.00609993, 0.00474174, 0.00601137, 0.00543216, 0.00611672,buy
2021-09-04,1,5,3,2,1,3,1,0,2,6,8,3,7,9,0,5,4, 0.00147985, 0.00377966, 0.00287861, 0.00323566, 0.00291472,buy
2021-09-05,1,4,3,3,2,3,0,1,2,7,11,0,7,6,0,5,5, 0.00902791, 0.01005975, 0.00935409, 0.00904409, 0.00887347,buy
2021-09-06,2,5,3,4,1,2,1,0,1,7,8,0,7,8,4,8,7, 0.00783806, 0.00292520, 0.00292520, 0.00318568, 0.00290791,buy
2021-09-07,3,6,4,4,1,3,0,0,1,7,10,4,9,8,4,10,4, 0.00987508, 0.00927325, 0.01076055, 0.01046252, 0.00983272,buy
2021-09-08,2,4,4,2,2,2,0,0,1,6,10,4,5,6,0,8,4, 0.00402337, 0.00567366, 0.00585519, 0.00537640, 0.00585519,buy
2021-09-09,2,3,3,3,2,4,0,0,1,6,10,0,5,0,0,10,8,-0.00197697,-0.00189344,-0.00042494,-0.00188152,-0.00253835,sell
2021-09-10,1,3,1,3,1,3,2,0,2,5,6,3,5,1,3,8,4,-0.00582063, 0.00179356,-0.00453271,-0.00544077, 0.00194204,sell
2021-09-11,0,1,2,3,2,3,1,2,1,7,3,3,5,0,1,7,0,-0.00208190,-0.00303380, 0.00004802,-0.00068781,-0.00102123,sell
2021-09-12,0,0,3,1,0,2,3,3,1,2,1,1,4,3,3,4,3, 0.00925369, 0.00932044, 0.00626100, 0.00932044, 0.00711029,buy
2021-09-13,0,1,2,3,0,2,4,2,1,4,3,0,3,6,4,6,3,-0.01081835,-0.00154813,-0.01107591,-0.00568089,-0.00419812,sell
2021-09-14,0,1,3,1,0,3,3,2,3,0,6,1,4,6,4,4,1, 0.00242219, 0.00251149, 0.00412924, 0.00237849, 0.00043464,buy
2021-09-15,1,3,2,1,0,2,2,0,2,1,5,0,8,3,7,6,0, 0.00357041, 0.00516880,-0.00323576,-0.00323576, 0.00416766,buy
2021-09-16,2,3,2,1,0,1,1,0,2,0,2,4,8,7,7,2,1,-0.00282659, 0.00740814,-0.00149136,-0.00192970,-0.00243157,sell
2021-09-17,1,2,4,1,0,0,1,1,3,1,6,2,5,7,5,3,0, 0.01271704, 0.00833576, 0.01234338, 0.01349055, 0.00829474,buy
2021-09-18,1,3,3,4,0,2,2,0,2,5,10,4,5,3,5,2,4, 0.00246467, 0.00254231, 0.00092920, 0.00148630, 0.00322483,buy
2021-09-19,0,3,2,3,1,3,2,1,2,2,6,2,8,1,3,6,6,-0.00158516, 0.00458076, 0.00485866, 0.00009503,-0.00326373,buy
2021-09-20,0,2,2,2,2,2,3,2,1,2,4,0,6,3,6,9,4, 0.00265494, 0.00299994, 0.00319057, 0.00301490, 0.00147564,buy
2021-09-21,1,2,1,2,3,1,3,1,1,6,7,3,1,5,6,8,2, 0.00545406, 0.00651353, 0.00356418, 0.00545406, 0.00291419,buy
2021-09-22,1,2,1,1,1,2,2,1,2,6,8,0,2,4,3,5,0,-0.00778438,-0.00989635,-0.00629643,-0.00940977,-0.00779096,sell
2021-09-23,0,2,2,3,2,1,1,1,3,2,7,2,2,5,5,5,3,-0.00111119,-0.00126114,-0.00056534,-0.00056534,-0.00118154,sell
2021-09-24,1,2,3,1,1,2,1,0,2,0,6,2,1,5,5,9,0, 0.00575343, 0.00362742, 0.00317096, 0.00522582, 0.00267143,buy
2021-09-25,1,3,4,0,2,1,2,0,2,6,7,2,5,4,5,9,0, 0.00071262, 0.00533402, 0.00469953, 0.00538216, 0.00022311,buy
2021-09-26,1,6,2,1,2,1,1,1,1,4,6,8,3,12,7,3,2,-0.00413080,-0.00554413,-0.00656597,-0.00691064,-0.00821435,sell
2021-09-27,1,4,5,1,1,2,1,1,1,4,12,4,5,10,3,0,2, 0.00147060, 0.00083460, 0.00046747,-0.00189557, 0.00152543,buy
2021-09-28,1,5,3,2,1,1,2,0,3,3,13,4,3,12,4,3,4,-0.00076749,-0.00176216,-0.00271762,-0.00216946,-0.00155253,sell
2021-09-29,1,4,3,1,2,1,1,2,5,7,11,5,2,10,4,1,4, 0.00315055, 0.00248222, 0.00248222, 0.00319620, 0.00248222,buy
2021-09-30,1,3,3,1,3,1,2,1,2,8,11,7,5,8,3,0,0,-0.00091499,-0.00102124,-0.00087084,-0.00010345, 0.00163869,sell
2021-10-01,1,3,3,0,3,1,2,3,4,12,9,8,2,7,4,1,1, 0.00107507, 0.00107507, 0.00316456, 0.00291996, 0.00316456,buy
2021-10-02,1,3,3,2,3,0,4,2,3,14,10,11,4,4,6,3,0,-0.00034223,-0.00207374, 0.00017195,-0.00047435,-0.00078886,sell
2021-10-03,1,1,4,4,3,1,4,2,2,12,10,10,6,2,6,2,1,-0.00277438,-0.00183100,-0.00233930,-0.00213079,-0.00200967,sell
2021-10-04,1,3,3,5,2,2,3,2,1,10,6,7,8,4,3,8,4,-0.01327211,-0.00529296,-0.01374794,-0.01333513,-0.01067751,sell
2021-10-05,1,3,4,3,2,1,3,1,1,8,8,7,6,6,3,6,3,-0.00375583,-0.00812563,-0.00839923,-0.00828887,-0.00375638,sell
2021-10-06,3,3,2,3,3,1,2,0,0,11,10,11,0,4,7,6,0,-0.00163051,-0.00299828,-0.00227435,-0.00449223,-0.00513529,sell
2021-10-07,4,2,0,2,2,0,2,0,2,6,8,11,1,1,7,4,4, 0.00211734, 0.00318346, 0.00301662, 0.00224996, 0.00211734,buy
2021-10-08,4,0,0,3,1,2,2,0,2,2,1,11,0,1,7,7,4,-0.00450143,-0.00372033,-0.00311811,-0.00457432,-0.00381550,sell
2021-10-09,3,0,1,3,0,0,4,2,1,2,1,14,1,1,10,6,0,-0.00433347,-0.00521519, 0.00273756,-0.00332731,-0.00395285,sell
2021-10-10,3,1,0,3,0,1,4,3,0,4,0,12,3,4,8,6,0,-0.00253147,-0.00388411, 0.00641664,-0.00673000,-0.00083543,sell
2021-10-11,3,0,1,1,1,2,4,4,0,3,1,12,0,4,8,4,3, 0.00022157, 0.00080978, 0.00758274,-0.00454522,-0.00668197,buy
2021-10-12,2,2,0,1,1,2,3,2,3,4,7,12,0,1,4,6,1, 0.00120452,-0.00160340, 0.00003257, 0.00052495,-0.00060199,sell
2021-10-13,2,1,0,1,1,2,3,1,2,3,4,8,7,1,4,2,0,-0.00233044,-0.00399309,-0.00158614,-0.00269792,-0.00399893,sell
2021-10-14,2,3,0,1,1,1,2,2,3,8,8,4,4,5,3,3,1,-0.00516893,-0.00434474,-0.00333269,-0.00830175,-0.00430433,sell
2021-10-15,2,5,0,1,1,2,3,1,3,10,12,8,4,1,7,3,1,-0.00225149,-0.00224608,-0.00242051,-0.00201671,-0.00201671,sell
2021-10-16,1,4,2,1,1,3,3,2,1,7,8,6,7,1,5,3,4,-0.00212044,-0.00203892,-0.00390984,-0.00212044,-0.00203892,sell
2021-10-17,1,4,2,3,1,3,4,2,2,7,10,6,9,3,7,3,4, 0.00495294, 0.00294056, 0.00325855, 0.00470917, 0.00415335,buy
2021-10-18,2,3,2,2,1,2,5,2,2,11,13,4,6,4,5,5,2,-0.00698763,-0.00728088,-0.00721920,-0.00624349,-0.00721920,sell
2021-10-19,2,2,1,2,2,2,2,1,2,11,9,7,2,1,3,2,2,-0.00357047,-0.00323002,-0.00330338,-0.00393455,-0.00357047,sell
2021-10-20,1,1,1,2,3,1,1,1,3,3,7,7,3,0,6,4,0,-0.00177004,-0.00165339,-0.00135620, 0.00284896,-0.00137275,sell
2021-10-21,1,1,0,2,2,2,1,0,2,3,4,0,1,1,3,8,3,-0.00518648,-0.00429592,-0.00518648,-0.00428638,-0.00212801,sell
2021-10-22,1,2,0,3,2,1,2,0,2,6,5,2,5,0,3,8,3,-0.00688893,-0.00833635,-0.00688806,-0.00793420,-0.00317580,sell
2021-10-23,0,3,1,3,1,1,2,1,1,7,4,2,7,4,5,2,0, 0.00392096, 0.00828824, 0.00711077, 0.00874957, 0.00635380,buy
2021-10-24,0,1,4,2,1,2,1,1,1,4,0,2,3,6,5,2,2,-0.00454884,-0.00383089,-0.00390682,-0.00370023,-0.00354184,sell
2021-10-25,0,3,3,3,1,1,3,1,1,3,5,4,3,5,9,5,4,-0.00348048,-0.00060440,-0.00321472,-0.00118548,-0.00321472,sell
2021-10-26,0,1,2,2,0,1,2,2,2,1,3,0,1,5,7,3,2,-0.00801050,-0.00531725,-0.00588776,-0.00292742,-0.00283120,sell
2021-10-27,0,1,0,2,1,3,2,2,1,0,3,0,3,4,3,3,4, 0.00031798,-0.00066401, 0.00269724,-0.00026463,-0.00170810,sell
2021-10-28,0,1,0,1,2,3,2,1,3,4,3,1,3,7,4,0,0, 0.00734219, 0.00724336, 0.00711147, 0.00593885, 0.00822900,buy
2021-10-29,0,1,0,1,2,3,2,1,4,6,4,0,0,7,4,1,1, 0.00363246, 0.00482513, 0.00459635, 0.00364609, 0.00460829,buy
2021-10-30,0,1,1,2,1,2,2,2,2,4,8,1,2,4,3,0,1,-0.00773233,-0.01092098,-0.00289019,-0.01046604,-0.01103837,sell
2021-10-31,0,2,2,3,0,2,3,3,2,4,5,4,3,6,4,6,0,-0.00247021,-0.01101456,-0.00375020,-0.00463804,-0.00415933,sell
2021-11-01,0,2,3,2,1,3,3,1,2,2,6,3,5,3,6,7,1,-0.00314826,-0.00321005,-0.00248440, 0.00005147,-0.00306790,sell
2021-11-02,0,2,3,2,2,4,2,0,2,5,6,0,1,5,3,9,3, 0.00431873, 0.00352538, 0.00431873, 0.00160206, 0.00744082,buy
2021-11-03,0,2,1,2,1,2,1,0,2,2,8,0,2,0,3,7,0,-0.00559928,-0.00566188,-0.00647461,-0.00588741,-0.00280504,sell
2021-11-04,2,0,1,2,2,0,1,0,2,4,0,4,1,1,7,8,0,-0.00119566,-0.00095251,-0.00323847, 0.00519033,-0.00119868,sell
2021-11-05,2,0,2,0,2,0,1,1,1,2,1,0,1,0,7,8,4, 0.00052895, 0.00052895, 0.00130536, 0.00039654, 0.00041590,sell
2021-11-06,1,1,1,1,1,2,2,1,1,4,0,4,3,2,3,7,0, 0.00373830,-0.00461452, 0.00363262, 0.00249455, 0.00132007,buy
2021-11-07,1,0,1,1,1,3,4,1,1,0,1,7,0,4,6,7,0, 0.00415185, 0.00446647, 0.00392029, 0.00446647, 0.00262994,buy
