Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-10,none,none,none,none,a30,none,a135,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,-0.87377177905527,-0.014648,-0.03378518,-0.0096647,-0.0195425,-0.051254,sell
2021-05-11,none,none,none,none,a30,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,-0.987150771067426,-0.005082,-0.03050226,-0.0060789, 0.0014291,-0.024992,sell
2021-05-12,none,none,none,none,none,none,a135,a120,none,a90,none,none,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,59.40375,51.96,-0.960702473694545, 0.020359, 0.03072330, 0.0422126, 0.0106323, 0.038993,buy
2021-05-13,none,none,a150,none,none,none,none,a120,none,none,none,a0,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,71.2025,52.9295833333333,-0.798593632223287, 0.020778, 0.04929220, 0.0440228,-0.0059420, 0.034570,buy
2021-05-14,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.521992356859565,-0.039802,-0.03638678,-0.0467807,-0.0497197,-0.029236,sell
2021-05-15,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,-0.168005997714433, 0.021349,-0.00304436, 0.0134262,-0.0031598, 0.004287,buy
2021-05-16,none,none,a150,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,none,107.08125,55.82,0.215441056835784,-0.039278,-0.04375064,-0.0291314,-0.0430493,-0.039278,sell
2021-05-17,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,119.373333333333,56.7870833333333,0.572224008935215,-0.056974,-0.05266052,-0.0478551,-0.0504451,-0.043359,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,a135,none,131.9325,57.75,0.845458651211502,-0.042963,-0.04408716,-0.0452741,-0.0516621,-0.024685,sell
2021-05-19,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,a120,144.82,58.71,0.98344307032652,-0.017468,-0.02742735,-0.0126021,-0.0239558,-0.022561,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a120,158.088333333333,59.6729166666667,0.94959645779133,-0.039468,-0.04895412,-0.0346340,-0.0517871,-0.046414,sell
2021-05-21,none,none,none,none,none,a90,none,none,none,none,a60,a90,a180,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,171.778333333333,60.64,0.733639430572422,-0.059893,-0.06000438,-0.0723939,-0.0507567,-0.048460,sell
2021-05-22,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,none,a90,a45,none,none,none,none,a30,none,none,none,185.90125,61.6,0.361538914216873,-0.111943,-0.07244995,-0.1097345,-0.0711043,-0.059654,sell
2021-05-23,none,none,none,none,none,a90,none,none,none,none,a90,a120,a150,a90,a120,a120,none,a45,none,none,none,none,a30,none,none,none,200.435,62.56,-0.0992265847038141,-0.077408,-0.04814382,-0.0994181,-0.0847341,-0.064280,sell
2021-05-24,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,none,none,none,215.307083333333,63.52,-0.547494159940626,-0.094544,-0.02866070,-0.0958030,-0.0572435,-0.018656,sell
2021-05-25,none,none,none,none,none,a90,none,none,none,none,a120,a150,a120,a60,a90,a150,none,a45,none,none,none,none,a30,none,none,none,230.410416666667,64.48,-0.872805035863902,-0.048724,-0.01766932,-0.0685418,-0.0588036,-0.016801,sell
2021-05-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,none,none,a30,none,none,none,245.596666666667,65.44,-0.989772677810677, 0.114429, 0.10617861, 0.1152493, 0.0546093, 0.087988,buy
2021-05-27,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,a60,a180,none,a45,none,none,none,none,none,a90,none,none,260.71125,66.4,-0.869005733952676, 0.079902, 0.07121862, 0.1061381, 0.0289919, 0.120769,buy
2021-05-28,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,275.6075,67.36,-0.546708163101381, 0.018185,-0.02489135, 0.0377244,-0.0045498, 0.020028,buy
2021-05-29,a120,none,none,none,none,none,none,none,a0,none,a180,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,a150,none,290.166666666667,68.32,-0.108848405532457, 0.062899,-0.01988514,-0.0491302, 0.0256799, 0.037065,buy
2021-05-30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,304.312916666667,69.28,0.340188143118198,-0.068263,-0.06786354,-0.0582757,-0.0867431,-0.075449,sell
2021-05-31,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,a150,a135,318.013333333333,70.2391666666667,0.708182805513064,-0.032785, 0.01224608,-0.0029103,-0.0311455, 0.015249,sell
2021-06-01,a120,none,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a135,331.277916666667,71.19,0.933780470073534,-0.039092,-0.05253563,-0.0369031,-0.0285928,-0.034557,sell
2021-06-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none,a135,344.141666666667,72.15,0.990652858848769,-0.008458, 0.00654147, 0.0470645, 0.0355576, 0.001769,buy
2021-06-03,none,none,none,none,a30,a90,none,none,none,none,a120,a90,a0,a60,none,a90,none,none,none,none,a120,a120,none,none,none,none,266.662083333333,73.11,0.884317711935834,-0.005543,-0.00783081, 0.0020791, 0.0141010, 0.002587,buy
2021-06-04,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,8.9025,74.07,0.643173917697311, 0.000169, 0.00163288,-0.0211679, 0.0058278, 0.003050,sell
2021-06-05,none,a180,none,none,none,a90,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,0.310133822649596,-0.023290,-0.00572175,-0.0286153,-0.0138114,-0.000754,sell
2021-06-06,none,a180,none,none,none,a90,none,none,none,a60,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,-0.063958837558125,-0.021955,-0.01481762,-0.0356379,-0.0137039,-0.003729,sell
2021-06-07,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.426220672700177,-0.015216,-0.00843869,-0.0375644, 0.0012115,-0.011932,sell
2021-06-08,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,-0.727457847896982, 0.012407, 0.05077839, 0.0604289, 0.0364040, 0.040354,buy
2021-06-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.926450267786939,-0.003732,-0.02779936, 0.0076745, 0.0013435,-0.007185,buy
2021-06-10,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,-0.993877252249136,-0.041327,-0.02979598,-0.0485322,-0.0530275,-0.027766,sell
2021-06-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,-0.917429031273224,-0.034862,-0.03585218,-0.0315142,-0.0402716,-0.041807,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,a150,104.180416666667,81.72,-0.703570429023947, 0.039379, 0.03624299, 0.0641343,-0.0142029,-0.037469,buy
2021-06-13,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,a150,116.4575,82.68,-0.379283694777384,-0.044294,-0.04108945,-0.0355696,-0.0361187,-0.064611,sell
2021-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a150,128.93375,83.6325,0.0104419952552126,-0.032163,-0.02500059, 0.0084045,-0.0253074,-0.057115,sell
2021-06-15,none,none,none,none,a45,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,141.645,84.59,0.405569950911492,-0.058612,-0.06754642,-0.0430269,-0.0625147,-0.059624,sell
2021-06-16,none,none,none,none,a45,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,154.624166666667,85.54375,0.739431560857812, 0.201785, 0.05191692, 0.0871857, 0.1905552, 0.126311,buy
2021-06-17,none,none,none,none,a45,none,none,none,a30,none,none,a90,a180,none,a150,a60,none,none,none,a150,none,a135,none,none,none,none,167.902916666667,86.5,0.947789768368605, 0.008891, 0.02559285,-0.0035263, 0.0476441,-0.015012,sell
2021-06-18,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,181.50875,87.4529166666667,0.981765000716319, 0.148460, 0.06799379, 0.0744216, 0.1192057, 0.099144,buy
2021-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,195.453333333333,88.41,0.820947787794179, 0.134433, 0.02353989, 0.0364497, 0.0429673, 0.063252,buy
2021-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,a120,none,none,209.733333333333,89.3608333333333,0.48421029940556, 0.139070, 0.06446488, 0.0739783, 0.0956428, 0.108075,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,224.311666666667,90.3175,0.0347707327692911, 0.042192, 0.05284126, 0.0778383, 0.0561327, 0.053468,buy
2021-06-22,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,a120,a120,none,none,none,none,none,none,a120,none,none,239.12125,91.27,-0.429438514182384, 0.053898, 0.05793683, 0.0669536, 0.0610076, 0.070829,buy
2021-06-23,a135,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,a120,none,none,none,none,none,none,none,a180,none,254.063333333333,92.22375,-0.797702945758636, 0.033951, 0.03950237, 0.0327687, 0.0523874, 0.035504,buy
2021-06-24,a135,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,a180,none,269.0125,93.1791666666667,-0.979704906860661,-0.024356,-0.03800383,-0.0289970,-0.0198545,-0.026191,sell
2021-06-25,a135,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,-0.934140549809467,-0.039486,-0.04576016,-0.0302941,-0.0737248,-0.039258,sell
2021-06-26,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,-0.680341557327901, 0.036223, 0.04356593, 0.0656058, 0.0486468, 0.048192,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,-0.287393448939352, 0.031032, 0.02216105, 0.0547460,-0.0194504, 0.035024,buy
2021-06-28,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,326.407916666667,96.99,0.152371346857382,-0.009494,-0.00664415,-0.0233959,-0.0078548,-0.017153,sell
2021-06-29,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,339.76375,97.9445833333334,0.54978598554094, 0.016430, 0.02114505, 0.0019751,-0.0226418, 0.005989,sell
2021-06-30,none,none,a180,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,0.838344330881532, 0.034921, 0.12307933, 0.0854755, 0.0717460, 0.078641,buy
2021-07-01,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,0.980633237296785, 0.009200, 0.02714880, 0.0111432, 0.0215999, 0.057864,buy
2021-07-02,none,none,a180,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,0.966668764252977, 0.062683, 0.11671207, 0.0965877, 0.0377670, 0.121275,buy
2021-07-03,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a135,none,none,29.5166666666667,101.76,0.809027247199684, 0.043327, 0.05330069, 0.0656487, 0.0627961, 0.078444,buy
2021-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,a150,none,none,a135,none,none,41.3816666666667,102.71,0.536386350414486,-0.011625,-0.01047367, 0.0208456, 0.0287488, 0.024943,buy
2021-07-05,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,none,none,none,none,53.17625,103.665416666667,0.189306039306331,-0.056728,-0.04622531,-0.0650508, 0.0215301,-0.024966,sell
2021-07-06,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,64.9745833333334,104.62,-0.184714356733787,-0.057142,-0.08484487,-0.0966750,-0.0678482,-0.060888,sell
2021-07-07,none,none,none,none,none,a90,a150,none,none,none,a60,none,a90,none,a120,a60,a135,a30,none,none,none,none,none,none,none,a180,76.8395833333333,105.57125,-0.534569136854319,-0.041255,-0.05865076,-0.0812763,-0.0544962,-0.071880,sell
2021-07-08,none,none,none,none,none,none,a150,a135,none,a120,none,a0,a90,a150,none,none,a135,a30,none,none,none,none,none,none,none,none,88.8266666666666,106.527083333333,-0.810026044164897,-0.053999,-0.03885996,-0.0480086,-0.0294715,-0.052108,sell
2021-07-09,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a150,none,a135,a30,none,none,none,none,none,none,none,none,100.975833333333,107.48,-0.968061318333614,-0.029372,-0.02279754,-0.0441646,-0.0080208,-0.034387,sell
2021-07-10,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,113.319583333333,108.43375,-0.978899575558299,-0.044865,-0.02537178,-0.0336473,-0.0257329,-0.034328,sell
2021-07-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none,none,none,none,a0,none,none,none,125.871666666667,109.39,-0.833209446605475,-0.037846,-0.02895920,-0.0202333,-0.0424281,-0.042431,sell
2021-07-12,none,none,none,a120,none,none,none,none,none,none,a0,none,a150,a150,a180,a0,none,none,none,none,none,none,a0,none,none,none,138.644583333333,110.34,-0.546392309679638, 0.003923,-0.00047740, 0.0044521, 0.0367662,-0.003677,sell
2021-07-13,none,none,none,a120,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,151.641666666667,111.296666666667,-0.160568338560178,-0.014966, 0.02135018,-0.0348088,-0.0101086,-0.011517,sell
2021-07-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,none,none,164.859583333333,112.25,0.260479705506152, 0.034588, 0.12625044, 0.0721674, 0.1323412, 0.030810,buy
2021-07-15,none,none,none,none,a45,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a120,none,none,none,a0,a150,none,none,178.29875,113.203333333333,0.640149228883902,-0.002006, 0.05194948, 0.0343821, 0.0501801, 0.002218,buy
2021-07-16,none,none,none,none,a45,none,none,none,a45,none,none,a90,none,none,a120,none,none,none,a120,a180,none,none,none,a150,none,none,191.96,114.16,0.903130213653068,-0.035354, 0.00664942,-0.0323103,-0.0156148,-0.047137,sell
2021-07-17,a150,none,none,none,none,none,none,none,a45,a120,a60,none,a150,a90,none,a60,none,none,none,a180,none,none,none,a150,a150,none,205.83875,115.11,0.991097726702873, 0.016781,-0.00842576,-0.0517951,-0.0630784,-0.047182,sell
2021-07-18,a150,none,none,none,none,none,none,a150,a45,none,none,a120,none,none,a90,none,none,none,none,a180,none,none,none,none,a150,none,219.932916666667,116.066666666667,0.87727878631447, 0.012783, 0.03414916,-0.0350830,-0.0386715,-0.005799,sell
2021-07-19,a150,none,none,none,none,none,none,a150,a45,a90,a90,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,234.225,117.02,0.576683917105861, 0.012668, 0.06968243, 0.0105605,-0.0332586, 0.034820,buy
2021-07-20,a150,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,248.68,117.974166666667,0.14794374005576, 0.054941, 0.04968164,-0.0108831, 0.0037367, 0.018098,buy
2021-07-21,none,a150,none,a135,none,none,none,none,none,a60,a120,a150,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,none,263.244166666667,118.93,-0.316426306304253, 0.035176, 0.03862051, 0.0525046, 0.0512892, 0.046709,buy
2021-07-22,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,277.83875,119.881666666667,-0.711559455089732, 0.021804, 0.01624708, 0.0423149, 0.0421603, 0.047946,buy
