Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-07,0,2.97,0,0,0,0,0,2.82,2.97,2.82,0,0,0,-0.00082364,-0.0027410,-0.0002134,-0.00269589, 0.0010431,buy
2020-06-08,0,2.18,0,0,0,0,0,2.18,2.18,2.18,0,0,0,-0.00386301,-0.0073935,-0.0037697,-0.00725132, 0.0033851,sell
2020-06-09,0,1.39,0,0,0,0,0,2.53,1.39,1.65,0.88,0,0,-0.01020671,-0.0142009,-0.0097720,-0.01597647,-0.0077772,sell
2020-06-10,0,0.9,0,0,0,0,0,3.32,0.9,1.26,2.06,0,0,-0.00538318,-0.0061898,-0.0066241,-0.01602155,-0.0059007,sell
2020-06-11,0,0.6,0,0,0,0,0,3.91,0.6,0.96,2.95,0,0,-0.00580669,-0.0074247,-0.0059911,-0.00758146,-0.0085077,sell
2020-06-12,0,0,0,0,0,0,0,2.55,0,0.73,1.82,0,0,-0.00561986,-0.0031916,-0.0057818,-0.00236396,-0.0026935,sell
2020-06-13,0,0,0,0,0,0,0,1.32,0,0.55,0.77,0,0, 0.00627595, 0.0111967, 0.0111967, 0.00778878, 0.0111787,buy
2020-06-14,0,0,0.85,0,0,0,0,0,0.85,0,0,0,0,-0.00778962,-0.0072465,-0.0072465,-0.00724647,-0.0085989,sell
2020-06-15,0,0,2.16,0,0.61,0,0,0,2.16,0,0,0,0.61,-0.01215900,-0.0124334,-0.0115409,-0.01648801,-0.0115409,sell
2020-06-16,0,0,2.95,0,1.23,0,0,0,2.95,0,0,0,1.23,-0.01657697,-0.0145173,-0.0188078,-0.01459911,-0.0165770,sell
2020-06-17,0,0,1.58,0,2.38,0,0,0,1.58,0,0,0,2.38,-0.00997313, 0.0030664, 0.0095733, 0.00332352, 0.0048144,buy
2020-06-18,0,0,0.61,0,3,0,0,0,0.61,0,0,0,3, 0.00595064, 0.0131881, 0.0136574, 0.01004842, 0.0129438,buy
2020-06-19,0,0,0,0,1.97,0,0,0,0,0,0,0,1.97, 0.00420405, 0.0042040, 0.0033399, 0.00333994, 0.0041121,buy
2020-06-20,0,0,0,0,1.09,0,0,0,0,0,0,0,1.09,-0.00751791,-0.0097949,-0.0085055,-0.00545478,-0.0073050,sell
2020-06-21,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62, 0.00834519, 0.0107111, 0.0076245, 0.01029863, 0.0106829,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0.81,0,-0.00599202,-0.0102460,-0.0155500,-0.01559800,-0.0131487,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,1.87,0, 0.00626159, 0.0055819, 0.0105295, 0.00947190, 0.0094056,buy
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.00298689, 0.0020296,-0.0043281, 0.00651376,-0.0063136,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,2.04,0, 0.00390441,-0.0054322,-0.0041882,-0.00273196, 0.0073441,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0.95,0,-0.00346853,-0.0135273,-0.0058724,-0.00587235,-0.0124257,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0.66, 0.00930173, 0.0079281, 0.0087082, 0.01085863, 0.0112503,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,1.05, 0.00170063, 0.0009685,-0.0031501, 0.00306281,-0.0012656,buy
2020-07-03,0,0.52,0,0,0,0,0,0,0.52,0,0,0,1.65,-0.00606251,-0.0035330,-0.0060886,-0.00552672,-0.0052817,sell
2020-07-04,0,0.78,0,0,0,0,0,0,0.78,0,0,0,2.6, 0.00294201,-0.0085259,-0.0022747, 0.00332492,-0.0000733,sell
2020-07-05,0,1.19,0,0,0,0,0,0,1.19,0,0,0,3, 0.00000374,-0.0025454,-0.0022611, 0.00559728,-0.0055728,sell
2020-07-06,0,1.85,0,0,0,0,0,0,1.85,0,0,0,2.14, 0.00208038, 0.0044280,-0.0022551, 0.00177525,-0.0053412,buy
2020-07-07,0,2.97,0,0,0,0,0,0,2.97,0,0,0,1.34,-0.00789071, 0.0028733,-0.0080150,-0.00283231,-0.0105064,sell
2020-07-08,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0.85,-0.01058893,-0.0029828,-0.0111844,-0.00910230,-0.0112035,sell
2020-07-09,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0.54, 0.00935000, 0.0097811, 0.0072170, 0.01013688, 0.0075432,buy
2020-07-10,0.62,1.07,0,0,0,0,0.51,0,1.07,0.51,0.62,0,0, 0.00337152, 0.0022403, 0.0033715, 0.00156221, 0.0049867,buy
2020-07-11,1.47,0.61,0,0,0,0,0.54,0,0.61,0.54,1.47,0,0, 0.00035021,-0.0041994,-0.0054821,-0.00756120,-0.0051606,sell
2020-07-12,2.97,0,0,0.79,0,0,0.55,0,0.79,0.55,2.97,0,0,-0.00504847,-0.0029947,-0.0004662,-0.00220215,-0.0088100,sell
2020-07-13,2.49,0,0,2.08,0,0,0.55,0,2.08,0.55,2.49,0,0,-0.01125391,-0.0109216,-0.0109216,-0.00452518,-0.0118155,sell
2020-07-14,1.05,0,0,3,0,0,0.54,0,3,0.54,1.05,0,0,-0.01051238,-0.0105124,-0.0117408,-0.00578716,-0.0114706,sell
2020-07-15,0,0,0,1.56,0,0,0.53,0,1.56,0.53,0,0,0, 0.01545756, 0.0121729, 0.0098901, 0.01073422, 0.0135492,buy
2020-07-16,0,0,0,0.6,0,0,0,0,0.6,0,0,0,0,-0.01193415,-0.0067486,-0.0125924,-0.01259236,-0.0128547,sell
2020-07-20,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,-0.00412063,-0.0029126,-0.0011023,-0.00573137,-0.0041206,sell
2020-07-21,0,0,0,0,0,0.68,0,0,0,0,0,0.68,0, 0.00232509, 0.0041038, 0.0018548, 0.00410380, 0.0029796,buy
2020-07-22,0,0,0,0,0,0.84,0,0,0,0,0,0.84,0,-0.00720115, 0.0044605, 0.0071915,-0.00086892, 0.0026359,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,1.03,0, 0.00668043, 0.0066804,-0.0007186, 0.00694756, 0.0032882,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,1.22,0, 0.00352162,-0.0023189,-0.0020021,-0.00200212, 0.0009682,sell
2020-07-25,0,0,0.71,0,0,1.46,0,0.84,0.71,0,0.84,1.46,0,-0.00389131,-0.0011424,-0.0012159,-0.00389131,-0.0101431,sell
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,1.59,0,2.68,1.7,0,-0.00395949,-0.0030503,-0.0043080,-0.00995628,-0.0050068,sell
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,0,5.27,1.97,0,-0.00264999,-0.0019518,-0.0045034,-0.00198373,-0.0019518,sell
2020-07-28,0,2.97,2.4,0,0,2.26,0,2.49,2.4,0,5.46,2.26,0, 0.00303082, 0.0033740,-0.0035288, 0.00269667, 0.0033740,buy
2020-07-29,0,1.58,1.06,0,0,2.53,0,1.2,1.06,0,2.78,2.53,0,-0.00032209,-0.0000575, 0.0001149,-0.00389268,-0.0000575,buy
2020-07-30,0,0.66,0,0,0.67,2.84,0,0.57,0,0,1.23,2.84,0.67,-0.00651820,-0.0069249, 0.0017514, 0.00547789,-0.0057432,sell
2020-07-31,0,0,0,0,0.96,3,0,0,0,0,0,3,0.96,-0.00067825, 0.0020096, 0.0042042, 0.00216716,-0.0036548,buy
2020-08-01,0,0,0,0,1.38,2.84,0,0,0,0,0,2.84,1.38, 0.00431448, 0.0033901, 0.0048756, 0.00129909,-0.0006574,buy
2020-08-02,0,0,0,0,2.01,2.58,0,0,0,0,0,2.58,2.01, 0.00762268, 0.0001216,-0.0009779,-0.00117700, 0.0033232,buy
2020-08-03,0,0,0,0,2.95,2.38,0,0,0,0,0,2.38,2.95, 0.00330237,-0.0004035, 0.0012595, 0.00118822, 0.0134156,sell
2020-08-04,0,0,0,0,2.97,2.22,0,0,0,0,0,2.22,2.97, 0.00940653, 0.0051793, 0.0064571, 0.00671607, 0.0134936,buy
2020-08-05,0,0,0,0,2.01,2.06,0,0,0,0,0,2.06,2.01, 0.00864854, 0.0072705,-0.0003313,-0.00033131, 0.0023141,buy
2020-08-06,0,0,0,0,1.33,1.96,0,0,0,0,0,1.96,1.33, 0.00984645, 0.0068539, 0.0066832, 0.00399821, 0.0017190,buy
2020-08-07,0,0,0,0,0.88,1.85,0,0,0,0,0,1.85,0.88, 0.00424576, 0.0036093, 0.0053372, 0.00255387,-0.0003720,buy
2020-08-08,0,0,0,0,0.58,1.79,0,0,0,0,0,1.79,0.58,-0.00146707,-0.0022053,-0.0033502,-0.00143094,-0.0061854,sell
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,1.73,0,-0.00561117,-0.0047958,-0.0031375,-0.00434141,-0.0048698,sell
2020-08-10,0,0,2.95,0,0,1.68,0,0,2.24,0,0.71,1.68,0, 0.00645785, 0.0003816, 0.0062442, 0.00270913, 0.0064578,buy
2020-08-11,0,0,4.65,0,0,1.64,0,0,2.95,0,1.7,1.64,0, 0.00377372, 0.0040745, 0.0077339, 0.00372631, 0.0026314,buy
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,1.62,0,-0.00333094,-0.0042798, 0.0003609,-0.00333094,-0.0035402,sell
2020-08-13,0.67,0,2.71,0,0,1.61,0,0,0.59,0.67,2.12,1.61,0,-0.00399684,-0.0046248,-0.0040383,-0.00456532,-0.0040802,sell
2020-08-14,1.18,0,0.88,0,0,1.62,0,0,0,1.18,0.88,1.62,0,-0.00421511,-0.0039061,-0.0038808,-0.00388079, 0.0051906,sell
2020-08-15,2.08,0,0,0,0,1.64,0,0,0,2.08,0,1.64,0,-0.00727372,-0.0051326,-0.0051547,-0.00767646,-0.0013004,sell
2020-08-16,3,0,0,0,0,1.67,0,0,0,3,0,1.67,0,-0.00792859,-0.0055642,-0.0087647,-0.00872264,-0.0079162,sell
2020-08-17,2.36,0,0,0,0,1.7,0,0,0,2.36,0,1.7,0,-0.00886995,-0.0052810,-0.0082587,-0.00693312,-0.0028757,sell
2020-08-18,1.3,0,0,0,0,1.74,0,0,0,1.3,0,1.74,0,-0.00384388,-0.0039989,-0.0041280,-0.00627071, 0.0039444,sell
2020-08-19,0.71,0,0,0,0,1.8,0,0,0,0.71,0,1.8,0, 0.00319643, 0.0028391, 0.0040441, 0.00393207, 0.0014546,buy
2020-08-20,0,0,0,0,0,1.89,0,0,0,0,0,1.89,0,-0.00095301,-0.0085286,-0.0080962,-0.00876427,-0.0026649,sell
2020-08-21,0,0,0,0,0,1.96,0,0,0,0,0,1.96,0, 0.00892827, 0.0033141, 0.0047067, 0.00037177, 0.0072405,buy
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0, 0.00323774, 0.0034012, 0.0031652, 0.00810419, 0.0033453,buy
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,2.16,0, 0.00124715, 0.0012861, 0.0012472, 0.00611578, 0.0012557,buy
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,0,2.3,0,-0.00568220,-0.0049479,-0.0056020,-0.00718053,-0.0047818,sell
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,0,2.44,0,-0.00155940,-0.0027621,-0.0029366,-0.00293664,-0.0026169,sell
2020-08-26,1.24,2.3,0,2.82,0,2.6,0,0,5.12,0,1.24,2.6,0, 0.00132552, 0.0009280, 0.0010602, 0.00106025, 0.0010945,buy
2020-08-27,2.97,0.92,0,1.07,0,2.79,0,0,1.99,0,2.97,2.79,0,-0.00331799, 0.0012493,-0.0035438,-0.00697294,-0.0035438,sell
2020-08-28,2.7,0,0,0,0.77,3,0,0,0,0,2.7,3,0.77, 0.00001380,-0.0001683, 0.0000138,-0.00688102, 0.0000138,buy
2020-08-29,1.03,0,0,0,1.25,3,0,0,0,0,1.03,3,1.25, 0.00179875, 0.0042050, 0.0041405, 0.00457382, 0.0052027,buy
2020-08-30,0,0,0,0,2.01,2.79,0,0,0,0,0,2.79,2.01, 0.00785634, 0.0060236, 0.0004917,-0.00000289, 0.0014652,buy
2020-08-31,0,0,0,0,3,2.56,0,0,0,0,0,2.56,3, 0.00337774,-0.0004035, 0.0015939, 0.00126358, 0.0135835,sell
2020-09-01,0,0,0,0,2.72,2.36,0,0,0,0,0,2.36,2.72, 0.00392938, 0.0011706, 0.0012595, 0.00125953, 0.0134869,sell
2020-09-02,0,0.57,0,0,1.68,2.16,0,0.86,0,1.43,0,2.16,1.68,-0.00123063,-0.0063195,-0.0083854,-0.00813356,-0.0091347,sell
2020-09-03,0,1.23,0,0,1.04,1.97,0,2.06,0,3.29,0,1.97,1.04,-0.00578143,-0.0115650,-0.0036059,-0.00910258,-0.0060897,sell
2020-09-04,0,2.72,0,0,0.65,1.79,0,2.97,0,5.69,0,1.79,0.65, 0.00175819, 0.0014350, 0.0029226,-0.00138140,-0.0075576,buy
2020-09-05,0,3,0,0,0,1.62,0,1.73,0,4.73,0,1.62,0,-0.00625213,-0.0048149,-0.0058541,-0.01138855,-0.0064842,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,1.46,0,-0.00858876,-0.0114780,-0.0074802,-0.00266571,-0.0041885,sell
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,1.32,0,-0.00623238,-0.0067130,-0.0058962,-0.01135945,-0.0031112,sell
2020-09-08,1.61,0.64,0,0,0,1.18,0,0,1.61,0,0.64,1.18,0,-0.00003366,-0.0010168,-0.0007763,-0.00307516,-0.0012028,sell
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,1.06,0, 0.00098682, 0.0002931, 0.0000759,-0.00002412,-0.0042867,buy
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0.95,0, 0.00262482,-0.0028308,-0.0024712,-0.00064654,-0.0009465,sell
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,0,4.75,0.85,0, 0.00215342,-0.0032230, 0.0024274, 0.00214509,-0.0061878,buy
2020-09-12,0,0.65,0,2.62,0,0.75,0,0,0,0,3.27,0.75,0,-0.00461866,-0.0018005,-0.0015848,-0.00517477,-0.0015848,sell
2020-09-13,0,0,0,1.08,0,0.66,0,0,0,0,1.08,0.66,0,-0.00043824,-0.0004883,-0.0122979,-0.00685720,-0.0072367,sell
2020-09-14,0,0,0,0,0,0.59,0,0,0,0,0,0.59,0,-0.00042566, 0.0002025, 0.0012020,-0.00042566,-0.0004257,buy
2020-09-15,0,0,0,0,0,0.52,0,0,0,0,0,0.52,0,-0.00166158, 0.0047764,-0.0007043,-0.00166158,-0.0014554,sell
2020-09-18,0,0,1.17,0,0,0,0,0,0,1.17,0,0,0,-0.00615116,-0.0119143,-0.0123671,-0.01191426,-0.0058465,sell
2020-09-19,0,0,3,0,0,0,0,0,0,3,0,0,0.6, 0.00115837, 0.0066730, 0.0066757, 0.00667300, 0.0081706,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,1.15,-0.00325139,-0.0021178,-0.0010558,-0.00211778, 0.0016970,sell
2020-09-21,0,0,4.3,0,0,0,0,0,2.72,1,0.58,0,2.16, 0.00521798, 0.0052180, 0.0014903, 0.00316239, 0.0006968,buy
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,0,1.65,0,2.97,-0.00050115, 0.0077415, 0.0023846,-0.00055187,-0.0010985,buy
2020-09-23,0,0,4.15,0,0,0,0,0,1.18,0,2.97,0,2.12,-0.00538773,-0.0040138,-0.0037193,-0.00014515,-0.0056069,sell
2020-09-24,0,0,1.84,0,0,0.66,0,0,0,0,1.84,0,1.78, 0.00663649, 0.0029408, 0.0059648, 0.00781694, 0.0066365,buy
2020-09-25,0,0,0.65,0,0,1.1,0,0,0,0,0.65,0,1.68, 0.00757035, 0.0070694,-0.0071736, 0.00575519, 0.0098762,buy
2020-09-26,0,0,0,0,0,1.8,0,0,0,0,0,0,1.8,-0.00244300,-0.0021497,-0.0035345,-0.00353455, 0.0008317,sell
2020-09-27,0.77,0,0,0,0,3,0,0,0,0.77,0,0,3, 0.00529715, 0.0054565, 0.0076792, 0.00767918, 0.0084253,buy
2020-09-28,2.7,0,0,0,0,2.95,0,0,0,2.7,0,0,2.95,-0.00431372,-0.0069726,-0.0089421,-0.01034914,-0.0085229,sell
2020-09-29,3,0,0,0,0,1.77,0,0,0,3,0,0,1.77,-0.00981679,-0.0090383,-0.0121636,-0.01255739,-0.0110290,sell
2020-09-30,0.89,0,0,0,0,1.07,0,0,0,0.89,0,0,1.07, 0.00090474, 0.0065871, 0.0067611, 0.00060667,-0.0072736,buy
2020-10-01,0,0,0,0,0,0.64,0,0,0,0,0,0,0.64, 0.00348213,-0.0026161, 0.0010671, 0.00263423, 0.0021563,buy
2020-10-03,0,0.58,0,0,0,0,0,0,0.58,0,0,0,0,-0.00547385,-0.0031651,-0.0056567,-0.00666249,-0.0056567,sell
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,0,0,-0.00015048, 0.0046429,-0.0003912,-0.00011053,-0.0008905,buy
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,-0.01087662,-0.0136419,-0.0120145,-0.01326672,-0.0112413,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0, 0.00899949, 0.0089995, 0.0123975, 0.01287463, 0.0097000,buy
2020-10-07,0,0.77,0,0,0,0,0,0,0.77,0,0,0,0,-0.00417681,-0.0055610,-0.0059897,-0.00744227,-0.0054491,sell
2020-10-08,0,1.85,0,0,0,0,0,0,0,1.85,0,0,0, 0.00029567, 0.0003652,-0.0019634, 0.00372387, 0.0005711,buy
2020-10-09,0,2.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,0,0,-0.00078013,-0.0067866,-0.0031807,-0.01096022,-0.0098144,sell
2020-10-10,0,1.21,1.61,0,0,0,0,1.84,1.84,1.21,1.61,0,0, 0.00188806,-0.0052251, 0.0015898,-0.00483773,-0.0003458,sell
2020-10-11,0,0,2.95,0,0,0,0,2.95,2.95,0,2.95,0,0,-0.00130717, 0.0026973,-0.0031464, 0.00269730,-0.0002182,buy
2020-10-12,0,0,2.18,0.92,0,0,0,2.12,2.12,0.92,2.18,0,0,-0.00824575,-0.0015992,-0.0072681,-0.00189175,-0.0003939,sell
2020-10-13,0,0,0.88,2.95,0,0,0,0.95,0.95,2.95,0.88,0,0,-0.01515621,-0.0151562,-0.0093930, 0.00260075,-0.0151562,sell
2020-10-14,0,0,0,2.92,0,0,0,0,0,2.92,0,0,0,-0.01360874,-0.0136087,-0.0065897, 0.00882583,-0.0135370,sell
2020-10-15,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0, 0.00772440, 0.0078430, 0.0062598, 0.00237251, 0.0011905,buy
2020-10-17,0.8,0,0.5,1.47,0,0,0,0,0.8,0.5,1.47,0,0,-0.00082384,-0.0020106,-0.0061037,-0.00725582,-0.0089274,sell
2020-10-18,2.12,0,1.92,2.97,0,0,0,0,2.12,1.92,2.97,0,0,-0.00442928,-0.0069344,-0.0049143, 0.00223558,-0.0049143,sell
2020-10-19,2.95,0,3,1.97,0,0,0,0,2.95,3,1.97,0,0,-0.00586024,-0.0049700,-0.0039166,-0.00485455,-0.0029878,sell
2020-10-20,1.54,0,1.17,0.66,0,0,0.81,0,1.54,1.17,0.66,0,0.81, 0.00177591, 0.0023937, 0.0071644, 0.00797397, 0.0025897,buy
2020-10-21,0.58,0,0,0,0,0,1.39,0,0.58,0,0,0,1.39,-0.00483014, 0.0065578,-0.0025594,-0.00552958,-0.0048722,sell
2020-10-22,0,0,0,0,0,0,2.4,0,0,0,0,0,2.4, 0.00661795, 0.0042017, 0.0058174, 0.00609378, 0.0041845,buy
2020-10-23,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95,-0.00458943,-0.0093221,-0.0091065,-0.00458943,-0.0088072,sell
2020-10-24,0,0.78,0,0,0,0,2.1,0,0,0,0.78,0,2.1, 0.00476493, 0.0020229, 0.0048805, 0.00274010, 0.0046043,buy
2020-10-25,0,1.94,0,0,0,0,1.22,0,0,0,1.94,0,1.22, 0.00266542, 0.0027077,-0.0073469,-0.00248389, 0.0033348,buy
2020-10-26,0,2.95,0,0,0,0,0.7,0,0,0,2.95,0,0.7,-0.01203698,-0.0089927,-0.0120370,-0.01203698,-0.0120488,sell
2020-10-27,0,1.8,0,0,0,0,0,0,0,0,1.8,0,0, 0.00680006, 0.0066815, 0.0064009, 0.01179634, 0.0067007,buy
2020-10-28,0,0.73,0,0,0.85,0,0,0,0,0,0.73,0,0.85, 0.00119157, 0.0034132, 0.0013772, 0.00581265, 0.0050613,buy
2020-10-29,0,0,0,0,1.79,0,0,0,0,0,0,0,1.79,-0.00191451,-0.0021449,-0.0023240,-0.00232398,-0.0019145,sell
2020-10-30,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.00091431, 0.0000205, 0.0000205,-0.00375141, 0.0043237,buy
2020-10-31,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32, 0.00151085,-0.0007119,-0.0007119,-0.00071193, 0.0022045,sell
2020-11-01,0,0,0,0,1.08,0,0,0,0,0,0,0,1.08,-0.00751791,-0.0097949,-0.0085055,-0.00545478,-0.0073050,sell
2020-11-02,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5, 0.00523526, 0.0064481, 0.0044974, 0.00652110, 0.0065211,buy
2020-11-05,0,0,0.67,0,0,0,0,0,0,0.67,0,0,0,-0.00606345,-0.0115262,-0.0092234,-0.01093928,-0.0069167,sell
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,-0.00267729,-0.0053879,-0.0053879,-0.00556228,-0.0038586,sell
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.00240991, 0.0073979, 0.0073979, 0.00739792, 0.0084012,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,0,3.14,0.96,0,0, 0.00517963, 0.0101571, 0.0058726, 0.00697561, 0.0071597,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,0,3.67,2.38,0,0,-0.01473324,-0.0147332,-0.0123784, 0.00062341,-0.0150822,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,-0.00331804,-0.0055571,-0.0029339, 0.00150317,-0.0062276,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0.58,0, 0.00519964, 0.0032193, 0.0007795,-0.00311515, 0.0032043,buy
2020-11-12,0.59,0,2.95,0,0.71,0,0.58,0,0.58,0,3.54,0.71,0, 0.00203290,-0.0000626, 0.0006661,-0.00678698, 0.0007521,buy
2020-11-13,0,0,1.02,0,0.86,0,1.22,0,1.22,0,1.02,0.86,0,-0.00405461,-0.0126286,-0.0175591,-0.01484548,-0.0148455,sell
2020-11-14,0,0,0,0,1.06,0.69,2.56,0.9,3.46,0,0,1.06,0.69,-0.00571420,-0.0007562, 0.0022453,-0.00016942,-0.0045255,buy
2020-11-15,0,0,0,0,1.29,1.54,3,2.32,5.32,0,0,1.29,1.54,-0.00089444,-0.0099488,-0.0104170,-0.01095905,-0.0105893,sell
2020-11-16,0,0,0,0,1.56,3,1.62,2.95,4.57,0,0,1.56,3,-0.00148340,-0.0047294, 0.0017153,-0.01104001,-0.0047294,buy
2020-11-17,0,0,0,0,1.92,2.56,0.77,1.46,2.23,0,0,1.92,2.56,-0.00701660,-0.0017376, 0.0015678,-0.00547434,-0.0026201,sell
2020-11-18,0,0,0,0,2.34,1.13,0,0.56,0.56,0,0,2.34,1.13,-0.00020193, 0.0023942,-0.0065318,-0.00653180,-0.0065051,sell
2020-11-19,0,0,0,0,2.84,0.5,0,0,0,0,0,2.84,0.5,-0.01058288,-0.0033601,-0.0038762,-0.00130341,-0.0095532,sell
2020-11-20,0,0.82,0,0,3,0,0,0,0,0.82,0,3,0, 0.01049381, 0.0051652, 0.0077157, 0.01050028, 0.0096520,buy
2020-11-21,0,1.84,0,0,2.56,0,0,0,0,1.84,0,2.56,0,-0.00496346,-0.0093975,-0.0052632,-0.00553227,-0.0085795,sell
2020-11-22,0,3.78,0,0,2.08,0,0,0,0,2.95,0.83,2.08,0,-0.00862205,-0.0013532,-0.0019799,-0.01094041,-0.0026808,sell
2020-11-23,0,4.63,0,0,1.7,0,0,0,0,2.12,2.51,1.7,0,-0.00755176,-0.0021667,-0.0053463,-0.00835826,-0.0049236,sell
2020-11-24,0,3.93,0,0,1.39,0,0,0,0,0.96,2.97,1.39,0,-0.00753344,-0.0078880,-0.0076845,-0.00739152,-0.0084833,sell
2020-11-25,0,1.14,0,0,1.14,0,0,0,0,0,1.14,1.14,0, 0.00736947, 0.0030650, 0.0054979, 0.00618614, 0.0046801,buy
2020-11-26,0,0,0,0,0.92,0,0,0,0,0,0,0.92,0,-0.00131025,-0.0105317,-0.0044222,-0.00421766,-0.0099411,sell
2020-11-27,0,0,0,0,0.76,0,0,0,0,0,0,0.76,0,-0.00979702, 0.0001118,-0.0109191,-0.01111289,-0.0083464,sell
2020-11-28,0,0,0,0,0.62,0,0,0,0,0,0,0.62,0,-0.01482281,-0.0158282,-0.0136415,-0.00657483,-0.0077451,sell
2020-11-29,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,-0.00101378,-0.0012626,-0.0017709, 0.00172449,-0.0092595,buy
2020-11-30,0,0,0,0,0,0.53,0.59,0,0.53,0,0,0,0.59,-0.01050656,-0.0090770,-0.0112599,-0.00922207,-0.0111043,sell
2020-12-01,0,0,0,0,0,1.11,1.39,0,1.11,0,0,0,1.39, 0.00026453, 0.0078441, 0.0080226, 0.00351325, 0.0061345,buy
2020-12-02,0,0,0,0,0,2.3,2.95,0,2.3,0,0,0,2.95,-0.00253595,-0.0094586,-0.0004044,-0.00167708, 0.0006601,sell
2020-12-03,0,0,0,0,0,3,2.65,0,3,0,0,0,2.65,-0.00292944,-0.0097366, 0.0012752,-0.00277840,-0.0000873,sell
2020-12-04,0.76,0,0.93,0,0,1.84,1.12,0.92,1.84,0.93,0.76,0,2.04,-0.00186291, 0.0021655, 0.0035551, 0.00355512, 0.0028978,buy
2020-12-05,2.28,0,2.26,0,0,0.89,0,1.79,0.89,2.26,2.28,0,1.79,-0.00065387, 0.0025452,-0.0011325,-0.00019485, 0.0038414,buy
2020-12-06,3,0,2.95,0,0,0,0,2.97,0,2.95,3,0,2.97, 0.00093930, 0.0016720, 0.0048055, 0.00102201, 0.0050640,buy
2020-12-07,1.24,0,1.59,0,0,0,0,3.05,0,1.59,1.8,0,2.49, 0.00759851, 0.0040887, 0.0083051, 0.00880861, 0.0041212,buy
2020-12-08,0.68,0,0.66,0,0,0,0,2.64,0,1.34,1.38,0,1.26, 0.00173020, 0.0018850, 0.0012771, 0.00096310, 0.0072752,buy
2020-12-09,1.31,0,0,0,0,0,0,3.62,0,1.31,2.97,0,0.65,-0.01019934,-0.0118098,-0.0093809,-0.01019934,-0.0114502,sell
2020-12-10,2.49,0,0,0,0,0,0,2.56,0,2.49,2.56,0,0,-0.01330762,-0.0129976,-0.0135549,-0.01227728,-0.0128911,sell
2020-12-11,3,0,0,0,0,0,0,1.03,0,3,1.03,0,0,-0.01358761,-0.0074533,-0.0133304,-0.01358761,-0.0117587,sell
2020-12-12,1.87,0,0,0,0,0,0.51,0,0.51,1.87,0,0,0,-0.00480163,-0.0029977,-0.0010968,-0.01044201,-0.0074787,sell
