Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-16,0.09,1.17,0,0.84,1.51,2.62,0.3,0.15,0.15,1.17,0.64,0,0.93,2.62,1.17,0, 0.0182334, 0.0182334, 0.0113071, 0.0211825, 0.0112396,buy
2021-12-17,0.18,2.97,0.08,0.43,1.22,3,0.64,0.6,0.63,1.47,0.29,0,0.61,3.1,3.02,0, 0.0131019, 0.0146522, 0.0170057, 0.0194187, 0.0092347,buy
2021-12-18,0.36,2.92,0.21,0.22,1.14,1.46,1.34,2.42,2.47,2.11,0,0,0.54,1.83,3.12,0, 0.0096712, 0.0037916,-0.0002676, 0.0121724,-0.0009241,buy
2021-12-19,1.06,1.15,0.55,0,2.04,0.77,2.84,2.95,3.05,3.65,0,0,0.66,2,2,0, 0.0160384, 0.0107721, 0.0119008, 0.0108874, 0.0160384,buy
2021-12-20,3.24,0.56,1.44,0,3.53,0.74,2.99,0.86,1.04,3.98,0,0.02,1.63,3.26,3.43,0,-0.0038770,-0.0016718, 0.0119703, 0.0106053, 0.0120197,buy
2021-12-21,2.87,0.44,2.98,0,2.18,1.54,1.5,0.21,0.55,3.44,0.04,0.02,3.5,1.72,2.45,0, 0.0106442, 0.0109155, 0.0076680, 0.0093345, 0.0106451,buy
2021-12-22,1.22,1.87,2.4,0,0.85,3.05,0.77,0,0.64,4.06,0.07,0.02,4.21,0.52,0.64,0,-0.0069786,-0.0069786,-0.0069786,-0.0069786,-0.0055514,sell
2021-12-23,1.19,2.97,1.01,0,0.32,1.72,0.5,0,1.19,2.22,0.14,0.07,3.87,0.11,0.11,0,-0.0081488,-0.0020684,-0.0046502,-0.0046502, 0.0045610,sell
2021-12-24,2.22,1.07,0.55,0,0.25,0.73,0.44,0,2.22,0.68,0.3,0.24,1.41,0.2,0.21,0, 0.0048521, 0.0116729,-0.0041659,-0.0034244, 0.0052247,buy
2021-12-25,2.97,0.26,0.41,0,0.06,0.66,1.22,0.08,3.05,0,0.72,0.88,0.26,0.34,0.41,0, 0.0141160, 0.0141160, 0.0100264, 0.0133330, 0.0182718,buy
2021-12-26,2.12,0,0.77,0,0.08,1.57,3.54,0.19,2.29,0,1.65,2.96,0,0.58,0.79,0.05,-0.0046970,-0.0022524, 0.0042677,-0.0011874, 0.0030040,sell
2021-12-27,1.19,0,1.48,0,0.13,3.15,3.65,0.48,1.62,0,3.25,2.66,0,1.02,1.53,0.25,-0.0063904, 0.0046668, 0.0175214, 0.0094041,-0.0009893,buy
2021-12-28,0.73,0,2.84,0,0.2,2.75,2.46,1.18,1.79,0,2.88,0.76,0,1.77,2.96,1.34,-0.0083480,-0.0038945,-0.0010390,-0.0037348,-0.0088375,sell
2021-12-29,0.7,0,3,0,0.38,1.72,3.04,2.92,3.25,0.04,1.89,0.12,0.06,3.09,3.31,2.92, 0.0016774,-0.0038099, 0.0074593, 0.0103470, 0.0131681,buy
2021-12-30,1.01,0.03,1.61,0,0.72,1.97,3.15,3,3,0.11,2.2,0.18,0.25,3.35,2.4,1.15,-0.0016584, 0.0034506,-0.0020677, 0.0057917, 0.0039680,buy
2021-12-31,2.84,0.08,0.85,0,1.5,3,2.04,1.22,1.22,0.38,3.27,0.28,0.93,2.61,2.84,0.21, 0.0026819,-0.0023679, 0.0053420, 0.0026819, 0.0009818,buy
2022-01-01,5.97,0.21,0.44,0,3.35,2.86,1.48,0.5,0.5,1.1,3.19,0.45,3.18,2.95,3.44,0,-0.0012532,-0.0077212,-0.0132519,-0.0104146, 0.0028378,sell
2022-01-02,4.46,0.55,0.23,0,6.41,1.64,1.33,0,0,3.06,2.02,0.73,3.27,3.57,1.97,0,-0.0140809,-0.0102439,-0.0082647,-0.0099266,-0.0026007,sell
2022-01-03,1.46,1.44,0,0,5.66,1.29,1.56,0.02,0,3.29,1.52,1.36,2.21,2.36,0.69,0,-0.0124336,-0.0068337,-0.0094371,-0.0121186,-0.0044047,sell
2022-01-04,0.51,2.95,0,0,2.92,1.55,2.28,0.04,0.03,1.76,1.42,2.48,3.18,1.1,0.28,0,-0.0063518,-0.0063188,-0.0059120,-0.0075016,-0.0081345,sell
2022-01-05,0,2.32,0,0,2.1,2.81,3.12,0.08,0.09,1.8,1.57,4.25,2.32,0.4,0,0, 0.0025407, 0.0025407, 0.0052665, 0.0009655, 0.0061019,buy
2022-01-06,0,0.89,0,0,1.83,5.79,2.83,0.17,0.25,2.82,1.83,5.69,0.89,0,0.03,0,-0.0008913,-0.0009086, 0.0008117, 0.0141144,-0.0006779,sell
2022-01-07,0,0.37,0,0,2.95,6.18,2.23,0.34,0.61,3.34,2.95,4.72,0.37,0,0.08,0, 0.0098378, 0.0079074, 0.0083473, 0.0083338,-0.0018300,buy
2022-01-08,0,0.05,0,0,5.6,3.46,2.62,0.68,1.37,2.29,5.6,2.91,0.05,0.03,0.19,0, 0.0057039, 0.0044375, 0.0112029, 0.0085022, 0.0100102,buy
2022-01-09,0,0.08,0,0,5.85,2.77,4.29,1.29,2.77,2.25,5.82,2.94,0.08,0.09,0.39,0, 0.0094475, 0.0052174, 0.0123218, 0.0162603, 0.0161500,buy
2022-01-10,0,0.15,0,0,3.48,3.6,5.77,2.38,2.97,3.34,3.43,4.73,0.13,0.15,0.73,0, 0.0093604, 0.0036205, 0.0029915, 0.0027259, 0.0112419,buy
2022-01-11,0,0.25,0,0,2.33,2.97,4.72,4.11,1.77,2.87,2.33,5.92,0.21,0.25,1.18,0, 0.0059429, 0.0088259,-0.0029252,-0.0151962, 0.0080669,buy
2022-01-12,0,0.4,0,0,1.69,1.52,2.55,4.41,1.14,1.39,1.63,4.23,0.33,0.38,1.66,0, 0.0057292, 0.0222598, 0.0055512,-0.0002623, 0.0028554,buy
2022-01-13,0.07,0.67,0,0,1.5,0.9,1.43,3.41,0.85,0.68,1.36,2.1,0.56,0.54,2.07,0.02, 0.0155382, 0.0227537, 0.0183989, 0.0213464, 0.0210845,buy
2022-01-14,0.14,1.08,0,0,1.53,0.77,0.98,2.76,0.74,0.34,1.28,1.06,0.9,0.84,2.26,0.04, 0.0086176, 0.0118888, 0.0083876, 0.0154521, 0.0118888,buy
2022-01-15,0.3,1.76,0.04,0,1.82,1.03,0.89,2.34,0.89,0,1.58,0.51,1.51,1.15,2.49,0.05, 0.0074069,-0.0006124, 0.0007554, 0.0081349,-0.0006157,buy
2022-01-16,0.7,2.83,0.07,0,2.47,2.65,1.3,1.87,1.32,0,2.98,0.35,2.51,1.97,2.7,0.06,-0.0111201,-0.0132821,-0.0078050,-0.0112402,-0.0116372,sell
2022-01-17,1.66,4.51,0.15,0,3.48,3.25,2.22,1.17,2.26,0.03,3.34,0.18,4.31,3.12,3.14,0.06,-0.0130907,-0.0130907,-0.0054459,-0.0125391,-0.0104146,sell
2022-01-18,3.28,5.94,0.29,0,3.14,1.68,3,0.73,3.06,0.1,1.4,0.37,6.21,2.95,3.97,0,-0.0047046,-0.0053551,-0.0025472,-0.0041885,-0.0051461,sell
2022-01-19,2.79,4.9,0.58,0,2.17,1.53,1.96,0.42,2.04,0.26,0.52,0.87,5.22,2.05,3.39,0,-0.0125649,-0.0051114,-0.0057848,-0.0115561,-0.0123778,sell
2022-01-20,1.53,3.05,1.17,0,1.82,2.95,0.83,0.12,0.95,0.76,0,2.33,3.76,1.68,1.99,0,-0.0176542,-0.0112822,-0.0129037,-0.0173065,-0.0183978,sell
2022-01-21,1.21,2,2.32,0,3.18,4.11,0.31,0.16,0.47,2.5,0,3.04,3.95,1.75,1.58,0, 0.0023415, 0.0033572, 0.0085621, 0.0095521, 0.0086190,buy
2022-01-22,1.13,1.38,3,0,3.9,3.29,0,0.21,0.21,3.4,0.03,1.45,4.01,2.31,1.5,0,-0.0073714,-0.0023768,-0.0023151,-0.0034686,-0.0023768,sell
2022-01-23,1.47,0.82,1.89,0,2.32,3.8,0.03,0.28,0.31,1.81,0.18,0.8,2.77,3.33,1.41,0,-0.0039084,-0.0009830,-0.0019807,-0.0030992,-0.0009830,buy
2022-01-24,1.88,0.7,0.94,0,3.23,3.74,0.11,0.34,0.42,1.93,1.1,0.95,1.82,3.02,1.7,0,-0.0000464, 0.0031291, 0.0029086,-0.0062774, 0.0029086,buy
2022-01-25,2.47,0.61,0.47,0,5.92,3.92,0.25,0.44,0.59,3.03,2.95,2.3,1.59,1.62,2,0, 0.0094744, 0.0056128, 0.0053865, 0.0066413,-0.0003812,buy
2022-01-26,3.57,0.55,0.24,0,3.95,3.9,0.54,0.55,0.91,2.71,1.33,2.95,2.16,0.95,2.29,0, 0.0134290, 0.0132907, 0.0061400, 0.0091113, 0.0134905,buy
2022-01-27,5.38,0.52,0,0,1.55,2.11,1.22,0.74,1.59,1.44,0.25,1.56,3.52,0.55,2.61,0, 0.0122499, 0.0102897,-0.0001087, 0.0122499, 0.0157143,buy
2022-01-28,5.07,0.52,0,0,0.65,0.97,2.81,1.11,3.14,0.86,0,0.65,3.12,0.32,3.04,0,-0.0054220,-0.0054220,-0.0056565,-0.0054220,-0.0059217,sell
2022-01-29,3.68,0.54,0,0,0.32,0.32,3.35,1.98,3.59,0.68,0,0.31,1.73,0.03,3.88,0, 0.0114803, 0.0044198, 0.0063346, 0.0090036, 0.0035025,buy
2022-01-30,3.1,0.6,0,0,0,0.12,1.92,3.56,2,0.58,0,0.07,1.21,0.06,5.44,0,-0.0002895,-0.0063987,-0.0023804, 0.0000250,-0.0050272,sell
2022-01-31,2.8,0.67,0,0,0,0.23,1.38,3.21,1.23,0.91,0,0.12,1.03,0.14,5,0,-0.0030058,-0.0062544,-0.0029817,-0.0020186,-0.0115125,sell
2022-02-01,2.54,0.78,0,0,0,0.4,1.44,1.75,0.95,1.43,0.03,0.17,1.02,0.31,3.34,0, 0.0020221, 0.0020364, 0.0041668,-0.0018022,-0.0013711,buy
2022-02-02,2.12,0.96,0,0,0.07,0.6,1.78,1.25,0.82,2.17,0.05,0.21,0.96,0.77,2.55,0, 0.0002689, 0.0002689, 0.0076729,-0.0024709, 0.0002689,buy
2022-02-03,1.94,1.22,0,0,0.07,0.8,2.61,1.05,1.05,3.18,0.08,0.23,1.22,1.61,1.94,0,-0.0037044,-0.0050377, 0.0001004,-0.0053936,-0.0021000,sell
2022-02-04,1.97,1.58,0,0,0.08,0.96,3.31,1.51,1.51,4.03,0.12,0.24,1.74,3.08,1.81,0, 0.0003212,-0.0033626,-0.0026150, 0.0002950,-0.0026150,sell
2022-02-05,2,2.15,0,0,0.15,1.02,2.72,2.42,2.42,3.51,0.18,0.29,2.35,2.62,1.8,0, 0.0060664, 0.0021885,-0.0006994, 0.0090694,-0.0006994,buy
2022-02-06,2.3,3.02,0,0,0.24,1.02,1.79,3.26,3.26,2.6,0.27,0.34,3.28,1.26,2.04,0, 0.0077967, 0.0082706, 0.0077967, 0.0077967, 0.0077525,buy
2022-02-07,3.11,3.5,0,0,0.45,0.99,1.02,2.47,2.47,2.01,0.39,0.32,3.88,0.64,2.73,0, 0.0006002, 0.0030160,-0.0008719, 0.0034985, 0.0107168,buy
2022-02-08,4.19,3.3,0,0,0.96,0.94,0.65,1.22,1.28,1.53,0.54,0.77,3.9,0.42,3.59,0, 0.0017453, 0.0019886,-0.0052206,-0.0031960, 0.0044695,buy
2022-02-09,3.82,3.6,0,0,2.1,0.87,0.42,0.65,0.79,1.13,0.75,1.84,4.63,0.26,2.79,0, 0.0014534,-0.0038293,-0.0190868,-0.0165672, 0.0034430,buy
2022-02-10,3.46,4.05,0,0,3.32,0.89,0.27,0.39,0.69,0.81,0.99,2.95,5.98,0.37,1.56,0,-0.0003280,-0.0019560,-0.0011087,-0.0088922,-0.0018902,sell
2022-02-11,3.83,2.79,0,0,2.49,1.19,0,0.08,0.78,0.38,1.27,1.97,5.82,0.52,0.88,0,-0.0045763,-0.0039574,-0.0022932,-0.0095908,-0.0061146,sell
2022-02-12,2.71,1.49,0,0,1.6,2.13,0,0.2,1.84,0.25,1.6,0.82,4.05,0.78,0.35,0,-0.0125046,-0.0157518,-0.0022673,-0.0070966,-0.0232331,sell
2022-02-13,1.12,0.78,0,0,1.51,3,0,0.51,2.95,0,1.97,0.34,2.41,1.17,0,0,-0.0144966,-0.0077174,-0.0080916,-0.0070790,-0.0050829,sell
2022-02-14,0.51,0.26,0,0,1.82,2.05,0,1.32,1.99,0,2.38,0,2.09,1.82,0,0,-0.0117305,-0.0081649,-0.0081616,-0.0081616,-0.0056448,sell
2022-02-15,0.22,0,0,0,2.91,0.92,0.04,2.97,0.85,0,2.81,0.04,3.19,2.91,0,0,-0.0179239,-0.0110469,-0.0179775,-0.0154778,-0.0058184,sell
2022-02-16,0,0,0,0,4.72,0.49,0.08,2.56,0.36,0,3.09,0.12,2.56,4.72,0,0,-0.0150397,-0.0100703,-0.0141932,-0.0159545,-0.0064772,sell
2022-02-17,0,0,0,0,5.94,0.2,0.14,0.98,0,0,2.96,0.22,0.98,5.94,0,0,-0.0038519,-0.0058690,-0.0051036,-0.0131126,-0.0089158,sell
2022-02-18,0,0,0,0,4.61,0.37,0.25,0.38,0,0,2.66,0.47,0.38,4.61,0,0,-0.0059144,-0.0123100,-0.0130351,-0.0187654,-0.0068558,sell
2022-02-19,0,0,0,0,2.8,0.75,0.5,0,0.04,0,2.47,1.02,0,2.8,0,0,-0.0000426,-0.0058482,-0.0036328,-0.0029967,-0.0103020,sell
2022-02-20,0,0,0,0,1.72,1.75,0.93,0.04,0.1,0.02,2.32,2.34,0,1.7,0.04,0, 0.0073000,-0.0141486, 0.0069996, 0.0069308,-0.0016711,buy
2022-02-21,0.02,0,0,0,1.06,3.28,1.8,0.1,0.28,0.05,2.27,4.49,0.02,1.01,0.1,0, 0.0013709,-0.0006790, 0.0029817,-0.0079272,-0.0068595,sell
2022-02-22,0.05,0,0,0,0.71,2.45,3.61,0.29,0.79,0.13,2.24,4.86,0.05,0.6,0.29,0,-0.0085197,-0.0071013,-0.0030970,-0.0045256, 0.0009774,sell
2022-02-23,0.1,0,0,0,0.54,1.26,7.17,0.85,2.32,0.33,2.26,5.61,0.1,0.22,0.85,0,-0.0084286,-0.0084286,-0.0028481,-0.0016812, 0.0023626,sell
2022-02-24,0.2,0,0,0,0.77,0.93,8.65,2.58,3.05,0.75,2.36,5.9,0.2,0,2.61,0, 0.0102920, 0.0107810, 0.0102920, 0.0082642, 0.0107218,buy
2022-02-25,0.41,0,0,0,1.96,0.89,5.17,2.95,1.46,1.87,2.55,3.83,0.41,0,3.02,0,-0.0192404, 0.0111313,-0.0122926,-0.0214210,-0.0159348,sell
2022-02-26,0.84,0,0,0,3.43,1.15,2.64,1.09,0.88,3.16,2.78,2.04,0.84,0.05,1.27,0, 0.0094511, 0.0086505, 0.0085564, 0.0091207, 0.0083527,buy
2022-02-27,1.73,0,0,0,2.94,1.51,1.5,0.34,1.07,2.2,3.1,1.07,1.73,0.13,0.77,0, 0.0079766,-0.0003070, 0.0092996, 0.0094746,-0.0059466,buy
2022-02-28,3.55,0,0,0,3.21,1.99,1.57,0,2.51,1.23,3.53,0.55,3.55,0.41,1.02,0,-0.0131914,-0.0096445,-0.0115332,-0.0122869,-0.0091129,sell
2022-03-01,6,0,0,0,3.31,2.63,2.4,0,3,1.14,4.03,0.06,6,1.29,2.4,0,-0.0156986,-0.0156986,-0.0153411,-0.0130965,-0.0156986,sell
2022-03-02,4.84,0,0,0,1.67,3.57,2.97,0,1.48,1.54,4.75,0.19,4.84,2.92,2.97,0,-0.0019566,-0.0015007,-0.0022821, 0.0098288,-0.0032773,sell
2022-03-03,2.3,0,0,0,1.32,4.73,1.52,0.02,0.68,2.68,5.38,0.66,2.32,2.12,1.52,0,-0.0101749, 0.0054387, 0.0072028, 0.0035723,-0.0087916,buy
2022-03-04,1.08,0,0,0,2.63,5.71,0.64,0.09,0.4,4.72,5.44,2.32,1.17,0.68,0.64,0,-0.0011336,-0.0033124,-0.0059724, 0.0002772,-0.0059724,sell
2022-03-05,0.5,0,0,0,3.05,7.3,0.27,0.35,0.48,7.56,5.15,2.97,0.85,0.08,0.27,0, 0.0044482,-0.0004719,-0.0004719, 0.0030384,-0.0012689,buy
2022-03-06,0,0,0,0,1.23,9.44,0,1.39,1.73,8.2,4.77,1.02,1.39,0.19,0,0.02, 0.0125781, 0.0125261, 0.0125261, 0.0121705, 0.0048313,buy
2022-03-07,0,0,0,0,0.78,9.07,0,2.97,2.95,5.86,4.24,0.31,2.97,0.41,0,0.04, 0.0133476, 0.0138157, 0.0138157, 0.0135066, 0.0139654,buy
2022-03-08,0,0,0,0,1.1,5.35,0,1.51,1.34,3.41,3.72,0.11,1.51,0.91,0,0.08, 0.0050982, 0.0131413, 0.0148413, 0.0131413, 0.0116568,buy
2022-03-09,0,0,0,0,2.37,3.06,0,0.36,0.36,2,3.28,0.25,0.36,2.01,0,0.14,-0.0053705, 0.0050041, 0.0022681, 0.0014273,-0.0003050,buy
2022-03-10,0,0,0,0,3.68,1.94,0,0,0,1.03,3.07,0.53,0,2.97,0,0.25,-0.0113324,-0.0123163,-0.0159297,-0.0160696,-0.0149603,sell
2022-03-11,0,0,0,0,3.41,1.6,0.06,0,0,0.62,3.2,1.21,0.06,1.97,0,0.46, 0.0046010,-0.0091660, 0.0005910, 0.0005910,-0.0189043,buy
2022-03-12,0,0,0,0,3.85,1.6,0.17,0,0.03,0.25,3.99,2.74,0.14,0.89,0.05,0.84,-0.0039138,-0.0062464, 0.0000795, 0.0000644,-0.0086996,sell
2022-03-13,0,0,0,0,4.96,2.25,0.45,0.03,0.12,0,4.54,4.74,0.36,0.4,0.14,1.56,-0.0141647,-0.0086953,-0.0084283,-0.0090124,-0.0041667,sell
2022-03-14,0,0,0,0,4.93,4.37,1.18,0.09,0.33,0,3.17,5.75,0.92,0,0.42,2.92,-0.0135229, 0.0082102, 0.0048934, 0.0062014, 0.0058867,buy
2022-03-15,0,0,0,0,4.44,5.35,3.07,0.2,1.01,0,1.92,5.32,2.36,0,1.11,3, 0.0015055, 0.0015163,-0.0073639,-0.0071205, 0.0096451,sell
2022-03-16,0,0,0,0,4.55,5.72,5.16,0.45,3.5,0,1.07,4.65,2.95,0,3.2,1.56,-0.0086437,-0.0088939,-0.0119927,-0.0048527,-0.0009064,sell
2022-03-17,0,0,0,0,3.77,6.49,6.33,0.99,4.87,0.04,0.58,3.52,1.46,0,6.91,0.82,-0.0057284,-0.0022330,-0.0028863,-0.0022879, 0.0037265,sell
2022-03-18,0,0,0,0,1.17,4.41,5.47,2.22,4.2,0.13,0.47,1.79,0.57,0,6.28,0.43,-0.0146980,-0.0153406,-0.0138366,-0.0141827, 0.0013046,sell
2022-03-19,0,0,0,0,0.3,1.95,3.78,3.45,3.24,0.53,0.39,0.82,0.22,0.06,4.9,0.22, 0.0026160, 0.0017668, 0.0017668, 0.0055436, 0.0079295,buy
2022-03-20,0,0,0,0,0.3,0.91,2.72,2.83,2.72,2.03,0.32,0.43,0,0.26,3.31,0,-0.0052338,-0.0011593,-0.0023977,-0.0036458,-0.0049250,sell
2022-03-21,0,0,0,0,1.25,0.48,3.44,2.52,3.44,3.04,0.26,0.41,0,1.22,2.73,0, 0.0090840, 0.0221492, 0.0228138, 0.0182195, 0.0228138,buy
2022-03-22,0,0,0,0,3.09,0.09,2.91,3.33,2.77,1.21,0.21,0.86,0.14,3.04,3.33,0,-0.0008364,-0.0001375,-0.0017428,-0.0017428,-0.0017428,sell
2022-03-23,0,0,0,0,1.84,0.36,2.27,2.77,1.5,0.55,0.05,2.95,0.77,1.81,2.87,0,-0.0147297,-0.0073476,-0.0007295,-0.0179008,-0.0152521,sell
2022-03-24,0,0,0,0,0.93,1.1,3.75,1.46,0.8,0.58,0.13,1.99,2.95,0.92,1.96,0,-0.0087288,-0.0063183,-0.0226563,-0.0080635,-0.0217492,sell
2022-03-25,0,0,0,0,1.24,3.96,2.42,0.78,0.43,1.19,0.36,0.44,2.03,1.31,3.31,0, 0.0017660, 0.0025574, 0.0017660, 0.0094114, 0.0019853,buy
2022-03-26,0,0,0,0,2.52,6.33,0.58,0.45,0.23,2.39,1.01,0.13,0.48,2.94,3.34,0,-0.0028108, 0.0143771, 0.0066649, 0.0110516,-0.0028108,buy
2022-03-27,0,0,0,0,3.38,6.76,0,0.3,0.04,3.05,2.84,0.31,0.34,4.46,0.88,0.05,-0.0031268,-0.0032248,-0.0019098,-0.0018952,-0.0016237,sell
2022-03-28,0,0,0,0,2.77,5.57,0,0.2,0.1,1.98,2.97,0.74,0.86,4.82,0.05,0.11, 0.0200283, 0.0262657, 0.0326083, 0.0326083, 0.0326083,buy
2022-03-29,0,0,0,0,3.09,4.51,0,0.54,0.29,1.1,1.04,1.86,2.28,4.06,0.13,0.24,-0.0073149,-0.0075076,-0.0054251,-0.0068843,-0.0054251,sell
2022-03-30,0,0,0,0,4.06,7.64,0,1.42,0.67,0.76,0.36,3.01,4.66,4.54,0.29,0.57, 0.0004358,-0.0039618,-0.0036577, 0.0007628, 0.0004358,sell
2022-03-31,0,0,0,0,3.46,7.82,0,2.97,1.72,0.71,0,1.99,6.67,3.13,0.76,1.32, 0.0014211,-0.0081278,-0.0088424, 0.0012444, 0.0022231,buy
2022-04-01,0,0,0,0,3.86,8.07,0,2.31,4.62,0.81,0,0.91,5.99,0.91,2.14,2.97, 0.0245995, 0.0204676, 0.0189472, 0.0191097, 0.0202606,buy
2022-04-02,0,0,0,0,7.76,6.25,0,0.95,8.27,1.27,0,0.55,2.05,0.85,5.94,2.77, 0.0202664, 0.0243187, 0.0267619, 0.0195342, 0.0211043,buy
2022-04-03,0,0,0,0,7.3,4.15,0,0.51,5.86,2.04,0,0.46,0.51,1.54,4.8,1.16, 0.0085736, 0.0047813, 0.0065488, 0.0062435, 0.0091887,buy
2022-04-04,0,0,0,0,5.33,1.99,0.03,0.4,2.38,3.01,0,0.86,0.4,2.82,1.46,0.48, 0.0142949, 0.0107807, 0.0151021, 0.0153115, 0.0171592,buy
2022-04-05,0,0,0,0,5.09,0.65,0.3,0.84,0.93,2.89,0.11,1.7,0.87,3.16,0.47,0, 0.0026726, 0.0050442, 0.0024233, 0.0025244, 0.0033679,buy
2022-04-06,0,0,0,0,6.24,0.34,1.46,1.73,0.34,2.7,0.35,3.34,1.93,2.84,0,0, 0.0036802, 0.0011218, 0.0034912, 0.0034912, 0.0133297,buy
2022-04-07,0,0,0,0,10.52,0.19,4.14,2.97,0.19,4.06,1.17,5.09,4.34,3.92,0,0, 0.0016927,-0.0069261, 0.0026800,-0.0086238,-0.0066203,sell
2022-04-08,0,0,0,0,9.78,0.35,4.37,2.47,0.35,2.4,2.95,4.41,5.44,1.95,0,0, 0.0037967, 0.0018758, 0.0028695, 0.0040080,-0.0051289,buy
2022-04-09,0,0,0,0,3.34,0.65,2.76,1.2,0.65,0.9,2.28,1.46,2.18,0.77,0,0,-0.0075045,-0.0044499,-0.0067123,-0.0025192,-0.0044499,sell
2022-04-10,0,0,0,0,1.38,1.21,1.3,0.59,1.21,0.57,0.72,0.64,0.76,0.58,0,0,-0.0003014, 0.0022610, 0.0081028, 0.0069901,-0.0011536,buy
2022-04-11,0,0,0,0,1.79,2.24,1.56,0.29,2.24,0.6,0.24,0.75,0.73,1.29,0,0.03,-0.0028885, 0.0034171,-0.0108557,-0.0063342,-0.0067475,sell
2022-04-12,0,0,0,0,3.57,3.03,2.98,0,3,1.21,0.03,1.28,1.11,2.87,0,0.08, 0.0118831, 0.0125542, 0.0087865, 0.0137201, 0.0141006,buy
2022-04-13,0,0,0,0,8.06,2.4,3.22,0,2.18,2.45,0.03,3.06,2.77,2.97,0.05,0.17,-0.0063339,-0.0064541, 0.0021211,-0.0103024, 0.0165490,sell
2022-04-14,0,0,0,0,9.18,2.68,1.89,0,1.34,3.59,0.04,3.93,3,1.36,0.13,0.36, 0.0043294,-0.0011613, 0.0047486,-0.0030292, 0.0077395,sell
2022-04-15,0,0,0,0,5.14,6.37,1.74,0,1.28,4.81,0.05,4.18,1.24,0.61,0.41,0.75, 0.0040193, 0.0015316, 0.0035039, 0.0039505, 0.0024706,buy
2022-04-16,0,0,0,0,4.07,4.92,2.68,0,2.36,3.93,0.06,2.2,0.5,0.27,1.27,1.5,-0.0050901,-0.0050901,-0.0021758,-0.0053249,-0.0050901,sell
2022-04-17,0,0,0,0,6.63,1,5.09,0,5.89,1.18,0.07,0.56,0,0,4.24,2.84,-0.0085993,-0.0171492,-0.0102672,-0.0111932,-0.0073426,sell
2022-04-18,0,0,0,0,5.33,0,6.05,0,5.07,0.26,0.08,0,0,0,5.94,3,-0.0065776, 0.0025853,-0.0050052,-0.0015139, 0.0031860,sell
2022-04-19,0,0,0,0,1.53,0,3.38,0,1.53,0,0.1,0,0,0,2.44,1.73,-0.0087045,-0.0131891,-0.0131891,-0.0072025,-0.0079073,sell
2022-04-20,0,0,0,0,0.38,0,1.76,0.03,0.38,0,0.12,0.02,0.03,0.03,0.61,1.01, 0.0160813, 0.0195149, 0.0193746, 0.0192945, 0.0172538,buy
2022-04-21,0,0,0,0,0,0,1.08,0.12,0,0,0.15,0.07,0.13,0.12,0.24,0.62, 0.0168082, 0.0122100, 0.0115204, 0.0115204, 0.0120431,buy
2022-04-22,0,0,0,0,0.04,0,0.97,0.43,0,0.05,0.18,0.3,0.55,0.47,0,0.42, 0.0081184, 0.0085469, 0.0088032, 0.0071476, 0.0076851,buy
2022-04-23,0,0,0,0,0.11,0.02,1.73,1.46,0,0.14,0.22,1.02,2.04,1.57,0,0.3,-0.0098037,-0.0086747,-0.0074100,-0.0051771,-0.0051771,sell
2022-04-24,0,0,0,0,0.28,0.12,4.23,2.97,0.07,0.4,0.27,3.19,3.33,3.25,0,0.22,-0.0053904,-0.0051739,-0.0070898,-0.0077849,-0.0066132,sell
2022-04-25,0,0,0,0,0.75,0.31,5.3,1.85,0.22,1.05,0.33,3.4,2.44,2.58,0,0,-0.0011576,-0.0008720,-0.0020305,-0.0050582,-0.0011576,buy
2022-04-26,0,0,0,0,1.93,0.84,6.66,0.62,0.6,2.54,0.4,2.5,3.31,2.51,0.02,0,-0.0164351,-0.0094288,-0.0084451,-0.0030951,-0.0208680,sell
2022-04-27,0,0,0,0,3.04,2.13,6.41,0.23,1.51,3.29,0.49,3.89,2.58,3.2,0.09,0,-0.0108284,-0.0069190,-0.0069190,-0.0060633,-0.0223771,sell
2022-04-28,0,0,0,0,1.94,4.54,3.34,0,3.12,2.31,0.59,3.85,0.89,1.77,0.21,0.16, 0.0001809,-0.0050906,-0.0094057, 0.0001809,-0.0155796,sell
2022-04-29,0,0,0,0,1,5.92,2.13,0,2.79,2.33,0.71,3.89,0.31,0.68,0.5,0.19, 0.0008467, 0.0058281,-0.0027893,-0.0026713,-0.0040527,buy
2022-04-30,0,0,0,0,0.89,4.98,1.8,0,1.75,3.71,0.87,3.06,0,0.26,1.18,0.24, 0.0039053, 0.0046346,-0.0075895, 0.0026056,-0.0037403,buy
2022-05-01,0,0,0,0,1.24,4.49,2.16,0,1.78,3.64,1.06,1.17,0,0,2.84,0.32, 0.0223061, 0.0183471,-0.0005806, 0.0117134, 0.0223061,buy
2022-05-02,0,0,0,0,2.44,5.13,2.79,0,2.72,2.58,1.27,0.5,0,0,4.47,0.47,-0.0102408,-0.0102408,-0.0126590,-0.0086077,-0.0093632,sell
2022-05-03,0,0,0,0,4.62,4.53,4.24,0,4.62,3.24,1.55,0.22,0,0,4.53,0.75, 0.0132475, 0.0139235, 0.0120627, 0.0135182, 0.0131127,buy
