Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-14,0,1,2,1,3,2,0,0,0,3,3,6,3,3,0,0,0,6,3, 0.0051470,-0.00182442, 0.0005514,-0.0019788,-0.0014393,sell
2022-03-15,0,0,1,3,1,3,0,0,1,6,3,3,0,3,3,3,3,3,0, 0.0016959, 0.00523273,-0.0000081,-0.0048958, 0.0003520,buy
2022-03-16,0,0,1,5,1,3,1,0,1,9,0,6,3,0,3,6,0,6,3,-0.0052224,-0.00302983,-0.0062428,-0.0107896,-0.0011758,sell
2022-03-17,0,1,4,4,3,2,1,0,0,6,3,6,3,3,3,6,3,9,3,-0.0023317,-0.02072701,-0.0028246,-0.0149322,-0.0198596,sell
2022-03-18,1,4,3,1,1,2,1,0,0,3,3,6,0,3,3,6,6,6,3,-0.0046135,-0.00303936,-0.0004053, 0.0010857,-0.0020244,sell
2022-03-19,1,3,2,3,1,1,2,0,0,3,6,3,3,3,3,3,6,6,3, 0.0004542, 0.00161507, 0.0024792, 0.0018980,-0.0003785,buy
2022-03-20,1,1,2,3,0,1,1,0,2,0,9,0,3,3,3,3,6,0,6,-0.0061257,-0.00578767,-0.0027978,-0.0014885,-0.0077050,sell
2022-03-21,2,2,3,1,0,1,1,0,4,3,9,3,6,6,0,0,6,3,6, 0.0084468, 0.01037707, 0.0071439, 0.0090821, 0.0102579,buy
2022-03-22,2,3,1,0,1,1,1,1,1,3,6,0,3,6,3,3,6,0,3, 0.0070672, 0.00974592, 0.0100132, 0.0108642, 0.0077609,buy
2022-03-23,2,1,0,0,0,1,2,4,1,3,6,3,0,3,3,3,3,3,6,-0.0037347, 0.00224535, 0.0019027,-0.0004829, 0.0063520,buy
2022-03-24,1,0,0,1,0,2,4,4,3,0,3,3,3,6,6,6,6,6,6, 0.0018299,-0.00052334, 0.0019439,-0.0005822, 0.0043178,buy
2022-03-25,1,0,1,0,0,3,4,2,1,3,0,9,0,3,6,6,3,3,3,-0.0061533,-0.00325852,-0.0038119,-0.0043365,-0.0015334,sell
2022-03-26,1,1,0,0,0,3,1,5,0,0,3,6,3,3,6,6,3,3,0,-0.0131784,-0.01340136,-0.0133545,-0.0132896,-0.0094901,sell
2022-03-27,3,0,0,0,0,0,3,3,0,3,3,6,3,3,0,6,0,0,3,-0.0164715,-0.01271075,-0.0147692,-0.0211711,-0.0116459,sell
2022-03-28,3,0,0,0,0,3,3,2,1,6,3,6,3,3,3,6,3,3,0,-0.0038457,-0.00026757, 0.0016736,-0.0009614, 0.0008916,sell
2022-03-29,0,0,0,0,0,4,5,0,1,6,0,3,3,0,3,6,3,3,3, 0.0021290, 0.00117641, 0.0021271, 0.0005098,-0.0000641,buy
2022-03-30,2,0,0,0,0,5,6,2,0,3,3,6,0,3,6,3,6,6,9, 0.0030821, 0.00295454, 0.0041761, 0.0038636, 0.0036190,buy
2022-03-31,4,0,0,0,0,2,8,4,0,3,3,3,3,3,9,3,9,9,9, 0.0097136, 0.00971357, 0.0139770, 0.0097136, 0.0095236,buy
2022-04-01,3,0,0,0,0,1,6,4,0,6,3,3,3,0,6,0,9,6,6, 0.0060021, 0.00555538, 0.0077308, 0.0061223, 0.0080802,buy
2022-04-02,1,0,0,0,0,3,2,4,1,3,3,3,0,3,6,3,3,6,3, 0.0023947, 0.00174734, 0.0064610, 0.0059524, 0.0109689,buy
2022-04-03,1,0,0,0,0,2,3,1,1,6,3,0,3,3,0,0,0,3,6,-0.0015900,-0.00079436,-0.0042559,-0.0003549,-0.0003549,sell
2022-04-04,2,1,0,0,0,1,2,2,3,6,3,3,3,3,3,3,3,6,0,-0.0213453,-0.01262899,-0.0052331,-0.0147480,-0.0113417,sell
2022-04-05,1,2,0,0,0,0,2,1,1,6,0,0,3,0,3,3,0,3,3,-0.0065599,-0.00014246, 0.0083586,-0.0064442,-0.0090601,sell
2022-04-06,0,3,1,0,0,3,0,4,2,3,6,6,3,6,3,3,6,0,3,-0.0134719,-0.00220569,-0.0007762,-0.0138072,-0.0020795,sell
2022-04-07,0,3,1,1,0,4,0,3,2,0,6,6,3,6,6,3,6,3,3,-0.0203304,-0.01016765,-0.0112628,-0.0203304, 0.0024175,sell
2022-04-08,0,1,2,1,0,3,1,2,2,3,3,6,0,3,6,3,6,3,3, 0.0061225, 0.00058043, 0.0063614, 0.0005438, 0.0052035,buy
2022-04-09,0,2,1,3,1,3,0,3,2,0,6,6,3,6,6,6,6,3,3, 0.0030939, 0.00522366, 0.0108754, 0.0024058, 0.0030008,buy
2022-04-10,0,0,2,2,1,0,0,1,2,0,3,6,3,3,0,6,0,3,0, 0.0015155, 0.00077951, 0.0001133,-0.0033439,-0.0014827,sell
2022-04-11,0,1,2,2,2,0,0,1,2,3,6,3,0,6,3,3,3,0,3,-0.0056821,-0.00316336,-0.0077002,-0.0042496,-0.0056099,sell
2022-04-12,0,1,1,3,3,0,0,0,1,3,3,3,3,3,3,3,3,3,0, 0.0058041, 0.00499466, 0.0100061, 0.0057061, 0.0068504,buy
2022-04-13,0,1,2,2,1,0,0,0,0,3,0,0,6,0,0,3,0,3,3, 0.0060221, 0.00585584,-0.0016934,-0.0063780,-0.0059923,sell
2022-04-14,0,2,2,3,2,0,2,1,0,0,6,3,3,6,3,3,3,3,6, 0.0090484, 0.00753266, 0.0104269, 0.0116093, 0.0051058,buy
2022-04-15,0,1,4,3,1,0,2,1,0,3,3,6,3,3,3,0,3,6,6, 0.0109563,-0.00080204, 0.0181985,-0.0021659,-0.0026648,sell
2022-04-16,0,3,2,3,1,1,2,1,1,6,6,6,0,6,3,3,3,6,3, 0.0010206,-0.00233763,-0.0066743,-0.0031300,-0.0110142,sell
2022-04-17,0,2,3,1,1,1,2,1,1,6,6,3,3,6,0,3,0,9,0,-0.0006600, 0.00426580,-0.0087603, 0.0003585,-0.0031866,sell
2022-04-18,0,3,1,1,2,1,0,2,3,9,3,0,3,3,3,3,3,6,6,-0.0050207,-0.00201447, 0.0031851,-0.0006301,-0.0029702,sell
2022-04-19,0,1,1,0,0,1,1,2,2,9,0,3,0,0,0,6,0,3,3,-0.0055307,-0.00206208,-0.0043996,-0.0032401,-0.0060202,sell
2022-04-20,0,1,0,2,0,1,1,3,4,3,3,0,3,3,3,6,3,6,6, 0.0200085, 0.01455773, 0.0200085, 0.0195838, 0.0174408,buy
2022-04-21,1,0,2,0,0,1,2,2,3,3,3,3,3,0,6,3,3,3,6, 0.0038618, 0.00458480, 0.0034204, 0.0045889, 0.0042621,buy
2022-04-22,2,2,0,0,0,2,1,5,3,3,3,3,3,6,6,3,6,6,6, 0.0061293, 0.00588809, 0.0055917, 0.0067093, 0.0052941,buy
2022-04-23,2,1,0,0,0,2,3,4,2,0,6,3,0,9,6,3,6,6,3, 0.0071668, 0.00738514, 0.0090704,-0.0021509, 0.0079869,buy
2022-04-24,3,0,0,0,0,2,2,4,3,3,6,0,3,9,6,0,6,6,3, 0.0031234, 0.00361221, 0.0050449, 0.0052049, 0.0018224,buy
2022-04-25,3,1,0,0,0,4,1,2,3,3,6,3,3,6,6,6,6,3,0,-0.0005559,-0.00165822, 0.0051583,-0.0014832, 0.0023140,sell
2022-04-26,4,1,0,0,0,2,2,3,1,6,3,3,0,6,6,6,3,3,3,-0.0193523,-0.01736937,-0.0102344,-0.0202368,-0.0173397,sell
2022-04-27,4,1,0,0,0,2,2,5,1,3,6,0,3,6,6,6,6,3,6, 0.0079232, 0.00858583, 0.0093341, 0.0089541, 0.0085498,buy
2022-04-28,1,1,0,0,0,1,5,1,0,6,3,3,3,0,3,3,3,0,3,-0.0052406, 0.01089238, 0.0035910,-0.0051750,-0.0051750,sell
2022-04-29,1,1,0,0,0,5,2,3,1,6,6,3,3,3,3,6,3,3,3, 0.0037493, 0.00364522, 0.0092291, 0.0083637, 0.0035886,buy
2022-04-30,0,1,0,0,0,4,4,3,1,6,9,3,3,3,0,6,0,9,0,-0.0096599,-0.00686359,-0.0063531,-0.0099450,-0.0132985,sell
2022-05-01,1,1,0,0,0,1,4,4,2,6,6,3,0,6,3,3,3,6,3, 0.0067674, 0.00400397, 0.0091564, 0.0091803, 0.0092058,buy
2022-05-02,2,1,0,0,0,0,2,4,2,6,3,0,3,3,3,3,3,6,3, 0.0108684, 0.01064315, 0.0049559, 0.0048968, 0.0128927,buy
2022-05-03,0,0,1,0,0,0,0,2,1,3,0,3,0,0,0,3,0,3,0, 0.0028871, 0.00454417, 0.0005550, 0.0066893, 0.0020270,buy
2022-05-04,0,2,0,1,0,1,0,1,3,0,3,0,0,3,3,3,3,6,3, 0.0027454, 0.00130086, 0.0038900, 0.0033003, 0.0035480,buy
2022-05-05,0,0,2,1,0,1,1,1,3,3,3,0,3,0,3,3,3,6,3, 0.0090745, 0.00533847, 0.0113447, 0.0101085, 0.0099184,buy
2022-05-06,0,2,1,2,0,0,1,2,1,3,0,3,3,3,3,0,6,3,3, 0.0031659, 0.00488567, 0.0028923, 0.0033611, 0.0041275,buy
2022-05-07,0,3,1,2,1,0,0,3,0,0,3,3,3,3,3,3,3,6,3, 0.0027971, 0.00299651, 0.0067356, 0.0029615, 0.0029103,buy
2022-05-08,0,2,2,1,0,0,0,2,0,3,3,3,3,3,0,0,0,6,0, 0.0011877, 0.00461045, 0.0011207,-0.0030740, 0.0012846,buy
2022-05-09,0,0,2,4,2,0,0,1,1,3,3,3,0,3,3,3,3,6,3, 0.0000389,-0.00235452,-0.0030649,-0.0020398,-0.0025943,sell
2022-05-10,0,0,2,4,0,0,0,0,1,6,3,0,3,0,0,6,0,3,0,-0.0022681,-0.00533303,-0.0088693, 0.0041886, 0.0009094,sell
2022-05-11,0,2,1,3,2,0,0,0,0,3,0,3,0,3,3,6,3,0,3, 0.0060198, 0.01066082, 0.0043924, 0.0093404, 0.0090006,buy
2022-05-12,0,2,3,2,3,0,0,0,0,0,3,0,3,3,3,3,6,3,6,-0.0033653,-0.00579619, 0.0034003,-0.0007563,-0.0033653,sell
2022-05-13,0,1,4,3,2,0,0,0,0,3,0,3,3,3,6,0,6,3,3,-0.0184422,-0.01259212,-0.0192094,-0.0176394,-0.0135929,sell
2022-05-14,0,2,2,5,0,0,0,0,1,0,3,6,3,6,3,3,3,0,3, 0.0017479, 0.00604339, 0.0028288, 0.0040263, 0.0052834,buy
2022-05-15,0,2,3,2,1,0,0,1,1,3,6,6,0,6,3,0,3,3,0, 0.0135406, 0.00720028, 0.0096533, 0.0115887, 0.0062257,buy
2022-05-16,0,3,2,0,2,0,1,2,2,3,6,3,3,3,3,3,3,6,3, 0.0018763, 0.00448912, 0.0140603, 0.0054409, 0.0043795,buy
2022-05-17,0,2,0,1,0,0,3,1,1,6,3,3,0,0,3,3,0,6,0, 0.0050432, 0.00381733, 0.0047860, 0.0037215, 0.0044240,buy
2022-05-18,0,0,1,2,0,1,2,3,3,3,6,3,3,3,6,3,3,3,3,-0.0000533,-0.00123237, 0.0010891, 0.0000129, 0.0012405,sell
2022-05-19,0,1,2,0,0,0,4,1,2,6,3,0,3,0,6,0,3,6,3, 0.0018438, 0.01069098, 0.0105717, 0.0009186, 0.0018438,buy
2022-05-20,1,3,0,0,0,2,1,4,2,3,6,3,3,3,3,6,3,3,6, 0.0059258, 0.00228844, 0.0011386, 0.0014794, 0.0022987,buy
2022-05-21,0,1,0,0,0,0,4,4,2,6,6,6,0,3,3,3,0,3,3, 0.0021750, 0.00841252, 0.0153092, 0.0152975, 0.0155410,buy
2022-05-22,2,1,0,0,0,4,2,3,3,6,6,6,3,3,3,6,3,3,6,-0.0125016,-0.01254993, 0.0020802,-0.0040260,-0.0125984,sell
2022-05-23,0,1,0,0,0,2,3,2,1,6,6,3,0,0,0,6,0,3,3, 0.0006770, 0.00320853,-0.0007287, 0.0037779, 0.0017388,buy
2022-05-24,3,1,0,0,0,4,1,5,1,6,6,6,3,3,3,6,3,3,6, 0.0092819, 0.00812988, 0.0027608, 0.0072933, 0.0071176,buy
2022-05-25,3,1,0,0,0,2,5,3,1,6,3,6,6,0,3,6,3,3,9,-0.0022757,-0.00138323,-0.0013832,-0.0003612,-0.0013832,sell
2022-05-26,2,1,0,0,0,4,3,3,3,6,0,3,6,6,3,6,6,6,6, 0.0046889, 0.01561202, 0.0150145, 0.0045591, 0.0152955,buy
2022-05-27,1,1,0,0,0,5,2,3,3,3,3,3,3,9,0,6,6,6,6, 0.0031404, 0.01039588, 0.0106004, 0.0030420, 0.0171942,buy
2022-05-28,1,1,0,0,0,2,4,1,1,6,3,3,0,6,3,3,3,3,0,-0.0087961,-0.00449823,-0.0057525,-0.0080806,-0.0042994,sell
2022-05-29,2,2,0,0,0,1,1,4,3,3,3,3,3,6,3,6,6,3,3, 0.0061342, 0.00486274, 0.0008143, 0.0007060, 0.0046929,buy
2022-05-30,0,1,1,0,0,1,2,4,2,6,3,3,0,3,0,6,3,6,3, 0.0017316, 0.00137949, 0.0019794,-0.0008837,-0.0017839,sell
2022-05-31,0,2,1,1,0,2,1,2,2,3,0,0,3,6,3,9,6,3,0,-0.0059150,-0.00484453,-0.0052002,-0.0056510, 0.0010401,sell
2022-06-01,0,3,1,1,0,1,2,2,4,0,3,3,6,6,3,6,9,3,3,-0.0054733,-0.00573861,-0.0048273,-0.0049971,-0.0013243,sell
2022-06-02,0,1,2,0,0,0,2,2,3,3,0,3,3,3,6,3,6,0,3,-0.0030046,-0.00706254,-0.0012195, 0.0003838,-0.0025874,sell
2022-06-03,0,3,0,2,1,0,0,3,1,0,3,0,3,6,3,6,6,0,3, 0.0063222, 0.01022260, 0.0088612, 0.0049155, 0.0088612,buy
2022-06-04,0,4,1,1,0,0,0,1,2,3,3,3,0,6,0,3,3,3,3,-0.0048108,-0.00015580,-0.0080029,-0.0065200,-0.0034188,sell
2022-06-05,0,2,2,2,1,0,1,1,3,3,3,6,3,6,3,6,6,0,0,-0.0127824,-0.00821324,-0.0096871,-0.0078455,-0.0043501,sell
2022-06-06,0,2,2,4,2,0,1,1,2,3,3,9,3,6,0,6,6,3,3,-0.0051314,-0.00238985,-0.0061498,-0.0087783,-0.0027963,sell
2022-06-07,0,3,1,2,0,0,1,1,1,3,0,6,0,3,3,6,3,3,0, 0.0002185, 0.00091427,-0.0019456, 0.0014235, 0.0004979,sell
2022-06-08,0,4,2,2,2,0,1,1,1,0,3,3,3,6,6,6,6,3,3,-0.0004192,-0.00513521,-0.0000878,-0.0022483,-0.0011317,sell
2022-06-09,0,1,4,2,3,0,1,1,1,3,3,6,3,3,3,3,6,3,6, 0.0055183, 0.00095864, 0.0030769, 0.0002647,-0.0034407,sell
2022-06-10,0,3,1,3,1,0,2,1,2,6,0,3,3,6,3,6,6,0,6, 0.0107567, 0.00883941, 0.0102160, 0.0070819, 0.0099482,buy
2022-06-11,0,2,1,3,1,0,2,1,0,6,3,6,0,6,0,3,0,3,3,-0.0016718,-0.00454467,-0.0076993,-0.0005058,-0.0116740,sell
2022-06-12,0,2,3,2,3,0,2,1,1,9,3,9,3,3,3,6,3,3,0,-0.0087442,-0.00809795,-0.0089253,-0.0051905,-0.0070506,sell
2022-06-13,0,4,2,0,1,0,3,1,1,9,3,9,3,0,0,9,0,0,3,-0.0045397,-0.00344359,-0.0043367,-0.0043367,-0.0047741,sell
2022-06-14,0,3,0,3,0,1,3,1,1,6,0,6,3,3,3,9,3,3,0,-0.0145979,-0.01376015,-0.0134023,-0.0133794,-0.0136424,sell
2022-06-15,0,1,3,1,0,1,3,1,3,6,3,6,6,0,3,6,3,3,3, 0.0005697, 0.00040847, 0.0049329,-0.0020765, 0.0036929,sell
2022-06-16,1,3,1,0,0,1,3,1,3,6,0,6,6,3,3,3,3,3,6,-0.0207806,-0.02235310,-0.0063415,-0.0210961,-0.0052293,sell
2022-06-17,1,1,0,0,0,1,3,4,1,6,6,6,3,3,0,3,0,0,6,-0.0027885, 0.00577195, 0.0037787, 0.0060266, 0.0068362,buy
2022-06-18,1,0,0,0,0,2,4,3,3,9,6,6,0,3,3,3,3,3,3,-0.0100759,-0.01629016,-0.0015908,-0.0103086, 0.0045989,sell
2022-06-19,1,0,0,0,0,3,4,1,2,6,6,6,3,0,0,6,0,0,6, 0.0120348, 0.01057445, 0.0113570, 0.0117127, 0.0120348,buy
2022-06-20,1,0,0,0,0,3,2,4,1,3,3,6,0,3,3,6,3,3,3,-0.0030445,-0.00072517,-0.0002922, 0.0039569, 0.0013176,sell
2022-06-21,2,0,0,0,0,2,3,4,1,0,6,3,3,3,3,3,6,3,6,-0.0088034,-0.02084467,-0.0145388,-0.0105057,-0.0099241,sell
2022-06-22,2,0,0,0,0,2,5,3,1,3,3,6,6,3,3,0,6,3,6, 0.0054706, 0.00354187, 0.0034445, 0.0034445, 0.0072660,buy
2022-06-23,1,0,1,0,0,3,2,2,1,0,3,3,3,3,0,6,3,3,6,-0.0031615,-0.00527456,-0.0034040,-0.0032168,-0.0031615,sell
2022-06-24,1,0,1,0,0,3,1,1,0,3,3,0,3,3,3,3,0,0,3, 0.0050415, 0.00504146, 0.0045764,-0.0028802, 0.0117631,buy
2022-06-25,2,1,1,0,0,2,2,2,1,9,3,3,0,3,3,6,3,3,0,-0.0117662,-0.01268977,-0.0054810,-0.0144988,-0.0117478,sell
2022-06-26,2,1,2,0,0,0,2,2,1,6,3,3,3,0,0,9,0,3,3,-0.0067612,-0.00263575,-0.0072922,-0.0020738,-0.0026357,sell
2022-06-27,1,1,2,0,0,1,0,3,1,6,0,3,3,3,3,6,3,0,0,-0.0055333,-0.00292355,-0.0048470,-0.0036811,-0.0017622,sell
2022-06-28,0,2,0,1,0,2,1,2,2,3,3,3,0,3,6,3,3,3,3, 0.0022732, 0.00133316, 0.0038176, 0.0003373, 0.0030553,buy
2022-06-29,0,1,1,0,0,3,1,2,2,6,3,0,3,0,9,0,3,3,3,-0.0102046, 0.00837061, 0.0073015,-0.0102259,-0.0088913,sell
2022-06-30,0,2,1,1,1,2,1,1,2,3,0,3,3,3,6,3,6,3,3,-0.0072532,-0.00907324,-0.0101370,-0.0101246,-0.0046360,sell
2022-07-01,0,2,1,1,1,1,1,1,2,0,3,3,3,6,3,3,3,3,3, 0.0024863, 0.00236833, 0.0043142, 0.0013656, 0.0023796,buy
2022-07-02,0,2,2,2,1,0,1,3,2,3,3,3,6,9,3,3,6,3,0, 0.0000170,-0.00428475,-0.0043541,-0.0052326,-0.0050081,sell
2022-07-03,0,2,2,4,2,0,0,2,1,3,6,6,3,6,0,6,6,0,3, 0.0050706, 0.00668928, 0.0076613, 0.0060163, 0.0050089,buy
2022-07-04,0,2,2,3,1,0,0,1,2,3,3,6,0,3,3,6,3,3,3,-0.0079267,-0.00306815,-0.0043127,-0.0054884,-0.0064034,sell
2022-07-05,0,2,0,4,1,0,0,1,1,3,0,6,3,3,3,6,3,0,0,-0.0001013,-0.00197744,-0.0037471,-0.0030274,-0.0025757,sell
2022-07-06,0,0,2,2,2,0,1,1,1,3,3,6,3,0,6,0,3,0,3,-0.0046844,-0.00176168,-0.0037926,-0.0012941, 0.0000487,sell
2022-07-07,0,3,1,2,1,0,1,1,2,3,3,3,0,3,6,3,3,3,6, 0.0032860, 0.00492061, 0.0041505, 0.0045583, 0.0045898,buy
2022-07-08,0,4,3,2,1,0,1,0,2,0,6,3,3,6,3,3,6,3,6, 0.0019057,-0.00116443,-0.0023190, 0.0010568,-0.0019481,sell
2022-07-09,0,2,4,3,1,0,0,0,2,3,9,0,3,6,3,0,6,3,3, 0.0031897, 0.00184947, 0.0040158, 0.0014436, 0.0046843,buy
2022-07-10,0,3,4,2,0,0,0,1,3,3,9,3,6,3,0,3,6,0,6,-0.0089440,-0.00236892,-0.0063574,-0.0073848, 0.0007271,sell
2022-07-11,0,2,2,2,1,0,1,1,3,6,3,3,3,3,3,3,6,3,3,-0.0093922,-0.01244090,-0.0135369,-0.0133360,-0.0093268,sell
2022-07-12,0,1,1,0,1,1,1,2,3,3,3,3,0,3,3,3,6,3,3,-0.0020725,-0.00207248, 0.0040226,-0.0001650, 0.0071749,sell
2022-07-13,1,1,0,1,1,1,2,3,3,6,3,0,3,3,6,3,6,3,6, 0.0075042, 0.00680361, 0.0075271, 0.0066873, 0.0065127,buy
2022-07-14,1,0,2,1,0,2,1,3,2,3,3,3,0,6,3,3,3,6,6, 0.0018063, 0.00797472, 0.0063064, 0.0056138, 0.0011375,buy
2022-07-15,1,1,2,2,0,1,2,3,1,3,6,0,3,9,6,0,6,3,3, 0.0063006, 0.00095401, 0.0015421,-0.0006481, 0.0005682,sell
2022-07-16,2,2,2,2,1,3,2,1,0,3,6,3,6,6,0,6,6,3,6,-0.0030124,-0.00199849,-0.0047022,-0.0002699,-0.0015757,sell
2022-07-17,2,1,1,1,1,3,2,2,0,3,3,6,3,6,3,6,6,0,3, 0.0019566, 0.00801258, 0.0080126, 0.0094261, 0.0094855,buy
2022-07-18,2,2,0,1,1,4,3,1,1,0,3,6,3,6,3,6,9,6,3,-0.0025842, 0.00114443,-0.0015492,-0.0019088, 0.0074206,sell
2022-07-19,2,0,0,0,1,4,2,0,0,3,3,3,0,0,3,3,3,3,6,-0.0021000, 0.00067517,-0.0028751,-0.0028077,-0.0020333,sell
2022-07-20,1,0,0,0,1,3,1,2,2,3,0,0,3,3,3,6,3,6,3, 0.0053825, 0.00228211, 0.0030241, 0.0033374, 0.0015396,buy
2022-07-21,1,0,0,1,0,3,1,2,1,3,3,3,3,3,0,0,0,6,6,-0.0043279,-0.00778175,-0.0069249,-0.0079699,-0.0079689,sell
2022-07-22,2,2,0,1,0,2,2,1,1,3,6,3,0,3,3,3,3,6,3,-0.0090410,-0.00144877,-0.0012635,-0.0001412, 0.0023222,sell
2022-07-23,0,2,1,1,0,2,1,3,1,3,6,0,3,6,0,3,0,6,6,-0.0056142,-0.00259480, 0.0032746,-0.0063293,-0.0030913,sell
2022-07-24,0,2,2,0,0,4,0,3,1,3,6,6,3,3,3,3,3,6,0, 0.0032064, 0.00357110, 0.0031748, 0.0027708, 0.0039440,buy
2022-07-25,0,2,1,1,0,2,3,0,2,0,3,6,3,6,6,3,3,3,0,-0.0097355,-0.00973776,-0.0101456,-0.0086162,-0.0098679,sell
2022-07-26,1,2,2,0,0,1,1,1,3,6,3,6,3,3,3,0,3,3,3,-0.0079918,-0.00891049, 0.0027329,-0.0093613,-0.0004359,sell
2022-07-27,0,2,1,1,1,1,0,2,3,6,0,6,3,3,6,3,3,0,3,-0.0107241,-0.00063110,-0.0111927,-0.0047670,-0.0056476,sell
2022-07-28,0,3,1,1,1,0,0,0,2,3,3,3,0,6,3,3,0,0,3, 0.0044925, 0.01164618, 0.0043944, 0.0101457, 0.0101059,buy
2022-07-29,1,3,1,0,2,1,0,0,4,6,3,6,3,3,6,0,6,3,0,-0.0115121,-0.01069499,-0.0106309,-0.0145336,-0.0106950,sell
2022-07-30,1,0,3,3,3,0,1,0,2,3,6,0,3,6,6,3,6,3,3, 0.0025072, 0.00266479, 0.0046143, 0.0052660, 0.0066162,buy
2022-07-31,0,0,3,4,2,0,1,1,0,6,6,0,0,3,0,6,3,6,3, 0.0033623, 0.00221641, 0.0048796, 0.0041345, 0.0044513,buy
2022-08-01,0,3,1,4,2,1,0,1,0,3,3,3,3,6,3,6,6,3,0, 0.0011310, 0.00194052, 0.0091817, 0.0019405, 0.0000524,buy
2022-08-02,0,1,4,3,3,1,1,0,0,0,6,3,6,6,3,6,6,0,3, 0.0043994, 0.00517828, 0.0093427, 0.0043376, 0.0133430,buy
2022-08-03,0,1,3,5,2,0,1,0,1,6,3,3,3,6,3,3,6,3,3,-0.0040610, 0.00676674,-0.0043570,-0.0052151, 0.0042672,buy
2022-08-04,0,2,1,3,1,0,0,1,1,3,3,0,3,3,0,6,3,0,6, 0.0042989, 0.01147296, 0.0099120, 0.0065600, 0.0097319,buy
2022-08-05,0,1,2,2,3,0,0,0,1,6,3,3,0,3,3,0,3,0,6,-0.0143378, 0.00028210,-0.0060809,-0.0040482,-0.0044369,sell
2022-08-06,0,2,3,0,3,0,0,1,3,6,3,3,3,3,3,3,3,3,6,-0.0102997,-0.00451802, 0.0160896, 0.0097107, 0.0007649,sell
2022-08-07,0,2,1,2,1,0,1,0,2,3,6,0,3,0,3,3,0,3,6, 0.0114575, 0.01199023, 0.0117361, 0.0213197, 0.0109595,buy
2022-08-08,0,1,1,4,1,1,0,2,1,3,3,3,0,3,6,3,3,3,6,-0.0028297,-0.00025109,-0.0023417,-0.0014685,-0.0024225,sell
2022-08-09,0,2,3,1,0,0,2,1,2,3,6,3,3,0,6,3,3,0,6, 0.0009856, 0.00153275, 0.0035962, 0.0023616, 0.0024369,buy
2022-08-10,1,2,2,1,1,2,1,1,1,3,3,3,3,3,3,6,3,3,6, 0.0027791, 0.00358376, 0.0030228, 0.0021812, 0.0029265,buy
2022-08-11,0,0,1,2,0,1,1,2,1,3,6,0,3,3,3,3,0,0,3, 0.0002736, 0.00084599, 0.0016655,-0.0018457, 0.0004249,sell
2022-08-12,2,0,1,2,0,2,3,1,2,9,3,3,0,3,3,6,3,6,3,-0.0060676,-0.00628085,-0.0031663,-0.0111922,-0.0046959,sell
2022-08-13,1,1,2,2,1,2,3,1,0,9,3,0,3,0,6,6,0,9,3, 0.0018871,-0.00017501, 0.0015468,-0.0023745, 0.0021926,buy
2022-08-14,1,2,1,1,1,3,2,3,0,6,0,3,3,3,9,3,3,9,3,-0.0053077,-0.00817211,-0.0084326,-0.0081833,-0.0085977,sell
2022-08-15,2,2,0,2,0,2,5,0,0,6,3,3,3,0,9,0,3,6,6, 0.0027237, 0.01193661, 0.0013482, 0.0037984, 0.0037984,buy
2022-08-16,1,1,0,3,0,3,2,2,1,6,0,3,3,3,6,3,6,3,6, 0.0013804,-0.00499654, 0.0023076,-0.0040345,-0.0040345,sell
2022-08-17,0,1,1,1,0,2,2,1,2,0,3,3,3,3,3,3,3,6,3, 0.0208157, 0.01000717, 0.0084800, 0.0121627, 0.0094885,buy
2022-08-18,1,1,0,1,1,1,3,1,1,3,3,0,3,9,3,0,6,3,0, 0.0100094, 0.01086785, 0.0088939, 0.0077217,-0.0059739,buy
2022-08-19,1,2,0,1,1,0,3,2,2,3,6,3,3,6,0,3,6,3,3, 0.0056645, 0.00566449, 0.0052659, 0.0060477, 0.0056645,buy
2022-08-20,0,1,1,1,1,1,1,3,0,3,3,0,0,3,3,6,3,6,0,-0.0011052,-0.00125610,-0.0009247,-0.0022938, 0.0033783,sell
2022-08-21,0,3,0,2,1,2,3,1,2,3,0,3,3,6,6,6,6,6,3,-0.0049549,-0.00229766, 0.0032882,-0.0053963,-0.0022599,sell
2022-08-22,0,2,1,1,1,2,3,0,1,0,3,3,0,3,3,3,3,9,6, 0.0087309, 0.00857985, 0.0073407, 0.0085799, 0.0109412,buy
2022-08-23,0,2,1,2,2,1,2,1,1,3,0,3,0,6,3,6,3,6,6, 0.0080055, 0.00800590, 0.0081556, 0.0060133, 0.0058031,buy
2022-08-24,0,3,0,3,2,0,1,2,0,0,3,3,3,6,0,6,3,3,6, 0.0057664, 0.00617433, 0.0060303, 0.0050770, 0.0051165,buy
2022-08-25,1,3,2,1,0,0,2,1,1,3,3,3,3,3,6,3,0,6,3,-0.0137686,-0.01409800, 0.0089510,-0.0139339,-0.0138084,sell
2022-08-26,1,2,3,3,2,1,2,0,1,6,3,3,6,3,6,3,3,6,6,-0.0006030, 0.00294790, 0.0055742, 0.0048261, 0.0053416,buy
2022-08-27,0,1,3,2,1,1,1,0,1,3,3,6,3,0,3,3,0,3,6, 0.0071810, 0.00272440, 0.0060227, 0.0055788, 0.0044998,buy
