Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2,3,1,2,1,5,5,3,3,4,2,5,2,5,2,3,2, 0.033862, 0.064603, 0.0603608, 0.04166975, 0.0380040,buy
2020-05-10,0,0,5,1,1,2,7,2,2,3,3,2,3,4,4,3,3,1,-0.045147,-0.005712,-0.0448362,-0.04493976,-0.0462582,sell
2020-05-11,1,1,6,0,2,0,4,2,2,2,2,2,3,2,5,2,3,1,-0.020163,-0.023881,-0.0242566,-0.02076147,-0.0245470,sell
2020-05-12,3,1,4,1,3,0,4,2,2,3,3,2,4,3,3,3,3,2, 0.024602, 0.041142, 0.0442071, 0.03434215, 0.0330925,buy
2020-05-13,1,0,4,2,2,0,4,2,1,3,2,1,3,4,2,3,3,1, 0.014791, 0.006642, 0.0203174, 0.02031742, 0.0140483,buy
2020-05-14,1,0,6,2,1,0,8,1,1,2,3,2,3,4,4,3,2,1,-0.031234,-0.007444,-0.0304968,-0.03237766,-0.0323777,sell
2020-05-15,1,1,4,2,1,0,5,3,1,1,5,1,1,2,4,2,3,1, 0.024773, 0.025623, 0.0123473, 0.02660122, 0.0321879,buy
2020-05-16,1,2,3,2,1,0,2,5,2,2,3,0,2,2,5,2,4,2,-0.011203, 0.028071, 0.0114986, 0.01976363, 0.0098464,buy
2020-05-17,1,0,3,2,1,0,5,2,3,3,3,1,2,3,4,2,4,1, 0.000011, 0.005176, 0.0006411, 0.00583675,-0.0036895,buy
2020-05-18,0,1,4,3,1,0,4,2,2,1,2,3,1,2,3,4,3,0, 0.013821,-0.001619, 0.0117599, 0.00911130, 0.0086689,buy
2020-05-19,0,2,4,2,1,0,3,2,3,4,3,3,2,3,3,4,2,1,-0.011282,-0.013844,-0.0205960,-0.01128182, 0.0000713,sell
2020-05-20,2,4,3,3,1,0,2,3,3,4,4,3,3,3,2,5,3,2,-0.031097,-0.041591,-0.0081587,-0.03109653,-0.0285169,sell
2020-05-21,2,5,3,2,0,0,3,4,2,2,2,2,3,2,3,5,4,2,-0.023460,-0.012791,-0.0267406,-0.02346008,-0.0234601,sell
2020-05-22,1,2,4,2,1,0,4,3,2,3,1,3,3,2,3,4,4,2,-0.003323,-0.003603, 0.0035077, 0.00007868, 0.0000787,buy
2020-05-23,2,3,2,4,1,0,2,3,1,4,1,4,3,1,3,4,4,2, 0.011282, 0.001346, 0.0153302, 0.00707002, 0.0056806,buy
2020-05-24,3,4,1,2,5,0,2,4,1,4,2,4,4,2,3,4,5,2,-0.014410,-0.006517,-0.0065166,-0.00651660,-0.0065166,sell
2020-05-25,1,3,2,1,4,0,2,3,2,3,3,4,3,2,2,3,4,0,-0.028045,-0.024449,-0.0318901,-0.01058451,-0.0262933,sell
2020-05-26,1,1,2,3,2,2,2,3,1,2,3,3,2,1,4,2,3,1,-0.010038,-0.009107,-0.0043325,-0.01003821,-0.0260774,sell
2020-05-27,1,0,0,4,4,3,2,3,1,3,3,3,2,2,4,3,3,1,-0.004003,-0.007568,-0.0047512,-0.00737361,-0.0199853,sell
2020-05-28,1,2,0,4,5,0,1,3,2,3,3,2,4,2,3,2,4,1, 0.007457,-0.002955, 0.0055117, 0.01471918,-0.0038832,buy
2020-05-29,1,2,1,4,6,0,1,2,2,2,4,1,3,2,4,3,4,0, 0.013584, 0.003521, 0.0150757, 0.00768801, 0.0036241,buy
2020-05-30,1,1,1,7,1,2,1,2,1,3,3,3,2,1,3,3,4,1, 0.009518, 0.004949,-0.0017454, 0.00566726, 0.0007341,buy
2020-05-31,1,2,3,5,2,1,1,3,1,3,4,2,2,2,3,4,4,1,-0.022015,-0.004921,-0.0202928,-0.02504720,-0.0196497,sell
2020-06-01,1,6,1,4,4,0,1,3,1,2,4,3,2,3,3,4,3,1, 0.026499, 0.021892, 0.0397500, 0.04392579, 0.0218266,buy
2020-06-02,0,3,1,8,2,0,1,3,1,5,4,3,3,2,3,6,2,1, 0.012105, 0.013924, 0.0319066, 0.01903050, 0.0158622,buy
2020-06-03,0,2,2,8,1,1,0,2,1,3,3,3,3,2,2,4,2,1,-0.004192,-0.006581, 0.0084183, 0.00169857, 0.0041870,buy
2020-06-04,0,3,1,5,1,0,0,2,4,2,4,3,2,2,2,4,1,0, 0.010329, 0.008708, 0.0127357, 0.03330227, 0.0363074,buy
2020-06-05,0,3,0,5,1,1,2,5,2,4,4,4,2,1,2,5,3,2, 0.030451, 0.026955, 0.0324998, 0.03237740, 0.0242370,buy
2020-06-06,0,1,0,4,0,1,5,2,1,4,2,3,1,2,2,4,3,1,-0.016792,-0.025611,-0.0104056,-0.01866949,-0.0167229,sell
2020-06-07,1,1,1,3,1,1,3,1,2,2,1,2,2,2,1,3,3,2,-0.047379,-0.047365,-0.0476068,-0.06190166,-0.0429571,sell
2020-06-08,4,2,0,4,1,0,2,2,3,2,2,3,3,2,2,3,3,2, 0.016081, 0.008220, 0.0300147, 0.01608097, 0.0300147,buy
2020-06-09,3,2,1,4,1,0,2,3,1,3,2,2,3,3,1,3,4,2, 0.046098, 0.018740, 0.0343548, 0.03483552, 0.0338244,buy
2020-06-10,1,2,1,4,0,0,6,2,1,3,2,2,3,2,2,2,4,3,-0.034885,-0.023740,-0.0273934,-0.01027950,-0.0222222,sell
2020-06-11,1,2,1,2,1,0,5,3,2,3,2,1,2,2,4,2,4,3,-0.033206,-0.028900,-0.0321717,-0.02596228,-0.0266294,sell
2020-06-12,3,2,0,2,2,0,1,6,2,3,3,2,3,2,4,2,4,1,-0.024527,-0.020874,-0.0026293,-0.02063927,-0.0208920,sell
2020-06-13,3,2,0,2,2,0,1,4,4,3,3,2,3,3,4,2,4,0,-0.005172, 0.000278, 0.0052206,-0.00372756,-0.0051716,buy
2020-06-14,1,0,0,2,2,0,2,2,4,3,3,1,2,1,3,1,4,1,-0.018226,-0.022354,-0.0136408,-0.01370603,-0.0182260,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,0,4,0,3,1,-0.027647,-0.030219,-0.0159068,-0.01491330,-0.0301071,sell
2020-06-16,3,2,0,2,2,0,3,5,3,4,5,3,2,2,5,1,4,2, 0.008579, 0.005495, 0.0205740, 0.00641469, 0.0002640,buy
2020-06-17,3,3,0,2,3,0,2,5,3,1,4,2,3,2,4,2,4,1,-0.005280, 0.006254, 0.0135584,-0.00665889,-0.0114086,buy
2020-06-18,2,0,3,1,3,0,2,2,4,1,3,2,2,2,4,2,3,0, 0.009354, 0.007688, 0.0242629,-0.00510319, 0.0093536,buy
2020-06-19,3,0,1,4,3,0,3,2,2,1,3,1,1,2,4,3,4,1, 0.021309, 0.019863, 0.0149464, 0.02130861, 0.0217864,buy
2020-06-20,2,1,0,3,4,0,1,2,2,3,4,1,2,3,3,2,3,0, 0.017533, 0.015864, 0.0142899, 0.01506016, 0.0162858,buy
2020-06-21,2,3,0,1,4,0,2,2,3,2,2,2,2,3,3,2,4,1, 0.039589, 0.008332,-0.0286872,-0.02741392, 0.0079631,buy
2020-06-22,1,2,1,1,1,2,1,2,4,1,2,1,2,2,3,2,3,1, 0.007411, 0.001101, 0.0111663, 0.00845082, 0.0137459,buy
2020-06-23,1,2,2,2,1,3,1,2,5,2,2,2,3,3,3,3,3,2, 0.011490, 0.012090, 0.0097544,-0.00980338, 0.0114935,buy
2020-06-24,1,3,0,3,2,0,0,2,5,2,1,2,3,3,2,2,4,1, 0.028935, 0.029202, 0.0243174, 0.01538771, 0.0277366,buy
2020-06-25,0,3,0,1,6,0,0,1,5,2,2,2,2,2,3,3,3,1, 0.024732, 0.007307,-0.0069462,-0.01028738, 0.0102553,buy
2020-06-26,0,3,1,4,1,1,0,0,3,2,1,1,2,1,2,3,3,2, 0.015126,-0.005356, 0.0151263, 0.01485873, 0.0035578,buy
2020-06-27,0,3,4,4,0,2,0,0,3,2,2,2,2,2,2,3,3,2, 0.006173, 0.006875, 0.0032401, 0.01624992,-0.0035238,buy
2020-06-28,0,6,2,2,1,1,0,0,3,2,2,2,1,3,2,3,3,1,-0.012135,-0.008001,-0.0138837,-0.01276187,-0.0131175,sell
2020-06-29,0,3,1,3,2,0,0,0,3,4,2,2,2,2,2,3,2,1,-0.013358,-0.008747,-0.0241468,-0.01754428,-0.0197611,sell
2020-06-30,0,1,1,5,2,1,2,0,3,2,1,3,1,3,1,2,4,2,-0.021504,-0.024057,-0.0244410,-0.01768521,-0.0242397,sell
2020-07-01,0,0,2,4,1,0,2,0,7,1,2,3,1,3,2,2,3,1, 0.003707, 0.000569,-0.0079046,-0.00582475, 0.0073547,sell
2020-07-02,0,1,1,2,2,1,2,3,5,1,2,2,1,2,2,3,4,2, 0.029649, 0.001577, 0.0103301, 0.01864075,-0.0062055,buy
2020-07-03,0,1,0,3,1,1,5,1,4,1,2,2,1,1,2,3,5,1, 0.001770,-0.010607,-0.0042211, 0.00027309, 0.0198802,buy
2020-07-04,0,2,1,3,1,1,5,0,4,2,2,4,1,1,2,2,5,2,-0.000085, 0.000363,-0.0240161,-0.00211888,-0.0038783,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,0,2,0,5,3, 0.004951, 0.009984, 0.0026656, 0.00317786, 0.0054453,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,2,4,3,1,2,1,4,3, 0.005295, 0.014715, 0.0215448, 0.00632383, 0.0164277,buy
2020-07-07,0,2,1,3,0,0,4,2,3,2,2,5,3,1,1,0,3,2, 0.001611, 0.002654,-0.0063694, 0.00171243,-0.0045564,sell
2020-07-08,0,3,2,2,0,0,8,1,2,1,2,5,3,1,2,1,3,2, 0.009263, 0.007941, 0.0030194, 0.00465122, 0.0049096,buy
2020-07-09,0,3,1,2,0,0,5,3,2,2,2,4,2,1,2,2,3,2, 0.018793, 0.018542, 0.0222019, 0.01233212, 0.0075009,buy
2020-07-10,1,3,1,2,0,1,3,2,4,2,3,3,3,2,2,2,3,1,-0.004157, 0.001565, 0.0066453, 0.00156549, 0.0164278,buy
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,4,2,1,3,1,4,2, 0.000026,-0.003683,-0.0125817, 0.00007336,-0.0081638,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,0,3,1,3,1, 0.005296, 0.004728, 0.0104469, 0.00529634,-0.0002520,buy
2020-07-13,0,3,1,3,0,2,3,2,2,4,4,3,4,1,3,2,2,1, 0.002807, 0.004936, 0.0112356, 0.00634153,-0.0079299,sell
2020-07-14,1,5,1,3,0,2,4,2,1,1,3,4,3,1,3,2,3,1,-0.003917, 0.001336, 0.0027111,-0.00582019,-0.0050741,buy
2020-07-15,0,3,4,2,0,2,5,2,2,1,2,4,3,3,3,3,2,1, 0.031273, 0.026675, 0.0297209, 0.02972094, 0.0266753,buy
2020-07-16,1,2,3,4,0,2,5,1,3,0,2,4,2,2,4,2,4,1,-0.025061,-0.001545,-0.0035761,-0.02535355,-0.0268919,sell
2020-07-17,1,2,0,4,2,3,4,1,3,1,3,3,2,1,3,3,5,1,-0.008112,-0.000900, 0.0017850, 0.00074302,-0.0006072,buy
2020-07-18,1,3,0,1,3,3,3,1,2,1,2,2,3,2,2,3,4,0,-0.012928, 0.003323, 0.0033225, 0.00617741, 0.0060837,buy
2020-07-19,0,3,1,1,0,3,4,0,3,1,1,3,3,1,1,2,4,1,-0.001619,-0.002202, 0.0009786,-0.02378384,-0.0035693,sell
2020-07-20,0,2,1,1,0,4,4,1,2,0,1,3,1,2,1,3,2,2, 0.009819, 0.006599, 0.0107499, 0.02103599, 0.0107499,buy
2020-07-21,0,1,1,2,0,2,2,2,3,2,0,4,1,2,0,3,3,2,-0.015671,-0.014540,-0.0076335,-0.00422325,-0.0097667,sell
2020-07-22,0,2,1,2,4,1,2,1,4,2,1,5,2,3,1,3,3,1,-0.013744,-0.027128,-0.0243111,-0.00723993,-0.0103198,sell
2020-07-23,0,1,1,5,3,1,2,0,3,3,2,5,1,2,1,4,3,1, 0.007254, 0.002615, 0.0015624, 0.00450476, 0.0045048,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,2,3,3,1,1,3,3,2,-0.023417,-0.021934,-0.0007125,-0.02335269,-0.0084521,sell
2020-07-25,0,5,1,2,2,1,0,0,2,3,2,3,2,2,1,2,3,1,-0.010026,-0.003005,-0.0108225,-0.01044582,-0.0099962,sell
2020-07-26,0,3,2,1,4,1,0,0,2,5,2,3,3,2,3,2,2,1,-0.001322, 0.008889,-0.0067569,-0.00112131,-0.0011213,buy
2020-07-27,0,0,1,4,2,1,0,0,0,3,1,1,3,2,1,1,1,1,-0.019982,-0.019371,-0.0200239,-0.03147245,-0.0401849,sell
2020-07-28,0,0,2,2,5,2,2,1,3,3,4,2,5,2,2,1,2,2, 0.013858, 0.018017, 0.0039440, 0.01529131, 0.0162946,buy
2020-07-29,0,1,1,2,4,1,2,4,2,4,4,2,5,1,3,2,3,1,-0.013717,-0.024848,-0.0137175,-0.01780740,-0.0188500,sell
2020-07-30,1,1,2,2,3,3,4,4,0,5,4,2,6,2,4,1,4,2, 0.008009, 0.005723, 0.0101235, 0.00902335, 0.0002961,buy
2020-07-31,1,1,1,2,3,4,5,2,0,5,4,2,5,3,3,2,3,2, 0.007754, 0.006581, 0.0020129, 0.00658071, 0.0050371,buy
2020-08-01,3,1,2,1,2,3,3,2,1,4,3,2,5,3,3,2,3,1, 0.001251, 0.003739,-0.0086900, 0.00272672,-0.0089090,sell
2020-08-02,4,1,1,0,4,2,3,3,1,3,2,1,4,4,3,3,3,2, 0.008045, 0.021267, 0.0205643, 0.00507834,-0.0013361,buy
2020-08-03,1,0,0,2,2,2,3,3,1,4,1,1,2,4,3,2,3,2,-0.020835, 0.006481,-0.0332735,-0.02893755,-0.0276070,sell
2020-08-04,1,1,2,0,2,1,7,2,1,3,2,2,2,4,3,3,2,2, 0.007431, 0.008047, 0.0104674, 0.00595584,-0.0110340,buy
2020-08-05,1,2,2,1,1,1,4,6,1,3,2,2,2,5,2,4,3,2,-0.020186, 0.024049, 0.0028146, 0.00420294, 0.0187983,buy
2020-08-06,2,3,0,1,1,0,3,5,3,4,2,2,3,4,3,2,4,2, 0.008498, 0.000617, 0.0075222, 0.00499520, 0.0021477,buy
2020-08-07,2,2,0,1,2,0,2,3,3,4,3,2,4,3,2,2,2,1, 0.000754,-0.002010,-0.0047396,-0.01239759,-0.0059394,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,1,5,1,1,1,2,0,-0.003327, 0.008394,-0.0067239, 0.00456702,-0.0074455,sell
2020-08-09,1,3,0,1,3,0,2,1,2,6,4,2,5,2,2,2,1,1,-0.002115, 0.000103, 0.0126774, 0.01555183, 0.0155518,buy
2020-08-10,1,4,1,0,2,0,1,3,2,4,3,1,4,3,2,2,2,1, 0.030476, 0.028820, 0.0285222, 0.00843581, 0.0276185,buy
2020-08-11,1,3,3,0,3,0,3,3,2,3,3,2,4,4,3,1,3,1,-0.010653,-0.013289,-0.0110735,-0.01107349,-0.0067574,sell
2020-08-12,0,2,3,2,4,0,4,2,2,3,4,3,4,3,4,1,2,1,-0.029697,-0.031980,-0.0296970,-0.02235984,-0.0410885,sell
2020-08-13,0,2,1,3,6,0,3,2,1,3,4,2,5,1,3,2,2,2, 0.005373, 0.004810, 0.0034946, 0.00478400, 0.0052991,buy
2020-08-14,1,4,2,0,9,0,1,2,4,3,3,3,6,3,4,2,4,1, 0.014923,-0.001620, 0.0061496, 0.01230679, 0.0149226,buy
2020-08-15,2,4,2,0,8,0,1,1,4,2,2,2,5,3,3,3,4,2, 0.022917, 0.002940, 0.0141000, 0.02741496, 0.0229174,buy
2020-08-16,0,2,3,0,7,3,2,1,5,3,2,3,4,4,4,4,4,1,-0.038593,-0.045449,-0.0509936,-0.03438141,-0.0385926,sell
2020-08-17,0,3,2,1,5,2,2,2,4,4,0,4,2,5,4,4,4,2,-0.017386,-0.036176,-0.0287636,-0.03136686,-0.0329750,sell
2020-08-18,0,4,3,0,8,0,1,3,5,3,1,4,1,5,4,4,5,3, 0.023878,-0.017452, 0.0217096, 0.03613390, 0.0236751,buy
2020-08-19,0,2,4,5,5,0,0,2,6,2,2,4,0,4,4,5,4,3,-0.003977,-0.010589,-0.0177836,-0.01741157,-0.0192127,sell
2020-08-20,0,1,5,5,3,1,0,1,5,3,2,3,1,4,3,5,4,2,-0.009466, 0.009194,-0.0140200,-0.00115649,-0.0014210,buy
2020-08-21,0,3,3,3,3,0,0,1,3,3,3,2,0,4,3,3,3,1, 0.005684, 0.013563, 0.0056842, 0.00046950, 0.0006224,buy
2020-08-22,0,4,2,3,3,2,0,0,3,6,5,2,1,4,4,4,2,1, 0.021041, 0.028949, 0.0216881, 0.02279513, 0.0336870,buy
2020-08-23,0,1,2,7,2,3,0,0,1,4,3,2,2,3,3,4,2,1, 0.000471, 0.001482,-0.0016545,-0.00388260, 0.0004712,buy
2020-08-24,0,0,4,6,1,2,0,0,3,2,3,1,3,3,3,2,2,1, 0.026775, 0.018053, 0.0052535, 0.00094620, 0.0108233,buy
2020-08-25,0,1,3,5,2,1,0,2,3,2,3,2,3,2,4,3,1,1, 0.004737,-0.002956, 0.0025430,-0.00659983,-0.0000848,buy
2020-08-26,0,1,2,7,2,2,2,3,1,3,4,2,3,1,6,3,2,2,-0.025386,-0.025386,-0.0049753,-0.02785992,-0.0246888,sell
2020-08-27,0,1,4,5,1,3,3,0,1,3,5,2,2,2,4,3,2,1,-0.009775,-0.010661,-0.0102628, 0.00448424,-0.0017252,sell
2020-08-28,1,2,3,4,0,3,0,0,2,1,5,2,3,1,2,2,1,0, 0.006557, 0.006069, 0.0051198,-0.01620648, 0.0147640,buy
2020-08-29,3,3,3,2,1,5,1,0,3,2,5,2,3,3,3,3,2,2, 0.003743, 0.009601, 0.0134401, 0.00960133, 0.0147194,buy
2020-08-30,1,2,4,3,0,3,1,1,2,3,2,1,3,3,3,4,3,1, 0.008106, 0.014907, 0.0094105, 0.00665703, 0.0136269,buy
2020-08-31,0,1,5,5,1,3,5,0,3,4,3,3,3,5,4,4,3,2,-0.019375,-0.001471,-0.0194501,-0.00451439,-0.0122233,sell
2020-09-01,0,1,4,5,1,3,3,3,4,3,2,3,1,4,5,6,3,3,-0.013749,-0.002689,-0.0137488,-0.00259233,-0.0183889,sell
2020-09-02,1,2,3,5,1,3,1,3,5,3,2,4,2,4,5,5,3,2,-0.017605,-0.013378,-0.0176050,-0.01403601,-0.0108037,sell
2020-09-03,1,1,4,4,1,2,2,1,5,4,2,4,1,4,4,5,3,2, 0.000156, 0.000156,-0.0135732,-0.01384877,-0.0153139,sell
2020-09-04,0,2,2,3,1,1,3,0,2,3,1,4,0,3,0,4,3,2,-0.018894,-0.022991,-0.0113951,-0.01123863,-0.0161222,sell
2020-09-05,1,2,3,3,1,1,3,0,3,6,3,4,1,4,1,5,3,2,-0.011983,-0.017161,-0.0124079,-0.00985663,-0.0149519,sell
2020-09-06,2,5,2,3,1,1,0,2,3,5,4,4,2,3,2,5,2,2, 0.004268,-0.005267, 0.0106685, 0.00549774, 0.0039546,buy
2020-09-07,1,4,3,2,1,1,0,2,3,2,4,3,4,2,2,2,1,1,-0.002027,-0.001636,-0.0026458,-0.01680966,-0.0006371,buy
2020-09-08,0,3,4,3,0,1,2,0,4,2,5,3,3,3,1,2,0,2, 0.002923, 0.007953, 0.0074364, 0.00911435, 0.0079226,buy
2020-09-09,0,4,1,5,1,1,2,1,3,1,4,3,2,2,2,2,2,2,-0.026990,-0.018238,-0.0242090,-0.01805565,-0.0161814,sell
2020-09-10,1,4,2,2,4,1,1,3,3,2,4,2,3,3,3,3,3,2, 0.063975, 0.072753, 0.0676442, 0.07021734, 0.0200829,buy
2020-09-11,1,6,2,1,3,1,1,2,4,1,3,1,3,4,3,3,3,2, 0.021800, 0.005887, 0.0316938, 0.00577033, 0.0185896,buy
2020-09-12,0,5,3,1,1,3,2,1,3,2,3,1,3,4,3,2,3,2, 0.037235, 0.031298, 0.0352435, 0.03129829, 0.0312983,buy
2020-09-13,0,5,4,3,1,4,1,1,2,4,3,2,4,5,3,4,3,1, 0.016442, 0.017432, 0.0108108, 0.01178044, 0.0117804,buy
2020-09-14,1,5,2,3,3,1,0,2,1,5,3,2,4,4,2,3,4,1,-0.029312,-0.015543,-0.0166678,-0.03567651,-0.0125164,sell
2020-09-15,0,4,3,2,5,1,0,1,2,4,4,2,2,4,2,4,4,0,-0.039061,-0.022517,-0.0318470,-0.01113050,-0.0323529,sell
2020-09-16,0,3,4,5,2,1,1,1,1,4,4,3,2,3,2,4,3,1,-0.007743,-0.008335,-0.0114021,-0.02898634,-0.0084080,sell
2020-09-17,0,3,5,2,3,1,0,2,1,5,4,3,2,4,2,3,3,1,-0.027806,-0.019708,-0.0308499,-0.01970837, 0.0014197,sell
2020-09-18,0,6,2,1,5,0,0,1,2,6,5,2,2,4,3,3,3,1,-0.001344,-0.000701,-0.0025315,-0.00165209, 0.0000660,buy
2020-09-19,0,2,4,2,4,1,0,0,1,8,4,3,3,4,3,3,2,0,-0.022245,-0.032687,-0.0152508,-0.02296881,-0.0254437,sell
2020-09-20,0,1,3,3,4,1,0,0,2,6,4,1,4,4,1,3,2,1,-0.022783,-0.039935,-0.0399349,-0.02329207,-0.0250954,sell
2020-09-21,0,2,3,1,6,1,0,1,4,4,4,3,3,3,2,4,1,2, 0.003373, 0.021641, 0.0131707, 0.00337274, 0.0033727,buy
2020-09-22,0,3,2,1,5,1,1,3,1,4,4,3,3,2,3,3,1,2, 0.006156, 0.005218, 0.0061559, 0.00374495, 0.0069600,buy
2020-09-23,0,3,3,1,4,2,3,0,1,4,4,3,2,3,3,3,2,1, 0.006051, 0.006498, 0.0062551, 0.00551545, 0.0062551,buy
2020-09-24,0,4,3,1,3,1,0,0,2,4,3,3,1,3,3,2,2,1, 0.013703, 0.021486, 0.0146127, 0.01415699, 0.0112488,buy
2020-09-25,3,5,2,0,6,1,0,0,3,4,3,3,2,5,3,4,3,1, 0.051468, 0.036969, 0.0501934, 0.04875917, 0.0509372,buy
2020-09-26,1,4,1,1,4,1,0,1,2,5,1,3,2,5,2,4,3,0, 0.002745, 0.004411, 0.0001353,-0.00039147,-0.0008708,buy
2020-09-27,0,3,2,2,2,2,4,0,2,3,2,2,2,5,3,3,2,1,-0.014926,-0.019994,-0.0172167,-0.00821066,-0.0195471,sell
2020-09-28,0,4,2,1,3,1,3,2,3,2,2,2,2,4,5,3,2,1,-0.001535,-0.006560, 0.0055310,-0.00117776,-0.0043997,sell
2020-09-29,1,5,1,1,3,0,0,4,4,2,3,2,2,4,4,3,3,0,-0.032440,-0.031737,-0.0317578,-0.02528193,-0.0317578,sell
2020-09-30,1,4,1,1,3,0,1,1,5,3,2,2,2,4,3,3,3,1, 0.021717, 0.013647,-0.0042306,-0.00298960, 0.0212415,buy
2020-10-01,0,4,1,3,3,0,2,1,2,2,1,2,1,3,2,4,3,2,-0.020192,-0.040219,-0.0329116,-0.03602215,-0.0316334,sell
2020-10-02,1,3,0,4,2,1,2,0,2,5,2,1,2,4,3,4,3,1,-0.020028,-0.031627,-0.0277855, 0.00044267,-0.0011670,sell
2020-10-03,1,5,1,3,1,1,1,1,2,4,2,1,3,4,4,3,2,1, 0.000498, 0.001650, 0.0075703,-0.00650174, 0.0016498,buy
2020-10-04,1,6,2,3,1,1,0,2,2,2,3,0,3,3,3,3,3,2,-0.017520, 0.005113, 0.0298840, 0.00579162, 0.0051129,buy
2020-10-05,0,3,3,4,1,1,2,0,2,2,2,1,2,3,4,3,2,1,-0.001977, 0.003437,-0.0033832, 0.00343706,-0.0042462,buy
2020-10-06,0,2,1,7,1,1,1,1,1,3,2,2,0,2,4,4,3,1,-0.006643,-0.007297,-0.0293959,-0.01789901,-0.0066429,sell
2020-10-07,1,1,1,6,4,1,1,2,3,4,3,3,2,3,4,4,4,1,-0.005430, 0.003738,-0.0076585,-0.00818979,-0.0054778,sell
2020-10-08,1,2,1,5,4,1,1,1,4,4,3,2,4,3,3,4,3,2, 0.042197, 0.042365, 0.0439769, 0.04464701, 0.0275114,buy
2020-10-09,0,2,2,5,1,2,1,0,4,4,4,1,4,2,2,3,3,2,-0.000276, 0.002921,-0.0095567, 0.00292078, 0.0090131,sell
2020-10-10,0,0,2,4,1,5,2,1,2,5,3,3,3,3,3,3,2,2,-0.053600,-0.060240,-0.0642185,-0.05418782,-0.0597894,sell
2020-10-11,0,1,1,5,1,2,2,1,2,6,2,3,3,3,3,2,3,2,-0.037663,-0.044397,-0.0407193,-0.04124217,-0.0416712,sell
2020-10-12,0,1,3,3,5,2,2,0,3,6,3,2,3,4,4,3,4,2, 0.003158,-0.016568,-0.0358207, 0.01342853,-0.0177736,sell
2020-10-13,1,0,3,6,2,2,1,0,3,4,3,2,2,4,3,3,3,2, 0.003756,-0.000967,-0.0023914, 0.00324866,-0.0019976,buy
2020-10-14,1,0,6,5,2,3,1,0,2,6,3,2,3,4,4,4,4,2, 0.002955, 0.004879,-0.0050521,-0.00325290, 0.0052831,buy
2020-10-15,0,4,4,3,2,3,1,0,2,6,4,1,3,5,4,4,3,1,-0.015271,-0.005773,-0.0143024,-0.01229165,-0.0063222,sell
2020-10-16,0,2,3,1,3,4,2,0,1,8,4,3,3,4,4,3,2,1,-0.012852,-0.022247,-0.0080980,-0.01625043,-0.0179446,sell
2020-10-17,0,0,3,3,1,4,1,1,1,5,2,2,3,5,2,2,2,1, 0.012252, 0.000586,-0.0293114,-0.01307408,-0.0222718,sell
2020-10-18,0,0,4,1,3,3,1,0,5,5,3,2,3,5,4,2,2,1, 0.012212, 0.004927, 0.0027585, 0.01953434, 0.0033453,buy
2020-10-19,0,1,3,3,2,2,1,3,2,5,3,2,3,4,4,3,3,0,-0.014223,-0.009409,-0.0185588,-0.01850363,-0.0203288,sell
2020-10-20,0,0,3,3,2,3,4,2,1,6,3,2,3,4,3,3,4,2, 0.020077, 0.002630,-0.0213688, 0.01569784, 0.0028551,buy
2020-10-21,0,2,4,4,1,3,3,1,1,4,2,2,3,4,3,3,4,2, 0.016294, 0.006444, 0.0104799, 0.01298091, 0.0064437,buy
2020-10-22,3,1,5,4,1,1,1,1,2,5,3,1,4,4,3,3,4,2, 0.009668, 0.014654, 0.0146542, 0.01483902, 0.0146542,buy
2020-10-23,3,1,4,5,1,1,1,2,0,3,3,0,4,4,2,2,4,2, 0.025794, 0.022242,-0.0220130,-0.02267034,-0.0226703,sell
2020-10-24,0,0,2,6,0,1,3,1,1,3,2,1,5,3,1,1,3,1,-0.007853,-0.006492,-0.0379645,-0.02427838,-0.0394185,sell
2020-10-25,0,0,3,4,1,0,5,1,1,2,2,2,4,3,2,2,1,1, 0.018254, 0.024835, 0.0126476, 0.01747618, 0.0223137,buy
2020-10-26,0,1,1,4,1,0,2,4,1,1,2,1,3,2,1,2,2,2,-0.065264,-0.063698,-0.0679704,-0.06526385,-0.0500184,sell
2020-10-27,1,0,1,3,0,1,3,2,3,2,2,1,4,2,1,3,2,1,-0.046791,-0.017033,-0.0179176,-0.01791758,-0.0171731,sell
2020-10-28,0,0,1,3,0,2,3,1,2,3,1,0,3,2,1,3,3,2,-0.054346,-0.058297,-0.0584003,-0.06052481,-0.0509083,sell
2020-10-29,1,1,0,2,0,1,4,0,1,4,2,1,3,3,1,1,2,1, 0.007723, 0.007949, 0.0056539, 0.00772332, 0.0075574,buy
2020-10-30,1,2,0,2,1,1,2,1,1,4,2,1,4,3,1,2,1,1,-0.008388, 0.000293, 0.0002929,-0.00742175, 0.0063305,buy
