Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003801438,-0.00291448, 0.00056254,-0.0018355,-0.00342966,sell
2019-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001131321, 0.00043996, 0.00041583, 0.0005203, 0.00159290,buy
2019-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001131321, 0.00043996, 0.00041583, 0.0005203, 0.00159290,buy
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001131321, 0.00043996, 0.00041583, 0.0005203, 0.00159290,buy
2019-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001131321, 0.00043996, 0.00041583, 0.0005203, 0.00159290,buy
2019-12-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000003775, 0.00025710,-0.00096135,-0.0006471, 0.00302198,sell
2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002444520, 0.00066517,-0.00151939, 0.0001748,-0.00409653,sell
2020-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002444520, 0.00066517,-0.00151939, 0.0001748,-0.00409653,sell
2020-01-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002444520, 0.00066517,-0.00151939, 0.0001748,-0.00409653,sell
2020-01-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002444520, 0.00066517,-0.00151939, 0.0001748,-0.00409653,sell
2020-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002259298, 0.00106222, 0.00023604, 0.0015032, 0.00277798,buy
2020-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002259298, 0.00106222, 0.00023604, 0.0015032, 0.00277798,buy
2020-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000113322, 0.00023345,-0.00068181,-0.0018917,-0.00096055,sell
2020-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000113322, 0.00023345,-0.00068181,-0.0018917,-0.00096055,sell
2020-01-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000113322, 0.00023345,-0.00068181,-0.0018917,-0.00096055,sell
2020-01-09,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.004538067, 0.00404634, 0.00384961, 0.0038104, 0.00442055,buy
2020-01-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.004538067, 0.00404634, 0.00384961, 0.0038104, 0.00442055,buy
2020-01-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.004538067, 0.00404634, 0.00384961, 0.0038104, 0.00442055,buy
2020-01-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.003626046, 0.00212912, 0.00184627, 0.0018071, 0.00287394,buy
2020-01-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.003626046, 0.00212912, 0.00184627, 0.0018071, 0.00287394,buy
2020-01-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.003626046, 0.00212912, 0.00184627, 0.0018071, 0.00287394,buy
2020-01-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.003457699, 0.00378633, 0.00283624, 0.0028997, 0.00284945,buy
2020-01-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004136544, 0.00414190, 0.00391238, 0.0042534, 0.00413654,buy
2020-01-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.003925505, 0.00433528, 0.00327265, 0.0043353, 0.00420795,buy
2020-01-18,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.000243821, 0.00128184, 0.00237001, 0.0002916, 0.00238963,buy
2020-01-19,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.000266062, 0.00008725,-0.00123881,-0.0005166,-0.00153884,sell
2020-01-20,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.000266062, 0.00008725,-0.00123881,-0.0005166,-0.00153884,sell
2020-01-21,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.000335330, 0.00064586,-0.00146159,-0.0001984,-0.00132988,sell
2020-01-22,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.000335330, 0.00064586,-0.00146159,-0.0001984,-0.00132988,sell
2020-01-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.000188261, 0.00003381,-0.00213891,-0.0000253,-0.00184261,sell
2020-01-24,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.001202001, 0.00071835, 0.00118130, 0.0016559, 0.00126057,buy
2020-01-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001595601,-0.00098404,-0.00121804,-0.0014080,-0.00265474,sell
2020-01-26,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001595601,-0.00098404,-0.00121804,-0.0014080,-0.00265474,sell
2020-01-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.001345470, 0.00155779,-0.00247337, 0.0014635, 0.00109537,buy
2020-01-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000052122, 0.00031240,-0.00008236, 0.0001035,-0.00210915,sell
2020-01-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000052122, 0.00031240,-0.00008236, 0.0001035,-0.00210915,sell
2020-01-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000052122, 0.00031240,-0.00008236, 0.0001035,-0.00210915,sell
2020-01-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000052122, 0.00031240,-0.00008236, 0.0001035,-0.00210915,sell
2020-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000380282, 0.00344252, 0.00211073, 0.0002157, 0.00194381,buy
2020-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000380282, 0.00344252, 0.00211073, 0.0002157, 0.00194381,buy
2020-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000380282, 0.00344252, 0.00211073, 0.0002157, 0.00194381,buy
2020-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000560421, 0.00175949, 0.00319195, 0.0009733, 0.00113294,buy
2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000560421, 0.00175949, 0.00319195, 0.0009733, 0.00113294,buy
2020-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000346846, 0.00203899, 0.00055535, 0.0021290, 0.00004968,buy
2020-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003235497, 0.00073069, 0.00310578, 0.0032899, 0.00340412,buy
2020-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003235497, 0.00073069, 0.00310578, 0.0032899, 0.00340412,buy
2020-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003235497, 0.00073069, 0.00310578, 0.0032899, 0.00340412,buy
2020-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003235497, 0.00073069, 0.00310578, 0.0032899, 0.00340412,buy
2020-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003235497, 0.00073069, 0.00310578, 0.0032899, 0.00340412,buy
2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003235497, 0.00073069, 0.00310578, 0.0032899, 0.00340412,buy
2020-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001349264,-0.00225665,-0.00190742,-0.0031943,-0.00160822,sell
2020-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001349264,-0.00225665,-0.00190742,-0.0031943,-0.00160822,sell
2020-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003012462,-0.00231576,-0.00161964,-0.0006849, 0.00096887,sell
2020-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003012462,-0.00231576,-0.00161964,-0.0006849, 0.00096887,sell
2020-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003012462,-0.00231576,-0.00161964,-0.0006849, 0.00096887,sell
2020-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003012462,-0.00231576,-0.00161964,-0.0006849, 0.00096887,sell
2020-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003012462,-0.00231576,-0.00161964,-0.0006849, 0.00096887,sell
2020-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003012462,-0.00231576,-0.00161964,-0.0006849, 0.00096887,sell
2020-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003012462,-0.00231576,-0.00161964,-0.0006849, 0.00096887,sell
2020-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000536807,-0.00059689, 0.00101074, 0.0020681, 0.00035101,buy
2020-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005491969, 0.00155654, 0.00615458, 0.0052607, 0.00570866,buy
2020-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005491969, 0.00155654, 0.00615458, 0.0052607, 0.00570866,buy
2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005491969, 0.00155654, 0.00615458, 0.0052607, 0.00570866,buy
2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003521335, 0.00352133, 0.00099337, 0.0042013, 0.00454952,buy
2020-02-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003521335, 0.00352133, 0.00099337, 0.0042013, 0.00454952,buy
2020-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003521335, 0.00352133, 0.00099337, 0.0042013, 0.00454952,buy
2020-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003521335, 0.00352133, 0.00099337, 0.0042013, 0.00454952,buy
2020-03-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003285677, 0.00328568, 0.00232245, 0.0050467, 0.00486505,buy
2020-03-04,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.000020233, 0.00205313, 0.00145030, 0.0002564, 0.00217236,buy
2020-03-05,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.003007775, 0.00180407, 0.00378678, 0.0016081, 0.00451252,buy
2020-03-06,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.003007775, 0.00180407, 0.00378678, 0.0016081, 0.00451252,buy
2020-03-07,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.003007775, 0.00180407, 0.00378678, 0.0016081, 0.00451252,buy
2020-03-08,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000295278,-0.00422103,-0.00016528,-0.0026731,-0.00040341,sell
2020-03-09,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000295278,-0.00422103,-0.00016528,-0.0026731,-0.00040341,sell
2020-03-10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000295278,-0.00422103,-0.00016528,-0.0026731,-0.00040341,sell
2020-03-11,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000295278,-0.00422103,-0.00016528,-0.0026731,-0.00040341,sell
2020-03-12,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000295278,-0.00422103,-0.00016528,-0.0026731,-0.00040341,sell
2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000319599,-0.00031041, 0.00091704,-0.0001285, 0.00488454,buy
2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000233082,-0.00024096,-0.00150793,-0.0009888,-0.00128395,sell
2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002465575, 0.00038118,-0.00198829, 0.0014846,-0.00149946,sell
2020-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002465575, 0.00038118,-0.00198829, 0.0014846,-0.00149946,sell
2020-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002465575, 0.00038118,-0.00198829, 0.0014846,-0.00149946,sell
2020-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003991388,-0.00412118,-0.00329266,-0.0026489,-0.00399679,sell
2020-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004670636,-0.00497164,-0.00467064,-0.0043917,-0.00298967,sell
2020-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004670636,-0.00497164,-0.00467064,-0.0043917,-0.00298967,sell
2020-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004670636,-0.00497164,-0.00467064,-0.0043917,-0.00298967,sell
2020-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001852136,-0.00398453,-0.00240295,-0.0038238,-0.00230091,sell
2020-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000420911,-0.00311496, 0.00241649, 0.0012558, 0.00237596,buy
2020-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000420911,-0.00311496, 0.00241649, 0.0012558, 0.00237596,buy
2020-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000420911,-0.00311496, 0.00241649, 0.0012558, 0.00237596,buy
2020-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004501696, 0.00294332, 0.00247249, 0.0053857, 0.00287626,buy
2020-04-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000126507, 0.00062184, 0.00033696,-0.0002522, 0.00095168,buy
2020-04-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000126507, 0.00062184, 0.00033696,-0.0002522, 0.00095168,buy
2020-04-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000126507, 0.00062184, 0.00033696,-0.0002522, 0.00095168,buy
2020-04-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.000126507, 0.00062184, 0.00033696,-0.0002522, 0.00095168,buy
2020-04-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004797431,-0.00442597,-0.00465801,-0.0050412,-0.00358132,sell
2020-04-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004797431,-0.00442597,-0.00465801,-0.0050412,-0.00358132,sell
2020-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001731246,-0.00110333,-0.00087952,-0.0011339, 0.00207124,sell
2020-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003900898,-0.00380379,-0.00391279,-0.0043511,-0.00389249,sell
2020-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003900898,-0.00380379,-0.00391279,-0.0043511,-0.00389249,sell
2020-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003900898,-0.00380379,-0.00391279,-0.0043511,-0.00389249,sell
2020-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003900898,-0.00380379,-0.00391279,-0.0043511,-0.00389249,sell
2020-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003900898,-0.00380379,-0.00391279,-0.0043511,-0.00389249,sell
2020-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003900898,-0.00380379,-0.00391279,-0.0043511,-0.00389249,sell
2020-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001149076, 0.00078913,-0.00048714, 0.0005516,-0.00047946,sell
2020-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001234332,-0.00031987,-0.00042880,-0.0010987,-0.00220534,sell
2020-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001234332,-0.00031987,-0.00042880,-0.0010987,-0.00220534,sell
2020-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000298470,-0.00311072,-0.00042829,-0.0037027,-0.00345708,sell
2020-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.000278326,-0.00235481,-0.00388137,-0.0027025,-0.00293105,sell
2020-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.000278326,-0.00235481,-0.00388137,-0.0027025,-0.00293105,sell
2020-04-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.001802012,-0.00163865,-0.00179548,-0.0016387,-0.00141753,sell
2020-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.001853038, 0.00202391, 0.00086962, 0.0020239, 0.00209139,buy
2020-04-24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.001187505, 0.00139105,-0.00003132, 0.0013629, 0.00189464,buy
2020-04-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.001187505, 0.00139105,-0.00003132, 0.0013629, 0.00189464,buy
2020-04-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.001187505, 0.00139105,-0.00003132, 0.0013629, 0.00189464,buy
2020-04-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.002774732, 0.00299110, 0.00064256, 0.0011340, 0.00277473,buy
2020-04-28,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.002092475, 0.00209248,-0.00304438,-0.0023833, 0.00212940,buy
