Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-08,1,2,2,2,1,0,1,0,0,2.51,2.82,2.62,0,5.39,5.34,2.79,-0.00290719,-0.0018510,-0.00064508,-0.0018510,-0.00183294,sell
2021-07-09,0,1,2,2,1,2,0,0,1,3.48,2.4,0,2.62,2.03,5.97,2.97, 0.00002820,-0.0006957,-0.00026381,-0.0019362,-0.00026381,sell
2021-07-10,0,2,2,2,2,2,2,0,0,0.3,2.16,2.77,2.51,3.44,1.82,0.79, 0.00462397, 0.0050536, 0.00471513, 0.0051085, 0.00376365,buy
2021-07-11,0,2,1,1,1,1,1,1,0,1.27,3.59,1.21,2.84,0,2.89,0.26,-0.00543606,-0.0050552,-0.00301116,-0.0049231,-0.00430361,sell
2021-07-12,1,2,0,1,1,0,2,0,0,2.74,2.95,2.67,0,1.42,1.5,3.05, 0.00174081, 0.0013258,-0.00067319,-0.0008141,-0.00039025,buy
2021-07-13,0,1,2,1,1,0,1,1,1,2.6,5.34,2.89,1.68,2.69,0,0.44,-0.00100606, 0.0020012,-0.00119514,-0.0013087, 0.00070597,sell
2021-07-14,0,1,1,2,0,1,1,0,1,2.95,0.56,0,2.74,2.87,2.42,3.04, 0.00024080, 0.0005929,-0.00133894, 0.0006694,-0.00113611,buy
2021-07-15,0,1,1,2,0,2,2,0,1,0,2.49,0.74,0.46,2.89,2.6,3.51,-0.00119040, 0.0008100, 0.00020458, 0.0008423, 0.00072553,buy
2021-07-16,0,2,1,1,1,1,2,0,1,2.7,2.62,2.82,4.66,0.68,2.38,3.9, 0.00436273, 0.0051232, 0.00429509, 0.0042951, 0.00377784,buy
2021-07-17,0,1,2,2,0,1,1,1,1,0.24,2.47,0,5.43,4.93,0.84,5.31, 0.00123479, 0.0017780, 0.00032218, 0.0001731,-0.00060590,buy
2021-07-18,0,2,1,4,0,1,1,0,2,4.1,0.45,2.72,3.48,2.97,5.6,2.97,-0.00013112,-0.0005805,-0.00015381,-0.0001538,-0.00015381,buy
2021-07-19,0,0,4,2,1,0,1,1,3,7.58,2.87,2.87,0,3.94,1.85,4.48,-0.00238018,-0.0014775,-0.00336378,-0.0016983,-0.00304960,sell
2021-07-20,0,1,2,3,2,0,2,1,2,6.88,4.21,2.58,2.67,2.8,2.65,1.16,-0.00127811,-0.0007052,-0.00127811,-0.0000520,-0.00127811,sell
2021-07-21,0,1,2,1,1,1,2,1,1,1.69,6.58,1.64,0,2.74,2.84,3.02, 0.00112080,-0.0032933, 0.00003433,-0.0033710, 0.00027576,sell
2021-07-22,0,1,3,1,1,1,2,1,1,3.25,7.61,0,2.97,0,2.47,2.62, 0.00127611,-0.0016210,-0.00362024, 0.0006140, 0.00125844,buy
2021-07-23,1,0,2,0,3,1,2,0,1,0.32,5.43,2.84,3.26,2.47,0,2.53,-0.00246975,-0.0018603,-0.00236479,-0.0024698, 0.00040068,sell
2021-07-24,1,1,0,1,2,1,1,1,0,2.89,3.52,0,5.56,0.57,2.42,2.42,-0.00290772,-0.0009937, 0.00160528, 0.0020245,-0.00111814,buy
2021-07-25,2,0,0,1,2,1,2,1,0,3.03,0.41,2.7,1.73,5.39,0.16,0, 0.00156855, 0.0028758, 0.00229275, 0.0022927, 0.00228352,buy
2021-07-26,1,0,1,2,2,3,3,0,2,3.22,3.22,1.03,3.11,5.35,2.44,2.89,-0.00047368,-0.0006002,-0.00095033,-0.0009111,-0.00095033,sell
2021-07-27,0,0,1,1,1,2,2,1,1,2.44,2.4,2.62,1.55,2.41,2.18,0,-0.00013887,-0.0001430,-0.00013887,-0.0002498,-0.00013887,buy
2021-07-28,0,1,1,3,0,1,1,2,1,0,5.92,2.67,4.31,3.21,3.01,0.85, 0.00325151, 0.0024390, 0.00290348, 0.0025438, 0.00312475,buy
2021-07-29,1,0,1,3,0,0,1,2,1,2.44,2.97,0,4.45,1.52,4.16,3,-0.00406443,-0.0037298,-0.00532791,-0.0038378,-0.00393567,sell
2021-07-30,0,0,2,2,0,0,1,2,2,0.45,2.56,0,3.99,5.62,2.92,2.6,-0.00127511,-0.0014702,-0.00187317,-0.0013573,-0.00124751,sell
2021-07-31,0,1,1,2,1,2,0,2,2,4.16,0.42,2.6,5.34,1.92,5.32,2.65,-0.00200987,-0.0014355,-0.00336117,-0.0022035,-0.00214922,sell
2021-08-01,0,3,1,2,1,2,1,1,0,4.76,0,0,1.64,3.65,3.65,0.79, 0.00053630, 0.0005334, 0.00193292, 0.0025694, 0.00279234,buy
2021-08-02,1,2,1,2,1,1,1,1,1,6.95,2.6,0,2.11,2.16,2.73,0.55,-0.00221014,-0.0014777,-0.00142122,-0.0014212,-0.00148657,sell
2021-08-03,1,2,1,1,1,1,0,2,1,6.33,0,2.77,2.89,2.47,2.99,3.75,-0.00000134, 0.0008250, 0.00205962,-0.0013880, 0.00018258,sell
2021-08-04,0,2,1,2,0,1,1,0,0,0.89,2.56,1.74,0,2.53,2.56,2.51, 0.00129702,-0.0003851, 0.00290138,-0.0003851, 0.00089423,buy
2021-08-05,0,1,1,1,0,2,1,0,1,2.53,1.68,2.53,2.84,0,2.84,2.97,-0.00143370, 0.0006949, 0.00058439,-0.0003998, 0.00069491,sell
2021-08-06,0,0,1,0,1,2,1,1,1,1.42,2.82,2.49,2.87,2.74,0,4.32, 0.00000528, 0.0003708,-0.00005106,-0.0000511, 0.00159074,buy
2021-08-07,0,0,0,2,2,1,1,1,0,0,2.49,0,2.72,1.58,0.77,3.59, 0.00432793, 0.0049014, 0.00537756, 0.0038479, 0.00490140,buy
2021-08-08,1,1,0,1,1,2,0,1,0,2.62,0,0.18,0.78,1.67,2.77,2.92, 0.00067659, 0.0035894, 0.00304756, 0.0036355, 0.00228840,buy
2021-08-09,1,1,3,2,2,2,0,0,1,3.5,2.9,2.72,0.28,6.27,0.51,2.51,-0.00037432,-0.0025718,-0.00185524,-0.0018552,-0.00154966,sell
2021-08-10,0,1,3,3,1,0,0,0,1,5.37,2.51,0,2.67,4.76,4.38,0,-0.00034847, 0.0002123,-0.00146093,-0.0003499,-0.00069244,sell
2021-08-11,1,2,3,1,1,1,0,0,0,1.68,5.69,2.79,0,5.48,5.32,2.67,-0.00200597,-0.0020060,-0.00029112,-0.0024480,-0.00101248,sell
2021-08-12,0,3,3,1,2,1,1,0,0,3.26,4.03,1.3,2.47,2.84,4.18,0, 0.00313090, 0.0033905, 0.00088138, 0.0005826,-0.00023790,buy
2021-08-13,0,2,3,1,2,1,1,0,1,0.14,4.48,2.89,2.67,3.48,0.58,2.77,-0.00352020,-0.0034736,-0.00337148,-0.0032625, 0.00077887,sell
2021-08-14,0,2,0,3,0,1,1,1,2,2.32,3.48,2.44,3.73,0.33,2.84,3,-0.00302311,-0.0046434,-0.00026992,-0.0019952,-0.00072786,sell
2021-08-15,0,0,2,3,0,0,1,2,2,3.77,4.02,0,2.92,2.64,0.57,2.48, 0.00030992,-0.0020583,-0.00363329,-0.0012154,-0.00237546,sell
2021-08-16,0,1,2,2,1,0,1,2,3,3.23,2.65,2.92,4.46,4.38,5.4,2.89,-0.00031029, 0.0069445, 0.00509647,-0.0016715, 0.00500128,buy
2021-08-17,0,1,1,2,0,1,2,1,1,3.16,0.71,0,0.37,5.9,5.79,0, 0.00368039, 0.0005668,-0.00121445,-0.0006977,-0.00052637,sell
2021-08-18,0,1,1,3,0,2,2,1,2,3.32,2.97,0.35,2.6,1.94,3.72,2.4, 0.00028636, 0.0025026,-0.00001410, 0.0014887,-0.00001410,buy
2021-08-19,1,2,2,1,0,2,1,0,1,5.7,2.98,2.53,2.85,2.06,0.66,0, 0.00091896, 0.0017366, 0.00110063,-0.0000959, 0.00127761,buy
2021-08-20,2,3,1,1,0,1,0,0,0,0.59,2.92,2.4,4.18,3,1.85,2.97, 0.00292478, 0.0034708, 0.00190060, 0.0039133, 0.00024217,buy
2021-08-21,1,3,1,1,0,1,0,1,0,2.97,0,2.62,3.33,0.3,3.39,2.6,-0.00205558,-0.0020638,-0.00205558,-0.0019681,-0.00244970,sell
2021-08-22,1,2,1,1,0,2,1,0,1,2.95,2.56,0,3.9,2.38,1.82,1.79, 0.00085370, 0.0020945, 0.00290524, 0.0020276, 0.00267493,buy
2021-08-23,0,2,2,1,2,2,1,0,1,2.65,0.31,0.81,3.52,2.95,6,2.7, 0.00075649, 0.0027780, 0.00058200, 0.0007565,-0.00060086,buy
2021-08-24,0,3,2,0,2,1,1,1,0,0.54,3.6,2.92,0.25,3.01,5.49,0, 0.00277951, 0.0014208, 0.00024247, 0.0002425,-0.00016738,buy
2021-08-25,1,2,2,1,2,0,1,2,0,4.58,5.68,0,2.77,1.24,6.5,2.95,-0.00220537,-0.0009118,-0.00220111,-0.0002813,-0.00095205,sell
2021-08-26,1,1,2,2,2,0,1,1,1,3.13,6.57,2.51,2.51,5.89,2.32,0.1, 0.00259801, 0.0025464, 0.00340760, 0.0034076, 0.00259801,buy
2021-08-27,0,1,3,2,1,2,0,1,1,2.11,4.67,0.7,2.7,1.74,3.49,0, 0.00058181, 0.0020234, 0.00075720, 0.0020234, 0.00075720,buy
2021-08-28,0,1,2,2,1,1,0,0,1,3.17,2.03,2.56,0,0.45,0.81,3,-0.00299118,-0.0031302,-0.00306158,-0.0031302,-0.00306158,sell
2021-08-29,1,2,1,1,1,0,1,0,1,2.99,2.94,2.97,0.21,2.79,0,2.65,-0.00050178,-0.0005313,-0.00079560,-0.0007956,-0.00071791,sell
2021-08-30,1,2,2,0,0,0,0,1,0,2.7,0,0,2.89,2.65,2.49,0.71,-0.00180960,-0.0018096,-0.00188925,-0.0020111,-0.00180960,sell
2021-08-31,0,2,2,1,0,0,0,0,0,0,2.74,0,0.33,2.53,2.6,2.47,-0.00255713, 0.0028743, 0.00070023,-0.0018967,-0.00189665,sell
2021-09-01,0,2,2,2,0,1,0,0,1,0,1.36,2.74,4.08,0.28,2.4,0, 0.00260543, 0.0022873, 0.00209174, 0.0022193, 0.00202378,buy
2021-09-02,0,2,2,1,1,0,1,0,2,2.77,2.53,0,6.87,0.14,1.2,2.53,-0.00086228,-0.0009389,-0.00278459,-0.0027846,-0.00296214,sell
2021-09-03,0,2,1,1,1,0,1,2,2,0,2.72,0.26,7.87,2.82,0.79,1.54, 0.00100426, 0.0007480, 0.00216162, 0.0019502, 0.00153308,buy
2021-09-04,0,4,2,0,1,0,0,2,1,2.7,0.83,2.72,5.53,0.88,5.52,0,-0.00249312, 0.0001619, 0.00089224, 0.0012060,-0.00165879,sell
2021-09-05,0,3,3,1,2,0,1,1,1,2.63,5.22,2.62,0.82,5.09,2.92,2.97, 0.00129728, 0.0012259,-0.00312280,-0.0035795,-0.00186406,sell
2021-09-06,0,2,2,2,1,1,1,0,2,3.66,5.95,2.6,2.67,5.89,3.95,2.82,-0.00319528,-0.0012318,-0.00141676,-0.0014002, 0.00093547,sell
2021-09-07,0,3,2,2,1,1,0,0,1,2.71,6.33,0,0,4.1,3.23,2.4,-0.00410569,-0.0050758,-0.00331062,-0.0037251,-0.00285401,sell
2021-09-08,1,3,2,0,2,1,0,0,1,5.55,4.12,1.13,2.79,0.43,2.34,0.9, 0.00241629, 0.0012428,-0.00030559,-0.0003056,-0.00125565,buy
2021-09-09,2,1,3,0,2,0,0,0,1,3.27,3.47,3,2.77,2.7,0,0.18,-0.00133283,-0.0011271,-0.00177990,-0.0058570,-0.00226831,sell
2021-09-10,1,1,0,2,1,0,0,0,2,1.17,0.62,0,2.58,0.55,2.82,2.72, 0.00095887, 0.0009303, 0.00058511, 0.0000323, 0.00095887,buy
2021-09-11,0,0,1,1,1,1,0,1,1,3.05,2.79,2.74,0,2.67,0,0,-0.00028317,-0.0018739,-0.00174586,-0.0018216,-0.00112319,sell
2021-09-12,0,0,1,1,1,1,2,2,1,2.72,1.89,2.84,2.71,3.31,2.58,2.65,-0.00069225, 0.0019507, 0.00066853, 0.0007525, 0.00105933,buy
2021-09-13,0,1,1,1,1,1,3,3,0,2.82,0.75,2.36,1.13,2.99,3.3,2.44, 0.00070725, 0.0021081, 0.00056362, 0.0020936, 0.00209356,buy
2021-09-14,0,0,1,2,0,2,2,2,1,0,2.83,0,5.22,2.89,3.3,2.56, 0.00192747, 0.0023940, 0.00069289, 0.0024080, 0.00240798,buy
2021-09-15,1,0,2,2,0,1,1,1,3,2.62,2.77,2.56,8.2,0.1,3.33,0.33, 0.00079079,-0.0002438,-0.00120055,-0.0012005, 0.00048196,sell
2021-09-16,2,1,2,1,0,1,0,0,3,0,2.84,0.98,7.35,2.51,2.41,0.29, 0.00369053, 0.0027281, 0.00373929, 0.0032386, 0.00373929,buy
2021-09-17,1,2,1,1,0,0,0,1,3,2.58,0.39,0,4.78,0.23,5.62,2.92, 0.00215559, 0.0021120, 0.00030514, 0.0021681, 0.00223410,buy
2021-09-18,1,2,1,1,0,1,1,0,2,3.19,3.46,2.47,0.82,2.96,1.38,0, 0.00009967,-0.0002870, 0.00051852,-0.0011179,-0.00006528,sell
2021-09-19,0,2,2,1,0,2,1,0,3,4.02,1.61,3,2.85,3.42,2.88,2.49, 0.00207792, 0.0017366, 0.00209876, 0.0017366, 0.00184519,buy
2021-09-20,0,1,2,2,0,1,1,1,1,2.97,5.65,2.79,0.21,4.1,2.7,2.49,-0.00272130,-0.0030904, 0.00281801,-0.0019851, 0.00210870,sell
2021-09-21,1,1,1,2,0,0,1,2,1,3.78,5.74,0,2.47,2.32,2.62,1.1,-0.00096912,-0.0023728,-0.00357375,-0.0036263,-0.00285187,sell
2021-09-22,1,1,0,2,1,0,2,1,2,3.4,4.16,0.77,2.82,3.9,0,2.49,-0.00416745,-0.0016811,-0.00020710, 0.0004012,-0.00001871,sell
2021-09-23,0,1,0,1,1,1,0,1,3,0.26,3.66,2.89,2.95,5.04,0.58,0, 0.00252496, 0.0024442, 0.00244421, 0.0034100, 0.00249256,buy
2021-09-24,0,1,0,0,1,2,0,0,2,2.42,0.7,0,1.23,1.79,2.58,2.7,-0.00054654,-0.0012265,-0.00023619,-0.0000989,-0.00139562,sell
2021-09-25,0,2,0,1,1,0,1,0,2,2.42,3.25,2.79,0,4.21,0,0.66, 0.00036195, 0.0006906, 0.00051485, 0.0014771, 0.00033788,buy
2021-09-26,1,2,2,0,0,0,0,1,1,2.84,0.4,2.87,2.95,3.69,2.92,0, 0.00031884, 0.0002054, 0.00010259, 0.0002174, 0.00073970,buy
2021-09-27,0,3,3,2,0,0,0,1,1,1.84,2.86,1.49,0,2.33,2.51,2.49, 0.00176035, 0.0014512, 0.00253121, 0.0014512, 0.00168318,buy
2021-09-28,0,3,2,2,0,1,0,0,2,0,3.05,2.62,2.58,4.13,1.34,1.36,-0.00133230, 0.0008092, 0.00030685, 0.0003069, 0.00030685,buy
2021-09-29,0,1,2,1,0,1,1,1,3,2.58,3.9,0,1.91,1.9,2.58,2.95, 0.00043964,-0.0039381,-0.00217400,-0.0020832,-0.00131896,sell
2021-09-30,0,2,1,1,1,1,1,1,3,0.21,6.47,2.72,2.53,5.9,0,3.28, 0.00177014, 0.0014434, 0.00092613, 0.0002736, 0.00070607,buy
2021-10-01,0,2,1,0,1,1,0,2,2,3.21,3.82,0,2.65,5.05,2.79,2.49,-0.00245859,-0.0022882,-0.00089285,-0.0002155,-0.00245859,sell
2021-10-02,0,2,2,1,1,1,0,2,3,3.7,4.94,2.92,0,7.93,0,5.18, 0.00408276, 0.0030174, 0.00296064,-0.0021380, 0.00296064,buy
2021-10-03,0,1,3,3,1,1,1,2,4,6.05,3.62,3.11,2.67,5.28,2.89,3.35, 0.00054887, 0.0007544, 0.00044404,-0.0003575, 0.00044404,buy
2021-10-04,0,2,4,3,0,1,1,1,1,4.25,4.64,3.94,0.29,4.39,3.56,0,-0.00198038,-0.0014701, 0.00072403,-0.0014188,-0.00029152,sell
2021-10-05,0,4,4,1,0,1,0,2,1,0.66,5.03,1.54,3.17,3.44,3.27,2.67, 0.00344725, 0.0044755, 0.00511985, 0.0034473, 0.00429355,buy
2021-10-06,1,4,4,0,1,0,1,0,0,2.77,3.58,2.47,4.28,0,2.62,2.92, 0.00118536, 0.0012406, 0.00099053, 0.0019394, 0.00059118,buy
2021-10-07,1,2,2,1,1,1,0,0,2,0,3.03,0.77,6.52,2.92,0.71,2.47,-0.00073635,-0.0008403,-0.00229893,-0.0022550,-0.00220402,sell
2021-10-08,0,0,1,2,1,1,1,0,2,2.38,0.33,2.72,2.93,0,2.44,1.46, 0.00007608, 0.0016874, 0.00091599, 0.0009238, 0.00168740,buy
2021-10-09,1,0,2,0,2,0,2,2,1,2.79,2.89,2.82,4.54,2.84,0.4,5.39, 0.00070237, 0.0009993, 0.00087940, 0.0009468, 0.00094684,buy
2021-10-10,1,1,1,0,2,0,3,2,0,2.36,0,2.7,4.03,2.62,2.84,1.08,-0.00055555,-0.0007875,-0.00103216,-0.0011312,-0.00136271,sell
2021-10-11,0,0,0,1,2,2,1,2,0,0.11,2.3,0,5.01,2.56,2.95,0.79, 0.00159934, 0.0011329, 0.00285288, 0.0025895, 0.00159934,buy
2021-10-12,0,0,1,1,2,2,1,1,2,2.76,2.65,2.74,4.63,0,4.17,2.62,-0.00547592, 0.0006499,-0.00585842,-0.0007121,-0.00054505,sell
2021-10-13,1,1,1,0,2,1,2,1,0,0.54,2.34,0,3.39,3.23,2.97,2.44,-0.00016761,-0.0009143, 0.00095002, 0.0006489, 0.00067937,buy
2021-10-14,1,3,0,0,2,0,1,3,0,4.08,0,2.79,2.73,1.02,5.38,2.92,-0.00054908,-0.0004332,-0.00068683,-0.0004598,-0.00043155,sell
2021-10-15,1,1,1,0,1,1,2,2,0,5.31,2.36,2.82,0,5.51,0.97,0.72,-0.00488020,-0.0011832,-0.00073522,-0.0000538,-0.00080689,sell
2021-10-16,0,1,1,1,1,2,2,2,2,7.96,0,2.64,2.87,5.33,3.35,5.62, 0.00197049, 0.0017674, 0.00178360, 0.0013064, 0.00176739,buy
2021-10-17,0,1,1,1,1,2,3,2,1,5.68,2.75,0.85,0,4.08,2.79,3.74, 0.00469089, 0.0047276, 0.00444262, 0.0047276, 0.00516481,buy
2021-10-18,1,1,1,0,2,1,3,4,0,3.75,2.5,0.15,2.53,2.78,2.93,1.03,-0.00065592,-0.0012750,-0.00127504,-0.0012750,-0.00170380,sell
2021-10-19,1,2,1,0,2,0,2,2,0,5.87,3.21,2.47,2.58,0,2.12,3, 0.00330053, 0.0053489, 0.00519453, 0.0053162, 0.00475089,buy
2021-10-20,0,0,2,0,1,1,1,1,1,2.16,3.18,0,1.48,2.89,0,2.51,-0.00367911,-0.0040968,-0.00584793,-0.0031761,-0.00360544,sell
2021-10-21,0,0,1,2,1,2,0,0,1,3.95,0,2.67,2.47,0,2.67,0.87, 0.00189580, 0.0021824, 0.00096579, 0.0021824, 0.00109838,buy
2021-10-22,0,1,1,2,1,0,1,0,1,3.39,2.42,1.26,0,2.51,0,2.84, 0.00024579, 0.0010493, 0.00008888, 0.0002711, 0.00014398,buy
2021-10-23,1,2,2,0,1,0,1,1,0,1.85,0,2.47,2.44,1.17,2.74,0,-0.00009884,-0.0007196,-0.00000118,-0.0008446,-0.00054624,sell
2021-10-24,0,2,2,0,2,0,0,1,0,2.94,0,2.7,0,2.97,1.61,2.65, 0.00067459, 0.0021985, 0.00202208, 0.0020221, 0.00290041,buy
2021-10-25,0,1,1,1,2,1,1,1,0,0.1,2.72,0,0.46,2.53,3.12,1.2, 0.00166871,-0.0017901,-0.00165813,-0.0017564, 0.00166871,sell
2021-10-26,0,0,2,1,0,1,1,1,2,2.47,3.49,0.26,3.05,0,3.39,0, 0.00169205, 0.0025237, 0.00110901, 0.0026022,-0.00156614,buy
2021-10-27,0,0,1,2,1,1,2,1,1,0,4.09,2.79,3.65,3.1,2.01,2.92,-0.00362162,-0.0034940,-0.00349400,-0.0034940,-0.00356569,sell
2021-10-28,0,1,2,1,2,1,1,2,0,0.34,3.2,0,5.79,1.92,5.92,1.84, 0.00124456, 0.0001839, 0.00026508, 0.0016117, 0.00047910,buy
2021-10-29,0,1,2,0,2,1,1,2,0,2.6,2.76,2.47,2.4,1.5,3.76,2.82, 0.00126929, 0.0030230, 0.00277027, 0.0033605, 0.00161583,buy
2021-10-30,0,2,2,1,1,1,1,2,1,2.97,4.22,1.62,3.26,5.87,0.77,2.89,-0.00032230,-0.0008725,-0.00188381,-0.0012854,-0.00134734,sell
2021-10-31,0,1,1,2,0,1,2,1,2,2.58,2.74,2.49,2.12,5.43,2.92,0, 0.00010545,-0.0007623, 0.00019275, 0.0023391,-0.00059842,buy
2021-11-01,0,3,1,1,0,2,0,1,2,0,5.39,2.6,0.24,5.25,2.82,3.24,-0.00502938,-0.0045667,-0.00448750,-0.0048985,-0.00326329,sell
2021-11-02,0,3,1,0,1,1,0,1,1,2.97,3.69,0,2.67,3.37,2.34,0.4,-0.00125264, 0.0010168,-0.00107259,-0.0006149,-0.00125264,sell
2021-11-03,1,2,1,0,0,0,0,2,2,0,3.07,2.42,2.58,4.29,0,3.04, 0.00134076, 0.0000761, 0.00072641, 0.0006459,-0.00111249,buy
2021-11-04,1,0,0,2,0,0,1,2,2,2.77,0,0.32,2.89,0.34,2.62,4.09,-0.00146448,-0.0018872,-0.00128434,-0.0021902,-0.00227802,sell
2021-11-05,0,0,1,2,1,2,1,2,1,2.6,2.34,1.02,0.94,2.74,0,5.23,-0.00324070,-0.0003641,-0.00079424,-0.0032283,-0.00106542,sell
2021-11-06,0,1,0,2,1,2,2,2,0,2.42,0,3.05,5.38,2.82,2.62,5.72, 0.00030208, 0.0009752, 0.00069888,-0.0015544, 0.00073426,sell
2021-11-07,1,0,0,2,0,1,2,2,0,0,2.6,2.92,5.92,2.65,2.87,2.59,-0.00693552,-0.0058882,-0.00643705,-0.0059814,-0.00614636,sell
2021-11-08,1,0,0,3,0,1,1,2,2,2.87,2.56,2.7,7.2,0,2.66,3.92, 0.00022051, 0.0002205,-0.00058597, 0.0009985, 0.00119350,buy
2021-11-09,1,0,1,3,0,1,0,1,1,0.27,2.4,0,3.99,2.79,1.05,0.74,-0.00265459,-0.0027682,-0.00197338,-0.0011346,-0.00178628,sell
2021-11-10,2,1,0,2,0,2,0,2,2,3.85,0,2.82,3.44,0.12,5.95,3.32, 0.00195581, 0.0018875, 0.00269788, 0.0023422, 0.00280198,buy
2021-11-11,1,0,0,2,0,2,3,1,1,5.74,3.2,0,0.22,2.72,2.66,2.93, 0.00012320,-0.0008966,-0.00040198,-0.0001536, 0.00332078,buy
2021-11-12,1,0,0,1,0,4,3,1,3,4.35,1.16,0,2.72,2.11,4.74,2.62, 0.00046001, 0.0004600, 0.00120634, 0.0003572, 0.00046001,buy
2021-11-13,0,1,0,1,0,4,3,1,1,3.85,1.92,2.56,0,2.42,4.71,0.56, 0.00021501, 0.0001791,-0.00096090, 0.0017522, 0.00175216,buy
2021-11-14,0,0,1,0,0,2,2,2,1,2.22,5.37,2.62,2.6,2.56,5.74,0,-0.00394331,-0.0039841,-0.00503649,-0.0038865,-0.00388647,sell
2021-11-15,1,0,0,1,0,1,3,2,2,5.92,5.31,2.97,1.83,0,4.47,2.87,-0.00058629, 0.0001524, 0.00086957,-0.0000337,-0.00009446,buy
2021-11-16,0,0,0,1,0,1,2,1,2,1.79,4.32,1.99,2.51,2.79,0.73,0, 0.00413704, 0.0038378, 0.00413704, 0.0042499, 0.00414177,buy
2021-11-17,0,1,0,0,0,3,1,0,2,3.82,0.73,0,2.89,0,2.97,1.51, 0.00276431, 0.0024066, 0.00235610, 0.0023926, 0.00210688,buy
2021-11-18,0,2,1,0,1,1,2,0,3,1.86,1.07,2.77,0,0.34,0.24,2.6, 0.00355872, 0.0028492, 0.00170615, 0.0015384, 0.00500692,buy
2021-11-19,1,1,2,0,1,0,1,1,2,3.82,3.29,0.6,2.82,3.35,0,2.89,-0.00670380,-0.0063100,-0.00523665,-0.0046276,-0.00630999,sell
2021-11-20,1,1,2,1,0,0,0,2,1,5.44,2.89,0,0.22,4.14,2.72,2.7, 0.00143385, 0.0003580, 0.00143385, 0.0018429,-0.00008148,buy
2021-11-21,0,1,3,3,0,0,0,1,1,2.12,5.79,2.74,0.38,5.94,2.87,0.23,-0.00109521, 0.0014941, 0.00221055, 0.0020472, 0.00266765,buy
2021-11-22,0,0,4,2,0,1,1,1,2,3.1,3.32,0.59,3.59,1.27,2.47,0.26,-0.00065179, 0.0000452,-0.00477743, 0.0000452,-0.00406122,sell
2021-11-23,0,0,3,1,3,0,2,1,2,0.92,1.85,2.62,4.72,0.46,0.66,3.32, 0.00158780,-0.0001635, 0.00008701,-0.0000124, 0.00160251,buy
2021-11-24,0,1,1,1,2,0,1,1,0,0,2.87,2.95,7.15,2.72,0,1.19,-0.00059544, 0.0001590,-0.00059362,-0.0012510,-0.00059362,sell
2021-11-25,0,1,1,1,2,0,1,1,0,2.79,0,0,6.08,0,2.82,3.43,-0.00190067,-0.0008228, 0.00065940, 0.0009130,-0.00063316,sell
2021-11-26,0,0,2,2,2,0,1,0,0,2.74,2.51,0,3.06,2.47,0,5.9,-0.00191375,-0.0002247,-0.00054060,-0.0022112,-0.00054060,sell
2021-11-27,0,0,3,2,2,0,1,0,2,2.49,0.09,2.47,3.82,2.7,2.36,4.31,-0.00119482,-0.0005391,-0.00106615,-0.0003572,-0.00052630,sell
2021-11-28,0,3,3,2,1,0,1,1,0,0.59,1.58,0,0.48,2.41,3.63,3.34, 0.00204422, 0.0015363, 0.00346573, 0.0005411,-0.00050398,buy
2021-11-29,0,4,3,1,1,0,2,2,0,4.29,3.05,2.32,3.05,3.65,4.42,0.3, 0.00295397, 0.0031251, 0.00400912, 0.0029540, 0.00288697,buy
2021-11-30,0,2,2,0,1,0,2,2,2,5.82,2.65,2.73,2.82,2.98,5.39,2.89,-0.00054168,-0.0018649,-0.00205251, 0.0002096,-0.00224406,sell
2021-12-01,0,2,0,2,0,0,2,1,3,1.45,2.51,2.84,2.7,5.5,1.59,0.38,-0.00084874,-0.0021308,-0.00084874,-0.0023552,-0.00243818,sell
2021-12-02,1,1,1,1,0,1,1,2,1,3.69,0,2.47,0,0.9,2.89,2.79,-0.00071857,-0.0001047, 0.00030183, 0.0007615,-0.00041689,buy
2021-12-03,1,1,1,0,1,0,1,3,1,3.65,2.44,0,2.74,2.57,0.36,3.92, 0.00075732,-0.0041124,-0.00142788,-0.0015978,-0.00205283,sell
2021-12-04,2,1,0,0,0,1,3,1,0,2.53,0,2.6,0,3.04,3.04,4.08,-0.00087761,-0.0008020,-0.00086108,-0.0002356,-0.00095389,sell
2021-12-05,1,0,0,1,0,4,1,1,1,0.96,3.01,0,2.97,3.21,2.73,2.87, 0.00047483, 0.0024747, 0.00097764, 0.0004748, 0.00224186,buy
2021-12-06,3,0,1,0,0,3,1,0,1,2.95,3.01,2.82,2.72,0.91,2.38,0.85,-0.00096202,-0.0025421,-0.00307884,-0.0000749,-0.00065273,sell
2021-12-07,4,1,0,0,0,2,1,1,0,0.63,2.87,2.42,2.72,3.9,0.25,2.49,-0.00478406,-0.0045798,-0.00476710,-0.0047671,-0.00561312,sell
2021-12-08,2,0,0,0,0,3,3,2,0,3.19,0.45,1.6,0,1.68,3.03,0.55,-0.00073651,-0.0030600,-0.00261527,-0.0017237,-0.00172668,sell
2021-12-09,2,0,0,0,0,5,2,2,1,2.32,3.66,2.87,2.79,5.32,1.67,4.26, 0.00243516,-0.0007114,-0.00045047, 0.0000343,-0.00072541,buy
2021-12-10,1,0,0,0,0,5,3,1,0,3,1.66,0,0,8.13,5.57,5.41,-0.00014629, 0.0002243, 0.00161024, 0.0004403, 0.00023891,buy
