Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-19,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0004978, 0.00380611, 0.00220970, 0.00288800, 0.00378036,buy
2022-03-20,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0048875,-0.00367009,-0.00349734,-0.00421239,-0.00338102,sell
2022-03-21,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0047613,-0.00514977,-0.00537156,-0.00428723,-0.00647814,sell
2022-03-22,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002793,-0.00268517, 0.00079381, 0.00147124,-0.00200695,sell
2022-03-23,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035099,-0.00355532,-0.00327032,-0.00076906,-0.00384568,sell
2022-03-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0029164,-0.00358843,-0.00507018,-0.00276434,-0.00276434,sell
2022-03-25,0,0,0,0,1,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0012725,-0.00193300,-0.00414373, 0.00663699,-0.00297844,sell
2022-03-26,0,0,0,0,1,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0005237, 0.00007423, 0.00144217,-0.00133319,-0.00330833,buy
2022-03-27,0,0,0,0,1,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0005237, 0.00007423, 0.00144217,-0.00133319,-0.00330833,buy
2022-03-28,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.0036848, 0.00337920,-0.00215756, 0.00232722, 0.00259752,buy
2022-03-29,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.0078449, 0.00279236, 0.00567566, 0.00235269, 0.00204630,buy
2022-03-30,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0017426, 0.00016499, 0.00892236,-0.00262063,-0.00296164,sell
2022-03-31,0,0,0,0,2,3,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0118165, 0.00449386,-0.00125807, 0.00750722, 0.00867267,buy
2022-04-01,0,0,0,0,3,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0017655, 0.00097174, 0.00296009,-0.00392530, 0.00011915,sell
2022-04-02,0,0,0,0,3,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0057828, 0.00484466, 0.00401759,-0.00147123, 0.00341051,buy
2022-04-03,0,0,0,0,3,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0046722, 0.00434014, 0.00672294, 0.00321567, 0.00920096,buy
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0060776, 0.00155711, 0.00363186, 0.00282426, 0.00671068,buy
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0019441, 0.00415233,-0.00160048,-0.00066468,-0.00539020,sell
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0086153,-0.00860550,-0.01016818,-0.00967607,-0.00723274,sell
2022-04-07,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059246,-0.00357411,-0.00579794,-0.00385524,-0.00253343,sell
2022-04-08,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059246,-0.00357411,-0.00579794,-0.00385524,-0.00253343,sell
2022-04-09,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014381, 0.00482655,-0.00234918,-0.00197149,-0.00426224,sell
2022-04-10,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0034189, 0.00316250,-0.00259451,-0.00277520, 0.00013233,sell
2022-04-11,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0012983,-0.00126696,-0.00020550,-0.00014750,-0.00106072,sell
2022-04-12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0035930,-0.00408245,-0.00278347,-0.00401282,-0.00182235,sell
2022-04-13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0035930,-0.00408245,-0.00278347,-0.00401282,-0.00182235,sell
2022-04-14,0,0,0,0,2,3,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0012110, 0.00280314, 0.00624741, 0.00620318, 0.00487095,buy
2022-04-15,0,0,0,0,2,3,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0005369, 0.00249738, 0.00248796,-0.00266421, 0.00016326,buy
2022-04-16,0,0,0,0,2,4,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0006778, 0.00414232, 0.00398508, 0.00678787, 0.00646127,buy
2022-04-17,0,0,0,0,1,3,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0026952, 0.00343314, 0.00219255,-0.00151117,-0.00916010,buy
2022-04-18,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0069317, 0.00558513,-0.00661729,-0.00542005, 0.00014689,sell
2022-04-19,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0068146,-0.00068162,-0.00681461,-0.00829147,-0.00055835,sell
2022-04-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0016053,-0.00186852,-0.00421357, 0.00698219,-0.00533484,sell
2022-04-21,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0041124, 0.00446921, 0.00399137, 0.00553501,-0.00157968,buy
2022-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0019104,-0.00011749,-0.00109425,-0.00146462, 0.00001361,sell
2022-04-23,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0077823,-0.00534503,-0.00396883,-0.00872847,-0.00787604,sell
2022-04-24,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0077823,-0.00534503,-0.00396883,-0.00872847,-0.00787604,sell
2022-04-25,0,0,0,0,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0026402, 0.00040000,-0.00008459, 0.00101735,-0.00060418,buy
2022-04-26,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0006354, 0.00038475,-0.00072826, 0.00137763, 0.00397076,buy
2022-04-27,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0053960, 0.00166892, 0.00049694,-0.00046898, 0.00498291,buy
2022-04-28,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0013703, 0.00206260,-0.00630287,-0.00015307,-0.00244467,buy
2022-04-29,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0008060,-0.00205244,-0.00482926,-0.00351427,-0.00306103,sell
2022-04-30,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0040898,-0.00286337,-0.00542761, 0.00153456,-0.00176562,sell
2022-05-01,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0004679, 0.00705421, 0.00331857, 0.00600773, 0.00669995,buy
2022-05-02,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0004679, 0.00705421, 0.00331857, 0.00600773, 0.00669995,buy
2022-05-03,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0066634, 0.00484941, 0.00680667, 0.00354636, 0.00852229,buy
2022-05-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0008524,-0.00182995, 0.00196696,-0.00551245, 0.00785240,sell
2022-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014568,-0.00159010, 0.00115772,-0.00523626, 0.00796134,sell
2022-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014568,-0.00159010, 0.00115772,-0.00523626, 0.00796134,sell
2022-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029444, 0.00750098, 0.00279652,-0.00561840, 0.00239551,sell
2022-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004735, 0.00708641,-0.00169135, 0.00332402, 0.00368234,buy
2022-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022289, 0.00316350, 0.00963187, 0.00327715, 0.00160715,buy
2022-05-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059314, 0.00846643, 0.00447936, 0.00380122,-0.00030031,buy
2022-05-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059314, 0.00846643, 0.00447936, 0.00380122,-0.00030031,buy
2022-05-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059314, 0.00846643, 0.00447936, 0.00380122,-0.00030031,buy
2022-05-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0068666,-0.00927755,-0.00421677,-0.00697829,-0.00697858,sell
2022-05-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0014872, 0.00169422, 0.00060861,-0.00087516,-0.00601614,sell
2022-05-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0073925, 0.00948179, 0.00808993, 0.00748813, 0.00938718,buy
2022-05-16,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0048580, 0.00382457, 0.00493833, 0.00284007, 0.00639910,buy
2022-05-17,1,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0031552,-0.00268728,-0.00306094,-0.00398175, 0.00485724,sell
2022-05-18,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0043109, 0.00019441,-0.00050308,-0.00282684,-0.00300193,sell
2022-05-19,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0043109, 0.00019441,-0.00050308,-0.00282684,-0.00300193,sell
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0077135,-0.00194210,-0.00149649,-0.00659622,-0.00074838,sell
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0061622, 0.00558095,-0.00014101, 0.00401158, 0.01171153,buy
2022-05-22,1,0,0,0,1,0,3,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0014521,-0.00035358, 0.00149149, 0.00102862,-0.00462281,buy
2022-05-23,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0013121,-0.00114865,-0.00174843, 0.00258549,-0.00271262,sell
2022-05-24,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0059730,-0.00406833,-0.00691829,-0.00670333,-0.00556634,sell
2022-05-25,1,0,0,0,2,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0051341,-0.00616086,-0.00373874,-0.00228366,-0.00098222,sell
2022-05-26,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0043461,-0.00338985,-0.00385734,-0.00075984, 0.00848135,sell
2022-05-27,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0012172,-0.00107631,-0.00288654, 0.00185819, 0.00416737,buy
2022-05-28,1,0,0,0,1,0,2,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0027615, 0.00000998, 0.00779976, 0.00507398, 0.00268166,buy
2022-05-29,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094128,-0.00584015,-0.00338636,-0.00638558,-0.00714096,sell
2022-05-30,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094128,-0.00584015,-0.00338636,-0.00638558,-0.00714096,sell
2022-05-31,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094128,-0.00584015,-0.00338636,-0.00638558,-0.00714096,sell
2022-06-01,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0057046,-0.00301489, 0.00258270,-0.01041425,-0.00244269,sell
2022-06-02,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0032790, 0.00146751, 0.00106015,-0.00056621, 0.00464068,buy
2022-06-03,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019420,-0.00026373, 0.00468186,-0.00081682, 0.00084317,buy
2022-06-04,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0040288, 0.00277065, 0.00251648, 0.00159572, 0.00503904,buy
2022-06-05,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0041946,-0.00552587,-0.00492765,-0.00751458,-0.00783084,sell
2022-06-06,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0098409,-0.00672125,-0.00786116,-0.00872322,-0.00674303,sell
2022-06-07,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0098409,-0.00672125,-0.00786116,-0.00872322,-0.00674303,sell
2022-06-08,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0098409,-0.00672125,-0.00786116,-0.00872322,-0.00674303,sell
2022-06-09,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057625, 0.01390676, 0.00497787, 0.00249132, 0.01480121,buy
2022-06-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036544,-0.00100558, 0.00255679, 0.00187712, 0.00583983,buy
2022-06-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036544,-0.00100558, 0.00255679, 0.00187712, 0.00583983,buy
2022-06-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036544,-0.00100558, 0.00255679, 0.00187712, 0.00583983,buy
2022-06-13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0076852, 0.00540171, 0.00634312, 0.00601510, 0.00359736,buy
2022-06-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0063106,-0.00565072,-0.00503398, 0.00007223,-0.00282594,sell
2022-06-15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0063106,-0.00565072,-0.00503398, 0.00007223,-0.00282594,sell
2022-06-16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0063106,-0.00565072,-0.00503398, 0.00007223,-0.00282594,sell
2022-06-17,1,0,1,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.0078467,-0.00944074,-0.00642226,-0.00778087,-0.00784885,sell
2022-06-18,1,0,1,0,0,0,2,3,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0029245, 0.00078067, 0.00486030,-0.00195389,-0.00206530,sell
2022-06-19,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0045739, 0.00270582,-0.00097564, 0.00433904, 0.00444224,buy
2022-06-20,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0045739, 0.00270582,-0.00097564, 0.00433904, 0.00444224,buy
2022-06-21,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0013306, 0.00444091, 0.00032839,-0.00171878, 0.00839967,buy
2022-06-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0076022, 0.00030996, 0.00760203, 0.00844456, 0.00491954,buy
2022-06-23,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0064029, 0.01401028, 0.00223469, 0.00451328, 0.00486413,buy
2022-06-24,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0091460, 0.01265689, 0.00423650, 0.00024586, 0.01024180,buy
2022-06-25,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0086595, 0.01417044, 0.00069556,-0.00170438, 0.01079793,sell
2022-06-26,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.0005323, 0.00055346,-0.00084622, 0.00068490, 0.00012115,buy
2022-06-27,1,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0049065,-0.00599977,-0.00305897,-0.00288329,-0.00550664,sell
2022-06-28,1,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0049065,-0.00599977,-0.00305897,-0.00288329,-0.00550664,sell
2022-06-29,1,1,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.0047832,-0.00446998,-0.00347802,-0.00380107,-0.00443843,sell
2022-06-30,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.0047663,-0.00405254,-0.00119942,-0.00239617,-0.00473961,sell
2022-07-01,1,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026948,-0.00086828, 0.00445537, 0.00092218,-0.00269475,buy
2022-07-02,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0078743,-0.00896974,-0.00758211,-0.00316096,-0.00803353,sell
2022-07-03,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0009554,-0.00276021,-0.00423929, 0.00231374,-0.00083311,sell
2022-07-04,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0100437, 0.00696196, 0.00117015, 0.00403168, 0.00210671,buy
2022-07-05,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0015445,-0.00090438,-0.00809756, 0.00452703, 0.00500662,buy
2022-07-06,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0007055, 0.00314021, 0.00222415, 0.00431675, 0.00349596,buy
2022-07-07,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0056529, 0.00644634, 0.00567677, 0.00668710, 0.00705829,buy
2022-07-08,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0009882,-0.00216874,-0.00201982,-0.00317341,-0.00192605,sell
2022-07-09,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0009882,-0.00216874,-0.00201982,-0.00317341,-0.00192605,sell
2022-07-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0090652, 0.00901778, 0.00887199, 0.00925855, 0.00694330,buy
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0034397, 0.00870471, 0.00930028, 0.00764752, 0.00430880,buy
2022-07-12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0053198, 0.00289268, 0.00578524, 0.00464758, 0.00563431,buy
2022-07-13,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0054651,-0.00877960,-0.00484129,-0.00565930,-0.00566723,sell
2022-07-14,1,2,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0032313,-0.00289183,-0.00366098, 0.00121290,-0.00156427,sell
2022-07-15,1,2,3,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0038306,-0.00037697,-0.00478158,-0.00363933,-0.00773575,sell
2022-07-16,2,2,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0028106, 0.00012764,-0.00024748, 0.00245265, 0.00192063,buy
2022-07-17,2,0,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0084285, 0.00107106, 0.00114655, 0.00684423,-0.00175595,sell
2022-07-18,2,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0033648, 0.00177161,-0.00374056,-0.00489389,-0.00599072,sell
2022-07-19,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0015642, 0.00308183, 0.00030578, 0.00450456, 0.00088266,buy
2022-07-20,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0006523, 0.00350270, 0.00172728, 0.00145686, 0.00172728,buy
2022-07-21,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0063757,-0.00053931,-0.00599180,-0.00015676,-0.00686919,sell
2022-07-22,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0003024,-0.00432799, 0.00061420, 0.00329945, 0.00033222,buy
2022-07-23,2,2,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0007446, 0.00036209,-0.00132050,-0.00212575, 0.01042123,sell
2022-07-24,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0088736, 0.00664390, 0.01091491, 0.01034177, 0.00674533,buy
2022-07-25,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0051501, 0.00388395, 0.00427668, 0.00470538, 0.00277708,buy
2022-07-26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0033254,-0.00491754,-0.00129873,-0.00659974,-0.00613235,sell
2022-07-27,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0064727,-0.00101590, 0.00114244,-0.00368140, 0.00165536,sell
2022-07-28,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0064727,-0.00101590, 0.00114244,-0.00368140, 0.00165536,sell
2022-07-29,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0093899, 0.01288515, 0.00988197, 0.00394194, 0.01201412,buy
2022-07-30,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001949, 0.00121443, 0.00541815, 0.00198887, 0.00085395,buy
