Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-08,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.175638, 0.1651960, 0.08292257, 0.0462402, 0.058085,buy
2022-09-09,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.014375,-0.0171912,-0.00261992,-0.0189968,-0.008744,sell
2022-09-10,a90,none,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,-0.004370,-0.0056868, 0.01950307, 0.0005866, 0.017107,buy
2022-09-11,none,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.012342, 0.0192658, 0.01234178, 0.0131562, 0.036503,buy
2022-09-12,a60,a180,none,none,a60,a150,none,a150,none,none,none,none,a150,a120,none,none,none,a135,none,none,none, 0.108499, 0.1049799, 0.09760538, 0.1059781, 0.104146,buy
2022-09-13,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none, 0.005618,-0.0126946, 0.00013348, 0.0068165, 0.003483,buy
2022-09-14,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,none,none,a90,none,a135,none,none,none, 0.025143, 0.0033895, 0.00973857, 0.0277331, 0.000579,buy
2022-09-15,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,none, 0.030861, 0.0380400, 0.00446431,-0.0083755, 0.011173,buy
2022-09-16,a0,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.043476, 0.0276533, 0.02784711, 0.0680765,-0.001999,buy
2022-09-17,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none,none,a90,none,none,none,none,none, 0.001700,-0.0043618,-0.02337295, 0.0196891,-0.016278,sell
2022-09-18,none,a90,none,a150,none,a90,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,a120,-0.034201,-0.0170734,-0.03352647,-0.0216971,-0.035888,sell
2022-09-19,none,none,none,none,a150,none,a60,a60,none,none,none,a120,none,none,none,a90,none,none,a150,none,a120, 0.002674, 0.0057514,-0.01395746, 0.0054942, 0.000366,buy
2022-09-20,none,a60,a120,a180,a150,a60,a60,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,-0.022175, 0.0106283, 0.01367738,-0.0441515, 0.008331,buy
2022-09-21,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,-0.099991,-0.1258777,-0.09894408,-0.1402412,-0.105008,sell
2022-09-22,a60,none,a150,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none, 0.008874, 0.0289828, 0.00785377, 0.0128953,-0.017442,buy
2022-09-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.040230, 0.0310141, 0.03698363, 0.0308774, 0.001498,buy
2022-09-24,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,none, 0.008831, 0.0074831, 0.01675206, 0.0441795,-0.001627,buy
2022-09-25,none,a0,a180,a120,a150,a0,none,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.044956,-0.0446950,-0.02908149,-0.0638086,-0.035412,sell
2022-09-26,none,none,none,none,none,a0,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none,-0.043515,-0.0399548,-0.01236854,-0.0558638,-0.036177,sell
2022-09-27,a120,none,a150,a90,a120,none,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none, 0.068214, 0.0311376, 0.05387938, 0.0470531, 0.053042,buy
2022-09-28,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,none,none,none,none,none,none, 0.006522, 0.0007005, 0.00877322,-0.0038469, 0.035256,buy
2022-09-29,a150,a60,a120,a60,a90,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.048348,-0.0284837, 0.02112998,-0.0253943,-0.023383,sell
2022-09-30,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.137205, 0.1280117, 0.11625524, 0.1144283, 0.085899,buy
2022-10-01,a180,a90,a90,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.130947, 0.1224977, 0.10644513, 0.1073573, 0.095199,buy
2022-10-02,none,a90,a90,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.091855, 0.0871880, 0.07218744, 0.1092018, 0.054377,buy
2022-10-03,a150,a120,a60,none,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.131358, 0.1290281, 0.10764162, 0.1072090, 0.080460,buy
2022-10-04,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.023534,-0.0276992,-0.03838551,-0.0287973,-0.042544,sell
2022-10-05,a120,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.071714,-0.0124990,-0.02475447,-0.0247545,-0.055493,sell
2022-10-06,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.035473, 0.0102752, 0.03548458, 0.0147948, 0.004286,buy
2022-10-07,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.183778, 0.1837778, 0.18513964, 0.1823251, 0.182325,buy
2022-10-08,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.028756, 0.0297910, 0.07034239, 0.0667720, 0.043446,buy
2022-10-09,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.125799,-0.1259472,-0.06619274,-0.1182918,-0.122928,sell
2022-10-10,a60,a150,none,a90,a60,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.049602,-0.0970371,-0.02528545,-0.0496017,-0.050466,sell
2022-10-11,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.097250,-0.0843142,-0.07910506,-0.0883078,-0.084314,sell
2022-10-12,none,none,a60,a120,a90,a150,a0,a150,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,-0.069542,-0.0670676,-0.08277657,-0.0753751,-0.110757,sell
2022-10-13,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,-0.026006,-0.0194428,-0.00246102,-0.0035706,-0.023314,sell
2022-10-14,none,none,a90,none,a120,a120,none,a120,none,none,a150,none,a120,none,none,none,none,none,a120,none,a150,-0.062366,-0.0950992,-0.07450331,-0.0845176,-0.093403,sell
2022-10-15,a0,none,a90,a150,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,a0,a150,-0.040562,-0.0387030,-0.04752990,-0.0412042,-0.041122,sell
2022-10-16,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,a0,none, 0.016066,-0.0255485, 0.01679612, 0.0347928,-0.014033,buy
2022-10-17,none,none,a120,a180,a150,a90,a60,a90,none,a120,a150,a90,none,none,none,a120,a150,none,none,a0,none, 0.047488, 0.0282863, 0.02370683, 0.0207219, 0.036532,buy
2022-10-18,none,none,none,a180,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none, 0.052203, 0.0551057, 0.03930939, 0.0468072, 0.050705,buy
2022-10-19,none,a60,none,none,a180,none,a90,none,none,a120,none,a90,none,none,none,a120,a150,a90,none,a0,none, 0.002963, 0.0007323,-0.00440716,-0.0187352,-0.014721,sell
2022-10-20,a60,none,a150,a150,none,a60,none,a60,none,a120,none,a90,none,none,none,a120,none,a90,none,a0,none, 0.023132, 0.0218569, 0.00969967, 0.0258590, 0.026102,buy
2022-10-21,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,-0.009364,-0.0031209, 0.00519751,-0.0065261,-0.003121,buy
2022-10-22,a90,none,a180,a120,a150,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.007036,-0.0019186,-0.02361294,-0.0135569,-0.003676,sell
2022-10-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.041632, 0.0204030, 0.03260495, 0.0346418, 0.029680,buy
2022-10-24,a120,a0,a150,a90,a120,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.065594, 0.0958278, 0.08776976, 0.1008494, 0.085083,buy
2022-10-25,a120,none,none,a90,none,a0,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.015107,-0.0164469,-0.02641209, 0.0151074, 0.020321,buy
2022-10-26,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.013365, 0.0176146, 0.03083895, 0.0058891,-0.000551,buy
2022-10-27,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.074668, 0.0857440, 0.08753009, 0.0801626, 0.077710,buy
2022-10-28,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.066706, 0.0173278, 0.00863130, 0.0194304, 0.025017,buy
2022-10-29,a180,a60,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a0,none, 0.057105, 0.0084001, 0.03917122, 0.0213422, 0.004571,buy
2022-10-30,none,none,none,none,none,a60,a120,a60,none,none,a135,none,none,none,none,a135,a135,none,none,a0,none,-0.022741,-0.0261513,-0.03590627,-0.0496443,-0.025449,sell
2022-10-31,a150,a90,a60,a0,none,none,none,none,none,none,a135,none,none,none,none,a135,a135,none,none,none,none, 0.021379, 0.0192574,-0.01156721, 0.0320397, 0.027326,buy
2022-11-01,none,a90,none,none,a0,a90,a90,a90,none,a135,a135,none,none,none,none,a135,none,none,none,none,none,-0.005713, 0.0318071,-0.00457531, 0.0092505, 0.039439,buy
2022-11-02,a120,none,none,none,a0,none,a90,none,none,a135,a135,none,none,none,a135,a135,none,none,none,none,none,-0.043401,-0.0238017,-0.06652847,-0.0590780, 0.010099,sell
2022-11-03,none,a120,none,none,none,a120,a60,a120,none,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.028411,-0.0539048,-0.01898317,-0.0456432,-0.021877,sell
2022-11-04,a90,none,a0,a60,none,none,a60,none,a135,a135,none,none,none,none,a135,none,none,none,none,none,a180,-0.008954,-0.0383598,-0.01110948,-0.0175897, 0.011805,sell
2022-11-05,none,a150,none,none,none,a150,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,none,a180,-0.067703,-0.0909822,-0.08361310,-0.0868365,-0.104862,sell
2022-11-06,a60,none,none,a90,a60,a150,none,a150,a135,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.011286,-0.0113356, 0.00263930,-0.0503858,-0.008074,sell
2022-11-07,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a90,none,a180,-0.095336,-0.0754713,-0.07002997,-0.1321547,-0.072919,sell
2022-11-08,none,a180,a60,none,a90,a180,a0,a180,a135,none,none,none,none,a180,none,none,a120,none,a90,none,none,-0.024858,-0.0462602,-0.01843477,-0.0680834,-0.053745,sell
2022-11-09,none,none,a60,a120,none,none,none,a180,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,-0.027095,-0.0201578,-0.03737888,-0.0146728,-0.025472,sell
2022-11-10,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,a180,none,a150,a120,none,none,none,none, 0.062112, 0.0551981, 0.08063575,-0.0258225, 0.041785,buy
2022-11-11,a0,a150,a90,a150,a120,a150,none,a150,none,none,none,none,a90,a180,none,a150,a120,a60,none,none,none, 0.081087, 0.0604524, 0.09581104, 0.0314933, 0.035222,buy
2022-11-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,a60,none,none,none, 0.090026, 0.0904488, 0.10615044, 0.0436349, 0.082266,buy
2022-11-13,none,a120,a120,none,a150,a120,a60,none,none,none,a120,none,a90,none,a120,a150,none,a60,none,none,none, 0.038144, 0.0450245, 0.08723826,-0.0502429, 0.041473,buy
2022-11-14,none,a120,a120,a180,none,none,none,a120,none,a150,a120,none,none,none,a120,none,none,a60,none,none,none,-0.054820,-0.0809375,-0.09678457,-0.0046412,-0.035313,sell
2022-11-15,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,a120,none,none,a60,none,none,none, 0.068328, 0.0161034, 0.00841129, 0.0671423,-0.002660,buy
2022-11-16,a60,a90,a150,a150,a180,a90,a90,a90,none,a150,a120,a60,none,none,a120,none,none,none,none,none,none,-0.086091,-0.1209135,-0.00481983,-0.0902364,-0.110163,sell
2022-11-17,none,a90,none,none,none,none,none,a90,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.016540,-0.0455619,-0.00362410,-0.0196165,-0.053181,sell
2022-11-18,a90,none,a180,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.033487,-0.0574088,-0.06141771, 0.0435697,-0.065272,sell
2022-11-19,a90,a60,a180,a120,none,a60,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.057693,-0.0681262,-0.02907985,-0.0458995,-0.089930,sell
2022-11-20,none,none,none,none,a120,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.048709, 0.0375721, 0.05021491, 0.0457488, 0.055799,buy
2022-11-21,a120,none,a150,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.021290, 0.0111409, 0.00879362, 0.0053092,-0.033012,buy
2022-11-22,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.023916, 0.0175894, 0.01997106, 0.0149479, 0.007051,buy
2022-11-23,a150,none,a120,a60,a90,a0,a180,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.060671, 0.0599648, 0.05639816, 0.0599648, 0.064978,buy
2022-11-24,none,a0,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.091318, 0.0945064, 0.06450188, 0.0947517, 0.054064,buy
2022-11-25,a180,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.103291, 0.1043389, 0.08636183, 0.0989534, 0.092196,buy
2022-11-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.083857, 0.0905282, 0.08410788, 0.0833677, 0.049355,buy
2022-11-27,a150,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.082739, 0.1003084, 0.06840550, 0.0832323, 0.064279,buy
2022-11-28,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.057512, 0.0614319, 0.03802560, 0.0487345, 0.035766,buy
2022-11-29,a120,a60,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.035548, 0.0287349, 0.03187534, 0.0228523, 0.030160,buy
2022-11-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,-0.052321,-0.0558457,-0.04015717,-0.0433066,-0.051890,sell
2022-12-01,a90,a90,a0,a60,none,none,a60,a90,none,none,none,none,none,none,none,a180,none,none,a60,none,none,-0.067557,-0.0605945,-0.06083570,-0.0549757,-0.055823,sell
2022-12-02,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,none,none,a180,a90,none,a60,none,none,-0.072850,-0.0510271,-0.05649812,-0.0427273,-0.038511,sell
2022-12-03,a60,none,none,none,a60,a120,none,a120,none,none,none,a45,none,none,none,none,a90,none,a60,none,none,-0.045305,-0.0443410,-0.05352488,-0.0431262,-0.039380,sell
2022-12-04,none,a120,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.111475,-0.0572067,-0.10866458,-0.1085818,-0.108950,sell
2022-12-05,none,none,none,none,a90,a150,a0,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none, 0.089712, 0.0944278, 0.04665502,-0.0033680, 0.053503,buy
2022-12-06,none,a150,a60,a120,a90,none,none,a150,none,a180,none,a45,none,a150,none,none,none,a30,none,none,none,-0.047357,-0.0940738,-0.05151839,-0.0274976,-0.053057,sell
2022-12-07,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,a30,none,none,none,-0.080062,-0.0873019,-0.06869562,-0.0857196,-0.063376,sell
2022-12-08,a0,none,a90,a150,a120,a180,none,none,none,a180,none,none,none,a150,a90,none,none,a30,none,none,none,-0.062563,-0.0937263,-0.06625534,-0.0924498,-0.057732,sell
2022-12-09,none,a180,none,a150,none,none,none,a180,none,a180,none,none,none,a150,a90,none,none,a30,none,none,a135,-0.085234,-0.1134353,-0.03026218,-0.1047734,-0.083140,sell
2022-12-10,none,none,none,none,a150,a150,a60,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a135, 0.111474, 0.1184871, 0.07662927, 0.2649917, 0.115423,buy
2022-12-11,none,none,a120,a180,a150,a150,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,a135, 0.233969, 0.2251287, 0.23181158, 0.2665938, 0.193479,buy
2022-12-12,a60,a150,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,a135, 0.036316, 0.0362057, 0.05167313, 0.1018477,-0.010400,buy
2022-12-13,a60,none,a150,a150,a180,a120,a90,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,-0.026936,-0.0352282,-0.01154961, 0.0013224,-0.010302,sell
2022-12-14,none,none,none,a150,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,a45,none,none, 0.030714, 0.0357919, 0.03239784, 0.0862665,-0.003168,buy
2022-12-15,a90,a120,none,none,a150,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.019021,-0.0540032,-0.05292998,-0.0722970,-0.014214,sell
2022-12-16,none,none,a180,a120,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.023745, 0.0537388, 0.01553917, 0.0370982, 0.042201,buy
2022-12-17,a120,a90,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.011752, 0.0336380, 0.00914350, 0.0131376,-0.000842,buy
2022-12-18,none,a90,a150,a90,a120,a60,a150,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.079860, 0.0843788, 0.08965197, 0.0103178, 0.093106,buy
2022-12-19,a150,none,none,a90,none,a60,none,a60,a90,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.080034, 0.0787631, 0.08658354, 0.0494005, 0.100664,buy
2022-12-20,a150,a60,a120,none,a90,none,a180,a60,a90,none,none,a30,none,a135,none,a150,none,none,none,none,a120, 0.093646, 0.0677455, 0.07526152, 0.0227704, 0.106055,buy
2022-12-21,a180,none,none,a60,none,none,none,none,a90,none,none,a30,none,a135,none,a150,none,none,none,none,a120, 0.054277, 0.0801690, 0.09735969,-0.0767120, 0.102659,buy
2022-12-22,a180,none,a90,none,a60,none,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.016954,-0.0081781,-0.01986451,-0.0829024, 0.005156,sell
2022-12-23,a150,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a120,-0.065468,-0.0977260,-0.06664563,-0.1171310,-0.037926,sell
2022-12-24,a150,a0,a60,none,none,none,a120,a0,a90,none,none,none,none,a135,none,none,none,none,none,none,none, 0.054501, 0.0656881, 0.07132815, 0.0591099, 0.069304,buy
2022-12-25,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.042749, 0.0500787, 0.04351259, 0.0451129, 0.045153,buy
2022-12-26,a120,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,none,a60,none,a30,none,none, 0.032586, 0.0197823, 0.13650827, 0.1778665,-0.054340,buy
2022-12-27,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a60,none,a30,none,none,-0.117352,-0.0631421, 0.02325669,-0.0353819,-0.053285,sell
2022-12-28,a90,a60,a0,none,none,none,a60,a60,none,none,none,none,a45,none,none,a135,a60,none,a30,none,none,-0.018864,-0.0507875, 0.06023773,-0.0260751,-0.046375,sell
2022-12-29,none,a60,a0,a60,none,a90,none,a60,none,a150,none,none,a45,none,none,a135,a60,none,a30,none,none,-0.063016,-0.0585644, 0.04330531,-0.0082768,-0.058513,sell
