Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-23,a0,a0,a60,a30,none,none,none,a90,none,none,none,a120,a150,a60,a30,none,none,none,a45,none, 0.0228767, 0.0228657, 0.0227203, 0.06020467, 0.0078244,buy
2022-03-24,none,a0,a60,a30,none,a45,none,a90,a90,a150,a60,none,none,a60,a30,none,none,a0,a45,none, 0.0075611, 0.0502784, 0.0039390, 0.04860169, 0.0456320,buy
2022-03-25,none,a0,a60,none,none,a45,none,none,none,none,none,a90,a120,none,a30,none,none,a0,a45,none,-0.0130357, 0.0039700,-0.0107044,-0.00738971,-0.0020937,sell
2022-03-26,none,none,a60,none,none,a45,none,a60,a60,a120,none,none,a120,none,a30,none,none,a0,a45,none, 0.0098731, 0.0341939, 0.0005693, 0.03527229, 0.0318437,buy
2022-03-27,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,a30,a30,none,a0,a45,none,-0.0108487, 0.0093356, 0.0031016,-0.00121710, 0.0022371,buy
2022-03-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a90,a0,a30,a30,none,a0,a45,none,-0.0028891, 0.0071347,-0.0035834,-0.00507702,-0.0038255,sell
2022-03-29,none,none,none,a45,none,none,a45,none,none,a90,none,none,a60,none,a30,a30,a90,a0,a45,none, 0.0022096, 0.0074835, 0.0004192, 0.00062826, 0.0019658,buy
2022-03-30,none,none,a45,a45,a0,none,a45,a0,a0,a60,none,none,a60,none,a30,a30,a90,a0,a45,none,-0.0046361, 0.0036811,-0.0051374,-0.00837892,-0.0046361,sell
2022-03-31,none,none,a45,a45,a0,none,a45,a0,a0,a60,none,a0,none,none,a30,a30,a90,a0,a45,none,-0.0449305,-0.0327444,-0.0452280,-0.04521074,-0.0450916,sell
2022-04-01,none,none,a45,a45,a0,a30,a45,none,none,none,a60,a0,none,none,none,a30,a90,a0,a45,none,-0.0326186,-0.0225813,-0.0289169,-0.04295571,-0.0282199,sell
2022-04-02,none,none,a45,none,a0,a30,a45,none,none,none,a60,none,none,a60,none,a30,a90,a0,a45,none,-0.0010498, 0.0083396, 0.0061764, 0.01037477, 0.0126567,buy
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,a0,none,none,none,a90,none,a45,none, 0.0007759,-0.0118375,-0.0064775,-0.01182315,-0.0118231,sell
2022-04-04,none,none,none,none,a0,a30,a45,a60,a60,a0,a90,none,a0,a90,none,none,none,none,a45,none,-0.0039702,-0.0001978,-0.0014006,-0.00019512,-0.0023084,buy
2022-04-05,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a45,none, 0.0060562, 0.0023890, 0.0076563, 0.00041304, 0.0076563,buy
2022-04-06,a30,a30,none,a60,a0,none,none,a90,a90,none,a120,a60,none,none,none,none,none,none,a45,none,-0.0124816,-0.0239647,-0.0264429,-0.03005470,-0.0159676,sell
2022-04-07,a30,a30,a30,a60,none,none,none,a90,a90,none,a120,none,none,a120,none,none,none,none,a45,none,-0.0053432, 0.0020260,-0.0367294,-0.00395458,-0.0043402,sell
2022-04-08,a30,a30,a30,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.0164154, 0.0140687, 0.0186972, 0.01197127, 0.0145065,buy
2022-04-09,a30,a30,a30,a60,none,none,none,a120,a120,a60,a150,a90,a60,none,none,none,none,none,a45,none, 0.0005831,-0.0068658,-0.0090552,-0.00197540,-0.0093025,sell
2022-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0106195, 0.0102008, 0.0309911, 0.01553510, 0.0124057,buy
2022-04-11,none,none,none,none,none,none,none,a150,a150,a90,a180,a120,a90,none,none,none,none,none,a45,none,-0.0081096,-0.0086708,-0.0042770,-0.00880391,-0.0062958,sell
2022-04-12,none,none,none,none,none,none,none,a150,a150,a90,a180,a120,none,a180,none,none,none,none,a45,none,-0.0125023,-0.0049083,-0.0037813,-0.00664660,-0.0149773,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,none, 0.0043425,-0.0048701,-0.0050091,-0.00407954,-0.0053958,sell
2022-04-14,a45,a45,none,none,none,none,a60,a180,a180,a120,a150,a150,none,none,none,none,none,none,a45,none, 0.0148441, 0.0135635, 0.0021526, 0.02086436, 0.0179154,buy
2022-04-15,a45,a45,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,none,a45,a60, 0.0168978, 0.0484238, 0.0250288, 0.01170104, 0.0396851,buy
2022-04-16,a45,a45,none,none,none,a0,a60,a150,a150,a150,a120,a180,a150,none,none,none,none,none,a45,a60, 0.0735895, 0.0671056, 0.0692314, 0.01244624, 0.0412400,buy
2022-04-17,a45,a45,none,none,none,a0,a60,none,none,none,none,a180,a180,a120,none,none,none,none,a45,a60, 0.0034386,-0.0082426,-0.0213744,-0.02075769,-0.0131265,sell
2022-04-18,none,none,none,none,none,a0,a60,a120,a120,a180,a90,a150,a180,a120,none,none,none,none,a45,a60, 0.0278167, 0.0348911, 0.0246309, 0.03628779, 0.0120566,buy
2022-04-19,none,none,none,none,none,a0,a60,none,none,none,none,a150,a150,none,none,none,none,none,a45,a60, 0.0071122, 0.0141354, 0.0132074, 0.01781837, 0.0159613,buy
2022-04-20,none,none,none,none,none,a0,a60,a90,a90,a150,a60,none,a150,a90,none,none,none,none,a45,a60,-0.0146003,-0.0029609,-0.0180711,-0.02713840,-0.0290744,sell
2022-04-21,none,none,a0,none,none,none,a60,a90,none,none,none,a120,a120,none,none,none,none,none,a45,a60, 0.0060803, 0.0054108,-0.0047787,-0.00861633, 0.0006599,sell
2022-04-22,none,a60,a0,a90,none,none,a60,a60,a60,a120,none,none,a120,a60,none,none,none,none,a45,none, 0.0161293, 0.0213041, 0.0182112, 0.01947373, 0.0194477,buy
2022-04-23,none,a60,a0,a90,none,none,a60,a60,a60,a120,none,a90,none,none,none,none,none,none,a45,none, 0.0028816, 0.0021348, 0.0010210, 0.00323148, 0.0059192,buy
2022-04-24,a60,a60,a0,a90,none,none,a60,none,none,a90,a0,none,a90,none,none,a0,a60,a30,a45,none, 0.0034560, 0.0009958, 0.0141590,-0.01784060,-0.0128624,sell
2022-04-25,a60,a60,a0,a90,none,none,none,none,none,a90,a0,a60,none,none,none,a0,a60,a30,a45,none,-0.0319976,-0.0176856,-0.0105890,-0.02871881,-0.0005551,sell
2022-04-26,a60,a60,a0,a90,none,none,none,none,a0,a60,none,a60,a60,a0,a0,a0,a60,a30,a45,none,-0.0083258,-0.0104803, 0.0058898,-0.01263677, 0.0083499,sell
2022-04-27,a60,a60,a0,a90,none,none,none,a0,a0,a60,none,none,none,a0,a0,a0,a60,a30,a45,none,-0.0127768, 0.0462905, 0.0575492,-0.00873509, 0.0026224,sell
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,a30,a45,none,-0.0264454,-0.0133636,-0.0015473,-0.02527965,-0.0221532,sell
2022-04-29,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a60,a30,a45,a45,-0.0247167,-0.0087350,-0.0048715,-0.02235001,-0.0201368,sell
2022-04-30,a60,none,none,none,none,none,a60,none,none,none,none,a0,a0,none,a0,a0,none,a30,a45,a45,-0.0169403,-0.0142044,-0.0097648,-0.02522291,-0.0226705,sell
2022-05-01,a60,none,none,none,none,none,a60,none,a60,a0,a90,a0,a0,none,a0,a0,none,none,a45,a45, 0.0353888, 0.0419539,-0.0028954, 0.03462636,-0.0219737,buy
2022-05-02,none,none,none,none,none,none,a60,a60,a60,a0,a90,none,none,a60,a0,none,none,none,a45,a45, 0.0524438, 0.0544687, 0.0547999, 0.02182304, 0.0113088,buy
2022-05-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a45,a45, 0.0154500, 0.0183221, 0.0107483, 0.00270189, 0.0060078,buy
2022-05-04,none,none,none,none,none,none,a60,a90,a90,none,a120,none,none,a90,a0,none,none,none,a45,a45, 0.0028783, 0.0044997,-0.0167845, 0.00057894,-0.0060856,sell
2022-05-05,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a0,none,none,none,none,a45, 0.0011174,-0.0006133,-0.0323807,-0.00420332,-0.0010129,sell
2022-05-06,none,none,none,none,none,none,a60,none,a120,a60,a150,a60,a60,none,none,none,a45,none,none,none, 0.0186758, 0.0068020, 0.0014832,-0.00794283, 0.0188891,buy
2022-05-07,none,none,none,none,none,none,a60,a120,a120,a60,a150,none,none,a120,none,none,a45,none,none,none, 0.0094057, 0.0073078,-0.0072922, 0.00282483, 0.0122931,buy
2022-05-08,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,a120,none,none,a45,a45,none,none,-0.0034837,-0.0039010,-0.0082350, 0.00457345, 0.0090969,sell
2022-05-09,none,none,none,none,none,none,a60,a150,a150,a90,a180,a90,none,none,none,none,a45,a45,none,none, 0.0322183, 0.0452874, 0.0378895, 0.01117547,-0.0047991,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,a45,a45,none,none,-0.0024314,-0.0002539, 0.0080005,-0.00025392, 0.0108602,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,a120,a150,a120,a120,none,none,none,a45,a45,none,none, 0.0070129, 0.0076534,-0.0020434, 0.00510871, 0.0046738,buy
2022-05-12,none,none,none,none,none,none,none,a180,a180,none,a150,none,none,a180,none,none,none,a45,none,none, 0.0168795, 0.0048665,-0.0379043,-0.02189873,-0.0116866,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,a150,a120,a150,a150,a180,none,none,none,a45,none,a30,-0.0043400, 0.0009394, 0.0003772,-0.00301504,-0.0027846,buy
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a120,a150,none,none,none,none,none,none,none,a30, 0.0056387,-0.0028477, 0.0056387, 0.00662722, 0.0056387,sell
2022-05-15,a60,none,none,none,none,none,none,none,a120,a180,a90,a180,a180,a150,none,none,none,none,none,a30, 0.0122782, 0.0002246, 0.0196104,-0.00622959, 0.0096155,buy
2022-05-16,a60,none,none,none,none,none,a45,a120,a120,a180,a90,a180,none,none,none,none,none,none,none,a30,-0.0060643, 0.0145962,-0.0019031,-0.00049389,-0.0051419,sell
2022-05-17,a60,none,none,none,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,none,a30, 0.0301930, 0.0321877, 0.0343869, 0.03100378, 0.0322904,buy
2022-05-18,a60,none,none,none,none,none,a45,a90,a90,a150,a60,a150,none,none,none,none,none,none,none,a30,-0.0069012,-0.0179606,-0.0063441, 0.00205716,-0.0017882,sell
2022-05-19,a60,none,none,none,a0,none,a45,none,none,a120,none,none,a120,a90,none,none,a30,none,none,none,-0.0087496,-0.0162886,-0.0047441,-0.00747912, 0.0156577,sell
2022-05-20,a60,none,none,none,a0,none,none,a60,a60,a120,none,a120,none,a90,none,none,a30,none,none,none, 0.0144886, 0.0001131,-0.0092538, 0.00480416, 0.0043228,buy
2022-05-21,a60,none,none,none,a0,none,none,none,none,a90,none,none,a90,a60,none,a30,a30,a60,none,none,-0.0021684, 0.0083381,-0.0042273,-0.00255000,-0.0065414,sell
2022-05-22,a60,none,none,none,a0,none,none,none,none,a90,a0,a90,none,a60,none,a30,a30,a60,none,none,-0.0159404,-0.0098811,-0.0051356,-0.00302838,-0.0030054,sell
2022-05-23,a60,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,a30,a30,a60,none,none,-0.0018366, 0.0149701, 0.0057981, 0.01145527, 0.0070016,buy
2022-05-24,a60,none,none,none,a0,none,none,a0,a0,a60,none,none,a60,none,none,a30,a30,a60,none,none, 0.0166528, 0.0043172, 0.0360491, 0.00084400,-0.0091657,buy
2022-05-25,none,none,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,a30,none,a60,none,none, 0.0032740, 0.0109761, 0.0120194, 0.01273967, 0.0134565,buy
2022-05-26,none,a60,none,a90,none,none,a30,none,none,none,a60,none,none,a0,none,a30,none,a60,none,none, 0.0028862, 0.0137115, 0.0129902,-0.00258203, 0.0098682,buy
2022-05-27,none,a60,none,a90,none,none,a30,none,none,none,a60,none,none,a0,none,a30,none,a60,none,none, 0.0028862, 0.0137115, 0.0129902,-0.00258203, 0.0098682,buy
2022-05-28,none,a60,none,a90,none,none,a30,none,none,a0,none,none,a0,none,a30,none,none,none,none,none,-0.0025265, 0.0067214, 0.0055242,-0.00785767,-0.0080097,sell
2022-05-29,none,a60,none,a90,none,none,none,a60,a60,a0,a90,none,none,none,a30,none,none,none,none,none, 0.0257696, 0.0053179, 0.0312768, 0.02349581, 0.0249092,buy
2022-05-30,none,a60,none,a90,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.0296070, 0.0264191, 0.0215958, 0.03881717, 0.0214128,buy
2022-05-31,none,a60,none,a90,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,none, 0.0121396, 0.0062749, 0.0146813, 0.02391091, 0.0100763,buy
2022-06-01,none,a60,none,a90,none,none,none,a90,a90,none,a120,none,none,a60,a30,none,none,none,none,none, 0.0277669, 0.0246005, 0.0203275, 0.01473696, 0.0186695,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,none, 0.0060114, 0.0109630, 0.0100930, 0.00563587, 0.0074991,buy
2022-06-03,none,a60,none,a90,none,none,none,a120,a120,a60,a150,none,none,none,a30,a45,none,none,none,none, 0.0310292, 0.0411081, 0.0212658, 0.03017241, 0.0399680,buy
2022-06-04,none,a60,none,a90,none,none,none,a120,none,none,none,a60,a90,a90,none,a45,none,none,none,none, 0.0098850, 0.0289061,-0.0077292, 0.01724759, 0.0174452,buy
2022-06-05,none,a60,none,a90,none,none,none,none,a150,a90,a180,a60,a90,none,none,a45,none,none,none,none, 0.0381205, 0.0018236,-0.0032943,-0.00479474,-0.0047947,buy
2022-06-06,none,a60,none,a90,none,none,none,a150,a150,none,a180,none,none,a120,none,a45,none,none,none,none,-0.0224665, 0.0113544, 0.0115106, 0.00200755,-0.0162412,buy
2022-06-07,none,a60,none,a90,none,none,none,none,none,a120,none,a90,a120,a120,none,a45,none,none,none,none, 0.0127504, 0.0065419, 0.0009924, 0.00954822, 0.0197599,buy
2022-06-08,none,a60,none,a90,none,none,none,a180,a180,a120,a150,none,none,none,none,a45,none,none,none,a0, 0.0168599, 0.0552359, 0.0069780,-0.01556560,-0.0038762,sell
2022-06-09,none,a60,none,a90,none,none,none,a180,none,none,none,a120,a150,a150,none,none,none,none,none,a0, 0.0331767, 0.0360572, 0.0193111, 0.04532445, 0.0509904,buy
2022-06-10,none,a60,none,a90,none,none,none,none,a150,a150,a120,a120,a150,none,none,none,none,none,none,a0, 0.0327607, 0.0338464, 0.0374347, 0.03161027, 0.0282260,buy
2022-06-11,none,a60,none,none,none,none,none,a150,none,none,none,none,a180,a180,none,none,none,none,none,a0, 0.0370196, 0.0380816, 0.0377322, 0.03781013, 0.0366616,buy
2022-06-12,none,none,none,none,none,none,none,none,a120,a180,a90,a150,a180,a180,a45,none,a0,none,none,a0, 0.0074943, 0.0002102, 0.0002102,-0.00043331,-0.0064729,buy
2022-06-13,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a45,none,a0,none,none,a0, 0.0285747, 0.0292279, 0.0295946, 0.02882501, 0.0329466,buy
2022-06-14,none,none,none,none,none,none,none,none,a90,a150,a60,a180,a150,a150,a45,none,a0,none,none,a0, 0.0352053, 0.0340027, 0.0188481, 0.02028301, 0.0255910,buy
2022-06-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,a0,none,none,a0, 0.0095201, 0.0095201, 0.0041707, 0.00732504, 0.0128046,buy
2022-06-16,none,none,none,none,none,none,none,none,a60,a120,none,a150,a120,a120,a45,a60,a0,a90,a30,none, 0.0134299, 0.0133341, 0.0133341, 0.01361180, 0.0133341,buy
2022-06-17,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,a60,a0,a90,a30,none, 0.0074350, 0.0118849, 0.0128175, 0.00690336, 0.0009711,buy
2022-06-18,a60,none,none,none,none,none,none,none,none,a90,a0,a120,a90,a90,a45,a60,a0,a90,a30,none, 0.0003783, 0.0043766, 0.0061846, 0.01126933, 0.0202237,buy
2022-06-19,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,a30,none,-0.0034134, 0.0122500, 0.0015086,-0.01160895, 0.0005797,sell
2022-06-20,a60,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a60,none,a60,none,a90,a30,none,-0.0029291,-0.0068214,-0.0044242,-0.00556124,-0.0010829,sell
2022-06-21,a60,none,none,none,none,none,none,a0,a0,none,none,a90,none,a60,none,a60,none,a90,a30,none, 0.0091356, 0.0088448,-0.0112239, 0.00360577, 0.0421756,buy
2022-06-22,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0080563,-0.0080563,-0.0078176, 0.00099735,-0.0078095,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,-0.0220335,-0.0261886,-0.0351720,-0.03051060,-0.0205924,sell
2022-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none, 0.0123935, 0.0122598, 0.0133488, 0.00970075, 0.0133488,buy
2022-06-25,none,none,none,none,none,none,none,none,a60,a0,a90,none,a0,a0,none,none,none,none,a30,none,-0.0002478, 0.0097745, 0.0053811,-0.00335446,-0.0046462,buy
2022-06-26,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a0,a60,none,none,none,a30,none, 0.0053206, 0.0013714, 0.0102691, 0.01317144, 0.0293533,buy
2022-06-27,none,none,none,none,none,a30,none,none,a90,none,a120,none,none,none,a60,none,none,none,a30,none, 0.0223948, 0.0216358, 0.0212208, 0.01997938, 0.0215085,buy
2022-06-28,none,none,a30,none,none,a30,none,a90,a90,none,a120,a0,none,none,a60,none,none,none,a30,none, 0.0267299, 0.0270206, 0.0220007, 0.02476349, 0.0237461,buy
2022-06-29,none,none,a30,none,none,a30,none,a90,none,a60,none,a0,a60,none,a60,none,none,none,a30,none, 0.0173074, 0.0105950, 0.0093266, 0.00199171, 0.0089874,buy
2022-06-30,none,none,a30,a120,none,a30,none,none,a120,a60,a150,none,a60,none,a60,none,none,none,a30,none, 0.0042653, 0.0052569, 0.0041607, 0.00731422, 0.0144027,buy
2022-07-01,none,a90,a30,a120,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,a30,none, 0.0154358, 0.0162343, 0.0029950, 0.00674957, 0.0137687,buy
2022-07-02,none,a90,none,a120,none,none,none,none,a150,a90,a180,none,a90,a60,none,none,none,none,a30,none, 0.0071504, 0.0030119, 0.0027247,-0.01401244, 0.0024260,sell
2022-07-03,none,a90,none,a120,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,a30,none,-0.0059017,-0.0062719,-0.0090136,-0.00850933,-0.0135985,sell
2022-07-04,none,a90,none,a120,none,none,none,a150,none,a120,none,a60,a120,a90,none,none,none,none,a30,none, 0.0413505, 0.0413505, 0.0234115, 0.02008811, 0.0427852,buy
2022-07-05,none,none,none,none,none,a45,none,none,a180,a120,a150,none,a120,none,none,none,none,none,a30,a30,-0.0161377,-0.0020942,-0.0046737, 0.00203915, 0.0005133,sell
2022-07-06,none,none,a45,none,none,a45,none,a180,none,none,none,a90,none,none,none,none,a30,none,a30,a30,-0.0278026,-0.0171221,-0.0213332,-0.04125497,-0.0203395,sell
2022-07-07,a90,none,a45,none,none,a45,none,none,a150,a150,a120,a90,a150,a120,none,none,a30,none,a30,a30, 0.0072784, 0.0132196, 0.0271555, 0.02932212, 0.0179828,buy
2022-07-08,a90,none,a45,a135,none,a45,none,a150,a150,none,a120,none,none,none,none,none,a30,none,a30,a30,-0.0011770,-0.0080627,-0.0406133,-0.02508880,-0.0510112,sell
2022-07-09,a90,none,none,a135,none,none,none,a150,a120,a180,a90,a120,a180,a150,none,none,a30,none,a30,a30, 0.0126187, 0.0050917, 0.0131595, 0.00235751, 0.0085658,buy
2022-07-10,a90,none,none,a135,none,none,none,a120,a120,none,a90,none,none,none,none,none,a30,a120,a30,a30, 0.0190416, 0.0196945, 0.0160514, 0.01343874, 0.0159308,buy
2022-07-11,none,none,none,a135,none,none,none,a120,a90,a150,a60,a150,a150,a180,none,a90,a30,a120,a30,none, 0.0205611, 0.0225386, 0.0188955, 0.01225241, 0.0090350,buy
2022-07-12,none,none,none,none,none,a60,none,a90,a90,none,a60,none,none,a180,none,a90,none,a120,none,none,-0.0157411,-0.0177771,-0.0177771,-0.01333347,-0.0198161,sell
2022-07-13,none,none,a60,none,a0,a60,none,a90,a60,a120,none,a180,a120,a150,none,a90,none,a120,none,none, 0.0011320, 0.0065198, 0.0107163,-0.01125272,-0.0112527,sell
2022-07-14,none,none,a60,none,a0,a60,none,a60,a60,none,none,a180,none,a150,none,a90,none,a120,none,none, 0.0029353,-0.0107110,-0.0077951,-0.01525463,-0.0058117,sell
2022-07-15,none,a120,a60,a150,a0,a60,none,a60,none,a90,a0,a150,a90,none,none,a90,none,a120,none,none, 0.0067951,-0.0016690, 0.0035082,-0.02171332,-0.0015977,sell
2022-07-16,none,a120,none,a150,a0,none,none,none,none,none,a0,a150,none,a120,none,a90,none,none,none,none, 0.0104586,-0.0074095, 0.0018593,-0.02026350,-0.0074095,sell
2022-07-17,none,a120,none,a150,a0,none,none,none,a0,a60,none,a120,a60,none,none,none,none,none,none,none,-0.0021072,-0.0270419,-0.0277189,-0.03527696,-0.0258164,sell
2022-07-18,none,a120,none,a150,a0,none,a30,a0,a0,none,none,a120,none,a90,none,none,a45,none,none,a45,-0.0208649,-0.0225814,-0.0222974,-0.02299125,-0.0229884,sell
2022-07-19,none,none,none,none,a0,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0007454,-0.0022415,-0.0103368,-0.00498000,-0.0120757,sell
2022-07-20,none,none,none,none,a0,none,a30,none,none,none,a60,a90,none,a60,none,none,a45,none,none,a45,-0.0026000,-0.0031983,-0.0060584,-0.00704971,-0.0149929,sell
2022-07-21,none,none,none,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,a45,none,none,a45,-0.0155740,-0.0062378,-0.0154808,-0.01478664,-0.0221517,sell
2022-07-22,a120,none,none,none,none,none,a30,none,a60,a0,a90,none,a0,none,a90,none,a45,a135,none,a45, 0.0037642, 0.0025874,-0.0019242,-0.00268794, 0.0011377,buy
2022-07-23,a120,a135,none,none,none,none,a30,a60,a60,none,none,a60,none,none,a90,none,a45,a135,none,a45,-0.0325910,-0.0583436,-0.0383309,-0.06084382,-0.0235473,sell
2022-07-24,a120,a135,none,none,none,none,a30,a60,none,none,a120,none,none,none,a90,none,none,a135,none,none,-0.0085333,-0.0085512,-0.0093085,-0.00794932,-0.0083442,sell
