Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-21,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,126.911666666667,100.622916666667,-0.028376,-0.048494, 0.0400911,-0.0404294,-0.000747,sell
2019-04-22,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,a45,none,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,127.92125,101.583333333333,-0.014286,-0.016826,-0.0176054,-0.0070288,-0.010180,sell
2019-04-23,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,none,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,128.935,102.548333333333, 0.004164, 0.001052, 0.0021459, 0.0101950, 0.002621,buy
2019-04-24,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a45,none,none,none,a30,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,129.949583333333,103.512083333333,-0.017965,-0.002619,-0.0088078,-0.0025408, 0.000575,sell
2019-04-25,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,130.967916666667,104.479166666667,-0.018409, 0.000424,-0.0144409,-0.0308186,-0.019862,sell
2019-04-26,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,131.98875,105.44375,-0.003405,-0.002220,-0.0212882,-0.0291163,-0.011431,sell
2019-04-27,a90,none,none,none,none,none,none,a120,a60,none,a90,a60,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,133.010833333333,106.415, 0.025011, 0.026879, 0.0172634,-0.0281744, 0.022612,buy
2019-04-28,a90,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,134.035833333333,107.378333333333, 0.035086, 0.029722, 0.0295922,-0.0043457, 0.021855,buy
2019-04-29,a90,none,none,a30,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,135.065416666667,108.351666666667, 0.054829, 0.054940, 0.0381842, 0.0425054, 0.031043,buy
2019-04-30,none,none,a60,a30,none,none,a90,a90,none,a0,none,none,a135,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,136.095833333333,109.323333333333, 0.046942, 0.032775, 0.0338699, 0.0216469, 0.037089,buy
2019-05-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,137.128333333333,110.294583333333,-0.005257,-0.010487,-0.0077231,-0.0093531,-0.006862,sell
2019-05-02,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,138.16375,111.273333333333, 0.048440, 0.003073, 0.0117391, 0.0255064, 0.011979,buy
2019-05-03,none,a120,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,139.201666666667,112.245833333333, 0.042085, 0.017642, 0.0239419, 0.0373290, 0.037099,buy
2019-05-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,140.240833333333,113.224166666667,-0.000977,-0.029563,-0.0296071,-0.0277956,-0.023819,sell
2019-05-05,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,a30,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,141.282916666667,114.200833333333, 0.011101,-0.011269,-0.0077618,-0.0048476,-0.006321,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,142.327083333333,115.179166666667,-0.001194,-0.020278,-0.0272740,-0.0183929,-0.023408,sell
2019-05-07,none,none,none,a45,none,none,a180,a0,none,a90,none,a60,none,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,143.374166666667,116.15875, 0.006332,-0.012368,-0.0220676, 0.0123983, 0.019100,buy
2019-05-08,none,none,none,a45,none,none,none,a0,a60,none,none,none,none,none,a60,a120,none,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,144.421666666667,117.13875, 0.032960, 0.033290, 0.0207448, 0.0124154, 0.078267,buy
2019-05-09,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,a60,a120,none,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,145.47375,118.124166666667, 0.010095, 0.011901, 0.0185714,-0.0048479, 0.073759,sell
2019-05-10,none,a135,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,a120,none,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,146.525833333333,119.105833333333, 0.013193, 0.011228,-0.0044786, 0.0040275, 0.045420,sell
2019-05-11,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,147.5775,120.0875,-0.025418,-0.011276,-0.0102664,-0.0193808, 0.007813,sell
2019-05-12,none,none,a45,none,none,none,a120,a60,none,none,a90,a120,a150,none,none,none,a60,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,148.637083333333,121.076666666667, 0.026430, 0.002160, 0.0217896, 0.0039447, 0.092289,sell
2019-05-13,none,none,a45,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,a60,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,149.691666666667,122.06, 0.039361, 0.017966, 0.0390825, 0.0113548, 0.063552,buy
2019-05-14,none,none,a45,none,none,none,a90,a90,none,a180,a120,a150,a150,none,none,none,a60,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,150.754166666667,123.049583333333, 0.046565, 0.008399, 0.0447995, 0.0168629, 0.050256,buy
2019-05-15,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,151.81125,124.033333333333, 0.046268, 0.060674, 0.0000550, 0.0198716, 0.081115,buy
2019-05-16,none,none,none,a60,none,none,a60,a120,a150,a150,a150,a180,none,none,none,none,a60,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,152.88,125.02875, 0.029275, 0.073223, 0.0314688, 0.0350202, 0.087743,buy
2019-05-17,none,a150,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a45,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,153.940833333333,126.015833333333,-0.035212,-0.032711,-0.0330455,-0.0417259, 0.026246,sell
2019-05-18,none,a150,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,a45,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,155.00375,127.004166666667,-0.015396,-0.013575,-0.0509975,-0.0190513, 0.014531,sell
2019-05-19,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,156.078333333333,128.00375, 0.085154, 0.052971, 0.0435277, 0.0678131, 0.055350,buy
2019-05-20,none,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,157.144583333333,128.995416666667,-0.027417,-0.028831,-0.0203952, 0.0203850,-0.029182,sell
2019-05-21,none,none,none,none,a0,none,none,a180,a150,none,a150,a120,none,none,none,a135,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,158.213333333333,129.9875, 0.007653, 0.016655, 0.0081605, 0.0439544,-0.003277,buy
2019-05-22,none,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,159.282916666667,130.9825, 0.015006, 0.033490, 0.0705380, 0.0960150, 0.021235,buy
2019-05-23,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,160.355,131.9775, 0.009930, 0.012141, 0.0135359, 0.0071702, 0.032653,buy
2019-05-24,none,none,a30,none,none,none,none,a150,a120,none,a120,a90,none,none,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,161.432916666667,132.979166666667, 0.041546, 0.025186, 0.0128034, 0.0107428, 0.045904,buy
2019-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,162.513333333333,133.983333333333,-0.014198, 0.079464, 0.0432025, 0.0288214, 0.033075,sell
2019-05-26,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,163.59,134.983333333333, 0.008818, 0.048901, 0.0092572, 0.0335370, 0.043325,buy
2019-05-27,none,none,none,none,none,none,a90,none,a90,a0,none,a60,none,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,164.666666666667,135.98375, 0.016380, 0.032830, 0.0132917, 0.0163851, 0.030874,buy
2019-05-28,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a30,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,165.745,136.986666666667,-0.027996,-0.013367,-0.0339150,-0.0115249,-0.000065,sell
2019-05-29,none,none,none,a90,none,a30,none,a90,none,none,a60,none,none,a30,none,none,none,a60,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,166.825,137.99, 0.021990, 0.009536,-0.0182317,-0.0078975,-0.006699,sell
2019-05-30,none,a180,none,a90,none,a30,a120,none,a60,none,none,none,none,a30,none,none,none,a60,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,167.908333333333,138.995416666667, 0.047398, 0.021778, 0.0542849, 0.0617594, 0.011862,buy
2019-05-31,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a150,none,a60,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,168.981666666667,139.992916666667, 0.067773, 0.044668, 0.0481440, 0.0835317, 0.049943,buy
2019-06-01,none,none,none,none,none,none,a150,a60,none,a60,none,a0,none,a30,none,a150,none,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,170.063333333333,140.999166666667, 0.012498, 0.027022,-0.0181038, 0.0221952, 0.033533,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,171.1475,142.00875, 0.023850, 0.026487,-0.0220433, 0.0223250, 0.033073,buy
2019-06-03,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,a30,none,none,none,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,172.232083333333,143.018333333333,-0.060520,-0.049596,-0.0654501,-0.0715421,-0.056404,sell
2019-06-04,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,173.317916666667,144.03,-0.082563,-0.075021,-0.0883506,-0.0762959,-0.081653,sell
2019-06-05,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,174.403333333333,145.0425, 0.008816, 0.014641, 0.0068895, 0.0068895, 0.012921,buy
2019-06-06,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,175.483333333333,146.04875,-0.044382,-0.065606,-0.0027174,-0.0279203,-0.029889,sell
2019-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,176.5675,147.060416666667, 0.053114, 0.041918, 0.0476377, 0.0466806, 0.046153,buy
2019-06-08,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,none,a90,none,a45,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,177.654166666667,148.07625, 0.015702, 0.034650, 0.0245120, 0.0519783, 0.040963,buy
2019-06-09,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,a90,none,a45,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,178.737916666667,149.089166666667,-0.025698,-0.043465,-0.0326322,-0.0035319,-0.024989,sell
2019-06-10,none,none,none,none,none,none,a90,a60,none,a180,a90,none,a180,none,a90,none,a45,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,179.819166666667,150.10125,-0.009095,-0.044212,-0.0150538,-0.0062935,-0.006903,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,a45,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,180.9075,151.12,-0.038441,-0.035950,-0.0356572,-0.0312271,-0.026163,sell
2019-06-12,a120,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,none,none,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,181.985416666667,152.130833333333,-0.032532,-0.043093,-0.0259724,-0.0236957,-0.039960,sell
2019-06-13,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,183.072083333333,153.150416666667, 0.000292,-0.024530,-0.0307128,-0.0259414,-0.025895,sell
2019-06-14,a120,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,none,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,184.15125,154.165,-0.014895,-0.030609,-0.0261218,-0.0316398,-0.024605,sell
2019-06-15,a120,a150,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,185.23625,155.185416666667,-0.028535,-0.008411,-0.0185448,-0.0162746,-0.001985,sell
2019-06-16,none,a150,none,a120,none,none,a0,a150,a150,a90,none,a180,none,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,186.314166666667,156.200833333333,-0.001906, 0.014412, 0.0106821, 0.0123360, 0.006413,buy
2019-06-17,none,a150,a0,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,187.398333333333,157.2225, 0.022539, 0.019608, 0.0325487, 0.0188346, 0.010045,buy
2019-06-18,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,188.47375,158.238333333333,-0.022764,-0.034571,-0.0414536,-0.0036993,-0.040066,sell
2019-06-19,none,none,a0,none,none,none,none,a180,a180,a60,a150,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,189.55625,159.26125,-0.036725,-0.011319,-0.0255249,-0.0043621,-0.038826,sell
2019-06-20,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,190.631666666667,160.28,-0.000492, 0.023179,-0.0064597, 0.0092580,-0.005990,sell
2019-06-21,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,191.71,161.302083333333, 0.013789, 0.044310, 0.0284873, 0.0211525, 0.036500,buy
2019-06-22,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a180,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,192.786666666667,162.325416666667, 0.043816, 0.071859, 0.0772994, 0.0495204, 0.081676,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,193.86125,163.344583333333, 0.015151, 0.027641, 0.0163604, 0.0100378, 0.035354,buy
2019-06-24,none,none,none,none,none,none,a90,a120,a120,a0,none,a90,none,none,none,a180,none,a90,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,194.9375,164.370416666667, 0.004735, 0.016688, 0.0266831, 0.0130573, 0.044288,buy
2019-06-25,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,196.0075,165.3925, 0.002501, 0.153459, 0.0519587,-0.0009545, 0.075661,sell
