Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,none,none,a0,a0,a0,none,none,none,a120,a60,a120,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,a60,none, 0.03876972, 0.04951825, 0.0434265, 0.0277809, 0.04534691,buy
2020-01-15,none,none,none,a0,a0,none,none,none,none,none,a120,a120,a120,a150,a150,none,none,none,a0,a0,none,none,none,none,none,none,none,a60,none, 0.02820042, 0.03930997, 0.0367661, 0.0223820, 0.03746815,buy
2020-01-16,none,none,none,none,a0,a90,none,none,a90,a90,none,none,none,a150,a150,a150,none,none,a0,a0,none,none,none,none,none,none,none,a60,none, 0.02002315, 0.02692548, 0.0196500, 0.0127592, 0.02114642,buy
2020-01-17,none,none,none,none,none,a90,none,none,none,none,a90,a90,a90,a180,a120,none,none,none,a0,a0,none,none,none,a120,a45,none,none,a60,none, 0.00648404, 0.01272264, 0.0128968,-0.0007296, 0.01697713,buy
2020-01-18,none,none,none,none,none,a90,a30,none,a60,a120,none,none,none,a180,a120,a180,none,none,none,a0,none,none,none,a120,a45,a45,none,a60,none, 0.00868966, 0.00683425, 0.0107112,-0.0035634, 0.01668690,buy
2020-01-19,none,a150,none,none,none,a90,a30,none,none,none,a60,a60,a60,a150,none,a180,none,none,none,none,none,none,none,a120,a45,a45,none,none,none,-0.00243832,-0.00613382,-0.0054030,-0.0102540, 0.00656242,sell
2020-01-20,none,a150,none,none,none,a90,a30,none,none,a150,none,none,a60,a150,a90,a150,none,none,none,none,a90,none,a60,a120,a45,a45,none,none,none,-0.00238004,-0.00701079,-0.0069669,-0.0067837, 0.00229321,sell
2020-01-21,a30,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,a120,a45,a45,none,none,none,-0.00714439,-0.00454822,-0.0050904,-0.0062556,-0.00001126,sell
2020-01-22,a30,a150,none,none,none,none,a30,none,a0,a180,none,none,none,a120,a60,none,none,none,none,none,a90,none,a60,a120,a45,a45,none,none,a60,-0.01133842,-0.00621953,-0.0058909,-0.0073296, 0.00135262,sell
2020-01-23,a30,none,none,none,none,none,a30,a90,a0,a180,a0,a0,none,none,a60,a120,none,none,none,none,a90,none,a60,none,none,a45,none,none,a60,-0.01758792,-0.01678996,-0.0163756,-0.0145566,-0.00419061,sell
2020-01-24,a30,none,none,none,none,none,a30,a90,none,a150,a0,a0,a0,a90,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,a60,-0.00834688,-0.01175613,-0.0106897,-0.0083469, 0.01234341,sell
2020-01-25,a30,none,none,none,none,none,a30,a90,none,a150,none,none,a0,a90,none,a90,none,a150,none,none,a90,none,a60,none,none,none,none,none,a60,-0.00273055,-0.00660961,-0.0098638,-0.0026568, 0.01212982,sell
2020-01-26,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,a45,a60, 0.00250797, 0.00065571,-0.0047219, 0.0033133, 0.01522808,buy
2020-01-27,none,a135,none,none,none,none,a30,a90,a60,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a60, 0.02810626, 0.02854480, 0.0287837, 0.0286780, 0.02845069,buy
2020-01-28,none,a135,a30,none,none,none,a30,none,a60,none,a60,a60,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,a60, 0.01884006, 0.02005236, 0.0163890, 0.0203410, 0.01758977,buy
2020-01-29,none,a135,a30,a30,none,none,a30,none,none,a90,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.01390896, 0.02214781, 0.0213418, 0.0268919, 0.02183720,buy
2020-01-30,none,a135,a30,a30,none,none,none,none,a90,a90,none,none,a60,none,none,none,a30,a150,none,none,none,none,none,none,a60,none,none,a45,none, 0.02802867, 0.03538553, 0.0387253, 0.0346951, 0.03546712,buy
2020-01-31,a45,a135,a30,a30,none,none,none,none,none,none,a90,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.03096312, 0.03655358, 0.0438526, 0.0370528, 0.03852181,buy
2020-02-01,a45,none,a30,a30,none,none,none,none,a120,a60,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.02429045, 0.01973225, 0.0227394, 0.0241504, 0.02383494,buy
2020-02-02,a45,none,none,a30,none,none,none,none,a120,none,a120,a120,a90,none,a60,a0,a30,none,none,none,none,a90,none,none,a60,a60,none,none,none, 0.00963699, 0.00863252, 0.0089086, 0.0116446, 0.00834278,buy
2020-02-03,a45,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,a60,none,a30,none,none,none,none,a90,none,none,a60,a60,none,none,none, 0.00927252, 0.00305085, 0.0006252, 0.0120702,-0.00027398,buy
2020-02-04,a45,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,a60,a60,none,none,none, 0.01073828, 0.00043989, 0.0004399, 0.0158739, 0.00099793,buy
2020-02-05,a45,a120,none,none,none,a60,none,none,none,none,a150,a150,none,a60,a90,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.00601605, 0.01112049, 0.0087280, 0.0105182, 0.00844677,buy
2020-02-06,none,a120,none,none,none,a60,none,none,a180,a0,none,none,a150,a60,none,a60,a30,none,none,none,none,a90,none,none,none,a60,none,none,a45, 0.02018853, 0.01449776, 0.0155395, 0.0202451, 0.01638372,buy
2020-02-07,none,a120,a45,none,none,a60,none,none,a180,none,a180,a180,a150,a90,a120,a60,a30,a135,none,none,none,a90,none,none,none,none,none,a30,a45, 0.02014021, 0.02363761, 0.0166638, 0.0173653, 0.01972969,buy
2020-02-08,none,a120,a45,none,none,none,none,none,a150,none,none,none,none,a90,a120,a90,none,a135,none,none,none,a90,none,none,none,none,none,a30,a45, 0.01950362, 0.01321919, 0.0094703, 0.0063688, 0.00630274,buy
2020-02-09,none,a120,a45,a45,none,none,none,none,a150,none,a150,a150,a180,none,a150,a90,none,a135,none,none,none,a90,none,none,none,none,none,a30,a45, 0.01331051, 0.00826739, 0.0118904, 0.0099438, 0.00958189,buy
2020-02-10,none,a120,a45,a45,none,none,none,none,a120,a60,none,none,none,a120,a150,none,none,a135,a30,none,none,none,none,a90,none,none,none,a30,a45, 0.01153887, 0.01500274, 0.0153430, 0.0049862, 0.00718003,buy
2020-02-11,none,none,a45,a45,none,none,none,none,a120,none,a120,a120,a150,none,none,a120,none,a135,a30,none,none,none,none,a90,none,none,a45,a30,a45, 0.00246806, 0.00595370, 0.0038112, 0.0010115, 0.00365259,buy
2020-02-12,none,none,a45,a45,none,none,none,none,a90,a90,none,none,none,a150,a180,none,none,a135,a30,a30,none,none,none,a90,none,none,a45,a30,a45, 0.00112855, 0.01376430, 0.0055404, 0.0097432, 0.02108698,buy
2020-02-13,none,none,a45,a45,none,none,none,none,a90,none,a90,a90,a120,none,none,a150,none,a135,a30,a30,none,none,none,a90,none,none,a45,a30,a45, 0.00291958, 0.01167203, 0.0006612, 0.0121492, 0.01601856,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,a30,a30,none,none,none,a90,none,none,a45,none,none,-0.01166538,-0.02117451,-0.0087605,-0.0222786,-0.00033774,sell
2020-02-15,none,none,none,a45,none,none,none,none,a60,none,a60,a60,a90,none,none,a180,none,none,a30,a30,none,none,none,a90,none,none,a45,none,none,-0.01711873,-0.02287076,-0.0126488,-0.0225257,-0.00432905,sell
2020-02-16,none,none,none,a45,none,none,a30,none,none,a150,none,a60,a90,a150,a120,none,none,none,a30,a30,none,none,none,none,none,none,a45,none,none,-0.02599259,-0.02772454,-0.0215173,-0.0235094,-0.00623659,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.02024052,-0.02330803,-0.0196224,-0.0204909,-0.00344465,sell
2020-02-18,none,none,none,a45,none,none,a30,none,none,a180,none,none,a60,a120,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00065627,-0.00544809,-0.0000546, 0.0006563, 0.00015415,sell
2020-02-19,none,none,none,a45,none,none,a30,none,a0,a180,none,none,none,none,a90,a120,a45,none,none,a30,a60,none,none,none,none,none,a45,none,none,-0.01182713,-0.01424522,-0.0121150,-0.0082294,-0.01409019,sell
2020-02-20,none,none,a45,a45,none,none,a30,none,a0,none,a0,a0,none,a90,none,a120,a45,none,none,none,a60,none,a90,none,none,none,a45,none,none,-0.01001884,-0.00622560,-0.0061663, 0.0134237,-0.01040756,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,a150,none,none,none,a90,a60,none,a45,a120,none,none,a60,none,a90,none,none,none,a45,none,none, 0.00335158, 0.01131945, 0.0120660, 0.0021731, 0.00268134,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,a120,none,none,a60,none,a90,none,none,none,a45,none,none, 0.00180336, 0.01187859, 0.0135168,-0.0030897, 0.00291854,buy
2020-02-23,none,none,a45,a45,none,none,none,none,none,a120,none,none,a0,a60,none,none,a45,a120,none,none,a60,none,a90,none,none,none,a45,none,a30, 0.00878625, 0.01541216, 0.0162946, 0.0075369, 0.00629613,buy
2020-02-24,none,a120,a45,none,a0,none,none,none,a60,none,none,none,a0,none,none,a60,a45,a120,none,none,a60,none,a90,none,none,none,a45,none,a30,-0.00774392,-0.00577491,-0.0041742,-0.0099297,-0.00979897,sell
2020-02-25,none,a120,a45,none,a0,none,a45,none,a60,none,a60,a60,none,none,none,a60,a45,a120,a45,none,a60,none,a90,none,none,none,a45,none,a30,-0.01447321,-0.00604588,-0.0101643,-0.0106976,-0.01670856,sell
2020-02-26,a45,a120,a45,none,a0,a60,a45,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,a90,none,a90,none,a45,none,a30,-0.03461627,-0.01075454,-0.0168434,-0.0148619,-0.03400986,sell
2020-02-27,a45,a120,none,none,a0,a60,a45,none,a90,none,a90,a90,none,none,a0,none,none,a120,a45,none,none,none,none,none,a90,none,a45,none,a30,-0.03106469,-0.00946681,-0.0126938,-0.0110158,-0.02855371,sell
2020-02-28,a45,a120,none,none,none,a60,none,none,none,a60,a90,a90,a60,a0,a0,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,a30,-0.01817568,-0.00361150,-0.0083622,-0.0084700,-0.01364296,sell
2020-02-29,a45,a120,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,a0,none,none,a45,a45,none,none,none,none,a90,a90,a45,none,a30,-0.01275070,-0.00637511,-0.0084111,-0.0102712,-0.00628431,sell
2020-03-01,a45,a120,none,none,none,a60,none,none,a120,none,a120,a120,none,none,none,a0,none,none,a45,a45,none,none,none,none,a90,a90,a45,none,a30,-0.01317754,-0.00150035,-0.0094223,-0.0068391,-0.00403777,sell
2020-03-02,a45,none,none,a30,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,none,none,none,a90,a90,a45,none,none, 0.00272381, 0.00631172, 0.0000044, 0.0023448, 0.00841164,buy
2020-03-03,none,none,none,a30,none,a60,a60,none,a150,none,a150,a150,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,none, 0.01774098, 0.01552189, 0.0083043, 0.0128695, 0.01303954,buy
2020-03-04,none,none,none,a30,none,none,a60,none,none,a0,none,a150,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,none, 0.00476751, 0.00874276,-0.0015780, 0.0011415, 0.00421806,buy
2020-03-05,none,none,none,a30,none,none,a60,none,a180,none,a180,none,a120,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,a45,a0,none, 0.01002595, 0.01298989, 0.0063294, 0.0051163, 0.00999504,buy
2020-03-06,none,none,none,a30,none,none,a60,none,none,none,a180,a180,none,a90,a90,a60,none,none,none,a45,a45,none,none,a60,none,a90,a45,a0,none, 0.00769965, 0.01043867, 0.0042989, 0.0031788, 0.00845447,buy
2020-03-07,none,none,none,a30,none,none,none,none,a150,none,a150,none,a150,none,none,a90,a60,none,none,none,a45,none,none,a60,none,none,a45,a0,none,-0.00613162,-0.00764898,-0.0104705,-0.0070880,-0.00709392,sell
2020-03-08,none,none,none,a30,none,none,none,a90,a150,a60,a150,a150,none,a120,a120,a90,a60,none,none,none,a45,none,none,a60,none,none,a45,a0,none,-0.01240683,-0.01724470,-0.0160596,-0.0146739,-0.01431426,sell
2020-03-09,none,none,none,a30,none,none,none,a90,a120,none,a120,none,a180,none,none,none,a60,none,none,none,a45,none,none,a60,none,none,a45,a0,none,-0.00603484,-0.00610918,-0.0124491,-0.0079933,-0.00763803,sell
2020-03-10,none,none,none,a30,none,none,none,a90,a120,a90,a120,a120,a180,a150,a150,a120,a60,none,none,none,a45,none,none,a60,none,none,a45,a0,none,-0.00185276, 0.00287442,-0.0051377, 0.0007364,-0.00562975,sell
2020-03-11,none,none,none,a30,none,none,none,a90,a90,none,a90,none,a150,none,a150,none,a60,none,a60,none,a45,none,none,a60,none,none,a45,a0,none,-0.00121437,-0.00502701,-0.0021527,-0.0045960,-0.00431838,sell
2020-03-12,none,none,none,a30,none,none,none,a90,a90,a120,a90,a90,a150,a180,a180,a150,a60,none,a60,none,a45,none,none,a60,none,none,a45,a0,none,-0.00449096, 0.00012181,-0.0049275,-0.0067256,-0.00672562,sell
2020-03-13,none,none,none,a30,none,none,none,a90,a60,none,a60,none,a120,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.02388642, 0.01157102, 0.0109248, 0.0121271, 0.01212709,buy
2020-03-14,none,none,none,a30,none,none,none,a90,a60,a150,a60,a60,a120,a150,none,a180,a60,none,a60,none,none,a60,none,none,none,none,a45,none,none, 0.01072298, 0.01917419, 0.0162260, 0.0152759, 0.01527586,buy
2020-03-15,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,a60,none,none,none,none,a45,none,none,-0.00365904,-0.00004712,-0.0015636,-0.0019634,-0.00210825,sell
2020-03-16,none,none,none,a30,none,none,none,a90,none,a180,none,none,a90,a120,none,a150,none,none,a60,a60,none,a60,none,none,none,none,a45,none,none,-0.01451987, 0.00331234,-0.0136632,-0.0161305,-0.01374775,sell
2020-03-17,none,none,none,a30,none,none,none,a90,none,a180,none,none,none,a120,a120,none,none,none,a60,a60,none,a60,none,none,none,none,a45,none,none,-0.00903480,-0.00192526,-0.0066729,-0.0164676,-0.01018700,sell
2020-03-18,none,a120,none,a30,a30,a60,none,a90,a0,none,a0,a0,a60,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,a45,none,none, 0.00038567, 0.00857730, 0.0015095, 0.0011559, 0.00115589,sell
2020-03-19,none,a120,none,a30,a30,a60,none,a90,none,a150,none,a0,a60,a90,none,a120,none,none,none,a60,none,a60,none,none,none,none,a45,none,none, 0.00001255, 0.00581884, 0.0016418, 0.0007243, 0.00100916,sell
2020-03-20,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a45,none,none,a45,none,none, 0.01242894, 0.01808486, 0.0138750, 0.0130667, 0.01306675,buy
2020-03-21,none,a120,none,none,a30,a60,none,none,none,a120,none,none,none,a60,none,a90,none,a90,none,a60,a30,a60,none,a45,none,none,a45,none,none, 0.01141056, 0.00126946,-0.0016405,-0.0016405,-0.00667747,sell
2020-03-22,none,a120,none,none,a30,a60,none,none,none,a120,none,none,none,a60,a60,none,none,a90,none,a60,a30,a60,none,a45,none,none,a45,none,none, 0.01168821, 0.00126946,-0.0019932,-0.0019932,-0.00703014,sell
2020-03-23,a45,a120,none,none,a30,a60,none,none,a60,none,a60,a60,none,none,a60,a60,none,a90,none,a60,a30,a60,none,a45,none,none,a45,none,none, 0.01217939, 0.00347702, 0.0026175, 0.0026175,-0.00278089,buy
2020-03-24,a45,a120,a45,none,a30,a60,none,none,none,a90,none,a60,a0,none,none,a60,none,a90,none,none,a30,a60,a120,a45,none,none,a45,none,none, 0.01942961,-0.00168230, 0.0184324, 0.0184324,-0.00409153,buy
2020-03-25,a45,none,a45,none,a30,a60,none,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,a120,a45,none,none,a45,none,none, 0.01088866,-0.00237409, 0.0103942, 0.0103942,-0.00226893,buy
2020-03-26,a45,none,a45,none,a30,none,none,none,a90,a60,a90,a90,none,a0,none,none,none,a90,none,none,a30,none,a120,none,a120,none,a45,none,none,-0.00014944,-0.00239177,-0.0001135,-0.0012735, 0.00049690,sell
2020-03-27,a45,none,a45,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,a120,none,a120,none,a45,none,none,-0.00102846,-0.00299232,-0.0010456,-0.0030593, 0.00036272,sell
2020-03-28,a45,none,a45,none,a30,none,none,none,a120,none,a120,a120,none,none,a0,none,none,none,none,none,a30,none,a120,none,a120,none,a45,none,none,-0.00581574,-0.00730818,-0.0079379,-0.0088969,-0.00079871,sell
2020-03-29,a45,none,a45,a45,a30,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,a45,none,none,-0.00621388,-0.00740878,-0.0096045,-0.0080251,-0.00166168,sell
2020-03-30,none,none,a45,a45,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,none, 0.00593283, 0.00702783,-0.0072332, 0.0043843, 0.00422817,buy
2020-03-31,none,none,none,a45,none,none,none,none,a150,a0,a150,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,none, 0.00264424, 0.00535518,-0.0148524, 0.0054297, 0.00487879,buy
2020-04-01,none,none,none,a45,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none,none, 0.00375721, 0.00844339,-0.0003125, 0.0044667, 0.00265072,buy
2020-04-02,none,none,none,a45,none,a45,none,none,a180,none,a180,a180,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.00111846, 0.00845332, 0.0098544, 0.0111029, 0.00883906,buy
2020-04-03,none,none,none,a45,none,a45,none,none,none,none,none,a180,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.00181811, 0.00560470, 0.0066956, 0.0078153, 0.00920360,buy
2020-04-04,none,none,none,none,none,a45,none,none,a150,a60,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,a120,a45,none,none, 0.00709135,-0.00058165,-0.0012990, 0.0002753, 0.00398475,buy
2020-04-05,a60,none,a60,none,none,a45,none,none,none,a60,none,a150,a150,a120,a90,a90,none,none,none,none,none,none,none,a30,none,a120,a45,none,a0, 0.00957583, 0.01631858, 0.0266462, 0.0157129, 0.01615079,buy
2020-04-06,a60,none,a60,none,none,a45,none,none,a120,a90,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,a120,a45,a30,a0, 0.02407858, 0.02810661, 0.0192369, 0.0314662, 0.02830934,buy
2020-04-07,a60,none,a60,none,none,none,none,none,none,a90,none,a120,a180,a150,a120,a120,none,none,none,none,none,none,none,a30,none,a120,a45,a30,a0, 0.01638482, 0.02794243, 0.0204013, 0.0313894, 0.02835297,buy
2020-04-08,a60,none,a60,none,none,none,none,none,a90,a120,a90,a90,a180,a180,a150,none,none,none,none,none,none,a45,none,a30,none,a120,a45,a30,a0, 0.01868339, 0.02040909, 0.0267680, 0.0206611, 0.02009952,buy
2020-04-09,a60,none,a60,none,none,none,none,none,none,a120,none,a90,none,a180,a150,a150,none,none,none,none,none,a45,none,a30,none,none,a45,a30,a0, 0.01609624, 0.00761179, 0.0000898, 0.0178771, 0.00735189,buy
2020-04-10,a60,none,none,a60,none,none,none,none,a60,a150,a60,a60,a150,none,none,none,none,none,none,none,none,a45,none,a30,none,none,a45,a30,a0, 0.00572877,-0.01602011,-0.0142113, 0.0069984,-0.01248601,sell
2020-04-11,none,a90,none,a60,none,none,none,none,none,a150,none,a60,none,a150,a180,a180,none,none,a90,none,none,a45,none,none,a135,none,a45,a30,a0,-0.02573127,-0.02670565,-0.0264063,-0.0259089,-0.02944952,sell
2020-04-12,none,a90,none,a60,none,a30,none,none,none,a180,none,none,a120,none,none,none,a90,none,a90,none,none,a45,a135,none,a135,none,a45,a30,a0,-0.00867022,-0.00724352,-0.0072435,-0.0084583,-0.01644390,sell
2020-04-13,none,a90,none,a60,none,a30,none,none,none,a180,none,none,none,a120,a150,a150,a90,none,a90,none,none,a45,a135,none,a135,none,a45,a30,a0,-0.01164351,-0.01121170,-0.0112117,-0.0127086,-0.01524390,sell
2020-04-14,none,a90,none,none,none,a30,none,none,a0,none,a0,none,a90,none,none,none,a90,none,a90,none,none,a45,a135,none,a135,none,a45,a30,a0,-0.00622357,-0.00634755,-0.0062912,-0.0067441,-0.01137601,sell
2020-04-15,none,none,none,none,none,a30,a60,a60,a0,a150,a0,a0,a90,a90,a120,a120,a90,none,a90,none,none,a45,a135,none,a135,none,a45,none,a0,-0.00414765, 0.00332409,-0.0157056,-0.0042877,-0.00250851,sell
