Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-14,0,0,3,3,0,2,3,2,3,0,0,3,3,0,0,0,0,0,0,6,0,3,3,3,6,3,3,3,0,0,3,3,0,3,3,0,0, 0.00725428, 0.00659311, 0.00788769, 0.00743199, 0.00748253,buy
2021-09-15,1,2,3,3,0,1,2,1,3,0,0,3,3,0,0,0,0,0,3,3,3,3,6,3,3,3,3,0,0,0,3,3,0,3,3,0,0,-0.00241550,-0.00218908,-0.00218908,-0.00199101,-0.00259537,sell
2021-09-16,2,2,3,2,0,1,2,1,3,0,0,3,3,0,0,0,0,0,0,3,3,6,6,3,3,3,0,3,0,0,3,3,0,3,3,0,0, 0.00123866,-0.00133942, 0.00146654,-0.00175271, 0.00078413,buy
2021-09-17,1,2,3,2,0,0,2,1,3,0,3,3,3,3,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,0,3,3,0,3,3,0,0, 0.00469802, 0.00365895, 0.00443215, 0.00316714, 0.00120318,buy
2021-09-18,1,3,2,3,0,2,2,0,2,0,3,3,3,3,0,0,0,0,3,3,3,3,0,3,0,3,0,3,3,0,3,0,0,3,3,0,0,-0.00360067, 0.00017200,-0.00205860,-0.00319158,-0.00347714,sell
2021-09-19,0,2,4,2,1,2,2,1,3,0,3,3,3,3,0,0,0,0,3,0,3,0,3,3,3,0,3,6,3,0,3,0,0,3,3,3,0,-0.00058483,-0.00128504,-0.00038022,-0.00142799, 0.00016231,sell
2021-09-20,1,1,2,4,2,1,3,2,1,0,3,3,3,3,0,0,0,0,0,3,3,3,0,3,3,3,6,6,3,0,0,0,0,0,3,3,0, 0.00158422, 0.00205253, 0.00154438, 0.00154438, 0.00203727,buy
2021-09-21,1,1,0,3,2,0,3,2,1,0,3,3,0,3,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,3,0, 0.00095324, 0.00201583, 0.00095324, 0.00096116, 0.00117274,buy
2021-09-22,1,1,0,2,2,2,3,1,2,0,3,3,0,3,0,0,0,0,3,6,3,3,3,3,0,0,3,0,3,0,0,0,0,0,3,3,0,-0.00366097,-0.00366097,-0.00366097,-0.00301612,-0.00366097,sell
2021-09-23,0,1,0,2,3,2,2,1,3,0,3,0,0,3,0,0,0,0,0,3,3,6,3,3,3,3,0,3,3,0,0,0,0,0,3,3,0,-0.00469754,-0.00565400,-0.00565400,-0.00469754,-0.00513395,sell
2021-09-24,1,1,1,0,1,2,2,0,2,0,3,0,0,3,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,3,3,0,-0.00280412,-0.00271624,-0.00240111,-0.00350272,-0.00280412,sell
2021-09-25,1,2,1,1,1,0,2,1,2,0,3,0,0,3,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,3,3,0,-0.00120561,-0.00794854,-0.00864914,-0.00725377,-0.00725377,sell
2021-09-26,1,3,2,1,1,0,1,1,1,0,3,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,3,3,0,-0.00027618,-0.00476918,-0.00506299,-0.00279734,-0.00476918,sell
2021-09-27,0,4,4,1,0,1,1,1,2,0,3,0,0,3,0,0,0,0,3,3,6,3,0,6,3,0,3,3,0,0,3,0,0,0,3,0,0, 0.00272490,-0.00108841,-0.00108841, 0.00113644,-0.00127378,buy
2021-09-28,0,5,1,2,0,1,2,0,4,0,3,0,0,3,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,3,3,0,0,0,3,0,0,-0.00001781,-0.00098190,-0.00137857,-0.00001781,-0.00082611,sell
2021-09-29,0,3,1,1,0,1,2,2,4,0,3,0,0,3,0,0,0,0,3,3,0,0,6,0,3,3,3,3,0,3,3,0,3,0,3,0,0, 0.00076443, 0.00076443,-0.00026101, 0.00115407,-0.00022809,buy
2021-09-30,0,3,1,1,1,0,2,1,3,0,3,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,3,3,0,3,0,3,0,0,-0.00257983,-0.00257983,-0.00179451,-0.00234482,-0.00245615,sell
2021-10-01,0,3,2,1,1,0,1,3,4,0,3,3,0,3,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,-0.00194877,-0.00228063,-0.00190478,-0.00144949,-0.00344232,sell
2021-10-02,0,3,2,3,1,0,2,2,3,0,3,3,0,3,0,0,0,0,6,3,3,3,0,3,0,3,3,0,3,3,3,0,3,0,3,0,0,-0.00086985,-0.00131514, 0.00099189,-0.00063018,-0.00193069,sell
2021-10-03,0,1,3,4,1,1,3,3,3,0,3,3,0,3,0,0,0,0,6,3,6,0,3,6,3,6,0,3,3,3,0,0,3,0,3,0,0, 0.00509204,-0.00789314,-0.00638912, 0.00488930, 0.00668504,buy
2021-10-04,0,3,4,4,1,2,3,2,1,0,3,3,3,3,0,0,0,0,3,3,6,3,0,6,6,3,3,6,3,0,0,0,3,0,3,0,0, 0.00156282, 0.00141571, 0.00257741, 0.00148937, 0.00290615,buy
2021-10-05,0,4,5,2,1,2,2,1,1,0,3,3,3,3,0,0,0,0,0,6,3,3,3,3,6,0,3,6,3,0,0,0,3,0,3,0,0, 0.00514436, 0.00636965, 0.00569587, 0.00514436, 0.00550470,buy
2021-10-06,2,4,4,3,1,1,1,0,0,0,3,3,3,0,0,0,0,0,3,6,3,3,6,0,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.00059021, 0.00048546, 0.00037692,-0.00011542, 0.00108256,buy
2021-10-07,3,2,3,3,1,0,1,0,2,0,3,3,3,0,0,3,0,0,0,3,3,6,6,3,3,0,0,3,0,0,0,3,0,0,3,0,0, 0.00526002, 0.00408902, 0.00391110, 0.00483755, 0.00016687,buy
2021-10-08,2,1,2,3,2,2,1,0,2,0,0,3,3,0,0,3,0,0,3,3,3,6,3,0,3,3,3,3,0,0,0,3,0,0,3,0,0, 0.00362083, 0.00099446, 0.00113006, 0.00365345, 0.00053264,buy
2021-10-09,1,1,2,1,2,0,3,2,1,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,3,0,0,-0.00301219,-0.00301219,-0.00301219,-0.00300967,-0.00301219,sell
2021-10-10,1,1,1,2,2,1,3,3,1,0,0,0,3,0,0,3,3,0,3,0,3,3,3,3,6,3,3,3,0,0,0,3,0,0,3,0,0, 0.00282827,-0.00111446,-0.00111446, 0.00246899, 0.00047855,buy
2021-10-11,1,0,1,2,2,2,3,3,1,3,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,3,3,0,0, 0.00060330, 0.00066488,-0.00126516, 0.00167999, 0.00066488,buy
2021-10-12,0,1,1,2,2,2,2,2,3,3,0,0,0,0,0,0,3,3,3,3,3,0,6,0,3,3,3,3,0,0,0,3,0,3,3,0,0, 0.01070016, 0.00108582, 0.01207742, 0.00161179, 0.00737577,buy
2021-10-13,1,1,1,1,2,2,2,2,1,3,0,0,0,0,0,0,3,3,0,3,0,3,6,3,0,3,0,0,0,0,0,3,3,3,3,0,0,-0.00148336,-0.00132105,-0.00077489, 0.00044707,-0.00102425,sell
2021-10-14,1,3,0,1,2,1,3,2,2,3,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,3,3,3,0,0,3,3,3,3,0,0, 0.01068958, 0.00600578, 0.01036183, 0.00618005, 0.01086205,buy
2021-10-15,1,2,1,1,1,3,3,1,2,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,3,3,3,0,0,0,3,3,3,0,0, 0.00155291, 0.00255937, 0.00248582, 0.00098674, 0.00252378,buy
2021-10-16,0,2,2,2,1,3,3,2,1,3,0,0,0,0,0,0,3,3,3,0,6,0,3,3,3,3,3,3,3,0,0,0,3,3,3,0,0, 0.00122804, 0.00354724, 0.00075110, 0.00371231, 0.00048711,buy
2021-10-17,1,2,2,3,1,3,4,2,0,3,3,0,0,0,0,0,0,0,3,3,3,3,0,6,3,6,3,3,3,0,0,0,3,0,3,3,3,-0.00111191, 0.00231000, 0.00167867, 0.00165081, 0.00154572,buy
2021-10-18,2,1,2,2,2,2,5,3,0,3,3,0,0,0,0,0,0,0,3,6,3,3,3,3,6,3,3,3,3,0,0,0,3,0,3,3,3, 0.00317490,-0.00044266,-0.00223000,-0.00309266,-0.00223000,sell
2021-10-19,1,1,1,2,2,3,3,1,0,3,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,0,0,0,0,0,3,3,3, 0.00755666, 0.00575600, 0.00641189, 0.00674899, 0.00674899,buy
2021-10-20,0,0,1,2,2,3,2,1,1,3,3,0,0,0,0,0,3,0,0,3,0,3,6,3,0,3,0,0,0,0,0,0,0,0,3,3,3,-0.00134463,-0.00087090,-0.00018011,-0.00080529,-0.00109130,sell
2021-10-21,1,0,0,3,2,3,2,0,1,3,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,3,0,0,0,0,0,0,3,3,3, 0.00331713, 0.00128227, 0.00128227, 0.00128227, 0.00330982,buy
2021-10-22,1,1,1,3,2,1,2,1,1,3,0,0,0,0,0,0,3,0,3,3,6,3,0,3,0,0,3,3,0,0,0,0,0,0,3,3,3, 0.00271958, 0.00414844, 0.00314714, 0.00441645, 0.00182589,buy
2021-10-23,1,2,2,2,1,1,2,1,0,3,0,0,0,0,0,0,3,0,6,0,3,0,3,6,3,3,0,0,0,0,0,0,0,0,3,0,3, 0.00502660, 0.00724978, 0.00664711, 0.00160237, 0.00760593,buy
2021-10-24,0,2,3,2,1,2,1,1,2,3,0,0,0,0,0,0,3,0,3,0,3,3,0,3,6,3,3,3,0,0,3,0,0,0,3,0,3, 0.00115764,-0.00077687,-0.00741152,-0.00077687,-0.00059039,buy
2021-10-25,0,2,3,3,1,2,3,1,2,3,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,6,3,6,0,3,3,0,0,3,3,0,3, 0.00204931, 0.00210137, 0.00041183, 0.00231821, 0.00227405,buy
2021-10-26,0,1,3,2,0,2,2,2,3,0,0,0,3,0,0,0,3,0,3,3,3,0,3,0,3,3,3,3,0,3,3,0,0,3,3,0,3,-0.00578807,-0.00570220,-0.00569429,-0.00706852,-0.00550450,sell
2021-10-27,0,2,1,2,1,3,3,2,2,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,3,3,0,3,3,3,0,3, 0.00052798, 0.00251468, 0.00106628, 0.00316712, 0.00216851,buy
2021-10-28,0,1,2,2,2,3,2,2,2,0,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,3,0,3,3,3,0,3,-0.00068237,-0.00042225, 0.00054476, 0.00512481, 0.00236986,buy
2021-10-29,0,1,2,2,2,3,2,2,4,0,0,3,3,0,0,0,0,3,3,3,3,6,0,0,3,3,3,3,0,3,3,0,3,3,3,0,3,-0.00076611,-0.00324347,-0.00172549,-0.00242234,-0.00161238,sell
2021-10-30,0,1,2,3,1,2,2,2,2,0,3,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,3,3,3,0,0, 0.00283121, 0.00500349, 0.00583361, 0.00327618, 0.00198840,buy
2021-10-31,0,2,2,3,0,2,3,2,2,0,3,3,0,3,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,3,0,0,3,3,3,3,0,-0.00084271,-0.00227501,-0.00119769, 0.00141774,-0.00209623,sell
2021-11-01,0,3,3,2,1,3,2,1,1,0,3,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,3,0, 0.00253812, 0.00570528, 0.00401916, 0.00378131, 0.00300031,buy
2021-11-02,0,3,3,1,1,3,2,0,1,0,3,0,0,3,0,0,0,3,3,3,0,0,3,0,3,3,6,3,0,0,0,0,3,0,3,3,0,-0.00020011, 0.00295566, 0.00192259, 0.00171725, 0.00158751,buy
2021-11-03,1,2,2,2,0,2,1,0,2,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,3,3,0,-0.00056005,-0.00133159,-0.00169813,-0.00049156,-0.00194500,sell
2021-11-04,2,0,2,2,1,0,1,0,2,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,3,3,0, 0.00068159, 0.00190003, 0.00310362, 0.00243731, 0.00175833,buy
2021-11-05,2,1,2,2,2,1,1,1,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,3,0,0,3,3,0, 0.00197144, 0.00197144, 0.00150052, 0.00197144, 0.00156036,buy
2021-11-06,0,1,1,3,1,2,3,1,0,0,0,0,3,0,0,0,0,0,3,0,6,0,3,3,3,3,3,0,0,0,0,3,0,0,3,3,0,-0.00315025,-0.00251855,-0.00274734,-0.00273626,-0.00360510,sell
2021-11-07,0,0,2,3,0,3,4,1,1,0,0,3,3,0,0,0,0,0,0,3,3,3,0,3,3,6,6,3,0,0,0,3,0,0,3,0,0, 0.00069722, 0.00041335, 0.00148359, 0.00126928, 0.00087490,buy
2021-11-08,0,1,2,3,0,1,4,1,2,0,0,3,3,0,3,0,0,0,3,3,3,0,3,0,3,3,6,3,0,0,0,3,0,0,3,0,0, 0.00011480,-0.00203465, 0.00056766, 0.00066688,-0.00066344,sell
2021-11-09,1,1,2,3,0,1,1,3,1,3,0,3,3,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,0,0,3,0,0, 0.00298935, 0.00065334, 0.00217262, 0.00134230, 0.00159905,buy
2021-11-10,2,1,1,2,0,1,2,2,3,3,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3,0,3,3,0,0, 0.00591689, 0.00131186, 0.00591689, 0.00478623, 0.00835939,buy
2021-11-11,1,0,1,2,1,3,3,0,4,3,0,3,0,0,3,0,3,0,3,3,0,3,0,3,0,3,3,3,0,3,0,3,0,3,3,0,0, 0.00013240, 0.00027512,-0.00304871,-0.00018866, 0.00027512,sell
2021-11-12,1,0,0,1,1,4,4,0,4,3,0,0,0,0,3,0,3,0,6,3,0,0,3,6,3,0,0,3,3,3,0,0,0,3,3,0,0,-0.00127213, 0.00089250, 0.00060224, 0.00183318, 0.00098566,buy
2021-11-13,1,2,0,1,1,4,4,1,1,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,6,3,3,0,3,3,0,0,0,3,3,0,0, 0.00247192, 0.00390087, 0.00224223, 0.00390087, 0.00433489,buy
2021-11-14,1,2,1,0,1,2,4,2,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0, 0.00093130, 0.00147263, 0.00050474, 0.00093130, 0.00112131,buy
2021-11-15,1,1,2,1,1,2,4,2,1,0,0,0,0,0,0,0,3,0,3,3,3,0,6,0,3,3,3,3,3,3,0,0,0,3,3,3,0, 0.00209443, 0.00181406, 0.00167987, 0.00167987, 0.00187749,buy
2021-11-16,0,2,1,3,1,2,3,1,2,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,6,3,3,0,0,0,3,3,3,0, 0.00382330, 0.00325393, 0.00374665, 0.00071687, 0.00140644,buy
2021-11-17,1,2,0,1,0,3,3,0,2,0,0,3,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,3,3,0,0,0,3,3,3,0, 0.00616117, 0.00658823, 0.00327519, 0.00123636, 0.00432858,buy
2021-11-18,1,3,1,0,1,1,3,1,3,3,0,3,0,0,0,0,0,0,6,3,3,3,0,3,3,0,3,0,3,3,0,0,0,0,3,3,0,-0.00059911,-0.00076317,-0.00119632,-0.00161789,-0.00135980,sell
2021-11-19,1,3,1,0,3,0,2,2,2,3,3,3,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,3,3,0, 0.00134473, 0.00106629, 0.00006155, 0.00169670, 0.00060098,buy
2021-11-20,1,3,2,0,1,1,1,2,1,3,3,3,0,3,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,3,3,0, 0.00475145, 0.00503241, 0.00510161, 0.00531511, 0.00510161,buy
2021-11-21,0,2,3,3,0,0,2,1,2,3,3,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,3,3,0, 0.00144631,-0.00032548,-0.00028241,-0.00063922, 0.00142301,buy
2021-11-22,1,1,4,4,0,1,2,2,2,3,3,0,0,3,0,3,0,0,3,3,6,0,3,0,3,3,6,3,0,0,0,3,0,0,3,3,0, 0.00462914, 0.00461128, 0.00122863, 0.00199956, 0.00223563,buy
2021-11-23,1,1,5,1,2,0,2,2,2,0,3,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,0, 0.00378666, 0.00100324, 0.00763011, 0.00378666, 0.00329164,buy
2021-11-24,1,4,3,1,2,0,2,1,0,0,0,0,3,0,0,3,0,0,0,3,3,6,3,3,0,3,0,6,0,0,0,3,0,0,3,0,3, 0.00275171, 0.00361008, 0.00276368, 0.00361008, 0.00400431,buy
2021-11-25,2,3,2,0,2,0,2,1,1,0,0,0,3,0,0,3,0,3,3,0,0,3,3,0,3,3,3,3,0,0,0,3,0,0,3,0,3,-0.00058049,-0.00032319,-0.00101491, 0.00006333, 0.00008697,sell
2021-11-26,2,0,2,2,2,0,2,1,0,0,0,0,3,0,0,3,0,3,3,3,0,3,0,3,0,0,0,0,0,0,3,3,0,0,3,0,3, 0.00262722, 0.00259906, 0.00219743, 0.00249964, 0.00352366,buy
2021-11-27,2,1,2,2,2,0,2,1,4,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,3,3,3,0,0,3,3,0,0,3,0,3,-0.00028375,-0.00039606,-0.00039606,-0.00451395,-0.00039606,sell
2021-11-28,2,3,4,2,2,0,2,2,0,3,0,0,3,0,3,3,0,3,0,3,0,3,0,6,6,0,6,0,0,0,3,3,0,0,3,0,3, 0.00395662,-0.00046345,-0.00085423, 0.00213887,-0.00036804,buy
2021-11-29,2,4,4,1,1,0,3,5,0,3,0,0,0,3,3,3,0,3,3,6,3,0,3,3,6,3,3,3,0,0,3,3,0,0,3,0,3, 0.00271379, 0.00038118, 0.00038118, 0.00001360, 0.00132425,buy
2021-11-30,2,2,2,3,1,0,5,5,1,3,0,0,0,3,3,3,3,3,3,3,6,3,3,3,3,6,3,6,0,0,3,0,0,0,0,0,3,-0.00089699,-0.00089699,-0.00089699, 0.00330769,-0.00375990,sell
2021-12-01,2,2,1,4,0,1,5,2,2,3,0,0,0,3,3,3,3,3,3,3,3,6,3,3,3,3,0,6,0,0,3,0,0,0,0,0,3,-0.00129096,-0.00335487,-0.00200141,-0.00657768,-0.00132500,sell
2021-12-02,3,2,2,2,1,3,2,2,1,3,0,0,0,3,3,3,3,3,6,0,3,6,0,0,3,3,3,3,0,0,3,0,3,0,0,0,3, 0.00369194, 0.00223906, 0.00369194, 0.00470156, 0.00369429,buy
2021-12-03,3,2,1,1,1,0,1,3,1,0,0,0,0,0,0,3,3,0,6,3,0,3,3,3,3,0,0,3,0,0,3,0,3,0,0,0,3,-0.00212528,-0.00102275,-0.00011875,-0.00241881, 0.00072918,sell
2021-12-04,5,1,0,1,0,0,3,2,1,0,0,0,0,0,0,3,0,0,3,0,3,3,0,3,6,3,3,3,0,0,3,0,3,0,0,0,3,-0.00253281,-0.00059514,-0.00059514,-0.00273328, 0.00421673,sell
2021-12-05,2,0,1,1,0,3,2,2,3,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,6,0,3,0,0,3,3,0,3,0,0,0,3,-0.00772138,-0.00758708,-0.00499602,-0.00542336,-0.00734142,sell
2021-12-06,3,1,1,0,0,5,2,2,2,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,3, 0.00235839,-0.00031129, 0.00178573, 0.00111314, 0.00235839,buy
2021-12-07,3,1,0,0,0,2,5,2,1,0,0,3,0,0,0,0,0,0,3,3,3,6,3,3,3,3,0,3,0,3,0,0,3,0,0,0,3, 0.00661578, 0.00368145, 0.00661578, 0.00551018, 0.00677366,buy
2021-12-08,2,0,0,0,0,3,5,4,2,0,0,3,0,3,3,0,0,0,6,0,6,6,0,0,3,3,3,3,0,3,0,0,3,0,0,0,3, 0.00447690, 0.00065338, 0.00394531, 0.00434172, 0.00468054,buy
2021-12-09,2,0,1,0,0,4,3,2,2,0,3,3,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0,3,0,0,0,3,-0.00174351,-0.00153519,-0.00153519,-0.00195802,-0.00364621,sell
2021-12-10,2,0,1,0,0,4,3,2,2,0,3,0,0,3,3,0,3,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,3,0,0,0,3,-0.00287383,-0.00200738,-0.00057451, 0.00075830,-0.00261555,sell
2021-12-11,2,0,1,0,0,3,3,3,2,0,3,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,0, 0.00265414, 0.00405475, 0.00365977, 0.00365977, 0.00015500,buy
2021-12-12,2,1,1,1,0,3,3,3,0,0,3,0,3,3,3,0,3,0,3,3,0,0,6,0,3,0,3,3,0,3,0,0,3,0,0,0,0, 0.00233409, 0.00289331, 0.00139113, 0.00020593, 0.00356808,buy
2021-12-13,1,2,1,1,0,3,2,2,1,0,3,0,3,0,0,0,3,0,0,6,0,3,3,3,0,3,3,3,0,3,0,0,3,0,0,0,0, 0.00038885, 0.00118107, 0.00040742, 0.00108222,-0.00018764,buy
2021-12-14,2,1,2,1,0,4,1,1,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0,0,-0.00477977,-0.00129191,-0.00300012, 0.00053473,-0.00425306,sell
2021-12-15,2,0,2,2,0,3,1,1,1,0,0,0,3,0,0,0,0,0,3,0,3,6,0,0,3,3,3,3,0,3,0,0,3,0,3,0,0,-0.00721552,-0.00143018,-0.00721552,-0.00590315,-0.00772167,sell
2021-12-16,2,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3,0,3,0,0, 0.00386001, 0.00290498, 0.00161592, 0.00271789, 0.00197676,buy
2021-12-17,2,1,1,1,0,3,0,1,1,3,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,3,0,0,3,0,3,0,0,-0.00017770, 0.00231878, 0.00161675, 0.00124256, 0.00220487,buy
2021-12-18,1,1,2,1,2,4,1,0,2,3,0,0,0,0,3,0,0,0,0,0,0,3,0,6,6,3,6,3,0,3,0,0,3,0,3,0,0, 0.00218243, 0.00373973, 0.00171488, 0.00212162, 0.00162766,buy
2021-12-19,1,2,1,1,2,4,1,0,2,3,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,3,0,3,0,0, 0.00268373, 0.00745170, 0.00268373, 0.00621058, 0.00434429,buy
2021-12-20,1,2,1,2,1,3,2,1,2,3,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,3,3,0,3,0,0,3,0,3,0,0, 0.00357064, 0.00299464, 0.00154431, 0.00323486, 0.00452320,buy
2021-12-21,1,2,1,3,1,3,1,1,1,3,3,0,3,0,3,0,3,0,0,3,0,3,3,3,0,3,0,3,0,3,0,0,3,0,3,0,0, 0.00086168, 0.00012366, 0.00012366,-0.00004885, 0.00005025,buy
2021-12-22,1,2,3,3,1,2,1,1,1,0,3,0,3,0,3,0,3,0,3,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0,0, 0.00011484, 0.00032012,-0.00108913, 0.00014543,-0.00108913,sell
2021-12-23,1,1,3,3,2,1,1,0,1,0,3,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3,0,0,0,0, 0.00332814, 0.00321620, 0.00507613, 0.00385673, 0.00249544,buy
2021-12-24,1,1,3,2,1,1,1,1,1,0,3,3,3,0,0,0,0,0,6,3,3,0,3,3,0,3,0,0,0,3,0,0,3,0,0,0,0,-0.00043049, 0.00114852, 0.00235881, 0.00215401, 0.00618873,buy
2021-12-25,1,2,2,2,1,1,0,1,1,0,0,3,3,0,0,0,0,3,3,0,3,3,0,3,3,0,3,3,0,0,0,0,3,0,0,0,0, 0.00186159, 0.00168431, 0.00212690, 0.00186159, 0.00605880,buy
2021-12-26,1,3,2,1,1,1,0,1,2,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0, 0.01066017, 0.00951638, 0.00951638, 0.00942803, 0.00942803,buy
2021-12-27,2,1,2,1,1,2,0,1,1,0,0,3,0,3,0,0,0,3,3,3,0,0,3,0,3,3,3,0,0,0,0,0,3,0,0,0,3, 0.00520533, 0.00245364, 0.00520533, 0.00534274, 0.00288162,buy
2021-12-28,2,1,2,2,0,2,0,2,2,0,0,3,0,3,0,0,0,3,0,6,3,3,6,3,0,0,0,3,0,0,0,0,3,0,0,0,3, 0.00157452, 0.00048515, 0.00089046, 0.00027460, 0.00120848,buy
2021-12-29,2,1,1,2,1,2,1,1,1,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0,3, 0.00399550,-0.00010226, 0.00372988, 0.00441083, 0.00082388,buy
2021-12-30,2,2,1,0,1,3,1,2,1,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,0,0,3, 0.00583459, 0.00821347, 0.00673969, 0.00673969, 0.00673969,buy
2021-12-31,2,2,0,1,1,4,2,2,1,0,3,0,3,3,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,3,0,0,0,3,-0.00017739,-0.00078708,-0.00203401,-0.00077847,-0.00017739,sell
2022-01-01,3,1,1,1,0,4,2,2,1,0,3,0,3,3,0,0,0,0,0,3,6,3,3,3,3,0,3,3,0,0,3,0,3,0,0,0,3, 0.00350403, 0.00349682, 0.00347620, 0.00311364, 0.00334738,buy
2022-01-02,3,2,1,1,0,4,1,2,1,0,3,0,3,3,0,0,0,0,3,6,3,0,6,0,3,3,3,0,0,0,3,0,3,0,0,0,3, 0.00480160, 0.00519739, 0.00490499, 0.00301220, 0.00336894,buy
2022-01-03,4,2,1,0,0,3,1,2,0,0,3,0,3,0,0,0,0,0,0,6,3,3,6,3,0,3,0,3,0,0,3,0,3,0,0,0,0, 0.00415908, 0.00402514, 0.00124766,-0.00009865, 0.00415908,buy
2022-01-04,2,2,0,0,0,3,3,2,1,0,3,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.00437480,-0.00167819, 0.00437480,-0.00175061,-0.00119692,buy
2022-01-05,2,0,0,0,0,4,3,2,1,0,3,3,0,0,0,0,0,0,3,3,0,3,3,3,3,6,0,3,0,0,3,0,0,0,0,0,0, 0.00000378, 0.00125003, 0.00000378, 0.00127198, 0.00057717,buy
2022-01-06,2,0,0,0,0,3,3,4,1,3,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0, 0.00024365,-0.00055375, 0.00005709,-0.00022112, 0.00005709,sell
