Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-24,none,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.205095, 0.011619,-0.186231,-0.398937,-0.319804,sell
2022-07-25,a90,a135,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,-0.268254,-0.388283,-0.597107,-0.412069,-0.168820,sell
2022-07-26,a90,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,-0.325354,-0.386313,-0.461403,-0.411216,-0.280953,sell
2022-07-27,a90,none,none,none,a90,none,a60,a120,a180,none,a60,none,none,none,none,none,none,-0.068382,-0.072999,-0.137730,-0.051181,-0.136181,sell
2022-07-28,a90,none,none,none,a90,a120,none,a120,a180,a0,none,none,none,none,none,none,none,-0.300165,-0.368694,-0.332416,-0.243630,-0.345636,sell
2022-07-29,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,none,none,none,-0.225613,-0.330052,-0.227702,-0.268007, 0.010836,sell
2022-07-30,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none, 0.365073, 0.280154, 0.351259, 0.329452, 0.165967,buy
2022-07-31,none,a150,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a60, 0.568778,-0.085971,-0.183809, 0.157612,-0.245605,sell
2022-08-01,none,a150,a150,none,none,none,a120,a180,a120,none,a120,none,a60,none,none,none,a60, 0.348138, 0.078689,-0.033928, 0.393680, 0.378008,buy
2022-08-02,none,a150,a150,none,none,a180,none,none,a120,a60,none,none,a60,none,none,none,a60, 0.098005, 0.221170,-0.207065, 0.168651, 0.140157,buy
2022-08-03,none,none,a150,none,none,a180,a150,none,none,a60,a150,none,a60,none,none,none,a60, 0.044220, 0.088270, 0.547119,-0.026729, 0.080976,buy
2022-08-04,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,a60,-0.475348,-0.541994,-0.497345,-0.658627,-0.622693,sell
2022-08-05,none,none,none,none,none,a150,a180,none,none,a90,a180,none,a60,none,none,none,none,-0.008890,-0.552966,-0.627639,-0.023520,-0.478195,sell
2022-08-06,none,none,none,none,none,none,a180,a120,a60,none,a180,none,a60,a120,none,none,none, 0.054286,-0.261906,-0.384320,-0.127578,-0.283544,sell
2022-08-07,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,a120,a180,none,none,-0.259855,-0.300553,-0.167088,-0.431953,-0.164573,sell
2022-08-08,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,a120,a180,none,none, 0.158463,-0.015122, 0.103811,-0.430439, 0.216084,buy
2022-08-09,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,a120,a180,none,none,-0.162605,-0.326468,-0.246336,-0.387581,-0.150658,sell
2022-08-10,none,none,a135,none,none,none,a120,a60,a0,a150,a120,none,none,none,a180,none,none, 0.140850, 0.104924,-0.140329,-0.260253, 0.205689,buy
2022-08-11,none,none,a135,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none, 0.233538, 0.424154, 0.280231, 0.245663, 0.278438,buy
2022-08-12,none,none,a135,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none, 0.502078, 0.613020, 0.581108, 0.579179, 0.581108,buy
2022-08-13,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.515829, 0.473123, 0.417268, 0.399328, 0.417268,buy
2022-08-14,none,none,none,none,none,none,a60,a0,a60,a150,a60,none,none,none,none,none,none,-0.031747,-0.015273,-0.016545, 0.250501, 0.306214,buy
2022-08-15,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.234663, 0.157892, 0.019327, 0.186824, 0.157892,buy
2022-08-16,none,none,none,none,a120,none,none,none,a90,a120,none,a120,none,none,none,none,none, 0.223947, 0.233726, 0.147589, 0.166684, 0.198156,buy
2022-08-17,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.237516, 0.205973, 0.214609, 0.191194, 0.182790,buy
2022-08-18,none,none,none,none,a120,none,none,a60,none,none,a0,a120,none,a135,none,none,none, 0.206073, 0.149373, 0.024056, 0.150455, 0.150231,buy
2022-08-19,none,a180,none,none,none,none,a0,a60,a120,a90,none,a120,none,a135,none,none,none,-0.216055,-0.193970,-0.167923,-0.128764, 0.003785,sell
2022-08-20,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.048403, 0.040771,-0.174848, 0.116840, 0.243717,buy
2022-08-21,none,a180,a120,none,none,none,none,a90,a150,a60,none,none,none,a135,none,none,none,-0.229880,-0.421528,-0.243107,-0.005712,-0.069893,sell
2022-08-22,none,a180,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.104117,-0.128902,-0.071200, 0.082837, 0.066496,sell
2022-08-23,none,none,a120,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.103600,-0.102243,-0.112471, 0.019852,-0.139801,sell
2022-08-24,none,none,a120,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none, 0.037134,-0.163724,-0.023165, 0.087447, 0.032811,buy
2022-08-25,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,-0.220540,-0.220540,-0.214292,-0.225178,-0.185419,sell
2022-08-26,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a90,-0.260934,-0.260934,-0.220406,-0.214709,-0.213494,sell
2022-08-27,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,a90,-0.313363,-0.313363,-0.313363,-0.277287,-0.313207,sell
2022-08-28,none,none,none,none,a135,none,none,a180,none,none,a120,a135,none,none,none,none,a90,-0.068979,-0.068979,-0.068979,-0.063193,-0.296412,sell
2022-08-29,a120,none,none,none,a135,a180,a120,a180,a120,none,none,a135,none,none,none,none,none,-1.077026,-0.425746,-0.193688,-0.161782, 0.118208,sell
2022-08-30,a120,none,none,none,a135,a180,none,none,none,none,a150,a135,none,a150,none,none,none,-0.698359,-0.878864,-0.306948,-0.309307,-0.024246,sell
2022-08-31,a120,none,none,none,a135,none,none,a150,a90,none,a150,a135,none,a150,a150,none,none,-0.672452,-0.377290,-0.096672,-0.164948, 0.091264,sell
2022-09-01,a120,none,none,none,a135,a150,a150,none,none,a60,none,none,none,a150,a150,none,none,-1.098389,-0.389550,-0.160813,-0.263803,-0.019971,sell
2022-09-02,a120,none,none,none,none,none,none,a120,a60,none,a180,none,none,a150,a150,none,none,-0.785680,-0.362832,-0.189663,-0.168087, 0.079788,sell
2022-09-03,a120,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,a150,none,none,-1.239044,-0.555545,-0.250426,-0.309079,-0.103785,sell
2022-09-04,a120,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.767704,-0.594673,-0.127536,-0.265457, 0.005301,sell
2022-09-05,a120,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,-1.143635,-0.447091,-0.236344,-0.309049,-0.102672,sell
2022-09-06,a120,none,none,none,none,none,none,a60,a0,a120,a120,none,none,none,none,none,none,-1.121748,-0.577456,-0.154392,-0.225335, 0.014533,sell
2022-09-07,a120,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,-1.096974,-0.364787,-0.224343,-0.155421, 0.079430,sell
2022-09-08,a120,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,-1.080251,-0.810092,-0.715854,-0.803701, 0.151959,sell
2022-09-09,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,-1.086309,-0.470983,-0.191330,-0.202741, 0.056062,sell
2022-09-10,none,none,none,none,none,none,a90,a0,a60,a180,a60,a150,none,none,none,none,none,-0.243491,-0.201322,-0.315094,-0.277094,-0.178760,sell
2022-09-11,none,none,none,none,none,a0,none,a0,a60,none,none,a150,none,none,none,none,none,-0.198706,-0.163182,-0.298804,-0.198706,-0.161296,sell
2022-09-12,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,-0.239985,-0.258926,-0.087265,-0.139263,-0.265693,sell
2022-09-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.441409,-0.240791,-0.173464, 0.270280, 0.289851,buy
2022-09-14,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a135,none,none,-0.156391,-0.225876,-0.338060,-0.312553,-0.342191,sell
2022-09-15,none,none,none,none,none,none,none,a60,a120,a120,a0,none,a90,none,a135,none,none,-0.923976,-0.930070,-0.219324,-1.075027,-1.039346,sell
2022-09-16,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,-1.164616,-0.765693,-0.297708,-1.121563,-1.165074,sell
2022-09-17,none,none,none,none,a135,none,a0,a90,a150,a90,none,none,a90,none,none,none,none,-0.482940, 0.109609,-0.020106,-0.284982,-0.498002,sell
2022-09-18,none,none,none,none,a135,a90,none,none,a150,a90,none,none,a90,none,none,none,a120,-0.610111,-0.320716,-0.295614,-0.604604,-0.844944,sell
2022-09-19,none,none,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,a120,-0.974260,-0.675865,-0.045120,-1.000536,-1.122630,sell
2022-09-20,none,none,none,none,a135,none,none,a120,a180,a60,a60,none,none,none,none,none,a120,-0.851413,-0.438264,-0.570259,-0.960289,-1.054051,sell
2022-09-21,none,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,a120,-1.114240,-0.865246,-0.261306,-1.114702,-1.088506,sell
2022-09-22,none,none,none,a0,a135,none,a60,a150,a150,none,a90,none,none,a180,none,none,none, 0.167437, 0.036969, 0.166506, 0.136478, 0.190790,buy
2022-09-23,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,a180,none,none,none, 0.032191, 0.031469, 0.077053, 0.029927, 0.070101,buy
2022-09-24,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,a180,a120,none,none, 0.029110,-0.122275, 0.083649,-0.045393,-0.054149,buy
2022-09-25,none,none,a120,none,none,a180,none,a180,a120,a0,none,none,none,a180,a120,none,none,-0.124780,-0.106524,-0.079971,-0.019720,-0.075252,sell
2022-09-26,none,none,a120,none,none,a180,none,none,none,a0,a150,none,none,none,a120,none,none,-0.317631,-0.269558,-0.277647,-0.269558,-0.269549,sell
2022-09-27,none,none,a120,none,none,none,a120,a150,a90,none,a150,none,none,none,a120,none,none,-0.178721,-0.240123,-0.199383,-0.210715,-0.210715,sell
2022-09-28,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.159500,-0.078974,-0.041240, 0.138523, 0.106074,sell
2022-09-29,none,a180,a120,none,none,none,a150,a120,a60,none,a180,none,none,none,none,none,none, 0.018157,-0.015090, 0.119285, 0.116113, 0.104227,buy
2022-09-30,none,a180,a120,none,none,a120,none,none,a60,a60,none,a180,none,none,none,none,a135, 0.231107,-0.057724, 0.234105, 0.249008, 0.160954,buy
2022-10-01,none,a180,a120,none,none,none,a180,a90,none,none,a150,a180,none,none,none,none,a135, 0.120930, 0.042115, 0.083117, 0.080299, 0.252987,buy
2022-10-02,none,a180,a120,none,none,a90,none,a90,none,a90,none,a180,none,none,none,none,a135, 0.146653,-0.069651, 0.172685, 0.181142, 0.078552,buy
2022-10-03,none,a180,a120,none,none,none,a150,a60,none,a90,a120,a180,none,none,none,none,a135, 0.300464, 0.229886, 0.286991, 0.287804, 0.289666,buy
2022-10-04,none,a180,a120,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,-0.029487,-0.055366, 0.028516, 0.097312, 0.124640,buy
2022-10-05,none,a180,a120,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,-0.075509,-0.143508,-0.077053, 0.062703, 0.053689,buy
2022-10-06,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.074175,-0.139790,-0.063402, 0.071573, 0.060793,buy
2022-10-07,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.317535,-0.351161,-0.197451,-0.267675,-0.272236,sell
2022-10-08,none,none,a120,none,none,a0,a90,a0,a60,none,none,none,none,none,none,none,none,-0.055668,-0.064166,-0.055668,-0.248472,-0.058069,sell
2022-10-09,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.009216,-0.110842, 0.057842,-0.084781,-0.085485,buy
2022-10-10,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,-1.127392,-0.933092,-0.471381,-1.130382,-1.124616,sell
2022-10-11,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-1.050276,-0.623875,-0.383026,-1.047196,-1.047196,sell
2022-10-12,none,none,none,none,a135,none,none,a60,a120,a150,a0,none,none,none,none,none,a150,-0.673361, 0.093679,-0.255754,-0.683729,-0.636004,sell
2022-10-13,none,none,none,none,a135,a60,none,none,a120,none,none,none,none,none,none,none,a150,-0.215102,-0.043406,-0.277516,-0.226972,-0.416375,sell
2022-10-14,none,none,none,none,a135,none,none,a90,none,a120,none,none,none,none,none,none,a150,-0.209775,-0.194436,-0.253292,-0.165772,-0.185839,sell
2022-10-15,none,none,none,none,none,a90,a0,a90,a150,a120,none,none,none,none,none,a0,a150,-0.109271,-0.124724,-0.148326,-0.134821,-0.098291,sell
2022-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.415450,-0.097090,-0.463545,-0.452763,-0.189112,sell
2022-10-17,none,none,none,none,none,none,none,a120,a180,a90,a60,none,a120,a150,none,a0,none,-0.094075,-0.011140,-0.372594,-0.015811, 0.014134,sell
2022-10-18,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,a150,a90,a0,none,-0.117217, 0.125902,-0.242672,-0.186641,-0.058655,sell
2022-10-19,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,a90,a0,none,-0.229756, 0.022338,-0.386551,-0.224370,-0.201820,sell
2022-10-20,none,none,none,none,none,a150,a60,a150,a150,a60,none,none,a120,none,a90,a0,none,-0.026417,-0.211325,-0.132754,-0.299346, 0.129965,sell
2022-10-21,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,a0,none, 0.129717, 0.069077,-0.147490, 0.089361, 0.349107,buy
2022-10-22,none,none,none,none,a150,a180,a90,a180,a120,none,a120,a150,none,none,none,a0,none, 0.209723, 0.234501, 0.124641, 0.225588, 0.213645,buy
2022-10-23,none,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,a0,none,-0.078773,-0.325773,-0.297433,-0.272670,-0.192839,sell
2022-10-24,none,a150,none,none,none,none,a120,a150,a90,none,a150,a150,none,none,none,a0,none,-0.345335,-0.259335,-0.460340,-0.299501,-0.351644,sell
2022-10-25,a120,a150,none,none,none,a150,a120,none,a90,a0,none,a150,none,none,none,a0,none,-1.040908,-0.425139,-0.175701,-0.217368, 0.094352,sell
2022-10-26,a120,a150,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,a0,none,-0.780999,-0.464390, 0.061141,-0.168087, 0.073146,sell
2022-10-27,a120,none,a90,none,none,a120,a150,a120,a60,none,none,none,none,none,none,a0,none,-1.171228,-0.433708,-0.216987,-0.139788, 0.042886,sell
2022-10-28,a120,none,a90,none,none,none,none,a90,none,none,a150,none,none,a135,none,a0,none,-0.529039,-0.404440,-0.028924,-0.111473,-0.007841,sell
2022-10-29,none,none,none,none,none,a90,a180,a90,none,a60,none,none,none,a135,none,a0,none, 0.216504, 0.059526, 0.287778, 0.120949, 0.115168,buy
2022-10-30,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,a135,none,a0,none, 0.318265, 0.308266, 0.320485, 0.281867,-0.097825,buy
2022-10-31,none,none,none,none,none,a60,a150,a60,a0,none,none,none,a135,a135,none,none,none,-0.007071, 0.014510, 0.014510, 0.060933, 0.018505,buy
2022-11-01,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,-0.074692, 0.030168, 0.021478, 0.003591,-0.065269,buy
2022-11-02,none,a135,none,none,none,none,a120,none,none,none,a90,a135,a135,none,none,none,none,-0.083034, 0.079286,-0.024895,-0.056942,-0.085958,buy
2022-11-03,a135,a135,none,none,none,none,none,none,none,a120,a60,a135,none,none,none,none,none, 0.040897,-0.061910,-0.664087,-0.657971,-0.651546,sell
2022-11-04,a135,a135,none,none,none,a0,a90,a0,a60,none,a60,a135,none,none,none,none,a180, 0.096045, 0.008891,-0.599806,-0.646777,-0.651546,sell
2022-11-05,a135,none,none,a0,none,a0,none,none,none,a150,none,a135,none,none,none,none,a180, 0.070979,-0.032398,-0.598837,-0.681415,-0.649034,sell
2022-11-06,a135,none,none,a0,none,none,a60,none,a90,a150,none,none,none,none,none,none,a180, 0.055250,-0.058775,-0.627607,-0.692800,-0.652595,sell
2022-11-07,none,none,none,a0,a180,none,a60,none,a90,none,none,none,none,none,none,none,a180, 0.312290, 0.495194, 0.270053, 0.487845, 0.381407,buy
2022-11-08,none,none,none,a0,a180,none,none,a60,none,a180,a0,none,none,a120,none,none,none, 0.668540, 0.784498, 0.599244, 0.752154, 0.450303,buy
2022-11-09,none,none,none,a0,a180,a60,none,a60,a120,none,none,none,none,a120,none,none,none, 0.479571, 0.369939, 0.413166, 0.391457, 0.391639,buy
2022-11-10,none,none,none,a0,a180,none,none,none,none,a150,none,none,a150,a120,none,none,none, 0.170676, 0.446008, 0.257038, 0.223546, 0.303181,buy
2022-11-11,none,a120,none,a0,none,a90,a0,a90,a150,a150,none,none,a150,a120,a60,none,none,-0.216780,-0.223431,-0.177102,-0.069846,-0.151658,sell
2022-11-12,a150,a120,none,a0,none,a90,none,none,none,none,none,none,a150,a120,a60,none,none,-0.262725,-0.263262,-0.295447,-0.225571,-0.212145,sell
2022-11-13,a150,a120,a60,none,none,none,none,a120,none,a120,a60,a120,a150,none,a60,none,none,-0.157989,-0.143022,-0.452767,-0.165424,-0.162525,sell
2022-11-14,a150,a120,a60,none,none,a120,none,a120,a180,none,none,a120,none,none,a60,none,none,-0.647987,-0.645422,-0.668910,-0.786712,-0.595634,sell
2022-11-15,none,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none, 0.262463, 0.214003, 0.344025, 0.127222,-0.224256,buy
2022-11-16,none,none,a60,none,none,a150,a60,a150,a150,a90,a90,a120,none,none,none,none,none, 0.099926, 0.239525, 0.108109, 0.056827, 0.034113,buy
2022-11-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.079559, 0.300777, 0.298828, 0.336174, 0.281126,buy
2022-11-18,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,-0.078286,-0.094062,-0.053763, 0.129748,-0.066091,buy
2022-11-19,none,none,none,none,none,a180,a90,a180,a120,a60,none,none,none,none,none,none,none,-0.045779,-0.062094,-0.030416,-0.089846,-0.050754,sell
2022-11-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.369790,-0.285425,-0.346649,-0.476434,-0.017003,sell
2022-11-21,none,none,none,none,none,a150,a120,a150,a90,none,none,none,none,none,none,none,none,-0.407094,-0.485769,-0.478588,-0.340230,-0.485769,sell
2022-11-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.022652,-0.038305,-0.036528, 0.107017, 0.299729,buy
2022-11-23,none,none,a45,none,none,a120,a150,a120,a60,a0,a180,none,none,none,a45,none,none,-0.120695,-0.117012,-0.057278, 0.166226,-0.154921,sell
2022-11-24,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,none,a45,none,none,-0.191910,-0.072522,-0.261473,-0.166168, 0.005476,sell
2022-11-25,none,none,a45,none,none,a90,a180,a90,none,none,a150,none,none,none,a45,none,none,-0.171110,-0.203314,-0.180722, 0.019267, 0.081897,sell
2022-11-26,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.255529, 0.207621,-0.221927, 0.220039, 0.395399,buy
2022-11-27,none,none,none,none,a150,a60,a150,a60,a0,none,a120,none,none,none,a45,none,a150, 0.655146, 0.623866, 0.587512, 0.387812, 0.664187,buy
2022-11-28,a180,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,a150, 0.201173,-0.104867,-0.104856,-0.122447,-0.042062,sell
2022-11-29,a180,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,a150, 0.199062,-0.132332,-0.072251,-0.132088,-0.033162,sell
2022-11-30,a180,a90,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a150,-0.061317,-0.214088,-0.212412,-0.214088,-0.094439,sell
2022-12-01,none,a90,none,none,none,none,a90,a0,a60,none,a60,none,a180,none,none,none,none,-0.141477,-0.187530,-0.180483,-0.135405,-0.120107,sell
2022-12-02,none,a90,none,none,none,a0,none,none,a60,a120,none,none,a180,a90,none,none,none,-0.078357,-0.131861,-0.102619,-0.113299,-0.088082,sell
2022-12-03,none,a90,a30,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,-0.570932,-0.551225,-0.685902,-0.657450,-0.639189,sell
