Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,1,3,2,0,1,0,0,3,0,1,2,0,1,3,0,3,-0.0182491,-0.016669,-0.0184039,-0.018876,-0.017186,sell
2020-06-28,1,4,1,0,1,1,0,0,3,2,1,2,1,1,3,2,3, 0.0136995, 0.000290, 0.0043039, 0.003504, 0.005365,buy
2020-06-29,1,4,0,0,1,0,0,0,3,3,1,2,1,1,3,2,2, 0.0098814, 0.001556, 0.0001274, 0.003802, 0.002699,buy
2020-06-30,1,1,2,1,1,1,0,0,3,1,0,3,1,0,2,2,3, 0.0036803,-0.001803, 0.0000088, 0.001931,-0.000660,buy
2020-07-01,1,0,1,3,0,0,0,0,6,0,1,2,1,1,2,2,2,-0.0047317, 0.009160, 0.0160681, 0.008277,-0.004023,buy
2020-07-02,1,0,1,1,3,0,0,3,4,0,1,1,1,1,3,3,3,-0.0073690,-0.008368,-0.0062572,-0.008344,-0.002808,sell
2020-07-03,1,1,0,1,2,0,3,1,3,0,1,1,0,1,3,2,4,-0.0006495,-0.007119,-0.0008292, 0.001686,-0.006131,sell
2020-07-04,0,1,1,1,0,2,3,0,3,2,1,3,1,1,2,1,4, 0.0031472, 0.014190,-0.0003132, 0.001542, 0.010956,buy
2020-07-05,2,2,1,0,0,2,0,0,2,1,1,2,1,1,0,1,4, 0.0054822,-0.000667, 0.0001233, 0.000027,-0.002062,buy
2020-07-06,3,2,0,0,1,0,0,0,2,2,1,3,1,1,1,0,3, 0.0014243, 0.005383, 0.0048318, 0.002948, 0.003559,buy
2020-07-07,0,1,0,1,2,0,1,1,2,2,1,4,2,0,0,1,2, 0.0082909, 0.007086, 0.0075569, 0.002218, 0.008549,buy
2020-07-08,0,1,1,2,0,0,5,1,1,1,1,4,2,1,1,1,2,-0.0026787, 0.002109, 0.0018286,-0.002679, 0.003714,buy
2020-07-09,0,1,2,1,0,0,3,3,1,1,1,3,1,1,2,2,2, 0.0034361, 0.003436,-0.0043339, 0.009399,-0.000187,buy
2020-07-10,0,2,1,0,0,1,1,2,3,1,2,2,1,1,2,1,2,-0.0116157,-0.015360,-0.0153188,-0.015634,-0.015101,sell
2020-07-11,1,2,0,0,0,2,2,1,2,2,1,3,1,2,1,1,3,-0.0075179,-0.015131,-0.0080817,-0.007776,-0.014211,sell
2020-07-12,1,2,0,0,0,2,2,0,0,5,2,3,1,2,0,2,2,-0.0060729,-0.012576,-0.0063839,-0.006384,-0.007178,sell
2020-07-13,0,2,0,0,0,2,1,0,1,5,3,2,1,2,1,1,1, 0.0000311, 0.000262, 0.0026802, 0.000084,-0.001206,sell
2020-07-14,1,4,0,0,0,2,2,0,1,1,2,3,1,2,1,0,2,-0.0122214,-0.012614,-0.0154709,-0.015471,-0.015210,sell
2020-07-15,0,2,3,0,0,2,1,2,1,1,2,3,1,2,2,1,1, 0.0012853,-0.002079,-0.0030892,-0.000292,-0.001833,sell
2020-07-16,0,1,2,2,0,2,3,2,3,0,2,3,1,3,1,2,3, 0.0067210, 0.006046,-0.0029788,-0.005762,-0.003239,buy
2020-07-17,0,1,0,3,2,3,3,2,2,0,3,2,1,3,2,1,4,-0.0131118,-0.007977,-0.0074247,-0.012097,-0.006607,sell
2020-07-18,1,1,0,0,3,3,2,1,1,0,2,1,1,2,2,1,3, 0.0076987, 0.010751, 0.0137522, 0.016176, 0.009223,buy
2020-07-19,1,1,0,0,0,3,1,0,2,1,1,2,1,1,1,0,3, 0.0008598,-0.002066,-0.0031922,-0.007177,-0.006433,sell
2020-07-20,1,2,0,0,0,4,1,0,1,0,1,2,0,1,2,1,2,-0.0026440,-0.003017, 0.0218623, 0.008854,-0.002673,buy
2020-07-21,1,1,1,0,0,2,2,0,1,2,0,3,1,0,2,1,3, 0.0088547, 0.017078, 0.0102224, 0.008175, 0.012280,buy
2020-07-22,0,2,1,1,3,1,2,1,1,1,1,4,1,1,2,1,3, 0.0019847, 0.004520,-0.0141750, 0.001780, 0.002489,buy
2020-07-23,0,1,1,4,2,1,2,1,2,1,1,4,1,1,3,2,3, 0.0096261, 0.005899,-0.0005470,-0.001626,-0.000874,buy
2020-07-24,0,0,3,2,1,1,1,1,2,1,1,2,1,1,3,1,3,-0.0166009,-0.022341,-0.0197071,-0.028742,-0.021772,sell
2020-07-25,0,3,1,1,1,1,0,0,2,2,1,2,1,1,2,1,3, 0.0141677, 0.013860, 0.0138598, 0.015362, 0.013860,buy
2020-07-26,0,3,0,0,1,1,0,0,1,5,1,2,2,2,2,0,2, 0.0266114, 0.025466, 0.0134811, 0.013785, 0.026805,buy
2020-07-27,0,1,0,0,0,1,0,0,0,3,0,1,1,0,1,1,1,-0.0054445,-0.001454, 0.0146945, 0.016689, 0.013534,buy
2020-07-28,0,1,1,0,1,2,0,0,3,2,3,2,1,1,1,1,1, 0.0249980, 0.023310, 0.0275041, 0.023686, 0.026334,buy
2020-07-29,0,0,1,2,1,1,0,3,2,3,3,2,1,2,2,1,2,-0.0120748, 0.000815,-0.0008314, 0.001360, 0.002482,sell
2020-07-30,0,0,2,2,2,2,2,2,0,3,3,2,1,3,1,2,3, 0.0143305, 0.021139, 0.0291563, 0.021204, 0.035836,buy
2020-07-31,0,1,0,2,2,2,3,0,0,3,3,2,1,2,1,2,2, 0.0065453, 0.000348,-0.0054536, 0.002147,-0.005335,buy
2020-08-01,2,1,1,0,1,3,0,0,0,3,3,2,0,2,1,1,2, 0.0255528, 0.013484, 0.0197822, 0.020342, 0.026715,buy
2020-08-02,3,1,0,0,0,3,0,0,0,3,2,1,1,2,2,0,2, 0.0249714, 0.017639, 0.0076367, 0.024718, 0.021713,buy
2020-08-03,0,0,0,0,0,3,0,0,1,4,1,1,0,2,1,1,2,-0.0134221,-0.015069,-0.0146482,-0.014648,-0.010531,sell
2020-08-04,0,1,0,0,1,2,3,0,1,3,2,2,1,2,2,1,1,-0.0011749,-0.005254,-0.0002257,-0.007586,-0.006995,sell
2020-08-05,0,1,0,0,2,1,1,4,1,3,2,2,1,2,3,1,2, 0.0048376, 0.005439, 0.0034322, 0.005981, 0.011829,buy
2020-08-06,0,1,0,1,1,0,1,3,3,3,2,2,1,3,1,1,3,-0.0189713, 0.000194,-0.0051445,-0.003773,-0.005144,sell
2020-08-07,0,1,1,1,1,0,1,1,3,2,3,2,1,2,1,1,1,-0.0045549, 0.004073, 0.0067439, 0.015517,-0.004330,buy
2020-08-08,0,1,2,0,1,0,1,0,0,4,3,1,1,1,0,1,2,-0.0113420,-0.003555,-0.0062556, 0.000159,-0.001995,sell
2020-08-09,1,3,1,0,1,0,0,0,0,6,4,2,1,2,1,1,1,-0.0038475,-0.000014,-0.0086796,-0.001610,-0.006668,sell
2020-08-10,1,5,1,0,1,0,0,0,0,5,3,1,2,2,2,1,2, 0.0103612, 0.008754, 0.0070977, 0.006640, 0.014500,buy
2020-08-11,1,2,3,0,2,0,1,0,0,5,3,2,1,3,1,1,3,-0.0077581, 0.015921,-0.0055726,-0.003959,-0.003304,sell
2020-08-12,0,1,3,2,3,0,1,1,0,4,4,3,0,4,1,1,2,-0.0178768,-0.012178,-0.0050816,-0.005070,-0.017140,sell
2020-08-13,1,1,1,3,4,0,1,1,1,2,4,2,1,3,2,1,2, 0.0134888, 0.014154, 0.0134888, 0.014154, 0.013775,buy
2020-08-14,1,2,2,0,7,0,0,1,3,2,3,3,1,4,2,2,3, 0.0087328,-0.003600, 0.0092999, 0.009300,-0.001054,buy
2020-08-15,1,2,2,0,6,0,0,2,1,2,2,2,1,3,3,2,3, 0.0138806, 0.009884, 0.0152150, 0.015215, 0.008103,buy
2020-08-16,1,2,2,0,5,3,2,0,1,3,2,3,1,4,4,2,3,-0.0137112,-0.013124,-0.0018792,-0.005820,-0.010523,sell
2020-08-17,1,3,2,0,4,2,2,0,0,4,0,4,1,4,4,2,3, 0.0086426,-0.007017,-0.0106273,-0.010627,-0.010627,sell
2020-08-18,3,4,3,0,7,0,0,0,0,3,1,4,1,4,4,2,4, 0.0171489, 0.017692, 0.0196537, 0.020494, 0.019255,buy
2020-08-19,3,2,4,5,5,0,0,0,0,2,2,4,1,4,5,2,3,-0.0406686,-0.031213,-0.0406686,-0.039157,-0.042072,sell
2020-08-20,1,1,5,5,3,0,0,0,0,2,2,3,0,3,5,1,3,-0.0134241,-0.010252,-0.0117111,-0.015049,-0.021386,sell
2020-08-21,1,2,3,3,3,0,2,0,0,2,3,2,1,3,3,2,2,-0.0107450, 0.003821,-0.0116917,-0.009669, 0.008451,sell
2020-08-22,0,3,1,3,2,1,0,2,0,5,4,2,1,4,4,1,1, 0.0093804,-0.001063, 0.0093804, 0.008025, 0.001999,buy
2020-08-23,0,0,1,5,1,2,0,1,2,4,2,2,2,3,4,1,2,-0.0107368,-0.013276,-0.0104687,-0.008538,-0.006859,sell
2020-08-24,0,0,1,4,0,1,0,0,3,2,2,1,1,3,2,0,2,-0.0326518,-0.029734,-0.0389909,-0.019464,-0.028989,sell
2020-08-25,0,0,1,4,1,0,0,2,2,3,2,2,0,4,3,1,1,-0.0073288,-0.010262,-0.0118973, 0.009826,-0.015618,sell
2020-08-26,0,1,1,6,1,0,2,3,0,4,3,2,1,5,3,2,2, 0.0106680,-0.005256, 0.0125560, 0.010139, 0.012612,buy
2020-08-27,0,3,4,5,0,0,3,0,0,2,4,2,1,3,3,2,2,-0.0288065,-0.023240,-0.0153820,-0.027728,-0.015239,sell
2020-08-28,1,2,4,4,0,0,0,0,0,1,4,2,1,1,2,1,1,-0.0326853,-0.030292,-0.0242611,-0.029225,-0.021008,sell
2020-08-29,3,3,3,3,0,0,0,0,0,2,4,2,1,2,2,1,2, 0.0042162, 0.001343, 0.0042162,-0.004495, 0.000481,buy
2020-08-30,1,2,3,3,1,0,0,0,0,3,2,1,1,2,3,1,3,-0.0045744, 0.003275, 0.0065150, 0.005745, 0.003394,buy
2020-08-31,0,1,3,4,1,0,3,0,1,2,3,2,1,3,3,0,3,-0.0022429,-0.002243, 0.0067703,-0.002243, 0.007423,buy
2020-09-01,0,1,3,4,1,1,2,3,2,1,2,2,1,4,5,1,3, 0.0097775, 0.017145, 0.0133695, 0.015359,-0.017511,buy
2020-09-02,0,1,3,4,1,1,0,3,3,1,2,3,0,4,4,1,3, 0.0132980, 0.016461, 0.0248993, 0.016056, 0.015803,buy
2020-09-03,0,1,3,4,1,1,1,1,3,1,2,3,1,3,4,0,3, 0.0259468, 0.025373, 0.0240866, 0.027507, 0.020446,buy
2020-09-04,0,1,2,3,2,0,2,0,0,1,1,3,0,0,3,1,3,-0.0184533,-0.025405,-0.0322181,-0.039271,-0.026387,sell
2020-09-05,1,1,3,4,2,0,1,0,0,4,3,3,0,1,4,2,3,-0.0049711, 0.007197, 0.0057110, 0.016454, 0.000878,buy
2020-09-06,2,5,2,3,2,0,0,0,0,3,4,3,1,2,4,1,2,-0.0253568,-0.019662,-0.0297153,-0.026286,-0.024192,sell
2020-09-07,1,4,4,2,1,0,0,0,0,1,4,2,1,2,2,1,1,-0.0008932,-0.005163,-0.0008347,-0.000835,-0.001297,sell
2020-09-08,0,3,5,3,0,0,1,0,0,1,5,2,1,1,2,2,0,-0.0252629,-0.025263,-0.0252629,-0.025558,-0.026295,sell
2020-09-09,0,4,2,4,1,0,2,1,0,1,4,3,1,2,2,1,2,-0.0242568,-0.029556,-0.0123719,-0.030691,-0.026720,sell
2020-09-10,0,4,2,1,4,0,1,2,1,2,4,2,1,3,3,1,3,-0.0105090,-0.011173,-0.0040269, 0.018084,-0.013293,sell
2020-09-11,0,5,2,0,3,0,0,1,2,2,3,1,2,3,3,0,3, 0.0050754, 0.009369, 0.0050026, 0.006530, 0.005003,buy
2020-09-12,0,3,2,0,1,2,0,0,2,2,3,0,1,3,2,1,2, 0.0022989, 0.004458, 0.0054130, 0.005162, 0.008134,buy
2020-09-13,0,3,3,1,1,3,0,1,1,2,3,1,0,3,4,2,2, 0.0294077, 0.006440, 0.0414676, 0.030236, 0.027769,buy
2020-09-14,0,4,2,1,2,0,0,1,1,3,3,1,1,2,3,1,3, 0.0062101, 0.025170, 0.0149606, 0.018081, 0.024357,buy
2020-09-15,0,3,3,2,4,0,1,1,0,2,4,1,1,2,4,1,3, 0.0319260, 0.012912, 0.0283726, 0.028972, 0.024769,buy
2020-09-16,0,2,4,5,1,0,1,1,0,2,4,2,2,2,4,0,2,-0.0007485, 0.014340, 0.0143766, 0.014571, 0.014641,buy
2020-09-17,1,2,5,2,2,0,1,0,0,2,4,2,1,2,3,1,2, 0.0100159, 0.014143, 0.0035218, 0.005362, 0.007026,buy
2020-09-18,1,4,2,1,2,0,0,0,0,4,4,1,1,3,3,0,2, 0.0052062, 0.014341, 0.0138802, 0.010961, 0.012424,buy
2020-09-19,1,1,2,1,1,1,1,0,0,6,3,2,1,3,3,1,1,-0.0085778,-0.015179,-0.0100851,-0.010389,-0.011243,sell
2020-09-20,0,1,1,1,1,1,0,1,1,4,3,1,0,1,3,1,2, 0.0010061,-0.001382, 0.0013088,-0.012338,-0.009683,sell
2020-09-21,0,1,1,1,2,1,1,1,4,3,3,3,1,2,4,1,1,-0.0084450,-0.019782,-0.0177404,-0.019116,-0.014525,sell
2020-09-22,0,1,0,1,2,1,1,4,1,3,3,3,1,2,3,1,1, 0.0095495, 0.012001, 0.0060562, 0.014984, 0.007372,buy
2020-09-23,0,2,1,1,1,1,3,0,1,4,3,3,1,2,3,1,1,-0.0074258,-0.012225,-0.0136794,-0.010740,-0.007457,sell
2020-09-24,0,4,2,0,0,1,0,0,0,5,2,3,0,2,2,2,1,-0.0011346, 0.002185, 0.0001151, 0.000998,-0.001616,sell
2020-09-25,3,4,1,0,0,1,0,0,0,5,2,3,1,2,3,1,2, 0.0092278,-0.001810,-0.0099618,-0.002641, 0.004275,buy
2020-09-26,1,3,1,0,0,1,0,0,0,6,1,2,2,1,3,1,2, 0.0251089, 0.027660, 0.0075463, 0.010367, 0.025402,buy
2020-09-27,0,2,0,1,0,1,3,0,0,3,2,1,1,2,2,1,1,-0.0062324,-0.012458,-0.0023265,-0.011211,-0.010281,sell
2020-09-28,0,2,1,1,2,0,2,2,1,2,2,1,1,4,2,2,1,-0.0195442,-0.017206,-0.0160760,-0.022609,-0.014781,sell
2020-09-29,0,2,1,1,2,0,0,4,2,2,3,1,2,3,2,1,2,-0.0062444,-0.019563,-0.0185495,-0.008713,-0.019847,sell
2020-09-30,0,2,0,1,1,0,1,1,3,2,2,1,1,3,2,0,2,-0.0004630,-0.003712,-0.0060275,-0.002575,-0.005183,sell
2020-10-01,0,3,0,0,2,1,2,1,1,2,1,1,1,2,3,1,3,-0.0029879,-0.000517, 0.0037204,-0.007115, 0.004894,sell
2020-10-02,1,2,0,0,1,2,1,0,0,5,1,1,0,3,3,1,3, 0.0148179, 0.011788, 0.0117876, 0.010768, 0.016219,buy
2020-10-03,1,4,0,0,1,2,0,0,0,4,1,1,1,4,3,0,2, 0.0369530, 0.026369, 0.0219703, 0.029692, 0.027433,buy
2020-10-04,1,5,1,0,2,2,0,0,0,2,2,0,1,3,3,1,3, 0.0056224, 0.009787, 0.0098934,-0.016651, 0.009547,buy
2020-10-05,0,2,3,1,2,1,1,0,0,2,1,1,0,3,3,2,2,-0.0027784,-0.012019,-0.0074443,-0.007295,-0.003883,sell
2020-10-06,0,2,1,4,2,1,1,1,0,2,1,1,1,3,4,1,3, 0.0031045, 0.002013,-0.0024130,-0.001277, 0.002316,buy
2020-10-07,0,1,1,3,4,1,1,2,1,3,2,2,2,3,4,1,3,-0.0356635,-0.038036,-0.0393680,-0.030812,-0.030419,sell
2020-10-08,0,2,0,1,3,1,0,1,1,3,2,1,1,2,3,1,2, 0.0004368, 0.000475, 0.0130225,-0.015176,-0.001015,buy
2020-10-09,0,2,1,0,0,2,0,0,1,5,3,0,1,1,2,2,2, 0.0037085,-0.000533, 0.0036395,-0.002064,-0.016990,sell
2020-10-10,0,1,0,0,0,5,0,0,0,6,3,2,1,2,2,1,1,-0.0186077,-0.016705,-0.0167054,-0.018608,-0.016338,sell
2020-10-11,0,2,0,0,0,2,0,0,0,7,2,2,2,2,1,0,2, 0.0130817, 0.011677,-0.0102444,-0.010244, 0.011530,buy
2020-10-12,0,1,1,0,3,2,0,0,1,7,3,2,1,3,2,1,3,-0.0420536,-0.041821,-0.0182805,-0.042054,-0.043446,sell
2020-10-13,0,0,1,4,1,2,0,1,1,4,3,2,1,3,2,1,2,-0.0239903,-0.006877,-0.0115631,-0.001825,-0.006102,sell
2020-10-14,0,0,4,3,1,2,1,1,1,5,3,2,2,4,3,1,3,-0.0105286,-0.015732,-0.0136869,-0.013392,-0.014881,sell
2020-10-15,0,3,2,1,1,2,1,1,0,5,3,1,2,4,3,0,3,-0.0057977,-0.002821,-0.0060455,-0.007701,-0.003562,sell
2020-10-16,1,2,0,0,1,3,1,0,0,8,3,2,1,4,3,1,2,-0.0125549,-0.000363,-0.0132143,-0.014217,-0.013142,sell
2020-10-17,2,0,0,0,0,3,0,0,0,5,1,1,1,2,2,1,2,-0.0156782,-0.025251,-0.0169106,-0.025251,-0.017384,sell
2020-10-18,1,0,0,0,1,2,1,0,3,4,2,1,1,3,2,1,2,-0.0013595, 0.015376, 0.0123114, 0.010381, 0.011607,buy
2020-10-19,0,0,0,1,1,1,2,4,1,4,2,1,1,3,3,2,2,-0.0043179,-0.005805,-0.0062373,-0.004554,-0.002193,sell
2020-10-20,0,0,1,1,1,1,4,3,1,3,2,1,2,2,3,2,3, 0.0185370, 0.017482, 0.0270137, 0.018566, 0.000172,buy
2020-10-21,0,1,1,1,0,1,2,1,2,3,1,1,2,2,2,1,3,-0.0252311, 0.005985,-0.0246962,-0.028035, 0.006913,sell
2020-10-22,3,1,1,0,0,1,0,0,1,4,2,1,1,2,2,0,3, 0.0033148,-0.002610, 0.0001738, 0.004557, 0.006835,buy
2020-10-23,3,1,0,0,0,1,0,0,0,4,2,0,1,1,1,1,3, 0.0170118, 0.010472, 0.0189014, 0.012744, 0.014522,buy
2020-10-24,1,2,0,0,0,1,1,0,1,3,2,1,2,0,0,2,2,-0.0328336,-0.000887,-0.0257960,-0.029124,-0.004064,sell
2020-10-25,1,2,2,0,0,0,3,1,1,1,2,2,2,1,1,3,0,-0.0071749,-0.007175, 0.0037952,-0.003192, 0.019155,sell
2020-10-26,1,0,2,1,0,0,0,4,1,1,2,1,2,1,1,2,1, 0.0090848, 0.009354, 0.0116587, 0.010292, 0.010365,buy
2020-10-27,1,0,0,2,0,1,1,2,3,1,2,1,1,1,2,2,2,-0.0072834,-0.010478,-0.0053400,-0.023349,-0.010682,sell
2020-10-28,0,0,0,0,2,1,1,1,2,2,1,0,1,1,2,1,3,-0.0110616, 0.005714, 0.0057136,-0.018498,-0.015657,sell
2020-10-29,1,0,0,0,1,1,1,0,0,4,2,1,0,1,1,1,2, 0.0005349, 0.003252, 0.0026651,-0.001122,-0.006649,sell
2020-10-30,1,1,0,0,0,2,0,0,0,4,2,1,1,1,2,0,1,-0.0063193,-0.009899,-0.0078013,-0.007290,-0.014222,sell
2020-10-31,1,3,0,0,0,2,1,0,0,2,1,1,0,2,2,1,2,-0.0179054,-0.020818,-0.0006549, 0.002574,-0.013471,sell
2020-11-01,0,1,3,0,1,1,1,0,0,2,1,1,1,2,3,0,1, 0.0014271,-0.013172,-0.0148217, 0.001427,-0.013614,sell
2020-11-02,0,0,3,2,1,1,1,1,0,2,2,1,1,3,2,0,2,-0.0133784, 0.002086, 0.0053275, 0.007542, 0.007516,buy
2020-11-03,0,0,0,4,3,1,1,0,1,2,2,2,1,2,2,1,2,-0.0134811,-0.008032,-0.0070467, 0.011308,-0.001775,sell
2020-11-04,0,0,1,1,4,1,0,1,1,2,1,2,1,2,2,1,2,-0.0092526,-0.007208,-0.0075787, 0.000157, 0.001709,sell
2020-11-05,0,1,1,1,1,0,0,0,1,3,0,2,1,1,1,2,1, 0.0091651, 0.001309, 0.0201581, 0.019173, 0.020483,buy
2020-11-06,0,2,1,0,1,3,0,0,0,4,1,3,2,2,2,1,0, 0.0169164, 0.019732, 0.0032001, 0.015215, 0.016916,buy
2020-11-07,0,2,0,0,1,2,0,0,0,3,0,2,1,1,2,1,1, 0.0132260, 0.013979, 0.0279393, 0.021527, 0.027038,buy
2020-11-08,0,1,1,0,3,0,0,0,0,3,1,2,0,1,1,1,2,-0.0001033, 0.005252, 0.0009415,-0.006542,-0.004647,sell
2020-11-09,0,1,1,3,4,0,0,0,1,1,2,2,1,2,2,0,2,-0.0010064, 0.006312, 0.0128374, 0.007698, 0.020985,buy
2020-11-10,0,0,3,4,2,0,0,1,3,1,3,2,1,3,2,1,2,-0.0314931, 0.015382, 0.0146682, 0.021995,-0.020738,buy
2020-11-11,0,0,3,1,1,0,1,1,3,1,2,1,1,2,2,2,1, 0.0002986,-0.000848,-0.0079838, 0.000697,-0.003312,sell
2020-11-12,0,3,0,0,1,1,2,1,2,2,3,1,1,3,1,2,1,-0.0038212,-0.002169,-0.0011595,-0.016137, 0.003335,sell
2020-11-13,1,0,0,0,0,1,1,0,2,3,2,0,1,2,1,1,1,-0.0254424,-0.023619,-0.0284554,-0.022638,-0.007926,sell
2020-11-14,2,0,0,0,1,2,0,0,4,0,2,1,1,2,0,1,2, 0.0116830, 0.004882, 0.0071323, 0.005539, 0.004882,buy
2020-11-15,1,0,0,1,1,1,1,2,6,0,3,1,1,3,2,1,2, 0.0141301, 0.015319,-0.0247368, 0.012797, 0.015707,buy
2020-11-16,0,0,1,1,1,1,2,4,3,0,2,1,2,3,2,0,3,-0.0016747,-0.001942, 0.0011522, 0.002940,-0.000128,sell
2020-11-17,0,1,0,1,0,1,4,1,3,0,2,1,1,2,2,1,2,-0.0078015, 0.016148, 0.0151701, 0.019094, 0.002084,buy
2020-11-18,0,1,1,1,0,1,0,1,4,1,1,3,1,1,1,1,2,-0.0059152,-0.008278,-0.0092074,-0.006331,-0.010175,sell
2020-11-19,3,1,0,1,1,1,0,0,3,1,2,3,0,1,2,1,2,-0.0033356,-0.016151,-0.0242893,-0.024030,-0.013992,sell
2020-11-20,0,0,0,1,1,1,0,0,3,2,0,3,1,0,1,1,2,-0.0063134,-0.002686,-0.0026492,-0.002528,-0.006147,sell
2020-11-21,0,1,0,1,1,0,3,1,2,2,1,4,2,1,2,1,0, 0.0105059, 0.005779, 0.0107080, 0.008806, 0.002413,buy
2020-11-22,0,1,0,1,1,0,2,4,2,1,2,3,1,1,3,1,1, 0.0004309, 0.004917,-0.0061017, 0.002129, 0.003559,buy
2020-11-23,0,1,1,1,1,0,1,4,4,0,2,3,1,2,2,1,2, 0.0021485,-0.007862,-0.0024723,-0.003342, 0.002790,sell
2020-11-24,0,0,1,2,1,0,1,1,4,0,1,2,1,2,1,1,2,-0.0012596,-0.008272,-0.0017729,-0.005348,-0.008272,sell
2020-11-25,1,0,1,3,2,0,1,1,1,0,0,3,1,2,0,2,2, 0.0129887, 0.001412, 0.0147735, 0.012207, 0.010538,buy
2020-11-26,1,0,0,2,2,0,0,1,2,3,2,2,1,3,1,1,1, 0.0109161, 0.009002, 0.0100861, 0.012018,-0.010501,buy
2020-11-27,1,3,0,1,2,0,0,1,2,2,3,1,0,3,2,1,2, 0.0144112, 0.018466, 0.0193397, 0.017749, 0.019340,buy
2020-11-28,1,3,1,0,2,0,1,2,3,0,3,1,0,4,2,1,2,-0.0223223,-0.017615, 0.0189194,-0.020136,-0.015688,sell
2020-11-29,0,0,3,0,1,1,0,3,3,0,3,1,1,3,2,0,1,-0.0068582,-0.008446,-0.0084260,-0.009476,-0.011766,sell
2020-11-30,0,0,0,4,1,1,1,3,4,0,3,3,0,3,2,1,2, 0.0085585, 0.022545, 0.0181198, 0.011818, 0.012138,buy
2020-12-01,0,0,0,2,5,0,0,4,3,0,3,2,1,2,4,0,2,-0.0040291,-0.001711, 0.0021406, 0.003394, 0.005925,sell
2020-12-02,0,0,0,1,5,0,0,3,3,0,3,1,1,1,3,1,2, 0.0053953, 0.005093, 0.0060545, 0.004555, 0.007282,buy
2020-12-03,0,0,0,2,2,1,0,3,2,1,1,2,1,2,2,1,2,-0.0111129,-0.004708,-0.0182580,-0.004017,-0.002214,sell
2020-12-04,0,1,1,2,1,3,0,4,0,1,2,2,1,3,2,1,2, 0.0149838, 0.024456, 0.0234812, 0.024066, 0.015494,buy
2020-12-05,0,1,4,1,1,0,0,3,0,1,1,3,1,1,1,1,3,-0.0255672, 0.014300, 0.0178287,-0.005174, 0.011862,buy
2020-12-06,0,3,2,2,4,0,0,3,0,0,2,4,1,2,2,1,2, 0.0008808, 0.000881,-0.0021501, 0.005079, 0.014707,buy
2020-12-07,0,1,2,4,3,0,0,4,0,2,3,3,1,2,3,2,2,-0.0025843,-0.026976,-0.0025843,-0.004632,-0.026945,sell
2020-12-08,0,0,4,3,2,0,0,5,0,1,4,2,0,2,4,1,2,-0.0004608, 0.001301, 0.0016764, 0.003574, 0.001989,buy
2020-12-09,0,3,3,1,2,0,0,4,1,0,3,1,1,2,4,0,3,-0.0090936, 0.000120,-0.0050813,-0.010934,-0.004391,sell
2020-12-10,0,3,1,1,0,1,0,3,2,4,3,2,2,3,3,1,1, 0.0023703, 0.001238,-0.0153128, 0.000079,-0.003656,sell
2020-12-11,0,0,1,1,0,1,2,4,0,3,2,1,2,2,2,1,2,-0.0019387,-0.006980,-0.0069239,-0.006980,-0.003889,sell
2020-12-12,1,0,2,1,1,0,3,2,3,1,2,3,1,3,2,2,1, 0.0085807, 0.002120, 0.0224821, 0.019053, 0.016547,buy
2020-12-13,1,0,2,3,1,0,1,5,2,1,3,3,0,3,3,1,3, 0.0032753, 0.004546, 0.0209213, 0.001394, 0.004816,buy
2020-12-14,3,0,3,3,0,0,5,2,0,1,2,3,1,4,2,2,3,-0.0056225,-0.006297,-0.0127640, 0.004938,-0.004664,sell
2020-12-15,1,1,3,2,0,0,4,0,0,1,1,3,0,3,1,1,3, 0.0059382, 0.005938, 0.0041700, 0.004170, 0.005938,buy
2020-12-16,3,1,2,2,0,0,5,0,0,2,2,3,1,4,0,2,3,-0.0003363, 0.009879,-0.0019239, 0.006860, 0.009879,buy
2020-12-17,4,1,2,2,0,0,6,2,0,2,2,2,2,4,2,3,4,-0.0009847,-0.000281,-0.0013571, 0.001697,-0.000281,buy
2020-12-18,1,0,1,1,0,0,7,2,1,2,2,2,1,4,2,2,2, 0.0050053, 0.005711, 0.0085750, 0.010237,-0.001236,buy
2020-12-19,1,0,0,0,0,0,9,2,4,1,3,2,1,5,3,2,1,-0.0092077,-0.018274,-0.0106415,-0.008852,-0.011545,sell
2020-12-20,1,0,0,0,0,0,4,5,1,1,3,1,0,2,3,1,2, 0.0015112,-0.000793,-0.0088933, 0.001655,-0.005860,sell
2020-12-21,1,0,0,0,0,0,5,3,3,3,4,1,1,2,4,2,1, 0.0285400, 0.023092, 0.0225812, 0.022998, 0.028813,buy
2020-12-22,1,2,1,0,0,0,5,0,2,3,3,0,2,1,3,3,2,-0.0087865, 0.000717,-0.0096096,-0.008508,-0.006100,sell
2020-12-23,2,2,1,0,0,0,4,0,0,2,2,1,1,2,2,2,1, 0.0234605, 0.026591, 0.0326464, 0.019719, 0.028905,buy
2020-12-24,3,1,4,0,0,0,3,0,0,4,3,1,1,3,2,2,3, 0.0184070, 0.016083, 0.0217241, 0.013608, 0.017045,buy
2020-12-25,2,4,4,1,0,0,2,0,0,1,2,1,1,2,2,3,3, 0.0044312, 0.009588, 0.0057908, 0.007292, 0.000376,buy
