Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-29,0,0,0,0,1.25,3,0,0,0,0,0,3,1.25, 0.090028, 0.090028, 0.090028,-0.010710, 0.090028,buy
2020-08-30,0,0,0,2.95,2.01,2.79,0,0,0,2.95,0,2.79,2.01,-0.034055,-0.018028,-0.018701,-0.018028,-0.030186,sell
2020-08-31,0,0,0,2.12,3,2.56,0,0,0,2.12,0,2.56,3,-0.042853, 0.014919,-0.028178, 0.011638, 0.007466,sell
2020-09-01,0,1.25,0,1.74,2.72,3.95,0,0,0,0,2.99,2.36,4.31,-0.053880,-0.035683,-0.066946,-0.005825,-0.013174,sell
2020-09-02,1.76,2.97,0,2.95,1.68,5.11,0,0,0,0,7.68,2.16,4.63,-0.052707,-0.046592,-0.056321,-0.035625,-0.055726,sell
2020-09-03,2.92,4.05,1.31,1.85,0,3.74,0,2.06,4.6,0,7.59,1.97,1.77,-0.046529,-0.048843,-0.048370,-0.048370,-0.053096,sell
2020-09-04,0,2.72,2.95,0,0,1.79,0,2.97,8.64,0,0,1.79,0,-0.096223,-0.056402,-0.087009,-0.091820,-0.096223,sell
2020-09-05,0,3,1.61,0,0,1.62,0,1.73,6.34,0,0,1.62,0,-0.087747,-0.042897,-0.075349,-0.089348,-0.081534,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0,1.43,0,0,1.46,0, 0.018457, 0.044308, 0.048756, 0.012322, 0.041622,buy
2020-09-07,0,0,0,0,0,1.32,0,0,0,0,0,1.32,0,-0.061683,-0.071141,-0.043476,-0.072479,-0.049399,sell
2020-09-09,0,1.74,0,0,0,0,0,0,0,1.74,0,0,0,-0.058718,-0.062045,-0.038737,-0.064480,-0.060392,sell
2020-09-10,0,2.97,0,1.36,0,0,0,0,0,4.33,0,0,0, 0.025550,-0.037374, 0.020436, 0.028006, 0.039536,buy
2020-09-11,0,1.8,0,2.95,0,0,0,0,0,4.75,0,0,0,-0.028618,-0.028618,-0.024017,-0.007142,-0.043868,sell
2020-09-12,0,0,0,2.62,0,0,0,0,0,2.62,0,0,0,-0.025399,-0.010571,-0.005855, 0.001686,-0.026996,sell
2020-09-14,0,0,0,0,0,0,1.31,0,0,0,0,0,1.31,-0.066630,-0.077184,-0.099258,-0.067326,-0.079441,sell
2020-09-15,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.026502,-0.054877,-0.066624,-0.038066,-0.038066,sell
2020-09-16,1.3,0,0,0,0,0,2.7,0,0,0,1.3,0,2.7, 0.010557,-0.009288,-0.021814,-0.002886,-0.001813,sell
2020-09-17,2.95,0,1,0,0,0,0,0,0,1,2.95,0,0, 0.028120, 0.023911, 0.015011, 0.040083, 0.070654,buy
2020-09-18,2.74,0,4.17,0,0,0,0,0,1.17,3,2.74,0,0, 0.076261, 0.082680, 0.055347, 0.076905, 0.062905,buy
2020-09-19,0,0,5.47,0,0,0,0,0,3,2.47,0,0,0,-0.069731,-0.052883,-0.021021,-0.029944,-0.107518,sell
2020-09-20,0,0,2.77,0,0,0,0,0.57,2.77,0,0.57,0,1.15,-0.036647,-0.028421,-0.029262,-0.045946,-0.029262,sell
2020-09-21,0,0,0,0,0,0,0,0.66,0,0,0.66,0,2.16,-0.003746, 0.020883, 0.031986, 0.020576, 0.027331,buy
2020-09-22,0,0,1.65,0,0,0,0,2.51,0,1.65,2.51,0,2.97,-0.020175,-0.011325,-0.069488,-0.016388,-0.054132,sell
2020-09-23,0,0,2.97,1.59,0,0,0,3.85,1.59,2.97,3.85,0,2.12, 0.092142, 0.047185, 0.061542, 0.062838, 0.068957,buy
2020-09-24,0,0,1.84,2.97,0,0.66,0,2.68,2.97,1.84,2.68,0,0.66, 0.027712, 0.013159, 0.007846, 0.004331, 0.027712,buy
2020-09-25,0,0,0,1.5,0,1.1,0,1.3,1.5,0,1.3,0,1.1, 0.002247, 0.023253, 0.004055, 0.025799,-0.023077,buy
2020-09-26,0,0,0,0,0,1.8,0,1.56,0,0,1.56,0,1.8,-0.024315, 0.013634,-0.014393, 0.014622, 0.015731,buy
2020-09-27,0.77,0,1.2,0,0,3,0,1.94,0.77,0,3.14,0,3, 0.018158, 0.040946, 0.041156, 0.044401, 0.021843,buy
2020-09-28,2.7,0,2.95,0,0,2.95,0,2.42,2.7,0,5.37,0,2.95, 0.012166,-0.038505, 0.018303,-0.000370, 0.000130,buy
2020-09-29,3,0,2.58,0,0,1.77,0,3,3,0,5.58,0,1.77, 0.034150,-0.037924,-0.003679,-0.008723,-0.025852,buy
2020-09-30,0,2.7,0,0,0,0,0,2.92,0,2.7,2.92,0,0, 0.013743,-0.027111, 0.000542, 0.009980, 0.013743,buy
2020-10-01,0,3,0,0,0,0,0,2.32,0,3,2.32,0,0, 0.018510,-0.023590, 0.030120, 0.018761, 0.014671,buy
2020-10-02,0,1.31,0,0,0,0,0,1.8,0,1.31,1.8,0,0,-0.060242,-0.059484,-0.064451,-0.059894,-0.057201,sell
2020-10-03,0.81,0,0,0,0,0,0,1.39,0,0,1.39,0,0.81,-0.044048,-0.044000,-0.092381,-0.065702,-0.036504,sell
2020-10-04,1.52,0,0,0,0,0,0,0,0,0,0,0,1.52, 0.004841, 0.050305, 0.018826,-0.017595, 0.022880,sell
2020-10-05,2.84,0,0,0,0,0,0,0,0,0,0,0,2.84,-0.029838,-0.000621,-0.016033,-0.016033, 0.010514,sell
2020-10-06,3,0,0,0,0,0,0,0,0,0,0,0,3,-0.016566, 0.012370,-0.014808,-0.014808, 0.010800,sell
2020-10-07,1.62,0,0,0,0,0,0,0,0,0,0,0,1.62, 0.002965, 0.041220, 0.012534,-0.021127, 0.016309,sell
2020-10-08,0,1.85,0,0,0,0,0,0,1.85,0,0,0,0,-0.042719,-0.018977,-0.020983,-0.041729,-0.044747,sell
2020-10-09,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0, 0.005284,-0.005123, 0.011402, 0.009651, 0.042015,sell
2020-10-10,0,1.29,1.61,0,0,0,0,0,0,1.61,1.29,0,0, 0.022947, 0.004583, 0.022398, 0.052823, 0.025769,buy
2020-10-11,0,2.95,2.95,0,0,0,0,0,0,2.95,2.95,0,0, 0.008405, 0.021888, 0.028789, 0.022484, 0.021498,buy
2020-10-12,0,2.36,2.18,0,0,0,0,0,0,2.18,2.36,0,0, 0.028500, 0.024128, 0.030145, 0.030145, 0.030145,buy
2020-10-13,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,-0.109986,-0.086918,-0.111213,-0.048265,-0.117463,sell
2020-10-14,0,0,0,2.92,0,0,0,0,2.92,0,0,0,0,-0.111431,-0.086918,-0.111213,-0.048751,-0.117463,sell
2020-10-15,0,0,0,0,0.61,0,0,0,0,0.61,0,0,0,-0.003741, 0.056917, 0.060706, 0.049983, 0.057676,buy
2020-10-16,0,0,0,0,0.79,0,0,0.75,0,0.79,0.75,0,0, 0.083326, 0.071915, 0.068365, 0.107190, 0.068753,buy
2020-10-17,0,0,0,1.47,1.03,0,0,1.76,0,2.5,1.76,0,0, 0.033204, 0.062059, 0.035958, 0.051758, 0.062059,buy
2020-10-18,0,0,1.92,2.97,1.32,0,0,3,1.92,4.29,3,0,0, 0.071162, 0.055104, 0.049481, 0.046885, 0.069785,buy
2020-10-19,0,0,3,1.97,1.7,0,0,2.1,3,3.67,2.1,0,0,-0.022979, 0.019894,-0.022979,-0.039498,-0.026878,sell
2020-10-20,0,0,0,0,2.16,0,0.81,0,0,2.16,0,0,0.81,-0.049539,-0.048661,-0.039428,-0.032361,-0.048661,sell
2020-10-21,0,0,0,0,2.72,0,1.39,0,0,2.72,0,0,1.39, 0.010152, 0.024438, 0.036047, 0.011108, 0.024776,buy
2020-10-22,0,0,0,0,2.97,0,2.4,0,0,2.97,0,0,2.4, 0.010960,-0.001008,-0.003074,-0.001272, 0.003253,buy
2020-10-23,1.46,0.75,0,0,2.62,0,2.95,0,0,3.37,1.46,0,2.95, 0.008808, 0.021666,-0.028518, 0.021666, 0.004048,sell
2020-10-24,2.95,3.04,0,0,2.1,0,2.1,0,0,5.14,2.95,0,2.1,-0.045851,-0.043369,-0.045013,-0.059510, 0.037145,sell
2020-10-25,2.1,5.88,0,0,1.7,0,0,0,0,6.59,2.1,2.89,0.99, 0.021148, 0.021889, 0.019029,-0.060267, 0.055418,buy
2020-10-26,0,5.93,0,0,1.38,0,2.95,0,0,5.58,0,1.87,4.68, 0.027678,-0.003672, 0.033441, 0.041510, 0.027678,buy
2020-10-27,0,4.72,0,0,0,0,1.9,0,0,1.8,0,0,4.82,-0.002123,-0.051853, 0.003416,-0.000466,-0.000371,buy
2020-10-28,0,3,0,0,0.85,0,0,0,0,0,0,0,3.85,-0.038244,-0.062064,-0.043878,-0.014327,-0.044935,sell
2020-10-29,0,1.79,0,0,1.79,0,0,0,0,0,0,0,3.58, 0.021684,-0.066920, 0.020365, 0.026836, 0.020702,buy
2020-10-30,0,0,0,0,2.95,0,0,1.12,0,0,1.12,0,2.95,-0.041030,-0.033723,-0.004618,-0.025443,-0.027607,sell
2020-10-31,0,0,0,0,2.32,0,0,2.06,0,0,2.06,0,2.32,-0.005332, 0.073097, 0.038159,-0.077098,-0.045825,buy
2020-11-01,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.088243, 0.089205, 0.084935, 0.094911, 0.090707,buy
2020-11-02,0,0,0,0,0,0,0,2.79,0,0,2.79,0,0, 0.066324, 0.043787, 0.055008, 0.064789, 0.007460,buy
2020-11-03,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,-0.034847,-0.034999,-0.035050, 0.017259, 0.000755,sell
2020-11-04,0,0,0,0,0,0,0,2.08,0,0,2.08,0,0,-0.052980,-0.053132,-0.053183,-0.019265,-0.033780,sell
2020-11-05,0,0,0,0,0,0,0,2.6,0,0,2.6,0,0, 0.076256, 0.076713, 0.049946, 0.076539, 0.047702,buy
2020-11-06,0,0,1.79,0,0,0,0,3,1.79,0,3,0,0,-0.016139, 0.014175, 0.010589, 0.033529, 0.007961,buy
2020-11-07,0,0,2.97,0,0,0,0,2.34,2.97,0,2.34,0,0,-0.083270,-0.055408,-0.040915,-0.022204,-0.067227,sell
2020-11-08,0,0,1.82,1.32,0,0,0,1.42,3.14,0,1.42,0,0,-0.079466,-0.050504,-0.064938,-0.071533,-0.064580,sell
2020-11-09,2.38,0,0,2.97,0,0,0,0,2.97,2.38,0,0,0,-0.003493,-0.000155,-0.025493,-0.008739,-0.032429,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,2.06,3.9,0,0,0,-0.024337,-0.007143, 0.009949, 0.004640,-0.013506,buy
2020-11-11,1.47,0,2.82,0,0,0,0,0,0,4.29,0,0,0, 0.019355, 0.006945, 0.035767, 0.016831,-0.033536,sell
2020-11-12,0,1.26,2.95,0,0.71,0,0,0,0,4.21,0,0.71,0,-0.007524,-0.028816, 0.046697, 0.001119,-0.002971,buy
2020-11-13,0,3,0,0,0.86,0,0,0,0,3,0,0.86,0,-0.027422,-0.021929,-0.016150,-0.026875,-0.008668,sell
2020-11-14,0,2.26,0,0,1.06,0.69,0,0,0,2.26,0,1.06,0.69, 0.004456,-0.055257, 0.007953, 0.003871, 0.014825,buy
2020-11-15,0,0,0,0,1.29,1.54,0,0,0,0,0,1.29,1.54, 0.027966,-0.058893,-0.064479,-0.038375,-0.030180,sell
2020-11-16,0,0,0,0,1.56,3,0,0,0,0,0,1.56,3, 0.047974, 0.047559, 0.054227, 0.004652, 0.050653,buy
2020-11-17,0,0,0,0,1.92,2.56,2.72,0,0,0,0.98,1.92,4.3, 0.044131, 0.034425, 0.018543, 0.056529, 0.034645,buy
2020-11-18,0,0,0,0,2.34,0,5.21,1.76,0,0,4.02,2.34,2.95, 0.098757, 0.067911, 0.102498, 0.112933, 0.112886,buy
2020-11-19,0,0,0,0,2.84,0,4.81,2.95,0,0,5.92,2.84,1.84, 0.010838,-0.040003,-0.025946,-0.014761, 0.063135,sell
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0.82,0,3.42,3,0,-0.071828,-0.036734,-0.067605,-0.019500,-0.006697,sell
2020-11-21,0,1.84,1.37,0,2.56,0,0,0,3.21,0,0,2.56,0,-0.025859, 0.023007,-0.018223, 0.011426, 0.009183,sell
2020-11-22,0,3.78,2.97,0,2.08,0,0,0,5.92,0.83,0,2.08,0,-0.046249,-0.003458,-0.002653,-0.029392,-0.005757,sell
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,3.89,4.69,0,1.7,0, 0.041664, 0.037872, 0.041244, 0.053392, 0.050096,buy
2020-11-24,2.95,2.97,0,0,1.39,0,0,0,0,5.92,0,1.39,0,-0.035766,-0.035766,-0.040998,-0.043355, 0.002652,sell
2020-11-26,0,0,0,0,0.58,0,0,0,0,0.58,0,0,0,-0.001667, 0.058991, 0.020814, 0.039251, 0.052379,buy
2020-11-27,0,0,0,0,0.67,0,0,0,0,0.67,0,0,0, 0.011696, 0.059335, 0.053129, 0.054343, 0.050776,buy
2020-11-28,0,0,0,0,0.79,0,0,0,0,0.79,0,0,0, 0.007885, 0.067952, 0.046160, 0.057160, 0.055152,buy
2020-11-29,0,0,0,0,0.93,0,1.01,0,0,0.93,1.01,0,0,-0.038352,-0.045691,-0.048203,-0.030061,-0.068021,sell
2020-11-30,0,0,0,0,1.11,0,3,0,0,1.11,3,0,0, 0.027925, 0.006106, 0.035623, 0.031988, 0.035623,buy
2020-12-01,0,0,0,0,1.32,0,3.69,0,0,1.32,2.3,0,1.39,-0.063572,-0.067907,-0.053732,-0.054204,-0.054365,sell
2020-12-02,0,1.59,0,0,1.61,0,2.95,0,1.59,1.61,0,0,2.95,-0.096685,-0.086312,-0.104608,-0.089648,-0.104608,sell
2020-12-03,0,2.97,0,0,1.97,0,2.65,0,2.97,1.97,0,0,2.65, 0.021533,-0.031217,-0.018482,-0.009575,-0.020016,buy
2020-12-04,0,1.64,0,0,2.44,1.9,0,0.92,1.64,2.44,1.9,0,0.92,-0.018986, 0.042340,-0.016723,-0.019128,-0.014743,sell
2020-12-05,2.28,0,2.26,0,3,2.97,0,1.79,2.26,5.28,2.97,0,1.79, 0.029323, 0.009575, 0.026754, 0.025638,-0.000337,buy
2020-12-06,3,0,2.95,0,2.95,2.01,0,2.97,2.95,5.95,2.01,0,2.97, 0.037277, 0.055810, 0.037277, 0.028649, 0.040679,buy
2020-12-07,1.24,0,1.59,0,2.34,0,0,2.49,1.59,3.58,0,0,2.49,-0.047920,-0.046383,-0.047020,-0.060204,-0.030847,sell
2020-12-08,0,0,0,0,1.87,0,0,2.64,0,3.25,0,0,1.26,-0.073261,-0.044294,-0.043295,-0.046998,-0.018577,sell
2020-12-09,1.31,0,0,0,1.46,0,0,2.97,1.31,4.43,0,0,0,-0.001948, 0.000906, 0.022463, 0.001009, 0.002489,buy
2020-12-10,2.49,0,0,0,0,2.77,0,3.14,2.49,2.56,2.77,0,0.58, 0.008406, 0.021680, 0.021680, 0.032669, 0.019091,buy
2020-12-11,3,0,0,0,0,2.92,0,1.87,3,0,2.92,0,1.87, 0.003776,-0.002858, 0.016322, 0.026688, 0.027004,buy
2020-12-12,1.87,0,0,0,0,0,0,4.39,1.87,1.44,0,0,2.95,-0.091578,-0.003695,-0.032227,-0.047779,-0.091567,sell
2020-12-13,0,0,0,0,0,0,0,4.33,0,2.92,0,0,1.41,-0.118503,-0.076022,-0.085545,-0.107329,-0.087966,sell
2020-12-14,2.34,0,0,0,0,0,1.67,1.47,2.34,1.47,1.67,0,0,-0.004884,-0.007710,-0.009923, 0.050690, 0.021276,sell
2020-12-15,2.95,0,0,0,0,0,3,0,2.95,0,3,0,0, 0.024591, 0.002760, 0.010952, 0.073666, 0.090016,buy
2020-12-16,0,0,0,0,0,0,1.87,0,0,0,1.87,0,0, 0.047564, 0.012732, 0.029572, 0.045110, 0.027103,buy
2020-12-17,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008871, 0.007927, 0.005142, 0.022825, 0.017629,buy
2020-12-18,0,0,0,0,0,0,0,0,0,0,0,1.67,0,-0.059069,-0.038488,-0.055647,-0.047597,-0.050399,sell
2020-12-19,0,0,0,0,1.17,0,0,0,0,0,1.17,2.74,0, 0.059896, 0.117514, 0.120017, 0.060634, 0.119663,buy
2020-12-20,0,0,0,0,3.46,0,0,0,0,0,3.46,2.97,0, 0.053032, 0.071145, 0.062997, 0.071145, 0.071689,buy
2020-12-21,0,2.03,0,0,5.92,0,0,0,2.03,0,5.92,1.94,0,-0.096671, 0.025443,-0.006504,-0.130052,-0.101218,buy
2020-12-22,0,3,0,0,2.79,0,0,0,3,0,2.79,0,0,-0.018620,-0.018620,-0.018620,-0.021511,-0.004533,sell
2020-12-23,0,1.97,0,0,1.24,0,0,0,1.97,0,1.24,0,0, 0.030565, 0.027112, 0.032667, 0.017214, 0.028970,buy
2020-12-27,0,0,0,0,0,1.44,0,0,0,0,1.44,0,0, 0.007709,-0.045059, 0.017118,-0.033625,-0.037992,sell
2020-12-28,0,0,0,0,0,2.97,0,0.59,0,0.59,2.97,0,0, 0.009790,-0.047182,-0.021602,-0.009521, 0.018865,sell
2020-12-29,0,0,0,0,0,2.16,0,1.77,0,1.77,2.16,0,0,-0.056854,-0.043111,-0.045276,-0.035137,-0.030444,sell
2020-12-30,0,0,0,0,0,0,0,4.33,0,2.97,0,0,1.36,-0.118503,-0.076930,-0.087364,-0.108882,-0.087364,sell
2020-12-31,0,0,0,0,0,0,1.44,4.58,0,3.05,0,0,2.97,-0.159174,-0.117223,-0.140351,-0.145570,-0.145570,sell
2021-01-01,1.24,0,0,0,0,0,2.95,2.36,0,2.95,0,0,3.6,-0.083706,-0.111048,-0.104122,-0.099591,-0.083706,sell
2021-01-02,2.95,0,0,0,0,0,1.41,0,0,1.41,0,0,2.95,-0.006852, 0.003598,-0.005013,-0.001510, 0.003598,buy
2021-01-03,1.77,0,0,0,0,0,0,0,0,0,0,0,1.77,-0.032785, 0.029665,-0.021066,-0.044430, 0.008314,sell
2021-01-07,0.91,0,0,0,0,0,1.55,0,0.91,1.55,0,0,0,-0.042875,-0.029131,-0.051504,-0.041782,-0.041782,sell
2021-01-08,1.84,0,0,0,0,0,2.97,3.27,4.4,2.97,0.71,0,0, 0.071088, 0.019554, 0.007779,-0.010631,-0.003168,sell
2021-01-09,4.08,0,0,0,1.21,0.97,2.32,3.93,5.95,3.29,4.55,0,1.08, 0.011887, 0.000982,-0.030275,-0.000837,-0.002036,sell
2021-01-10,4.89,0,0,0,2.97,3.6,0,1.34,2.36,3.6,7.26,0,2.53, 0.026894,-0.015127,-0.017389,-0.047854,-0.037632,sell
2021-01-11,3,1.87,0,0,2.6,2.97,0,1.84,0,2.97,4.44,0,4.87, 0.011411, 0.029916, 0.029916,-0.040649, 0.000108,sell
2021-01-12,1.47,2.97,0,0,0,1.34,0,2.56,0,1.34,2.56,0,4.44, 0.003124, 0.002179, 0.002372, 0.001517, 0.001109,sell
2021-01-13,0,0,0,0,0,2.01,0,3,0,2.01,3,0,0,-0.009022, 0.000279,-0.008979, 0.065602, 0.024901,buy
2021-01-14,0,0,0,0,0,3,0,2.53,0,3,2.53,0,0,-0.089084,-0.014038, 0.026912,-0.010351,-0.008153,buy
2021-01-15,0,0,0,0,0,2.89,0,1.8,0,2.89,1.8,0,0,-0.099184,-0.093390,-0.094543,-0.077991,-0.083369,sell
2021-01-16,0,0.73,0,0,0,1.92,0,1.3,0,1.92,1.3,0,0.73, 0.087725,-0.028489,-0.028382, 0.018858,-0.032639,sell
2021-01-17,0,1.12,0,0,0,1.25,0,0,0,1.25,0,0,1.12,-0.039040,-0.061514,-0.010484,-0.058600,-0.049792,sell
2021-01-18,0,1.73,0,0,0,0,0,0,0,0,0,0,1.73, 0.029967,-0.027444,-0.004391, 0.019971, 0.023486,buy
2021-01-19,0,2.72,0,0,0,0,0,0,0,0,0,0,2.72,-0.010661,-0.063475,-0.017037, 0.001419,-0.015544,sell
2021-01-20,0,3,0,0,3,0,0,0,0,3,0,0,3,-0.032218,-0.014809,-0.005607,-0.014503,-0.009636,sell
2021-01-21,0,2.06,1.34,0,2.26,0,0,0,0,2.26,0,0,3.4,-0.035427,-0.003564, 0.008953, 0.005272, 0.006297,sell
2021-01-22,0,1.29,2.97,0,0,1.41,1.16,0,0,2.57,1.18,0,4.26, 0.049960, 0.031503, 0.029423, 0.019483, 0.039703,buy
2021-01-23,0,0,2.18,0,0,2.95,2.97,0,0,5.92,2.62,0,2.18,-0.016723,-0.028098,-0.002718,-0.007167,-0.004682,buy
2021-01-24,1.43,1.15,0,0,0,2.56,2.49,0,0,5.05,3,0,2.58, 0.070943, 0.039199, 0.028957, 0.046512, 0.065169,buy
2021-01-25,2.95,2.92,0,0,0,0,0,0,0,0,1.48,0,5.87,-0.045888,-0.061360,-0.050564,-0.054463,-0.061467,sell
2021-01-26,1.87,2.95,0,0,0,0,0,0,0,0,0,0,4.82,-0.044130,-0.054053,-0.045085,-0.035592,-0.050369,sell
2021-01-28,0,0,0,0,0,0,0,0.67,0.67,0,0,0,0, 0.062662, 0.001560, 0.067615,-0.015948, 0.049967,buy
2021-01-29,0,0,0,0,0,0,0,1.04,1.04,0,0,0,0, 0.026988, 0.011644, 0.026988, 0.017624, 0.026988,buy
2021-01-30,0,0,0,0,0,0,0,1.59,1.59,0,0,0,0,-0.036159,-0.039410,-0.036159,-0.028082,-0.036159,sell
2021-01-31,0,0,0,0,0,0,0,2.44,2.44,0,0,0,0,-0.054798,-0.047609,-0.062281,-0.046971,-0.040519,sell
2021-02-01,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.054753,-0.008221,-0.058987,-0.009581,-0.006778,sell
2021-02-02,0,0,0,0,0,0,0,2.36,2.36,0,0,0,0,-0.050270,-0.044716,-0.058767,-0.046971,-0.037005,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,1.54,0.87,0,0,0,-0.034285,-0.040036,-0.034285,-0.025253,-0.034285,sell
2021-02-04,0,1.14,0,0,0,2.56,0,0,0,2.56,0.77,0,1.14,-0.039604, 0.004876,-0.017291,-0.010590, 0.003703,sell
2021-02-05,0,2.97,0,0,0,2.95,0,0,0,2.95,2.14,0,2.97, 0.048253, 0.065584, 0.056558, 0.046777, 0.042414,buy
2021-02-06,0,2.18,0.69,0,1.15,0,0,0,0,1.15,2.97,0,2.87, 0.012106, 0.012106, 0.012803,-0.015038, 0.007084,sell
2021-02-07,0,0,3.31,0,3.7,0,0,0,0,3.7,1.47,0.89,3.31, 0.091306, 0.043058, 0.048359, 0.051869, 0.048359,buy
2021-02-08,0,0,6,0,5.87,0,0,0,0,5.87,0,2.95,6, 0.068580, 0.053535, 0.091749, 0.100564, 0.099479,buy
2021-02-09,0,0,4.05,0,4.27,0,0,1.27,1.27,4.27,0,1.3,4.05, 0.091674, 0.063637, 0.076232, 0.075445, 0.074293,buy
2021-02-10,0,0,0,0,0,0,0.7,2.95,2.95,0.7,0,0,0,-0.041743,-0.010564,-0.059194,-0.006825,-0.005798,sell
2021-02-11,1.61,0,0,0,0,0,1.12,1.43,1.43,1.12,0,0,1.61,-0.028207, 0.016064, 0.015595, 0.004057,-0.003087,buy
2021-02-12,2.97,0,0,0,0,0,1.77,0,0,1.77,0,0,2.97, 0.004444, 0.015366, 0.004390, 0.009141, 0.015312,buy
2021-02-13,2.79,0,0,0,0,0,2.82,0,0,2.82,0,0,2.79, 0.006949, 0.005371, 0.006949, 0.010884, 0.005371,sell
2021-02-14,1.43,0,0,0,0,0,2.97,0,0,2.97,0,0,1.43,-0.018351,-0.017159,-0.018525,-0.014550,-0.017159,sell
2021-02-15,0,0,2.03,0,0.61,0,1.96,0,0,2.57,0,0,2.03, 0.082532, 0.025256, 0.037227, 0.002195, 0.033526,buy
2021-02-16,0,0,2.97,0,1.82,0,1.23,0,0,3.05,0,0,2.97, 0.063208,-0.052829,-0.000949, 0.004801, 0.007940,buy
2021-02-17,0,0,0,0,3,0,0,0.88,0.88,3,0,0,0,-0.065425,-0.022262,-0.030655,-0.062099,-0.014214,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,1.64,1.59,0,0,0,-0.079984,-0.091026,-0.080216,-0.089261,-0.089261,sell
2021-02-19,0,0,0,0,0,0,0,3,3,0,0,0,0,-0.054273,-0.030055,-0.058987,-0.009581,-0.006778,sell
2021-02-20,0,0,0,0,0,0,0,2.92,2.92,0,0,0,0,-0.054753,-0.008221,-0.058987,-0.010132,-0.006778,sell
2021-02-21,0,0,0,0,0,0,0,1.59,1.59,0,0,0,0,-0.036159,-0.039410,-0.036159,-0.028082,-0.036159,sell
2021-02-24,0,0,0,0,0.81,0,0,0,0,0,0.81,0,0,-0.010734,-0.006644,-0.002284, 0.054048,-0.001096,sell
2021-02-25,0,0,0,0,1.79,0,0,0,0,0,1.79,0,0,-0.074762,-0.123820, 0.033664,-0.063352,-0.127476,sell
2021-02-26,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.056399,-0.110150,-0.052507,-0.073188,-0.083903,sell
2021-02-27,0,0,0,0,2.18,0,0,0,0,0,2.18,0,0,-0.073539,-0.109996,-0.034339,-0.083920,-0.138274,sell
2021-03-01,0,0,2.3,0,0,0,0,0,0,0,0,0,2.3,-0.020140,-0.009116,-0.014021,-0.060425, 0.035568,sell
2021-03-02,0,0,3,0,0,0,0,0,0,0,0,0,3, 0.038599,-0.013199, 0.052029, 0.023666, 0.056160,buy
2021-03-03,0,0,1.47,0,1.51,0,0,0,0,0,1.51,0,1.47,-0.031842,-0.031092,-0.031092,-0.029903,-0.004898,sell
2021-03-04,0,0,0,3,2.97,0,0,0,0,0,2.97,0,3, 0.006729, 0.002485, 0.000780,-0.026193, 0.003842,sell
2021-03-05,0,0,0,2.28,2.06,0,0,0,0,0,2.06,0,2.28,-0.067471,-0.065907,-0.064973,-0.036028,-0.057668,sell
2021-03-06,0,0,0,0,1.08,0,0,0,0,1.08,0,0,0,-0.018824, 0.004992,-0.013569, 0.003201, 0.003795,sell
2021-03-07,0,0,0,1.85,2.65,0,0,0,0,2.65,0,0,1.85,-0.044768, 0.015809, 0.020423,-0.001396, 0.015809,buy
2021-03-08,0,0,0,2.92,2.97,0,0,0,0,2.97,0,0,2.92,-0.070019,-0.025656,-0.015495,-0.022016,-0.015535,sell
2021-03-09,0,0,0,0,1.29,0,0,0,0,2.52,0,0,0,-0.001782,-0.003702, 0.001641,-0.003702,-0.001131,buy
2021-03-10,0,0,0,0,0,0,0,0,0,2.89,0,0,0, 0.072813, 0.072813, 0.093885, 0.062814, 0.056507,buy
2021-03-11,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.095000, 0.095000, 0.094938, 0.081233, 0.056507,buy
2021-03-12,0,0,0,0,0,0,0,0,0,1.27,0,0,0,-0.041549,-0.041494,-0.041494,-0.037985, 0.005697,sell
2021-03-13,0,0,0,0,0,1.03,0,0,0,2.4,1.03,0,0, 0.030096, 0.056904, 0.079822, 0.022369, 0.029334,buy
2021-03-14,0,0,0,0,0,2.28,0,0,0,3,2.28,0,0, 0.060927, 0.060927, 0.045512, 0.062645, 0.043348,buy
2021-03-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.004265,-0.048249,-0.033940,-0.019580, 0.005460,sell
2021-03-16,0,0,0,0,0,3.12,0,0,0,0,3.12,0,0, 0.002968,-0.048249,-0.026681,-0.009521, 0.017798,buy
2021-03-17,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.004265,-0.048249,-0.033940,-0.019580, 0.005460,sell
