Date,JU_30,JU_45,JU_60,JU_90,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0053439,-0.008753,-0.026483,-0.004594,-0.008753,sell
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0093227, 0.005647,-0.027810,-0.009392,-0.022771,buy
2020-07-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0257854,-0.009463,-0.015598,-0.019938,-0.020089,sell
2020-07-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0473108, 0.019170, 0.002058, 0.021106, 0.026700,buy
2020-07-26,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0462580, 0.046258, 0.041025, 0.046258, 0.041975,buy
2020-07-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0438192, 0.045278, 0.034907, 0.043819, 0.045278,buy
2020-07-28,0,0,1,1,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0019254,-0.018807,-0.016325,-0.020769,-0.016942,sell
2020-07-29,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0172478,-0.016105,-0.006862,-0.019489,-0.010600,sell
2020-07-30,1,0,0,1,0,0,0,1,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0352834,-0.016855,-0.018426,-0.018846,-0.018088,sell
2020-07-31,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0094201, 0.025411,-0.015588,-0.009866,-0.009481,sell
2020-08-01,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0221825,-0.023195,-0.020524,-0.012385,-0.023532,sell
2020-08-02,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0216303,-0.029678,-0.045194,-0.019577,-0.015060,sell
2020-08-03,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0179774, 0.004440, 0.014457, 0.005211, 0.004842,buy
2020-08-04,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0158747, 0.008183, 0.007195, 0.008183, 0.008366,buy
2020-08-05,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0116241, 0.014711, 0.019098, 0.015146, 0.014711,buy
2020-08-06,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0179492, 0.011210,-0.008677, 0.011210, 0.022896,buy
2020-08-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0059132,-0.008184,-0.005913,-0.008355, 0.002988,sell
2020-08-08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064112, 0.006411, 0.006411, 0.006411, 0.014946,buy
2020-08-09,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0000875, 0.005001,-0.002683, 0.003996,-0.023584,sell
2020-08-10,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0220188, 0.025174, 0.020813, 0.020468, 0.013587,buy
2020-08-11,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0062544,-0.006254,-0.006254,-0.006254,-0.015209,sell
2020-08-12,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0149263,-0.014926,-0.015668,-0.015742,-0.011460,sell
2020-08-13,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0276998,-0.016636,-0.034756,-0.035280,-0.024624,sell
2020-08-14,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0160757,-0.012887,-0.030333,-0.030602,-0.009384,sell
2020-08-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041630,-0.003887,-0.030015,-0.023520,-0.008693,sell
2020-08-16,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0309853, 0.049836, 0.042495, 0.047772, 0.049836,buy
2020-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,-0.0145849,-0.017471,-0.022417,-0.017800,-0.013059,sell
2020-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0331777,-0.034486,-0.020423,-0.034676,-0.027918,sell
2020-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,-0.0066272,-0.000909,-0.002937,-0.011155,-0.011155,sell
2020-08-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0079470, 0.008623, 0.012913, 0.008456, 0.008456,buy
2020-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0161884,-0.016010,-0.019595,-0.012568,-0.012568,sell
2020-08-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057399,-0.001853, 0.008861, 0.009261, 0.010469,buy
2020-08-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0406728, 0.027019, 0.030632, 0.043169, 0.043930,buy
2020-08-24,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0004045,-0.009673, 0.002457, 0.004929, 0.000626,sell
2020-08-25,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.0045661, 0.001443, 0.004301,-0.007972, 0.002594,buy
2020-08-26,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0015737,-0.006712, 0.024834, 0.025053, 0.017058,buy
2020-08-27,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0394850,-0.030189,-0.047329,-0.045548,-0.045549,sell
2020-08-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0224263,-0.026734, 0.007209,-0.026275,-0.021149,sell
2020-08-29,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0199602,-0.038396,-0.025381,-0.040750,-0.023602,sell
2020-08-30,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0028949,-0.037492,-0.034251,-0.038406,-0.029492,sell
2020-08-31,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0000917,-0.004340,-0.000116, 0.002882,-0.003850,sell
2020-09-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0246740,-0.020739,-0.014964,-0.018142,-0.021277,sell
2020-09-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.0133927,-0.011981,-0.002257,-0.007745,-0.021796,sell
2020-09-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.0245598,-0.012905,-0.013832,-0.011162,-0.016110,sell
2020-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0024051,-0.001717,-0.002004, 0.009791,-0.006216,sell
2020-09-05,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0285045, 0.024847, 0.024847, 0.030773, 0.025485,buy
2020-09-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0549179,-0.037152,-0.036303,-0.048506,-0.059073,sell
2020-09-07,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0495240,-0.043981,-0.059718,-0.050375,-0.045541,sell
2020-09-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0141288,-0.017914,-0.020635,-0.016445, 0.019061,sell
2020-09-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0154109,-0.002296,-0.024614,-0.020903,-0.006295,sell
2020-09-10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0188980,-0.017990,-0.019561,-0.019988,-0.011831,sell
2020-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0313841, 0.022954, 0.019494, 0.026986, 0.027796,buy
2020-09-12,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0038596,-0.015606,-0.002400,-0.010452,-0.002400,sell
2020-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0101326,-0.015684,-0.014521,-0.020447,-0.005198,sell
2020-09-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0209612, 0.027488, 0.019024, 0.026462, 0.032682,buy
2020-09-15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0526061,-0.050392,-0.056547,-0.052687,-0.052135,sell
2020-09-16,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0099334, 0.012236, 0.012236, 0.014129, 0.018375,buy
2020-09-17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,-0.0107978,-0.014209,-0.013985,-0.004912,-0.017622,sell
2020-09-18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,-0.0317697,-0.030417,-0.015148,-0.031735,-0.015904,sell
2020-09-19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0243102,-0.046143,-0.023353,-0.023353,-0.023353,sell
2020-09-20,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0279929, 0.039588, 0.031263, 0.026721, 0.026040,buy
2020-09-21,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0032401,-0.006686,-0.011173,-0.011097, 0.007892,sell
2020-09-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0343036,-0.044245, 0.014646,-0.008648,-0.019344,sell
2020-09-23,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0325114,-0.011659,-0.010472,-0.005719,-0.007573,buy
2020-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0122702,-0.048369, 0.031601, 0.008785, 0.010302,buy
2020-09-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0525834,-0.017540,-0.027857,-0.011295,-0.028756,sell
2020-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0078808, 0.004997, 0.007979, 0.000673,-0.016723,buy
2020-09-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0060299,-0.005281,-0.004758,-0.000899, 0.000910,sell
2020-09-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0123288,-0.010590,-0.021814,-0.012611,-0.027834,sell
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0196567, 0.039006, 0.034259, 0.036187, 0.027720,buy
2020-09-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0016278,-0.001974,-0.000232,-0.001941,-0.001628,sell
2020-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0176339,-0.010113,-0.017634,-0.017634,-0.016272,sell
2020-10-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0097842,-0.011885,-0.017512,-0.010647,-0.005091,sell
2020-10-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0151709, 0.003156,-0.021850,-0.001879,-0.045196,sell
2020-10-04,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0319748,-0.019424,-0.048426,-0.031674,-0.034655,sell
2020-10-05,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0135273, 0.018610, 0.016718, 0.023411, 0.017966,buy
2020-10-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0022097, 0.003149, 0.002774, 0.014707, 0.001487,buy
2020-10-07,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0161237, 0.023268, 0.024524, 0.015651, 0.027403,buy
2020-10-08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0018177, 0.016397,-0.009349, 0.012415, 0.010046,buy
2020-10-09,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0104140, 0.009267,-0.000995, 0.005481,-0.012988,buy
2020-10-10,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0052680, 0.016563, 0.024729, 0.026522, 0.009966,buy
2020-10-11,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0093457,-0.001778, 0.006811, 0.009745, 0.007116,sell
2020-10-12,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0009825,-0.001302, 0.002789,-0.014231, 0.011873,buy
2020-10-13,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.0514028, 0.046781, 0.048684, 0.055973, 0.048528,buy
2020-10-14,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0226183, 0.046255, 0.037224, 0.026452, 0.026449,buy
2020-10-15,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0228905, 0.018809, 0.022752, 0.020157, 0.022899,buy
2020-10-16,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0214576, 0.022778, 0.015675, 0.016138, 0.021570,buy
2020-10-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0024233, 0.002869, 0.002203, 0.001157, 0.002097,buy
2020-10-18,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0134697, 0.010825, 0.003046,-0.013734,-0.014818,buy
2020-10-19,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0020752, 0.007774, 0.007297,-0.000318, 0.000290,buy
2020-10-20,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005393, 0.003017, 0.008100, 0.010226, 0.003580,buy
2020-10-21,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0187115, 0.026618, 0.026713, 0.025481, 0.025759,buy
2020-10-22,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0151886, 0.012190, 0.006597, 0.011828, 0.014165,buy
2020-10-23,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0077554, 0.014887,-0.003430, 0.013804, 0.000946,buy
2020-10-24,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,-0.0263926,-0.028382,-0.031419,-0.023908,-0.023620,sell
2020-10-25,1,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,-0.0010290,-0.031180,-0.008615, 0.009453, 0.012251,sell
2020-10-26,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,-0.0009587,-0.013806,-0.001172,-0.011707,-0.021260,sell
2020-10-27,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0, 0.0331711, 0.030922, 0.030436, 0.019857, 0.031475,buy
2020-10-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,1,1,0,-0.0007621,-0.005130, 0.008815, 0.012368, 0.001561,buy
2020-10-29,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0, 0.0017781, 0.004620, 0.004209, 0.007552, 0.003186,buy
2020-10-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0590150,-0.053128,-0.014463,-0.057474,-0.062696,sell
2020-10-31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0510204,-0.032938,-0.000532,-0.056964,-0.053718,sell
2020-11-01,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0230760,-0.022477,-0.021792,-0.022477,-0.021792,sell
2020-11-02,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0093278,-0.007891,-0.014104, 0.000391,-0.012687,sell
2020-11-03,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0010114, 0.009908,-0.020920,-0.006300,-0.010001,buy
2020-11-04,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0270353,-0.009765,-0.035277,-0.035445,-0.025022,sell
