Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-27,none,a60,none,none,a30,none,none,none,none,none,none,a0,none,a30,a30,none,none,32.63875,66.17, 0.00146714, 0.0037213, 0.0056254, 0.0072052, 0.00454091,buy
2022-05-28,none,a60,none,none,a30,none,none,none,none,none,a0,none,a30,a30,none,none,none,44.92375,67.13, 0.00599695, 0.0058854, 0.0090103, 0.0056630, 0.00503841,buy
2022-05-29,none,a60,none,none,none,a60,a60,a0,a60,none,none,none,a30,a30,none,none,none,57.0470833333333,68.09,-0.00320268,-0.0053950,-0.0021334,-0.0051928,-0.00427410,sell
2022-05-30,none,a60,none,none,none,a60,a60,none,none,a0,none,none,a30,a30,none,none,none,69.0458333333333,69.05, 0.00439379, 0.0036881, 0.0080628, 0.0022134,-0.00102170,buy
2022-05-31,none,a60,none,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,80.9529166666667,70.01, 0.00141796, 0.0011706, 0.0036362,-0.0002529, 0.00234766,buy
2022-06-01,none,a60,none,none,none,a90,a90,none,a90,none,none,a60,a30,a30,none,none,none,92.80125,70.97,-0.00169231,-0.0040909,-0.0040575,-0.0015644,-0.00419461,sell
2022-06-02,none,a60,none,none,none,none,a90,none,none,none,a60,none,a30,a30,none,none,none,104.627083333333,71.93, 0.00714065, 0.0063654, 0.0103305, 0.0067556, 0.00820718,buy
2022-06-03,none,a60,none,none,none,a120,none,a60,a120,none,none,none,a30,a30,a45,none,none,116.472916666667,72.89,-0.00285504,-0.0032339, 0.0029879,-0.0013595,-0.00315448,sell
2022-06-04,none,a60,none,none,none,a120,a120,none,none,a60,a90,a90,none,a30,a45,none,none,128.3875,73.8479166666667, 0.00435423, 0.0027004, 0.0096685, 0.0093582, 0.00692211,buy
2022-06-05,a45,a60,none,none,none,none,none,a90,a150,a60,a90,none,none,a30,a45,none,none,140.422083333333,74.8, 0.00449579, 0.0060767, 0.0062909, 0.0060963, 0.00347183,buy
2022-06-06,a45,a60,none,none,none,a150,a150,a90,a150,none,none,a120,none,a30,a45,none,none,152.645,75.76, 0.00292842, 0.0027905, 0.0049058, 0.0051682, 0.00263934,buy
2022-06-07,a45,a60,none,none,none,none,a150,none,none,a90,a120,a120,none,a30,a45,none,none,165.120416666667,76.72, 0.00523515, 0.0040158, 0.0062881, 0.0066607, 0.00528400,buy
2022-06-08,a45,a60,none,none,none,a180,none,a120,a180,none,none,none,none,a30,a45,none,a0,177.915416666667,77.6729166666667,-0.00024611, 0.0001749, 0.0018875, 0.0027160,-0.00049497,buy
2022-06-09,a45,a60,none,none,none,a180,a180,none,none,a120,a150,a150,none,a30,none,none,a0,191.090833333333,78.63, 0.00392136, 0.0020361, 0.0006242, 0.0052745, 0.00386281,buy
2022-06-10,a45,a60,none,none,none,none,none,a150,a150,a120,a150,none,none,a30,none,none,a0,204.695,79.5891666666667, 0.00188519, 0.0045304, 0.0072896, 0.0069642, 0.00272797,buy
2022-06-11,a45,a60,none,none,none,a150,a150,none,none,none,a180,a180,none,none,none,none,a0,218.747083333333,80.54, 0.00114094,-0.0041483, 0.0032439, 0.0030034, 0.00430396,buy
2022-06-12,a45,none,none,none,none,none,a150,a180,a120,a150,a180,a180,a45,none,none,none,a0,233.23125,81.5,-0.00330523,-0.0026036,-0.0077059,-0.0033627,-0.00753407,sell
2022-06-13,a45,none,none,none,none,a120,a120,a180,none,none,a150,none,a45,none,none,none,a0,248.085416666667,82.4516666666667, 0.00415578, 0.0035584, 0.0039271, 0.0039629, 0.00386631,buy
2022-06-14,a45,none,none,none,none,none,a120,a150,a90,a180,a150,a150,a45,none,none,none,a0,263.19875,83.41,-0.00661018,-0.0166049,-0.0068928,-0.0070812,-0.00790040,sell
2022-06-15,a45,none,none,none,none,a90,a90,a150,none,none,a120,none,a45,none,none,none,a0,278.42,84.3616666666667,-0.00048483, 0.0002886, 0.0010184, 0.0012213, 0.00142101,buy
2022-06-16,a45,none,none,none,none,none,a90,a120,a60,a150,a120,a120,a45,none,a60,a30,none,293.581666666667,85.32, 0.01202001, 0.0123266, 0.0117922, 0.0120200, 0.01202001,buy
2022-06-17,a45,none,none,none,none,a60,a60,a120,none,none,a90,none,a45,none,a60,a30,none,308.524583333333,86.2708333333333,-0.00149500,-0.0025039,-0.0017761,-0.0020810,-0.00013208,sell
2022-06-18,a45,none,none,none,none,none,a60,none,none,a120,a90,a90,a45,none,a60,a30,none,323.121666666667,87.2291666666667,-0.00162393,-0.0057183,-0.0031781,-0.0052839,-0.00027543,sell
2022-06-19,a45,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,a30,none,337.295,88.18,-0.00145895,-0.0006618,-0.0013100, 0.0010078, 0.00071597,sell
2022-06-20,a45,none,none,none,none,none,none,none,a0,a90,a60,a60,none,none,a60,a30,none,351.0175,89.1366666666667,-0.00129898,-0.0019228,-0.0015238,-0.0084459,-0.00014578,sell
2022-06-21,a45,none,none,none,none,a0,none,a60,a0,a90,none,a60,none,none,a60,a30,none,64.2995833333334,90.09, 0.00757439, 0.0023758, 0.0062608,-0.0013642, 0.00490120,buy
2022-06-22,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,17.1908333333333,91.0441666666667,-0.01096447,-0.0080019,-0.0103969,-0.0040237,-0.00581388,sell
2022-06-23,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,29.75,92,-0.00404242,-0.0035801,-0.0022345, 0.0034301, 0.00202024,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,42.04375,92.95125,-0.01283947,-0.0117669,-0.0105114,-0.0052554,-0.00548386,sell
2022-06-25,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,a30,none,54.1416666666667,93.9083333333333,-0.00643424,-0.0064491,-0.0107515,-0.0033690,-0.00787481,sell
2022-06-26,none,none,none,a30,none,a60,none,a0,none,none,none,a0,a60,none,none,a30,none,66.10125,94.86,-0.00062236,-0.0020973,-0.0004923,-0.0029516,-0.00032821,sell
2022-06-27,none,none,none,a30,none,none,a60,a0,a90,none,none,none,a60,none,none,a30,none,77.9758333333334,95.8154166666667, 0.00248820, 0.0019713, 0.0024617, 0.0019405, 0.00184387,buy
2022-06-28,none,none,none,a30,none,a90,a60,none,a90,a0,none,none,a60,none,none,a30,none,89.8079166666667,96.77, 0.00194417, 0.0023292, 0.0020569, 0.0003895, 0.00171395,buy
2022-06-29,none,none,none,a30,none,a90,none,none,none,a0,a60,none,a60,a45,none,a30,none,101.634583333333,97.7220833333333, 0.00215351,-0.0016854, 0.0004370,-0.0009724,-0.00179144,buy
2022-06-30,none,none,none,a30,none,none,a90,none,a120,none,a60,none,a60,a45,none,a30,none,113.48375,98.6783333333334, 0.00211112, 0.0029619, 0.0022324, 0.0017660, 0.00212389,buy
2022-07-01,none,a90,none,none,none,a120,a90,none,none,none,none,a60,a60,a45,none,a30,none,125.38875,99.63, 0.00184320, 0.0006797, 0.0020108, 0.0017185, 0.00167386,buy
2022-07-02,a60,a90,none,none,none,none,none,a60,a150,none,a90,a60,none,a45,none,a30,none,137.379583333333,100.584583333333,-0.00836122,-0.0096207,-0.0092046,-0.0077216,-0.00884844,sell
2022-07-03,a60,a90,none,none,none,a150,a120,a60,a150,none,none,none,none,a45,none,a30,none,149.489166666667,101.54,-0.00687524,-0.0047472,-0.0033590,-0.0051027,-0.00401763,sell
2022-07-04,a60,a90,none,none,none,a150,none,none,none,a60,a120,a90,none,a45,none,a30,none,161.762916666667,102.49,-0.00514004,-0.0045388, 0.0010449, 0.0006050,-0.00120138,buy
2022-07-05,a60,none,none,a45,none,none,a150,a90,a180,none,a120,none,none,a45,none,a30,a30,174.249166666667,103.445833333333,-0.00297299,-0.0018022,-0.0040672,-0.0040708,-0.00286943,sell
2022-07-06,a60,none,none,a45,none,a180,a150,a90,none,a90,none,none,none,a45,none,a30,a30,187.00625,104.4,-0.00124259,-0.0018444, 0.0006959,-0.0039803,-0.00295574,sell
2022-07-07,a60,none,none,a45,none,none,none,none,a150,a90,a150,a120,none,a45,none,a30,a30,200.094166666667,105.350833333333, 0.00270189, 0.0053083, 0.0019291, 0.0046112, 0.00250452,buy
2022-07-08,none,none,none,a45,none,a150,a180,a120,a150,none,none,none,none,a45,none,a30,a30,213.564583333333,106.305833333333,-0.00487839,-0.0005387,-0.0013407,-0.0004645,-0.00060991,buy
2022-07-09,none,none,none,none,none,a150,none,none,a120,a120,a180,a150,none,a45,none,a30,a30,227.459583333333,107.26,-0.00236709,-0.0058546,-0.0038586,-0.0058243, 0.00061242,sell
2022-07-10,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,a45,none,a30,a30,241.790416666667,108.210833333333,-0.00875912,-0.0093957,-0.0056283,-0.0099243,-0.00860107,sell
2022-07-11,none,none,none,none,none,a120,none,a150,a90,a150,a150,a180,none,a45,a90,a30,none,256.522916666667,109.165416666667,-0.00089331,-0.0045920,-0.0049536,-0.0051619,-0.00515341,sell
2022-07-12,none,none,none,a60,none,a90,a120,none,a90,none,none,a180,none,none,a90,none,none,271.576666666667,110.12,-0.00632437,-0.0059073,-0.0070802, 0.0007923,-0.00194903,sell
2022-07-13,none,none,a0,a60,none,a90,none,a180,a60,a180,a120,a150,none,none,a90,none,none,286.816666666667,111.070416666667,-0.00446454, 0.0020869,-0.0020013,-0.0008884,-0.00231903,sell
2022-07-14,none,none,a0,a60,none,a60,a90,none,a60,a180,none,a150,none,none,a90,none,none,302.07125,112.025416666667, 0.00118506, 0.0004184,-0.0005261, 0.0015207, 0.00026710,buy
2022-07-15,none,a120,a0,a60,none,a60,none,a150,none,a150,a90,none,none,none,a90,none,none,317.16125,112.98, 0.00938267, 0.0073066, 0.0055277, 0.0044390, 0.00609954,buy
2022-07-16,none,a120,a0,none,none,none,a60,a150,none,a150,none,a120,none,none,a90,none,none,331.927916666667,113.930833333333, 0.00420134, 0.0005043,-0.0002808, 0.0029065, 0.00222321,buy
2022-07-17,none,a120,a0,none,none,none,a60,none,a0,a120,a60,none,none,none,none,none,none,346.257916666667,114.886666666667,-0.00264526, 0.0001769,-0.0022738,-0.0007513,-0.00326167,sell
2022-07-18,none,a120,a0,none,a30,a0,none,a120,a0,a120,none,a90,none,none,none,none,a45,180.09875,115.84, 0.00139902, 0.0040822, 0.0020631, 0.0013684, 0.00381720,buy
2022-07-19,none,none,a0,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a45,13.4520833333333,116.792916666667,-0.00172633, 0.0027719, 0.0029118, 0.0056167, 0.00487238,buy
2022-07-20,none,none,a0,none,a30,none,none,a90,none,a90,none,a60,none,none,none,none,a45,26.3595833333333,117.75,-0.00195278,-0.0014038,-0.0002569, 0.0013973,-0.00176113,sell
2022-07-21,none,none,none,none,a30,none,a0,a90,none,none,a0,a60,none,none,none,none,a45,38.8879166666667,118.700416666667,-0.00086035, 0.0012081, 0.0020275, 0.0022602, 0.00235527,buy
2022-07-22,none,none,none,none,a30,none,a0,none,a60,none,a0,none,a90,none,none,none,a45,51.1225,119.659166666667,-0.00377861,-0.0003666,-0.0021389, 0.0029386,-0.00155257,buy
2022-07-23,none,a135,none,none,a30,a60,none,a60,a60,a60,none,none,a90,none,none,none,a45,63.1441666666666,120.61, 0.00054821, 0.0002383,-0.0021600, 0.0009503,-0.00247171,sell
2022-07-24,a90,a135,none,none,a30,a60,none,a60,none,none,none,none,a90,none,none,none,none,75.03125,121.57, 0.00204153, 0.0013898,-0.0034872,-0.0010016,-0.00564090,sell
2022-07-25,a90,a135,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,86.85375,122.52,-0.00582404,-0.0018716,-0.0072432,-0.0049998,-0.00778976,sell
2022-07-26,a90,a135,none,none,none,a90,a60,none,none,none,none,a0,a90,none,none,none,none,98.6683333333334,123.48,-0.01105227,-0.0153904,-0.0172671,-0.0129581,-0.01087209,sell
2022-07-27,a90,none,none,a90,none,none,a60,none,a120,none,a60,none,a90,none,none,none,none,110.521666666667,124.432916666667,-0.00701353,-0.0070277,-0.0047108,-0.0056323,-0.00593796,sell
2022-07-28,a90,none,none,a90,none,a120,none,none,a120,a0,none,none,none,a60,none,none,none,122.446666666667,125.39,-0.00946462,-0.0037917,-0.0059295,-0.0024103,-0.00337700,sell
2022-07-29,a90,none,none,a90,none,a120,a90,a0,none,a0,a90,none,none,a60,none,none,none,134.4675,126.34875,-0.00173011,-0.0008630,-0.0020629,-0.0038705,-0.00101072,sell
2022-07-30,none,a150,none,a90,none,none,none,a0,a150,none,a90,none,none,a60,none,none,none,146.605416666667,127.3,-0.00123307,-0.0028735,-0.0031946,-0.0028957,-0.00618091,sell
2022-07-31,none,a150,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,a60,158.88,128.26, 0.00051558,-0.0027949,-0.0037912,-0.0025833,-0.00231809,sell
2022-08-01,none,a150,none,none,none,none,a120,none,a180,none,a120,a60,none,a60,none,none,a60,171.31,129.218333333333,-0.00175064, 0.0009308, 0.0011486, 0.0002496, 0.00024101,buy
2022-08-02,none,a150,none,none,none,a180,none,none,a180,a60,none,none,none,a60,none,none,a60,183.92375,130.17,-0.00151721, 0.0004122, 0.0018651,-0.0010487,-0.00294549,sell
2022-08-03,none,a150,none,none,none,a180,a150,none,a150,a60,a150,a90,none,a60,none,none,a60,196.759583333333,131.13,-0.00721393,-0.0116721,-0.0060846,-0.0103332,-0.01183689,sell
2022-08-04,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a60,none,none,a60,209.858333333333,132.09,-0.00161310,-0.0057784,-0.0053835,-0.0100138,-0.00525079,sell
2022-08-05,none,none,none,none,none,a150,a180,none,none,a90,a180,none,none,a60,a120,none,a60,223.264583333333,133.045, 0.00002042,-0.0189161,-0.0036973,-0.0296570,-0.02039956,sell
2022-08-06,none,none,none,none,none,none,a180,a90,a120,none,a180,a120,none,a60,a120,none,none,237.02,134,-0.00210819,-0.0153769, 0.0023161,-0.0104890,-0.01428915,sell
2022-08-07,none,none,none,none,none,a120,none,a90,none,a120,a150,none,none,a60,a120,none,none,251.145416666667,134.96, 0.00180469,-0.0001384, 0.0025268, 0.0018512, 0.00287108,buy
2022-08-08,none,none,none,none,none,none,a150,none,a90,none,a150,a150,none,a60,a120,none,none,265.635,135.92, 0.00167939, 0.0007119, 0.0035582, 0.0035513, 0.00437203,buy
2022-08-09,none,none,none,none,none,a90,none,a120,none,a150,a120,none,none,none,a120,none,none,280.434583333333,136.88, 0.00819064, 0.0098460, 0.0069336, 0.0115953, 0.01057634,buy
2022-08-10,none,none,none,none,none,none,a120,none,a60,a150,a120,a180,none,none,a120,none,none,295.445416666667,137.84, 0.00773772, 0.0098258, 0.0096935, 0.0099088, 0.01022907,buy
2022-08-11,none,none,none,none,none,a60,none,a150,none,a180,a90,none,none,none,none,none,none,310.526666666667,138.791666666667, 0.00639984, 0.0060725, 0.0045316, 0.0105462, 0.01018236,buy
2022-08-12,none,none,none,none,a45,none,a90,none,none,a180,a90,a150,none,none,none,none,none,325.510833333333,139.75, 0.00449413, 0.0049671, 0.0048610, 0.0049345,-0.00051993,buy
2022-08-13,none,none,none,none,a45,none,none,a180,none,none,a60,a150,none,none,none,none,none,340.241666666667,140.71,-0.00168646, 0.0012365,-0.0008358, 0.0022613, 0.00082475,sell
2022-08-14,none,none,none,a120,a45,none,a60,a180,a0,a150,a60,a120,none,none,none,none,none,309.591666666667,141.67,-0.00137191,-0.0021726,-0.0007050, 0.0034333, 0.00117140,buy
2022-08-15,none,none,none,a120,a45,a0,none,a150,none,none,none,a120,none,none,none,none,none,8.48416666666667,142.63,-0.00408428,-0.0037707,-0.0013001,-0.0008041, 0.00187276,buy
2022-08-16,none,none,none,a120,a45,none,none,a150,none,a120,none,none,a120,none,none,none,none,21.8995833333333,143.59,-0.00360620,-0.0044420, 0.0004210,-0.0041643,-0.00249526,sell
2022-08-17,none,none,none,a120,a45,none,none,none,none,none,none,a90,a120,none,a135,none,none,34.8641666666667,144.554166666667,-0.00669613,-0.0032137,-0.0026919,-0.0063048, 0.00273161,sell
2022-08-18,none,a180,none,a120,a45,none,none,a120,a60,a90,a0,none,a120,none,a135,none,none,47.4325,145.52,-0.00454339,-0.0010172, 0.0001266,-0.0086491, 0.01365531,sell
2022-08-19,none,a180,none,a120,a45,a60,a0,a120,a60,a90,none,none,a120,none,a135,none,none,59.6866666666667,146.48,-0.00778689,-0.0054950,-0.0028098,-0.0080657, 0.00895315,sell
2022-08-20,none,a180,none,none,a45,a60,none,none,none,none,none,a60,a120,none,a135,none,none,71.7120833333334,147.44, 0.00588294, 0.0032363, 0.0054683, 0.0067642, 0.00637320,buy
2022-08-21,none,a180,none,none,a45,none,none,a90,a90,a60,none,none,none,none,a135,none,none,83.5983333333333,148.400416666667,-0.00207567, 0.0012957,-0.0012180, 0.0066936, 0.00434165,buy
2022-08-22,none,a180,none,none,a45,a90,none,none,none,a60,none,none,none,none,a135,none,none,95.4254166666667,149.37,-0.00143580,-0.0003159, 0.0067541, 0.0022857, 0.00434109,buy
2022-08-23,none,a180,none,none,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,107.267916666667,150.33, 0.00228134, 0.0033034,-0.0002532, 0.0005801, 0.00163617,buy
2022-08-24,none,a180,a30,none,a45,a120,a60,a60,a120,none,none,none,none,none,none,none,a90,119.180416666667,151.294583333333,-0.00274234,-0.0033968,-0.0036471,-0.0055544,-0.00640267,sell
2022-08-25,none,none,a30,none,a45,a120,a60,none,none,none,a90,a0,none,none,none,none,a90,131.211666666667,152.26, 0.00034398, 0.0038134,-0.0008176,-0.0065053,-0.00548865,sell
2022-08-26,a120,none,a30,a135,a45,none,none,none,a150,none,a90,a0,none,none,none,none,a90,143.389583333333,153.224166666667,-0.01109403,-0.0070969,-0.0067291,-0.0068975,-0.01198695,sell
2022-08-27,a120,none,a30,a135,a45,a150,a90,none,none,a0,none,none,a135,none,none,none,a90,155.731666666667,154.19,-0.00757387,-0.0073002,-0.0062021,-0.0064633,-0.00565234,sell
2022-08-28,a120,none,a30,a135,a45,none,none,none,a180,none,a120,none,a135,none,none,none,a90,168.246666666667,155.15625,-0.00756117,-0.0102119,-0.0070844,-0.0106372,-0.00830145,sell
2022-08-29,a120,none,a30,a135,none,a180,a120,a0,a180,none,none,none,a135,none,a150,none,a90,180.94125,156.120833333333,-0.00235663,-0.0059176,-0.0042483,-0.0030561, 0.00077711,sell
2022-08-30,a120,none,a30,a135,none,a180,a120,a0,none,none,a150,none,a135,none,a150,none,none,193.817083333333,157.09,-0.00311454,-0.0090993,-0.0055804,-0.0032846,-0.00536609,sell
2022-08-31,a120,none,none,a135,none,none,none,none,a150,none,a150,a60,a135,none,a150,none,none,206.884583333333,158.05625,-0.00809399,-0.0089522,-0.0091507,-0.0072347,-0.00748798,sell
2022-09-01,a120,none,none,a135,none,a150,a150,none,none,a60,a180,none,a135,none,a150,none,none,220.155833333333,159.022916666667,-0.00747129,-0.0084791,-0.0074000,-0.0096476,-0.00845343,sell
2022-09-02,a120,none,none,a135,none,none,none,none,a120,none,a180,a90,none,none,a150,none,none,233.652916666667,159.990416666667,-0.00013688,-0.0064071,-0.0040627,-0.0033942,-0.00353845,sell
2022-09-03,a120,none,none,a135,none,a120,a180,a60,none,a90,none,none,none,none,a150,none,none,247.39625,160.96,-0.00821127,-0.0096797,-0.0100097,-0.0100752,-0.00934010,sell
2022-09-04,a120,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,261.39875,161.92875,-0.00053080,-0.0069554,-0.0065786,-0.0052553,-0.00511412,sell
2022-09-05,a120,none,none,none,none,a90,a150,a90,none,a120,none,a120,none,none,none,none,none,275.658333333333,162.8975,-0.00175877,-0.0081104,-0.0060599,-0.0061499,-0.00613198,sell
2022-09-06,a120,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,290.141666666667,163.867083333333,-0.00989779,-0.0085008,-0.0095835,-0.0092156,-0.00891519,sell
2022-09-07,a120,none,none,none,none,a60,a120,a120,none,none,none,a150,a150,none,none,none,none,304.7825,164.836666666667,-0.00207593,-0.0075061,-0.0044786,-0.0052189,-0.00464787,sell
2022-09-08,a120,none,none,none,none,none,a120,none,none,a150,a90,none,a150,none,none,none,none,319.485,165.807083333333,-0.00609811,-0.0098265,-0.0089201,-0.0089591,-0.00804552,sell
2022-09-09,a120,none,none,none,a30,none,a90,a150,none,none,none,a180,a150,none,none,none,none,334.125416666667,166.7775,-0.00842524,-0.0094888,-0.0098689,-0.0095207,-0.00909083,sell
2022-09-10,a120,none,none,none,a30,none,a90,a150,a0,a180,a60,none,a150,none,none,none,none,348.580416666667,167.748333333333,-0.00456345,-0.0066041,-0.0073999,-0.0073753,-0.00758828,sell
2022-09-11,a120,none,none,none,a30,a0,a60,a180,a0,none,none,a150,a150,none,none,none,none,107.739583333333,168.720833333333,-0.00646713,-0.0055378,-0.0048954,-0.0052016,-0.00722560,sell
2022-09-12,none,none,none,none,a30,none,a60,a180,none,a150,none,a150,a150,a90,none,none,none,16.5241666666667,169.693333333333,-0.00469279,-0.0063158,-0.0090084,-0.0102090,-0.00664618,sell
2022-09-13,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a90,none,none,none,29.8991666666667,170.665416666667, 0.00770005,-0.0002465, 0.0012164,-0.0017717,-0.00255155,buy
2022-09-14,none,none,none,none,a30,none,none,a150,none,none,a0,a120,none,a90,none,none,none,42.8679166666667,171.638333333333, 0.00868428, 0.0006907,-0.0011039, 0.0017640,-0.00052737,buy
2022-09-15,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,a90,none,none,none,55.4658333333333,172.613333333333,-0.00402055,-0.0074295,-0.0032390,-0.0047906,-0.00282828,sell
