Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-05,1,3,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.013981,-0.0166622,-0.0048726,-0.010159,-0.020356,sell
2019-10-06,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.010938, 0.0031385, 0.0178258, 0.001557, 0.019760,buy
2019-10-07,2,1,1,1,0,3,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.004159,-0.0052669,-0.0028925,-0.007617,-0.002861,sell
2019-10-08,1,2,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.030968, 0.0154539, 0.0197763, 0.016418, 0.039216,buy
2019-10-09,0,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.038725, 0.0498476, 0.0229574, 0.039474, 0.022957,buy
2019-10-10,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.007496,-0.0075269,-0.0101399,-0.014515,-0.009015,sell
2019-10-11,0,1,2,1,1,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.021463,-0.0229845,-0.0118831,-0.013655,-0.016352,sell
2019-10-12,0,0,1,2,2,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.007949,-0.0100483, 0.0020629,-0.021678,-0.013293,sell
2019-10-13,1,0,0,2,2,2,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.007052,-0.0016993,-0.0046426,-0.008492, 0.000685,sell
2019-10-14,2,1,0,2,2,2,2,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.006929,-0.0087152,-0.0092560,-0.002321,-0.012130,sell
2019-10-15,2,1,1,0,1,0,3,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002826,-0.0027256, 0.0116867,-0.004327,-0.013308,sell
2019-10-16,2,2,2,0,1,0,3,0,0,0,1,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.001215,-0.0038268, 0.0040316,-0.007454,-0.017167,sell
2019-10-17,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017876, 0.0264828, 0.0347773, 0.047195, 0.018660,buy
2019-10-18,1,0,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.047861, 0.0227341, 0.0062492, 0.013316, 0.045865,buy
2019-10-19,1,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.021873, 0.0007450,-0.0233619, 0.001058, 0.043423,buy
2019-10-20,2,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.019566, 0.0060740, 0.0117756, 0.012156, 0.018678,buy
2019-10-21,1,1,1,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.008026, 0.0058334,-0.0171199, 0.024352, 0.029322,buy
2019-10-22,1,1,2,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.002942, 0.0082343, 0.0081878, 0.008188, 0.001321,buy
2019-10-23,2,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.006253,-0.0045224,-0.0036211, 0.010128,-0.013478,sell
2019-10-24,2,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.034694,-0.0152618,-0.0417290,-0.038476,-0.006256,sell
2019-10-25,1,2,0,2,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.022893,-0.0216453,-0.0216528,-0.024027, 0.001110,sell
2019-10-26,0,2,2,3,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.033280, 0.0301042, 0.0301042,-0.006746, 0.059296,buy
2019-10-27,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.068648, 0.0294999, 0.0618922, 0.069815, 0.068648,buy
2019-10-28,1,1,0,3,2,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.049030, 0.0300020, 0.0417333, 0.050797, 0.030801,buy
2019-10-29,1,0,0,3,2,3,1,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.046909, 0.0279108, 0.0456802, 0.038786, 0.028662,buy
2019-10-30,0,0,1,1,2,3,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.039084, 0.0163096, 0.0381734, 0.044688, 0.036424,buy
2019-10-31,0,1,1,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.012485, 0.0194731, 0.0076287, 0.017705, 0.018551,buy
2019-11-01,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.023878,-0.0028154,-0.0181494,-0.020649,-0.004985,sell
2019-11-02,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000173, 0.0279282, 0.0116893, 0.027242, 0.027242,buy
2019-11-03,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.024873, 0.0032665, 0.0210480,-0.000472, 0.023566,buy
2019-11-04,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.048321, 0.0059174,-0.0045120,-0.022361,-0.016435,sell
2019-11-05,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.004957,-0.0213608, 0.0380937,-0.010036,-0.010492,sell
2019-11-06,1,1,1,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.030708,-0.0205555,-0.0551501,-0.025464,-0.031038,sell
2019-11-07,2,0,1,0,2,2,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.023932, 0.0191965, 0.0202290, 0.024174, 0.019844,buy
2019-11-08,1,1,1,1,3,2,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.012937, 0.0148927, 0.0148927, 0.014893, 0.016082,buy
2019-11-09,1,0,1,1,3,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.006517, 0.0051327, 0.0089272, 0.001084, 0.009393,buy
2019-11-10,2,0,1,3,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.004922,-0.0401224,-0.0119290,-0.012524,-0.003416,sell
2019-11-11,0,1,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.013080,-0.0282833,-0.0130801,-0.014210,-0.035080,sell
2019-11-12,2,0,2,3,0,0,2,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000206,-0.0144069,-0.0092811,-0.035775, 0.006670,sell
2019-11-13,1,1,2,1,2,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.007145, 0.0002373, 0.0039036, 0.003904,-0.008439,buy
2019-11-14,1,1,2,0,2,1,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.016376, 0.0091092, 0.0070337, 0.010331, 0.002694,buy
2019-11-15,2,1,2,1,1,1,2,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.007024, 0.0064472, 0.0070244, 0.006447,-0.011343,sell
2019-11-16,1,2,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.024137,-0.0251501,-0.0297498,-0.025150,-0.024632,sell
2019-11-17,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.004146, 0.0032829, 0.0039897, 0.002278,-0.003825,sell
2019-11-18,0,3,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.008575,-0.0057692,-0.0000082,-0.001772, 0.009232,buy
2019-11-19,1,0,2,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026290,-0.0196915,-0.0215114,-0.027506,-0.027536,sell
2019-11-20,2,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.020087,-0.0327654, 0.0143450,-0.019238,-0.016182,sell
2019-11-21,2,1,0,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031170,-0.0114150, 0.0057783,-0.031851,-0.031851,sell
2019-11-22,0,1,1,0,2,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.006352,-0.0471256,-0.0155992,-0.015732,-0.015665,sell
2019-11-23,0,0,2,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.031580,-0.0256797,-0.0256797, 0.004031,-0.025680,sell
2019-11-24,0,1,1,1,2,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.024863,-0.0294423,-0.0229668,-0.031603, 0.005738,sell
2019-11-25,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.002699,-0.0024076,-0.0026985, 0.008765, 0.008037,buy
2019-11-26,1,1,2,1,3,3,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.019220, 0.0064016, 0.0191327, 0.006402, 0.024088,buy
2019-11-27,2,2,2,1,2,3,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.012098, 0.0542802, 0.0596175, 0.056938, 0.014715,buy
2019-11-28,3,2,0,1,2,1,2,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.024428, 0.0252982, 0.0157993, 0.014967, 0.005314,buy
2019-11-29,3,0,0,1,2,0,3,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.022051, 0.0213147, 0.0072531, 0.014963, 0.013914,buy
2019-11-30,2,0,0,0,2,2,2,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.033564,-0.0262883,-0.0323688,-0.028152,-0.030347,sell
2019-12-01,0,0,0,0,1,2,3,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.014883,-0.0140484,-0.0145390,-0.005922,-0.014539,sell
2019-12-02,0,0,0,0,4,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.007664,-0.0076638, 0.0100852,-0.002781,-0.021146,sell
2019-12-03,1,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.007923,-0.0001205, 0.0113354,-0.001332, 0.001453,buy
2019-12-04,1,0,1,0,2,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.000175, 0.0049746, 0.0049746, 0.003719,-0.010194,sell
2019-12-05,1,1,1,0,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.033194, 0.0404728, 0.0427190, 0.041370, 0.040967,buy
2019-12-06,2,0,2,0,3,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.034213, 0.0395176, 0.0395672, 0.039251, 0.045178,buy
2019-12-07,2,0,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.037695, 0.0409593, 0.0272111, 0.038603, 0.038603,buy
2019-12-08,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.030666, 0.0270924, 0.0119055, 0.030666, 0.030559,buy
2019-12-09,1,2,1,1,3,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.006438, 0.0022800,-0.0019763,-0.004187,-0.001392,sell
2019-12-10,0,2,2,0,4,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.004967,-0.0040828,-0.0017437,-0.018986,-0.019328,sell
2019-12-11,0,2,2,0,5,2,0,1,1,0,0,1,0,1,0,0,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.019931,-0.0011473,-0.0367966,-0.019414,-0.019964,sell
2019-12-12,0,2,3,1,3,3,0,1,1,0,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.002466, 0.0089185, 0.0073165, 0.004032, 0.004532,buy
2019-12-13,0,1,0,1,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.000253,-0.0050715,-0.0050124, 0.011343, 0.001023,sell
2019-12-14,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015130,-0.0115951,-0.0096863,-0.022686,-0.006448,sell
2019-12-15,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.042399,-0.0423994,-0.0133164,-0.034425,-0.034245,sell
2019-12-16,1,1,3,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009669,-0.0119073,-0.0122319, 0.013647,-0.009640,sell
2019-12-17,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.032178,-0.0318657,-0.0315629, 0.016650,-0.045579,sell
2019-12-18,2,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002183, 0.0014815, 0.0031221,-0.000550, 0.000295,sell
2019-12-19,0,2,2,0,1,2,0,3,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.021809, 0.0021860, 0.0206049, 0.000286, 0.002186,buy
2019-12-20,0,2,2,0,2,1,0,3,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.019632,-0.0054426,-0.0068753,-0.009521,-0.006504,sell
2019-12-21,0,3,0,1,2,1,2,2,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.019388,-0.0172190,-0.0172910,-0.008353,-0.033133,sell
2019-12-22,1,1,0,1,3,3,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.007152, 0.0159902, 0.0030216, 0.006133, 0.011075,buy
2019-12-23,1,0,1,0,5,2,1,1,0,1,0,1,0,0,0,2,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.015814, 0.0169310, 0.0068880, 0.013618, 0.017361,buy
2019-12-24,1,1,2,0,4,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.024133, 0.0131245, 0.0017174, 0.014547, 0.034355,buy
2019-12-25,1,2,0,0,4,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.013489,-0.0007845,-0.0061080,-0.013797,-0.013797,sell
2019-12-26,3,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.020723,-0.0156514,-0.0319695,-0.027127,-0.027127,sell
2019-12-27,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007399,-0.0057616,-0.0000621, 0.006515, 0.000320,buy
2019-12-28,0,1,0,0,2,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000773, 0.0080949, 0.0046182, 0.014472, 0.004618,buy
2019-12-29,1,0,0,0,2,2,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.024738, 0.0087011, 0.0236118, 0.011618, 0.029031,buy
2019-12-30,1,0,0,0,1,2,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.006474,-0.0101364, 0.0098755,-0.004974, 0.008167,sell
2019-12-31,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.035983, 0.0160765, 0.0178583, 0.017371, 0.022419,buy
2020-01-01,3,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002083, 0.0020832,-0.0043210, 0.020314, 0.001359,buy
2020-01-02,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.005995,-0.0065876,-0.0104109, 0.000489,-0.002090,sell
2020-01-03,1,1,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.025385, 0.0340785, 0.0200390, 0.035624, 0.019972,buy
2020-01-04,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001553,-0.0015531,-0.0019123, 0.011647,-0.001553,buy
2020-01-05,4,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.014245, 0.0368721, 0.0368721, 0.036872, 0.034225,buy
2020-01-06,3,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.021363, 0.0294042, 0.0288029, 0.026109, 0.010820,buy
2020-01-07,1,2,1,1,3,2,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.000930, 0.0030287, 0.0038086, 0.003029, 0.003103,buy
2020-01-08,0,0,2,0,2,4,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.019996,-0.0247007,-0.0262270,-0.027753,-0.033071,sell
2020-01-09,0,0,1,1,1,4,3,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.024731,-0.0171582,-0.0171582,-0.016301,-0.017079,sell
2020-01-10,1,1,0,3,0,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.034036,-0.0340357,-0.0185279,-0.020645,-0.033998,sell
2020-01-11,1,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001974, 0.0045539, 0.0128964, 0.017484, 0.017484,buy
2020-01-12,1,0,4,0,0,2,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.008405, 0.0005999, 0.0208261, 0.015858, 0.009439,buy
2020-01-13,1,1,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001072, 0.0206527, 0.0216403, 0.021236, 0.019538,buy
2020-01-14,2,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.040236, 0.0764753, 0.0309476, 0.045698, 0.044655,buy
2020-01-15,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.005737, 0.0114134, 0.0046808, 0.033157, 0.004059,buy
2020-01-16,0,0,2,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000395,-0.0352629, 0.0056015, 0.002409,-0.007365,sell
2020-01-17,0,1,0,1,0,2,1,3,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.014459, 0.0133927, 0.0128441, 0.014415,-0.012772,buy
2020-01-18,1,1,0,2,1,1,1,1,0,0,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006602, 0.0140770, 0.0154678, 0.026207, 0.014077,buy
2020-01-19,1,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012599,-0.0193082,-0.0050255,-0.012854, 0.014983,sell
2020-01-20,0,0,2,0,1,4,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.027772,-0.0174733,-0.0194657,-0.018106,-0.019283,sell
2020-01-21,0,1,1,0,1,3,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.027640, 0.0003161, 0.0003161, 0.000316, 0.000316,buy
2020-01-22,1,1,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.016024, 0.0080454, 0.0084589, 0.008045,-0.005499,buy
2020-01-23,1,0,0,0,2,1,4,3,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.032401,-0.0324013,-0.0324013,-0.023904,-0.031415,sell
2020-01-24,0,0,0,0,1,3,3,4,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.041027,-0.0338470,-0.0410573,-0.032054,-0.026309,sell
2020-01-25,0,0,0,0,4,0,4,4,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.044027,-0.0440266,-0.0440266,-0.023611,-0.031271,sell
2020-01-26,0,0,0,0,3,2,2,2,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.021016,-0.0066017,-0.0065881,-0.006535, 0.013970,buy
2020-01-27,0,0,0,0,2,2,4,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.004156,-0.0004292, 0.0092824,-0.008141, 0.026155,buy
2020-01-28,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.023952,-0.0239517, 0.0208635,-0.004950, 0.013394,sell
2020-01-29,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.005705,-0.0067906, 0.0272652, 0.022952, 0.025959,buy
2020-01-30,1,0,0,0,3,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.030751, 0.0380134, 0.0387746, 0.016132, 0.039133,buy
2020-01-31,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007861,-0.0070765, 0.0016636, 0.001114,-0.010867,sell
2020-02-01,0,1,0,0,2,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.031749,-0.0038430, 0.0609050, 0.027036, 0.031749,buy
2020-02-02,2,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.018619, 0.0068198,-0.0132983, 0.004548, 0.006388,buy
2020-02-03,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.019515,-0.0150603,-0.0041787, 0.010336, 0.023712,buy
2020-02-04,1,1,1,0,3,2,2,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.042934, 0.0324312, 0.0242138, 0.030391, 0.042436,buy
