Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,0,1,1,1,1,1,1,3,1,3,2,3,2, 0.0102952, 0.00305334, 0.010538, 0.0050509, 0.0098208,buy
2020-09-13,0,0,1,3,1,1,0,2,2,1,4,3,3,1, 0.0000108,-0.00069442, 0.002598,-0.0060562, 0.0031012,buy
2020-09-14,1,0,0,3,2,1,0,2,0,2,4,2,4,1,-0.0039919,-0.00212873,-0.001726,-0.0030989,-0.0034014,sell
2020-09-15,0,1,0,1,2,1,1,1,0,1,2,2,4,0, 0.0007888, 0.00184959,-0.000835, 0.0054725, 0.0022093,sell
2020-09-16,0,0,1,1,1,1,1,1,0,1,2,1,3,1,-0.0015570,-0.00499253,-0.003478,-0.0015390,-0.0019197,sell
2020-09-17,1,0,0,2,1,1,0,2,0,1,2,2,3,1,-0.0040346,-0.00128445,-0.001916,-0.0022127,-0.0015414,sell
2020-09-18,0,0,0,1,3,0,0,1,1,1,2,1,3,1, 0.0218255, 0.01816904, 0.022620, 0.0212803, 0.0185048,buy
2020-09-19,0,0,0,2,2,0,1,1,0,1,3,2,2,0, 0.0092760, 0.00980692, 0.005983, 0.0058952, 0.0087226,buy
2020-09-20,0,0,1,2,2,1,0,2,0,1,4,2,2,1, 0.0001927,-0.00317415,-0.000971,-0.0042238,-0.0015277,buy
2020-09-21,0,1,1,1,2,0,0,1,1,1,3,2,1,2, 0.0084458, 0.00774582, 0.007866, 0.0039299, 0.0044888,buy
2020-09-22,0,2,1,0,2,0,0,1,1,1,3,2,1,2, 0.0053373, 0.00616142, 0.005188, 0.0033191, 0.0015193,buy
2020-09-23,0,1,1,1,1,0,0,1,0,2,2,2,2,1,-0.0019844, 0.00157408,-0.001728,-0.0029005,-0.0023421,sell
2020-09-24,0,2,1,1,1,0,0,1,0,1,1,3,2,1,-0.0052702, 0.00331285,-0.004490,-0.0026177,-0.0036374,sell
2020-09-25,0,3,1,0,2,0,0,1,1,0,2,2,3,1, 0.0013090, 0.00766946, 0.004554, 0.0067693, 0.0025178,buy
2020-09-26,0,2,1,0,1,0,0,2,0,1,2,2,3,0,-0.0047839, 0.00117894,-0.001638,-0.0007469,-0.0012876,sell
2020-09-27,0,1,0,2,0,1,1,1,0,1,2,2,2,1,-0.0140188,-0.00837210,-0.015213,-0.0141791,-0.0112464,sell
2020-09-28,0,1,0,2,2,1,1,0,0,0,2,2,2,1, 0.0004637, 0.00265981,-0.003804, 0.0011465,-0.0004989,sell
2020-09-29,1,1,0,1,2,0,0,0,1,0,2,1,3,0, 0.0121048, 0.01589116, 0.013960, 0.0148617, 0.0146798,buy
2020-09-30,1,1,0,1,2,0,0,1,0,0,2,0,3,1, 0.0054713, 0.00918663, 0.008834, 0.0101915, 0.0056254,buy
2020-10-01,0,0,0,2,2,1,1,1,0,0,1,1,3,2, 0.0044056, 0.00283116, 0.002981, 0.0067812, 0.0017951,buy
2020-10-02,0,0,0,2,1,2,2,0,0,0,2,1,3,1,-0.0063770,-0.00948579,-0.012075,-0.0055179,-0.0060219,sell
2020-10-03,0,0,1,1,1,1,1,1,0,0,3,0,2,1,-0.0013958,-0.00631622,-0.003594,-0.0039942,-0.0022782,buy
2020-10-04,1,1,1,1,2,1,0,1,1,0,3,1,3,2, 0.0021107, 0.00060422, 0.004197, 0.0041003, 0.0010272,buy
2020-10-05,0,1,0,2,2,1,0,0,1,0,2,2,2,1, 0.0049654, 0.00698206, 0.003839, 0.0042080, 0.0051567,buy
2020-10-06,0,0,0,1,1,1,1,0,0,1,0,1,3,1, 0.0025477, 0.00179508,-0.000123, 0.0053342, 0.0024279,buy
2020-10-07,0,0,2,0,1,1,1,1,1,1,2,1,4,1, 0.0037683,-0.00379722, 0.003181, 0.0042006, 0.0039324,buy
2020-10-08,0,2,1,0,1,1,0,1,2,1,3,1,3,2,-0.0033021,-0.00403459, 0.000378,-0.0025167,-0.0031944,buy
2020-10-09,0,2,2,0,1,1,0,0,3,1,3,2,3,2, 0.0013633,-0.00106580, 0.003556,-0.0002244, 0.0018206,sell
2020-10-10,0,0,2,0,1,1,0,1,1,1,2,1,2,2, 0.0041684,-0.00361776, 0.003721, 0.0007668, 0.0015734,buy
2020-10-11,0,0,1,1,1,1,1,0,1,1,2,0,3,2, 0.0025703,-0.00300227, 0.001367, 0.0013134, 0.0001998,buy
2020-10-12,0,1,1,0,2,1,1,0,2,1,2,1,4,2, 0.0099861, 0.00397196, 0.009534, 0.0120263, 0.0073003,buy
2020-10-13,1,0,2,0,1,1,0,1,1,0,1,1,3,2, 0.0050676,-0.00024524, 0.006722, 0.0068493, 0.0049784,buy
2020-10-14,1,0,2,1,1,2,1,0,1,0,2,1,4,2,-0.0034820,-0.01022854,-0.005102,-0.0011144,-0.0032469,sell
2020-10-15,0,0,0,1,2,2,0,0,1,0,2,0,3,1, 0.0066544,-0.00024143, 0.005609, 0.0068949, 0.0057944,buy
2020-10-16,1,0,0,0,2,2,1,0,0,0,2,1,2,1, 0.0052248,-0.00192647,-0.000935, 0.0067639, 0.0030432,buy
2020-10-17,1,0,0,1,0,3,0,1,0,0,2,1,2,1,-0.0160139,-0.01890665,-0.017423,-0.0149759,-0.0123750,sell
2020-10-18,0,0,1,0,0,3,1,0,1,0,2,1,2,1,-0.0086923,-0.01824121,-0.014010,-0.0109741,-0.0070323,sell
2020-10-19,0,1,0,1,1,2,1,1,0,0,2,2,3,0,-0.0091112,-0.00873820,-0.011955,-0.0059195,-0.0054553,sell
2020-10-20,0,0,0,2,1,2,0,2,1,2,2,2,4,2,-0.0067216,-0.00901350,-0.004224,-0.0056880,-0.0062368,buy
2020-10-21,0,1,1,3,0,2,0,1,1,0,2,1,4,2,-0.0198946,-0.01627047,-0.015279,-0.0173848,-0.0154093,sell
2020-10-22,0,1,2,3,0,1,0,1,1,0,3,0,4,2,-0.0172264,-0.01386402,-0.010959,-0.0167835,-0.0136111,sell
2020-10-23,0,1,1,3,0,1,0,2,0,2,3,1,4,2,-0.0230721,-0.01703269,-0.017428,-0.0213948,-0.0206450,sell
2020-10-24,1,1,0,4,0,1,1,1,0,1,4,2,3,1,-0.0223778,-0.01224087,-0.021156,-0.0222152,-0.0172952,sell
2020-10-25,1,1,1,3,1,0,1,0,0,0,3,3,1,1,-0.0048621, 0.00323576,-0.008256,-0.0076908,-0.0033123,buy
2020-10-26,1,0,1,3,1,0,1,0,1,0,2,2,2,2, 0.0044602, 0.00775451, 0.003514, 0.0017052, 0.0045686,buy
2020-10-27,2,0,0,3,0,1,1,1,0,0,3,2,2,1,-0.0119864,-0.00570742,-0.012469,-0.0122775,-0.0071671,sell
2020-10-28,0,0,0,2,1,2,2,1,0,0,2,1,3,2,-0.0081665,-0.01181680,-0.012227,-0.0068600,-0.0093554,sell
2020-10-29,0,0,0,1,1,1,3,0,0,0,2,1,2,1, 0.0019670,-0.00214363,-0.006343, 0.0009267, 0.0002451,sell
2020-10-30,0,0,0,1,1,1,1,1,0,0,3,0,1,1, 0.0003170,-0.00364367,-0.002780,-0.0036543,-0.0011194,sell
2020-10-31,1,0,0,0,2,2,0,1,0,0,1,1,3,1, 0.0047749,-0.00052798, 0.003484, 0.0096788, 0.0044799,buy
2020-11-01,0,0,0,1,1,1,0,0,1,0,1,0,2,1, 0.0072106, 0.00479364, 0.007403, 0.0059406, 0.0077250,buy
2020-11-02,0,0,1,0,1,1,2,0,0,0,0,1,3,1, 0.0049592, 0.00006201,-0.000456, 0.0080426, 0.0042206,buy
2020-11-03,0,0,1,0,2,1,2,0,0,1,1,2,3,1, 0.0096205, 0.00272355, 0.002007, 0.0112641, 0.0061924,buy
2020-11-04,0,2,0,1,1,1,1,1,0,1,2,2,3,1,-0.0114471,-0.00577139,-0.012021,-0.0067943,-0.0098667,sell
2020-11-05,0,1,1,1,1,0,1,0,1,1,1,3,2,1, 0.0057552, 0.00879025, 0.003003, 0.0047723, 0.0062743,buy
2020-11-06,0,0,3,0,1,0,1,0,0,1,2,2,1,1, 0.0065489, 0.00080895, 0.000325, 0.0010050, 0.0035911,buy
2020-11-07,0,1,1,1,1,0,1,0,0,1,2,2,2,0, 0.0007376, 0.00405630,-0.002599,-0.0001324, 0.0020660,sell
2020-11-08,0,1,1,0,2,0,1,0,1,2,3,2,2,1, 0.0111838, 0.00822856, 0.007195, 0.0082596, 0.0075812,buy
2020-11-09,0,1,2,0,1,0,1,1,0,0,2,1,2,1, 0.0010172,-0.00005905,-0.000415, 0.0009674, 0.0004601,sell
2020-11-10,0,0,2,2,1,1,2,0,1,0,4,2,2,1,-0.0000087,-0.00550805,-0.006349,-0.0066722,-0.0004427,sell
2020-11-11,0,0,1,2,1,1,2,1,1,0,4,3,1,1, 0.0011677,-0.00280938,-0.005545,-0.0067655, 0.0008500,sell
2020-11-12,1,0,1,1,3,0,2,1,0,0,4,3,1,1, 0.0165638, 0.01162108, 0.008220, 0.0122549, 0.0116436,buy
2020-11-13,1,0,1,2,2,1,2,0,0,0,5,2,1,1, 0.0019917,-0.00259860,-0.006807,-0.0039711,-0.0009961,buy
2020-11-14,1,0,2,2,1,2,2,0,0,0,5,2,2,1,-0.0112090,-0.01725281,-0.019392,-0.0157332,-0.0114158,sell
2020-11-15,1,1,1,1,2,1,2,1,0,0,4,2,2,2,-0.0024775,-0.00509039,-0.007875,-0.0023093,-0.0059311,sell
2020-11-16,0,1,0,2,1,1,1,1,0,1,3,1,3,1,-0.0097652,-0.00690455,-0.010111,-0.0086690,-0.0088520,sell
2020-11-17,0,0,0,1,0,1,2,0,1,1,1,2,2,1, 0.0006272,-0.00068280,-0.004454,-0.0015522, 0.0019101,sell
2020-11-18,0,0,1,0,0,1,1,1,1,0,1,2,2,0, 0.0030707,-0.00013515, 0.000679, 0.0010988, 0.0071738,buy
2020-11-19,0,1,0,0,0,1,1,1,2,1,2,2,2,1, 0.0000573,-0.00063639,-0.000268,-0.0020201, 0.0027754,sell
2020-11-20,0,1,0,1,0,1,2,1,1,2,3,2,2,2,-0.0099083,-0.00962761,-0.012962,-0.0123870,-0.0106019,sell
2020-11-21,0,1,2,1,0,0,2,0,0,1,3,2,0,2,-0.0082503,-0.00759405,-0.014987,-0.0147630,-0.0110926,sell
2020-11-22,0,0,2,1,0,0,1,0,1,1,2,2,1,1, 0.0032358, 0.00158770,-0.000267,-0.0038157, 0.0036579,buy
2020-11-23,1,2,1,2,0,0,1,1,1,0,4,2,2,1,-0.0127655,-0.00343953,-0.010621,-0.0136294,-0.0079046,sell
2020-11-24,0,1,2,1,1,1,2,1,0,0,3,2,3,1,-0.0080688,-0.01001622,-0.012251,-0.0074296,-0.0076312,sell
2020-11-25,0,1,2,2,2,1,3,0,0,0,4,3,3,1,-0.0041327,-0.00672393,-0.013297,-0.0051002,-0.0060087,sell
2020-11-26,0,1,1,2,1,1,2,0,0,0,4,2,2,0,-0.0081871,-0.00722456,-0.014551,-0.0109845,-0.0063838,sell
2020-11-27,1,1,0,1,2,2,1,1,0,0,3,2,3,1,-0.0052327,-0.00648491,-0.008393,-0.0011391,-0.0049140,sell
2020-11-28,1,1,0,0,2,2,1,0,1,0,2,2,3,1, 0.0037684, 0.00007439,-0.000142, 0.0078590, 0.0039178,buy
2020-11-29,0,1,0,0,1,1,1,0,1,0,2,1,2,0, 0.0042709, 0.00290009, 0.001430, 0.0040198, 0.0063334,buy
2020-11-30,0,1,0,0,2,2,2,0,0,1,2,2,3,1,-0.0012035,-0.00619675,-0.009024, 0.0023296,-0.0037749,sell
2020-12-01,0,1,0,1,1,0,1,1,0,1,2,1,2,1,-0.0003369, 0.00310390,-0.000944,-0.0000055,-0.0006955,sell
2020-12-02,0,2,0,1,2,0,1,0,1,0,2,2,2,1, 0.0070091, 0.01195155, 0.005389, 0.0084196, 0.0065774,buy
2020-12-03,0,1,3,0,2,0,1,0,1,0,3,2,2,1, 0.0109340, 0.00567122, 0.006871, 0.0076406, 0.0084562,buy
2020-12-04,0,2,1,2,1,0,1,0,0,1,3,2,2,1,-0.0094387,-0.00159146,-0.011181,-0.0096403,-0.0089057,sell
2020-12-05,0,3,2,1,2,0,1,0,0,3,5,2,3,2,-0.0128686,-0.00836151,-0.014763,-0.0119234,-0.0174940,sell
2020-12-06,0,3,1,0,2,0,1,0,0,2,4,2,2,1,-0.0056919,-0.00101999,-0.008898,-0.0042783,-0.0086135,sell
2020-12-07,0,2,2,0,1,1,1,0,0,2,4,3,2,0,-0.0113391,-0.01094440,-0.017161,-0.0128985,-0.0107194,sell
2020-12-08,0,0,1,1,1,1,0,0,1,2,3,1,2,1, 0.0024621,-0.00221997, 0.000769,-0.0028184, 0.0012246,buy
2020-12-09,0,0,1,1,2,0,0,1,0,1,2,0,3,1, 0.0095885, 0.00693787, 0.010962, 0.0096167, 0.0072759,buy
2020-12-10,0,0,0,1,1,0,1,0,1,2,3,1,1,1, 0.0093271, 0.00700646, 0.005811, 0.0023438, 0.0067735,buy
2020-12-11,0,0,0,2,0,1,0,1,0,2,3,1,2,0,-0.0098223,-0.00780500,-0.009643,-0.0138196,-0.0065490,sell
2020-12-12,2,0,1,1,0,0,1,0,0,2,3,2,1,1,-0.0031495,-0.00052682,-0.006658,-0.0067030,-0.0024001,sell
2020-12-13,2,1,0,2,1,0,0,0,0,2,3,1,3,1,-0.0055910, 0.00311863,-0.002993,-0.0024893,-0.0036807,sell
2020-12-14,2,0,0,3,0,0,1,0,0,2,2,2,3,1,-0.0073915, 0.00199282,-0.007091,-0.0059928,-0.0036271,buy
2020-12-15,1,0,1,2,0,0,1,1,0,1,1,1,3,2,-0.0055654,-0.00125391,-0.003734,-0.0037160,-0.0043058,sell
2020-12-16,1,2,0,2,0,0,1,1,1,1,3,2,3,1,-0.0122118,-0.00073724,-0.008698,-0.0097052,-0.0069741,sell
2020-12-17,1,2,0,2,0,0,1,2,1,1,2,3,4,1,-0.0123193, 0.00071252,-0.006947,-0.0065237,-0.0054722,sell
2020-12-18,1,1,0,1,1,0,1,1,0,1,2,2,3,0,-0.0002014, 0.00601605,-0.000215, 0.0033410, 0.0032127,buy
2020-12-19,1,1,0,0,1,0,0,0,2,1,1,2,2,1, 0.0130461, 0.01583439, 0.014545, 0.0133626, 0.0148195,buy
2020-12-20,2,2,0,0,1,0,0,1,1,1,2,1,3,2,-0.0014342, 0.00588857, 0.004063, 0.0052823,-0.0000085,buy
2020-12-21,2,2,0,0,1,0,0,1,0,1,2,2,2,1,-0.0040273, 0.00516612,-0.001764, 0.0017340,-0.0016751,sell
2020-12-22,1,2,2,0,1,0,1,0,0,1,1,3,3,1,-0.0040299, 0.00200873,-0.005869, 0.0018019,-0.0025473,sell
2020-12-23,1,2,2,1,1,0,1,0,0,0,2,2,2,2,-0.0073158,-0.00116643,-0.008623,-0.0043135,-0.0076633,buy
2020-12-24,2,0,3,1,1,0,0,1,0,0,1,2,4,1, 0.0022599, 0.00392307, 0.005067, 0.0072032, 0.0056286,buy
2020-12-25,2,0,3,1,1,0,0,1,1,0,2,3,3,1, 0.0066750, 0.00687296, 0.008280, 0.0069167, 0.0099816,buy
2020-12-26,1,0,2,1,0,0,0,0,1,0,1,2,2,0, 0.0050458, 0.00726609, 0.005543, 0.0029093, 0.0104651,buy
2020-12-27,1,0,2,0,1,1,1,0,0,1,1,2,3,1, 0.0017654,-0.00233642,-0.002414, 0.0039704, 0.0016468,sell
2020-12-28,0,0,1,0,0,1,1,1,0,2,2,0,2,2,-0.0068864,-0.01214038,-0.008636,-0.0088517,-0.0094557,sell
2020-12-29,0,1,1,1,0,1,1,1,1,1,2,1,4,1,-0.0096914,-0.00847072,-0.007561,-0.0073103,-0.0059811,sell
2020-12-30,0,0,2,1,1,1,1,0,2,1,3,1,3,2, 0.0052727,-0.00272492, 0.003767, 0.0006870, 0.0033939,buy
2020-12-31,0,0,2,3,1,0,1,0,1,1,4,0,2,3,-0.0008315,-0.00336525,-0.001210,-0.0081116,-0.0054174,buy
2021-01-01,0,0,1,3,2,0,1,0,1,2,4,1,3,2, 0.0062267, 0.00445567, 0.004963, 0.0011025, 0.0019616,buy
2021-01-02,0,2,1,2,1,0,1,0,1,1,3,1,3,2,-0.0068456,-0.00086901,-0.005353,-0.0060920,-0.0072391,buy
2021-01-03,0,2,2,2,0,0,1,0,1,0,1,2,3,2,-0.0107952,-0.00219160,-0.008855,-0.0082969,-0.0078280,sell
2021-01-04,0,2,1,2,0,1,1,0,1,1,2,1,3,3,-0.0181599,-0.01249025,-0.016498,-0.0159377,-0.0180126,sell
2021-01-05,0,2,0,1,1,0,1,0,1,1,1,1,3,2,-0.0010833, 0.00543906, 0.000488, 0.0030994,-0.0014675,buy
2021-01-06,0,1,0,0,2,0,1,0,2,1,2,1,2,2, 0.0175065, 0.01444106, 0.016250, 0.0157928, 0.0133709,buy
2021-01-07,0,1,0,1,0,1,1,0,2,0,2,0,2,2,-0.0022633,-0.00241404,-0.001250,-0.0040878,-0.0011065,buy
2021-01-08,0,0,1,0,0,1,1,2,2,0,3,1,1,2, 0.0030165,-0.00459096, 0.002832,-0.0039243, 0.0027710,buy
2021-01-09,0,2,0,0,1,0,2,2,1,0,3,1,2,2,-0.0008852, 0.00099566,-0.000589, 0.0003103,-0.0021576,sell
2021-01-10,0,2,1,1,1,0,2,2,1,2,4,2,5,1,-0.0081414,-0.00431939,-0.005831,-0.0044181,-0.0062864,buy
2021-01-11,1,1,2,1,0,0,2,1,1,2,3,1,5,2,-0.0096416,-0.00791506,-0.007107,-0.0060733,-0.0081538,sell
2021-01-12,2,2,2,0,0,0,1,1,2,1,3,1,5,2,-0.0077781,-0.00322833,-0.000902,-0.0011546,-0.0034307,sell
2021-01-13,1,2,1,0,0,0,2,2,1,2,3,1,5,2,-0.0125715,-0.00809473,-0.007988,-0.0056482,-0.0104174,sell
2021-01-14,0,1,1,0,0,0,3,1,0,2,2,0,4,2,-0.0086900,-0.00920183,-0.010265,-0.0048665,-0.0104335,sell
2021-01-15,0,1,1,0,0,0,3,1,0,1,1,1,3,2,-0.0056754,-0.00509039,-0.008844,-0.0023507,-0.0068824,sell
2021-01-16,0,1,1,0,0,0,1,1,2,0,0,1,3,2, 0.0053446, 0.00637162, 0.008854, 0.0074174, 0.0073932,buy
2021-01-17,1,1,1,0,0,0,2,2,2,0,2,2,3,2, 0.0021774, 0.00286284, 0.004234, 0.0035882, 0.0047104,buy
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.0095613, 0.00675930, 0.002923, 0.0060518, 0.0091866,buy
2021-01-19,0,0,0,0,0,0,4,1,0,1,3,0,1,2,-0.0001733,-0.00542903,-0.008053,-0.0044823,-0.0047216,sell
2021-01-20,0,1,0,0,0,0,3,2,1,1,5,1,0,2,-0.0033661,-0.00630058,-0.008126,-0.0113163,-0.0065142,sell
2021-01-21,1,1,1,0,0,0,2,2,1,1,4,2,1,2,-0.0041144,-0.00445788,-0.005909,-0.0081288,-0.0047559,sell
2021-01-22,0,1,1,0,0,0,2,1,2,1,4,1,1,2, 0.0013858,-0.00195943,-0.000518,-0.0056759,-0.0001965,buy
2021-01-23,0,0,1,1,0,0,3,1,1,1,3,1,2,2, 0.0004216,-0.00327365,-0.003721,-0.0045120,-0.0015147,buy
2021-01-24,0,1,1,2,1,0,3,2,1,2,4,2,4,3,-0.0061989,-0.00610406,-0.007096,-0.0064878,-0.0095996,sell
2021-01-25,0,2,0,1,1,0,1,2,1,2,4,1,3,2,-0.0070262,-0.00276132,-0.003484,-0.0063829,-0.0080734,buy
2021-01-26,0,2,0,0,1,0,1,1,2,1,3,1,3,1, 0.0038181, 0.00625505, 0.006553, 0.0046837, 0.0052352,buy
2021-01-27,0,1,1,0,0,1,1,1,1,1,3,0,2,2,-0.0081815,-0.01146322,-0.007959,-0.0102117,-0.0089397,sell
2021-01-28,0,1,0,1,0,1,1,0,0,2,1,1,3,1,-0.0114496,-0.00758020,-0.012588,-0.0085394,-0.0097319,sell
2021-01-29,0,2,0,0,2,1,1,0,0,1,1,1,3,2,-0.0018650,-0.00046371,-0.004009, 0.0048333,-0.0052874,sell
2021-01-30,0,1,1,0,2,0,1,0,0,1,0,1,3,2, 0.0089590, 0.00845660, 0.007023, 0.0137677, 0.0046799,buy
2021-01-31,0,0,1,2,1,1,1,0,0,0,1,1,2,2,-0.0014532,-0.00275868,-0.004685,-0.0022503,-0.0032600,sell
2021-02-01,0,0,1,2,1,0,1,1,0,0,1,1,2,2, 0.0028202, 0.00377006, 0.002200, 0.0018724, 0.0011989,buy
2021-02-02,0,1,1,0,2,0,0,1,0,0,2,1,1,1, 0.0090657, 0.00804127, 0.007943, 0.0079071, 0.0064896,buy
2021-02-03,0,2,0,1,1,1,0,1,0,2,3,1,2,2,-0.0140615,-0.00970336,-0.012901,-0.0127439,-0.0157769,sell
2021-02-04,0,1,1,1,0,1,1,1,0,3,4,2,2,1,-0.0165733,-0.01589138,-0.019349,-0.0201867,-0.0164568,sell
2021-02-05,0,1,1,0,1,0,2,1,1,2,5,1,2,1, 0.0014584,-0.00260821,-0.001896,-0.0037444,-0.0010651,sell
2021-02-06,1,1,0,0,1,0,2,1,2,2,5,2,2,1, 0.0068976, 0.00499287, 0.004481, 0.0023611, 0.0062553,buy
2021-02-07,1,0,0,1,0,0,2,3,1,2,4,3,2,1,-0.0011621,-0.00050548,-0.001946,-0.0056035, 0.0007907,buy
2021-02-08,1,0,1,0,0,0,3,2,0,1,3,2,2,1,-0.0016315,-0.00392064,-0.006474,-0.0033046,-0.0013166,sell
2021-02-09,1,1,0,0,0,0,3,0,1,1,3,2,2,0, 0.0009509, 0.00305765,-0.004705,-0.0000943, 0.0039162,sell
2021-02-10,2,0,0,0,0,0,2,1,0,2,3,1,2,1,-0.0014323,-0.00087041,-0.004039,-0.0015201,-0.0009258,sell
2021-02-11,3,0,0,0,0,0,3,0,0,0,3,1,0,2, 0.0012494, 0.00143429,-0.005938,-0.0003602,-0.0002418,sell
2021-02-12,2,0,0,0,0,0,2,0,1,0,2,1,1,1, 0.0075528, 0.00768836, 0.004012, 0.0059165, 0.0092217,buy
2021-02-13,2,0,0,0,0,0,1,1,1,0,1,0,2,2, 0.0058498, 0.00672971, 0.008289, 0.0079225, 0.0071909,buy
2021-02-14,2,0,0,0,0,0,3,2,0,0,2,1,2,2,-0.0002726,-0.00023271,-0.002800, 0.0022089,-0.0002203,sell
2021-02-15,1,0,0,0,0,0,3,2,1,0,2,1,1,3, 0.0044358, 0.00122866, 0.001447, 0.0021905, 0.0015925,buy
2021-02-16,0,0,0,0,0,0,2,1,2,0,2,2,0,1, 0.0130977, 0.00968405, 0.008793, 0.0050656, 0.0136083,buy
2021-02-17,1,0,0,0,0,0,1,1,1,0,2,1,1,0, 0.0080469, 0.00817140, 0.007215, 0.0048174, 0.0117303,buy
2021-02-18,1,0,0,0,0,0,1,0,1,1,2,0,1,1, 0.0067401, 0.00568820, 0.005440, 0.0031821, 0.0071194,buy
2021-02-19,0,1,0,0,0,0,2,0,1,3,2,1,2,2,-0.0015314,-0.00103916,-0.004436,-0.0033206,-0.0041756,sell
2021-02-20,0,2,0,0,0,0,2,0,0,2,1,2,2,1,-0.0084081,-0.00131678,-0.012032,-0.0054570,-0.0077243,sell
2021-02-21,0,1,1,0,0,0,0,1,1,2,1,1,3,1,-0.0011955, 0.00138652, 0.002629,-0.0000728, 0.0011007,sell
2021-02-22,0,1,2,1,0,0,0,0,2,1,1,1,3,2, 0.0006129, 0.00260378, 0.004815,-0.0002814, 0.0023677,sell
2021-02-23,0,0,1,2,0,0,0,0,2,1,1,1,3,1, 0.0056895, 0.00792393, 0.009440, 0.0027074, 0.0093766,buy
2021-02-24,0,0,1,2,2,0,0,0,1,1,2,2,2,1, 0.0137727, 0.01308487, 0.012457, 0.0094975, 0.0121597,buy
2021-02-25,0,1,0,1,2,0,0,0,1,1,2,1,3,0, 0.0116345, 0.01394227, 0.012720, 0.0123938, 0.0126428,buy
2021-02-26,0,1,0,0,1,1,0,0,1,0,1,0,2,1, 0.0041021, 0.00320924, 0.004725, 0.0053298, 0.0047555,buy
2021-02-27,0,0,1,0,0,3,1,0,1,0,1,2,2,1,-0.0072656,-0.01552365,-0.013242,-0.0084886,-0.0050775,sell
2021-02-28,0,0,0,1,1,1,1,0,2,0,1,1,3,1, 0.0113992, 0.00792450, 0.010703, 0.0106644, 0.0129243,buy
2021-03-01,0,0,0,1,4,0,1,0,2,0,1,2,3,2, 0.0349900, 0.02850712, 0.032087, 0.0349107, 0.0285898,buy
2021-03-02,0,0,0,3,1,0,1,0,2,0,2,2,2,1, 0.0113921, 0.01401483, 0.010843, 0.0061029, 0.0133013,buy
2021-03-03,0,0,2,1,0,1,2,0,1,0,2,2,2,1,-0.0016393,-0.00605764,-0.007191,-0.0058163,-0.0001791,sell
2021-03-04,0,2,2,0,0,0,2,0,1,0,2,3,1,1,-0.0042428,-0.00092422,-0.009142,-0.0063625,-0.0024964,sell
2021-03-05,0,2,0,0,1,0,2,0,1,2,2,3,2,1, 0.0016872, 0.00581823,-0.002949, 0.0022521, 0.0009778,sell
2021-03-06,1,0,0,1,0,0,2,0,1,2,3,2,2,0, 0.0031269, 0.00449084,-0.001005,-0.0009096, 0.0058110,buy
2021-03-07,1,0,1,0,0,0,2,0,2,0,2,1,2,1, 0.0108037, 0.00754039, 0.008578, 0.0075964, 0.0127562,buy
2021-03-08,1,1,0,0,0,0,2,0,3,0,3,2,1,1, 0.0106313, 0.01079016, 0.008424, 0.0054168, 0.0134216,buy
2021-03-09,1,1,0,0,0,0,2,4,0,1,3,2,3,1,-0.0086321,-0.00491371,-0.006203,-0.0052014,-0.0053883,buy
2021-03-10,3,0,0,0,0,0,5,2,0,1,5,3,2,1,-0.0033247,-0.00417671,-0.012349,-0.0036566,-0.0024686,sell
2021-03-11,3,0,0,0,0,0,4,1,1,0,4,3,2,0, 0.0049832, 0.00529405,-0.002142, 0.0043920, 0.0094848,sell
2021-03-12,5,0,0,0,0,0,1,2,1,0,3,2,3,1, 0.0023559, 0.00793075, 0.006660, 0.0084816, 0.0093786,buy
2021-03-13,6,0,0,0,0,0,1,3,0,0,3,3,3,1,-0.0031443, 0.00543230, 0.001269, 0.0060287, 0.0048193,buy
2021-03-14,3,0,0,0,0,0,2,2,0,0,2,2,3,0, 0.0007736, 0.00498530, 0.000737, 0.0061978, 0.0070901,buy
2021-03-15,3,0,0,0,0,0,3,2,0,0,3,2,2,1,-0.0005660, 0.00125581,-0.003832, 0.0019407, 0.0023199,sell
2021-03-16,3,0,0,0,0,0,3,4,0,0,3,2,3,2,-0.0038897,-0.00234301,-0.003001, 0.0012946,-0.0014664,sell
2021-03-17,3,0,0,0,0,0,0,5,1,0,3,2,3,1, 0.0006439, 0.00425996, 0.010106, 0.0042988, 0.0076601,buy
2021-03-18,1,0,0,0,0,0,0,1,3,0,1,2,1,1, 0.0175661, 0.01722761, 0.020460, 0.0127836, 0.0215942,buy
2021-03-19,1,0,0,0,0,0,1,1,3,0,0,2,3,1, 0.0173395, 0.01740857, 0.020547, 0.0177940, 0.0224405,buy
2021-03-20,1,0,0,0,0,0,1,1,1,1,1,1,3,0, 0.0068878, 0.00820116, 0.008324, 0.0084017, 0.0115019,buy
2021-03-21,1,1,0,0,0,0,0,1,2,3,2,2,3,1, 0.0022270, 0.00617010, 0.006592, 0.0023877, 0.0054569,buy
2021-03-22,1,3,1,0,0,0,0,0,2,0,2,2,2,1,-0.0057886, 0.00420165,-0.001612,-0.0030231,-0.0001528,sell
2021-03-23,1,2,3,0,0,0,0,0,1,0,1,3,1,2,-0.0055887,-0.00019600,-0.005392,-0.0054797,-0.0036839,buy
