Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,a135,none,a135,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.02592350,-0.02558258,-0.0213116, 0.00476327,-0.02496873,sell
2019-07-01,a135,none,a135,none,none,a90,none,a180,none,a90,a150,none,none,none,none,a30,none,none,none,none,none,-0.02621163,-0.02407445,-0.0056339,-0.01874083,-0.02198508,sell
2019-07-02,a135,a0,a135,none,none,a90,none,none,none,none,none,a0,a60,a60,none,a30,none,none,none,none,none,-0.00893530, 0.00529470,-0.0029697,-0.00766843,-0.00451568,sell
2019-07-03,a135,a0,a135,none,none,a90,none,a150,none,a120,a180,a0,none,none,none,a30,none,none,none,none,none,-0.00893530,-0.00197838,-0.0059910,-0.00912072,-0.02198508,sell
2019-07-04,a135,a0,a135,none,none,a90,none,none,a0,none,none,none,a90,a90,none,a30,none,none,none,none,none,-0.00011390, 0.00017977, 0.0069895, 0.00115298,-0.01784682,sell
2019-07-05,a135,a0,a135,none,none,a90,none,a120,none,a150,a150,none,none,a90,none,a30,none,none,none,none,none,-0.01750167,-0.01994667, 0.0117966,-0.01750167,-0.01216186,sell
2019-07-06,a135,a0,a135,none,none,a90,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,a60,none, 0.00605592, 0.01469090, 0.0227921, 0.00984608, 0.01269193,buy
2019-07-07,none,a0,a135,none,none,a90,none,a90,none,a180,a120,a60,none,a120,none,a30,none,none,none,a60,none, 0.01881523, 0.01473657, 0.0252631, 0.01912431, 0.02272518,buy
2019-07-08,none,a0,a135,none,none,a90,none,none,a60,none,none,none,a150,a150,none,a30,none,none,none,a60,none, 0.03024492, 0.02364593, 0.0296901, 0.03447632, 0.02731728,buy
2019-07-09,none,a0,a135,none,none,a90,none,a60,none,a150,a90,a90,none,a150,none,a30,none,none,none,a60,none, 0.03703010, 0.02232073, 0.0370301, 0.03730616, 0.03667395,buy
2019-07-10,none,a0,a135,none,none,a90,none,none,a90,none,none,none,a180,none,none,a30,none,none,none,a60,none, 0.01334732, 0.01068551, 0.0142293, 0.03447632, 0.01151026,buy
2019-07-11,a135,a0,a135,none,none,a90,none,none,a90,a120,a60,a120,a180,a180,none,none,none,none,none,a60,a60,-0.00725609,-0.00667370,-0.0065828, 0.00503111,-0.00458345,sell
2019-07-12,a135,a0,a135,none,none,a90,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,a60,-0.00892041,-0.00713916,-0.0089204,-0.00311632,-0.01078028,sell
2019-07-13,a135,none,a135,none,none,a90,none,a0,a120,a90,none,none,a150,a150,none,none,none,none,none,none,a60,-0.00574032,-0.00626773,-0.0053265,-0.00366988,-0.01987689,sell
2019-07-14,a135,none,a135,none,none,none,none,a0,none,a90,none,a150,none,none,a150,none,none,a180,none,none,a60,-0.00968450,-0.01060593,-0.0166879,-0.01171987, 0.00446955,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,none,none,none,a120,a120,a150,none,none,a180,none,none,a60,-0.00796665,-0.01019988,-0.0185191,-0.01166012, 0.00451153,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,a60,a0,a180,none,a120,a150,none,a120,a180,none,none,a60,-0.00938167,-0.01218116,-0.0171347,-0.01218116, 0.00676372,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,a120,a180,none,none,a60,-0.01129088,-0.00385039,-0.0176477,-0.00354540, 0.02891729,sell
2019-07-18,a135,none,a135,none,none,none,none,a60,a180,none,none,none,a90,a90,a150,none,a120,a180,none,none,none,-0.00339568, 0.02127736,-0.0172256, 0.02127736, 0.02933947,buy
2019-07-19,a135,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,none,none,none, 0.01729548, 0.01412523, 0.0157597, 0.01729548, 0.01777999,buy
2019-07-20,a135,none,none,none,a0,none,none,a90,a150,none,none,none,a60,a60,none,none,a120,none,none,none,none, 0.00569669,-0.00014946, 0.0095869, 0.00845618, 0.01006702,buy
2019-07-21,a135,none,none,none,a0,none,none,a90,a150,a0,a60,none,none,a60,none,none,a120,none,none,none,none,-0.00188885,-0.00678750, 0.0035948,-0.00140876, 0.00291259,sell
2019-07-22,a135,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01563389,-0.01589448,-0.0159995,-0.00694787,-0.01560020,sell
2019-07-23,a135,none,none,none,a0,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.02019877,-0.02019877,-0.0191658,-0.01030233,-0.02040546,sell
2019-07-24,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.00298831, 0.00215968, 0.0047054,-0.01451420,-0.01528826,sell
2019-07-25,none,none,none,none,none,none,none,a150,a90,none,a120,a90,a0,none,a135,none,none,none,none,none,none,-0.00441889, 0.00779093, 0.0075917, 0.00031135, 0.00204900,buy
2019-07-26,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,a0,a135,none,none,none,none,none,none,-0.00542811, 0.00543298, 0.0054249,-0.00272557,-0.00226638,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none, 0.00383444, 0.00546460,-0.0018689,-0.00049348,-0.00734860,sell
2019-07-28,none,none,none,none,none,none,none,a180,a60,a90,a150,none,none,none,a135,none,a135,none,none,none,none,-0.01417072,-0.01255378,-0.0113485,-0.01901348,-0.01414380,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,none,none,none,none,-0.00294091, 0.00334025,-0.0131994,-0.01517746,-0.00169579,sell
2019-07-30,none,none,none,none,none,none,none,a150,none,a120,a180,none,a60,a60,a135,none,a135,none,none,a90,none, 0.00851084, 0.00861665, 0.0039968, 0.01001246, 0.00746116,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,none,a90,none, 0.02738262, 0.02827231, 0.0257026, 0.02897884, 0.02211730,buy
2019-08-01,none,none,none,none,none,none,none,a120,a0,a150,a150,a0,a90,a90,none,none,a135,none,none,a90,none, 0.03168951, 0.03270152, 0.0311828, 0.03270152, 0.02912108,buy
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,a135,none,none,a90,none, 0.02776605, 0.02797942, 0.0262659, 0.02797942, 0.02490200,buy
2019-08-03,none,none,none,none,none,none,none,a90,none,a180,a120,none,a120,a120,none,none,none,none,a0,a90,none, 0.00233922, 0.01028955, 0.0043467, 0.01112418, 0.01112418,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a0,a90,none, 0.01680635, 0.00837381,-0.0010744, 0.00874916, 0.01187106,buy
2019-08-05,none,a30,none,none,none,none,none,a60,a60,a150,a90,a60,a150,a150,none,none,none,none,a0,none,none, 0.03048897, 0.03347008, 0.0339954, 0.02522329, 0.02874294,buy
2019-08-06,none,a30,none,none,none,none,none,none,a60,a150,none,none,a180,a150,a120,none,none,none,a0,none,none, 0.02888549, 0.03383604, 0.0299126, 0.02449014, 0.03294240,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,a60,a90,a180,a180,a120,none,none,a150,a0,none,none, 0.01014726, 0.01014726, 0.0101473, 0.01129276, 0.01056202,buy
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,none,none,none,a180,a120,none,none,a150,a0,none,none, 0.00494574, 0.00556634, 0.0055663, 0.00285486, 0.00460012,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,a120,a150,none,a120,none,a150,a150,a0,none,none,-0.01767552,-0.00861484,-0.0069655,-0.01182698,-0.00861484,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a90,none,a120,none,a150,a120,none,a150,a150,a0,none,none,-0.01490774,-0.01318053,-0.0104123,-0.01175179,-0.01289613,sell
2019-08-11,a135,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,a150,a150,a0,none,none,-0.01275506,-0.01162917,-0.0051383,-0.01266212,-0.01162917,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,a60,a0,a150,none,a120,none,none,a150,none,a0,none,a90, 0.01261314,-0.00263388,-0.0074272,-0.00251235,-0.00783393,sell
2019-08-13,a135,none,a135,none,none,none,none,none,a150,none,none,a150,a90,a120,none,none,a150,none,a0,none,a90, 0.02673307,-0.00556289,-0.0078910,-0.00556289,-0.01022893,sell
2019-08-14,none,none,a135,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,a150,none,a0,none,a90, 0.01318606, 0.01257252, 0.0202969, 0.01257252,-0.00933027,buy
2019-08-15,none,none,a135,none,none,a90,none,a60,a180,none,none,a180,none,a90,none,none,none,none,a0,none,a90,-0.01330357,-0.01330357,-0.0130720,-0.01300614,-0.01407538,sell
2019-08-16,none,none,a135,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,none,a0,none,a90, 0.00113173, 0.00103948, 0.0011317,-0.00005907,-0.01429651,buy
2019-08-17,none,none,none,none,none,a90,none,a90,none,a0,a60,none,none,a60,none,none,none,none,a0,none,a90,-0.00068180,-0.00068180,-0.0006818,-0.00215392,-0.00891265,sell
2019-08-18,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,a60,none,none,none,a135,a0,none,a90, 0.00100478, 0.00178769, 0.0010048, 0.00178769,-0.00030135,buy
2019-08-19,a120,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,a0,none,a135,a0,none,none, 0.01373910, 0.01624890, 0.0137876, 0.01378757, 0.01373910,buy
2019-08-20,a120,none,none,a150,none,none,none,a120,none,none,a90,a120,none,none,none,a0,none,a135,a0,none,none, 0.00954847, 0.01229262, 0.0095969, 0.00959694, 0.00954847,buy
2019-08-21,a120,none,a150,a150,none,none,none,none,a120,none,none,a120,a0,none,none,a0,none,a135,a0,none,none,-0.01685691, 0.00613358,-0.0171149,-0.01711494,-0.01711494,sell
2019-08-22,a120,none,a150,a150,none,none,none,a150,none,a60,a120,none,none,a0,none,a0,none,a135,a0,none,none,-0.01942295,-0.00458601,-0.0193259,-0.01932586,-0.01932586,sell
2019-08-23,a120,none,a150,none,none,none,none,none,a90,none,none,a90,none,a0,none,a0,none,a135,a0,none,none,-0.02457775, 0.00595006,-0.0034907,-0.00419866,-0.00183416,buy
2019-08-24,none,none,a150,none,none,none,none,a180,a90,a90,a150,none,none,none,none,a0,none,none,a0,a120,none, 0.00002534, 0.00002534,-0.0036826,-0.00316167,-0.00350094,sell
2019-08-25,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,a0,none,none,a0,a120,none,-0.00171991,-0.00171991,-0.0019304,-0.00171991,-0.00171991,sell
2019-08-26,none,none,none,none,none,none,a90,a150,a60,a120,a180,a60,a60,none,none,a0,none,none,none,a120,none, 0.00581886, 0.00838132, 0.0002595, 0.00568886, 0.00830644,buy
2019-08-27,none,none,none,a135,none,none,a90,a150,none,a120,a180,none,none,a60,none,a0,none,none,none,a120,none,-0.00891854,-0.00106874,-0.0203421,-0.00483308,-0.00106874,sell
2019-08-28,none,none,none,a135,none,none,a90,a120,none,none,a150,none,a90,none,none,a0,none,none,none,a120,none,-0.02406029,-0.02126019,-0.0272754,-0.02406029,-0.02126019,sell
2019-08-29,none,none,none,a135,none,none,none,a120,none,a150,a150,none,none,a90,none,a0,none,none,none,a120,none,-0.02904645,-0.01690014,-0.0229154,-0.02865881,-0.01862827,sell
2019-08-30,none,none,none,a135,none,none,none,a90,a0,a180,a120,a0,a120,none,none,none,none,a120,none,none,none,-0.00356249,-0.00402430, 0.0041645, 0.00257540,-0.00160741,sell
2019-08-31,none,none,none,none,none,a120,none,a90,none,a180,a120,none,none,a120,a90,none,none,a120,none,none,none,-0.00296451,-0.00164483,-0.0015857, 0.00046477, 0.00046477,sell
2019-09-01,none,a0,none,none,a0,a120,none,a60,none,a150,a90,none,a150,none,a90,none,none,a120,none,none,none, 0.02115761, 0.01386568, 0.0216469, 0.00659543, 0.00659543,buy
2019-09-02,none,a0,none,none,a0,a120,none,a60,none,a150,a90,none,none,a150,a90,none,a180,a120,none,none,none, 0.02172192, 0.02865593, 0.0320214, 0.00667043, 0.00701862,buy
2019-09-03,none,a0,none,none,a0,a120,none,none,a60,none,a60,a60,a180,none,a90,none,a180,a120,none,none,none, 0.02440151, 0.03478534, 0.0346536, 0.00935002, 0.00956334,buy
2019-09-04,a90,a0,none,a120,a0,none,none,none,none,a120,a60,none,none,a180,a90,none,a180,a120,none,none,none, 0.01478090, 0.02005558, 0.0200556, 0.00277949, 0.00277949,buy
2019-09-05,a90,a0,a180,a120,a0,none,none,none,a90,none,none,a90,a150,a180,a90,none,a180,none,none,a135,none,-0.00189774,-0.00111507,-0.0031050,-0.00151345,-0.00111507,sell
2019-09-06,a90,a0,a180,a120,a0,none,none,a0,a90,a90,none,a90,none,a150,none,none,a180,none,none,a135,none,-0.00485892,-0.00485892,-0.0048676,-0.00384148,-0.00338511,sell
2019-09-07,a90,none,a180,a120,a0,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,-0.00578289,-0.00468733,-0.0044953,-0.00329489,-0.00325005,sell
2019-09-08,none,none,a180,none,none,a135,none,none,a120,a60,a0,a120,a120,none,none,none,none,none,none,a135,none,-0.00284207,-0.00115626,-0.0023444, 0.00112784, 0.00112784,sell
2019-09-09,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,a120,-0.01109533,-0.00737326,-0.0106186,-0.00986023,-0.01109533,sell
2019-09-10,none,none,none,none,none,a135,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.00512769,-0.00541826,-0.0079010,-0.00987315,-0.00790101,sell
2019-09-11,none,none,none,none,none,a135,a120,a60,a150,none,none,a150,none,a90,none,none,none,none,none,none,a120,-0.00601922,-0.00601922,-0.0073984,-0.01299849,-0.00786185,sell
2019-09-12,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a120, 0.00509075, 0.00478896, 0.0050907,-0.00498749, 0.00509075,buy
2019-09-13,none,none,none,none,none,none,a120,a90,a180,a0,a60,a180,a60,none,none,none,none,none,none,none,a120, 0.00598971, 0.00598971, 0.0059109, 0.00379748, 0.00722227,buy
2019-09-14,none,none,none,none,none,none,a120,a90,a180,a0,none,a180,none,a60,none,none,none,none,none,none,a120, 0.00285942, 0.00285942, 0.0028594,-0.00127370, 0.00550992,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00256344,-0.00055162, 0.0004244,-0.00647905,-0.00759219,sell
2019-09-16,none,none,none,none,none,a150,none,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.00226210,-0.00186287,-0.0011471,-0.00661548,-0.00334695,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a150,none,-0.00475254,-0.00451462,-0.0046627,-0.00463404,-0.00469327,sell
2019-09-18,none,none,none,none,none,a150,none,a150,a120,a60,a120,none,a0,none,none,none,none,none,none,a150,none,-0.00300742,-0.00293780,-0.0041177,-0.00359236,-0.00295781,sell
2019-09-19,none,none,none,none,none,a150,none,a150,a120,a60,none,a120,none,a0,none,none,none,none,none,a150,none,-0.00460390,-0.00400920,-0.0046259,-0.00400920,-0.00428182,sell
2019-09-20,none,none,none,a90,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.00136185, 0.00189521, 0.0018952, 0.00338810, 0.00114381,buy
2019-09-21,none,none,none,a90,none,none,a135,a180,a90,a90,a150,a90,none,none,none,none,none,none,none,a150,none,-0.00105200,-0.00105200,-0.0045331,-0.00476986,-0.00425872,sell
2019-09-22,a60,none,a150,a90,none,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,-0.00692754,-0.00739720,-0.0033398,-0.00692754, 0.00058951,sell
2019-09-23,a60,none,a150,a90,none,none,a135,a150,a60,a120,a180,none,none,none,none,none,none,a90,none,none,a135,-0.01308868,-0.01308868,-0.0111318,-0.01261902,-0.01464027,sell
2019-09-24,a60,none,a150,a90,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a90,none,none,a135,-0.00975687,-0.00119655, 0.0019093,-0.00993213, 0.01413170,sell
2019-09-25,a60,none,a150,none,none,none,none,a120,none,a150,a150,none,a90,none,none,none,a150,a90,none,none,a135,-0.01527005,-0.01670468,-0.0150980,-0.01522591,-0.01393102,sell
2019-09-26,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,a150,a90,none,none,a135,-0.01955789,-0.01922837,-0.0184814,-0.02098030,-0.01848142,sell
2019-09-27,none,none,none,none,none,none,none,a90,none,a180,a120,none,a120,none,a60,none,a150,a90,none,none,a135,-0.00788040,-0.00436431,-0.0043643,-0.00623215,-0.00368041,sell
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,a120,a60,none,a150,a90,none,none,none, 0.00497219, 0.01223216, 0.0138197, 0.01694355, 0.01349879,buy
2019-09-29,none,a30,none,none,none,none,a150,a60,none,a150,a90,none,none,none,a60,none,a150,none,none,none,none, 0.00567840, 0.00034144, 0.0049678,-0.00001729, 0.00567840,buy
2019-09-30,none,a30,none,none,none,none,a150,none,none,none,none,none,a180,a150,a60,none,a150,none,none,none,none, 0.00144787, 0.00010218, 0.0014479, 0.00023367, 0.00152519,buy
2019-10-01,none,a30,none,none,none,none,a150,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none, 0.01384136, 0.01229595, 0.0138414, 0.01229595, 0.01384136,buy
2019-10-02,none,a30,a135,none,none,none,a150,none,a60,none,none,a60,a150,a180,none,none,none,none,none,none,none,-0.00188996,-0.00171948,-0.0018900,-0.00171948,-0.00190369,sell
2019-10-03,a45,a30,a135,none,none,none,a150,a0,none,a90,none,a60,a150,none,none,none,none,none,none,none,none, 0.00093852,-0.00111667,-0.0011167,-0.00257654,-0.00107932,buy
2019-10-04,a45,a30,a135,none,none,none,none,a0,a90,none,none,none,a120,a150,none,none,none,none,none,none,a150, 0.00069742,-0.00018696,-0.0025446,-0.00578991,-0.00445506,sell
2019-10-05,a45,a30,a135,none,none,a180,none,none,a90,a60,a0,a90,a120,none,none,none,none,none,none,none,a150,-0.00237539,-0.00569533,-0.0056953,-0.00523630,-0.00814346,sell
2019-10-06,a45,a30,a135,none,none,a180,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,a150,-0.00237539,-0.00705855,-0.0070586,-0.00320805,-0.00489999,sell
2019-10-07,a45,none,none,none,none,a180,none,none,a120,none,none,none,a90,a120,none,none,a135,none,none,none,a150, 0.00625575, 0.00541705, 0.0050398, 0.00622867, 0.00569830,buy
2019-10-08,a45,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,a30,a135,none,none,none,a150, 0.00661673, 0.01183274, 0.0079063, 0.00900294, 0.01191678,buy
2019-10-09,none,none,none,none,none,a180,none,a60,a150,none,none,none,a60,a90,a45,a30,a135,none,none,none,none, 0.01305988, 0.01776946, 0.0154460, 0.01476947, 0.01466655,buy
2019-10-10,none,none,none,none,none,none,none,none,a150,a0,a60,a150,a60,none,a45,a30,a135,none,none,a180,none, 0.00506961, 0.00457884, 0.0036835, 0.00457884,-0.00667165,buy
2019-10-11,none,none,none,a60,none,none,none,a90,none,a0,a60,a150,none,a60,a45,a30,a135,none,none,a180,none,-0.00633610,-0.00648094,-0.0063361,-0.00648094,-0.00593145,sell
2019-10-12,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a60,a45,a30,a135,none,none,a180,none,-0.00868350,-0.00868350,-0.0085971,-0.00868350,-0.00722603,sell
2019-10-13,none,none,a120,a60,none,none,none,a120,none,none,a90,a180,none,none,a45,a30,none,none,none,a180,none,-0.00212928,-0.00489048,-0.0026586,-0.00551322,-0.00466505,sell
2019-10-14,none,none,a120,a60,none,none,none,a120,none,none,none,a180,a0,none,a45,a30,none,none,none,a180,none,-0.00262227,-0.00478900,-0.0031516,-0.00551322,-0.00296530,sell
2019-10-15,none,none,a120,a60,none,none,none,none,a150,a60,a120,none,a0,none,a45,a30,none,none,none,a180,none,-0.00516548,-0.00448537,-0.0015237,-0.00717997,-0.00718806,sell
2019-10-16,none,none,a120,a60,none,none,none,a150,none,a60,a120,a150,none,a0,none,a30,none,none,none,none,none,-0.01070543, 0.00116654, 0.0010987,-0.01408190,-0.01066520,sell
2019-10-17,a30,none,a120,none,none,none,none,none,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.00135642,-0.00016206,-0.0039301,-0.00337677,-0.00444945,sell
2019-10-18,a30,none,a120,none,none,none,none,a180,a120,a90,a150,a120,none,none,none,a30,none,a60,none,none,none,-0.00565809,-0.00356484,-0.0056581, 0.00083879,-0.00565809,sell
2019-10-19,a30,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,a60,none,none,none, 0.01385562, 0.00706513, 0.0039846, 0.00416198, 0.00441330,buy
2019-10-20,a30,none,none,none,none,none,none,a150,a90,a120,a180,none,a60,none,none,none,a120,a60,none,none,none, 0.01632003, 0.00672706, 0.0112105, 0.01121046, 0.01121046,buy
2019-10-21,a30,none,none,none,none,none,a180,a150,none,none,none,a90,a90,a60,none,none,a120,a60,none,none,none, 0.00754553, 0.00223050, 0.0024928, 0.00249278, 0.00670680,buy
2019-10-22,a30,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,none,a120,a60,none,none,none,-0.00124408,-0.00515916,-0.0069820,-0.00698198,-0.00004573,sell
