Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-31,none,a180,none,none,none,none,none,none,none,none,none,none,none,158.88,143.36875,106.24125,128.26,-0.001690,-0.0021670, 0.00746879, 0.0023163,-0.0026769,sell
2022-08-01,none,none,none,none,a120,a150,none,a60,none,none,a60,none,none,171.31,145.1475,107.457916666667,129.218333333333,-0.022578,-0.0190187, 0.00706739,-0.0026547,-0.0200970,buy
2022-08-02,none,none,none,none,none,none,a60,none,none,none,a60,none,none,183.92375,146.898333333333,108.6725,130.17, 0.000819, 0.0057280, 0.00669769,-0.0090167, 0.0047264,buy
2022-08-03,none,none,none,none,a150,a120,a60,a90,none,none,a60,none,none,196.759583333333,148.621666666667,109.889583333333,131.13,-0.002614, 0.0015173, 0.00190865,-0.0073869,-0.0002502,sell
2022-08-04,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,209.858333333333,150.315,111.106666666667,132.09, 0.001877,-0.0094894, 0.00748276,-0.0096710, 0.0045144,sell
2022-08-05,none,none,none,none,none,none,a90,none,none,none,none,a150,none,223.264583333333,151.98625,112.324166666667,133.045,-0.002106,-0.0074111,-0.00170342,-0.0056932,-0.0049791,sell
2022-08-06,none,none,none,none,a180,a90,none,a120,none,none,none,a150,none,237.02,153.6275,113.5425,134, 0.007212,-0.0054866, 0.00425156, 0.0041947, 0.0041543,buy
2022-08-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,251.145416666667,155.242083333333,114.761666666667,134.96, 0.007604, 0.0062544, 0.00290140, 0.0024927, 0.0089682,buy
2022-08-08,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,265.635,156.82875,115.980833333333,135.92, 0.005230, 0.0049370, 0.00684049, 0.0028618, 0.0051807,buy
2022-08-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,280.434583333333,158.389166666667,117.201666666667,136.88, 0.002964, 0.0016151,-0.00723829,-0.0001418,-0.0032980,buy
2022-08-10,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,295.445416666667,159.921666666667,118.422083333333,137.84, 0.001505, 0.0095441,-0.00148628,-0.0033783, 0.0035649,buy
2022-08-12,none,none,none,none,a90,a0,a180,a150,none,none,none,none,none,325.510833333333,162.90625,120.865416666667,139.75,-0.005343,-0.0126553,-0.00817836,-0.0074245,-0.0077868,sell
2022-08-13,none,none,none,none,none,none,none,none,none,a180,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71, 0.017192, 0.0123621, 0.01124762, 0.0134171, 0.0146411,buy
2022-08-14,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67, 0.016134, 0.0129883, 0.01138512, 0.0128716, 0.0141652,buy
2022-08-15,none,none,none,none,none,none,none,a120,none,a180,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63, 0.013593, 0.0087169, 0.01305886, 0.0126008, 0.0117872,buy
2022-08-16,none,none,none,none,none,a60,a120,none,none,none,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59, 0.013199, 0.0042880, 0.01047733, 0.0144214, 0.0091372,buy
2022-08-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667, 0.002295,-0.0022745, 0.00733958, 0.0052394, 0.0019800,buy
2022-08-18,none,a150,none,none,none,a90,none,none,none,none,none,none,none,47.4325,171.185833333333,128.211666666667,145.52, 0.007752, 0.0093617, 0.00339081,-0.0008603,-0.0110082,buy
2022-08-19,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48,-0.008633,-0.0097657,-0.00708691,-0.0088086,-0.0142881,sell
2022-08-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,71.7120833333334,173.707083333333,130.665416666667,147.44,-0.001755, 0.0042408, 0.00183305,-0.0044226,-0.0016666,sell
2022-08-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667, 0.001169,-0.0128099,-0.00244971,-0.0027453,-0.0039917,buy
2022-08-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37, 0.001228,-0.0097505,-0.00408488,-0.0084830,-0.0083721,sell
2022-08-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,107.267916666667,177.24,134.35125,150.33,-0.010260,-0.0039068,-0.00409888,-0.0071405,-0.0039068,sell
2022-08-24,none,none,none,none,a60,none,none,none,a90,none,none,none,none,119.180416666667,178.345833333333,135.58125,151.294583333333,-0.009484,-0.0171639,-0.01169195,-0.0040117,-0.0131965,sell
2022-08-25,none,none,none,none,none,none,none,a0,a90,none,none,none,none,131.211666666667,179.413333333333,136.81125,152.26,-0.006796,-0.0135035,-0.00543059, 0.0004598,-0.0111671,sell
2022-08-26,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,143.389583333333,180.44125,138.0425,153.224166666667,-0.003549,-0.0053038,-0.00238255, 0.0137537,-0.0008630,sell
2022-08-27,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,155.731666666667,181.425833333333,139.274166666667,154.19,-0.006310,-0.0163036,-0.00790166, 0.0039379,-0.0126991,sell
2022-08-28,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,168.246666666667,182.365,140.506666666667,155.15625, 0.008029, 0.0106524, 0.01081788, 0.0121113, 0.0070965,buy
2022-08-29,none,none,none,none,a120,none,none,none,a90,none,none,a180,none,180.94125,183.255833333333,141.739166666667,156.120833333333, 0.009674, 0.0100822, 0.00703534, 0.0103716, 0.0049114,buy
2022-08-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,193.817083333333,184.0975,142.972083333333,157.09,-0.010215,-0.0226327,-0.02013559,-0.0172293,-0.0175780,sell
2022-08-31,none,a135,none,none,none,a120,none,a60,none,none,none,none,none,206.884583333333,184.885416666667,144.205833333333,158.05625, 0.007306, 0.0061127, 0.00319588, 0.0071721, 0.0030398,buy
2022-09-01,none,a135,none,none,a150,none,a60,none,none,none,none,none,none,220.155833333333,185.617083333333,145.44,159.022916666667, 0.010873, 0.0006911,-0.00221461, 0.0044256,-0.0034909,sell
2022-09-02,none,a135,none,none,none,a90,none,a90,none,none,none,none,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667, 0.000961, 0.0022974,-0.00481735, 0.0010792,-0.0032669,buy
2022-09-03,a120,none,none,none,a180,none,a90,none,none,none,none,none,none,247.39625,186.89125,147.91,160.96,-0.001666, 0.0041448, 0.00794812, 0.0075061, 0.0041011,buy
2022-09-04,a120,none,none,none,none,a60,none,none,none,none,none,none,none,261.39875,187.425833333333,149.14625,161.92875, 0.004619, 0.0068640, 0.01080464, 0.0097998, 0.0056433,buy
2022-09-05,a120,none,none,none,a150,none,a120,a120,none,none,none,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975,-0.000882,-0.0007772, 0.00385378, 0.0026117,-0.0002663,buy
2022-09-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333, 0.003188, 0.0061484, 0.00268838, 0.0061484, 0.0065192,buy
2022-09-07,none,none,none,none,a120,none,none,a150,none,none,none,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667, 0.007866,-0.0015149, 0.00127976,-0.0008823, 0.0006254,sell
2022-09-08,none,none,none,none,none,a0,a150,none,none,none,none,none,none,319.485,188.780833333333,154.09375,165.807083333333, 0.005108, 0.0016508, 0.00662740, 0.0099472, 0.0060382,buy
2022-09-09,none,none,none,none,a90,none,none,a180,none,none,none,none,none,334.125416666667,188.8975,155.331666666667,166.7775, 0.008297, 0.0120420, 0.01164019, 0.0056908, 0.0131610,buy
2022-09-10,none,none,none,none,a90,none,a180,none,none,none,none,none,none,348.580416666667,188.912916666667,156.57,167.748333333333, 0.002555,-0.0060966,-0.00396009,-0.0016253, 0.0014983,sell
2022-09-11,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333,-0.005324,-0.0070156,-0.00579816,-0.0054967,-0.0058951,sell
2022-09-12,none,none,none,a30,a60,a60,a150,none,none,a150,none,none,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333,-0.004658,-0.0068625, 0.00228410,-0.0023252,-0.0034092,sell
2022-09-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,29.8991666666667,188.329583333333,160.288333333333,170.665416666667,-0.000692,-0.0044185,-0.00231860,-0.0018444,-0.0023873,sell
2022-09-14,none,none,none,none,none,a90,none,a120,none,none,none,none,none,42.8679166666667,187.9125,161.529583333333,171.638333333333,-0.002295,-0.0014363,-0.00017738, 0.0114130, 0.0111183,buy
2022-09-15,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333,-0.000454, 0.0023097, 0.01175493, 0.0004633, 0.0021270,buy
2022-09-16,none,none,none,none,a0,none,none,none,none,none,a90,none,none,67.7579166666667,186.7425,164.012083333333,173.586666666667, 0.003288, 0.0042457, 0.00636221, 0.0026712, 0.0026712,buy
2022-09-17,none,none,none,none,a0,a120,a90,a90,none,none,a90,none,none,79.8204166666667,185.997916666667,165.254166666667,174.563333333333, 0.005737, 0.0132882, 0.01237152, 0.0121814, 0.0134228,buy
2022-09-18,none,a135,none,none,none,none,a90,none,none,none,a90,none,none,91.7358333333333,185.155833333333,166.49625,175.537916666667, 0.004740, 0.0066400, 0.00913562, 0.0067433, 0.0078368,buy
2022-09-19,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,103.591666666667,184.22875,167.739583333333,176.514583333333, 0.007013, 0.0037309, 0.00340065, 0.0069491, 0.0008598,buy
2022-09-20,none,a135,none,none,none,a150,a60,none,none,none,none,a150,none,115.467916666667,183.232083333333,168.983333333333,177.491666666667,-0.001434,-0.0140730, 0.00054455,-0.0129602,-0.0067181,sell
2022-09-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,127.437916666667,182.185,170.226666666667,178.46875, 0.001542,-0.0064161, 0.00599437,-0.0030993, 0.0011943,sell
2022-09-22,none,none,a0,none,a60,a180,none,none,none,none,none,none,none,139.5575,181.107916666667,171.47125,179.447083333333,-0.007944,-0.0082364,-0.01152036,-0.0062441,-0.0096766,sell
2022-09-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,151.87625,180.02625,172.715416666667,180.425416666667, 0.004974,-0.0023769,-0.00319450,-0.0018937,-0.0007948,buy
2022-09-24,none,none,none,none,a90,a150,none,none,none,none,none,none,none,164.420833333333,178.968333333333,173.960833333333,181.405,-0.023315,-0.0150229,-0.02235935,-0.0235269,-0.0077187,sell
2022-09-25,none,none,none,none,none,none,a0,a0,none,none,none,none,none,177.203333333333,177.962083333333,175.20625,182.385,-0.003875, 0.0008472,-0.00242436,-0.0018242, 0.0033712,sell
2022-09-26,none,none,none,a0,none,none,none,none,none,a135,none,none,none,190.21875,177.028333333333,176.452083333333,183.365416666667,-0.005214, 0.0032505,-0.00367812,-0.0054108, 0.0010674,sell
2022-09-27,none,none,none,a0,a120,a120,none,none,none,a135,none,none,none,203.456666666667,176.198333333333,177.697916666667,184.34625,-0.007978,-0.0014928,-0.00092317,-0.0007609, 0.0027004,sell
2022-09-28,none,none,none,none,none,none,none,none,none,a135,none,none,none,216.895416666667,175.491666666667,178.944166666667,185.327916666667,-0.004271, 0.0029055,-0.00347968,-0.0032483, 0.0039952,buy
2022-09-29,none,none,none,none,a150,a90,none,none,none,none,none,none,none,230.515,174.92625,180.191666666667,186.309583333333,-0.001734, 0.0051336, 0.00272187, 0.0021731, 0.0063508,buy
2022-09-30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,244.297916666667,174.51875,181.437916666667,187.292083333333, 0.001600, 0.0103963, 0.00963362, 0.0056943, 0.0144547,buy
2022-10-01,none,none,none,none,a180,a60,none,none,none,none,none,a135,none,258.224166666667,174.276666666667,182.685833333333,188.275,-0.014533,-0.0153636,-0.01327117,-0.0129676,-0.0070003,sell
2022-10-02,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,272.28,174.206666666667,183.934166666667,189.259166666667, 0.000045,-0.0011272, 0.00086904,-0.0163177, 0.0097954,buy
2022-10-03,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,286.445833333333,174.310416666667,185.182083333333,190.2425,-0.005951,-0.0130840,-0.01222911,-0.0062973,-0.0051271,sell
2022-10-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,300.691666666667,174.586666666667,186.43,191.2275, 0.002208, 0.0027743,-0.00145288, 0.0034969, 0.0092395,buy
2022-10-05,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,314.974166666667,175.02875,187.677916666667,192.211666666667, 0.002666, 0.0028406, 0.01273614, 0.0057692, 0.0039187,buy
2022-10-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,329.23625,175.62625,188.925833333333,193.197916666667,-0.002295,-0.0025159,-0.00709503,-0.0067443,-0.0028276,sell
2022-10-07,none,none,none,none,none,none,a150,a150,none,none,none,none,none,343.409166666667,176.37375,190.175416666667,194.182916666667, 0.000896,-0.0082670,-0.00700949,-0.0063629,-0.0070896,sell
2022-10-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,237.42,177.257083333333,191.424166666667,195.169583333333,-0.017900,-0.0156746,-0.01775829,-0.0177533,-0.0169676,sell
2022-10-09,none,none,none,none,none,none,a180,a180,none,none,none,none,none,11.2004166666667,178.266666666667,192.67375,196.156666666667,-0.002839, 0.0095085,-0.00228967,-0.0060368,-0.0072511,sell
2022-10-10,none,none,none,none,a60,a60,none,none,none,none,none,none,none,24.6966666666667,179.389166666667,193.923333333333,197.144166666667, 0.004409, 0.0071234, 0.00499478, 0.0081667, 0.0065362,buy
2022-10-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,37.8795833333333,180.607916666667,195.172916666667,198.132083333333,-0.013270,-0.0087013,-0.01333943,-0.0075419,-0.0064808,sell
2022-10-12,none,none,none,none,none,a90,a150,a150,none,a120,none,none,none,50.7379166666667,181.91625,196.422916666667,199.120833333333,-0.005743,-0.0046311,-0.01634993,-0.0139641,-0.0027206,sell
2022-10-13,none,a135,none,none,none,none,none,none,none,a120,none,a120,none,63.2916666666667,183.2975,197.673333333333,200.11,-0.006435,-0.0052171,-0.00546568,-0.0053399,-0.0038155,sell
2022-10-14,none,a135,none,none,none,a120,a120,a120,none,none,none,a120,none,75.5804166666667,184.74625,198.92375,201.1,-0.004320,-0.0008404, 0.00789628,-0.0009467,-0.0074901,sell
2022-10-15,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,87.6575,186.247916666667,200.175,202.090833333333,-0.006311, 0.0035003,-0.00512843,-0.0060739, 0.0009482,sell
2022-10-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,99.59625,187.79625,201.425833333333,203.082083333333, 0.005884, 0.0000306, 0.00315699,-0.0077934, 0.0010294,buy
2022-10-17,none,none,none,none,none,a150,a90,a90,a120,none,none,none,none,111.468333333333,189.380833333333,202.677083333333,204.07375, 0.004985,-0.0098481, 0.00336838,-0.0152177,-0.0088935,sell
2022-10-18,none,none,none,none,none,none,none,none,a120,none,a120,none,none,123.356666666667,190.995,203.92875,205.065833333333, 0.004720, 0.0022017, 0.00549737,-0.0066229, 0.0018184,buy
2022-10-19,none,none,none,none,none,a180,none,none,a120,none,a120,none,a0,135.339166666667,192.633333333333,205.180833333333,206.059166666667, 0.004402, 0.0017339, 0.00499481,-0.0076320, 0.0009467,buy
2022-10-20,none,none,none,none,a60,none,a60,a60,none,none,a120,none,a0,147.491666666667,194.289583333333,206.4325,207.052916666667, 0.002323, 0.0060133, 0.00417161, 0.0080722, 0.0072496,buy
2022-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,159.872916666667,195.96,207.684583333333,208.046666666667, 0.005297, 0.0105891,-0.00099090,-0.0017473, 0.0003401,sell
2022-10-22,none,a120,none,none,a90,a150,none,none,none,none,none,none,a0,172.537916666667,197.640416666667,208.9375,209.0425, 0.003759,-0.0094333, 0.00445372,-0.0001736, 0.0010280,sell
2022-10-23,none,a120,none,none,none,none,none,none,none,none,none,none,a0,185.512916666667,199.32625,210.189583333333,210.037083333333,-0.002737,-0.0081517,-0.00109411,-0.0098952,-0.0072513,sell
2022-10-24,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,198.807916666667,201.016666666667,211.4425,211.034166666667,-0.004504,-0.0034299,-0.00602956,-0.0086891,-0.0086549,sell
2022-10-25,none,none,none,none,a120,none,a0,a0,none,none,none,none,a0,212.406666666667,202.707916666667,212.695,212.03,-0.008027,-0.0021772,-0.00922875,-0.0105519,-0.0083797,sell
2022-10-26,a120,none,none,none,none,a90,none,none,none,none,none,none,a0,226.275416666667,204.3975,213.948333333333,213.0275, 0.001780, 0.0033347, 0.00807353, 0.0068773, 0.0038307,buy
2022-10-27,a120,none,none,none,a150,none,none,none,none,none,none,none,none,240.354583333333,206.085,215.201666666667,214.025416666667,-0.001588,-0.0006955, 0.00378634, 0.0024478,-0.0009501,buy
2022-10-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,254.58375,207.77125,216.455,215.02375,-0.002529, 0.0030301, 0.00101529,-0.0026033,-0.0026033,sell
2022-10-29,none,none,none,none,a180,none,a60,none,none,none,none,none,none,268.892916666667,209.45125,217.708333333333,216.0225, 0.008152, 0.0143272, 0.00889357, 0.0071136, 0.0096413,buy
2022-10-30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,283.21625,211.125,218.961666666667,217.021666666667,-0.004314, 0.0001890, 0.00080684,-0.0062314,-0.0051479,sell
2022-10-31,none,none,none,none,a150,none,none,none,none,none,a135,none,none,297.4975,212.7925,220.215,218.021666666667, 0.010957, 0.0091147, 0.01367043, 0.0103839,-0.0010368,buy
2022-11-01,none,none,none,none,none,a0,a90,a90,none,none,a135,none,none,311.690416666667,214.455416666667,221.469166666667,219.021666666667, 0.012934, 0.0110484, 0.01358328, 0.0129034, 0.0019605,buy
2022-11-02,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,325.758333333333,216.11125,222.7225,220.021666666667, 0.004198, 0.0003995, 0.00318129, 0.0118640, 0.0003876,buy
2022-11-03,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,339.674166666667,217.76,223.97625,221.022916666667, 0.010450, 0.0021599, 0.01017389, 0.0124596, 0.0026136,buy
2022-11-04,a135,none,none,none,a90,none,none,none,none,none,none,none,none,353.412083333333,219.401666666667,225.23,222.024166666667, 0.003568, 0.0027542, 0.00197406, 0.0012222, 0.0012891,buy
2022-11-05,a135,none,none,none,none,none,a150,none,none,none,none,none,none,6.95291666666667,221.037083333333,226.48375,223.02625, 0.003403, 0.0020400, 0.00089847,-0.0004888, 0.0001536,buy
2022-11-06,none,none,none,none,a60,a60,a150,a150,none,none,none,a90,none,20.2816666666667,222.665416666667,227.7375,224.02875,-0.004179,-0.0031838,-0.00087476,-0.0011779,-0.0058873,sell
2022-11-07,none,none,a0,none,none,none,none,none,none,none,none,a90,none,33.3816666666667,224.287083333333,228.991666666667,225.030833333333, 0.011331, 0.0091503, 0.01200130, 0.0124532, 0.0008491,buy
