Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,none,none,none,none,none,none,none,none,none,a120,a120,a120,a150,none,a45,none,a0,a0, 0.156587, 0.1904470,-0.055864, 0.1535363, 0.193673,buy
2020-01-16,none,a45,none,none,none,none,a90,a60,a150,none,none,none,none,none,a45,none,none,none,-0.034943,-0.0851672,-0.069608,-0.0835272,-0.024338,sell
2020-01-17,none,a45,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,-0.072501,-0.0908319,-0.106002,-0.1125054,-0.120521,sell
2020-01-18,none,a45,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,-0.033679, 0.0585910,-0.048153, 0.0405541, 0.064899,buy
2020-01-19,none,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,-0.049941,-0.0550580,-0.059519,-0.0558537, 0.024404,sell
2020-01-20,none,none,none,none,none,a30,none,a0,none,none,none,a60,a90,none,none,a45,none,none, 0.027485, 0.0511059, 0.051106, 0.0365000,-0.041357,buy
2020-01-21,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.040758, 0.0248739, 0.023825, 0.0233565, 0.016677,buy
2020-01-22,none,none,none,none,none,a30,a0,none,none,none,none,none,a60,none,none,a45,none,none,-0.035167,-0.0401236,-0.040342,-0.0421908,-0.051545,sell
2020-01-23,a60,none,none,none,none,a30,a0,none,a60,a0,a0,none,a60,none,none,a45,none,none,-0.061181,-0.0696326,-0.063689,-0.0566828,-0.057962,sell
2020-01-24,a60,none,none,none,none,a30,none,none,none,a0,a0,a0,none,none,none,a45,none,none,-0.064757,-0.0691015,-0.053136,-0.0529610,-0.064678,sell
2020-01-25,a60,a30,none,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.014557, 0.0066207, 0.016583,-0.0034563, 0.015618,buy
2020-01-26,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.034772, 0.0077554, 0.037689,-0.0095700, 0.036870,buy
2020-01-27,a60,a30,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.024319, 0.0044687, 0.025047,-0.0257089, 0.023848,buy
2020-01-28,none,none,none,none,none,none,a60,a90,a0,a60,a60,none,a0,none,none,none,none,none, 0.077553, 0.0607603, 0.041849, 0.0443145, 0.082722,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.030557,-0.0222117,-0.026696,-0.0136250,-0.013135,sell
2020-01-30,none,none,a30,a30,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,-0.059442,-0.0139011, 0.013953,-0.0154686,-0.066333,sell
2020-01-31,none,none,a30,a30,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,-0.062650,-0.0710408,-0.048623,-0.0366486,-0.083367,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.006572,-0.0082327,-0.026275,-0.0033368,-0.018762,sell
2020-02-02,none,none,none,none,none,none,a120,a150,a60,a120,a120,a90,a60,a30,none,none,none,none,-0.028870,-0.0398654,-0.018591,-0.0268485,-0.028650,sell
2020-02-03,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a30,none,none,none,none,-0.038248,-0.0662520,-0.044145,-0.0375387,-0.032898,sell
2020-02-04,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,a30,none,a30,none,none,-0.027765,-0.0253518,-0.018138,-0.0236126,-0.043274,sell
2020-02-05,none,none,none,none,none,none,none,a180,none,a150,a150,none,a90,a30,none,a30,none,none,-0.022839,-0.0286300,-0.012290, 0.0036941,-0.020947,sell
2020-02-06,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a30,none,a30,none,none,-0.115823,-0.1648403,-0.118936,-0.1209875,-0.120751,sell
2020-02-07,none,none,none,none,none,none,a180,a150,a120,a180,a180,a150,a120,none,none,a30,none,none,-0.018576, 0.0150935, 0.015577, 0.0341829,-0.002877,buy
2020-02-08,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,none, 0.056215, 0.0625399, 0.084363, 0.0788546, 0.091492,buy
2020-02-09,none,none,a45,none,none,none,a150,a120,a150,a150,a150,a180,none,none,none,none,none,none, 0.011341, 0.0097999, 0.019938, 0.0157360, 0.006520,buy
2020-02-10,none,none,a45,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.027635,-0.0274017, 0.009693,-0.0030316,-0.011072,sell
2020-02-11,none,none,a45,a45,none,none,a120,a90,a180,a120,a120,a150,none,none,none,none,a30,none,-0.014037,-0.0036627,-0.010554,-0.0041120,-0.003663,buy
2020-02-12,none,none,a45,a45,none,none,a90,none,none,none,none,none,a180,none,none,none,a30,none, 0.023573, 0.0169967, 0.034951, 0.0107063, 0.023873,buy
2020-02-13,none,none,none,a45,none,none,a90,a60,a150,a90,a90,a120,none,none,none,none,a30,a30,-0.022884,-0.0257954,-0.011164,-0.0336001,-0.011164,sell
2020-02-14,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,a30,-0.031586,-0.0260239,-0.022636,-0.0254597,-0.022636,sell
2020-02-15,none,none,none,a45,none,none,a60,none,a120,a60,a60,a90,none,none,none,none,a30,a30,-0.079879,-0.0851674,-0.048589,-0.0451681,-0.068934,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a30,-0.076688,-0.0352116,-0.018631,-0.0161677,-0.028785,sell
2020-02-17,none,none,none,a45,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,a30,-0.104680,-0.0902739,-0.085607,-0.0729808,-0.090807,sell
2020-02-18,none,none,none,a45,none,a30,none,a0,none,none,none,a60,none,none,a60,none,none,a30,-0.083636,-0.0754059,-0.075738,-0.0794162,-0.081444,sell
2020-02-19,none,none,none,a45,none,a30,a0,none,a60,none,none,none,a90,a45,a60,none,none,none,-0.047736,-0.0477364,-0.045876,-0.0246628,-0.036081,sell
2020-02-20,none,none,none,a45,none,a30,none,none,none,a0,a0,none,none,a45,a60,none,none,none,-0.042554,-0.0425541,-0.044202,-0.0337636,-0.038788,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none, 0.002579,-0.0040396, 0.000509,-0.0136046,-0.004423,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,-0.016769,-0.0234852,-0.018901,-0.0309571,-0.023771,sell
2020-02-23,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,a45,a60,none,none,none, 0.007841, 0.0066802, 0.019422,-0.0110020, 0.021855,buy
2020-02-24,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,a45,a60,none,none,none, 0.023014,-0.0115488,-0.013783,-0.0198286,-0.016531,sell
2020-02-25,a60,none,a45,none,a0,a45,none,none,none,a60,a60,none,none,none,a60,none,none,none,-0.015113,-0.0575299,-0.033022,-0.0349944,-0.023439,sell
2020-02-26,a60,none,none,none,a0,a45,none,a90,none,none,none,none,none,none,a60,none,a45,none,-0.062064,-0.0520140,-0.051755,-0.0479512,-0.047951,sell
2020-02-27,a60,none,none,none,a0,a45,a90,none,none,a90,none,none,a0,none,a60,none,a45,none,-0.061052, 0.0017484, 0.008090, 0.0073683, 0.008632,buy
2020-02-28,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,a45,none,-0.032479,-0.0257751,-0.013522, 0.0015924,-0.021829,sell
2020-02-29,none,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,a60,none,a45,none,-0.054540,-0.0464513,-0.042842,-0.0063763,-0.002534,buy
2020-03-01,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,a60,none,a45,a45,-0.009297,-0.0043414,-0.006644, 0.0151902, 0.004083,sell
2020-03-02,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,a45, 0.018041, 0.0239331, 0.007313, 0.0205412, 0.036642,buy
2020-03-03,none,none,none,a30,none,a60,a150,none,a90,a150,a150,a90,a60,none,none,none,none,a45,-0.010766, 0.0080478, 0.012625, 0.0031987, 0.020000,buy
2020-03-04,none,none,none,a30,none,a60,none,a180,none,none,a150,none,a60,none,none,none,none,a45, 0.012823, 0.0052660, 0.021812, 0.0290088, 0.007697,buy
2020-03-05,a45,none,none,a30,none,a60,a180,a180,a120,a180,none,a120,none,none,none,none,none,a45, 0.042583, 0.0308737, 0.001499, 0.0570954, 0.044053,buy
2020-03-06,a45,none,none,a30,none,a60,none,none,none,a180,a180,none,a90,none,none,a0,none,none,-0.056894, 0.0054134,-0.016248,-0.0568938,-0.014424,sell
2020-03-07,a45,none,none,a30,none,none,a150,a150,a150,a150,none,a150,none,none,none,a0,none,none,-0.044806, 0.0816398, 0.022518,-0.0175843,-0.022398,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a150,a150,none,a120,none,none,a0,none,none,-0.126440,-0.0951524,-0.110019,-0.1108216,-0.114652,sell
2020-03-09,a45,none,none,a30,none,none,a120,a120,a180,a120,none,a180,none,a60,none,a0,none,none,-0.001251, 0.0014094, 0.012718, 0.0133581, 0.002877,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a120,a120,none,a150,a60,none,a0,none,none,-0.022691,-0.0198219,-0.010936,-0.0100285,-0.007289,sell
2020-03-11,none,none,none,a30,none,none,a90,a90,a150,a90,none,a150,none,a60,none,none,none,none,-0.020629, 0.0329171,-0.014905, 0.0607777, 0.044960,buy
2020-03-12,none,none,none,a30,none,none,none,none,none,a90,a90,none,a180,a60,none,none,a60,none,-0.292940,-0.2355355,-0.208438,-0.2258652,-0.294629,sell
2020-03-13,none,none,none,a30,none,none,a60,a60,a120,a60,none,a120,a180,a60,none,none,a60,none,-0.300826,-0.2353208,-0.211020,-0.2394687,-0.296881,sell
2020-03-14,none,none,none,a30,none,none,a60,none,none,a60,a60,a120,none,none,none,none,a60,none,-0.074905,-0.0618553,-0.060835,-0.0659866,-0.089066,sell
2020-03-15,none,none,none,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,none, 0.010471,-0.0016411, 0.010817,-0.0027845, 0.010817,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.049485,-0.0552477,-0.038922,-0.0701333,-0.043056,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.173027, 0.1408856, 0.131868, 0.0811589, 0.128416,buy
2020-03-18,none,none,none,a30,none,none,a0,a0,a60,a0,a0,a60,none,none,none,none,none,a60, 0.192193, 0.1700172, 0.194543, 0.1179445, 0.186903,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60, 0.193206, 0.1769438, 0.188503, 0.1160541, 0.186649,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.121597, 0.0827603, 0.117549, 0.0210626, 0.099802,buy
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.101946, 0.0649157, 0.091220, 0.0149654, 0.084446,buy
2020-03-22,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a60, 0.096204,-0.0124083, 0.090662,-0.0238366, 0.076249,sell
2020-03-23,none,none,none,none,none,none,a60,a60,a0,a60,a60,none,a60,none,none,none,none,none, 0.069431, 0.0756192, 0.038626, 0.0511842, 0.066138,buy
2020-03-24,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.050987,-0.0548584,-0.011813,-0.0510571,-0.009684,sell
2020-03-25,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.002944, 0.0105125, 0.000451,-0.0089026,-0.002048,sell
2020-03-26,none,none,a45,none,none,none,a90,a90,none,a90,a90,none,none,none,none,none,none,none, 0.013759, 0.0321719, 0.022340, 0.0246218, 0.029875,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.041564, 0.0201494, 0.018472, 0.0015085,-0.009149,buy
2020-03-28,none,none,a45,none,none,none,a120,a120,a60,a120,a120,none,a0,none,none,none,none,none, 0.050456,-0.0149065,-0.009061, 0.0510577,-0.028460,sell
2020-03-29,a45,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,-0.009542,-0.0212847,-0.033801,-0.0171941,-0.026126,sell
2020-03-30,a45,none,none,a45,none,none,a150,none,a90,a150,none,a60,none,none,none,none,none,none, 0.024245,-0.0114258, 0.024949, 0.0178340,-0.022260,sell
2020-03-31,a45,none,none,a45,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none, 0.007304, 0.0182754, 0.011446, 0.0038234,-0.002857,buy
2020-04-01,a45,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.003339,-0.0049721, 0.017288,-0.0144251,-0.005344,buy
2020-04-02,a45,a0,none,a45,none,none,a180,a180,a120,a180,a180,none,a60,none,none,none,none,none, 0.020798, 0.0436496, 0.080209, 0.0234544, 0.028602,buy
2020-04-03,a45,a0,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none, 0.055989, 0.0242888, 0.013820, 0.0154858, 0.034408,buy
2020-04-04,a45,a0,none,none,none,none,a150,none,a150,a150,a150,none,a90,none,none,none,none,none,-0.025347,-0.0043174,-0.005324,-0.0149978,-0.007336,buy
2020-04-05,none,a0,none,none,none,none,none,a150,none,none,a150,a150,a90,none,none,none,none,none, 0.016123,-0.0016665, 0.004880,-0.0118798, 0.003609,sell
2020-04-06,none,none,a60,none,none,none,a120,none,a180,a120,a120,a150,a120,none,none,a30,none,none, 0.071812, 0.0737107, 0.073555, 0.0635994, 0.068741,buy
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,a120,none,a120,none,none,a30,none,none, 0.077557, 0.0707451, 0.072604, 0.0630426, 0.071532,buy
2020-04-08,none,none,a60,none,none,none,a90,none,a150,a90,a90,a180,none,none,none,a30,none,none, 0.069483, 0.0729693, 0.069483, 0.0677452, 0.072969,buy
2020-04-09,none,none,a60,none,none,none,none,a90,none,none,a90,none,a150,none,none,a30,none,none, 0.083408, 0.0848456, 0.082913, 0.0709287, 0.082004,buy
2020-04-10,none,none,none,a60,none,none,a60,none,a120,a60,a60,a150,none,none,none,a30,none,none, 0.025015,-0.0486124, 0.033201, 0.0298804,-0.042375,buy
2020-04-11,none,none,none,a60,none,none,none,a60,none,none,a60,none,a180,none,none,a30,none,none,-0.011302,-0.0150874, 0.025853, 0.0231844, 0.024577,sell
2020-04-12,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,none, 0.029968,-0.0207166, 0.027961, 0.0322696, 0.033030,buy
2020-04-13,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,-0.031242,-0.0411443,-0.030775, 0.0097549,-0.028029,sell
2020-04-14,none,none,none,none,none,none,a0,none,a60,a0,none,a90,none,a90,none,none,a90,none,-0.057812,-0.0650861,-0.059408,-0.0548495,-0.050284,sell
2020-04-15,none,none,none,none,none,none,a0,none,none,a0,a0,a90,none,a90,none,none,a90,none,-0.033313,-0.0314045,-0.043773,-0.0267953,-0.036484,sell
2020-04-16,none,none,none,none,none,a60,none,a0,none,none,none,none,a120,a90,none,none,a90,none, 0.019369, 0.0288300,-0.037458, 0.0348243, 0.017101,buy
2020-04-17,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.015229, 0.0022662,-0.007109, 0.0164273, 0.006058,sell
2020-04-18,a60,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none, 0.060551, 0.0300626, 0.060584, 0.0478531, 0.044864,buy
2020-04-19,a60,none,none,none,none,a60,a60,none,a0,a60,none,none,none,none,none,none,none,a90, 0.022401, 0.0728106, 0.035349,-0.0010221, 0.006476,sell
2020-04-20,a60,none,none,none,none,a60,a60,none,none,a60,a60,none,none,none,none,none,none,a90,-0.002689, 0.0728371, 0.003926, 0.0008971,-0.015752,sell
2020-04-21,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,-0.016688,-0.0571230,-0.061633,-0.0499115, 0.000245,sell
2020-04-22,none,a30,none,none,none,none,a90,none,none,a90,a90,a0,none,none,none,a45,none,a90, 0.055888, 0.0797017, 0.035635, 0.0714412, 0.053718,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,a90, 0.014669, 0.0423289, 0.035635, 0.0282533, 0.017792,buy
2020-04-24,none,none,a90,none,none,none,a120,a90,a60,a120,none,none,none,none,none,a45,none,none, 0.003038, 0.0202930, 0.013049, 0.0202930, 0.041974,buy
2020-04-25,none,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,a45,none,none, 0.004589, 0.0383698, 0.024814, 0.0383698, 0.037280,buy
2020-04-26,none,none,a90,none,none,none,none,a120,a90,none,none,none,a0,none,none,a45,none,none, 0.004893,-0.0148183,-0.014818,-0.0135217,-0.011427,sell
2020-04-27,none,none,none,a90,none,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none,-0.035128,-0.0185997,-0.025727,-0.0364664,-0.031045,sell
2020-04-28,none,none,none,a90,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.010948,-0.0118155,-0.021893,-0.0109480,-0.003539,sell
2020-04-29,none,a45,none,a90,none,a45,a180,a150,a120,a180,none,none,none,none,none,none,none,none,-0.003896, 0.0046887,-0.047915,-0.0157266,-0.007473,buy
2020-04-30,none,a45,none,none,none,a45,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.074332,-0.0500340,-0.077280,-0.0751764,-0.049877,sell
2020-05-01,none,a45,none,none,none,none,a150,a180,a150,a150,none,a90,a60,none,none,none,none,none, 0.009342, 0.0177354, 0.018087,-0.0155507, 0.019949,buy
2020-05-02,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,-0.009974,-0.0211740,-0.020183,-0.0223477,-0.006923,sell
2020-05-03,none,none,none,none,a0,none,none,a150,a180,a120,none,a120,a90,none,none,none,none,none,-0.031273,-0.0235525,-0.024433,-0.0271112,-0.037018,sell
2020-05-04,none,none,none,none,a0,none,a120,a150,none,a120,a120,none,none,none,none,none,none,none, 0.001055,-0.0381837,-0.031559,-0.0398783,-0.009480,sell
2020-05-05,none,none,none,none,a0,none,none,a120,a150,a90,none,a150,a120,none,none,none,none,none, 0.054352, 0.0285064, 0.019907, 0.0854120, 0.028967,buy
2020-05-06,none,a60,none,none,a0,a30,a90,a120,none,a90,a90,none,none,none,none,none,none,none, 0.030233, 0.0297528, 0.033312, 0.0288201, 0.016191,buy
2020-05-07,none,a60,none,none,none,a30,none,a90,a120,a60,none,a180,a150,none,none,none,none,none,-0.000618, 0.0025060, 0.006853, 0.0010718, 0.001117,sell
2020-05-08,none,a60,a120,none,none,a30,a60,a90,none,a60,a60,none,none,none,none,a60,none,none, 0.031668, 0.0323035, 0.033125, 0.0238716, 0.028780,buy
2020-05-09,a90,none,a120,none,none,none,none,none,a90,none,none,a150,a180,none,none,a60,none,none,-0.018899,-0.0550771,-0.066609,-0.0551889,-0.051997,sell
2020-05-10,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.045486,-0.0382269,-0.035821,-0.0366616,-0.027949,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a60,none,none,a120,a150,none,none,a60,none,none, 0.028886,-0.0224958,-0.001249,-0.0224958,-0.022496,sell
2020-05-12,a90,none,none,a120,none,none,a0,none,a60,a0,a0,a120,a150,none,none,a60,none,none, 0.101224, 0.0554604, 0.097603, 0.0486596, 0.044544,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.028232,-0.0143535, 0.008172, 0.0093478, 0.032452,buy
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none, 0.018878, 0.0441096, 0.018885, 0.0204287, 0.018878,buy
2020-05-15,none,none,a135,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none, 0.000555,-0.0084996,-0.001575,-0.0029521, 0.025820,sell
2020-05-16,none,none,a135,none,none,none,none,none,a0,none,none,none,a90,a120,none,none,a120,none, 0.005378, 0.0100975, 0.016510,-0.0009001, 0.014946,buy
2020-05-17,none,none,a135,none,none,none,a60,none,none,a60,a60,a60,a90,a120,none,none,a120,none, 0.009296, 0.0232266, 0.023934, 0.0044880, 0.020406,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.043242, 0.0459502, 0.066357, 0.0227069, 0.031172,buy
2020-05-19,none,none,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,none,none,none,none,-0.086592,-0.0531413,-0.041920,-0.0912232,-0.080159,sell
2020-05-20,none,none,none,a135,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,a120,-0.086578, 0.0173942,-0.011856,-0.0635967,-0.033212,sell
2020-05-21,none,a90,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.083096,-0.0091051,-0.034057,-0.0465700,-0.050258,sell
