Date,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,a0,a0,a150,none,none,none,none,none,none,none,a135,a135,none,a30,none,-0.00065352,-0.00160084,-0.0006469,-0.0017973,-0.00074039,sell
2020-06-09,a0,none,none,a90,a120,a150,none,none,none,none,a135,a135,none,a30,none,-0.00098939,-0.00627773,-0.0062264,-0.0059116,-0.00586023,sell
2020-06-10,none,none,a120,none,a120,none,none,none,none,none,a135,a135,none,a30,none,-0.00269448,-0.00386448,-0.0030083,-0.0040605,-0.00310181,sell
2020-06-11,none,none,none,a60,a90,a120,none,none,a45,none,a135,a135,none,a30,none,-0.00415758,-0.00412983,-0.0016567,-0.0038998,-0.00415758,sell
2020-06-12,none,none,none,a60,a90,none,none,a150,a45,none,a135,a135,none,a30,none,-0.00211868,-0.00209092,-0.0009280,-0.0021422,-0.00211868,sell
2020-06-13,a60,a60,a90,none,none,none,a150,a150,a45,none,a135,a135,none,a30,none,-0.00101334,-0.00098166,-0.0022563,-0.0007043,-0.00211769,sell
2020-06-14,none,none,none,none,a60,a90,a150,a150,a45,none,a135,a135,none,a30,a30,-0.00125288,-0.00107365,-0.0012675,-0.0015030,-0.00098554,sell
2020-06-15,a90,a90,a60,none,none,none,a150,a150,a45,none,none,a135,none,a30,a30, 0.00040804, 0.00130867,-0.0003655, 0.0013872, 0.00130867,buy
2020-06-16,a90,a90,a60,a0,none,a60,a150,a150,a45,none,none,a135,none,a30,a30, 0.00076034, 0.00114261,-0.0000272, 0.0009905, 0.00114261,buy
2020-06-17,none,none,none,a0,none,a60,a150,a150,a45,none,none,a135,none,a30,a30,-0.00106869,-0.00046708,-0.0006572, 0.0002004,-0.00046708,sell
2020-06-18,a120,a120,none,none,none,none,a150,a150,a45,none,none,a135,none,a30,a30,-0.00204093,-0.00188701,-0.0021998,-0.0012125,-0.00190304,sell
2020-06-19,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30, 0.00144395, 0.00124102, 0.0012410, 0.0010451, 0.00038082,buy
2020-06-20,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00215323,-0.00116737,-0.0012424,-0.0003706,-0.00100249,sell
2020-06-21,a150,a150,a0,a60,none,a0,none,none,none,none,none,none,none,none,a30,-0.00630677,-0.00605248,-0.0061744,-0.0064858,-0.00603467,sell
2020-06-22,a180,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,a30,-0.00007974,-0.00180537,-0.0017292,-0.0018054,-0.00118762,sell
2020-06-23,a180,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,a30, 0.00058517,-0.00111531,-0.0013078,-0.0011153,-0.00030490,sell
2020-06-24,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,-0.00083483, 0.00024270,-0.0009149, 0.0007560, 0.00002723,sell
2020-06-25,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.00155251, 0.00145061, 0.0023759, 0.0016949, 0.00151885,buy
2020-06-26,none,none,a60,a120,a90,a60,none,none,none,none,none,none,a30,none,none, 0.00046131,-0.00340758,-0.0014235,-0.0007379,-0.00049918,sell
2020-06-27,a120,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.00079668, 0.00013177, 0.0018527,-0.0006909,-0.00068679,sell
2020-06-28,none,none,a90,a150,a120,a90,none,none,a60,a0,none,none,a30,none,none,-0.00008199, 0.00163438, 0.0057367,-0.0022414,-0.00231799,sell
2020-06-29,a90,a90,none,none,none,none,none,none,a60,a0,none,none,a30,none,none, 0.00232983, 0.00232983, 0.0026473, 0.0026473, 0.00164277,buy
2020-06-30,none,none,a120,a180,a150,a120,none,none,a60,a0,none,none,a30,none,none, 0.00048831, 0.00175732, 0.0002195,-0.0011875, 0.00029184,buy
2020-07-01,a60,a60,none,none,none,none,none,none,a60,a0,a135,a135,none,none,none, 0.00133946, 0.00111434, 0.0013222, 0.0009248,-0.00142341,buy
2020-07-02,none,none,a150,a150,a180,a150,none,none,a60,a0,a135,a135,none,none,none,-0.00130702,-0.00084360, 0.0027265,-0.0010186, 0.00140316,sell
2020-07-03,none,none,a150,none,none,a150,none,none,a60,a0,a135,a135,none,none,none,-0.00057805,-0.00184618, 0.0009691,-0.0022577,-0.00060502,buy
2020-07-04,none,none,a180,a120,a150,a180,none,none,a60,a0,a135,a135,none,a30,none,-0.00025394,-0.00065841,-0.0005467,-0.0008401,-0.00034949,sell
2020-07-05,a0,a0,a180,a120,none,a180,none,none,none,a0,a135,a135,none,a30,none,-0.00119334,-0.00144795,-0.0008209,-0.0005967,-0.00000894,sell
2020-07-06,a0,a0,none,none,a120,none,none,none,none,a0,a135,a135,none,a30,none,-0.00095053,-0.00220332,-0.0013471,-0.0022531,-0.00154361,sell
2020-07-07,none,none,a150,a90,a120,a150,none,none,none,a0,a135,a135,none,a30,none,-0.00096152,-0.00393439,-0.0039225,-0.0035549,-0.00350361,sell
2020-07-08,none,none,none,none,none,none,none,none,none,a0,a135,a135,none,a30,none,-0.00054144,-0.00176598,-0.0004646,-0.0022531,-0.00066109,sell
2020-07-09,none,none,none,a60,a90,a120,none,none,none,a0,a135,a135,none,a30,none,-0.00330731,-0.00347919,-0.0020576,-0.0046499,-0.00330731,sell
2020-07-10,a60,a60,a120,none,none,a120,a180,none,none,a0,a135,a135,none,a30,none,-0.00162045,-0.00155132,-0.0004060,-0.0023026,-0.00143868,sell
2020-07-11,none,none,none,none,a60,none,a180,a180,none,a0,a135,a135,none,a30,none, 0.00092957, 0.00108430, 0.0008577,-0.0010729, 0.00110081,buy
2020-07-12,a90,a90,a90,none,a60,a90,a180,a180,none,a0,a135,a135,none,a30,none, 0.00091738,-0.00015924,-0.0001524,-0.0011940,-0.00015924,sell
2020-07-13,a90,a90,a90,none,none,none,a180,a180,none,a0,none,a135,none,a30,none, 0.00115783, 0.00005485,-0.0001524,-0.0008504, 0.00017357,sell
2020-07-14,none,none,none,a0,none,none,a180,a180,none,none,none,a135,none,a30,none, 0.00123727, 0.00125413, 0.0008577,-0.0009195, 0.00111426,buy
2020-07-15,a120,a120,a60,none,none,a60,a180,a180,none,none,none,a135,none,a30,none, 0.00045696, 0.00016540,-0.0002989,-0.0010878, 0.00016540,sell
2020-07-16,none,none,none,none,a0,none,a180,a180,none,none,none,none,none,a30,none,-0.00005661, 0.00187175, 0.0001910,-0.0003219, 0.00185179,sell
2020-07-17,a150,a150,none,none,a0,none,a180,a180,none,none,none,none,a45,a30,none, 0.00045702, 0.00264395, 0.0013003, 0.0011953, 0.00223004,buy
2020-07-18,a150,a150,none,none,none,none,a180,a180,none,none,none,none,a45,none,none, 0.00060728, 0.00199886, 0.0004361, 0.0014123, 0.00256021,buy
2020-07-19,a180,none,none,a60,none,a0,none,a180,none,none,none,none,a45,none,none,-0.00093371,-0.00091463, 0.0005005,-0.0015477, 0.00012002,sell
2020-07-20,a180,a180,a0,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.00220137,-0.00048463,-0.0006268,-0.0006864,-0.00096024,sell
2020-07-21,none,none,a0,a90,a60,none,none,none,none,none,none,none,a45,none,none,-0.00079503, 0.00007170,-0.0001820, 0.0021463,-0.00053995,sell
2020-07-22,a150,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.00135515, 0.00119502,-0.0006326,-0.0013332,-0.00099090,sell
2020-07-23,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.00077287, 0.00076578, 0.0013408, 0.0016278, 0.00038771,buy
2020-07-24,a120,a120,none,none,a90,a60,none,none,none,none,a150,none,a45,none,none,-0.00398732,-0.00398732,-0.0053971,-0.0053434,-0.00306324,sell
2020-07-25,none,none,a60,a150,none,none,none,none,none,none,a150,none,a45,none,none,-0.00336469,-0.00336469,-0.0071296,-0.0066330, 0.00199536,sell
2020-07-26,a90,a90,none,a150,a120,a90,none,none,none,none,a150,none,a45,none,none,-0.00118676,-0.00102184, 0.0030938, 0.0028606, 0.00367117,buy
2020-07-27,none,none,a90,a180,none,none,none,none,none,none,a150,a150,a45,none,a30,-0.00513580,-0.00441207,-0.0051358,-0.0006090,-0.00490629,sell
2020-07-28,a60,a60,none,a180,a150,a120,none,none,none,none,a150,a150,a45,none,a30,-0.00370132,-0.00250582,-0.0039176,-0.0005064,-0.00424065,sell
2020-07-29,none,a60,a120,a150,none,a120,none,none,none,none,a150,a150,a45,none,a30,-0.00338280,-0.00331454,-0.0034723,-0.0016064,-0.00347234,sell
2020-07-30,none,none,a120,a150,a180,a150,none,none,a90,none,a150,a150,a45,a45,a30,-0.00044683, 0.00089609, 0.0006683,-0.0001627,-0.00044683,sell
2020-07-31,none,none,a150,none,a180,a150,none,none,a90,none,none,a150,a45,a45,a30, 0.00098609, 0.00504551, 0.0021013, 0.0001068, 0.00098609,buy
2020-08-01,a0,a0,a150,a120,none,none,none,none,a90,none,none,a150,a45,a45,a30, 0.00450312, 0.00486630, 0.0045665, 0.0042955, 0.00450312,buy
2020-08-02,a0,a0,none,none,a150,a180,none,none,a90,none,none,a150,a45,a45,a30, 0.00089890, 0.00538255, 0.0042206, 0.0042872, 0.00430819,buy
2020-08-03,none,none,a180,a90,none,none,none,none,a90,none,none,a150,a45,a45,a30, 0.00490370, 0.00625529, 0.0049624, 0.0048118, 0.00516280,buy
2020-08-04,none,none,a180,none,a120,a150,none,none,a90,none,none,none,a45,a45,a30, 0.00057439, 0.00396291, 0.0015135, 0.0006842, 0.00091796,buy
2020-08-05,none,none,none,a60,a120,a150,none,none,a90,none,none,none,a45,a45,a30,-0.00148291, 0.00131750,-0.0020566,-0.0014829,-0.00184452,sell
2020-08-06,a60,a60,a150,a60,none,none,none,none,none,none,none,none,a45,a45,a30, 0.00103684, 0.00061772, 0.0006177, 0.0011974, 0.00079727,buy
2020-08-07,none,a60,none,none,a90,a120,none,none,none,none,none,none,a45,none,a30, 0.00004495, 0.00083671,-0.0009633,-0.0010596,-0.00096330,sell
2020-08-08,a90,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,a30, 0.00017243, 0.00010270, 0.0000121,-0.0007084,-0.00011014,sell
2020-08-09,a90,a90,a120,none,none,a90,a150,none,none,none,none,none,a45,none,a30, 0.00094244, 0.00012947, 0.0011699,-0.0022756,-0.00008801,buy
2020-08-10,none,none,none,a0,a60,a90,a150,none,none,none,none,none,a45,none,a30, 0.00157887, 0.00162331, 0.0016233, 0.0014353, 0.00181405,buy
2020-08-11,a120,a120,a90,a0,none,none,a150,none,none,none,none,none,a45,none,none, 0.00146294, 0.00146294, 0.0011502, 0.0014629, 0.00139010,buy
2020-08-12,none,a120,none,none,none,a60,a150,a150,none,none,none,none,a45,none,none, 0.00405209, 0.00406598, 0.0028102, 0.0031249, 0.00222569,buy
2020-08-13,a150,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none, 0.00162870, 0.00184977, 0.0013416, 0.0004617, 0.00219742,buy
2020-08-14,a150,a150,a60,none,none,none,a150,a150,none,none,none,none,a45,none,none, 0.00146217, 0.00210138,-0.0000361, 0.0012970, 0.00252831,buy
2020-08-15,none,none,none,a60,a0,none,none,a150,none,none,none,none,a45,a60,none, 0.00140895, 0.00140895, 0.0008062, 0.0019798, 0.00140895,buy
2020-08-16,a180,a180,none,a60,none,none,none,a150,none,none,none,none,a45,a60,none, 0.00176863,-0.00018458,-0.0017269,-0.0001846,-0.00095952,sell
2020-08-17,none,a180,none,a90,none,a0,none,a150,none,none,none,none,a45,a60,none, 0.00110742, 0.00183457, 0.0008510, 0.0018346, 0.00240612,buy
2020-08-18,a150,a150,a0,a90,none,none,none,a150,none,none,none,none,a45,a60,none, 0.00130218, 0.00130528, 0.0009481, 0.0013022, 0.00243093,buy
2020-08-19,none,a150,a0,a120,a60,none,none,none,none,none,none,none,a45,a60,none,-0.00014977, 0.00028345,-0.0006396, 0.0001868, 0.00129432,sell
2020-08-20,a120,a120,none,a120,a60,none,none,none,none,none,none,none,a45,a60,none, 0.00233564, 0.00256192, 0.0025585, 0.0025585, 0.00262637,buy
2020-08-21,none,a120,none,a150,none,a60,none,none,none,none,none,none,a45,a60,none, 0.00373564, 0.00373564, 0.0029295, 0.0037356, 0.00373564,buy
2020-08-22,a90,a90,none,a150,a90,none,a135,none,none,none,a180,none,a45,none,none,-0.00077854,-0.00050971,-0.0005097,-0.0010072,-0.00070455,sell
2020-08-23,none,a90,a60,a180,none,a90,a135,none,none,none,a180,none,a45,none,none, 0.00335626, 0.00456821, 0.0040236, 0.0033563, 0.00363472,buy
2020-08-24,a60,a60,none,a180,a120,a90,a135,none,none,none,a180,none,a45,none,none, 0.00078850,-0.00313529,-0.0032313,-0.0032006,-0.00320157,sell
2020-08-25,none,a60,a90,none,none,a120,a135,none,none,none,a180,none,a45,none,none, 0.00273287, 0.00272322, 0.0027299, 0.0038110, 0.00214659,buy
2020-08-26,none,none,none,a150,a150,a120,a135,none,none,a30,a180,a180,a45,none,none, 0.00151143, 0.00101868, 0.0009699, 0.0010692, 0.00103789,buy
2020-08-27,none,none,a120,none,a150,none,a135,a135,none,a30,a180,a180,a45,none,none, 0.00191974, 0.00193482, 0.0025322, 0.0017917, 0.00253219,buy
2020-08-28,a0,none,a120,a120,none,a150,a135,a135,none,a30,a180,a180,a45,none,none, 0.00243011, 0.00173604, 0.0019976, 0.0016884, 0.00199759,buy
2020-08-29,a0,a0,none,none,a180,none,none,a135,none,a30,a180,a180,a45,none,none, 0.00113073, 0.00172906, 0.0026628, 0.0027436, 0.00266281,buy
2020-08-30,none,none,a150,a90,none,a180,none,a135,a120,a30,none,a180,a45,none,none, 0.00057826, 0.00037192, 0.0020716, 0.0024913, 0.00207157,buy
2020-08-31,none,none,none,a90,a150,a180,none,a135,a120,a30,none,a180,a45,none,none, 0.00057826, 0.00071282, 0.0016748, 0.0020945, 0.00167481,buy
2020-09-01,none,none,a180,none,a150,a150,none,a135,a120,a30,none,a180,a45,none,none,-0.00084830,-0.00091850, 0.0006128, 0.0016224, 0.00033282,buy
2020-09-02,a60,none,a180,a60,none,a150,none,a135,a120,a30,none,a180,a45,none,none, 0.00126714, 0.00032850, 0.0025468, 0.0022192, 0.00250908,buy
2020-09-03,a60,a60,none,none,a120,none,none,none,a120,a30,none,a180,a45,none,none,-0.00145036,-0.00113603,-0.0000419,-0.0005022,-0.00176052,sell
2020-09-04,none,none,a150,none,none,a120,none,none,a120,a30,none,none,a45,none,none,-0.00135619,-0.00615285,-0.0004994,-0.0055291,-0.00589333,sell
2020-09-05,a90,a90,a150,none,none,none,none,none,a120,a30,none,none,a45,none,none,-0.00040975,-0.00388060,-0.0008668,-0.0064289,-0.00294222,sell
2020-09-06,none,none,none,a0,a90,none,a120,none,none,a30,none,none,a45,none,none,-0.00203162,-0.00183666,-0.0007375,-0.0032631,-0.00054257,sell
2020-09-07,a120,none,a120,a0,none,a90,a120,none,none,none,none,none,a45,none,none, 0.00048808, 0.00034646,-0.0010378,-0.0039240,-0.00582877,sell
2020-09-08,a120,a120,none,none,a60,none,a120,none,none,none,none,none,a45,none,none, 0.00209815, 0.00179013, 0.0020982, 0.0023765, 0.00234839,buy
2020-09-09,none,none,none,none,a60,a60,a120,none,none,none,none,none,a45,none,none,-0.00086291, 0.00117560,-0.0004897, 0.0031032,-0.00068845,sell
2020-09-10,a150,a150,a90,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.00392609, 0.00114223,-0.0021370,-0.0052062,-0.00403391,sell
2020-09-11,none,none,none,a60,none,none,a120,a120,none,none,none,none,a45,none,none, 0.00281057, 0.00281057, 0.0028106, 0.0021256, 0.00280366,buy
2020-09-12,a180,a180,a60,a60,none,none,a120,a120,none,none,none,none,a45,none,none,-0.00455314, 0.00272155, 0.0011140,-0.0056994,-0.00429332,sell
2020-09-13,a180,a180,a60,none,none,none,none,a120,none,none,none,none,a45,a90,none, 0.00062908, 0.00067684,-0.0008920, 0.0005956, 0.00178764,buy
2020-09-14,a150,none,none,a90,a0,a0,none,a120,a135,none,none,none,a45,a90,none, 0.00343144, 0.00185440, 0.0015690, 0.0034314, 0.00343144,buy
2020-09-15,a150,a150,none,none,none,a0,none,a120,a135,none,none,none,a45,a90,none, 0.00342303, 0.00332823, 0.0018300, 0.0035558, 0.00270376,buy
2020-09-16,a120,none,none,a120,none,none,none,a120,a135,none,none,none,a45,a90,a0, 0.00507009, 0.00526411, 0.0024380, 0.0050701, 0.00181348,buy
2020-09-17,a120,a120,a0,none,none,none,none,a120,a135,none,none,none,a45,a90,a0,-0.00017360,-0.00239036,-0.0002019,-0.0001736,-0.00084440,sell
2020-09-18,a90,none,none,a150,a60,a60,none,a120,a135,none,none,none,a45,a90,a0,-0.00012368,-0.00036137,-0.0003058, 0.0000509,-0.00030375,sell
2020-09-19,a90,a90,none,none,none,a60,none,none,a135,none,a150,none,a45,none,a0,-0.00480347,-0.00626546,-0.0048741,-0.0048741, 0.00048721,sell
2020-09-20,a60,none,none,a180,a90,a90,none,none,a135,none,a150,none,a45,none,a0,-0.00002693, 0.00014146,-0.0020039,-0.0015412,-0.00200392,sell
2020-09-21,a60,a60,a60,none,a90,a90,none,none,none,none,a150,none,a45,none,a0,-0.00203599,-0.00203599, 0.0007283,-0.0020360,-0.00203599,sell
2020-09-22,none,none,none,a150,a120,a120,none,none,none,a45,a150,none,none,none,a0, 0.00185742, 0.00125496, 0.0013013, 0.0023931, 0.00001641,buy
2020-09-23,none,none,a90,none,a120,a120,none,none,none,a45,a150,a150,none,none,a0, 0.00230599, 0.00230599, 0.0014789, 0.0027688, 0.00116754,buy
2020-09-24,none,none,a90,a120,none,none,none,none,none,a45,a150,a150,none,none,a0, 0.00061685, 0.00061685,-0.0026550, 0.0030939, 0.00037268,buy
2020-09-25,a0,a0,none,none,a150,a150,none,none,none,a45,none,a150,none,none,a0,-0.00223753,-0.00158481,-0.0027262,-0.0015183,-0.00193100,sell
2020-09-26,none,none,a120,a90,none,none,none,none,none,a45,none,a150,none,none,a0, 0.00091924,-0.00172292, 0.0010429, 0.0019878, 0.00111697,buy
2020-09-27,none,none,none,a90,a180,a180,none,none,none,a45,none,a150,none,none,a0, 0.00160975, 0.00241221,-0.0055083,-0.0055083,-0.00439943,buy
2020-09-28,none,none,a150,none,a180,a180,none,none,none,a45,none,a150,none,none,none,-0.00307682,-0.00328015,-0.0031490,-0.0030768,-0.00325284,sell
2020-09-29,a60,none,a150,a60,none,none,none,none,a150,a45,none,none,none,none,none,-0.00042956, 0.00186800, 0.0000060,-0.0002285,-0.00029868,sell
2020-09-30,a60,a60,none,none,a150,a150,none,none,a150,a45,none,none,none,none,none,-0.00271074,-0.00117238,-0.0017851,-0.0029945,-0.00339822,sell
2020-10-01,none,none,a180,none,a150,none,none,none,a150,a45,none,none,none,none,none, 0.00041257, 0.00178889, 0.0014555, 0.0005725, 0.00198336,buy
2020-10-02,a90,a90,a180,none,none,a120,none,none,a150,a45,a135,none,none,none,none, 0.00273611, 0.00274727, 0.0030092, 0.0004819, 0.00477797,buy
2020-10-03,none,a90,none,none,a120,a120,none,none,a150,a45,a135,none,none,none,none,-0.00139966,-0.00017703, 0.0001145,-0.0008137, 0.00003658,sell
2020-10-04,a120,none,a150,a0,none,none,none,none,a150,none,a135,none,none,none,none, 0.00034503, 0.00203811, 0.0009923, 0.0002226, 0.00034503,buy
2020-10-05,a120,a120,none,none,none,a90,none,none,a150,none,a135,none,none,none,none,-0.00099519,-0.00005248,-0.0009331,-0.0009952,-0.00089531,sell
2020-10-06,none,none,none,none,a90,none,none,none,none,none,a135,a135,none,none,none,-0.00057695, 0.00030472, 0.0002894,-0.0006438,-0.00084525,sell
2020-10-07,a150,a150,a120,none,none,a60,none,none,none,none,a135,a135,none,none,none,-0.00383581,-0.00430020,-0.0038187,-0.0041510,-0.00383239,sell
2020-10-08,none,a150,none,none,none,a60,a90,none,none,none,a135,a135,none,a120,none, 0.00048445,-0.00011696,-0.0051352,-0.0034175,-0.00290362,sell
2020-10-09,a180,none,a90,a60,a60,none,a90,none,none,none,none,a135,none,a120,none,-0.00406653,-0.00122417,-0.0074088,-0.0034994,-0.00445594,sell
2020-10-10,a180,a180,a90,none,none,none,a90,none,none,none,none,a135,none,a120,none, 0.00289649,-0.00251035,-0.0026758,-0.0036723,-0.00446986,sell
2020-10-11,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,a120,none,-0.00095442,-0.00167098,-0.0053560,-0.0036919,-0.00376270,sell
2020-10-12,a150,a150,a60,none,none,a0,a90,a90,none,none,none,none,none,a120,none, 0.00000553, 0.00001792,-0.0040783, 0.0000055,-0.00017951,buy
2020-10-13,none,none,none,a120,a0,a0,a90,a90,none,none,none,none,none,a120,none,-0.00246534,-0.00399972,-0.0035782,-0.0035782,-0.00104941,sell
2020-10-14,a120,a120,none,a120,a0,none,a90,a90,none,none,none,none,none,none,none,-0.00584791,-0.00487233,-0.0043162,-0.0044868,-0.00568462,sell
2020-10-15,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.00415248,-0.00368285,-0.0036828,-0.0043756,-0.00349433,sell
2020-10-16,a90,a90,a0,a150,none,a60,none,a90,none,none,a120,none,none,none,none,-0.00312164,-0.00281263,-0.0028126,-0.0024451,-0.00233721,sell
2020-10-17,none,none,a0,a180,none,a60,none,a90,none,none,a120,none,none,none,none,-0.00214923,-0.00055844,-0.0009774,-0.0004916,-0.00049159,sell
2020-10-18,a60,a60,none,a180,a60,a90,none,a90,none,a60,a120,none,none,none,none,-0.00021937,-0.00016409,-0.0001641, 0.0005618,-0.00016409,sell
2020-10-19,none,none,none,a150,none,a90,none,none,none,a60,a120,a120,none,none,none, 0.00217008,-0.00079227,-0.0000771, 0.0004715,-0.00022634,buy
2020-10-20,none,none,a60,a150,a90,none,none,none,none,a60,a120,a120,none,a135,none,-0.00032505,-0.00718764,-0.0054563,-0.0046873,-0.00232250,sell
2020-10-21,none,none,a60,a120,none,a120,none,none,none,a60,a120,a120,none,a135,none, 0.00360407,-0.00141902,-0.0000420,-0.0014190, 0.00264907,buy
2020-10-22,a0,a0,none,a120,a120,none,none,none,none,a60,a120,a120,none,a135,none, 0.00177891, 0.00079080, 0.0022736, 0.0021579, 0.00196893,buy
2020-10-23,a0,a0,a90,none,a120,a150,none,none,none,a60,none,a120,none,a135,none, 0.00147414, 0.00233192, 0.0021262, 0.0009546, 0.00173279,buy
2020-10-24,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,a135,none, 0.00138004, 0.00057636, 0.0009578, 0.0037086, 0.00151662,buy
2020-10-25,none,none,a120,none,a150,a180,none,none,none,a60,none,none,none,a135,none, 0.00072225, 0.00066330, 0.0005825, 0.0007686, 0.00029641,buy
2020-10-26,none,none,a120,a60,none,a180,none,none,none,a60,none,none,none,none,none, 0.00004662,-0.00034185,-0.0000895,-0.0001269,-0.00036530,sell
2020-10-27,a60,a60,none,none,none,none,none,none,a180,a60,none,none,none,none,a30, 0.00096903, 0.00091983, 0.0017446, 0.0009642, 0.00043769,buy
2020-10-28,none,none,a150,none,a180,a150,none,none,a180,a60,none,none,none,none,a30, 0.00227377, 0.00243974, 0.0034338, 0.0025330, 0.00279898,buy
