Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-04,none,none,none,a30,none,none,none,a180,a150,a135,none,a135,none, 0.0062615,-0.0070178, 0.008543,-0.008271, 0.0072490,sell
2020-07-05,none,none,none,a30,a0,a60,a0,a180,none,a135,none,a135,none,-0.0053190,-0.0065013,-0.001902,-0.010491, 0.0075697,sell
2020-07-06,none,none,none,a30,a0,none,a0,none,a120,a135,none,a135,none, 0.0373965, 0.0173562, 0.026533, 0.018522, 0.0272023,buy
2020-07-07,none,none,none,a30,none,none,none,a150,a120,a135,none,a135,none,-0.0072222, 0.0002554,-0.008694,-0.015497,-0.0098785,sell
2020-07-08,none,none,none,a30,none,none,none,none,none,a135,none,a135,none, 0.0267123,-0.0232625, 0.036920,-0.022465, 0.0359838,buy
2020-07-09,none,none,none,a30,none,none,none,none,a90,a135,none,a135,none,-0.0213277,-0.0303037,-0.016030,-0.029252,-0.0185856,sell
2020-07-10,none,none,none,none,a60,a0,a60,a120,none,a135,none,a135,none,-0.0123515,-0.0131760,-0.012187,-0.015156, 0.0109895,sell
2020-07-11,none,none,none,none,none,none,none,none,a60,a135,none,a135,none, 0.0055962,-0.0233202,-0.004673,-0.007350,-0.0023488,buy
2020-07-12,none,none,none,none,a90,none,a90,a90,a60,a135,none,a135,none,-0.0016294,-0.0046528,-0.002864, 0.000495,-0.0018894,sell
2020-07-13,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none, 0.0083206, 0.0151627, 0.029627, 0.021795, 0.0097567,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0069230,-0.0039222, 0.011172,-0.009906,-0.0064754,sell
2020-07-15,none,none,none,none,a120,a60,a120,a60,none,none,none,a135,none, 0.0152672,-0.0020128, 0.012497,-0.003601,-0.0144939,sell
2020-07-16,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0142557, 0.0460519, 0.033629, 0.020149, 0.0013819,buy
2020-07-17,none,none,none,none,a150,a90,a150,none,a0,none,none,none,a45, 0.0084405,-0.0226402,-0.012071, 0.002222,-0.0167427,buy
2020-07-18,none,none,none,none,a150,a90,a150,none,none,none,none,none,a45, 0.0130215,-0.0277687,-0.004624, 0.011054,-0.0092953,buy
2020-07-19,none,none,none,none,a180,a120,none,none,none,none,none,none,a45, 0.0018027, 0.0018027, 0.006214, 0.007762, 0.0073771,buy
2020-07-20,none,none,none,none,a180,a120,a180,a0,none,none,none,none,a45,-0.0012791,-0.0040403, 0.005467,-0.013148, 0.0004140,sell
2020-07-21,none,none,none,none,none,none,none,a0,a60,none,none,none,a45, 0.0224858, 0.0205288, 0.027663, 0.027663, 0.0285143,buy
2020-07-22,none,none,none,none,a150,a150,a150,none,a60,none,none,none,a45, 0.0231692, 0.0229265, 0.018701, 0.023475, 0.0158012,buy
2020-07-23,none,none,none,none,none,none,none,none,none,none,a90,none,a45, 0.0145608, 0.0160061,-0.004225, 0.010563, 0.0168235,buy
2020-07-24,none,none,none,none,a120,a180,a120,none,a90,a150,a90,none,a45,-0.0037459,-0.0063010,-0.015319,-0.003527,-0.0067002,sell
2020-07-25,none,none,none,none,none,none,none,a60,none,a150,a90,none,a45, 0.0450049, 0.0365655, 0.020555, 0.008832, 0.0413531,buy
2020-07-26,none,none,none,none,a90,a150,a90,none,a120,a150,a90,none,a45, 0.0133540, 0.0221012,-0.004315, 0.009976, 0.0219016,buy
2020-07-27,none,none,none,none,none,none,none,a90,none,a150,a90,a150,a45, 0.0230199,-0.0066079,-0.008036,-0.049695, 0.0191519,sell
2020-07-28,a120,none,none,none,a60,a120,a60,none,a150,a150,a90,a150,a45, 0.0471597, 0.0497717, 0.049504, 0.053034, 0.0245039,buy
2020-07-29,a120,none,none,none,none,none,a60,a120,none,a150,a90,a150,a45, 0.0493135, 0.0459242, 0.035811, 0.042592, 0.0148406,buy
2020-07-30,a120,a180,none,a30,none,a90,none,a120,a180,a150,a90,a150,a45, 0.0657323, 0.0690710, 0.058856, 0.064138, 0.0655973,buy
2020-07-31,a120,a180,none,a30,none,a90,none,a150,a180,none,a90,a150,a45, 0.0524868, 0.0850557, 0.055186, 0.086964, 0.0746663,buy
2020-08-01,a120,a180,none,a30,a0,a60,a0,a150,none,none,none,a150,a45, 0.0553285, 0.1202699, 0.054969, 0.100742, 0.1178680,buy
2020-08-02,none,a180,none,a30,a0,a60,a0,none,a150,none,none,a150,a45, 0.0806951, 0.1020460, 0.059716, 0.058913, 0.1065362,buy
2020-08-03,none,a180,none,a30,none,none,none,a180,none,none,none,a150,a45, 0.0628949, 0.0800727, 0.038145, 0.058055, 0.0889455,buy
2020-08-04,none,none,none,a30,none,none,none,a180,a120,none,none,none,a45,-0.0610776,-0.0694774,-0.070661,-0.070661,-0.0462026,sell
2020-08-05,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,-0.0307325,-0.0650566,-0.054270,-0.054735,-0.0409530,sell
2020-08-06,a135,none,none,none,a60,a0,a60,a150,none,none,none,none,a45,-0.0087740,-0.0122664,-0.053885,-0.039053,-0.0172636,sell
2020-08-07,a135,none,none,none,none,a0,a60,none,a90,none,none,none,a45,-0.0665840,-0.0360901,-0.036257, 0.000287,-0.0365030,sell
2020-08-08,a135,none,none,none,a90,none,none,a120,none,none,none,none,a45,-0.0149973, 0.0011530, 0.000404,-0.003102,-0.0001782,sell
2020-08-09,a135,none,none,none,a90,none,a90,a120,none,none,none,none,a45,-0.0420222,-0.0291240,-0.030048,-0.032972,-0.0300483,sell
2020-08-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.0258475, 0.0247662, 0.029492, 0.028366, 0.0320785,buy
2020-08-11,none,none,none,none,a120,a60,a120,a90,none,none,none,none,a45,-0.0525344,-0.0541795,-0.041216,-0.050018,-0.0461867,sell
2020-08-12,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,-0.0362154,-0.0182411,-0.002320,-0.024305,-0.0073619,sell
2020-08-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,a45,-0.0585059,-0.0081772, 0.013227, 0.028417,-0.0591298,sell
2020-08-14,a150,none,a0,a45,a150,a90,a150,a60,none,none,none,none,a45,-0.0281967, 0.0368765, 0.027690, 0.024598,-0.0294897,sell
2020-08-15,a150,a150,a0,a45,none,none,none,none,a0,none,none,none,a45,-0.0314881,-0.0089233,-0.008441, 0.001776,-0.0414501,sell
2020-08-16,a150,a150,a0,a45,a180,a120,a180,none,none,none,none,none,a45, 0.0276144, 0.0193980, 0.011369, 0.013599, 0.0329957,buy
2020-08-17,none,a150,a0,a45,none,none,a180,none,none,none,none,none,a45,-0.0231078,-0.0423750,-0.010409,-0.034761,-0.0067734,sell
2020-08-18,none,a150,a0,a45,a150,a150,a150,a0,none,none,none,none,a45,-0.0354431,-0.0279822,-0.033152,-0.033152,-0.0263105,sell
2020-08-19,none,none,a0,a45,none,none,a150,a0,a60,none,none,none,a45, 0.0239134, 0.0191364, 0.029910, 0.030605, 0.0263602,buy
2020-08-20,none,none,a0,a45,a120,a180,a120,none,a60,none,none,none,a45, 0.0731664, 0.0536543, 0.070668, 0.067145, 0.0648563,buy
2020-08-21,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,-0.0393756,-0.0639397,-0.047766,-0.046596,-0.0483865,sell
2020-08-22,none,a135,none,none,a90,a150,a90,none,a90,a180,none,none,a45, 0.1676336, 0.0942552, 0.149127, 0.149127, 0.1489150,buy
2020-08-23,none,a135,none,none,none,none,a90,a60,none,a180,none,none,a45,-0.0105852,-0.0141546, 0.000137,-0.011877,-0.0105852,sell
2020-08-24,none,a135,none,none,a60,a120,a60,none,a120,a180,none,none,a45,-0.0406582, 0.0373558, 0.043858,-0.006896,-0.0257843,sell
2020-08-25,none,a135,none,none,none,a120,a60,a90,none,a180,a120,none,a45,-0.0718616,-0.0308712,-0.010771,-0.055024,-0.0689835,sell
2020-08-26,none,none,none,none,none,a90,none,none,a150,a180,a120,a180,a45,-0.0051402,-0.0004605,-0.012277,-0.012990,-0.0111406,sell
2020-08-27,none,none,none,none,none,a90,none,a120,a150,a180,a120,a180,a45,-0.0166937,-0.0121536,-0.009311,-0.025450,-0.0228982,sell
2020-08-28,a180,none,none,none,a0,none,none,a120,none,a180,a120,a180,a45,-0.0353432,-0.0381283,-0.039439,-0.039439,-0.0263641,sell
2020-08-29,a180,none,none,none,a0,a60,a0,none,a180,a180,a120,a180,a45,-0.0065190,-0.0135779,-0.017263,-0.021482,-0.0160462,sell
2020-08-30,a180,a120,none,none,none,none,none,a150,none,none,a120,a180,a45,-0.0314501,-0.0330609,-0.033361,-0.043402,-0.0346728,sell
2020-08-31,a180,a120,none,a60,none,none,none,none,a150,none,none,a180,a45,-0.0281843,-0.0322396,-0.028184,-0.035883,-0.0286059,sell
2020-09-01,a180,a120,none,a60,none,none,none,a180,a150,none,none,a180,a45,-0.0173567,-0.0259160,-0.000126,-0.023848,-0.0184256,sell
2020-09-02,a180,a120,none,a60,a60,a0,none,a180,none,none,none,a180,a45,-0.0015377,-0.0187616,-0.003082,-0.009923,-0.0027113,sell
2020-09-03,none,a120,none,a60,a60,a0,a60,none,a120,none,none,a180,a45, 0.1122700, 0.0770104, 0.028483,-0.013226, 0.0761225,buy
2020-09-04,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,-0.0016738,-0.0048072,-0.003201, 0.001029,-0.0015364,sell
2020-09-05,none,none,none,a60,a90,none,a90,a150,none,none,none,none,a45, 0.0206760, 0.1123268, 0.024469, 0.058059, 0.0237717,buy
2020-09-06,none,none,none,a60,none,none,none,none,a90,none,none,none,a45, 0.0277464, 0.0188314, 0.014360, 0.022217, 0.0217377,buy
2020-09-07,none,none,none,a60,a120,a60,none,a120,none,none,a135,none,a45,-0.0422896,-0.0476135,-0.052619,-0.040609,-0.0404531,sell
2020-09-08,none,none,none,a60,a120,a60,a120,none,a60,none,a135,none,a45,-0.0057025,-0.0638181,-0.027623,-0.008819,-0.0100603,sell
2020-09-09,none,none,none,a60,none,none,none,none,a60,none,a135,none,a45, 0.0209183,-0.0023009,-0.000624, 0.012635, 0.0128337,buy
2020-09-10,none,none,none,a60,a150,a90,a150,a90,none,none,a135,none,a45,-0.0127828,-0.0248102,-0.014857,-0.012783,-0.0149423,sell
2020-09-11,none,none,none,a60,none,none,none,none,none,none,a135,none,a45, 0.0575126, 0.0166967, 0.005349, 0.023198, 0.0226896,buy
2020-09-12,none,none,none,none,a180,a120,a180,a60,none,none,a135,none,a45,-0.0301512,-0.0250344,-0.025034,-0.045851,-0.0203716,sell
2020-09-13,none,none,none,none,a180,a120,a180,a60,none,none,a135,none,a45,-0.0301512,-0.0250344,-0.025034,-0.045851,-0.0203716,sell
2020-09-14,none,none,none,none,a150,a150,none,none,a0,none,none,none,a45, 0.0110745, 0.0098231, 0.011123, 0.013424, 0.0146168,buy
2020-09-15,none,none,none,none,a150,a150,a150,none,none,none,none,none,a45, 0.0713842, 0.0513717, 0.071384, 0.054691, 0.0745357,buy
2020-09-16,a150,none,none,none,a120,a180,none,none,none,none,none,none,a45,-0.0245216,-0.0645584,-0.010733,-0.011096,-0.0592491,sell
2020-09-17,a150,none,none,none,a120,a180,a120,a0,none,none,none,none,a45,-0.0449212,-0.0556382,-0.047838,-0.042997,-0.0574664,sell
2020-09-18,a150,none,none,none,a90,a150,none,none,a60,none,none,none,a45,-0.0534950,-0.0735975,-0.063525,-0.016959,-0.0584783,sell
2020-09-19,a150,a90,none,none,a90,a150,a90,none,none,a150,none,none,a45,-0.0522246,-0.0379636,-0.037197,-0.023514,-0.0464178,sell
2020-09-20,a150,a90,none,none,a60,a120,none,none,a90,a150,a150,none,a45, 0.0096354, 0.0100962, 0.021862, 0.005720, 0.0162540,buy
2020-09-21,a150,a90,none,none,a60,a120,a60,a60,a90,a150,a150,none,a45, 0.0059362, 0.0046909, 0.006824, 0.000726, 0.0274078,buy
2020-09-22,none,a90,none,none,none,none,none,none,a120,a150,a150,none,none,-0.0395883,-0.0160154,-0.020714,-0.022188,-0.0214229,sell
2020-09-23,none,a90,none,none,none,a90,none,a90,a120,a150,a150,a150,none,-0.0214765,-0.0183363,-0.021476,-0.032588,-0.0036941,sell
2020-09-24,none,none,none,none,none,none,none,a90,none,a150,a150,a150,none, 0.0200526,-0.0246829, 0.015779,-0.049195, 0.0163550,sell
2020-09-25,none,none,none,none,a0,a60,a0,none,a150,none,a150,a150,none,-0.0037966,-0.0183873, 0.040566,-0.040957,-0.0186146,sell
2020-09-26,none,none,none,none,none,none,none,a120,none,none,a150,a150,none, 0.0493549, 0.0122635, 0.027959,-0.005672, 0.0151274,buy
2020-09-27,none,none,none,none,none,none,none,none,a180,none,none,a150,none, 0.0148661, 0.0135471, 0.024802, 0.053566, 0.0346584,buy
2020-09-28,a135,none,none,none,none,none,none,a150,a180,none,none,a150,none,-0.0219523,-0.0131405,-0.002697,-0.002697, 0.0372173,sell
2020-09-29,a135,none,none,none,a60,a0,none,a150,none,none,none,none,none, 0.0183493, 0.0199732, 0.003953, 0.008232, 0.0161041,buy
2020-09-30,a135,none,none,none,a60,a0,a60,none,a150,none,none,none,none,-0.0815393,-0.0815762,-0.101346,-0.073036,-0.0789095,sell
2020-10-01,a135,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.0283881, 0.0199346, 0.047856, 0.005250, 0.0131858,buy
2020-10-02,a135,none,none,none,a90,none,a90,a180,none,a135,none,none,none,-0.0350174,-0.0196641,-0.019664,-0.032307,-0.0032593,sell
2020-10-03,a135,none,none,none,none,none,a90,none,a120,a135,none,none,none,-0.0730378,-0.0718196,-0.075168,-0.073145,-0.0750615,sell
2020-10-04,a135,none,none,none,a120,none,none,a150,none,a135,none,none,none, 0.0425207, 0.0385047,-0.000509, 0.037060, 0.0340250,buy
2020-10-05,none,none,none,none,a120,a60,a120,none,none,a135,none,none,none,-0.0150497,-0.0577803,-0.012810,-0.011559,-0.0073046,sell
2020-10-06,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,-0.0293998,-0.0319188,-0.023169,-0.029490,-0.0332680,sell
2020-10-07,none,none,none,none,a150,a90,a150,a120,none,a135,none,a135,none, 0.0153014, 0.0095997, 0.016345, 0.012625, 0.0307331,buy
2020-10-08,none,none,none,none,none,none,a150,none,none,a135,none,a135,none, 0.0276134,-0.0319288, 0.033757,-0.028472, 0.0293169,buy
2020-10-09,none,none,none,a60,a180,a120,none,a90,a60,none,none,a135,none, 0.0232409, 0.0149288,-0.046531, 0.026530, 0.0141499,buy
2020-10-10,none,none,none,a60,a180,a120,a180,a90,none,none,none,a135,none,-0.0275675,-0.0275675,-0.027568,-0.042461,-0.0415474,sell
2020-10-11,none,none,none,a60,none,none,none,none,none,none,none,a135,none,-0.0028452,-0.0047919,-0.079392,-0.060733,-0.0883351,sell
2020-10-12,none,none,none,a60,a150,a150,a150,a60,none,none,none,none,none,-0.0086561, 0.0015075,-0.019360,-0.016504,-0.0116014,sell
2020-10-13,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.0186169, 0.0132914, 0.015122, 0.017419, 0.0173536,buy
2020-10-14,none,none,none,a60,a120,a180,a120,none,a0,none,none,none,none, 0.0543865, 0.0556180, 0.050218, 0.052197, 0.0470068,buy
2020-10-15,none,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.0346282, 0.0273825, 0.024902, 0.027474, 0.0258056,buy
2020-10-16,none,none,none,none,a90,a150,a90,a0,none,a120,a180,none,none,-0.0029540, 0.0045787, 0.003274, 0.011590, 0.0033377,sell
2020-10-17,none,none,none,none,none,none,none,a0,none,a120,a180,none,none, 0.0052817, 0.0229276, 0.010411, 0.005340, 0.0091697,buy
2020-10-18,none,none,none,none,a60,a120,a60,none,a60,a120,a180,none,none, 0.0114418, 0.0126790, 0.016057, 0.017212, 0.0202252,buy
2020-10-19,none,none,none,none,none,none,none,none,none,a120,a180,a120,none, 0.0125446, 0.0148367,-0.002402, 0.015451, 0.0258633,buy
2020-10-20,none,none,none,a45,none,a90,none,a60,a90,a120,a180,a120,none, 0.0186805, 0.0301021, 0.030534, 0.030798, 0.0345070,buy
2020-10-21,none,none,none,a45,none,none,none,a60,none,a120,a180,a120,none, 0.0171225, 0.0166560,-0.005122, 0.019948, 0.0272048,buy
2020-10-22,a135,none,none,a45,a0,a60,a0,none,a120,a120,none,a120,none,-0.0749115,-0.0270911,-0.016128,-0.016652,-0.0169940,sell
2020-10-23,a135,none,none,a45,a0,none,a0,a90,a120,none,none,a120,none,-0.0715485,-0.0686226,-0.072780,-0.071346,-0.0735577,sell
2020-10-24,a135,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.0245267,-0.0170158,-0.022570,-0.023260,-0.0280121,sell
2020-10-25,a135,none,a0,none,none,none,none,a120,a150,none,none,none,none, 0.0253440, 0.0129161, 0.007339,-0.003378, 0.0073393,buy
2020-10-26,a135,none,a0,a30,none,none,none,a120,none,none,none,none,none, 0.0004235, 0.0053717, 0.003955,-0.012779, 0.0039241,sell
2020-10-27,a135,none,a0,a30,a60,a0,a60,none,none,none,none,none,none,-0.0304608,-0.0304608,-0.085834,-0.034384,-0.0295636,sell
2020-10-28,none,none,none,a30,none,none,none,a150,a180,none,none,none,none, 0.0248353, 0.0212456, 0.018726, 0.005001, 0.0227494,buy
2020-10-29,none,none,none,a30,a90,none,none,a150,none,none,none,none,none, 0.2083487, 0.1377288, 0.131052, 0.085868, 0.1357098,buy
2020-10-30,none,none,none,none,a90,none,a90,none,a150,none,none,none,none, 0.0772703, 0.1085564, 0.150371, 0.028538, 0.1065174,buy
2020-10-31,none,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.0636416, 0.0238670, 0.112078, 0.001384, 0.0401356,sell
2020-11-01,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,-0.0182806,-0.0433638,-0.009994,-0.014449,-0.0068518,sell
2020-11-02,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.0226022,-0.0249790,-0.023056,-0.019893,-0.0238538,sell
2020-11-03,none,none,none,none,a150,a90,none,a150,a120,none,none,none,none,-0.0781121,-0.0878257,-0.011453,-0.035629,-0.0784400,sell
2020-11-04,none,none,none,none,a150,a90,a150,none,none,none,none,none,none, 0.0133230,-0.0116211,-0.000156, 0.010092,-0.0063494,buy
2020-11-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0228858, 0.0070609, 0.017523, 0.017961,-0.0295003,buy
2020-11-06,none,none,none,none,a180,a120,a180,a120,a90,none,none,none,a30,-0.0069417,-0.0103283,-0.006747,-0.018152,-0.0096207,sell
2020-11-07,none,none,none,none,none,none,a180,none,none,none,none,none,a30,-0.0337200,-0.0176129,-0.014165,-0.025301,-0.0153097,sell
2020-11-08,none,none,none,none,a150,a150,a150,a90,a60,none,none,none,a30, 0.0005499, 0.0097946,-0.003522,-0.013068,-0.0019822,sell
2020-11-09,none,none,none,none,a150,none,a150,none,none,none,a150,none,a30,-0.0343932,-0.0391030, 0.032094,-0.037632,-0.0423560,sell
2020-11-10,none,none,none,none,a120,a180,none,a60,none,none,a150,none,a30,-0.0725542,-0.0694658,-0.077560,-0.076596,-0.0605015,sell
2020-11-11,a135,none,none,none,a120,a180,a120,a60,none,none,a150,none,a30,-0.0320308,-0.0166553, 0.010828,-0.009419,-0.0314967,sell
2020-11-12,a135,none,none,none,none,a150,none,none,a0,none,a150,none,a30,-0.0608615,-0.0640718,-0.009867,-0.064072,-0.0626577,sell
2020-11-13,a135,none,none,none,a90,a150,a90,none,a0,a90,a150,a90,a30,-0.0076850,-0.0081193,-0.017887,-0.008119,-0.0135270,sell
2020-11-14,a135,none,none,none,none,a120,none,a0,none,a90,a150,a90,a30, 0.0040087, 0.0169698, 0.013909, 0.006330, 0.0028533,buy
2020-11-15,a135,none,none,none,a60,a120,a60,a0,none,a90,none,a90,a30,-0.0139751,-0.0139751,-0.069109,-0.055628,-0.0155426,sell
2020-11-16,a135,none,none,none,none,a90,none,none,none,a90,none,a90,a30,-0.0102612, 0.0087741,-0.008470,-0.008486, 0.0091982,sell
2020-11-17,none,none,none,none,none,a90,none,none,a60,a90,none,a90,a30,-0.0173315,-0.0128253,-0.015819,-0.015685,-0.0128095,sell
2020-11-18,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30, 0.0080801, 0.0148070,-0.003890, 0.008080,-0.0060369,buy
2020-11-19,none,none,none,none,a0,a60,a0,a60,a90,a90,none,none,a30,-0.0275519, 0.0084482,-0.033238,-0.018667,-0.0241629,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0200534, 0.0057779, 0.008144, 0.027905, 0.0200534,buy
2020-11-21,none,none,none,none,none,none,none,a90,none,none,a135,none,a30, 0.0150806, 0.0104786, 0.006498, 0.001494, 0.0107435,buy
2020-11-22,a120,none,none,none,none,none,none,a90,a120,none,a135,none,a30, 0.0122228, 0.0132737,-0.002437, 0.015163, 0.0115801,buy
2020-11-23,a120,none,none,none,a60,a0,a60,none,none,none,a135,none,a30,-0.0292741,-0.0060972,-0.043797,-0.031462,-0.0273948,sell
2020-11-24,a120,none,none,none,a60,none,a60,a120,a150,none,a135,none,a30,-0.0408921,-0.0425174,-0.044460,-0.044413,-0.0439129,sell
2020-11-25,a120,a60,none,none,none,none,none,a120,a150,none,a135,none,a30,-0.0205119,-0.0193203,-0.020392,-0.020512,-0.0089533,sell
2020-11-26,a120,a60,none,none,a90,none,a90,none,none,none,a135,none,a30,-0.0417895,-0.0433104,-0.046526,-0.045403,-0.0354228,sell
2020-11-27,none,a60,none,none,a90,none,none,a150,a180,none,none,none,a30,-0.0506347,-0.0352665,-0.038899,-0.027477,-0.0328676,sell
2020-11-28,none,a60,none,none,none,a60,a120,none,a180,none,none,none,a30, 0.0420810,-0.0025865, 0.013483, 0.011133, 0.0157876,buy
2020-11-29,none,a60,none,none,a120,none,a120,none,none,none,none,none,a30, 0.0072583, 0.0109141, 0.014699, 0.011894, 0.0090181,buy
2020-11-30,none,none,none,none,none,a90,none,a180,a150,none,none,none,a30, 0.0356634, 0.0137822, 0.053710, 0.026494,-0.0072227,buy
2020-12-01,none,none,none,none,a150,a90,a150,none,none,none,none,none,a30,-0.0146678,-0.0508701,-0.046344,-0.026941,-0.0575319,sell
2020-12-02,none,none,none,none,a150,none,none,a150,none,none,none,none,a30,-0.0357449,-0.0352367,-0.047156,-0.042331,-0.0366168,sell
2020-12-03,none,none,none,none,none,a120,a180,a150,a120,none,a120,none,a30, 0.0081373,-0.0123847, 0.024484, 0.033564, 0.0184492,buy
2020-12-04,none,none,none,none,a180,none,a180,none,none,none,a120,none,none, 0.0190393, 0.0148061, 0.019558, 0.017842, 0.0226562,buy
2020-12-05,none,a45,none,none,none,a150,none,a120,a90,none,a120,none,none, 0.0506529, 0.0458377, 0.043238, 0.037178, 0.0281867,buy
2020-12-06,none,a45,none,none,a150,a150,a150,none,a90,none,a120,none,none,-0.0087622,-0.0060590,-0.006648, 0.014203,-0.0147752,sell
2020-12-07,none,a45,none,none,none,a180,none,a90,none,none,a120,none,none, 0.0581275, 0.0839747, 0.065937, 0.069574, 0.0495287,buy
2020-12-08,none,a45,none,none,a120,a180,a120,a90,a60,none,a120,a60,none, 0.0701544, 0.0698482, 0.069769, 0.072211, 0.0863606,buy
2020-12-09,none,a45,none,none,a120,none,none,none,none,none,none,a60,none, 0.0286946, 0.0185528, 0.009285, 0.026660, 0.0754887,buy
