Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.0013675, 0.00044762, 0.0004944, 0.0010683, 0.0012243,buy
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.0013675, 0.00044762, 0.0004944, 0.0010683, 0.0012243,buy
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.0013675, 0.00044762, 0.0004944, 0.0010683, 0.0012243,buy
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1, 0.0013675, 0.00044762, 0.0004944, 0.0010683, 0.0012243,buy
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0041547,-0.00168486,-0.0013553,-0.0018449,-0.0038433,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0041547,-0.00168486,-0.0013553,-0.0018449,-0.0038433,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0041547,-0.00168486,-0.0013553,-0.0018449,-0.0038433,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0041547,-0.00168486,-0.0013553,-0.0018449,-0.0038433,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.0010881, 0.00281490, 0.0025019,-0.0010180, 0.0013945,buy
2020-06-23,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.0010881, 0.00281490, 0.0025019,-0.0010180, 0.0013945,buy
2020-06-24,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.0010881, 0.00281490, 0.0025019,-0.0010180, 0.0013945,buy
2020-06-25,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1, 0.0010881, 0.00281490, 0.0025019,-0.0010180, 0.0013945,buy
2020-06-26,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0032322, 0.00168835, 0.0033905, 0.0029202, 0.0034274,buy
2020-06-27,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0, 0.0024735, 0.00241736, 0.0021459, 0.0024376, 0.0021803,buy
2020-06-28,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0, 0.0024735, 0.00241736, 0.0021459, 0.0024376, 0.0021803,buy
2020-06-29,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0, 0.0024735, 0.00241736, 0.0021459, 0.0024376, 0.0021803,buy
2020-06-30,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0, 0.0024735, 0.00241736, 0.0021459, 0.0024376, 0.0021803,buy
2020-07-01,0,0,0,2,0,0,1,0,1,0,1,1,1,1,0,-0.0004330,-0.00058488,-0.0010353, 0.0002018,-0.0002498,sell
2020-07-02,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0007546,-0.00101056,-0.0012151,-0.0004263,-0.0011254,sell
2020-07-03,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0007546,-0.00101056,-0.0012151,-0.0004263,-0.0011254,sell
2020-07-04,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0007546,-0.00101056,-0.0012151,-0.0004263,-0.0011254,sell
2020-07-05,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0007546,-0.00101056,-0.0012151,-0.0004263,-0.0011254,sell
2020-07-06,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0007546,-0.00101056,-0.0012151,-0.0004263,-0.0011254,sell
2020-07-07,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0007546,-0.00101056,-0.0012151,-0.0004263,-0.0011254,sell
2020-07-08,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0007546,-0.00101056,-0.0012151,-0.0004263,-0.0011254,sell
2020-07-09,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0007546,-0.00101056,-0.0012151,-0.0004263,-0.0011254,sell
2020-07-10,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0007546,-0.00101056,-0.0012151,-0.0004263,-0.0011254,sell
2020-07-11,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0007546,-0.00101056,-0.0012151,-0.0004263,-0.0011254,sell
2020-07-12,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0007546,-0.00101056,-0.0012151,-0.0004263,-0.0011254,sell
2020-07-13,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,-0.0007546,-0.00101056,-0.0012151,-0.0004263,-0.0011254,sell
2020-07-14,0,0,0,2,0,0,0,1,1,0,1,1,1,1,0, 0.0006118, 0.00022619,-0.0007180, 0.0007817, 0.0003702,sell
2020-07-15,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0029115,-0.00283604,-0.0021484,-0.0020475,-0.0016375,sell
2020-07-16,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0029115,-0.00283604,-0.0021484,-0.0020475,-0.0016375,sell
2020-07-17,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0006936,-0.00072732, 0.0007660, 0.0011758,-0.0003136,sell
2020-07-18,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0006936,-0.00072732, 0.0007660, 0.0011758,-0.0003136,sell
2020-07-19,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0006936,-0.00072732, 0.0007660, 0.0011758,-0.0003136,sell
2020-07-20,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0006936,-0.00072732, 0.0007660, 0.0011758,-0.0003136,sell
2020-07-21,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0006936,-0.00072732, 0.0007660, 0.0011758,-0.0003136,sell
2020-07-22,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0006936,-0.00072732, 0.0007660, 0.0011758,-0.0003136,sell
2020-07-23,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0020116, 0.00382765,-0.0004530, 0.0013217, 0.0031749,buy
2020-07-24,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1, 0.0001620, 0.00338595,-0.0007991,-0.0007635, 0.0003561,sell
2020-07-25,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1, 0.0001620, 0.00338595,-0.0007991,-0.0007635, 0.0003561,sell
2020-07-26,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,-0.0022006,-0.00030454,-0.0015437,-0.0024934,-0.0020063,sell
2020-07-27,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,-0.0037765,-0.00256373,-0.0012073,-0.0020829,-0.0024423,sell
2020-07-28,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,-0.0037765,-0.00256373,-0.0012073,-0.0020829,-0.0024423,sell
2020-07-29,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,-0.0037765,-0.00256373,-0.0012073,-0.0020829,-0.0024423,sell
2020-07-30,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,-0.0037765,-0.00256373,-0.0012073,-0.0020829,-0.0024423,sell
2020-07-31,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,-0.0037765,-0.00256373,-0.0012073,-0.0020829,-0.0024423,sell
2020-08-01,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0029815, 0.00380464, 0.0039200, 0.0024027, 0.0036383,buy
2020-08-02,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0029815, 0.00380464, 0.0039200, 0.0024027, 0.0036383,buy
2020-08-03,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0029815, 0.00380464, 0.0039200, 0.0024027, 0.0036383,buy
2020-08-04,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0029815, 0.00380464, 0.0039200, 0.0024027, 0.0036383,buy
2020-08-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2020-08-06,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2020-08-07,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2020-08-08,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2020-08-09,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2020-08-10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2020-08-11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2020-08-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2020-08-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-08-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-08-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-08-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-08-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-08-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-08-22,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0025175,-0.00174888,-0.0050197,-0.0016470,-0.0045833,sell
2020-08-23,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0025175,-0.00174888,-0.0050197,-0.0016470,-0.0045833,sell
2020-08-24,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0025175,-0.00174888,-0.0050197,-0.0016470,-0.0045833,sell
2020-08-25,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0025175,-0.00174888,-0.0050197,-0.0016470,-0.0045833,sell
2020-08-26,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0, 0.0033594, 0.00339753, 0.0033661, 0.0036396, 0.0034352,buy
2020-08-27,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0, 0.0033594, 0.00339753, 0.0033661, 0.0036396, 0.0034352,buy
2020-08-28,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0, 0.0033594, 0.00339753, 0.0033661, 0.0036396, 0.0034352,buy
2020-08-29,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0, 0.0033594, 0.00339753, 0.0033661, 0.0036396, 0.0034352,buy
2020-08-30,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0022432, 0.00155265, 0.0009807, 0.0010687, 0.0005038,buy
2020-08-31,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0022521, 0.00097272, 0.0016926, 0.0026616, 0.0017961,buy
2020-09-01,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0022521, 0.00097272, 0.0016926, 0.0026616, 0.0017961,buy
2020-09-02,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0022521, 0.00097272, 0.0016926, 0.0026616, 0.0017961,buy
2020-09-03,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0022521, 0.00097272, 0.0016926, 0.0026616, 0.0017961,buy
2020-09-04,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0005752, 0.00066280,-0.0004953,-0.0001682,-0.0000671,sell
2020-09-05,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0005752, 0.00066280,-0.0004953,-0.0001682,-0.0000671,sell
2020-09-06,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0005752, 0.00066280,-0.0004953,-0.0001682,-0.0000671,sell
2020-09-07,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0005752, 0.00066280,-0.0004953,-0.0001682,-0.0000671,sell
2020-09-08,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0005752, 0.00066280,-0.0004953,-0.0001682,-0.0000671,sell
2020-09-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-09-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005070, 0.00027724, 0.0003612,-0.0002538, 0.0005571,sell
2020-09-12,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0035217,-0.00298277,-0.0036274,-0.0034033,-0.0032106,sell
2020-09-13,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0035217,-0.00298277,-0.0036274,-0.0034033,-0.0032106,sell
2020-09-14,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0035217,-0.00298277,-0.0036274,-0.0034033,-0.0032106,sell
2020-09-15,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0035217,-0.00298277,-0.0036274,-0.0034033,-0.0032106,sell
2020-09-16,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0006578,-0.00347466,-0.0038535,-0.0038356,-0.0034773,sell
2020-09-17,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0006578,-0.00347466,-0.0038535,-0.0038356,-0.0034773,sell
2020-09-18,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.0027391,-0.00447466,-0.0042310,-0.0054418,-0.0038764,sell
2020-09-19,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.0027391,-0.00447466,-0.0042310,-0.0054418,-0.0038764,sell
2020-09-20,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0035056,-0.00296993,-0.0021386,-0.0019990,-0.0024073,sell
2020-09-21,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0035056,-0.00296993,-0.0021386,-0.0019990,-0.0024073,sell
2020-09-22,1,0,0,0,2,0,0,1,0,0,1,0,1,1,1,-0.0036953, 0.00018654,-0.0024526,-0.0013570,-0.0008140,sell
2020-09-23,1,0,0,0,2,0,0,1,0,0,1,0,1,1,1,-0.0036953, 0.00018654,-0.0024526,-0.0013570,-0.0008140,sell
2020-09-24,1,0,0,0,2,0,0,1,0,0,1,0,1,1,1,-0.0036953, 0.00018654,-0.0024526,-0.0013570,-0.0008140,sell
2020-09-25,1,0,0,0,2,0,0,1,0,0,1,0,1,1,1,-0.0036953, 0.00018654,-0.0024526,-0.0013570,-0.0008140,sell
2020-09-26,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.0014526, 0.00015846, 0.0045204, 0.0014088, 0.0000122,buy
2020-09-27,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1, 0.0014526, 0.00015846, 0.0045204, 0.0014088, 0.0000122,buy
2020-09-28,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0007411,-0.00152636,-0.0000985, 0.0002854, 0.0006227,sell
2020-09-29,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0007411,-0.00152636,-0.0000985, 0.0002854, 0.0006227,sell
2020-09-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015810,-0.00027603,-0.0009755,-0.0000377,-0.0001408,sell
2020-10-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015810,-0.00027603,-0.0009755,-0.0000377,-0.0001408,sell
2020-10-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028982,-0.00084636,-0.0023138,-0.0021038,-0.0017283,sell
2020-10-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028982,-0.00084636,-0.0023138,-0.0021038,-0.0017283,sell
2020-10-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028982,-0.00084636,-0.0023138,-0.0021038,-0.0017283,sell
2020-10-05,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0041550,-0.00454100,-0.0045483,-0.0047013,-0.0039758,sell
2020-10-06,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,-0.0028998,-0.00394946,-0.0038483,-0.0037980,-0.0031269,sell
2020-10-07,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,-0.0028998,-0.00394946,-0.0038483,-0.0037980,-0.0031269,sell
2020-10-08,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,-0.0028998,-0.00394946,-0.0038483,-0.0037980,-0.0031269,sell
2020-10-09,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,-0.0028998,-0.00394946,-0.0038483,-0.0037980,-0.0031269,sell
2020-10-10,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0030529, 0.00252274, 0.0036164, 0.0025831, 0.0035606,buy
2020-10-11,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0030529, 0.00252274, 0.0036164, 0.0025831, 0.0035606,buy
2020-10-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026636, 0.00040505, 0.0021339, 0.0035516,-0.0010657,buy
2020-10-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026678, 0.00278498, 0.0021385, 0.0025764, 0.0027153,buy
2020-10-16,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0008612, 0.00079036, 0.0019626, 0.0016558, 0.0023661,buy
2020-10-17,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0008612, 0.00079036, 0.0019626, 0.0016558, 0.0023661,buy
2020-10-18,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,-0.0007801,-0.00136762,-0.0000357, 0.0002462, 0.0010436,buy
2020-10-19,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,-0.0007801,-0.00136762,-0.0000357, 0.0002462, 0.0010436,buy
2020-10-20,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,-0.0007801,-0.00136762,-0.0000357, 0.0002462, 0.0010436,buy
2020-10-21,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,-0.0007801,-0.00136762,-0.0000357, 0.0002462, 0.0010436,buy
2020-10-22,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0037649, 0.00299831, 0.0033429, 0.0013304, 0.0007616,buy
2020-10-23,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0037649, 0.00299831, 0.0033429, 0.0013304, 0.0007616,buy
2020-10-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004339,-0.00034540,-0.0006529, 0.0011799, 0.0012405,sell
2020-10-25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0042546,-0.00248503,-0.0035110,-0.0039237,-0.0035402,sell
2020-10-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022737, 0.00175533,-0.0000407, 0.0008779, 0.0021972,buy
2020-10-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022737, 0.00175533,-0.0000407, 0.0008779, 0.0021972,buy
2020-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022737, 0.00175533,-0.0000407, 0.0008779, 0.0021972,buy
2020-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022737, 0.00175533,-0.0000407, 0.0008779, 0.0021972,buy
2020-10-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022737, 0.00175533,-0.0000407, 0.0008779, 0.0021972,buy
2020-10-31,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0006427, 0.00054953,-0.0004305, 0.0008455, 0.0004627,buy
2020-11-01,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0012721,-0.00259588,-0.0028654, 0.0001262,-0.0018092,sell
2020-11-02,0,2,0,0,0,0,2,0,0,0,1,0,1,1,1,-0.0003819,-0.00136850,-0.0022889, 0.0001385,-0.0009155,sell
2020-11-03,0,2,0,0,0,0,2,0,0,0,1,0,1,1,1,-0.0003819,-0.00136850,-0.0022889, 0.0001385,-0.0009155,sell
2020-11-04,0,2,0,0,0,0,2,0,0,0,1,0,1,1,1,-0.0003819,-0.00136850,-0.0022889, 0.0001385,-0.0009155,sell
2020-11-05,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0005945,-0.00074937,-0.0022055, 0.0001255,-0.0007060,sell
2020-11-06,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0019901, 0.00207305, 0.0018110, 0.0011062, 0.0020175,buy
2020-11-07,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0019901, 0.00207305, 0.0018110, 0.0011062, 0.0020175,buy
2020-11-08,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0019607, 0.00152949, 0.0012014, 0.0009170, 0.0012893,buy
2020-11-09,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0011499, 0.00089706, 0.0013765, 0.0008479, 0.0010745,buy
2020-11-10,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0011499, 0.00089706, 0.0013765, 0.0008479, 0.0010745,buy
2020-11-11,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0011499, 0.00089706, 0.0013765, 0.0008479, 0.0010745,buy
2020-11-12,0,0,0,0,0,1,1,1,0,2,1,1,1,1,1,-0.0028008,-0.00243199,-0.0028118,-0.0025091,-0.0020520,sell
2020-11-13,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,-0.0025005,-0.00112684, 0.0031615, 0.0018957, 0.0021063,buy
2020-11-14,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,-0.0025005,-0.00112684, 0.0031615, 0.0018957, 0.0021063,buy
2020-11-15,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,-0.0025005,-0.00112684, 0.0031615, 0.0018957, 0.0021063,buy
2020-11-16,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,-0.0025005,-0.00112684, 0.0031615, 0.0018957, 0.0021063,buy
2020-11-17,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,-0.0025005,-0.00112684, 0.0031615, 0.0018957, 0.0021063,buy
2020-11-18,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,-0.0025005,-0.00112684, 0.0031615, 0.0018957, 0.0021063,buy
2020-11-19,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,-0.0025005,-0.00112684, 0.0031615, 0.0018957, 0.0021063,buy
2020-11-20,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.0002583, 0.00059043,-0.0000775, 0.0004273,-0.0002235,sell
2020-11-21,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0006087,-0.00067951, 0.0006043, 0.0001962, 0.0006043,buy
2020-11-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2020-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2020-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2020-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2020-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2020-11-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0040630,-0.00421896,-0.0000185,-0.0044272, 0.0006016,sell
2020-11-28,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0009381, 0.00124553, 0.0000504, 0.0000189, 0.0002969,buy
2020-11-29,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0009381, 0.00124553, 0.0000504, 0.0000189, 0.0002969,buy
2020-11-30,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0009381, 0.00124553, 0.0000504, 0.0000189, 0.0002969,buy
2020-12-01,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0009381, 0.00124553, 0.0000504, 0.0000189, 0.0002969,buy
2020-12-02,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.0005777, 0.00265788, 0.0007261,-0.0007799, 0.0005568,buy
2020-12-03,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.0005777, 0.00265788, 0.0007261,-0.0007799, 0.0005568,buy
2020-12-04,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.0005777, 0.00265788, 0.0007261,-0.0007799, 0.0005568,buy
2020-12-05,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.0005777, 0.00265788, 0.0007261,-0.0007799, 0.0005568,buy
2020-12-06,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.0005777, 0.00265788, 0.0007261,-0.0007799, 0.0005568,buy
2020-12-07,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0018151, 0.00121515, 0.0021559, 0.0021664, 0.0035950,buy
2020-12-08,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0005233, 0.00028275, 0.0004120, 0.0003690, 0.0003104,buy
2020-12-09,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0005233, 0.00028275, 0.0004120, 0.0003690, 0.0003104,buy
2020-12-10,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0005233, 0.00028275, 0.0004120, 0.0003690, 0.0003104,buy
2020-12-11,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.0016741, 0.00179269, 0.0018118, 0.0020061, 0.0006989,buy
2020-12-12,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.0016741, 0.00179269, 0.0018118, 0.0020061, 0.0006989,buy
2020-12-13,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.0016741, 0.00179269, 0.0018118, 0.0020061, 0.0006989,buy
2020-12-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007167,-0.00047964,-0.0003755, 0.0003864,-0.0008102,sell
2020-12-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007167,-0.00047964,-0.0003755, 0.0003864,-0.0008102,sell
2020-12-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007167,-0.00047964,-0.0003755, 0.0003864,-0.0008102,sell
2020-12-17,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0024027,-0.00280476,-0.0028477,-0.0027695,-0.0020685,sell
