Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,0,0,0,0,4,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.011337, 0.0081451,-0.0197566,-0.0099603,-0.0180945,sell
2020-03-21,0,0,0,0,5,1,4,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.035658, 0.0240745, 0.0324700, 0.0324700,-0.0075884,buy
2020-03-22,0,0,0,0,1,5,5,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.005579, 0.0039853,-0.0086334, 0.0036597,-0.0063342,sell
2020-03-23,0,0,0,0,1,2,7,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.025107,-0.0056036,-0.0251070,-0.0160946,-0.0109327,sell
2020-03-24,0,0,0,0,2,3,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.007212, 0.0072122, 0.0072122, 0.0072122, 0.0119853,buy
2020-03-25,1,0,0,0,3,3,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.027421, 0.0330587, 0.0330587, 0.0336885, 0.0352594,buy
2020-03-26,1,0,0,0,2,4,0,4,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.028297, 0.0306371, 0.0356689, 0.0231614, 0.0306371,buy
2020-03-27,2,0,0,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.003085, 0.0278474, 0.0278474, 0.0191029, 0.0163628,buy
2020-03-28,6,0,0,0,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.022084,-0.0137205,-0.0146037,-0.0125341, 0.0031681,sell
2020-03-29,4,2,0,0,1,3,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.032884,-0.0193156,-0.0274897,-0.0354197,-0.0158269,sell
2020-03-30,2,3,2,0,0,4,1,1,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.032449,-0.0249025,-0.0109284,-0.0191706,-0.0095195,sell
2020-03-31,1,0,4,0,1,3,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.015997, 0.0101820, 0.0033722, 0.0100699, 0.0050636,buy
2020-04-01,1,0,0,0,0,4,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001343, 0.0430302, 0.0021593, 0.0013432,-0.0017859,buy
2020-04-02,2,1,0,4,0,3,1,0,0,1,1,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002573,-0.0011586, 0.0150891,-0.0018131, 0.0087512,sell
2020-04-03,2,1,0,1,0,3,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.019463, 0.0165103, 0.0088461, 0.0152550, 0.0086594,buy
2020-04-04,1,1,4,0,0,3,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.046201, 0.0349594, 0.0306923, 0.0445881, 0.0445881,buy
2020-04-05,2,4,3,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.059361, 0.0416300, 0.0388808, 0.0416300, 0.0403669,buy
2020-04-06,5,3,1,1,1,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.050346, 0.0360692, 0.0445246, 0.0205489, 0.0360692,buy
2020-04-07,5,0,1,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.029245,-0.0032163, 0.0251817, 0.0431197, 0.0504163,buy
2020-04-08,1,1,1,1,2,1,2,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.064635, 0.0684139, 0.0697067, 0.0697067, 0.0697067,buy
2020-04-09,1,1,1,1,2,1,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.026270, 0.0246502, 0.0262699, 0.0363239, 0.0365664,buy
2020-04-10,2,0,1,0,2,1,4,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.020705,-0.0135903, 0.0210928,-0.0110836,-0.0207230,sell
2020-04-11,1,1,1,1,2,4,3,0,0,0,0,0,1,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.038240,-0.0349776,-0.0281958,-0.0370821,-0.0392582,sell
2020-04-12,2,1,0,0,4,3,1,2,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.006006,-0.0008295,-0.0140897,-0.0228872,-0.0164701,sell
2020-04-13,2,1,1,0,3,1,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.018788,-0.0008054, 0.0233954, 0.0222702,-0.0004557,buy
2020-04-14,1,3,0,0,1,1,1,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.001893,-0.0027270, 0.0041091, 0.0026024,-0.0012388,sell
2020-04-15,1,3,0,0,1,2,0,4,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.005167,-0.0062013,-0.0048340,-0.0061015,-0.0072790,sell
2020-04-16,2,2,0,0,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0, 0.010314, 0.0101002, 0.0164560, 0.0165888, 0.0157275,buy
2020-04-17,1,2,0,0,4,1,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.036695, 0.0332990, 0.0186010, 0.0219374, 0.0278340,buy
2020-04-18,1,2,0,0,2,4,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.032317, 0.0336012, 0.0326388, 0.0336012, 0.0194219,buy
2020-04-19,1,1,0,0,1,3,4,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.047084, 0.0412178, 0.0350896, 0.0331809, 0.0062937,buy
2020-04-20,1,1,0,0,2,1,5,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.040695, 0.0194745, 0.0165993, 0.0169948, 0.0061173,buy
2020-04-21,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.010189, 0.0117600,-0.0014015, 0.0003795, 0.0125012,buy
2020-04-22,1,1,0,0,2,2,0,4,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.011849, 0.0117551, 0.0070421, 0.0073127, 0.0008676,buy
2020-04-23,1,1,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.023602, 0.0228147, 0.0224200, 0.0324411, 0.0228147,buy
2020-04-24,3,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.009690, 0.0242890, 0.0110945, 0.0124040, 0.0096896,buy
2020-04-25,4,2,0,0,2,1,0,2,1,0,0,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.033361, 0.0316305, 0.0369060, 0.0333613, 0.0321003,buy
2020-04-26,2,4,0,0,1,3,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.020260, 0.0202604, 0.0184383, 0.0184383, 0.0334912,buy
2020-04-27,2,2,3,0,0,2,0,3,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.003095,-0.0188135, 0.0009286,-0.0188135, 0.0009286,sell
2020-04-28,1,2,1,0,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.032300,-0.0281801,-0.0307199,-0.0307199,-0.0307199,sell
2020-04-29,1,1,1,2,1,2,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.011301, 0.0113006, 0.0096134,-0.0040046, 0.0078166,buy
2020-04-30,0,2,0,1,0,3,0,3,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.004589, 0.0236756, 0.0174154, 0.0153277, 0.0019970,buy
2020-05-01,0,0,3,1,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.051531, 0.0103427, 0.0334136, 0.0542436, 0.0548558,buy
2020-05-02,1,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.032303, 0.0336558, 0.0474366, 0.0276145, 0.0432947,buy
2020-05-03,2,4,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012327,-0.0129032,-0.0141566,-0.0120438,-0.0127739,sell
2020-05-04,3,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.022106,-0.0187873,-0.0290821,-0.0274034,-0.0274598,sell
2020-05-05,2,1,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.017084,-0.0135751,-0.0311649,-0.0301413,-0.0222477,sell
2020-05-06,1,2,0,1,1,1,1,4,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012056,-0.0142640,-0.0147041,-0.0089403,-0.0161464,sell
2020-05-07,1,0,1,1,1,1,2,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.022003, 0.0080081, 0.0009651, 0.0307558, 0.0214414,buy
2020-05-08,1,0,1,0,1,2,5,2,0,0,1,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.019323, 0.0265316, 0.0203162, 0.0245112, 0.0208934,buy
2020-05-09,2,1,1,1,2,4,1,3,1,1,0,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.009434, 0.0210245, 0.0187432, 0.0411119, 0.0396622,buy
2020-05-10,3,1,0,0,4,1,2,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.044100,-0.0207383,-0.0273231,-0.0078460,-0.0131271,sell
2020-05-11,4,0,1,0,1,2,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.041425,-0.0002216,-0.0365626,-0.0357668,-0.0284689,sell
2020-05-12,2,0,1,0,2,2,2,2,0,1,0,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.019053, 0.0192461,-0.0179236,-0.0224372,-0.0152413,sell
2020-05-13,2,1,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.002684,-0.0037089,-0.0010360, 0.0052919,-0.0039077,sell
2020-05-14,2,0,0,0,5,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.023317, 0.0256169, 0.0253431, 0.0256169, 0.0118014,buy
2020-05-15,2,1,0,0,2,3,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.013024,-0.0039877,-0.0044434,-0.0014156,-0.0149755,sell
2020-05-16,2,2,0,0,1,5,0,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.016340, 0.0052360, 0.0142210, 0.0128929, 0.0136566,buy
2020-05-17,2,2,0,0,1,2,4,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.018800, 0.0412396, 0.0412396, 0.0258043, 0.0303564,buy
2020-05-18,1,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.005777, 0.0163281, 0.0166891,-0.0025652, 0.0134566,buy
2020-05-19,1,2,0,0,2,2,1,3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.013207, 0.0162471, 0.0238759, 0.0148916, 0.0257511,buy
2020-05-20,1,1,0,0,1,3,1,3,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.011625,-0.0108013,-0.0145335,-0.0189030,-0.0168506,sell
2020-05-21,1,1,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.035859,-0.0358588,-0.0300553,-0.0330151,-0.0380130,sell
2020-05-22,4,0,0,0,0,1,0,3,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000048, 0.0099938,-0.0028786,-0.0028786,-0.0003099,sell
2020-05-23,1,3,1,0,1,1,0,3,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.013287,-0.0055798,-0.0123558,-0.0114207,-0.0123558,sell
2020-05-24,1,1,4,0,0,2,0,2,0,0,0,1,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.011608, 0.0065035, 0.0083302, 0.0065035, 0.0018341,buy
2020-05-25,1,1,3,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.004818,-0.0346248,-0.0178375,-0.0048176,-0.0044364,sell
2020-05-26,1,2,2,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.028207,-0.0252729,-0.0121808,-0.0329340,-0.0252729,sell
2020-05-27,0,2,2,3,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000115, 0.0072859, 0.0069382,-0.0053595, 0.0069382,buy
2020-05-28,0,2,4,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.013997, 0.0008763, 0.0179293, 0.0139973,-0.0031226,buy
2020-05-29,1,2,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.015333, 0.0096334, 0.0068034, 0.0103511, 0.0039094,buy
2020-05-30,1,6,1,2,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.033812,-0.0046229, 0.0311549, 0.0191291, 0.0293156,buy
2020-05-31,3,4,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.021492,-0.0321874, 0.0219778, 0.0139611, 0.0211243,buy
2020-06-01,2,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.036709, 0.0182218, 0.0343316, 0.0343316, 0.0281227,buy
2020-06-02,0,6,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.025175, 0.0029113, 0.0002379, 0.0006418,-0.0030277,buy
2020-06-03,2,3,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.012051, 0.0112344, 0.0200934, 0.0229479, 0.0025600,buy
2020-06-04,1,2,0,0,0,0,4,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.030606,-0.0235543,-0.0235543,-0.0306055,-0.0326857,sell
2020-06-05,0,2,1,2,0,3,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.005488, 0.0019517, 0.0011671,-0.0067422,-0.0034759,sell
2020-06-06,0,4,0,0,4,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.009561,-0.0348104,-0.0159657,-0.0114657,-0.0101724,sell
2020-06-07,1,3,1,0,2,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.030463,-0.0117158,-0.0170406,-0.0179063,-0.0179063,sell
2020-06-08,0,4,1,0,2,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.012491,-0.0115703,-0.0128323,-0.0121755,-0.0128323,sell
2020-06-09,1,3,0,0,2,2,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.011714, 0.0117504,-0.0120760, 0.0032041,-0.0120760,sell
2020-06-10,1,2,0,0,5,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.010545,-0.0068534,-0.0164469, 0.0043809,-0.0067974,sell
2020-06-11,0,2,0,0,4,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.016204,-0.0026752,-0.0138349, 0.0019262,-0.0162041,sell
2020-06-12,0,1,0,0,1,4,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.017995,-0.0063819,-0.0080407,-0.0080407, 0.0054268,sell
2020-06-13,0,1,1,0,1,2,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.001945,-0.0019453, 0.0031082,-0.0139141, 0.0052250,sell
2020-06-14,0,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.010333, 0.0071664, 0.0117012, 0.0176719, 0.0103330,buy
2020-06-15,0,0,2,0,3,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.013503,-0.0216386,-0.0023870,-0.0063448,-0.0243035,sell
2020-06-16,0,0,2,0,1,3,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.007559,-0.0221541,-0.0052036,-0.0191367,-0.0221541,sell
2020-06-17,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.014605,-0.0138172,-0.0067731,-0.0138495,-0.0168329,sell
2020-06-18,3,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003757,-0.0061849,-0.0109733,-0.0178380,-0.0009121,sell
2020-06-19,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007796, 0.0321966, 0.0118276, 0.0077957, 0.0118276,buy
2020-06-20,0,1,3,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008774,-0.0077236,-0.0186969,-0.0191747,-0.0191747,sell
2020-06-21,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002225, 0.0008543, 0.0005996, 0.0016491,-0.0019779,sell
2020-06-22,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010729, 0.0104661, 0.0122617, 0.0121710,-0.0030578,buy
2020-06-23,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.025521, 0.0259432,-0.0071105, 0.0230780, 0.0187458,buy
2020-06-24,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003300,-0.0116140,-0.0160386,-0.0071904,-0.0109930,sell
2020-06-25,0,0,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.019890,-0.0011851,-0.0320516,-0.0042545,-0.0156382,sell
2020-06-26,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.033766,-0.0357260,-0.0479485,-0.0357909,-0.0373184,sell
2020-06-27,3,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006391, 0.0148927, 0.0138684, 0.0063912, 0.0182282,buy
2020-06-28,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000648, 0.0005350,-0.0001458, 0.0008168,-0.0190256,sell
2020-06-29,0,1,2,0,0,0,2,3,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008899, 0.0132902, 0.0144770, 0.0118795, 0.0132655,buy
2020-06-30,1,1,2,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013531, 0.0172495, 0.0211005, 0.0172495, 0.0186140,buy
2020-07-01,1,2,0,0,0,0,5,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007538, 0.0086569, 0.0102134, 0.0082866, 0.0049778,buy
2020-07-02,1,0,2,1,0,2,3,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010347, 0.0116214, 0.0247241, 0.0104461, 0.0099727,buy
2020-07-03,0,2,1,0,3,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.013069, 0.0208670, 0.0137717, 0.0136870, 0.0087441,buy
2020-07-04,1,2,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.040068,-0.0291591,-0.0237433,-0.0221655,-0.0189749,sell
2020-07-05,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.014114, 0.0309069, 0.0127661,-0.0050535, 0.0127661,buy
2020-07-06,1,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.014060, 0.0189052, 0.0140603, 0.0016311, 0.0140603,buy
2020-07-07,1,2,1,0,3,2,0,2,0,1,0,0,0,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.019509,-0.0343275,-0.0181545,-0.0170296,-0.0017884,sell
2020-07-08,0,3,0,0,6,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.005532,-0.0091719,-0.0025061, 0.0078332, 0.0055324,buy
2020-07-09,0,3,0,0,2,3,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.024389, 0.0238280, 0.0195453, 0.0191766, 0.0260958,buy
2020-07-10,2,2,0,0,1,2,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.004732,-0.0025558,-0.0047324,-0.0024060,-0.0036229,sell
2020-07-11,1,2,0,0,2,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.008309, 0.0169825,-0.0113885,-0.0097367,-0.0117538,sell
2020-07-12,1,1,0,1,3,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.004831,-0.0032787,-0.0029820,-0.0029820,-0.0013433,sell
2020-07-13,1,1,0,2,2,1,1,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.001169, 0.0057493,-0.0060922,-0.0060922, 0.0182928,buy
