Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-26,2.62,0,1.59,0,0,0,0,3.49,4.12,0.96,2.62, 0.0126924,-0.003667,-0.00366684,-0.021771,-0.0031572,buy
2020-07-27,0,2.38,2.95,0,0,0,0,2.77,2.95,2.77,2.38, 0.0806574, 0.052013, 0.06910281, 0.067871, 0.0719922,buy
2020-07-28,0,0,4.91,0,0,0,2.79,0,5.19,0,2.51, 0.0159147,-0.019972,-0.02061832,-0.013206, 0.0042413,buy
2020-07-29,0,0,1.06,1.17,0,2.67,2.95,0,4.9,2.95,0, 0.0373643, 0.052113, 0.05260953, 0.037364, 0.0519846,buy
2020-07-30,0,0,0,4.71,2.67,2.89,0,0,5.62,2.89,1.76, 0.0286400, 0.031928, 0.02927890, 0.027624, 0.0310060,buy
2020-07-31,0,0,0,4.44,3.41,0,0,0,1.62,2.7,3.53,-0.0057867,-0.004124,-0.01671118, 0.000282, 0.0270511,buy
2020-08-01,0,0,0,0,1.52,0,0,0,1.87,0,1.52,-0.0006905, 0.025227, 0.02254135,-0.013326, 0.0122784,buy
2020-08-02,0,0,3.13,0.65,2.95,0,0,0,2.95,4.22,5.51,-0.0327670,-0.017880, 0.00923154,-0.017225,-0.0066137,sell
2020-08-03,0,2.58,1.32,3,2.58,0,0,0,0,4.32,5.16,-0.0001166,-0.013446,-0.00614890, 0.000476,-0.0073616,sell
2020-08-04,2.7,0,3,2.42,6.78,0,0,0,2.97,8.12,3.81,-0.0498623,-0.035539,-0.04908485,-0.049085,-0.0596794,sell
2020-08-05,1.14,0,2.82,0,1.07,3.12,0,0,2.53,4.48,1.14,-0.0139140,-0.013914,-0.01653909, 0.002101,-0.0146558,sell
2020-08-06,0,0,1.19,0,0,2.44,2.58,0,2.58,3.63,0,-0.0006762, 0.006192,-0.00067618,-0.000676, 0.0104239,buy
2020-08-07,0,0,0,0,0,0,2.84,2.87,0,2.84,2.87,-0.0183942,-0.022378,-0.03246929,-0.023672,-0.0317470,sell
2020-08-09,0,0,0,0,0,0,0,5.46,2.67,2.79,0,-0.0131504,-0.021145,-0.02083077,-0.007270,-0.0218206,sell
2020-08-10,0,0,0,0,0,0,2.58,0,0,0,2.58,-0.0228162,-0.007971,-0.03977321,-0.028969,-0.0107324,sell
2020-08-11,2.82,0,0,0,0,2.72,0,0,2.82,0,2.72, 0.0022006, 0.007592,-0.03523644, 0.011366, 0.0022006,buy
2020-08-12,2.87,2.42,0,0,2.32,0,0,0,2.42,2.87,2.32,-0.0143889,-0.017665,-0.01582158,-0.006229,-0.0109888,sell
2020-08-13,0,3.59,1.73,0,2.56,0,0,0,2.67,2.65,2.56,-0.0124632, 0.005641,-0.01211571,-0.009081,-0.0124632,sell
2020-08-14,0,0,8.08,0,0,0,0,0,5.38,2.7,0,-0.0448429,-0.018652,-0.01276132,-0.017589,-0.0186343,sell
2020-08-15,0,0,1.11,0,0,1.14,0,0,1.11,0,3.58, 0.0296180, 0.029986, 0.03369351, 0.029792, 0.0357084,buy
2020-08-16,0,0,0,4.2,0,2.89,0,0,2.38,1.82,2.89, 0.0115257, 0.016363, 0.01402534, 0.014122, 0.0118825,buy
2020-08-17,0,0,1.37,2.97,2.4,3,0,0,0,4.34,5.4, 0.0237492, 0.015778, 0.00438077, 0.013002, 0.0134231,buy
2020-08-18,0,0,5.79,0,1.47,2.02,0,0,2.87,2.92,3.49,-0.0082920,-0.007991,-0.00729397,-0.010237,-0.0107383,sell
2020-08-19,0,2.74,3.63,0,0,2.49,0,0,2.74,3.63,2.49, 0.0028850,-0.009771,-0.01350667, 0.000503,-0.0135067,sell
2020-08-20,2.65,3.33,0,0,0,0,2.87,0,3.45,2.53,2.87, 0.0257911, 0.015883, 0.02957890, 0.030593, 0.0304556,buy
2020-08-21,2.42,2.95,0,0,0,0,0,0,2.95,2.42,0, 0.0078470, 0.008300, 0.00842327, 0.019630, 0.0079141,buy
2020-08-22,0,1.74,0,0,0,0,0,5.04,4.36,0,2.42,-0.0130056,-0.005840,-0.00583955,-0.006644,-0.0144596,sell
2020-08-23,0,0,0,0,0,0,0,2.51,0,2.51,0, 0.0090581, 0.003948, 0.01208101, 0.013385, 0.0125548,buy
2020-08-24,2.79,0.54,0,1.17,0,0,2.51,0,3.68,0.54,2.79, 0.0380089,-0.000398, 0.04161905, 0.044618, 0.0335957,buy
2020-08-25,0,5.33,0,2.95,0,2.84,2.38,0,5.79,5.33,2.38,-0.0121474,-0.009017, 0.00986626,-0.008556,-0.0147158,sell
2020-08-26,0,2.84,2.82,2.82,3,2.53,0,0,5.82,5.37,2.82,-0.0277788,-0.050182,-0.01190846,-0.007692,-0.0429999,sell
2020-08-27,0,0.53,1.12,1.07,2.67,0,0,0,1.07,3.2,1.12, 0.0192701, 0.020551, 0.02267526, 0.015820, 0.0205508,buy
2020-08-28,1.13,0,0,0,0,0,0,0,1.85,0,0,-0.0103415,-0.008329,-0.01383912, 0.006596,-0.0138391,sell
2020-08-29,2.92,0,0,2.82,0,0,0,0,5.81,2.6,2.82,-0.0047208, 0.004470,-0.00786506,-0.010687,-0.0022026,buy
2020-08-30,1.48,0,0,0,0,0,0,0,1.48,0,0, 0.0015502, 0.004799,-0.00401835, 0.020908, 0.0028970,buy
2020-08-31,0,0,2.47,0.65,3.7,0,0,0,2.89,1.46,2.47, 0.0390655, 0.001698, 0.03064959, 0.012919, 0.0171137,buy
2020-09-01,0,0,1.55,1.74,2.74,2.51,0.65,0,2.51,4.48,2.2, 0.0027130,-0.009760,-0.01703992,-0.001820,-0.0012921,sell
2020-09-02,1.76,2.74,0,2.95,0,2.7,3.85,0,2.72,7.41,3.87,-0.0179933, 0.004951,-0.02068309,-0.020683,-0.0206831,sell
2020-09-03,5.43,0,0,1.85,0,0,4.69,0,0,7.56,4.41,-0.0071249, 0.012247,-0.01339840,-0.007125,-0.0007853,buy
2020-09-04,1.06,0,0,0.68,0,0,2.97,0,0,1.74,2.97,-0.0122944,-0.014851,-0.03029346,-0.022776,-0.0236998,sell
2020-09-05,0,0,0,0,0,0,2.79,4.29,2.49,1.8,2.79,-0.0302148,-0.034313,-0.03158991,-0.038317,-0.0330128,sell
2020-09-06,0,0,0,0,0,0,1.74,5.64,0,2.82,4.56, 0.0162060, 0.022141, 0.02271044, 0.016206,-0.0027853,buy
2020-09-07,2.82,0,0,0,0,0,1.1,0,2.82,0,1.1,-0.0424141,-0.031724,-0.03091882, 0.002074,-0.0309188,sell
2020-09-08,3.25,0.68,0,0,0,0,0.71,0,1.23,2.7,0.71, 0.0214683, 0.016622, 0.02146830, 0.029109, 0.0214683,buy
2020-09-09,0,5.18,0,0,0,0,2.65,0,2.58,2.6,2.65,-0.0550063,-0.052813,-0.03739447,-0.057448,-0.0411444,sell
2020-09-10,0,0,4.87,0,0,2.62,0,0,2.95,1.92,2.62,-0.0104474,-0.022451,-0.02598773,-0.025988,-0.0063618,sell
2020-09-11,0,0,2.95,0,2.82,0,0,0,0,2.95,2.82,-0.0051809,-0.008703,-0.00008833, 0.000534,-0.0051809,sell
2020-09-12,0,0,0,2.87,0,0,0,0,2.87,0,0, 0.0039107, 0.006687, 0.00709282, 0.006687, 0.0079449,buy
2020-09-13,0,0,0,2.47,0,0,0,0,0,2.47,0, 0.0101446, 0.003770, 0.00097755, 0.007585, 0.0160614,buy
2020-09-14,0,0,2.47,0,0,0,0,0,2.47,0,2.84, 0.0220106, 0.008536, 0.02571148, 0.007419, 0.0111051,buy
2020-09-15,0,2.4,3.59,0,0,0,0,0,3.25,2.74,0,-0.0166464,-0.011963,-0.01160450,-0.009304,-0.0125901,sell
2020-09-16,2.84,3.92,0,0,2.92,0,0,1.67,5.9,2.53,2.92,-0.0182320,-0.014904,-0.01756164,-0.017139,-0.0157261,sell
2020-09-17,4.15,0,0,0,0,2.97,0,2.95,4.57,2.53,2.97,-0.0066125,-0.006613,-0.03713654,-0.001935,-0.0077001,sell
2020-09-18,0,0,0,0,0,0,2.56,3.9,3.9,0,2.56,-0.0250532,-0.025801,-0.01039085,-0.038136,-0.0264546,sell
2020-09-19,0,0,0,0,0,0,0,3.98,1.36,2.62,0,-0.0090077,-0.006934,-0.01942743,-0.007895,-0.0039467,sell
2020-09-20,0,0,1.02,0,0,0,2.77,2.58,3.79,0,2.58,-0.0257511,-0.025233,-0.01224908,-0.037217,-0.0188183,sell
2020-09-21,0,0,2.72,0,0,1.97,4.38,1.12,6.3,3.32,0.57,-0.0194292, 0.016949, 0.01938810,-0.014104, 0.0206075,buy
2020-09-22,0,0,2.97,0,0.85,5.59,0,1.74,6.49,4.66,0,-0.0212863,-0.005061,-0.02206206,-0.005760,-0.0232107,sell
2020-09-23,2.44,0,1.18,0,5.3,0,0,2.95,3.56,5.87,2.44, 0.0284882, 0.022496, 0.03757922, 0.002821, 0.0409887,buy
2020-09-24,0,2.4,0,0,0,0,0,1.61,0,1.61,2.4,-0.0068320,-0.003487,-0.00813603,-0.007667,-0.0035957,sell
2020-09-25,0,0,2.42,0,0,0,0,0.54,2.74,2.96,2.42, 0.0113785, 0.007918, 0.00528896,-0.032170,-0.0010426,buy
2020-09-26,0,0,0,0,0,0,0,0,0,0.88,0, 0.0025312, 0.020730,-0.00229860, 0.025539, 0.0201094,buy
2020-09-27,0,0,1.2,0,2.79,0,0,0,2.79,1.2,0, 0.0025232, 0.013580, 0.02068165, 0.003347, 0.0033469,buy
2020-09-28,0,0,2.95,2.89,2.4,2.95,0,0,2.95,5.35,2.89, 0.0005418,-0.017845,-0.02413685,-0.001853,-0.0004994,buy
2020-09-29,0,0,2.58,0,0,3.53,0.58,0,1.37,5.32,0, 0.0170150, 0.020182, 0.02018165, 0.023121, 0.0134790,buy
2020-09-30,0,0,3.59,0,0,0,5,0,2.6,3.32,2.67,-0.0265531,-0.026553,-0.02655314,-0.028681,-0.0326166,sell
2020-10-01,0,0,1.51,0,0,0,0,0,0,0,1.51,-0.0038954, 0.006800,-0.00235435,-0.002803,-0.0036614,buy
2020-10-02,0,2.56,0,0,0,0,0,2.97,2.97,0,2.56, 0.0111587, 0.018802, 0.01878309, 0.020635, 0.0200401,buy
2020-10-03,2.74,0.58,0,0,0,0,0,2.72,0.58,2.72,2.74,-0.0109930,-0.000326,-0.02771031,-0.017460,-0.0122413,sell
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0, 0.0079392, 0.007939, 0.00205433, 0.002441, 0.0020543,buy
2020-10-05,5.44,3,0,0,0,0,0,0,5.84,2.6,0, 0.0041465, 0.003785, 0.03471062, 0.041166, 0.0347106,buy
2020-10-06,0,5.92,0,0,0,0,0,2.65,4.66,1.26,2.65,-0.0175821,-0.005712,-0.01120332,-0.018890,-0.0127590,sell
2020-10-07,0,3.72,2.82,0,0,0,0,0,3.59,2.95,0, 0.0031396, 0.004239, 0.00093641, 0.000936, 0.0038454,buy
2020-10-08,0,0,2.72,0,0,0,0,0,0,2.72,0,-0.0461966,-0.001008,-0.00817967, 0.001560, 0.0111912,sell
2020-10-09,0,0,0,0,0,0,2.67,0,0,0,2.67,-0.0216307,-0.017276,-0.03919245,-0.028969,-0.0200378,sell
2020-10-10,0,1.29,0,5.51,0,2.47,0.71,0,2.62,4.18,3.18, 0.0120175, 0.022751, 0.01184427, 0.015723, 0.0161855,buy
2020-10-11,0,2.95,0,0,2.65,0,1.58,0,0,2.95,4.23,-0.0083088,-0.005064,-0.01434021,-0.009992,-0.0133300,sell
2020-10-12,0,2.36,5.23,0,0,0,2.95,0,2.65,4.94,2.95,-0.0277471,-0.027747,-0.02684175,-0.028882,-0.0247950,sell
2020-10-13,0,5.64,0.73,0,0,0,2.26,0,2.42,3.95,2.26,-0.0417235,-0.042208,-0.02002635,-0.041723,-0.0247982,sell
2020-10-14,5.35,1.29,0,0,0,0,0.83,0,2.7,3.94,3.7,-0.0147976,-0.000836,-0.01635455,-0.011940,-0.0084435,sell
2020-10-15,1.52,0,0,0,0,0,0,0,0,1.52,0, 0.0286483, 0.035779, 0.03028533, 0.036337, 0.0341862,buy
2020-10-16,0,0,0,0,2.82,0,0,5.52,2.82,2.7,2.82,-0.0181587, 0.001227, 0.00009625, 0.000060, 0.0006822,buy
2020-10-17,0.8,0,0,0,0,2.47,0,1.08,0.8,1.08,2.47,-0.0356106,-0.041016,-0.04101610,-0.041016,-0.0503189,sell
2020-10-18,2.12,0,0,0,0,0,7.9,0,4.59,2.56,2.87,-0.0237345,-0.001591,-0.01511701,-0.015583,-0.0164342,sell
2020-10-19,2.95,0,0,0,0,5.69,0.85,0,5.92,3.57,0,-0.0116898,-0.008481,-0.01943235,-0.023683,-0.0091233,sell
2020-10-20,1.54,0,0,0,5.42,1.65,0,2.4,4.54,3.55,2.92, 0.0608352, 0.029558, 0.05302499, 0.041998, 0.0608352,buy
2020-10-21,0.58,0,0,0,2.2,2.89,0,0,0.58,2.2,2.89,-0.0010804, 0.003943,-0.00002046, 0.003593, 0.0000476,buy
2020-10-22,1.67,0,0,0,0,2.24,0,0,2.65,0.52,3.39,-0.0132736,-0.019217,-0.01501572,-0.018178,-0.0077347,sell
2020-10-23,4.25,0,0,0,0,0,0,0,0,3.9,2.79,-0.0216936,-0.020843,-0.02409075,-0.015926,-0.0245906,sell
2020-10-24,2.95,2.82,0,0,0.68,0,0,0,0.68,2.95,2.82, 0.0099302, 0.007308,-0.02777327,-0.018804, 0.0195122,buy
2020-10-25,2.1,0,2.56,0,5.25,0,0,0,2.72,4.63,2.56,-0.0139360,-0.022957,-0.01087246,-0.009476,-0.0068546,sell
2020-10-26,0.74,0,0,0,0,5.3,0,0,2.56,3.48,0,-0.0108097,-0.011388,-0.01099033,-0.021809, 0.0108928,sell
2020-10-27,0,0,0,0,2.38,0,3.93,0,2.56,1.37,2.38,-0.0166524,-0.011702,-0.00765111,-0.016276,-0.0121100,sell
2020-10-28,0,0,0,2.49,2.89,0,2.7,0,0,2.7,5.38,-0.0351082,-0.015341,-0.03300669,-0.028221,-0.0254539,sell
2020-10-29,0,0,0,0,0,0,0,1.13,0.61,0.52,0, 0.0144237, 0.024440, 0.00097839, 0.022574, 0.0201740,buy
2020-10-30,0,0,0,0,0,0,0,6.1,2.56,3.54,0,-0.0105715,-0.011390,-0.00651800, 0.007723,-0.0128942,sell
2020-10-31,0,0,2.95,0,0,0,0,2.06,0,2.06,2.95,-0.0045233,-0.005332,-0.00411930,-0.008459,-0.0053650,sell
2020-11-01,3.49,2.84,0,0,0,0,0,3,2.84,3.65,2.84,-0.0142394,-0.015823,-0.01423943, 0.001891,-0.0169309,sell
2020-11-02,4.04,2.62,0,0,0,0,0,2.79,2.62,5.19,1.64,-0.0495064,-0.050705,-0.04950642,-0.031708,-0.0033718,sell
2020-11-03,2.47,4.42,0,0,0,0,0,2.14,1.7,4.86,2.47,-0.0385254,-0.022675,-0.02723948,-0.015992,-0.0057476,sell
2020-11-04,0,0,5.59,0,0,0,0,2.08,2.97,4.7,0,-0.0405073,-0.041271,-0.04990731,-0.041558,-0.0412710,sell
2020-11-05,0,0,0,0,0,0,0,5.18,0,2.6,2.58, 0.0125918, 0.012592, 0.02872547, 0.012592, 0.0026167,buy
2020-11-06,0,0,0,4.24,0,0,0,3,3,4.24,0,-0.0047730,-0.006843,-0.00237875,-0.001971,-0.0047730,sell
2020-11-07,0,0,0,2.82,0,0,0,2.34,0,5.16,0, 0.0008288,-0.015012,-0.01383446,-0.011902,-0.0155514,sell
2020-11-08,0,0,1.99,0,0,0,2.51,1.42,1.99,1.42,2.51,-0.0038071, 0.000115, 0.00021574, 0.000115,-0.0094163,sell
2020-11-09,0,0.55,5.36,0,0,2.89,0,0.77,3.29,3.39,2.89, 0.0011755,-0.011529,-0.00907329,-0.004222,-0.0091469,sell
2020-11-10,0,5.23,0,0,2.92,0,0,0,2.56,2.67,2.92,-0.0193269,-0.036109,-0.03380973,-0.036005,-0.0336967,sell
2020-11-11,5.84,0,0,0,0,0,0,0,2.87,2.97,0,-0.0112213,-0.001491,-0.01122128, 0.008361,-0.0112213,sell
2020-11-12,0,0,0,0,0,0,0,0,0,0,2.3, 0.0212557, 0.030788, 0.04985790, 0.032042, 0.0243764,buy
2020-11-13,0,0,0,0,0,0,0,5.21,2.89,2.32,2.34,-0.0829780,-0.056421,-0.08795347,-0.061121,-0.0859078,sell
2020-11-14,0,0,0,0,0,0,0,0.9,0.9,0,0, 0.0167965, 0.028554, 0.00335124, 0.024748, 0.0207610,buy
2020-11-15,0,0,0,0,2.72,0,5.59,2.32,5.24,2.67,2.72, 0.0033253, 0.007087, 0.00638055, 0.009340, 0.0064601,buy
2020-11-16,0,0,0,0,0,7.72,0,2.95,5.55,2.47,2.65, 0.0200815, 0.002591, 0.02202256, 0.033477, 0.0234729,buy
2020-11-17,0,0,0,0,5.87,0,2.84,2.09,4.41,3.55,2.84, 0.0054863, 0.008484, 0.01316749, 0.010929, 0.0080045,buy
2020-11-18,0,0,0,0,0,0,0,2.32,0.56,1.76,0,-0.0011456,-0.002069,-0.00666953, 0.001405, 0.0118262,sell
2020-11-19,0,0,0,0,0,0,0,5.62,2.6,5.74,2.67,-0.0673542,-0.069036,-0.06808888,-0.069967,-0.0677622,sell
2020-11-20,0,0,0,0,0,0,0,1.74,0,1.74,0, 0.0137949, 0.009280, 0.00767681, 0.020115, 0.0176091,buy
2020-11-21,0,0,0,0,4.81,0,0,0.62,2.49,2.94,0, 0.0368816, 0.036259, 0.03386520, 0.004203, 0.0315924,buy
2020-11-22,2.67,0,0,0,2.44,2.62,0,0,2.62,2.44,2.67, 0.0077512, 0.007274, 0.00598110, 0.005681, 0.0072742,buy
2020-11-23,0,2.72,0,0,0,4.42,0,0,1.68,2.74,2.72,-0.0327863,-0.021153,-0.01800700,-0.015041,-0.0611625,sell
2020-11-24,0,0,2.38,0,0,0,5.39,0,2.72,2.67,2.38,-0.0088846,-0.008810,-0.00842825,-0.000765,-0.0115490,sell
2020-11-25,0,0,2.56,0,0,0,0,0,0,0,2.56, 0.0060035, 0.010107, 0.00984520, 0.006004, 0.0043759,buy
2020-11-26,0,0,0,0,0,0,0,4.84,2.7,2.14,0,-0.0194752,-0.032104,-0.01596890,-0.010122,-0.0227369,sell
2020-11-27,0,0,0,2.56,0,0,0.73,2.7,0.73,2.7,2.56,-0.0191637,-0.005366,-0.02296413,-0.012646,-0.0120156,sell
2020-11-28,0,0,0,0,0,0,2.47,0,2.47,0,0,-0.0185503,-0.010987,-0.02330027,-0.012759,-0.0196907,sell
2020-11-29,5.58,0,0,0,0,0,3.98,0,5.81,3.75,0,-0.0358233,-0.035161,-0.04024210,-0.031483,-0.0352543,sell
2020-11-30,0,5.5,2.58,0,0,0,4.03,0,3.61,5.92,2.58,-0.0161730,-0.011438,-0.01985446,-0.011438,-0.0043605,sell
2020-12-01,0,2.44,4,0,0,0,2.3,0,2.56,3.74,2.44,-0.0251686,-0.032198,-0.03189412,-0.031144,-0.0315808,sell
2020-12-02,0,2.44,3.11,0,0,0,0.62,0,0.58,3.15,2.44,-0.0047536,-0.004820,-0.00795015, 0.005821,-0.0037095,sell
2020-12-03,2.67,0,0,0,0,0,0,0,0,0,2.67,-0.0107437,-0.010744,-0.01074371,-0.008414,-0.0205640,sell
2020-12-04,0,0,0,5.2,0,0,0,0,2.82,2.38,0, 0.0028448, 0.002885, 0.00184733, 0.002468, 0.0022036,buy
2020-12-05,0,0,0,0,0,0,0,2.72,0,0,2.72,-0.0127317, 0.002976,-0.01509275, 0.004840,-0.0127317,sell
2020-12-06,0,0,5.66,0,0,0,0,1.12,2.84,2.82,1.12,-0.0407537,-0.044619,-0.06718078,-0.058186,-0.0469635,sell
2020-12-07,0,5.19,0,0,0,0,0,0,2.79,2.4,0,-0.0046027,-0.032240,-0.00564066,-0.008950,-0.0171239,sell
2020-12-08,5.21,0.52,0,0,0,0.71,2.53,0,3.5,2.94,2.53, 0.0229145, 0.019478, 0.00894094, 0.024501, 0.0125831,buy
2020-12-09,1.43,0,0,0,0,5.64,0,0,2.38,2.18,2.51,-0.0394252,-0.041061,-0.05744854,-0.058379,-0.0374528,sell
2020-12-10,0,0,0,0,2.56,5.69,0,4,5.87,3.82,2.56, 0.0138773,-0.041987, 0.01093116, 0.011562,-0.0036047,sell
2020-12-11,0,0,0,0,0,3.99,0,4.65,2.8,5.84,0, 0.0189561, 0.004656, 0.02653774, 0.008099, 0.0100386,buy
2020-12-12,0,0,0,0,0,0.83,2.52,0,1.93,1.42,3, 0.0273341, 0.022049, 0.03664019, 0.038312, 0.0357024,buy
2020-12-13,0,0,0,0,0,0.98,7.25,0,4.71,3.52,0.65,-0.0180943,-0.023098,-0.02366027,-0.022234,-0.0226663,sell
2020-12-14,0,0,0,0,1.18,5.28,4.67,0,6.53,4.03,0.57, 0.0114036, 0.020304, 0.01904388, 0.007048, 0.0448977,buy
2020-12-15,0,0,0,0,8.16,0,5.67,0,5.67,5.67,2.49, 0.0185340, 0.016352, 0.01607170, 0.018327, 0.0088670,buy
2020-12-16,0,0,0,0,0,2.82,2.93,0,1.06,1.87,2.82, 0.0010984,-0.003035,-0.00303452,-0.011014, 0.0018791,sell
2020-12-17,0,0,0,0,0,0,3.33,0,2.42,3.06,2.65, 0.0125043,-0.017551, 0.01952428, 0.008865, 0.0138125,buy
2020-12-19,0,0,0,0,6.6,0,0,2.6,3.2,3.4,2.6, 0.0215606,-0.002282, 0.01340542,-0.013010, 0.0283708,buy
2020-12-20,0,0,0,0,4.34,5.45,0,1.71,4.84,4.95,1.71,-0.0389904,-0.061487,-0.04086692,-0.039074,-0.0520505,sell
2020-12-21,0,0,0,0,5.87,0,4.64,0,5.22,5.29,0, 0.0162183,-0.002205,-0.00293237, 0.000700, 0.0028585,buy
2020-12-22,2.92,0,0,0,2.23,0,4.95,0,3.64,3.54,2.92,-0.0148363,-0.010855,-0.01085528,-0.012161,-0.0270960,sell
2020-12-23,0,1,0,0,0,0,0,0,0,0,1, 0.0131471, 0.021709,-0.00009734, 0.014235, 0.0076902,buy
2020-12-24,0,2.74,0,0,0,0,0,5.23,2.79,2.44,2.74,-0.0327508,-0.030500,-0.03016867,-0.028276,-0.0324088,sell
2020-12-25,0,0,2.77,0,0,0,0,0,0,0,2.77, 0.0029281, 0.005743, 0.00584927, 0.002928, 0.0013005,buy
2020-12-26,1.47,0,0,0,0,0.52,0,0,0.55,1.44,0, 0.0285355, 0.034737, 0.03232417, 0.036626, 0.0372142,buy
2020-12-27,5.47,0,0,0,0,2.21,0,0,3.64,4.04,0, 0.0037045, 0.012986, 0.00370449, 0.007426, 0.0037045,buy
2020-12-28,0,5.4,0,2.74,0,4.91,0,0,4.76,5.55,2.74, 0.0089973, 0.021660, 0.02938154, 0.031106, 0.0099956,buy
2020-12-29,0,0,5.59,0,0,5.11,0,0,5.65,5.05,0, 0.0037155, 0.003033, 0.00001556,-0.003175, 0.0029723,buy
2020-12-30,0,0,2.65,0,0,2.57,0,0,1.79,0.78,2.65,-0.0426778,-0.023302,-0.03902530,-0.040440,-0.0167630,sell
2020-12-31,0,0,1.73,4.71,0,0.72,0,0,2.51,2.92,1.73, 0.0096033, 0.004129, 0.00676625, 0.004598, 0.0073642,buy
2021-01-01,0,2.49,0,4,0,0,0,0,2.89,1.11,2.49,-0.0280358,-0.027924,-0.02196115,-0.026984,-0.0269838,sell
2021-01-02,2.49,0,0,0,0.53,0,0,0,0,0,3.02,-0.0107437,-0.010744,-0.01074371,-0.008414,-0.0184261,sell
2021-01-03,0,0,5.25,0,0.74,0,0,0,2.87,2.38,0.74,-0.0383443,-0.042507,-0.05652963,-0.055098,-0.0331958,sell
2021-01-04,0,5.61,0,0,1.05,0,0,2.44,2.82,2.79,3.49,-0.0266850, 0.011305, 0.00087083, 0.000459,-0.0029743,buy
2021-01-05,5.07,0,0,0,1.48,0,0,0.96,2.6,2.47,2.44, 0.0044817, 0.004400, 0.00459205, 0.000160,-0.0015979,buy
2021-01-06,0,0,0,0,2.08,0,0,0,0,0,2.08,-0.0020704,-0.002780, 0.00659752,-0.003880,-0.0020704,buy
2021-01-07,0,0,0,0,2.95,0,2.87,5.59,2.72,2.87,5.82,-0.0077081, 0.000676,-0.01703019, 0.000053,-0.0170230,sell
2021-01-08,0,0,0,0,3,2.47,0,0,0,0.61,5.47,-0.0049702, 0.008773, 0.00176920,-0.001966,-0.0014254,buy
2021-01-09,0,0,0,0,6.17,0,5.07,0,2.58,6.06,4.96, 0.0088267, 0.011820, 0.00882673, 0.010611, 0.0095700,buy
2021-01-10,0,0,0,0,4.48,5.59,0,0,3.87,8.81,1.51, 0.0190113, 0.015184, 0.02260300, 0.019011, 0.0124467,buy
2021-01-11,0,0,0,0,9.6,0.56,0,0,6.92,6.04,3.75,-0.0226099,-0.018950,-0.00983043,-0.020822,-0.0110200,sell
2021-01-12,0,0,0,0,5.7,0,0,0,6.12,0.94,0.78, 0.0033397, 0.003338,-0.05007249, 0.001112, 0.0085578,sell
2021-01-13,0,0,0,0,3.51,0,0,0,3.57,2.72,0.56,-0.0109204, 0.010299, 0.01159816, 0.010299, 0.0115982,buy
2021-01-14,0,0,0,0,4.18,0,0,0,4.21,1.2,2.84,-0.0166872,-0.016842,-0.01785353,-0.020379,-0.0286625,sell
2021-01-15,0,0,0,0,0.54,2.49,0,0,0.54,0,2.49,-0.0057586,-0.011917,-0.00674996,-0.009360,-0.0161548,sell
2021-01-16,0,0,0,0,5.34,0,2.95,0,2.92,2.42,2.95, 0.0011290, 0.016864, 0.00112898, 0.017775, 0.0162359,buy
2021-01-17,0,0,0,0,0,5.95,0,0,2.95,3,0,-0.0339488,-0.032085,-0.01872239,-0.039272,-0.0186740,sell
2021-01-18,0,0,0,0,0,0,5.3,0,2.7,2.6,0,-0.0322691,-0.027890,-0.02865913,-0.027536,-0.0278904,sell
2021-01-19,0,0,0,0,0,0,0.71,2.67,0.71,0,2.67,-0.0152342,-0.009839,-0.02035864, 0.000085,-0.0193650,sell
2021-01-20,0,0,0,0,0,0,0,0.53,0,0.53,0, 0.0178933, 0.026746,-0.00273978, 0.030681, 0.0282493,buy
2021-01-21,0,0,0,0,0,0,0,5.7,2.7,3,0,-0.0174547,-0.018678,-0.01981786,-0.006635,-0.0212037,sell
2021-01-22,2.51,0,0,0,0,0,0,0,0,0,2.51,-0.0114012,-0.011401,-0.01140118,-0.006590,-0.0220033,sell
2021-01-23,4.51,2.65,0,0,0,0,0,0,1.89,2.62,2.65,-0.0049683,-0.005038,-0.01852268,-0.007647, 0.0018095,sell
2021-01-24,2.92,2.58,1.65,0,0,0,0,0,2.92,2.58,1.65, 0.0152266, 0.036852, 0.01522664, 0.014124, 0.0204242,buy
2021-01-25,0,4.14,2.49,0,0,0,0,0,2.72,1.42,2.49, 0.0157684, 0.001924, 0.00031687,-0.000639, 0.0050827,buy
2021-01-26,0,0,4.95,0,0,0,0,0,2.42,2.53,0,-0.0328276,-0.041809,-0.03805193,-0.054147,-0.0231599,sell
2021-01-27,0,0,0,2.51,0.7,0,0,0,0,0,3.21,-0.0129054,-0.001010,-0.03528384,-0.028879, 0.0127933,sell
2021-01-28,0,0,0,5.09,1.51,0,0,0,2.53,2.56,1.51, 0.0117754, 0.018679, 0.01177542, 0.013924, 0.0182469,buy
2021-01-29,0,0,0.55,0,2.95,0,0,0,0,0,3.5,-0.0151725,-0.012558,-0.00345632,-0.018608,-0.0189186,sell
2021-01-30,0,0,6.45,0,2.28,0,0,0,1.08,2.84,4.81,-0.0061610,-0.011795,-0.00933506,-0.008196,-0.0043447,sell
2021-01-31,0,5.58,3,0,0.77,0,0,0,3,2.74,3.61, 0.0160215, 0.014908, 0.00844608, 0.007227, 0.0116639,buy
