Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,a150,a120,none,none,a150,none,a150,none,a90,none,none,a150,a30,a150,none,a0,a90,-0.0114869,-0.0143382,-0.0024475, 0.0015621,-0.01433818,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,a150,a120,none,none,a150,none,a150,none,a90,none,none,a150,none,a150,none,a0,a90,-0.0210852,-0.0210852,-0.0130145,-0.0127819,-0.02326332,sell
2019-08-14,none,none,a135,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,a150,none,a150,none,a0,a90,-0.0340673,-0.0315766,-0.0284234,-0.0259004,-0.03406728,sell
2019-08-15,none,none,a135,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,a180,a90,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,a0,a90,-0.0383517,-0.0404359,-0.0250954,-0.0320542,-0.03835168,sell
2019-08-16,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,a0,a90,-0.0239974,-0.0260817,-0.0200880,-0.0168791,-0.02399742,sell
2019-08-17,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a60,a60,none,none,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a0,a90, 0.0314850, 0.0215463, 0.0569795, 0.0292643, 0.03580194,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a0,a90, 0.0382777, 0.0344944, 0.0572735, 0.0196642, 0.02694849,buy
2019-08-19,a120,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,a0,none,a45,none,a135,a0,none,-0.0054337, 0.0327422, 0.0048749, 0.0054965, 0.00549649,buy
2019-08-20,a120,none,none,a30,none,a150,none,none,none,a120,none,none,a90,a90,a90,a120,a120,none,none,none,none,a45,none,a135,none,none,a0,none,a45,none,a135,a0,none,-0.0124794, 0.0189686,-0.0116393,-0.0109705,-0.01097055,sell
2019-08-21,a120,none,a150,a30,none,a150,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,a45,none,a135,none,none,a0,none,a45,none,a135,a0,none,-0.0169005, 0.0168450,-0.0170418,-0.0177627,-0.01776267,sell
2019-08-22,a120,none,a150,a30,none,a150,none,none,none,a150,none,a60,a60,a120,a120,none,none,a0,none,none,none,a45,none,a135,none,none,a0,none,a45,none,a135,a0,none,-0.0001066, 0.0142239,-0.0182047,-0.0009265,-0.00092645,buy
2019-08-23,a120,none,a150,a30,a150,none,none,none,none,none,a90,none,none,a120,none,a90,a90,a0,none,none,none,a45,none,a135,none,none,a0,none,a45,a135,a135,a0,none, 0.0029938, 0.0159736, 0.0003246, 0.0029938, 0.00295909,buy
2019-08-24,none,none,a150,none,a150,none,none,none,none,a180,a90,a90,none,none,a150,none,a90,none,none,a0,none,a45,none,a135,none,none,a0,none,none,a135,none,a0,none, 0.0087064, 0.0064416, 0.0064462, 0.0092333, 0.00759204,buy
2019-08-25,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,a150,none,a60,none,none,none,a0,none,a45,none,a135,none,none,a0,none,none,a135,none,a0,none, 0.0031601, 0.0026437, 0.0109999, 0.0031601, 0.00333259,buy
2019-08-26,none,none,none,none,a150,none,none,none,a90,a150,a60,a120,a0,none,a180,a60,a60,none,none,a0,none,a45,a135,none,none,none,a0,none,none,a135,none,none,none,-0.0065611,-0.0019010,-0.0062309,-0.0058993,-0.00656106,sell
2019-08-27,none,none,none,a45,none,a135,none,none,a90,a150,none,a120,a0,a180,a180,none,none,a60,none,a0,none,none,a135,none,none,none,a0,none,none,a135,none,none,none,-0.0202743,-0.0187554,-0.0202743,-0.0299750,-0.02027431,sell
2019-08-28,none,none,none,a45,none,a135,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a135,none,none,none,-0.0240064,-0.0320348,-0.0248716,-0.0179496,-0.02487157,sell
2019-08-29,none,none,none,a45,none,a135,none,none,none,a120,none,a150,none,a150,a150,none,none,a90,none,a0,none,none,a135,none,none,none,a0,none,none,none,none,none,none,-0.0415265,-0.0425161,-0.0415265,-0.0417272,-0.04152645,sell
2019-08-30,none,none,none,a45,a135,a135,none,none,none,a90,a0,a180,a60,none,a120,a0,a0,none,none,a0,none,none,a135,none,none,none,none,none,a60,none,a120,none,none,-0.0064347,-0.0126430,-0.0064347,-0.0210800,-0.01164487,sell
2019-08-31,none,none,none,none,a135,none,none,none,none,a90,none,a180,a60,a120,a120,none,none,a120,none,a0,none,none,a135,none,none,a90,none,none,a60,none,a120,none,none,-0.0021398,-0.0020188,-0.0010128,-0.0030732, 0.00206521,sell
2019-09-01,none,a0,none,none,a135,none,a0,none,none,a60,none,a150,a90,none,a90,none,none,none,none,a0,none,none,a135,none,none,a90,none,none,a60,none,a120,none,none,-0.0024183,-0.0019634,-0.0024183,-0.0013499,-0.00269937,sell
2019-09-02,none,a0,none,none,a135,none,a0,none,none,a60,none,a150,a90,a90,a90,none,none,a150,none,a0,none,none,none,none,none,a90,none,a180,a60,none,a120,none,none, 0.0048420,-0.0011702, 0.0048420, 0.0077248, 0.01132928,buy
2019-09-03,none,a0,none,none,none,none,a0,none,none,none,a60,none,a120,none,a60,a60,a60,none,none,a0,none,none,none,a120,none,a90,none,a180,a60,none,a120,none,none, 0.0157769, 0.0047784, 0.0154579, 0.0188825, 0.01958123,buy
2019-09-04,a90,a0,none,a60,none,a120,a0,none,none,none,none,a120,a120,a60,a60,none,a60,a180,none,a0,none,a60,none,a120,none,a90,none,a180,a60,a120,a120,none,none, 0.0021721,-0.0067897, 0.0066208, 0.0079565, 0.00226776,buy
2019-09-05,a90,a0,a180,a60,none,a120,a0,none,none,none,a90,none,none,none,none,a90,none,a180,a90,a0,none,a60,none,a120,none,a90,none,a180,none,a120,none,none,none,-0.0144406,-0.0129310,-0.0109501,-0.0109501,-0.01444064,sell
2019-09-06,a90,a0,a180,a60,none,a120,a0,none,none,a0,a90,a90,a150,none,none,a90,a90,a150,a90,a0,none,a60,none,a120,none,none,none,a180,none,a120,none,none,none,-0.0087998,-0.0087998,-0.0057233,-0.0057233,-0.00923166,sell
2019-09-07,a90,none,a180,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a180,a60,none,a120,none,none,none,none,none,a120,none,none,none, 0.0149080, 0.0149080, 0.0149080, 0.0149080, 0.00415726,buy
2019-09-08,none,none,a180,none,a120,none,none,a0,none,none,a120,a60,a180,a0,a0,a120,none,none,a90,a0,a180,a60,none,a120,none,none,none,none,none,a120,none,none,none, 0.0212338, 0.0223957, 0.0223957, 0.0212338, 0.01411390,buy
2019-09-09,none,none,none,none,a120,none,none,a0,none,none,none,a60,none,a0,none,none,a120,a120,a90,a0,a180,a60,none,a120,none,none,none,none,none,a120,none,none,a120, 0.0035758, 0.0035758, 0.0032980, 0.0062657,-0.00225942,buy
2019-09-10,none,none,none,none,a120,none,none,a0,a120,none,a150,none,a150,none,none,none,none,none,a90,a0,a180,a60,a120,none,none,none,none,none,none,none,none,none,a120,-0.0042946,-0.0042946,-0.0028906, 0.0042850,-0.00409665,sell
2019-09-11,none,none,none,none,none,none,none,a0,a120,a60,a150,none,a150,none,none,a150,a150,a90,a90,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.0137083,-0.0137163,-0.0061894, 0.0108718,-0.00910805,sell
2019-09-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a150,a90,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.0088898,-0.0088979,-0.0088130, 0.0067405,-0.00823495,sell
2019-09-13,none,none,none,none,none,none,none,a0,a120,a90,a180,a0,a120,a60,a60,a180,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.0023511,-0.0027997,-0.0023716, 0.0070333, 0.00195489,buy
2019-09-14,none,none,none,none,none,none,none,a0,a120,a90,a180,a0,none,a60,none,a180,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.0086665, 0.0032810, 0.0053054, 0.0088590, 0.00801695,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0094964, 0.0128866, 0.0055083, 0.0054209, 0.00542094,buy
2019-09-16,none,none,none,none,none,none,none,a0,none,a120,a150,none,a90,a90,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0207935, 0.0200286, 0.0065547, 0.0074573, 0.00637464,buy
2019-09-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0429843, 0.0366743, 0.0416471, 0.0366743, 0.04371295,buy
2019-09-18,none,none,none,none,none,none,none,a0,none,a150,a120,a60,a60,a120,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0487153, 0.0486864, 0.0351756, 0.0486864, 0.05383203,buy
2019-09-19,none,none,none,none,none,none,none,a0,none,a150,a120,a60,none,a120,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0378483, 0.0368939, 0.0327176, 0.0378483, 0.05689536,buy
2019-09-20,none,none,none,a90,none,a90,none,a0,a135,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0063181,-0.0014352, 0.0084160, 0.0108477,-0.00627430,buy
2019-09-21,none,none,none,a90,none,a90,none,none,a135,a180,a90,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0094395,-0.0034257, 0.0036321,-0.0015197,-0.00222438,buy
2019-09-22,a60,none,a150,a90,none,a90,none,none,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.0237302,-0.0326369, 0.0015687,-0.0279164,-0.03263686,sell
2019-09-23,a60,none,a150,a90,none,a90,none,none,a135,a150,a60,a120,a0,a180,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,a135,-0.0327876,-0.0375502,-0.0144905,-0.0383736,-0.03755018,sell
2019-09-24,a60,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,-0.0353838,-0.0379832,-0.0107777,-0.0447449,-0.03798322,sell
2019-09-25,a60,none,a150,none,a90,none,none,none,none,a120,none,a150,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a135,-0.0392378,-0.0392378,-0.0385358,-0.0345982,-0.03923779,sell
2019-09-26,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,a90,none,a90,none,a135,-0.0174558,-0.0174558,-0.0158685,-0.0324779,-0.01745582,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,a90,none,a180,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a90,none,a135, 0.0000759, 0.0000759, 0.0000759,-0.0339941, 0.00007586,sell
2019-09-28,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,a90,a90,none,none, 0.0079680, 0.0082146, 0.0084576, 0.0162314, 0.00790232,buy
2019-09-29,none,a30,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,a90,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,-0.0107594,-0.0110889,-0.0117656,-0.0135464,-0.01012690,sell
2019-09-30,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,-0.0025198,-0.0025393,-0.0032159,-0.0066603,-0.00247810,sell
2019-10-01,none,a30,none,none,none,none,none,none,a150,none,none,a120,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none, 0.0143651, 0.0100358, 0.0090269, 0.0038724, 0.00923169,buy
2019-10-02,none,a30,a135,none,none,none,none,none,a150,none,a60,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.0105516, 0.0023714, 0.0015244,-0.0044626, 0.00486861,buy
2019-10-03,a45,a30,a135,none,none,none,none,none,a150,a0,none,a90,a150,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a90,none,none,none, 0.0089477, 0.0051914, 0.0030802, 0.0015397, 0.00666021,buy
2019-10-04,a45,a30,a135,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,a150,none,none,none,a90,none,a90,a135,none,none,none,none,none,none,none,a150, 0.0092533, 0.0060187, 0.0135364, 0.0064179, 0.00641785,buy
2019-10-05,a45,a30,a135,none,none,none,none,none,none,none,a90,a60,a180,none,a0,a90,none,none,none,none,none,a90,none,a90,a135,none,none,none,none,none,none,none,a150, 0.0130387, 0.0092166, 0.0126297, 0.0086712, 0.00867118,buy
2019-10-06,a45,a30,a135,none,none,none,none,none,none,none,none,a60,none,a0,a0,none,a90,a120,none,none,none,a90,none,a90,a135,none,none,none,none,none,none,none,a150, 0.0075886, 0.0044883, 0.0120232, 0.0047009, 0.00470090,buy
2019-10-07,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,a150,a90,none,a90,a135,none,none,a135,none,none,none,none,a150, 0.0185536, 0.0128889, 0.0212309, 0.0128889, 0.01234694,buy
2019-10-08,a45,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,a150,a90,none,a90,a135,none,a30,a135,none,none,none,none,a150, 0.0213637, 0.0157302, 0.0214814, 0.0157302, 0.01463548,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,a90,none,none,a150,a90,none,a90,none,a45,a30,a135,none,none,none,none,none, 0.0225155, 0.0062721, 0.0155029, 0.0176562, 0.00234975,buy
2019-10-10,none,none,none,a120,none,none,none,none,none,none,a150,a0,a120,none,a60,a150,a120,none,a60,none,a150,none,none,a90,none,a45,a30,a135,none,none,none,none,none, 0.0028752,-0.0017167,-0.0017167, 0.0013776,-0.00891391,sell
2019-10-11,none,none,none,a120,none,a60,none,none,none,a90,none,a0,none,a60,a60,a150,none,a60,a60,none,a150,none,a90,none,none,a45,a30,a135,none,none,none,none,none,-0.0077432,-0.0113937,-0.0113937,-0.0001623,-0.01177994,sell
2019-10-12,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,a60,a60,none,a150,none,a90,none,none,a45,a30,a135,none,none,none,none,none,-0.0076642,-0.0090412,-0.0090412, 0.0046675,-0.01080007,sell
2019-10-13,none,none,a120,a120,none,a60,none,none,none,a120,none,none,a90,a90,a90,a180,none,none,a60,none,a150,none,a90,none,none,a45,a30,none,none,none,none,none,none,-0.0047384, 0.0032556, 0.0035818, 0.0010443,-0.00103819,buy
2019-10-14,none,none,a120,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,none,none,a60,none,none,none,a90,none,none,a45,a30,none,none,none,none,none,none,-0.0070887, 0.0047595, 0.0046238,-0.0152838,-0.00234530,sell
2019-10-15,none,none,a120,a120,none,a60,none,none,none,none,a150,a60,a60,none,a120,none,a180,none,a60,none,none,none,a90,none,none,a45,a30,none,none,none,none,none,none,-0.0137934,-0.0078142,-0.0078142,-0.0059163,-0.01164389,sell
2019-10-16,none,none,a120,none,none,a60,none,none,none,a150,none,a60,none,a120,a120,a150,none,a0,a60,none,none,none,a90,none,a150,none,a30,none,a120,none,none,none,none,-0.0241229,-0.0241500,-0.0040362,-0.0175232,-0.02395255,sell
2019-10-17,a30,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,a0,a60,none,none,none,a90,none,a150,none,a30,none,a120,none,none,none,none,-0.0124850,-0.0133226,-0.0023114,-0.0104676,-0.00826693,sell
2019-10-18,a30,none,a120,none,a60,none,none,none,none,a180,a120,a90,none,a150,a150,a120,a150,none,none,none,none,none,none,none,a150,none,a30,none,a120,none,a60,none,none,-0.0042912,-0.0057514,-0.0069042,-0.0064257,-0.00429125,sell
2019-10-19,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,none, 0.0043704, 0.0029353, 0.0001046, 0.0028654, 0.00233366,buy
2019-10-20,a30,none,none,none,a60,none,none,none,none,a150,a90,a120,a0,a180,a180,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,none, 0.0111199, 0.0077311, 0.0093773, 0.0050580, 0.00773115,buy
2019-10-21,a30,none,none,none,a60,none,none,none,a180,a150,none,none,none,a180,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,-0.0007032, 0.0025016,-0.0039596, 0.0020989, 0.00209886,buy
2019-10-22,a30,none,none,none,a60,none,none,none,a180,none,a60,a150,none,a150,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a60,none,none,-0.0239620,-0.0016718,-0.0266764,-0.0016718,-0.01116692,sell
2019-10-23,a30,none,none,a135,a60,none,none,none,a180,a120,none,a150,none,a150,none,a60,a90,a90,none,none,a135,none,none,none,none,a30,none,a120,none,a60,a60,none,none,-0.0215040,-0.0010524,-0.0156870,-0.0010524,-0.02604324,sell
2019-10-24,a30,none,none,a135,none,none,none,none,a180,none,none,a180,a60,none,a120,a60,none,none,none,none,a135,none,none,none,none,a30,none,a120,none,a60,none,none,none,-0.0121314, 0.0166480,-0.0004518, 0.0068729,-0.00419912,sell
2019-10-25,none,none,none,a135,none,none,none,none,a180,a90,none,a180,none,a120,a120,none,a60,a120,none,none,a135,none,none,none,none,a30,none,none,none,a60,none,none,a180, 0.0235996, 0.0446482, 0.0433533, 0.0457072, 0.04430380,buy
2019-10-26,none,none,none,a135,none,none,none,none,a180,none,a0,a150,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,a30,none,none,none,a60,none,none,a180, 0.0235198, 0.0307165, 0.0313025, 0.0383376, 0.03071651,buy
2019-10-27,none,none,none,a135,none,none,none,a0,a180,a60,a0,a150,none,a90,a90,a0,none,a150,none,none,a135,none,none,none,none,a30,none,none,a135,a60,none,none,a180, 0.0221151, 0.0219562, 0.0334225, 0.0415854, 0.02195622,buy
2019-10-28,none,none,none,a135,none,none,none,a0,none,none,none,a120,a120,none,a60,a0,none,none,a45,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a180, 0.0145534,-0.0024577,-0.0109871, 0.0151977,-0.00245771,buy
2019-10-29,none,none,none,a135,none,a45,none,a0,none,none,none,a120,none,a60,a60,none,a0,a180,a45,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a180, 0.0099430,-0.0071351,-0.0070001, 0.0071218,-0.00713511,sell
2019-10-30,none,none,none,a135,none,a45,none,a0,none,none,a60,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,-0.0050322, 0.0002280, 0.0121356, 0.0040420,-0.00255363,buy
2019-10-31,none,none,none,a135,none,a45,none,a0,none,a0,a60,a90,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,-0.0080712,-0.0045800, 0.0126274,-0.0007660,-0.00807121,sell
2019-11-01,none,none,none,a135,none,a45,none,a0,none,none,none,none,a180,none,none,a60,none,none,a45,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,none, 0.0007414,-0.0013934, 0.0068910,-0.0046807, 0.00074142,buy
2019-11-02,none,none,none,a135,none,a45,none,a0,none,none,a90,a60,a180,a0,a0,a60,none,a120,a45,none,none,a120,none,none,none,none,a45,none,none,none,a45,none,none, 0.0064893, 0.0004875, 0.0073671, 0.0015283, 0.00736709,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,a120,none,none,none,none,a45,none,none,none,a45,none,none,-0.0049960,-0.0126568,-0.0049960,-0.0095881,-0.00015435,sell
2019-11-04,a30,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,a45,none,none,a120,none,none,none,none,a45,none,none,a45,a45,none,none, 0.0066981,-0.0040427, 0.0066981,-0.0089266, 0.00834456,buy
