Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-06,0,1,2,1,3,0,1,2,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0, 0.0074395, 0.00716882, 0.0067338, 0.00705852, 0.00744618,buy
2020-12-07,0,1,2,0,3,1,1,3,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0, 0.0047122, 0.00544477, 0.0057178, 0.00769811, 0.00505098,buy
2020-12-08,0,0,2,0,3,1,0,4,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,-0.0003543,-0.00035431,-0.0010954, 0.00012360, 0.00055069,sell
2020-12-09,0,0,2,1,3,1,0,3,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,-0.0081707,-0.00946478,-0.0124668,-0.00908324,-0.00822457,sell
2020-12-10,0,0,1,1,2,1,0,2,0,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0012561,-0.00209799,-0.0022993,-0.00209799,-0.00108565,sell
2020-12-11,0,0,1,1,0,1,0,2,1,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0098487, 0.00556631, 0.0063466, 0.00520609, 0.00489964,buy
2020-12-12,1,0,2,1,0,2,0,2,2,2,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0009978,-0.00057867,-0.0005018,-0.00050015, 0.00212888,buy
2020-12-13,1,0,2,2,0,2,0,2,2,2,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0017610,-0.00106995,-0.0014358,-0.00104865,-0.00013215,sell
2020-12-14,1,0,2,2,0,2,0,0,2,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0010250, 0.00081861, 0.0029144, 0.00478812, 0.00538470,buy
2020-12-15,1,0,2,2,0,2,0,0,2,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0010250, 0.00081861, 0.0029144, 0.00478812, 0.00538470,buy
2020-12-16,1,1,2,2,0,1,1,0,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0033820, 0.00030592,-0.0011841, 0.00102526, 0.00102480,buy
2020-12-17,1,1,2,3,0,0,2,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,-0.0032388,-0.00368290,-0.0062638,-0.00303850,-0.00303850,sell
2020-12-18,1,1,1,2,1,0,4,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,-0.0013593,-0.00503342,-0.0020078, 0.00010221,-0.00029905,sell
2020-12-19,1,1,0,1,1,0,4,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.0020040, 0.00207592, 0.0020759, 0.00059925, 0.00180076,buy
2020-12-20,1,1,0,1,1,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0039941, 0.00384975, 0.0038498, 0.00176327, 0.00359295,buy
2020-12-21,1,1,0,1,1,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0039941, 0.00384975, 0.0038498, 0.00176327, 0.00359295,buy
2020-12-22,1,1,1,1,1,0,4,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0016997, 0.00169966, 0.0016997,-0.00223025, 0.00289135,buy
2020-12-23,1,1,1,1,1,0,4,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0016997, 0.00169966, 0.0016997,-0.00223025, 0.00289135,buy
2020-12-24,1,0,2,1,1,0,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0020701, 0.00207688, 0.0024399,-0.00123446, 0.00236264,buy
2020-12-25,1,1,2,1,0,0,2,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.0058504,-0.00216308,-0.0019455,-0.00211223,-0.00688630,sell
2020-12-26,1,1,2,1,0,0,2,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.0058504,-0.00216308,-0.0019455,-0.00211223,-0.00688630,sell
2020-12-27,1,1,2,1,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.0037848, 0.00008421,-0.0021761,-0.00307138,-0.00048714,sell
2020-12-28,0,1,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.0016183,-0.00258035,-0.0031561,-0.00094519, 0.00147275,sell
2020-12-29,0,1,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0024632,-0.00333549,-0.0009474,-0.00265452, 0.00033601,sell
2020-12-30,0,1,1,1,1,1,1,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.0014472,-0.00021898, 0.0006558, 0.00170144, 0.00403410,buy
2020-12-31,0,2,1,1,1,1,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.0040521, 0.00456128, 0.0043428, 0.00430117, 0.00519052,buy
2021-01-01,0,2,1,1,1,1,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.0040521, 0.00456128, 0.0043428, 0.00430117, 0.00519052,buy
2021-01-02,0,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.0007406, 0.00312688, 0.0060620, 0.00263228, 0.00148030,buy
2021-01-03,0,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0062534,-0.00634193, 0.0024136,-0.00626784,-0.00400064,sell
2021-01-04,0,2,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0082054,-0.00210461,-0.0015500,-0.00054906,-0.00375358,sell
2021-01-05,0,2,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0110214,-0.01116024,-0.0113131,-0.01082711,-0.01026625,sell
2021-01-06,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0010648,-0.00493918,-0.0058669, 0.00033601, 0.00113684,sell
2021-01-07,1,2,1,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0023763,-0.00718730, 0.0017540, 0.00231504, 0.00177383,buy
2021-01-08,2,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0083356, 0.00561516, 0.0090725, 0.00509283, 0.00971911,buy
2021-01-09,2,2,1,1,1,0,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0006882, 0.00016081, 0.0021711, 0.00226597,-0.00286139,buy
2021-01-10,2,2,2,1,1,0,3,1,1,2,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1, 0.0131121, 0.01414349, 0.0161521, 0.01424030, 0.00935908,buy
2021-01-11,2,2,2,1,1,0,3,1,1,2,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1, 0.0131121, 0.01414349, 0.0161521, 0.01424030, 0.00935908,buy
2021-01-12,2,2,2,1,1,0,3,1,1,2,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1, 0.0131121, 0.01414349, 0.0161521, 0.01424030, 0.00935908,buy
2021-01-13,1,2,2,0,0,0,3,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0034131, 0.00567416, 0.0034131,-0.00251438, 0.00126317,buy
2021-01-14,1,2,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.0006278, 0.00269802,-0.0006278,-0.00215070,-0.00144684,sell
2021-01-15,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0033852,-0.00341039,-0.0075339,-0.00335943,-0.00546319,sell
2021-01-16,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0038004,-0.00043128,-0.0006261, 0.00016217, 0.00411991,buy
2021-01-17,0,1,2,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0045266,-0.00386223,-0.0042744,-0.00555300,-0.00489833,sell
2021-01-18,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044696,-0.00333514,-0.0033351,-0.00153070,-0.00333514,sell
2021-01-19,1,0,1,1,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0047204,-0.00050729,-0.0046641,-0.00372854,-0.00596687,sell
2021-01-20,1,0,1,1,1,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.0016441, 0.00611975, 0.0054198, 0.00544061,-0.00008163,buy
2021-01-21,1,0,1,1,1,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.0016441, 0.00611975, 0.0054198, 0.00544061,-0.00008163,buy
2021-01-22,1,0,1,1,1,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.0003997,-0.00183782,-0.0011455,-0.00114547,-0.00287668,sell
2021-01-23,2,0,0,1,1,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0035868, 0.00043759, 0.0027320, 0.00300520, 0.00138628,buy
2021-01-24,2,1,0,1,1,0,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.0025080,-0.00055127,-0.0017299,-0.00120410,-0.00172990,sell
2021-01-25,2,1,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.0042390,-0.00654293,-0.0035371,-0.00656620,-0.00277129,sell
2021-01-26,2,2,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.0020236,-0.01074238,-0.0028384,-0.01747557,-0.00204451,sell
2021-01-27,2,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,-0.0082706,-0.01301389, 0.0054029,-0.00866342,-0.00825009,sell
2021-01-28,2,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0166440,-0.01664395, 0.0018595,-0.01414224,-0.00941312,sell
2021-01-29,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0040956, 0.00409555, 0.0064006, 0.00500057, 0.00305117,buy
2021-01-30,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0040956, 0.00409555, 0.0064006, 0.00500057, 0.00305117,buy
2021-01-31,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0058766,-0.00189081,-0.0018806,-0.00147997, 0.00096160,buy
2021-02-01,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.0018385, 0.00120116,-0.0009010,-0.00077039, 0.00183848,buy
2021-02-02,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,-0.0023179,-0.00107199,-0.0036110,-0.00231795,-0.00152793,sell
2021-02-03,2,1,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1, 0.0015900, 0.00125641, 0.0024782, 0.00205556, 0.00371424,buy
2021-02-04,1,1,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,-0.0025538, 0.00140521,-0.0027713,-0.00029214,-0.00277577,sell
2021-02-05,1,1,1,1,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,-0.0025392, 0.00018126, 0.0010653, 0.00022416, 0.00033520,sell
2021-02-06,2,1,1,1,0,0,2,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,-0.0043337,-0.00108200, 0.0046190,-0.00076956, 0.00346974,sell
2021-02-07,3,1,2,0,0,0,2,1,0,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,-0.0034216,-0.00284456, 0.0017183,-0.00372751, 0.00115722,sell
2021-02-08,3,0,2,0,0,0,2,1,0,3,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,-0.0027027,-0.00069703,-0.0024571,-0.00280576,-0.00420937,sell
2021-02-09,3,0,2,0,0,0,2,0,0,3,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.0012854, 0.00121029, 0.0040368, 0.00123366, 0.00119863,buy
2021-02-10,2,0,1,0,0,0,2,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0026777, 0.00308091, 0.0011481, 0.00114809, 0.00084027,buy
2021-02-11,3,0,2,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0032652, 0.00291507, 0.0029144, 0.00063122, 0.00070133,buy
2021-02-12,3,0,2,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0032652, 0.00291507, 0.0029144, 0.00063122, 0.00070133,buy
2021-02-13,3,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0047488,-0.00408952,-0.0041292,-0.00366937,-0.00701696,sell
2021-02-14,3,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0038654,-0.00400635,-0.0038658,-0.00282248,-0.00675116,sell
2021-02-15,3,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0038654,-0.00400635,-0.0038658,-0.00282248,-0.00675116,sell
2021-02-16,1,1,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0003781, 0.00400406, 0.0037938, 0.00497419, 0.00347648,buy
2021-02-17,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0008030, 0.00206330, 0.0020956, 0.00103109, 0.00058870,buy
2021-02-18,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0008521, 0.00120935, 0.0002633, 0.00111493, 0.00214278,buy
2021-02-19,2,2,0,0,0,0,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0041860,-0.00182826,-0.0008560,-0.00013301, 0.00099466,sell
2021-02-20,2,2,0,0,0,0,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0041860,-0.00182826,-0.0008560,-0.00013301, 0.00099466,sell
2021-02-21,2,2,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0065095,-0.01151177,-0.0020455,-0.00263631,-0.00506174,sell
2021-02-22,2,2,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0007920,-0.00134026,-0.0002427, 0.00111081, 0.00111081,sell
2021-02-23,2,2,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0007920,-0.00134026,-0.0002427, 0.00111081, 0.00111081,sell
2021-02-24,2,3,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0028662,-0.00346799, 0.0035873, 0.00155071,-0.00265250,sell
2021-02-25,2,3,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0024790,-0.00483365, 0.0045691,-0.00142968,-0.00487510,sell
2021-02-26,1,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0010659,-0.00385815, 0.0018415,-0.00247933,-0.00355716,sell
2021-02-27,1,2,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0019030,-0.00339658, 0.0004765,-0.00158951,-0.00127773,sell
2021-02-28,1,2,1,0,0,0,2,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0002202,-0.00036340,-0.0002304,-0.00185775,-0.00056289,sell
2021-03-01,1,2,1,0,0,0,3,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0050807,-0.00464848,-0.0052843,-0.00598298,-0.00691091,sell
2021-03-02,1,2,1,0,0,0,3,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.0025163,-0.00628076,-0.0067158,-0.00618585,-0.00470954,sell
2021-03-03,1,1,1,0,0,0,5,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.0001851,-0.00415618,-0.0051392,-0.00485213, 0.00340430,sell
2021-03-04,1,1,1,0,0,0,4,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0003408, 0.00102369, 0.0003427, 0.00035979,-0.00066063,buy
2021-03-05,1,1,1,0,0,0,4,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0003408, 0.00102369, 0.0003427, 0.00035979,-0.00066063,buy
2021-03-06,2,1,1,0,0,0,4,0,1,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,-0.0003071,-0.00480782,-0.0053359,-0.00569598, 0.00184597,sell
2021-03-07,2,1,1,0,0,0,4,0,1,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,-0.0003071,-0.00480782,-0.0053359,-0.00569598, 0.00184597,sell
2021-03-08,2,1,0,0,0,0,4,0,0,2,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0070169,-0.00520842, 0.0039617,-0.00654599,-0.00476549,sell
2021-03-09,2,1,0,0,0,0,4,1,0,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0003335,-0.00077234,-0.0011494,-0.00097166, 0.00071496,sell
2021-03-10,3,1,0,0,0,0,4,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.0008447,-0.00138088,-0.0016835,-0.00448309,-0.00195659,sell
2021-03-11,3,1,0,0,0,0,4,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.0008447,-0.00138088,-0.0016835,-0.00448309,-0.00195659,sell
2021-03-12,3,1,0,0,0,0,3,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1, 0.0077972, 0.00794022, 0.0079473, 0.00824997,-0.00099187,buy
2021-03-13,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1, 0.0025464, 0.00383248, 0.0021499, 0.00219857, 0.00254635,buy
2021-03-14,3,1,0,0,0,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0002840, 0.00185770,-0.0015430,-0.00077194,-0.00028399,sell
2021-03-15,3,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0010681,-0.00137951, 0.0007420, 0.00099763, 0.00149504,buy
2021-03-16,2,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,-0.0065005,-0.00703517,-0.0065005,-0.00663551,-0.00634835,sell
2021-03-17,2,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0035031,-0.00340601,-0.0038575,-0.00394889,-0.00334324,sell
2021-03-18,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0005804,-0.00159655, 0.0015129,-0.00009742, 0.00146021,buy
2021-03-19,1,1,0,0,0,0,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0001982, 0.00320148, 0.0023049, 0.00571166, 0.00461242,buy
2021-03-20,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0016782,-0.00127891,-0.0007952,-0.00232235,-0.00167824,sell
2021-03-21,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0006673, 0.00293338, 0.0027651, 0.00200467,-0.00053146,buy
2021-03-22,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0073668, 0.00982547, 0.0075443, 0.00870088, 0.00830987,buy
2021-03-23,1,0,0,0,0,0,1,2,1,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0013803, 0.00204804,-0.0010736, 0.00037205,-0.00014719,sell
2021-03-24,1,0,0,0,0,0,1,2,1,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0013803, 0.00204804,-0.0010736, 0.00037205,-0.00014719,sell
2021-03-25,1,0,0,0,0,0,3,2,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0012615, 0.00373069,-0.0022356,-0.00131518, 0.00013515,sell
2021-03-26,1,0,0,0,0,0,3,2,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0012615, 0.00373069,-0.0022356,-0.00131518, 0.00013515,sell
2021-03-27,2,0,0,0,0,0,2,2,2,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.0012618, 0.00389682, 0.0047462, 0.00687657, 0.01040437,buy
2021-03-28,2,0,0,0,0,0,3,2,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.0048662, 0.01392256, 0.0129304, 0.01361552, 0.01360299,buy
2021-03-29,2,0,0,0,0,0,3,3,3,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.0007364, 0.00439433, 0.0047637, 0.01213552, 0.00375751,buy
2021-03-30,2,0,0,0,0,0,3,4,4,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0008612, 0.00247801, 0.0004159, 0.00107718, 0.00152449,buy
2021-03-31,2,0,0,0,0,0,3,4,5,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1, 0.0000733, 0.00041086, 0.0000733,-0.00124148,-0.00105384,sell
2021-04-01,2,0,0,0,0,0,3,3,5,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1, 0.0035992, 0.00325874, 0.0038282,-0.00098707, 0.00242768,buy
2021-04-02,1,0,0,0,0,0,2,2,5,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0, 0.0091800, 0.00155964, 0.0097758, 0.00753530, 0.00286600,buy
2021-04-03,1,0,0,0,0,0,0,2,6,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.0000777, 0.00021627, 0.0000777, 0.00643189, 0.00846086,buy
2021-04-04,1,0,0,0,0,0,1,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0009066, 0.00209588, 0.0039126, 0.00062724, 0.00368074,buy
2021-04-05,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.0065232,-0.00205711,-0.0047971,-0.00165465, 0.00757078,sell
2021-04-06,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0003350, 0.00026158,-0.0004179, 0.00015789, 0.00602003,buy
2021-04-07,1,0,0,0,0,0,3,1,4,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.0043152, 0.00425798, 0.0013868, 0.00106510, 0.00432846,buy
2021-04-08,1,0,0,0,0,0,3,1,4,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0000199,-0.00049650, 0.0013004,-0.00586802, 0.00098251,sell
2021-04-09,1,0,0,0,0,0,3,1,5,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0048600, 0.00353796, 0.0113571, 0.01071642, 0.01235554,buy
2021-04-10,1,0,0,0,0,0,3,2,6,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.0000799, 0.00062369, 0.0016317,-0.00273372, 0.00042879,sell
2021-04-11,0,0,0,0,0,0,3,2,6,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0, 0.0023855, 0.00237671, 0.0022682,-0.00159497, 0.00017478,buy
2021-04-12,0,0,0,0,0,0,1,1,6,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0004715, 0.00065759, 0.0008922, 0.00010319,-0.00025380,buy
2021-04-13,0,0,0,0,0,0,2,1,4,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0065617, 0.00488206, 0.0044327, 0.00507731, 0.00839287,buy
