Date,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-08,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0010467,-0.013636,-0.016562,-0.004730,-0.0230003,sell
2022-04-09,a120,a90,a180,a90,a60,none,none,none,none,none,none,a45,none,-0.0258261,-0.030800,-0.035118,-0.039294,-0.0439223,sell
2022-04-10,none,a90,a180,none,none,a150,a30,none,none,none,none,a45,none, 0.0239677, 0.017786, 0.014028, 0.006882, 0.0173115,buy
2022-04-11,a150,none,none,a120,a90,none,a30,none,none,none,none,a45,none,-0.0031533, 0.000886, 0.000886,-0.003033, 0.0008860,buy
2022-04-12,a150,a120,a150,a120,none,a180,a30,none,none,none,none,a45,none, 0.0198586, 0.020803, 0.017585, 0.018213, 0.0178623,buy
2022-04-13,none,a120,none,none,a120,a180,a30,none,none,none,none,a45,none, 0.0328706, 0.032479, 0.022294, 0.022633, 0.0332732,buy
2022-04-14,a180,none,a120,a150,none,none,a30,none,none,none,none,a45,none, 0.0085031, 0.025522, 0.032014, 0.004260, 0.0182221,buy
2022-04-15,none,a150,none,none,a150,a150,a30,a90,none,none,a45,a45,a60, 0.0631015, 0.040262, 0.036688, 0.063101, 0.0412123,buy
2022-04-16,a150,none,a90,a180,a150,none,a30,a90,none,none,a45,a45,a60, 0.0638080, 0.017993, 0.053794, 0.016920, 0.0537941,buy
2022-04-17,none,a180,a90,a180,a180,a120,a30,a90,none,none,a45,a45,a60, 0.0701221, 0.060716, 0.069250, 0.036524, 0.0701221,buy
2022-04-18,a120,a180,a60,a150,a180,a120,a30,a90,none,none,a45,a45,a60, 0.0392308, 0.039183, 0.048027, 0.022040, 0.0429544,buy
2022-04-19,none,none,a60,a150,a150,none,none,a90,none,none,a45,a45,a60, 0.0218383,-0.019246,-0.001690, 0.008064, 0.0538098,sell
2022-04-20,a90,a150,none,none,a150,a90,none,a90,none,none,a45,a45,a60,-0.0325987,-0.010339,-0.049249,-0.044879,-0.0492495,sell
2022-04-21,a90,none,none,a120,a120,none,none,a90,none,none,none,a45,a60, 0.0221150, 0.018507, 0.015595, 0.016788, 0.0209574,buy
2022-04-22,a60,a120,a0,none,a120,a60,none,none,none,none,none,a45,none, 0.0445521, 0.034123, 0.046238, 0.035805, 0.0368892,buy
2022-04-23,a60,none,a0,a90,none,none,none,none,none,none,none,a45,none,-0.0097018,-0.001694,-0.014853,-0.009980,-0.0130853,sell
2022-04-24,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,-0.0009300,-0.001276,-0.028350, 0.012316,-0.0026238,sell
2022-04-25,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,-0.0112195,-0.017910,-0.008580, 0.013986,-0.0088416,sell
2022-04-26,none,none,none,a60,a60,a0,none,none,none,a0,none,a45,none, 0.0098412, 0.000743,-0.001085, 0.001078, 0.0010784,sell
2022-04-27,a0,a60,a60,none,none,a0,none,none,none,a0,none,a45,none, 0.0065702, 0.025005, 0.027543, 0.025005, 0.0240352,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a0,a60,a45,none, 0.0543978, 0.061382, 0.061374, 0.037241, 0.0327010,buy
2022-04-29,none,none,a90,none,none,none,none,none,none,a0,a60,a45,a45, 0.0687161, 0.078318, 0.021554, 0.067996, 0.0085835,buy
2022-04-30,none,none,a90,a0,a0,none,a45,none,a0,a0,a60,a45,a45, 0.0667872, 0.075751, 0.017564, 0.065429, 0.0085835,buy
2022-05-01,none,none,none,a0,a0,none,a45,none,a0,a0,a60,a45,a45, 0.0317138, 0.042366, 0.031566, 0.032101, 0.0302656,buy
2022-05-02,a60,a0,a120,none,none,a60,a45,none,a0,a0,a60,a45,a45, 0.0053163,-0.017467,-0.012757,-0.024254,-0.0238925,sell
2022-05-03,none,none,none,none,none,none,a45,none,a0,a0,a60,a45,a45, 0.0591080, 0.051496, 0.046335, 0.035591, 0.0279169,buy
2022-05-04,a90,none,a150,none,none,a90,a45,none,a0,a0,a60,a45,a45, 0.0049678, 0.001297, 0.000496, 0.003209, 0.0075890,buy
2022-05-05,a90,none,a150,none,none,a90,a45,none,a0,a0,none,none,a45, 0.0128045, 0.008396, 0.008126, 0.008850, 0.0114052,buy
2022-05-06,none,none,none,a60,a60,none,a45,none,a0,none,none,none,none, 0.0085286, 0.007932, 0.006582, 0.007932, 0.0007181,buy
2022-05-07,a120,a60,a180,none,none,a120,a45,none,a0,none,none,none,none,-0.0098802,-0.012144,-0.012665,-0.005199,-0.0122855,sell
2022-05-08,none,a60,none,a90,a90,a120,a45,none,a0,none,none,none,none,-0.0247930,-0.024793,-0.032507,-0.028405,-0.0237298,sell
2022-05-09,a150,none,a150,a90,none,none,none,none,a0,none,none,none,none,-0.0248059,-0.024806,-0.021282,-0.018318,-0.0211252,sell
2022-05-10,a150,a90,a150,none,a120,a150,none,none,none,none,none,none,none,-0.0112526,-0.007544,-0.008629,-0.018999,-0.0112526,sell
2022-05-11,none,none,a120,a120,a120,none,none,none,none,none,none,none,none, 0.0267371,-0.004427, 0.025526,-0.004427, 0.0300249,buy
2022-05-12,a180,a120,a120,none,none,a180,none,none,none,none,none,none,none,-0.0348228,-0.033324,-0.010054,-0.037038,-0.0183199,sell
2022-05-13,none,none,none,a150,a150,a180,none,none,none,none,none,none,a30, 0.0126612, 0.021168, 0.003070, 0.019118, 0.0174595,buy
2022-05-14,a150,a150,a90,a150,none,none,none,none,none,none,none,none,a30,-0.0054900,-0.000803,-0.008672, 0.008920,-0.0195252,sell
2022-05-15,none,none,none,a180,a180,a150,none,none,none,none,none,none,a30, 0.0492320, 0.071752, 0.075411, 0.060408, 0.0847963,buy
2022-05-16,a120,a180,a60,a180,none,none,none,a120,none,none,none,none,a30,-0.0103586,-0.038098,-0.004422,-0.012585,-0.0096270,sell
2022-05-17,none,none,none,none,a150,a120,none,a120,none,none,none,none,a30, 0.0114047, 0.070603, 0.064182, 0.070603, 0.0125120,buy
2022-05-18,a90,a150,none,a150,none,none,none,a120,none,none,none,none,a30, 0.0001894,-0.001701, 0.000189, 0.001124, 0.0011243,buy
2022-05-19,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none, 0.0104702,-0.000395, 0.039385,-0.000493, 0.0376558,buy
2022-05-20,a60,a120,a0,a120,none,a90,a60,a120,none,none,none,none,none, 0.0742981, 0.074298, 0.060423, 0.060423, 0.0494453,buy
2022-05-21,none,none,none,none,a90,a60,a60,a120,none,none,none,none,none,-0.0010743, 0.000341,-0.007603,-0.001191,-0.0039211,sell
2022-05-22,none,a90,none,a90,none,a60,a60,a120,none,none,none,none,none,-0.0030316,-0.005914, 0.004288,-0.002033,-0.0050329,sell
2022-05-23,none,none,none,a90,a60,none,a60,none,none,none,none,none,none, 0.0033686, 0.000332,-0.001220, 0.000388, 0.0005837,sell
2022-05-24,a0,a60,a60,none,a60,none,a60,none,none,none,a90,none,none,-0.0301542,-0.038378,-0.038295,-0.038378,-0.0387694,sell
2022-05-25,a0,a60,a60,a60,none,none,a60,none,none,none,a90,none,none,-0.0190793,-0.019079,-0.020511,-0.019079,-0.0166077,sell
2022-05-26,none,none,a90,none,none,a0,a60,none,none,none,a90,none,none,-0.0119513,-0.024780,-0.003445,-0.006856,-0.0013903,sell
2022-05-27,none,none,a90,none,none,a0,a60,none,none,none,a90,none,none,-0.0119513,-0.024780,-0.003445,-0.006856,-0.0013903,sell
2022-05-28,none,none,none,none,a0,none,none,none,none,a30,a90,none,none, 0.0307638, 0.020063, 0.031469, 0.021170, 0.0338738,buy
2022-05-29,a60,a0,a120,none,none,none,none,none,none,a30,a90,none,none, 0.0370011,-0.019565, 0.036854, 0.036854, 0.0397646,buy
2022-05-30,a60,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0285181, 0.046575, 0.018635, 0.015288, 0.0474289,buy
2022-05-31,none,none,a150,none,none,none,none,a135,none,a30,none,none,none, 0.0461189, 0.046517, 0.042654,-0.008379, 0.0003700,buy
2022-06-01,a90,none,a150,none,none,a60,none,a135,none,a30,none,none,none, 0.0614725, 0.051872, 0.059966, 0.010118, 0.0150518,buy
2022-06-02,none,none,none,none,a60,none,none,a135,none,a30,none,none,none,-0.0119178,-0.031353,-0.027752,-0.002979,-0.0306233,sell
2022-06-03,a120,a60,a180,none,none,none,none,a135,none,a30,none,none,none,-0.0541367,-0.055820,-0.024319,-0.055820,-0.0547965,sell
2022-06-04,a120,none,none,a60,a90,a90,none,a135,a30,none,none,none,none,-0.0108452,-0.002300,-0.010845,-0.003873,-0.0108452,sell
2022-06-05,none,a90,a150,a60,a90,none,none,a135,a30,none,none,none,none, 0.0011837, 0.004143, 0.001627, 0.011608, 0.0016273,buy
2022-06-06,a150,a90,a150,none,none,a120,none,a135,a30,none,none,none,none, 0.0289657, 0.047031, 0.043473, 0.028021, 0.0407730,buy
2022-06-07,none,none,none,a90,a120,a120,none,a135,a30,none,none,none,none,-0.0531861,-0.047503,-0.053186,-0.005402,-0.0531861,sell
2022-06-08,a180,a120,a120,none,none,none,none,none,a30,none,none,none,a0,-0.0445650,-0.054584,-0.027997,-0.059411,-0.0457692,sell
2022-06-09,a180,none,none,a120,a150,a150,none,none,a30,none,none,none,a0,-0.0102978,-0.067206,-0.003764,-0.005468,-0.0040042,sell
2022-06-10,none,a150,a90,a120,a150,none,none,none,a30,none,none,none,a0, 0.0174768, 0.008313, 0.025994, 0.017934,-0.0055741,buy
2022-06-11,a150,none,none,none,a180,a180,none,none,none,none,none,none,a0,-0.0247842,-0.040226,-0.026077,-0.039999,-0.0399990,sell
2022-06-12,none,a180,a60,a150,a180,a180,none,none,none,a45,none,none,a0,-0.0174191,-0.018736,-0.015162,-0.016289,-0.0112211,sell
2022-06-13,a120,a180,a60,none,a150,none,none,none,none,a45,none,none,a0,-0.0327660,-0.032723,-0.024869,-0.035823,-0.0264468,sell
2022-06-14,none,a150,none,a180,a150,a150,none,none,none,a45,none,none,a0, 0.0391504, 0.038473, 0.038003, 0.036695, 0.0450933,buy
2022-06-15,a90,a150,none,none,a120,none,none,none,none,a45,none,none,a0, 0.0609630,-0.004999, 0.058931, 0.006496, 0.0549643,buy
2022-06-16,none,a120,a0,a150,a120,a120,none,a150,none,a45,none,a30,none,-0.0048469,-0.017428,-0.017439,-0.018771,-0.0070340,sell
2022-06-17,a60,a120,a0,none,a90,none,none,a150,none,a45,none,a30,none, 0.0101173, 0.018374, 0.010117, 0.013677,-0.0166570,buy
2022-06-18,none,none,none,a120,a90,a90,none,a150,none,a45,a120,a30,none,-0.0199182, 0.013270, 0.013610, 0.007912, 0.0613428,buy
2022-06-19,none,a90,none,a120,none,none,none,a150,none,none,a120,a30,none,-0.0250138,-0.015913,-0.022388,-0.037950,-0.0276408,sell
2022-06-20,none,none,a60,a90,a60,a60,none,a150,a45,none,a120,a30,none,-0.0123310, 0.023582,-0.011084,-0.001297,-0.0189736,sell
2022-06-21,a0,a60,a60,a90,none,a60,none,a150,a45,none,a120,a30,none,-0.0043363,-0.024404,-0.032038,-0.075248,-0.0340723,sell
2022-06-22,none,a60,none,none,none,none,none,a150,a45,none,a120,a30,none,-0.0230262,-0.045721,-0.052086,-0.047237,-0.0520858,sell
2022-06-23,none,none,a90,a60,none,none,none,none,a45,none,a120,a30,none,-0.0141545, 0.004974,-0.017200,-0.007825, 0.0085041,sell
2022-06-24,none,none,none,none,a0,none,none,none,a45,none,none,a30,none, 0.0151295, 0.011996, 0.011996, 0.015512, 0.0129021,buy
2022-06-25,none,none,a120,none,a0,a0,a90,none,a45,none,none,a30,none,-0.0010287,-0.006938,-0.004544,-0.021762,-0.0063884,sell
2022-06-26,a60,a0,a120,none,none,a0,a90,none,a45,a60,none,a30,none,-0.0340921,-0.020130,-0.037909,-0.040103,-0.0417647,sell
2022-06-27,none,a0,none,none,none,none,a90,none,a45,a60,none,a30,none,-0.0214231,-0.027163,-0.027163,-0.037352,-0.0467386,sell
2022-06-28,a90,none,a150,a0,none,none,a90,none,none,a60,none,a30,none, 0.0568365, 0.011064, 0.054992, 0.048302, 0.0646154,buy
2022-06-29,a90,none,none,a0,a60,none,a90,none,none,a60,none,a30,none, 0.0440456, 0.032508, 0.033598, 0.040828, 0.0058149,buy
2022-06-30,none,none,a180,none,a60,none,a90,none,none,a60,none,a30,none, 0.0003787,-0.003683,-0.010164,-0.011557,-0.0133967,sell
2022-07-01,a120,none,a180,none,none,a60,a90,none,none,a60,a135,a30,none, 0.0206108, 0.020865, 0.019298, 0.018658,-0.0410799,buy
2022-07-02,none,a60,none,none,a90,a60,a90,none,none,none,a135,a30,none, 0.0056261, 0.004689, 0.005334, 0.011059, 0.0158106,buy
2022-07-03,a150,a60,a150,none,none,none,none,none,none,none,a135,a30,none,-0.0284611,-0.026193,-0.024108,-0.022223,-0.0261934,sell
2022-07-04,a150,none,none,a60,a120,a90,none,none,none,none,a135,a30,none,-0.0046231,-0.005524,-0.006915,-0.003686,-0.0016114,sell
2022-07-05,none,a90,a120,none,a120,none,none,none,none,none,a135,a30,a30,-0.0243841,-0.022592,-0.022358,-0.020017,-0.0217057,sell
2022-07-06,a180,a90,none,a90,none,none,none,none,none,none,a135,a30,a30,-0.0197793,-0.016286,-0.007734, 0.002006,-0.0168505,sell
2022-07-07,none,none,a90,a90,a150,a120,none,none,a60,none,none,a30,a30,-0.0085985, 0.002627, 0.001843,-0.001180,-0.0055816,sell
2022-07-08,a150,a120,a90,none,none,none,none,none,a60,none,none,a30,a30, 0.0006864, 0.001439, 0.000215, 0.001439, 0.0015332,buy
2022-07-09,a150,none,none,a120,a180,a150,none,none,a60,none,none,a30,a30,-0.0105755, 0.022096, 0.038534, 0.041329, 0.0225618,buy
2022-07-10,a120,a150,a60,none,none,none,none,none,a60,none,none,a30,a30, 0.0041952, 0.005398,-0.006144, 0.006590,-0.0008139,sell
2022-07-11,a120,a150,none,a150,a150,a180,none,none,a60,none,none,a30,none, 0.0362982, 0.006182, 0.005676, 0.033239, 0.0258822,buy
2022-07-12,a90,none,none,none,none,a180,none,none,a60,none,none,none,none, 0.0257249,-0.001649, 0.038350, 0.006170, 0.0264592,buy
2022-07-13,a90,a180,a0,a180,a120,a150,none,none,a60,none,a150,none,none, 0.0125402, 0.009575, 0.008107, 0.014661, 0.0069192,buy
2022-07-14,a60,none,a0,a180,none,a150,none,none,none,none,a150,none,none, 0.0124456, 0.009790, 0.008452, 0.014275, 0.0163101,buy
2022-07-15,a60,a150,none,a150,a90,none,none,none,none,none,a150,none,none, 0.0509670, 0.042364,-0.006340, 0.046249, 0.0487709,buy
2022-07-16,none,a150,none,a150,none,a120,none,a180,none,none,a150,none,none,-0.0014293, 0.001789,-0.014873, 0.004870, 0.0543092,buy
2022-07-17,none,none,none,a120,a60,none,none,a180,none,none,a150,none,none, 0.0023800,-0.000991,-0.003253, 0.000988,-0.0062468,sell
2022-07-18,a0,a120,a60,a120,none,a90,none,a180,none,none,a150,none,a45, 0.0242550, 0.015686, 0.012155, 0.012188, 0.0103900,buy
2022-07-19,a0,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.0577225, 0.061968, 0.044412, 0.058422, 0.0333194,buy
2022-07-20,none,a90,a90,a90,none,a60,none,a180,none,none,none,none,a45, 0.0267637, 0.055806,-0.000893, 0.027490,-0.0029660,buy
2022-07-21,none,a90,none,none,a0,a60,none,a180,none,none,none,none,a45, 0.0197503, 0.019750, 0.014804, 0.043324, 0.0154412,buy
2022-07-22,none,none,a120,none,a0,none,none,a180,none,a90,none,none,a45, 0.0184710, 0.006624,-0.000936, 0.011188,-0.0031690,sell
2022-07-23,a60,a60,a120,a60,none,none,none,a180,none,a90,none,none,a45,-0.0193901,-0.020660, 0.001765,-0.008818,-0.0218496,sell
2022-07-24,a60,a60,none,none,none,none,none,a180,none,a90,none,none,none, 0.0178282, 0.031363, 0.017600, 0.013002, 0.0127742,buy
2022-07-25,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0071118, 0.004968, 0.013261, 0.012432, 0.0029414,buy
2022-07-26,a90,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0419141,-0.009381, 0.050825, 0.053903, 0.0459578,buy
2022-07-27,none,none,a180,none,a60,none,none,none,none,a90,none,none,none, 0.0057592, 0.002096,-0.005516,-0.003240,-0.0039814,sell
2022-07-28,a120,none,a180,a0,none,none,a120,none,none,none,none,none,none,-0.0275356,-0.032041,-0.027366,-0.014810,-0.0148097,sell
2022-07-29,a120,a0,none,a0,a90,none,a120,none,none,none,none,none,none,-0.0272738,-0.028473,-0.007576,-0.009052,-0.0061855,sell
2022-07-30,none,a0,a150,none,a90,none,a120,none,none,none,none,none,none,-0.0191347,-0.027425,-0.009343, 0.003582, 0.0345317,sell
2022-07-31,a150,none,none,none,none,a60,a120,none,none,none,none,none,a60,-0.0143494, 0.009729,-0.009007,-0.010113, 0.0116882,sell
2022-08-01,none,none,a120,none,a120,a60,a120,none,none,none,none,none,a60, 0.0350458, 0.007004, 0.010070, 0.016877, 0.0256798,buy
2022-08-02,a180,none,a120,a60,none,none,a120,none,none,none,none,none,a60, 0.0123454,-0.020448, 0.013262,-0.019948,-0.0207979,sell
2022-08-03,a180,none,none,a60,a150,a90,a120,none,none,none,none,none,a60, 0.0272825, 0.008913, 0.010429, 0.025766, 0.0397010,buy
2022-08-04,a150,a60,a90,none,none,none,a120,none,none,none,none,none,a60, 0.0016458,-0.001174, 0.000111, 0.001646, 0.0043958,buy
2022-08-05,a150,none,none,a90,a180,none,none,none,none,none,none,none,a60, 0.0209853, 0.029320, 0.013949, 0.017712, 0.0280062,buy
2022-08-06,none,a90,a60,none,a180,a120,none,none,none,none,a180,none,none,-0.0207399,-0.019991,-0.006540,-0.027855,-0.0201661,sell
2022-08-07,a120,a90,none,a120,a150,none,none,none,none,none,a180,none,none,-0.0293375,-0.016375,-0.017495,-0.029409,-0.0123503,sell
2022-08-08,none,none,none,none,a150,a150,none,none,a90,none,a180,none,none,-0.0190928, 0.013197, 0.017333,-0.021590, 0.0039445,buy
2022-08-09,a90,a120,none,a150,a120,none,none,none,a90,none,a180,none,none,-0.0176608,-0.001872, 0.008353,-0.038390, 0.0087483,buy
2022-08-10,none,none,a0,a150,a120,a180,none,none,a90,none,a180,none,none, 0.0081274, 0.019910, 0.020281, 0.000160, 0.0163131,buy
2022-08-11,a60,a150,none,a180,a90,none,none,none,a90,none,a180,none,none, 0.0018759, 0.047331, 0.026202, 0.014558, 0.0168832,buy
2022-08-12,none,none,none,a180,a90,a150,none,none,a90,none,a180,none,none,-0.0170517, 0.015197, 0.014023, 0.002932, 0.0170108,buy
2022-08-13,none,a180,none,none,a60,a150,a135,none,a90,none,none,none,none,-0.0025624,-0.010787,-0.007360,-0.013659,-0.0036496,sell
2022-08-14,none,a180,a60,a150,a60,a120,a135,none,a90,none,none,none,none,-0.0006546,-0.020479,-0.010977,-0.033907,-0.0199898,sell
2022-08-15,a0,a150,none,none,none,a120,a135,none,none,none,none,none,none,-0.0277242,-0.031827,-0.009702,-0.046530,-0.0325693,sell
2022-08-16,none,a150,a90,a120,none,none,a135,a150,none,a120,none,none,none, 0.0041178,-0.021768, 0.008481,-0.026376,-0.0044627,sell
2022-08-17,none,none,a90,none,none,a90,a135,a150,none,a120,none,none,none, 0.0170117, 0.013894, 0.014710, 0.034722, 0.0176325,buy
2022-08-18,none,a120,none,a90,a0,none,a135,a150,none,a120,none,none,none, 0.0124839, 0.000801, 0.003963,-0.023304, 0.0093900,buy
2022-08-19,a60,a120,a120,a90,none,none,none,a150,none,a120,none,none,none,-0.0091605,-0.040882,-0.006736,-0.030058,-0.0449492,sell
2022-08-20,a60,none,none,none,none,a60,none,a150,none,a120,none,none,none,-0.0060427,-0.033373,-0.013641,-0.030709,-0.0299930,sell
2022-08-21,none,a90,a150,a60,none,none,none,a150,none,none,none,none,none, 0.0183406, 0.013657, 0.017632,-0.016197, 0.0169986,buy
2022-08-22,a90,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.0294434, 0.015845, 0.029443, 0.058562, 0.0644999,buy
2022-08-23,none,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.0057592, 0.002413,-0.005516,-0.003118,-0.0031181,sell
2022-08-24,a120,a60,a180,none,none,none,none,none,none,none,none,none,a90,-0.0039172, 0.010184, 0.004732, 0.011376, 0.0047316,buy
2022-08-25,a120,none,none,none,a90,a0,none,none,none,none,none,none,a90,-0.0192342, 0.004738,-0.015419, 0.009587,-0.0192342,sell
2022-08-26,none,none,a150,none,a90,a0,none,none,none,none,none,none,a90,-0.0169597, 0.028580,-0.014613, 0.014448,-0.0180458,sell
2022-08-27,a150,none,none,a0,none,none,a150,none,none,a135,none,none,a90,-0.0140444, 0.033576, 0.031434, 0.040874, 0.0334414,buy
2022-08-28,none,none,a120,none,a120,none,a150,none,none,a135,none,none,a90, 0.0233398, 0.018194, 0.031899, 0.044794, 0.0368806,buy
2022-08-29,a180,a0,a120,none,none,none,a150,none,none,a135,none,none,a90, 0.0259296, 0.028063, 0.054619, 0.053564, 0.0492859,buy
2022-08-30,a180,a0,none,none,a150,none,a150,none,none,a135,a150,none,none, 0.0024170, 0.019733, 0.016146, 0.015132, 0.0498079,buy
2022-08-31,none,none,a90,none,a150,a60,a150,a135,none,a135,a150,none,none, 0.0052042, 0.001282,-0.002163, 0.001282, 0.0147643,buy
2022-09-01,a150,none,none,a60,a180,none,a150,a135,none,a135,a150,none,none,-0.0093971, 0.004094, 0.001711, 0.011590, 0.0330550,buy
2022-09-02,none,none,a60,none,a180,a90,a150,a135,none,none,a150,none,none, 0.0114595, 0.002085,-0.001312, 0.002085, 0.0150144,buy
2022-09-03,a120,a60,none,a90,none,none,none,a135,none,none,a150,none,none,-0.0094426,-0.012215,-0.015922,-0.008290,-0.0094426,sell
2022-09-04,none,none,none,none,a150,a120,none,a135,none,none,a150,none,none,-0.0016524,-0.008963,-0.004460,-0.002131,-0.0021307,sell
2022-09-05,a90,a90,none,a120,none,a120,none,a135,none,none,none,none,none,-0.0024460,-0.009578,-0.007161, 0.017232,-0.0243774,sell
2022-09-06,none,none,a0,a120,a120,none,none,a135,none,none,none,none,none, 0.0230229,-0.006564, 0.021812,-0.006564, 0.0263107,buy
2022-09-07,a60,a120,a0,none,none,a150,none,none,none,a150,none,none,none, 0.0016367, 0.010017,-0.000320, 0.000982, 0.0016367,buy
2022-09-08,none,none,none,a150,a90,none,none,none,a120,a150,none,none,none, 0.0155596, 0.008667, 0.018372, 0.017097, 0.0165944,buy
2022-09-09,none,a150,none,none,none,a180,none,none,a120,a150,none,none,none,-0.0362885,-0.027269,-0.024597,-0.025234,-0.0439814,sell
2022-09-10,none,a150,a60,a180,a60,none,none,none,a120,a150,none,none,none,-0.0168107,-0.027779,-0.020165,-0.026655,-0.0174282,sell
2022-09-11,a0,a180,a60,none,none,a150,none,none,a120,a150,a135,none,none, 0.0306540, 0.026299, 0.029583, 0.061472, 0.0294970,buy
2022-09-12,none,a180,none,a150,none,a150,none,none,a120,a150,a135,none,none, 0.0641926, 0.057268, 0.057268, 0.063060, 0.0615647,buy
2022-09-13,none,a150,a90,none,none,none,none,none,a120,none,a135,none,none, 0.0247210, 0.038676, 0.017528, 0.025677, 0.0275284,buy
2022-09-14,none,a150,none,none,a0,a120,none,none,a120,none,a135,none,none, 0.0281579, 0.050354, 0.037496, 0.015221, 0.0284356,buy
2022-09-15,none,none,a120,a120,a0,none,none,none,none,none,a135,none,none, 0.0265785, 0.018903, 0.015888, 0.017565, 0.0189030,buy
2022-09-16,a60,a120,none,none,none,a90,none,a120,none,none,a135,none,none, 0.0543299, 0.053742, 0.048595, 0.054330, 0.0491965,buy
2022-09-17,none,none,a150,a90,none,a90,none,a120,none,none,none,none,a120, 0.0043162,-0.007665, 0.028536, 0.027944, 0.0132240,buy
