Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-01,none,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.001305704, 0.00499562, 0.00439355, 0.00378656, 0.0049956,buy
2022-07-02,none,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.000704102, 0.00104885,-0.00064422, 0.00035823, 0.0041681,buy
2022-07-03,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,-0.002216318, 0.00188871, 0.00221887, 0.00211759,-0.0008066,buy
2022-07-04,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.006515899,-0.00727294,-0.00623128,-0.00777561,-0.0031334,sell
2022-07-05,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.003209067,-0.00355323,-0.00364368,-0.00372033,-0.0025111,sell
2022-07-06,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a30,-0.005505853,-0.00596581,-0.00573024,-0.00460186,-0.0057885,sell
2022-07-07,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,a30, 0.001783383, 0.00223372, 0.00377712, 0.00490239, 0.0057437,buy
2022-07-08,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30, 0.004547179, 0.00444457, 0.00531002, 0.00454683, 0.0064053,buy
2022-07-09,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,a45,none,none,none,none,a30, 0.003278014, 0.00312470, 0.00320323, 0.00322856, 0.0014188,buy
2022-07-10,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.002654422,-0.00325470,-0.00219442,-0.00624399,-0.0020524,sell
2022-07-11,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.000756328,-0.00086276,-0.00282179,-0.00014226, 0.0000519,sell
2022-07-12,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a120,none,none, 0.000469877,-0.00139640,-0.00181106, 0.00043433, 0.0010456,sell
2022-07-13,none,a180,a60,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.000161324, 0.00020936,-0.00327456,-0.00109739,-0.0031725,sell
2022-07-14,a90,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,a150,a120,none,none, 0.003214360, 0.00561366, 0.00288829, 0.00540832, 0.0028883,buy
2022-07-15,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none,none,none,a90,a150,none,none,none,-0.000312159,-0.00222995,-0.00296803,-0.00506716,-0.0036717,sell
2022-07-16,a60,none,none,none,a0,a150,none,a120,none,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.000649994, 0.00343735, 0.00003806, 0.00120188, 0.0005624,buy
2022-07-17,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,-0.003437836,-0.00548955,-0.00391480,-0.00539737,-0.0038235,sell
2022-07-18,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,-0.000384538,-0.00323507,-0.00007663,-0.00135981,-0.0014306,sell
2022-07-19,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.005359143, 0.00133177,-0.00387787,-0.00392443,-0.0024381,sell
2022-07-20,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.004423959, 0.00422319,-0.00186663,-0.00146076,-0.0011713,sell
2022-07-21,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.000077008, 0.00204671,-0.00356325,-0.00257404, 0.0001637,sell
2022-07-22,none,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.002689737, 0.00090487,-0.00398020,-0.00327062,-0.0027575,sell
2022-07-23,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.004329182, 0.00386809,-0.00008399, 0.00516431, 0.0047924,buy
2022-07-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.004888997, 0.00517762,-0.00057214, 0.00720125, 0.0069464,buy
2022-07-25,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.000869093,-0.00067812, 0.00563707, 0.00026673, 0.0003514,sell
2022-07-26,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.002225243,-0.00218821,-0.00179215,-0.00106205,-0.0031052,sell
2022-07-27,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005521629, 0.00370740, 0.00127743,-0.00450321, 0.0050031,buy
2022-07-28,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004178309,-0.00330619,-0.00025890,-0.00517660,-0.0033834,sell
2022-07-29,a90,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.002795055, 0.00102694, 0.00211510, 0.00148843, 0.0021190,buy
2022-07-30,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.004219021, 0.00364266, 0.00178921, 0.00421430, 0.0027936,buy
2022-07-31,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.004790401, 0.00455041, 0.00444623, 0.00491951, 0.0007993,buy
2022-08-01,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.003151571,-0.00296180,-0.00327053,-0.00140697,-0.0040831,sell
2022-08-02,none,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.002857277, 0.00099321, 0.00289912, 0.00325616, 0.0006036,buy
2022-08-03,a150,none,none,none,a120,a60,a150,a90,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.005476731,-0.00544301,-0.00447138,-0.00539370,-0.0044567,sell
2022-08-04,none,a60,a150,a90,a120,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,-0.000476791,-0.00062551,-0.00068650, 0.00279779,-0.0056959,sell
2022-08-05,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.000767645,-0.00739068, 0.00226480, 0.00172459, 0.0035979,buy
2022-08-06,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,-0.001000114,-0.00185777,-0.00489743,-0.00348357,-0.0027621,sell
2022-08-07,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none, 0.000726555, 0.00391745, 0.00186364, 0.00146334, 0.0021956,buy
2022-08-08,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.000032556, 0.00153276, 0.00032822, 0.00032822, 0.0011228,buy
2022-08-09,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none, 0.001869898, 0.00190233, 0.00186239, 0.00158949, 0.0007291,buy
2022-08-10,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a90,none,none,none,a180,none,none,none, 0.003720269, 0.00407568, 0.00441503, 0.00456317, 0.0053565,buy
2022-08-11,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.003533123,-0.00103335,-0.00022228,-0.00073322,-0.0005351,sell
2022-08-12,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.001295437,-0.00379969,-0.00252990,-0.00364456,-0.0015610,sell
2022-08-13,none,a180,none,none,none,none,a60,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.003182806,-0.00436477,-0.00361951,-0.00243316,-0.0013951,sell
2022-08-14,a60,none,a0,a60,none,a150,a60,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.001748685,-0.00320166,-0.00254022,-0.00185317,-0.0000988,sell
2022-08-15,none,none,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.003282164, 0.00016507, 0.00303421, 0.00264607, 0.0019730,buy
2022-08-16,none,a150,none,a90,a60,a120,none,none,a135,none,a150,none,a180,none,a120,none,none,none,none,none,none,-0.001525720,-0.00363036,-0.00344198, 0.00058178, 0.0007366,sell
2022-08-17,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,none,none,a120,none,none,none,none,none,none,-0.002593283,-0.00534961,-0.00337633,-0.00266118,-0.0025191,sell
2022-08-18,none,a120,a60,none,a90,none,a0,none,a135,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.002233727,-0.00190403,-0.00223512,-0.00221056,-0.0008179,sell
2022-08-19,a0,a120,a60,a120,none,a90,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.001087515,-0.00095173,-0.00054613, 0.00011843, 0.0015116,buy
2022-08-20,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.000888418, 0.00038929,-0.00025261,-0.00037893, 0.0007372,buy
2022-08-21,none,a90,a90,a150,a120,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.002616524, 0.00227254, 0.00451118, 0.00219954, 0.0051581,buy
2022-08-22,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.004137177, 0.00233075,-0.00019141, 0.00296471, 0.0003497,buy
2022-08-23,none,none,a120,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.002219091, 0.00028472,-0.00517331,-0.00282909,-0.0056097,sell
2022-08-24,a60,a60,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.000892333, 0.00571871,-0.00271126, 0.00064994,-0.0000850,sell
2022-08-25,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.002833224,-0.00118007,-0.00244803, 0.00087028,-0.0040863,sell
2022-08-26,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.000777901,-0.00229369,-0.00193614,-0.00389342,-0.0042131,sell
2022-08-27,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90, 0.000991683, 0.00030600, 0.00131284, 0.00032672, 0.0001323,buy
2022-08-28,none,none,a180,none,a150,none,a120,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.002237003,-0.00214272,-0.00108762,-0.00074391,-0.0025165,sell
2022-08-29,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,none,-0.002360400,-0.00236040,-0.00172112, 0.00015029,-0.0023604,sell
2022-08-30,none,none,none,none,a120,none,a150,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,none, 0.000508846, 0.00050885,-0.00001367, 0.00049048, 0.0003311,buy
2022-08-31,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,none,none,none,a135,none,a150,a150,none,none,none, 0.002904259, 0.00800237, 0.00169575, 0.00505600, 0.0041133,buy
2022-09-01,a150,none,none,none,none,a60,none,none,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,none, 0.001125626, 0.00061866, 0.00044296, 0.00118497,-0.0005536,buy
2022-09-02,none,none,a120,a60,a90,none,a180,a90,none,none,none,a135,none,none,none,none,a150,a150,none,none,none, 0.001838397,-0.00009206, 0.00211222, 0.00211222, 0.0019278,buy
2022-09-03,a180,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.000831218, 0.00277170,-0.00167319,-0.00131071, 0.0060175,sell
2022-09-04,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.002763785,-0.00368731,-0.00287549,-0.00333261, 0.0017111,sell
2022-09-05,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.000696670, 0.00500457,-0.00009630, 0.00339781, 0.0061495,buy
2022-09-06,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005314017,-0.00418173,-0.00576551,-0.00584651,-0.0034247,sell
2022-09-07,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001365360,-0.00032657,-0.00027109,-0.00268314,-0.0003461,buy
2022-09-08,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.001598694,-0.00650705,-0.00246721,-0.00440544,-0.0029986,sell
2022-09-09,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.001552747,-0.00650117,-0.00139422,-0.00152684,-0.0014035,sell
2022-09-10,a90,none,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,-0.006987069,-0.00881504,-0.00723332,-0.00724273,-0.0064675,sell
2022-09-11,none,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.000633213, 0.00122102, 0.00042917,-0.00043206, 0.0006332,buy
2022-09-12,a60,a180,none,none,a60,a150,none,a150,none,none,none,none,a150,a120,none,none,none,a135,none,none,none, 0.002211683, 0.00043755, 0.00066540, 0.00043174, 0.0002011,buy
2022-09-13,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none, 0.000349388, 0.00252914, 0.00046954,-0.00055645,-0.0004755,buy
2022-09-14,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,none,none,a90,none,a135,none,none,none,-0.001959459,-0.00289998,-0.00192765,-0.00250811, 0.0002424,sell
2022-09-15,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,none,-0.000454369, 0.00124441, 0.00156513, 0.00065066, 0.0006593,buy
2022-09-16,a0,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.000065455, 0.00018713, 0.00058807,-0.00024255,-0.0010821,buy
2022-09-17,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,-0.000491600, 0.00209899,-0.00018330,-0.00018330,-0.0000648,sell
2022-09-18,none,a90,none,a150,none,a90,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,a120, 0.000596975, 0.00177685, 0.00057249, 0.00148233, 0.0004496,buy
2022-09-19,none,none,none,none,a150,none,a60,a60,none,none,none,a120,none,none,none,a90,none,none,a150,none,a120, 0.004978685, 0.00661043, 0.00377389, 0.00405078, 0.0036650,buy
2022-09-20,none,a60,a120,a180,a150,a60,a60,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,a120, 0.005023099, 0.00486927, 0.00354952,-0.00047964, 0.0044138,buy
2022-09-21,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a120, 0.006242206, 0.00920795, 0.00659350, 0.00976157, 0.0089752,buy
2022-09-22,a60,none,a150,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none, 0.005710396, 0.00458592, 0.00544556, 0.00378212, 0.0055582,buy
2022-09-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.002930941, 0.00330376, 0.00401662, 0.00353198, 0.0057733,buy
2022-09-24,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,none, 0.007227288, 0.00192297, 0.00276363, 0.00458514, 0.0054505,buy
2022-09-25,none,a0,a180,a120,a150,a0,none,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none, 0.005020712, 0.00581602, 0.00613245, 0.00646434, 0.0065476,buy
2022-09-26,none,none,none,none,none,a0,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none,-0.002927655, 0.00081213,-0.00022563, 0.00119290, 0.0020733,buy
2022-09-27,a120,none,a150,a90,a120,none,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none, 0.006166734, 0.00623200, 0.00606477, 0.00741467, 0.0078522,buy
2022-09-28,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,none,none,none,none,none,none, 0.003766824, 0.00468190, 0.00392014, 0.00126012, 0.0057302,buy
2022-09-29,a150,a60,a120,a60,a90,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.000294420, 0.00051564,-0.00008240, 0.00269321, 0.0017761,buy
2022-09-30,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.001260309,-0.00222492,-0.00146761,-0.00189169,-0.0065638,sell
2022-10-01,a180,a90,a90,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.002692047, 0.00162771, 0.00106994,-0.00139877,-0.0021725,buy
2022-10-02,none,a90,a90,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.003651453, 0.00072536, 0.00089819,-0.00163674,-0.0040740,sell
2022-10-03,a150,a120,a60,none,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.000517394,-0.00170450,-0.00262888,-0.00313993,-0.0031891,sell
2022-10-04,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.004476936, 0.00467546, 0.00405621, 0.00454525, 0.0042445,buy
2022-10-05,a120,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003660198,-0.00474268,-0.00352778,-0.00564527,-0.0032128,sell
2022-10-06,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001282839,-0.00212987,-0.00133984,-0.00467628,-0.0038138,sell
2022-10-07,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004208174,-0.00571730,-0.00529393,-0.00511441,-0.0070118,sell
2022-10-08,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009006148,-0.00628161,-0.00873041,-0.01285601,-0.0057164,sell
2022-10-09,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.003534278,-0.00450706,-0.00450706,-0.00406501,-0.0040494,sell
2022-10-10,a60,a150,none,a90,a60,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.003784957, 0.00315749, 0.00248846, 0.00342177, 0.0042280,buy
2022-10-11,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.004330059,-0.00370529,-0.00374442,-0.00442348,-0.0037908,sell
2022-10-12,none,none,a60,a120,a90,a150,a0,a150,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,-0.000029644,-0.00048119, 0.00145403,-0.00187972,-0.0027520,sell
2022-10-13,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,-0.000073366,-0.00007337,-0.00400629,-0.00007337, 0.0000516,sell
2022-10-14,none,none,a90,none,a120,a120,none,a120,none,none,a150,none,a120,none,none,none,none,none,a120,none,a150, 0.000457565, 0.00175538,-0.00144826,-0.00125179,-0.0007007,sell
2022-10-15,a0,none,a90,a150,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,a0,a150,-0.000448208,-0.00011623,-0.00076694,-0.00077602,-0.0004273,sell
2022-10-16,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,a0,none,-0.002568818,-0.00294145,-0.00071810,-0.00206274,-0.0035890,sell
2022-10-17,none,none,a120,a180,a150,a90,a60,a90,none,a120,a150,a90,none,none,none,a120,a150,none,none,a0,none, 0.000411379,-0.00055770, 0.00130499,-0.00215696,-0.0005832,sell
