Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-30,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,-0.414805,-0.42819,-0.42932,-0.393575,-0.383017,sell
2021-01-31,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.500604,-0.40890,-0.42932,-0.393575,-0.445702,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.198249,-0.25633,-0.28825,-0.282182,-0.314715,sell
2021-02-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.198249,-0.25633,-0.28825,-0.282182,-0.314715,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.067313,-0.05079,-0.06146,-0.126937,-0.148999,sell
2021-02-04,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,-0.067313,-0.05079,-0.06146,-0.138840,-0.129525,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a90,-0.383943,-0.23261,-0.33405,-0.233386,-0.353922,sell
2021-02-06,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a90,-0.319955,-0.21291,-0.18218,-0.284516,-0.212906,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90,-0.476817,-0.26124,-0.21532,-0.250424,-0.186684,sell
2021-02-08,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90,-0.476817,-0.26124,-0.21532,-0.250424,-0.186684,sell
2021-02-09,a90,a30,none,none,a0,none,none,a0,none,none,none,none,none,none,-0.184384,-0.14556,-0.20181,-0.049206,-0.262626,sell
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.012778,-0.05188,-0.23510,-0.176724,-0.035631,sell
2021-02-11,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.192106, 0.06330,-0.09573, 0.007940, 0.037506,sell
2021-02-12,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.045659, 0.09152,-0.04808,-0.050236, 0.113264,buy
2021-02-13,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.051930,-0.16961,-0.01310,-0.268673, 0.058134,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.146847, 0.16062, 0.14272, 0.062090, 0.162226,buy
2021-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.259807, 0.19259, 0.25451, 0.218119, 0.214230,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.259807, 0.19259, 0.25451, 0.218119, 0.214230,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.216831, 0.11872, 0.28626, 0.288670, 0.281577,buy
2021-02-18,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.162897, 0.17918, 0.27534,-0.051986, 0.084102,buy
2021-02-19,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.162897, 0.17918, 0.27534,-0.051986, 0.084102,buy
2021-02-20,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.120446, 0.24250,-0.20631, 0.100164,-0.239886,buy
2021-02-21,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.120446, 0.24250,-0.20631, 0.100164,-0.239886,buy
2021-02-22,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.120446, 0.24250,-0.20631, 0.100164,-0.239886,buy
2021-02-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.043518, 0.15771,-0.22255,-0.044828,-0.321303,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.088372, 0.36949, 0.07545, 0.126051, 0.369486,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.088372, 0.36949, 0.07545, 0.126051, 0.369486,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.183399,-0.05808,-0.05432,-0.003092, 0.116012,sell
2021-03-05,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.183399,-0.05808,-0.05432,-0.003092, 0.116012,sell
2021-03-06,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.254860,-0.22967,-0.38967,-0.294074,-0.209434,sell
2021-03-07,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.466684,-0.41885,-0.46437,-0.231737,-0.421060,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.466684,-0.41885,-0.46437,-0.231737,-0.421060,sell
2021-03-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.524934,-0.72672,-0.76881,-0.313738,-0.521701,sell
2021-03-11,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.041732, 0.16961,-0.08508,-0.042408,-0.259172,sell
2021-03-12,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.069165, 0.01877,-0.08508,-0.045811,-0.134864,sell
2021-03-13,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.069165, 0.01877,-0.08508,-0.045811,-0.134864,sell
2021-03-14,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,a45, 0.075242, 0.15504, 0.08515, 0.212826, 0.129177,buy
2021-03-15,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45, 0.010272,-0.16871,-0.30860, 0.032118,-0.011819,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.177657,-0.16871,-0.26327,-0.026518,-0.138501,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a45,-0.059995,-0.18564,-0.02749, 0.020981,-0.020744,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.244103,-0.02875, 0.10300, 0.098120, 0.103347,buy
2021-03-19,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.244103,-0.02875, 0.10300, 0.098120, 0.103347,buy
2021-03-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,-0.238204,-0.25445,-0.06556, 0.226219,-0.073133,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.461902,-0.47880, 0.18735, 0.180819,-0.043773,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,none,a0,none,-0.131349,-0.56930, 0.11822, 0.171263, 0.120724,buy
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,none,a0,none,-0.131349,-0.56930, 0.11822, 0.171263, 0.120724,buy
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,a0,none, 0.074003,-0.02519, 0.13398,-0.022358,-0.010551,buy
2021-03-25,a90,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,-0.330071,-0.00521, 0.17876,-0.218013,-0.118469,sell
2021-03-26,a90,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.211032,-0.00521, 0.12888,-0.175000,-0.246282,sell
2021-03-27,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a30,-0.208480,-0.09858, 0.08539,-0.065854,-0.147112,sell
2021-03-28,none,a0,none,none,none,none,none,a45,none,none,none,a60,a0,a30,-0.055311,-0.19061, 0.28481,-0.125950,-0.272338,sell
2021-03-29,none,a0,none,none,none,none,none,a45,none,none,none,a60,a0,a30, 0.063648,-0.23395, 0.23862,-0.064656,-0.084319,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a60,a0,a30, 0.145124,-0.04983, 0.51562, 0.118290,-0.123184,buy
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,none,a60,a0,none, 0.145124,-0.15469, 0.61152, 0.054576,-0.157076,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,none,a60,a0,none, 0.173573, 0.55911, 0.45114, 0.383980, 0.418156,buy
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,none,a0,none,-0.159536, 0.39181,-0.28948,-0.365784, 0.338738,sell
2021-04-03,none,none,a60,a45,none,none,none,none,a60,none,none,none,a0,none, 0.021347, 0.00199,-0.22506,-0.167701,-0.067442,sell
2021-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.179386,-0.20432, 0.14262,-0.138713,-0.161963,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.179386,-0.20432, 0.14262,-0.138713,-0.161963,sell
2021-04-06,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.197562,-0.13001, 0.23159,-0.230717,-0.230733,sell
2021-04-07,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.197562,-0.13001, 0.23159,-0.230717,-0.230733,sell
2021-04-08,none,none,none,none,none,a30,none,a60,a60,a30,none,none,none,none,-0.033816,-0.08734,-0.05417, 0.012604,-0.136123,sell
2021-04-09,none,none,none,a60,none,a30,none,a60,a60,a30,none,none,none,none,-0.098785,-0.11405,-0.09879,-0.055884,-0.177720,sell
2021-04-10,none,none,none,a60,none,a30,none,a60,none,none,a90,none,none,none, 0.011557, 0.09772, 0.25261, 0.171825, 0.155883,buy
2021-04-11,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none, 0.091605, 0.25500, 0.18449, 0.341275, 0.080079,buy
2021-04-12,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.100197, 0.25500, 0.18449, 0.341275, 0.061112,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.204822, 0.20703, 0.48026, 0.432162, 0.310376,buy
2021-04-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.524934,-0.72672,-0.76881,-0.313738,-0.521701,sell
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.524934,-0.72672,-0.76881,-0.313738,-0.521701,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.203008, 0.24641, 0.25413, 0.279637, 0.162356,buy
2021-04-17,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.508318,-0.44000,-0.21659,-0.339496,-0.461528,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,none,a45,none,none,none,none,-0.438321,-0.33679,-0.14081,-0.342644,-0.470260,sell
2021-04-19,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.042101, 0.15192, 0.06043,-0.042685,-0.039899,buy
2021-04-20,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.421407, 0.36901, 0.37305, 0.362469, 0.325446,buy
2021-04-21,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.140429, 0.12107, 0.13635, 0.143571, 0.156940,buy
2021-04-22,none,a45,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.140429, 0.12107, 0.13635, 0.143571, 0.156940,buy
2021-04-23,none,a45,none,none,none,a0,a0,none,none,none,none,a90,none,a0,-0.033723,-0.04512,-0.10690,-0.076119, 0.480409,sell
2021-04-24,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,a0, 0.268677, 0.63360, 0.54288, 0.622297, 0.335507,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,none, 0.268682, 0.63097, 0.46011, 0.569532, 0.335507,buy
2021-04-26,a45,none,none,a90,none,none,a0,none,none,none,none,a90,none,none, 0.240460, 0.52670, 0.48999, 0.490699, 0.456852,buy
2021-04-27,a45,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.537988,-0.42488,-0.34056,-0.510733,-0.479825,sell
2021-04-28,a45,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.537988,-0.42488,-0.34056,-0.510733,-0.479825,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.484325, 0.57751, 0.01636, 0.595488, 0.583735,buy
2021-04-30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.268758, 0.32879,-0.49460, 0.279421, 0.239611,buy
2021-05-01,none,a60,a120,none,none,none,none,none,a45,a60,none,none,none,none, 0.344369, 0.32013,-0.37303,-0.128954,-0.051992,sell
2021-05-02,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,-0.162167,-0.24930,-0.03268, 0.311511,-0.100731,sell
2021-05-03,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,-0.162167,-0.24930,-0.03268, 0.311511,-0.100731,sell
2021-05-04,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,-0.355769,-0.44169,-0.40799,-0.364814,-0.200789,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.234999,-0.30979,-0.29018,-0.475991,-0.165137,sell
2021-05-06,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.000988,-0.02971,-0.35396,-0.399355,-0.000012,sell
2021-05-07,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.000988,-0.02971,-0.35396,-0.399355,-0.000012,sell
2021-05-08,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.198615,-0.01330,-0.41890,-0.327927,-0.002052,sell
2021-05-09,a30,none,none,none,none,a30,none,a90,none,none,none,none,none,none, 0.408786, 0.50138, 0.38027, 0.350812, 0.468471,buy
2021-05-10,a30,none,a135,none,none,a30,none,a90,none,none,none,none,none,none, 0.471461, 0.49066, 0.46963, 0.356561, 0.559118,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,none, 0.463858, 0.49652, 0.44181, 0.454459, 0.513611,buy
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,none, 0.463858, 0.49652, 0.44181, 0.454459, 0.513611,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,none,none,none,none, 0.388865,-0.00062,-0.00062, 0.012974, 0.365557,buy
2021-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.190378,-0.22626,-0.21703, 0.281843,-0.075181,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.490093, 0.57963, 0.59568, 0.515048, 0.482931,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.117062,-0.08096,-0.24223,-0.085222,-0.243179,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.281301,-0.35965,-0.30361, 0.005889,-0.198455,sell
2021-05-19,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.281301,-0.35965,-0.30361, 0.005889,-0.198455,sell
2021-05-20,none,a90,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.441843,-0.51951,-0.49306,-0.176363,-0.291287,sell
2021-05-21,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.317889,-0.52103,-0.23080,-0.525043,-0.369777,sell
2021-05-22,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.662246,-0.58237,-0.24386,-0.635428,-0.648403,sell
2021-05-23,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.662246,-0.58237,-0.24386,-0.635428,-0.648403,sell
2021-05-24,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.662246,-0.58237,-0.24386,-0.635428,-0.648403,sell
2021-05-25,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.662246,-0.58237,-0.24386,-0.635428,-0.648403,sell
2021-05-26,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,none,-0.055666,-0.12980,-0.14081, 0.101253,-0.043087,sell
2021-05-27,none,a90,none,none,none,none,a0,none,a30,a90,none,none,none,none, 0.051140, 0.06343,-0.09736, 0.115283,-0.131282,buy
2021-05-28,none,a90,a150,none,none,none,a0,none,none,a90,none,none,none,none, 0.127064, 0.29132, 0.00640, 0.133649,-0.137144,buy
2021-05-29,none,a90,a150,none,none,none,a0,none,none,a90,a150,none,none,a45, 0.471031, 0.36150, 0.42481, 0.456040, 0.381720,buy
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,a150,a135,none,a45,-0.160186, 0.21868,-0.06562,-0.255365, 0.075111,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,none,none,a150,a135,none,a45,-0.130676, 0.21035,-0.14627, 0.075612, 0.075111,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,none,a150,a135,none,a45,-0.130676, 0.21035,-0.14627, 0.075612, 0.075111,sell
2021-06-02,a30,a90,none,none,none,none,none,a120,none,none,none,a135,none,a45, 0.015230, 0.01313,-0.31161,-0.250002,-0.196366,sell
2021-06-03,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.239486,-0.59775,-0.57140,-0.566732,-0.452188,sell
2021-06-04,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.239486,-0.59775,-0.57140,-0.566732,-0.452188,sell
2021-06-05,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.534792,-0.51561,-0.29121,-0.203580,-0.207457,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.558840,-0.79095,-0.71810,-0.603000,-0.585960,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.558840,-0.79095,-0.71810,-0.603000,-0.585960,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.558840,-0.79095,-0.71810,-0.603000,-0.585960,sell
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.093492,-0.78893,-0.24354,-0.602377,-0.583378,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.125083, 0.06654, 0.21191,-0.133043,-0.068224,sell
2021-06-11,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60, 0.501509, 0.26382, 0.70943, 0.545604, 0.277255,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60, 0.501509, 0.26382, 0.70943, 0.545604, 0.277255,buy
2021-06-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.501509, 0.26382, 0.74939, 0.545604, 0.339483,buy
2021-06-14,a45,none,none,none,none,none,none,a135,none,none,none,a150,none,a60, 0.501509, 0.24744, 0.61572, 0.486193, 0.299880,buy
2021-06-15,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.513833, 0.50416, 0.26201, 0.374761, 0.463896,buy
2021-06-16,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.513833, 0.50416, 0.26201, 0.374761, 0.463896,buy
2021-06-17,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.513833, 0.50416, 0.26201, 0.374761, 0.463896,buy
2021-06-18,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.513833, 0.50416, 0.26201, 0.374761, 0.463896,buy
2021-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.071553, 0.38275, 0.31471, 0.290069, 0.280564,buy
2021-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.071553, 0.38275, 0.31471, 0.290069, 0.280564,buy
2021-06-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.071553, 0.38275, 0.31471, 0.290069, 0.280564,buy
2021-06-22,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.231045, 0.41914, 0.15528, 0.384231, 0.246730,buy
2021-06-23,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.231045, 0.41914, 0.15528, 0.384231, 0.246730,buy
2021-06-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.229374, 0.60042, 0.24356, 0.537322, 0.170352,buy
2021-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.229374, 0.60042, 0.24356, 0.537322, 0.170352,buy
2021-06-27,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.245794, 0.28165, 0.19081, 0.295339, 0.294001,buy
2021-06-28,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.245794, 0.28165, 0.19081, 0.295339, 0.294001,buy
2021-06-29,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.245794, 0.28165, 0.19081, 0.295339, 0.294001,buy
2021-06-30,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.245794, 0.28165, 0.19081, 0.295339, 0.294001,buy
2021-07-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.097884, 0.10055, 0.12705,-0.073318,-0.073318,buy
2021-07-02,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.103338, 0.08205,-0.02920,-0.059872,-0.147177,sell
2021-07-03,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.103338, 0.08205,-0.02920,-0.059872,-0.147177,sell
2021-07-04,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.040523,-0.22715,-0.14367,-0.020456,-0.126542,sell
2021-07-05,none,a90,none,none,none,none,none,none,none,a135,none,a180,none,none, 0.030993, 0.01407, 0.11299, 0.267024, 0.341652,buy
