Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,none,none,none,none,none,none,none,a150,none,a90,a180,a180,none,none,none,a120,none,none,none,none,none,none,none,117.74125,171.13125,0.286413017437479,-0.005484, 0.021795,-0.045822, 0.0210364,-0.0149935,sell
2020-09-14,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,131.484583333333,172.105,-0.150973374971182, 0.031323, 0.033745, 0.033185,-0.0293007,-0.0095147,buy
2020-09-15,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,a120,none,none,none,none,none,none,a90,145.710416666667,173.08,-0.57199448777276,-0.024880,-0.071875,-0.037822,-0.0501763,-0.0544111,sell
2020-09-16,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,a135,none,none,none,none,a90,160.3625,174.055,-0.879312563225082, 0.043266, 0.028930, 0.030602, 0.0131384,-0.0090629,buy
2020-09-17,none,none,none,a90,none,none,none,none,a120,a150,a120,a120,none,none,none,none,a120,a135,none,none,none,none,none,175.329583333333,175.03125,-0.98989723966501, 0.015937, 0.027285, 0.030123, 0.0287813, 0.0229495,buy
2020-09-18,none,none,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,a120,a135,none,none,none,none,none,190.46,176.007083333333,-0.866519293694368, 0.026241, 0.017925, 0.041119, 0.0373802, 0.0287743,buy
2020-09-19,none,none,none,none,none,none,none,none,a90,a180,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,-0.536457916607965, 0.045147, 0.038036, 0.040666, 0.0573379, 0.0559289,buy
2020-09-20,none,none,none,none,none,a90,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,220.522083333333,177.962083333333,-0.0842427497045873, 0.047488, 0.037909, 0.068091, 0.0522525, 0.0705557,buy
2020-09-21,none,none,none,none,none,a90,none,none,a60,a150,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,235.1675,178.939583333333,0.378462789752394, 0.018418,-0.011218, 0.012472,-0.0405610, 0.0305615,sell
2020-09-22,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,249.44125,179.917916666667,0.748696344651327, 0.080607, 0.044183, 0.028562, 0.0634946, 0.0432754,buy
2020-09-23,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,0.957346030781115, 0.028588, 0.033094, 0.017670, 0.0522895, 0.0423961,buy
2020-09-24,none,none,none,none,a180,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333,0.977560672833396, 0.025798, 0.018074,-0.000379, 0.0469840, 0.0306162,sell
2020-09-25,none,a90,none,none,a180,none,none,none,a0,a90,a0,a0,none,none,none,none,none,none,none,none,a150,none,none,289.977083333333,182.855833333333,0.820615310436158, 0.045537, 0.046263, 0.034860, 0.0348104, 0.0542373,buy
2020-09-26,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,302.845,183.83625,0.525952927561956, 0.053751, 0.066880, 0.068613, 0.0209697, 0.0616546,buy
2020-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,315.4725,184.817083333333,0.150054488612491, 0.043286, 0.043202, 0.045869,-0.0337428, 0.0273066,buy
2020-09-28,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,327.905416666667,185.798333333333,-0.243943450356447, 0.005191, 0.004571, 0.009665, 0.0014541, 0.0093326,buy
2020-09-29,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,340.177083333333,186.779583333333,-0.595137724912676, 0.001280, 0.004405, 0.004452, 0.0044049, 0.0084363,buy
2020-09-30,none,a90,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,-0.852863634797387,-0.010915,-0.002134, 0.004049,-0.0122484,-0.0020397,sell
2020-10-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,49.3545833333333,188.744583333333,-0.982232637031197, 0.053826, 0.062586, 0.016846, 0.0485270, 0.0513174,buy
2020-10-02,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,16.2958333333333,189.728333333333,-0.967963472582982, 0.033361, 0.054765,-0.034098, 0.0294288, 0.0524910,buy
2020-10-03,none,a90,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,28.16875,190.711666666667,-0.815116443594448,-0.007334,-0.008762,-0.032472,-0.0045808,-0.0021018,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,40.0008333333333,191.697083333333,-0.54710149296089, 0.127016, 0.095106, 0.096074, 0.0936383, 0.0927325,buy
2020-10-05,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,51.8279166666667,192.68125,-0.201692547648022, 0.050041, 0.049708, 0.007162, 0.0129151, 0.0454219,buy
2020-10-06,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,63.7000000000001,193.6675,0.173708726577186, 0.069605, 0.073165, 0.069154, 0.0148223, 0.0524956,buy
2020-10-07,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,0.527285081382057, 0.031807, 0.044219, 0.032500,-0.0147590, 0.0340282,buy
2020-10-08,a90,none,none,none,none,none,none,a180,none,a60,a150,a150,none,none,none,none,none,none,none,a135,a135,none,none,87.8304166666667,195.640416666667,0.807660991724561,-0.056371,-0.056532,-0.004084,-0.0782149,-0.0603563,sell
2020-10-09,a90,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a135,a135,none,none,100.2425,196.62875,0.968641061316229,-0.015423,-0.030513,-0.009062,-0.0690092,-0.0463178,sell
2020-10-10,a90,none,none,none,none,none,none,none,a180,a90,a180,a180,none,a90,none,none,none,none,none,none,a135,a135,a120,112.994166666667,197.616666666667,0.975331118806168,-0.033333,-0.016432,-0.009632,-0.0928556,-0.0044829,sell
2020-10-11,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,a120,126.162083333333,198.605833333333,0.81166138588394, 0.036961, 0.018854, 0.055602, 0.0110701, 0.0392397,buy
2020-10-12,a90,none,none,none,none,none,none,none,a150,a120,a150,a150,none,a90,none,none,none,none,none,none,none,a135,none,139.801666666667,199.595,0.489590528714972, 0.038390, 0.013617, 0.067066, 0.0260026, 0.0227292,buy
2020-10-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,153.939583333333,200.585,0.0568888007266536, 0.004142,-0.022440,-0.033677,-0.0225320,-0.0192853,sell
2020-10-14,none,none,none,none,none,none,none,none,a120,a150,a120,a120,none,none,a180,a90,none,none,none,none,none,none,none,168.547916666667,201.57625,-0.401904872013795,-0.008049,-0.028136,-0.037314,-0.0394421,-0.0412242,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,183.54,202.5675,-0.779445391686717, 0.034896, 0.001972,-0.008260,-0.0313465,-0.0067923,sell
2020-10-16,none,none,none,none,none,none,none,none,a90,a180,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,198.7775,203.559583333333,-0.975895363322532,-0.044558,-0.051662,-0.042343,-0.0497275,-0.0176680,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,214.079583333333,204.5525,-0.935469391108728,-0.016879,-0.009390,-0.008620,-0.0038017, 0.0177359,sell
2020-10-18,none,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,none,none,none,a90,none,a120,a150,none,none,none,229.260416666667,205.545416666667,-0.669716772288558, 0.028978, 0.031057, 0.009395,-0.0113158, 0.0220704,sell
2020-10-19,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a120,a150,none,none,none,244.1625,206.539166666667,-0.252228710483352, 0.037121, 0.032473, 0.023379,-0.0107962, 0.0260521,buy
2020-10-20,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,258.675416666667,207.53375,0.210848621149958, 0.024363, 0.034128, 0.019930,-0.0239348, 0.0306771,buy
2020-10-21,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,272.742916666667,208.5275,0.616388701675096, 0.019983, 0.026539, 0.019119,-0.0182377, 0.0364652,buy
2020-10-22,none,none,none,none,none,none,none,none,a0,a90,a0,none,a120,none,none,none,none,none,none,none,a120,none,a135,286.361666666667,209.52375,0.889327547041176, 0.018468, 0.019677, 0.013344, 0.0121287,-0.0002019,sell
2020-10-23,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a120,a135,299.562916666667,210.51875,0.992150624524167, 0.062691, 0.062010, 0.057604, 0.0852069, 0.0405509,buy
2020-10-24,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none,312.400833333333,211.515,0.922259728028287, 0.000327, 0.012874, 0.004181, 0.0020705,-0.0071997,sell
2020-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,324.940416666667,212.511666666667,0.704192764368207, 0.071329, 0.071010, 0.062719, 0.0813892, 0.0610979,buy
2020-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,337.24375,213.50875,0.380732243885281, 0.029684, 0.004608,-0.008294, 0.0008765,-0.0072767,buy
2020-10-27,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,0.0047258370888606,-0.003252,-0.009249,-0.004170,-0.0181082,-0.0122728,sell
2020-10-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,-0.367986425126006, 0.051190, 0.033053,-0.016891, 0.0324426, 0.0002111,buy
2020-10-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,-0.685075952006989, 0.041941, 0.034159, 0.040982, 0.0446778, 0.0409817,buy
2020-10-30,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,25.15375,217.501666666667,-0.903127254685397,-0.015709,-0.035078, 0.022694,-0.0112989,-0.0035563,sell
2020-10-31,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,37.0016666666667,218.501666666667,-0.992688731606675,-0.020091,-0.032492, 0.022639,-0.0068706,-0.0062297,sell
2020-11-01,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,48.8575,219.501666666667,-0.941483670997336,-0.015364,-0.029951, 0.022749,-0.0043211,-0.0102113,sell
2020-11-02,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,-0.755835503659519,-0.039521,-0.004734,-0.048177, 0.0063365,-0.0154890,sell
2020-11-03,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,-0.460031087247573, 0.031589, 0.040620, 0.057617, 0.0449943, 0.0503601,buy
2020-11-04,none,none,none,none,none,none,a90,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,-0.0937191738072444, 0.019129, 0.042042, 0.073294, 0.0497425, 0.0467348,buy
2020-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333,0.291681711450451, 0.008063, 0.004920, 0.011107, 0.0354178, 0.0092968,sell
2020-11-06,none,none,none,none,none,none,a90,none,a180,a90,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,109.512916666667,224.509583333333,0.638505658591629, 0.044556, 0.032935, 0.023747, 0.0577222, 0.0561885,buy
2020-11-07,none,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,122.266666666667,225.5125,0.888572260742859, 0.030261, 0.021283, 0.025699, 0.0554930, 0.0319341,buy
2020-11-08,none,none,none,none,none,none,a90,none,a150,a120,none,none,a90,none,a150,none,none,none,none,a180,none,none,none,135.37125,226.517083333333,0.991567566278838, 0.029094, 0.031830, 0.033216, 0.0255496, 0.0475440,buy
2020-11-09,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,a180,none,none,none,148.875,227.52125,0.914950520140617,-0.045444,-0.038192,-0.030744,-0.0949917,-0.0326771,sell
2020-11-10,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a180,none,none,none,162.812916666667,228.52625,0.655878484031345,-0.021963,-0.019262,-0.015873,-0.0641364,-0.0225724,sell
2020-11-11,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,0.251387888111411, 0.009281,-0.014858,-0.045637,-0.0539082,-0.0101009,sell
2020-11-12,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,191.932916666667,230.538333333333,-0.219196481125738, 0.034678, 0.036143, 0.044596, 0.0354358, 0.0363484,buy
2020-11-13,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,206.96875,231.545,-0.647453877529578, 0.005912,-0.025846,-0.010971,-0.0080520,-0.0253060,sell
2020-11-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,222.14625,232.552083333333,-0.925238424955276, 0.012550, 0.013791,-0.023603, 0.0188389, 0.0136255,buy
2020-11-15,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a60,none,a60,none,none,a90,none,a90,none,none,237.304583333333,233.559166666667,-0.98152488189316,-0.020902,-0.015868,-0.017268,-0.0143321,-0.0072818,sell
2020-11-16,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,a60,none,none,none,none,a90,none,a90,none,none,252.276666666667,234.5675,-0.807070135462543, 0.018627, 0.052871, 0.029266,-0.0327232, 0.0464605,buy
2020-11-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,266.93125,235.577083333333,-0.454320901070148, 0.074645, 0.090073, 0.059084, 0.0231263, 0.0626845,buy
2020-11-18,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,281.17875,236.585,-0.0140543306677653, 0.017398, 0.015171, 0.007520,-0.0274177, 0.0111862,sell
2020-11-19,none,none,none,none,none,none,none,none,a0,none,a0,a0,none,none,none,none,a60,none,none,none,none,a90,none,294.973333333333,237.595,0.415430168344623, 0.007806, 0.000901, 0.002261, 0.0067545,-0.0137497,buy
2020-11-20,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,308.320416666667,238.604583333333,0.753992706872183, 0.043941, 0.043073,-0.037691, 0.0385213,-0.0467194,buy
2020-11-21,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,321.253333333333,239.614166666667,0.95104583440341,-0.047174,-0.084155,-0.085288,-0.0908223,-0.0557155,sell
2020-11-22,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,333.833333333333,240.624583333333,0.987188605249436,-0.032418,-0.068414,-0.065050,-0.0661026,-0.0447248,sell
2020-11-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,346.126666666667,241.635416666667,0.869253574052885,-0.007176,-0.059452,-0.044785,-0.0636083,-0.0162915,sell
2020-11-24,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,238.207083333333,242.64625,0.623835585380375,-0.001802,-0.009249,-0.001561,-0.0157235,-0.0122728,sell
2020-11-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,0.291022524157915, 0.078310, 0.063195, 0.049677, 0.0529373, 0.0489339,buy
2020-11-26,none,none,none,none,none,a60,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,-0.0808909659876735, 0.001563,-0.021492,-0.012059,-0.0092819,-0.0024843,sell
2020-11-27,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,-0.440689343776583, 0.010368, 0.013752, 0.033035, 0.0400534,-0.0028743,sell
2020-11-28,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,45.69875,246.692916666667,-0.738835318043815,-0.113985,-0.086484,-0.135787,-0.0787685,-0.1003150,sell
2020-11-29,none,none,none,a60,none,none,none,none,a120,none,a120,a120,none,none,none,a45,none,a150,none,none,none,none,none,57.62625,247.705416666667,-0.933039319170599,-0.130871,-0.120033,-0.104899,-0.0950543,-0.0897483,sell
2020-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,69.6483333333334,248.718333333333,-0.99327619146391, 0.006993, 0.031488,-0.002021,-0.0050075, 0.0520438,buy
