Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-03,none,none,a90,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.288570, 0.016838, 0.282450, 0.34158, 0.334690,buy
2021-11-04,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.325632, 0.009789, 0.272061, 0.34158, 0.272061,buy
2021-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.325632, 0.009789, 0.272061, 0.34158, 0.272061,buy
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.577164, 0.023479,-0.236672,-0.20767, 0.496280,buy
2021-11-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.650666, 0.608346,-0.228995, 0.56216, 0.500383,buy
2021-11-08,a0,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.622807, 0.334671, 0.047589, 0.31688,-0.183263,buy
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.078768, 0.063005,-0.157854, 0.19148, 0.225810,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.159267, 0.031904,-0.094123, 0.19524, 0.211292,buy
2021-11-11,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,-0.075846, 0.554786,-0.114547, 0.17867, 0.234992,buy
2021-11-12,a0,none,none,none,none,a180,none,none,none,a120,none,none,none,a45,none,none,none,a30,a45,none,-0.177378,-0.050697, 0.103485,-0.04980, 0.038361,sell
2021-11-13,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,a45,a60,none,none,a30,a45,none,-0.382757,-0.356885,-0.273367,-0.31813,-0.369366,sell
2021-11-14,none,none,none,none,none,a180,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none,-0.416191,-0.339609,-0.384063,-0.38912,-0.358273,sell
2021-11-15,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,none,-0.388821,-0.355003,-0.396164,-0.38708,-0.383517,sell
2021-11-16,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.388821,-0.355003,-0.404733,-0.38708,-0.363058,sell
2021-11-17,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,none,a45,a120,-0.245005,-0.221759, 0.032065,-0.27992,-0.108197,sell
2021-11-18,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a45,a120,-0.312799,-0.206482, 0.050679,-0.20595,-0.031608,sell
2021-11-19,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.576525,-0.159582, 0.040410, 0.39113,-0.103314,sell
2021-11-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.093503, 0.140380, 0.125990, 0.10622, 0.150709,buy
2021-11-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.093503, 0.140380, 0.125990, 0.10622, 0.150709,buy
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.093503, 0.118839, 0.080517, 0.06493, 0.087806,buy
2021-11-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.193712,-0.076998, 0.217439, 0.21053, 0.055991,buy
2021-11-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.193712,-0.076998, 0.217439, 0.21053, 0.055991,buy
2021-11-25,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.191955, 0.120252, 0.241341, 0.36118, 0.184769,buy
2021-11-26,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.191955, 0.120252, 0.241341, 0.36118, 0.184769,buy
2021-11-27,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.142293, 0.115599, 0.136697, 0.20187, 0.058362,buy
2021-11-28,none,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,-0.025180, 0.196218, 0.247230, 0.04685, 0.143647,buy
2021-11-29,none,none,a45,a60,a0,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.450095, 0.122429, 0.408462, 0.44723, 0.319720,buy
2021-11-30,none,none,a45,a60,a0,a150,none,none,none,none,a45,a60,none,none,a60,a60,none,none,none,none, 0.384521,-0.230040, 0.423546, 0.22592,-0.204137,buy
2021-12-01,none,none,a45,a60,a0,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.233396,-0.259227, 0.280457, 0.09439,-0.237649,buy
2021-12-02,none,none,a45,none,a0,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.260097, 0.105041, 0.280457, 0.28271, 0.116000,buy
2021-12-03,none,none,none,none,none,a150,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.043282, 0.144956, 0.097875,-0.04661, 0.076092,buy
2021-12-04,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,none,-0.238302,-0.343574,-0.068521,-0.16367,-0.362065,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.228239,-0.409399,-0.043244,-0.14678,-0.375704,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.094226, 0.072149, 0.178269, 0.10320, 0.133292,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.094226, 0.072149, 0.178269, 0.10320, 0.133292,buy
2021-12-08,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.078512,-0.040203, 0.102961, 0.01981, 0.131509,buy
2021-12-09,none,none,a30,a45,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.082429,-0.695831,-0.344669,-0.32240,-0.323702,sell
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.005135,-0.623499,-0.361565,-0.35818,-0.339934,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.017085,-0.320713,-0.269833,-0.22423,-0.224227,sell
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.018475,-0.367145,-0.316844,-0.27594,-0.275939,sell
2021-12-13,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.160425, 0.148219, 0.108350, 0.10548, 0.113368,buy
2021-12-14,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none, 0.034329, 0.104312, 0.103992, 0.09858, 0.124983,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,none,-0.109149,-0.319726,-0.404418,-0.32312,-0.189656,sell
2021-12-16,a30,none,none,none,none,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.047549, 0.007434,-0.112978,-0.19158,-0.182436,sell
2021-12-17,none,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.030531,-0.015863,-0.252165,-0.29350, 0.004774,sell
2021-12-18,none,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.030531,-0.015863,-0.252165,-0.29350, 0.004774,sell
2021-12-19,none,none,none,a30,none,a120,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.187810,-0.006032,-0.004261, 0.06772, 0.147906,buy
2021-12-20,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.087974, 0.066129, 0.107348,-0.09930, 0.155092,buy
2021-12-21,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.175237, 0.107023, 0.289821, 0.10235, 0.304050,buy
2021-12-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.238742, 0.070305, 0.255834, 0.19850, 0.151071,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.093159,-0.320243, 0.069387, 0.19200,-0.055391,sell
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.074681,-0.408437, 0.026187, 0.19343,-0.147731,sell
2021-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.145014, 0.132857, 0.172449, 0.27183, 0.154652,buy
2021-12-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.145014, 0.132857, 0.172449, 0.27183, 0.154652,buy
2021-12-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.145014, 0.132857, 0.172449, 0.27183, 0.154652,buy
2021-12-28,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.086949,-0.044014, 0.048774, 0.45337,-0.006861,buy
2021-12-29,a45,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.268287,-0.098628, 0.046473, 0.09693,-0.398291,sell
2021-12-30,a45,none,a0,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.011739, 0.188376, 0.152937,-0.13298, 0.053606,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.082584,-0.312885,-0.119095,-0.45558,-0.130233,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.285015, 0.320386, 0.192823, 0.25658, 0.192823,buy
2022-01-02,a45,none,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none, 0.400635, 0.487116, 0.223750, 0.36607, 0.227930,buy
2022-01-03,a45,none,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none, 0.400635, 0.487116, 0.223750, 0.36607, 0.227930,buy
2022-01-04,none,none,none,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none,-0.228266,-0.228266,-0.320671,-0.32067,-0.333800,sell
2022-01-05,none,a45,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.109958,-0.117710,-0.109958,-0.11771, 0.089654,sell
2022-01-06,none,a45,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.109958,-0.117710,-0.109958,-0.11771, 0.089654,sell
2022-01-07,none,a45,none,none,none,none,none,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none,-0.201767,-0.109929,-0.126818,-0.05751,-0.075706,sell
2022-01-08,none,a45,none,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.126818,-0.121414,-0.181145,-0.14415,-0.064452,sell
2022-01-09,none,a45,none,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.042036,-0.058436,-0.102905,-0.11829, 0.024504,sell
2022-01-10,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.200607,-0.026451,-0.266586,-0.12182,-0.192814,sell
2022-01-11,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.349707, 0.156940,-0.237445,-0.18257,-0.388190,sell
2022-01-12,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.349707, 0.156940,-0.237445,-0.18257,-0.388190,sell
2022-01-13,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.349707, 0.156940,-0.237445,-0.18257,-0.388190,sell
2022-01-14,none,none,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.349707, 0.064369,-0.239628,-0.15723,-0.356758,sell
2022-01-15,a45,none,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.530316, 0.136235,-0.466115,-0.34020,-0.357397,sell
2022-01-16,a45,none,none,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.530316, 0.136235,-0.466115,-0.34020,-0.357397,sell
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.500141,-0.489314,-0.450052,-0.18755,-0.481829,sell
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.500141,-0.489314,-0.450052,-0.18755,-0.481829,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.063183,-0.429170,-0.225289,-0.83892,-0.279680,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.006317, 0.018558,-0.078501,-0.16942, 0.052145,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.006317, 0.018558,-0.078501,-0.16942, 0.052145,sell
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.091592, 0.007654, 0.109866, 0.10366, 0.001675,buy
2022-01-23,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,-0.082575,-0.100388,-0.069093,-0.02534, 0.028503,sell
2022-01-24,a30,none,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.049806, 0.026244, 0.167639,-0.01801, 0.094854,buy
2022-01-25,a30,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.039358, 0.026244, 0.155637,-0.01801, 0.094854,buy
2022-01-26,a30,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.039358, 0.026244, 0.155637,-0.01801, 0.094854,buy
2022-01-27,none,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.089366,-0.064436, 0.029385,-0.05914, 0.075827,buy
2022-01-28,none,none,a0,none,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.003508,-0.182550,-0.036796,-0.13200, 0.003508,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.024705, 0.129073, 0.115731, 0.09352,-0.057321,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.024705, 0.129073, 0.115731, 0.09352,-0.057321,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.024705, 0.129073, 0.115731, 0.09352,-0.057321,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.024705, 0.129073, 0.115731, 0.09352,-0.057321,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120, 0.127943, 0.005001,-0.033390, 0.07926,-0.076562,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.043193, 0.062115, 0.087294, 0.32714, 0.082890,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.043193, 0.062115, 0.087294, 0.32714, 0.082890,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.043193, 0.062115, 0.087294, 0.32714, 0.082890,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.043193, 0.062115, 0.087294, 0.32714, 0.082890,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.029219, 0.030787, 0.078832, 0.26667, 0.091535,buy
2022-02-08,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120, 0.222425, 0.230147, 0.310576, 0.29583, 0.274081,buy
2022-02-09,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.236442, 0.295361, 0.275414, 0.38500, 0.248605,buy
2022-02-10,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.236442, 0.295361, 0.275414, 0.38500, 0.248605,buy
2022-02-11,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.345989, 0.411095, 0.395460, 0.38500, 0.446054,buy
2022-02-12,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.393470, 0.431797, 0.353058, 0.24242, 0.493120,buy
2022-02-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.750454,-0.976107,-0.673428,-0.56636,-0.825212,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.174083,-0.010709,-0.075901,-0.04001,-0.263493,sell
2022-02-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.174083,-0.038996,-0.090291,-0.04842,-0.251746,sell
2022-02-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.174083,-0.038996,-0.090291,-0.04842,-0.251746,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.174083,-0.038996,-0.090291,-0.04842,-0.251746,sell
2022-02-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.174083,-0.038996,-0.090291,-0.04842,-0.251746,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.063183,-0.429170,-0.234066,-0.79011,-0.279680,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.063183,-0.429170,-0.234066,-0.79011,-0.279680,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.223283, 0.384766, 0.247543,-0.05876, 0.434133,buy
2022-02-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.623317,-0.109451, 0.635736, 0.52811, 0.585317,buy
2022-02-23,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.272412, 0.019747, 0.316472, 0.14094, 0.003846,buy
2022-02-24,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.564089,-0.417384,-0.398001,-0.32367,-0.420901,sell
2022-02-25,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.564089,-0.417384,-0.398001,-0.32367,-0.420901,sell
2022-02-26,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.564089,-0.417384,-0.398001,-0.32367,-0.420901,sell
