Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,1,0,0,1,1,3,1,0,1,1,1,2,1,2,0, 0.00093806, 0.0030674, 0.0016124, 0.0016124, 0.00197726,buy
2020-06-14,0,1,0,0,3,0,2,0,1,2,0,0,1,0,2,1, 0.00392396, 0.0013480, 0.0056739, 0.0023280, 0.00300072,sell
2020-06-15,0,0,0,0,3,2,2,2,2,1,1,1,1,1,1,1, 0.00536271, 0.0042021, 0.0123472, 0.0053627,-0.00172986,buy
2020-06-16,0,0,0,0,1,2,1,2,1,0,1,1,1,1,0,1,-0.00342465,-0.0046454,-0.0032799,-0.0046454,-0.00464542,sell
2020-06-17,0,0,0,0,2,2,1,0,1,1,0,1,0,1,1,1,-0.00517722,-0.0051772,-0.0051772,-0.0051772,-0.00712189,sell
2020-06-18,2,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,-0.00673144,-0.0067314,-0.0071455,-0.0067314,-0.00663525,sell
2020-06-19,0,2,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.00011551, 0.0024019,-0.0011099, 0.0111591, 0.00240189,buy
2020-06-20,0,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.00268383,-0.0044592,-0.0026988,-0.0014859,-0.00268383,sell
2020-06-21,0,0,1,0,1,0,1,2,0,1,1,1,0,1,1,1,-0.00856913,-0.0053480,-0.0066654,-0.0054745,-0.00471827,sell
2020-06-22,2,0,0,1,0,1,1,1,2,1,0,0,1,0,1,1, 0.00199484, 0.0000349, 0.0030193, 0.0020460, 0.00040644,buy
2020-06-23,2,1,0,2,1,0,1,0,2,0,1,1,1,1,0,1, 0.00343989, 0.0012813, 0.0029749, 0.0046230, 0.00134559,buy
2020-06-24,2,1,1,0,1,1,1,1,2,1,0,1,0,2,1,1, 0.00153825, 0.0015382, 0.0049396, 0.0015382, 0.00153825,buy
2020-06-25,1,1,3,0,1,1,1,1,1,1,1,1,1,3,0,1,-0.00354504,-0.0032979,-0.0021146,-0.0036019,-0.00360189,sell
2020-06-26,2,2,1,1,1,0,1,1,2,1,1,0,1,2,1,1, 0.00182286, 0.0018229, 0.0020976, 0.0104287, 0.00186221,buy
2020-06-27,3,1,0,1,1,0,1,0,1,0,1,1,1,1,2,0, 0.00712672, 0.0070148, 0.0057683, 0.0070148, 0.00646659,sell
2020-06-28,2,0,2,1,1,0,1,2,2,2,0,0,0,2,2,1,-0.00298906,-0.0005009,-0.0070798,-0.0039136, 0.00283403,sell
2020-06-29,1,2,1,0,0,0,1,3,2,1,1,1,1,1,1,1,-0.00599419,-0.0055944,-0.0079559,-0.0057759,-0.00577591,sell
2020-06-30,2,0,3,1,0,0,1,1,1,2,0,1,0,2,2,1, 0.00114187, 0.0051924,-0.0010877, 0.0011419, 0.00549080,sell
2020-07-01,0,3,0,0,0,0,3,1,0,2,1,1,1,2,1,0, 0.00150850, 0.0060293, 0.0059478, 0.0076589, 0.00792934,sell
2020-07-02,2,0,2,1,0,2,1,2,1,2,1,1,1,2,2,1, 0.00056868, 0.0014303, 0.0002536, 0.0005653,-0.00039087,buy
2020-07-03,0,2,1,0,3,0,1,2,1,1,2,0,1,1,2,1, 0.00005098, 0.0010665,-0.0010014, 0.0017994, 0.00005098,buy
2020-07-04,1,2,1,0,1,0,1,3,0,2,1,1,1,0,2,2,-0.00581522,-0.0064168,-0.0059392,-0.0058152,-0.00569533,sell
2020-07-05,1,3,0,1,1,0,1,2,1,2,2,0,2,1,1,2, 0.00263674, 0.0026367, 0.0028495, 0.0026367, 0.00263674,buy
2020-07-06,1,2,0,0,1,1,2,1,1,1,2,2,2,0,0,2,-0.00163797, 0.0003021, 0.0003545, 0.0003545, 0.00082108,buy
2020-07-07,1,2,1,0,3,1,2,2,1,2,1,2,1,1,2,2,-0.00463466,-0.0041172,-0.0041172,-0.0021079,-0.00411723,sell
2020-07-08,0,3,0,0,4,2,1,1,0,2,2,2,2,1,1,1, 0.00799050, 0.0079905, 0.0079905, 0.0079905, 0.00600632,sell
2020-07-09,0,3,0,0,3,2,2,2,1,2,2,2,2,1,2,1, 0.00649962, 0.0072449, 0.0072449, 0.0072449, 0.00595548,sell
2020-07-10,1,2,0,0,1,1,4,1,0,1,2,2,2,1,2,0, 0.00673712, 0.0067371, 0.0078785, 0.0067371, 0.00567705,sell
2020-07-11,0,2,0,0,2,0,3,1,0,2,1,3,1,0,2,1,-0.00172540,-0.0054871,-0.0032079,-0.0026745,-0.00414285,sell
2020-07-12,0,1,0,0,3,0,3,2,1,2,1,2,1,1,2,1,-0.00179447,-0.0011710,-0.0001412,-0.0019381,-0.00156621,buy
2020-07-13,0,1,0,0,1,2,2,4,2,1,1,1,2,1,1,1, 0.00055130, 0.0000974, 0.0006357, 0.0003112, 0.00002606,buy
2020-07-14,0,0,0,0,4,0,3,1,2,2,0,2,0,0,2,1, 0.00794217, 0.0079422, 0.0079422, 0.0079422, 0.00794217,sell
2020-07-15,2,0,0,0,1,2,2,1,1,1,1,2,1,1,1,0,-0.00629683,-0.0062968,-0.0077694,-0.0076247,-0.00776943,sell
2020-07-16,0,2,0,0,1,2,2,1,1,1,1,2,1,1,1,0, 0.00072169, 0.0032830,-0.0022497,-0.0022497,-0.00224971,sell
2020-07-17,0,1,2,0,1,1,2,2,2,1,1,1,2,1,1,1,-0.00864531,-0.0086453,-0.0113722,-0.0079164,-0.00863541,sell
2020-07-18,0,0,2,0,1,1,0,2,1,1,1,0,1,1,1,0,-0.00042291,-0.0006929,-0.0007230, 0.0006475,-0.00072305,buy
2020-07-19,1,0,0,0,1,0,1,4,2,2,0,1,0,0,1,1, 0.00943063, 0.0094432, 0.0097587, 0.0112605, 0.00973067,buy
2020-07-20,0,1,0,2,0,2,1,1,1,1,1,0,1,2,1,1,-0.00629241,-0.0082941,-0.0062924,-0.0062924,-0.00629241,sell
2020-07-21,2,0,1,0,0,2,2,2,1,2,0,1,0,1,2,2, 0.00217536, 0.0056581, 0.0062846, 0.0064513, 0.00541570,sell
2020-07-22,1,2,2,0,1,1,2,1,1,2,1,1,1,2,1,1, 0.00514140, 0.0051414, 0.0045554, 0.0054701, 0.00455538,sell
2020-07-23,2,3,2,1,1,1,1,1,2,2,1,2,1,2,2,0, 0.00562761,-0.0006167, 0.0005566,-0.0010019, 0.00234879,sell
2020-07-24,3,1,1,0,0,2,1,1,1,0,1,1,1,2,2,1,-0.00579721,-0.0058045,-0.0046428,-0.0047078,-0.00503453,sell
2020-07-25,1,0,3,1,0,1,1,1,2,1,1,1,0,2,1,0, 0.00140995, 0.0019627, 0.0013328, 0.0014099, 0.00033583,buy
2020-07-26,1,1,2,1,0,1,0,3,2,0,2,2,1,1,0,1,-0.00213263,-0.0012594,-0.0094176,-0.0021326,-0.01127816,buy
2020-07-27,1,2,2,1,0,1,0,2,2,1,1,1,0,2,1,1, 0.00278734, 0.0018406, 0.0027873, 0.0031882,-0.00317384,buy
2020-07-28,1,1,4,1,0,1,2,1,1,1,2,2,2,1,1,1,-0.00737769,-0.0078752,-0.0076511,-0.0073777,-0.00701534,sell
2020-07-29,2,2,3,1,0,3,0,1,0,2,3,2,2,2,1,0, 0.01009222, 0.0101582, 0.0144461, 0.0120201, 0.00687632,buy
2020-07-30,2,1,2,2,2,2,0,1,1,1,2,1,3,2,1,1, 0.00448616, 0.0045225, 0.0034643, 0.0045225, 0.00055127,buy
2020-07-31,0,2,1,3,2,2,0,0,0,0,1,0,3,2,2,2,-0.00112595,-0.0022827,-0.0011260,-0.0052544,-0.00223540,sell
2020-08-01,1,1,2,1,1,2,1,2,2,1,1,1,2,2,2,1, 0.01114766, 0.0114567, 0.0111477, 0.0114567, 0.00653037,buy
2020-08-02,0,1,2,1,1,3,0,1,2,0,1,1,3,1,1,2, 0.01163821, 0.0161761, 0.0111399, 0.0103806, 0.01543079,buy
2020-08-03,0,2,0,1,2,2,1,1,2,1,0,0,0,2,2,2, 0.00558751, 0.0055875, 0.0055875, 0.0070390, 0.00475598,sell
2020-08-04,1,0,0,0,3,3,1,0,0,1,1,1,1,1,1,2, 0.00441382, 0.0026397, 0.0026397, 0.0026397, 0.00873801,sell
2020-08-05,1,0,0,0,1,5,1,0,1,1,1,1,1,1,2,1, 0.00345856, 0.0008958, 0.0060589, 0.0009550, 0.00310727,buy
2020-08-06,0,0,1,0,2,1,3,0,1,1,1,1,1,2,1,0, 0.00883417, 0.0218883, 0.0130760, 0.0158882, 0.01239757,buy
2020-08-07,0,1,0,0,0,2,1,1,0,0,0,0,1,2,1,1, 0.01562560, 0.0192944, 0.0190904, 0.0190904, 0.01975044,buy
2020-08-08,2,0,0,0,2,1,0,0,1,2,0,0,0,2,1,0, 0.01363619, 0.0135935, 0.0135935, 0.0067790, 0.01213927,buy
2020-08-09,2,0,1,0,0,2,0,3,2,1,1,1,1,2,1,0, 0.00018880,-0.0033178,-0.0037036,-0.0011782, 0.00070576,sell
2020-08-10,1,0,1,0,1,1,2,1,2,2,0,0,0,1,2,1,-0.00266172,-0.0018520, 0.0012857,-0.0026617,-0.00185197,buy
2020-08-11,2,0,0,0,1,3,1,2,1,1,1,1,1,2,2,1,-0.00599836,-0.0092943,-0.0044074,-0.0088721,-0.00440737,sell
2020-08-12,1,1,0,0,2,2,0,0,0,1,1,1,1,1,0,1,-0.01904692,-0.0190469,-0.0190469,-0.0190469,-0.01584241,sell
2020-08-13,0,2,2,0,2,2,1,1,1,1,3,1,1,1,1,1,-0.00004664, 0.0050729,-0.0000466, 0.0001524, 0.00477163,buy
2020-08-14,1,0,3,0,0,2,2,0,1,0,2,1,1,2,1,0,-0.00124711,-0.0014334,-0.0012471,-0.0024108,-0.00253595,sell
2020-08-15,2,0,2,0,0,3,1,2,2,2,1,0,1,3,1,2, 0.00851249, 0.0085125, 0.0104799, 0.0085125, 0.00851249,buy
2020-08-16,2,2,1,2,1,2,1,2,2,2,1,2,2,3,1,1,-0.00760240,-0.0099636,-0.0076283,-0.0076283,-0.00856233,sell
2020-08-17,3,1,2,0,1,2,1,2,2,3,0,1,1,2,2,2, 0.00016374, 0.0001637, 0.0001637, 0.0000965, 0.00009648,buy
2020-08-18,4,1,2,0,1,3,1,2,1,3,1,2,1,2,2,3,-0.00023524,-0.0001541,-0.0001541,-0.0001541,-0.00133508,buy
2020-08-19,2,4,2,1,0,2,1,0,1,2,1,2,2,3,2,1, 0.00929463, 0.0069918, 0.0094517, 0.0092946, 0.00856824,buy
2020-08-20,3,3,2,0,0,1,2,0,0,1,2,2,2,1,2,1, 0.00226668, 0.0052831, 0.0026233, 0.0052831, 0.00528313,sell
2020-08-21,1,2,2,1,1,1,0,0,1,1,1,1,1,2,1,0,-0.01154494,-0.0156450,-0.0159202,-0.0218776,-0.01315729,sell
2020-08-22,0,2,2,2,0,2,0,3,3,1,2,0,1,2,1,1,-0.00235652,-0.0016996,-0.0023694,-0.0023694,-0.00541888,buy
2020-08-23,1,2,2,2,0,1,1,1,3,2,0,1,2,2,0,0, 0.00433336, 0.0039804, 0.0054714, 0.0062756, 0.00357353,sell
2020-08-24,3,3,2,3,0,1,2,0,2,3,2,1,2,1,2,1,-0.01196087,-0.0174022,-0.0213363,-0.0178901,-0.01789011,sell
2020-08-25,1,4,2,1,0,3,1,2,1,2,2,2,3,2,1,1, 0.00875015, 0.0066945, 0.0107710, 0.0102112, 0.00835154,buy
2020-08-26,2,3,2,1,1,2,0,1,2,1,2,2,1,1,2,1, 0.00506372, 0.0007192,-0.0000938,-0.0000938, 0.00162016,buy
2020-08-27,1,3,1,1,1,1,0,0,1,0,1,2,1,1,1,1,-0.00340556,-0.0034056,-0.0071080,-0.0059967,-0.00365627,sell
2020-08-28,3,1,0,1,0,1,1,1,2,1,2,0,1,2,1,0, 0.00827061, 0.0081251, 0.0080313, 0.0137994, 0.00827061,buy
2020-08-29,1,2,0,2,0,2,0,1,2,0,2,1,2,2,0,1, 0.00201854,-0.0075073, 0.0054619, 0.0031499, 0.00314995,sell
2020-08-30,1,1,1,1,1,1,1,1,2,1,1,0,1,2,1,0, 0.00106307, 0.0006894, 0.0010631, 0.0031906, 0.00068937,buy
2020-08-31,1,0,1,1,2,2,0,1,0,1,1,0,3,1,1,1,-0.00210612,-0.0062126,-0.0028376,-0.0044054,-0.00477962,sell
2020-09-01,1,1,1,1,1,4,2,0,1,2,1,1,3,1,1,2,-0.01244228,-0.0124423,-0.0127130,-0.0124423,-0.01273544,sell
2020-09-02,1,2,0,1,1,3,3,1,0,1,1,2,2,2,2,2,-0.00032676,-0.0014538,-0.0006458,-0.0003338,-0.00059040,buy
2020-09-03,1,1,1,0,1,2,2,1,0,0,0,3,1,1,2,2,-0.00778307,-0.0075814, 0.0014624,-0.0012559,-0.00154256,sell
2020-09-04,0,1,2,0,2,1,1,1,1,1,0,2,0,2,2,1,-0.01234543,-0.0119699,-0.0097967,-0.0137567,-0.01497135,sell
2020-09-05,0,0,2,0,0,2,1,3,1,0,1,2,1,2,0,1,-0.00346383,-0.0005960,-0.0039778,-0.0034638,-0.00010827,sell
2020-09-06,0,1,1,0,1,1,2,2,2,1,0,2,0,2,0,2, 0.00624902, 0.0079265, 0.0063905, 0.0077016, 0.00307367,buy
2020-09-07,2,0,2,0,1,1,1,0,2,1,1,0,0,2,1,1, 0.00457702, 0.0056664, 0.0049768, 0.0045770,-0.00306773,buy
2020-09-08,2,1,2,0,1,2,1,0,2,1,2,1,1,1,0,1, 0.00145514, 0.0024103, 0.0024103, 0.0009790,-0.00368156,buy
2020-09-09,0,2,2,1,1,2,2,1,3,2,1,1,1,1,1,1,-0.00282622,-0.0006790,-0.0006790,-0.0006790, 0.00327894,buy
2020-09-10,0,0,3,1,0,4,0,1,1,1,1,1,1,2,1,1,-0.00759447,-0.0078642,-0.0075945,-0.0079324,-0.00845641,sell
2020-09-11,2,0,1,1,1,2,1,1,1,3,0,1,0,1,2,1,-0.00210442, 0.0061557, 0.0090615, 0.0061557,-0.00299514,buy
2020-09-12,1,1,1,3,0,1,2,1,1,3,1,0,1,2,2,0,-0.00569116,-0.0056912,-0.0078637,-0.0037348,-0.00373485,sell
2020-09-13,1,0,2,1,0,1,1,2,1,1,0,1,1,2,2,0,-0.00493517,-0.0049352,-0.0049352,-0.0037286,-0.00457646,sell
2020-09-14,2,0,1,0,0,2,0,2,0,2,1,0,0,2,2,1,-0.00130318,-0.0013032,-0.0010042,-0.0010284,-0.00160012,buy
2020-09-15,2,3,2,1,1,1,0,1,2,2,2,1,1,2,1,0, 0.00898014, 0.0089801, 0.0089801, 0.0095722, 0.00877521,buy
2020-09-16,2,4,1,1,1,0,0,2,2,1,3,1,1,0,2,1,-0.00837140,-0.0093288,-0.0093288,-0.0083714,-0.00837140,sell
2020-09-17,2,2,2,0,0,1,0,2,2,0,2,1,1,1,2,1,-0.00643791,-0.0041408,-0.0045850, 0.0007628, 0.00136341,sell
2020-09-18,0,2,2,1,0,0,1,2,3,1,2,0,0,0,1,1,-0.01223239,-0.0179934,-0.0173374,-0.0171951,-0.01770648,sell
2020-09-19,1,0,0,1,1,0,0,3,1,0,1,1,2,1,0,0, 0.00654668, 0.0008954,-0.0003170, 0.0005404, 0.00398090,sell
2020-09-20,0,0,2,1,0,1,1,2,0,1,2,0,1,1,1,1,-0.00657148,-0.0077956,-0.0071324,-0.0072347,-0.00437934,sell
2020-09-21,0,1,2,0,0,1,3,3,1,1,3,1,2,1,0,1, 0.01133634, 0.0093437, 0.0113363,-0.0013638, 0.01133634,buy
2020-09-22,1,1,2,0,1,2,0,2,1,1,3,1,2,0,1,0, 0.00556605, 0.0072583, 0.0055660, 0.0053304, 0.00766884,sell
2020-09-23,2,1,1,1,2,0,1,1,1,0,2,2,1,1,1,1, 0.00311659, 0.0059508, 0.0033807, 0.0044402, 0.00328473,buy
2020-09-24,1,2,1,1,0,0,1,2,1,2,0,1,1,1,1,1, 0.00490857,-0.0002027, 0.0024558, 0.0024558, 0.00334509,sell
2020-09-25,1,1,2,1,0,1,0,1,2,1,1,2,2,0,0,1, 0.00064588,-0.0013398, 0.0031369,-0.0013398,-0.00220333,buy
2020-09-26,2,1,1,0,1,0,1,2,2,2,0,1,1,1,1,0,-0.00473981, 0.0010035,-0.0074203,-0.0074203,-0.00743456,sell
2020-09-27,2,2,1,0,2,1,0,1,1,2,1,1,2,1,1,0,-0.01281228,-0.0111221,-0.0070887,-0.0131429,-0.00744355,sell
2020-09-28,2,1,1,1,1,2,1,0,2,1,1,2,2,1,0,1, 0.00721135, 0.0081499, 0.0052997, 0.0081499, 0.00552459,sell
2020-09-29,1,0,1,0,1,3,2,0,0,1,2,2,1,1,1,0,-0.00704177,-0.0064480,-0.0058904,-0.0064480,-0.00544277,sell
2020-09-30,1,0,1,1,2,1,2,0,2,0,1,2,1,0,1,1, 0.00925254, 0.0215268, 0.0081556, 0.0089844, 0.00686296,sell
2020-10-01,0,0,1,2,2,0,0,0,2,1,0,0,0,1,1,1, 0.00740876, 0.0066097, 0.0024873, 0.0074088, 0.00759975,sell
2020-10-02,0,1,1,2,1,1,0,2,2,1,1,0,1,1,1,1, 0.00619841, 0.0050054, 0.0062099, 0.0062099, 0.00620992,sell
2020-10-03,1,1,1,1,0,0,1,1,2,1,1,1,1,0,0,1, 0.00866637, 0.0090377, 0.0111915, 0.0084358, 0.00758933,buy
2020-10-04,0,1,2,0,1,0,0,0,0,2,1,0,0,1,1,0,-0.00829868,-0.0084957,-0.0111050,-0.0052552,-0.01025500,buy
2020-10-05,2,2,1,1,1,1,0,1,1,2,2,1,1,1,1,0,-0.00633424,-0.0085531,-0.0093815,-0.0093815,-0.00938150,sell
2020-10-06,0,4,1,1,1,1,1,2,1,2,2,1,1,1,2,1,-0.00033666,-0.0003367,-0.0003367,-0.0003367,-0.00033666,buy
2020-10-07,1,2,3,1,1,1,1,0,0,1,2,2,2,1,2,0, 0.00352263, 0.0041508, 0.0046746, 0.0005631, 0.00415081,sell
2020-10-08,1,2,2,1,0,1,1,0,1,1,0,2,2,0,2,0,-0.00291924,-0.0091249,-0.0052254,-0.0052254,-0.00735319,sell
2020-10-09,1,3,1,1,0,0,2,2,1,2,0,1,1,1,3,1,-0.00377229,-0.0036309,-0.0084476,-0.0084476,-0.00844763,sell
2020-10-10,1,2,2,3,0,1,1,2,1,1,1,2,2,1,2,2, 0.00305306, 0.0022652,-0.0001203, 0.0030531, 0.00245459,buy
2020-10-11,2,0,1,1,1,0,1,1,1,1,0,0,0,0,3,2,-0.01264932,-0.0126493, 0.0007313,-0.0133383,-0.01315591,sell
2020-10-12,2,1,2,1,0,0,2,0,0,1,1,1,1,1,2,1, 0.00465615, 0.0060188, 0.0060188, 0.0038883, 0.00640489,sell
2020-10-13,1,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1, 0.00000076,-0.0001119,-0.0014916,-0.0012057,-0.00081708,sell
2020-10-14,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,2, 0.00401794,-0.0011646, 0.0036738,-0.0001992,-0.00109951,sell
2020-10-15,0,1,2,1,0,0,0,0,1,1,0,0,0,0,2,0,-0.00393288,-0.0094323,-0.0078815,-0.0052154,-0.00410889,sell
2020-10-16,0,1,0,2,1,0,0,2,1,0,1,1,1,1,1,1, 0.00971269, 0.0112584, 0.0009499, 0.0095393, 0.00971269,buy
2020-10-17,2,0,2,2,0,1,0,0,1,1,1,1,0,0,2,1,-0.00089564,-0.0008956,-0.0009297,-0.0009297,-0.00089564,buy
2020-10-18,1,1,2,1,1,0,3,0,0,1,2,2,1,1,1,1,-0.01952953,-0.0192766,-0.0195295,-0.0227778,-0.02020298,sell
2020-10-19,2,1,2,1,1,3,0,1,1,1,2,2,1,2,2,0,-0.00130457,-0.0026357,-0.0005892, 0.0056150,-0.00140838,buy
2020-10-20,3,1,1,1,2,2,0,1,0,0,2,2,2,1,2,2, 0.00665897, 0.0056505, 0.0054052, 0.0101288, 0.00639800,sell
2020-10-21,3,2,1,1,0,1,2,1,1,2,1,0,1,1,4,1, 0.00020404,-0.0028960,-0.0041899,-0.0043456,-0.00434559,sell
2020-10-22,3,1,1,1,0,2,0,1,1,1,1,1,2,0,3,2, 0.00082842, 0.0008284, 0.0009479, 0.0017700, 0.00082842,buy
2020-10-23,2,1,1,0,1,0,1,1,1,2,0,0,2,1,1,1,-0.00368564,-0.0036856,-0.0017884,-0.0038562,-0.00456505,sell
2020-10-24,0,2,1,0,1,0,2,1,0,2,1,1,0,1,2,1,-0.00673103,-0.0004870,-0.0067468,-0.0045256,-0.00569088,sell
2020-10-25,0,0,2,0,2,2,1,0,2,1,1,2,1,1,0,1,-0.00142947,-0.0014295,-0.0057005,-0.0014295,-0.00274677,sell
2020-10-26,1,0,1,0,1,3,1,0,1,1,1,1,1,2,1,0,-0.00815566,-0.0064961,-0.0106938,-0.0081557,-0.00815566,sell
2020-10-27,1,1,1,0,2,1,2,0,2,0,1,1,1,1,1,1, 0.00411674, 0.0041167, 0.0041167, 0.0026134,-0.00937291,buy
2020-10-28,1,0,2,1,3,1,0,0,3,1,0,0,0,1,2,2, 0.00167008, 0.0004911, 0.0010431, 0.0022480, 0.00123512,buy
2020-10-29,1,0,1,0,1,1,0,1,2,1,1,1,0,1,1,0, 0.00516237, 0.0037686, 0.0092647, 0.0032098,-0.00003881,buy
2020-10-30,1,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0, 0.00834404, 0.0083440, 0.0079770, 0.0071370, 0.00797701,sell
2020-10-31,1,0,1,2,1,0,0,0,1,2,0,0,0,1,1,1,-0.01084076,-0.0108408,-0.0108408,-0.0044534,-0.01084076,sell
2020-11-01,2,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,-0.01026731,-0.0167022,-0.0166176,-0.0166176,-0.01095869,sell
2020-11-02,1,2,1,1,0,1,1,1,1,2,1,1,1,0,1,1,-0.01824105,-0.0145908,-0.0146807,-0.0118293,-0.01869672,sell
2020-11-03,1,2,2,1,1,0,2,0,0,2,1,1,1,1,2,1,-0.01375048,-0.0020634,-0.0048111,-0.0144930,-0.01505881,sell
2020-11-04,1,1,3,0,0,1,0,0,1,0,1,0,1,1,2,0,-0.00256646,-0.0055839,-0.0100886,-0.0056420,-0.00192939,sell
2020-11-05,2,1,1,0,0,0,1,2,2,1,0,0,0,1,2,1,-0.00304079,-0.0007151,-0.0026797,-0.0021625,-0.00149660,sell
2020-11-06,1,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,-0.00183010,-0.0044995,-0.0010102, 0.0028588,-0.00171177,sell
2020-11-07,1,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.01170496, 0.0130100, 0.0129691, 0.0063094, 0.00869089,buy
2020-11-08,2,2,2,1,0,0,1,2,2,1,1,2,1,1,1,1,-0.00065549,-0.0017872, 0.0040218,-0.0011315,-0.00351684,buy
2020-11-09,1,4,3,2,0,1,0,0,3,2,2,2,1,0,0,1, 0.00423760,-0.0040875,-0.0041093,-0.0040683,-0.00408748,sell
2020-11-10,2,3,2,1,1,0,1,0,2,1,1,2,1,1,1,1, 0.00623543, 0.0062354, 0.0058415, 0.0058415, 0.00584150,sell
2020-11-11,3,2,1,2,1,1,1,0,3,1,1,1,1,3,1,0, 0.00038339,-0.0008816,-0.0008816,-0.0009906,-0.00088158,buy
2020-11-12,1,1,1,2,2,1,0,0,2,1,0,1,0,3,1,1, 0.00059353,-0.0055218,-0.0063998, 0.0000149, 0.00001489,sell
2020-11-13,2,0,2,0,2,0,0,2,2,2,1,0,1,2,0,1, 0.00652054,-0.0022962, 0.0002758, 0.0060404, 0.00604038,sell
2020-11-14,0,1,3,1,1,0,0,2,0,3,1,1,1,1,1,0,-0.00088929,-0.0011958,-0.0008887, 0.0066327, 0.00157643,buy
2020-11-15,1,2,1,1,2,0,2,3,1,3,2,1,2,2,1,1, 0.00415880, 0.0044485, 0.0045885, 0.0044485, 0.00444850,sell
2020-11-16,2,0,2,1,1,3,0,2,0,2,2,1,2,1,2,1, 0.00407716, 0.0038641, 0.0043694, 0.0046615, 0.00221315,sell
2020-11-17,0,1,0,1,4,0,2,3,1,1,2,0,2,2,2,1, 0.00130328,-0.0037756,-0.0028330,-0.0038614,-0.00283302,sell
2020-11-18,1,0,0,1,1,2,0,3,1,1,1,1,0,2,2,0,-0.00071965,-0.0043854,-0.0009011,-0.0006794,-0.00072876,sell
2020-11-19,0,0,0,0,2,0,1,1,1,0,1,0,1,2,0,1, 0.00008716, 0.0002143,-0.0047805, 0.0002999, 0.00021435,sell
2020-11-20,0,0,0,0,2,0,2,1,1,1,0,1,0,1,1,0, 0.01922434, 0.0205416, 0.0212118, 0.0224053, 0.02100340,buy
2020-11-21,1,0,1,0,3,1,1,0,1,1,1,2,1,1,0,0,-0.01065207,-0.0106521,-0.0106521,-0.0080952,-0.01065207,sell
2020-11-22,2,0,1,0,2,3,1,1,2,1,1,2,1,2,1,1,-0.00594758,-0.0064796,-0.0047150,-0.0064796,-0.00956678,sell
2020-11-23,1,1,1,0,2,2,1,0,1,0,1,2,1,1,1,1,-0.01201796,-0.0120180, 0.0007850,-0.0097539,-0.01031930,sell
2020-11-24,2,1,3,0,2,1,2,0,2,3,1,1,1,2,1,1, 0.00575278, 0.0059608, 0.0087530, 0.0059608, 0.00575278,sell
2020-11-25,2,1,2,0,3,1,0,0,3,3,0,1,0,2,1,1, 0.00916802, 0.0034623, 0.0050339, 0.0097857, 0.00811696,sell
2020-11-26,0,2,1,1,1,1,1,2,1,2,1,1,2,2,1,0, 0.00690371, 0.0071094, 0.0065435, 0.0068402, 0.00684018,sell
2020-11-27,0,0,2,2,2,0,3,0,1,2,1,0,1,2,2,1, 0.00739537, 0.0076200, 0.0065877, 0.0076200, 0.00638807,sell
2020-11-28,1,0,0,1,2,1,2,0,0,1,1,1,2,1,1,0, 0.00187152, 0.0018382,-0.0052301, 0.0018382, 0.00202290,sell
2020-11-29,2,0,0,1,1,2,2,1,1,2,2,1,1,1,1,0,-0.00246766,-0.0024677,-0.0024677,-0.0024677,-0.00246766,sell
2020-11-30,0,2,1,1,1,0,3,1,1,1,2,1,1,1,1,1,-0.02346090,-0.0149235,-0.0157303,-0.0157303,-0.02432178,sell
2020-12-01,0,1,2,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.00724724,-0.0066514, 0.0000382,-0.0017297,-0.00642693,sell
2020-12-02,1,2,2,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.01629444,-0.0066722,-0.0043346,-0.0035639,-0.00827083,sell
2020-12-03,2,2,1,1,0,0,0,2,2,1,0,2,1,1,0,1,-0.00194823,-0.0013849, 0.0025983,-0.0016274, 0.00064288,buy
2020-12-04,2,2,2,2,0,0,0,2,2,2,1,2,1,1,1,0, 0.00432220, 0.0015560, 0.0029804, 0.0043085, 0.00430852,sell
2020-12-05,4,2,3,0,0,1,0,3,2,3,0,3,1,1,2,1, 0.01229674, 0.0068342, 0.0062522, 0.0098311, 0.00983114,buy
2020-12-06,2,3,4,0,0,1,0,2,1,3,1,3,2,0,1,1, 0.01003427, 0.0100343, 0.0075603, 0.0093751, 0.01003427,buy
2020-12-07,1,4,3,1,0,1,0,1,1,2,1,2,2,1,2,0, 0.00880703, 0.0088070, 0.0089126, 0.0089082, 0.00880703,buy
2020-12-08,2,2,2,0,0,2,2,1,0,1,2,2,3,1,1,1, 0.00236348, 0.0154748, 0.0023635, 0.0168211, 0.01626325,buy
2020-12-09,0,1,2,1,0,2,1,0,1,2,1,0,1,0,1,1,-0.00470864,-0.0065871,-0.0059667,-0.0043301,-0.00501422,sell
