Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-07,a30,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a60,a90,none,-0.00395472,-0.0035275,-0.00341463,-0.00357252,-0.00273430,sell
2019-06-08,a30,a30,a135,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,-0.00393856,-0.0023199,-0.00308369,-0.00339317,-0.00252702,sell
2019-06-09,a30,a30,a135,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,none,a60,a60,a180,none,none,none,a120,a90, 0.00057776, 0.0005778,-0.00174622,-0.00122831, 0.00040006,sell
2019-06-10,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none, 0.00154374, 0.0018086, 0.00063427, 0.00105829, 0.00181232,buy
2019-06-11,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120, 0.00042171, 0.0008325,-0.00178814, 0.00018728, 0.00041712,sell
2019-06-12,none,a30,a135,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,-0.00024165, 0.0001436,-0.00053665,-0.00032816, 0.00014355,sell
2019-06-13,none,a30,a135,a150,a120,none,a180,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150,-0.00089043,-0.0004877,-0.00136243,-0.00050106,-0.00089043,sell
2019-06-14,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,-0.00245357,-0.0000471,-0.00009883, 0.00119655,-0.00232594,sell
2019-06-15,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,none,a180,none,none,none,none,none,none,none,a60,none,a150,a150,a180,-0.00228310, 0.0001354,-0.00024291, 0.00132696,-0.00228310,sell
2019-06-16,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180,-0.00141582,-0.0006699,-0.00048672, 0.00107520,-0.00141582,sell
2019-06-17,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,-0.00141525,-0.0006452,-0.00048672, 0.00114129,-0.00136019,sell
2019-06-18,none,a30,a135,a150,a120,a180,a180,none,a150,a0,a120,a180,a180,none,none,none,none,none,none,a60,none,a0,none,a120,a150,-0.00283479,-0.0020548,-0.00188014, 0.00107520,-0.00280027,sell
2019-06-19,none,a30,a135,none,none,a180,a180,none,none,a0,none,a180,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,-0.00280562,-0.0027985,-0.00248155, 0.00043989,-0.00232949,sell
2019-06-20,none,a30,a135,none,none,a180,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,-0.00251366,-0.0018997,-0.00111879, 0.00092617,-0.00254597,sell
2019-06-21,none,a30,a135,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120, 0.00126086, 0.0018794, 0.00200030, 0.00395816, 0.00074598,buy
2019-06-22,none,a30,a135,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none, 0.00033144, 0.0011024, 0.00093533, 0.00286515, 0.00035467,buy
2019-06-23,none,a30,a135,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90, 0.00101805, 0.0019899, 0.00008010, 0.00193494, 0.00111783,buy
2019-06-24,none,a30,a135,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,-0.00098963, 0.0009286,-0.00037932, 0.00122091,-0.00045792,buy
2019-06-25,none,a30,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.00037357, 0.0033191, 0.00387712, 0.00393496,-0.00093712,buy
2019-06-26,none,a30,none,none,none,a180,none,none,a135,a0,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60, 0.00183706, 0.0034071, 0.00404619, 0.00422535,-0.00264690,buy
2019-06-27,none,a30,none,none,none,none,none,none,a135,a0,a135,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60, 0.00041653, 0.0002358, 0.00133495, 0.00084340,-0.00360149,buy
2019-06-28,none,a30,none,none,none,none,none,none,a135,a0,a135,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,-0.00074957,-0.0015327, 0.00125096,-0.00005585,-0.00404884,sell
2019-06-29,none,a30,none,none,none,none,none,none,a135,a0,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,-0.00130593,-0.0036350,-0.00038110,-0.00393525,-0.00460560,sell
2019-06-30,none,a30,none,a135,none,none,none,none,a135,a0,a135,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,-0.00246755,-0.0024676,-0.00083219,-0.00071766,-0.00256450,sell
2019-07-01,none,a30,none,a135,none,none,none,none,a135,a0,a135,none,none,none,a90,none,a180,none,none,a90,a150,a150,none,none,a0,-0.00291785,-0.0018451,-0.00180825,-0.00020533,-0.00064331,sell
2019-07-02,none,a30,none,a135,none,none,none,none,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,-0.00248273,-0.0018885,-0.00051003, 0.00056716,-0.00120112,sell
2019-07-03,none,a30,none,a135,a135,none,none,none,a135,a0,a135,none,none,none,a90,none,a150,a0,none,a120,a180,a180,a0,none,none,-0.00195682,-0.0008377,-0.00230348,-0.00044445, 0.00065348,sell
2019-07-04,none,a30,none,a135,a135,none,none,none,a135,a0,a135,none,none,none,a90,a30,none,a0,a0,none,none,none,none,a90,none,-0.00094289, 0.0002325,-0.00026286, 0.00197327, 0.00122605,buy
2019-07-05,none,a30,none,a135,a135,none,none,none,a135,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,-0.00087126, 0.0022907,-0.00102089, 0.00272307, 0.00253286,buy
2019-07-06,none,a30,none,a135,a135,none,none,a90,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60, 0.00002221, 0.0009485,-0.00025859, 0.00221067, 0.00079603,buy
2019-07-07,none,a30,none,a135,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none, 0.00130418, 0.0026984, 0.00041818, 0.00238618, 0.00199936,buy
2019-07-08,none,a30,none,a135,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90, 0.00051090, 0.0006404, 0.00019256, 0.00266095, 0.00048571,buy
2019-07-09,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,a60,none,none,a150,a90,a90,a90,none,none,-0.00028332, 0.0007035,-0.00225777, 0.00271249,-0.00094998,buy
2019-07-10,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,a90,none,none,a180,a120,-0.00307741,-0.0027151,-0.00335330,-0.00005665,-0.00325231,sell
2019-07-11,none,a30,none,none,a135,none,none,a90,a135,a0,a135,none,none,none,a90,none,none,a90,none,a120,a60,a60,a120,a180,a120,-0.00386013,-0.0040171,-0.00383547,-0.00119355,-0.00385373,sell
2019-07-12,none,a30,none,none,a135,none,none,a90,a135,a0,a135,none,none,none,a90,none,none,a120,a120,none,a60,none,a120,a150,none,-0.00371203,-0.0037120,-0.00342116,-0.00064452,-0.00365536,sell
2019-07-13,none,a30,none,none,none,none,none,a90,a135,a0,a135,none,none,none,a90,none,a0,a120,a120,a90,none,none,none,a150,a150,-0.00304387,-0.0036283,-0.00140518, 0.00095586,-0.00381075,sell
2019-07-14,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none, 0.00160791, 0.0003104, 0.00186011, 0.00073527,-0.00393026,buy
2019-07-15,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180, 0.00232611, 0.0011321, 0.00275901, 0.00134382,-0.00365627,buy
2019-07-16,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180, 0.00174285,-0.0002284, 0.00174986,-0.00007184,-0.00395123,buy
2019-07-17,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a180,a180,none,a0,none,a180,a90,none, 0.00087390, 0.0022992, 0.00186149, 0.00042615,-0.00372874,buy
2019-07-18,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,-0.00140832,-0.0004993,-0.00049949,-0.00132959,-0.00388707,sell
2019-07-19,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a150,-0.00041893,-0.0003783,-0.00002142,-0.00002142,-0.00502635,buy
2019-07-20,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,a60,none, 0.00210598, 0.0032191, 0.00210598,-0.00020996, 0.00450924,buy
2019-07-21,none,a30,none,a120,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,-0.00116690, 0.0007131, 0.00192234, 0.00071310, 0.00120377,buy
2019-07-22,none,a30,none,a120,none,none,a150,none,a135,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,a120, 0.00133712, 0.0023153, 0.00231535, 0.00170822, 0.00095551,buy
2019-07-23,none,a30,none,a120,none,none,a150,none,a135,none,none,none,none,a0,none,a0,a120,a120,none,none,none,a90,none,none,none, 0.00214554, 0.0027572, 0.00295419, 0.00276224, 0.00213159,buy
2019-07-24,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,a0,none,none,a90,none,a90,a90,a90,none,a90,-0.00015311, 0.0002376, 0.00088007,-0.00036286,-0.00052854,sell
2019-07-25,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,a120,a90,a0,none, 0.00217710, 0.0021433, 0.00258724, 0.00008961, 0.00031099,buy
2019-07-26,none,a30,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,a60, 0.00218390, 0.0010235, 0.00218390, 0.00017024, 0.00102647,buy
2019-07-27,none,a30,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,a0,none,none,a60,none,none,none,a60,none,a60, 0.00250675, 0.0011992, 0.00250675, 0.00132702, 0.00211690,buy
2019-07-28,none,a30,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,-0.00013236,-0.0027122, 0.00124275,-0.00189193,-0.00012372,buy
2019-07-29,none,a30,none,a120,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00064804,-0.0025825, 0.00095863,-0.00147858,-0.00013458,buy
2019-07-30,none,a30,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,a0,a120,a180,a180,none,a60,none, 0.00056292,-0.0006740, 0.00008084,-0.00007064,-0.00140268,sell
2019-07-31,none,a30,none,none,a150,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a180,none,a0,a90,a0,-0.00342551,-0.0028546,-0.00342551,-0.00209495,-0.00356956,sell
2019-08-01,none,a30,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,-0.00509005,-0.0025113,-0.00509005,-0.00192470,-0.00616938,sell
2019-08-02,none,a30,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,-0.00452567,-0.0030273,-0.00452567,-0.00152505,-0.00561266,sell
2019-08-03,none,a30,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,-0.00445291,-0.0024821,-0.00406664,-0.00119622,-0.00540799,sell
2019-08-04,none,a30,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,-0.00490859,-0.0020439,-0.00470017,-0.00195559,-0.00631189,sell
2019-08-05,none,a30,none,none,none,a150,none,none,none,a30,none,a180,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,-0.00279716,-0.0022849,-0.00279716,-0.00201442,-0.00621327,sell
2019-08-06,none,a30,none,none,none,a150,none,none,none,a30,none,a180,none,none,none,none,none,a60,a90,a150,a90,none,none,a180,none, 0.00128388, 0.0016866, 0.00128388, 0.00175563,-0.00665947,buy
2019-08-07,none,a30,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,-0.00535708,-0.0059327,-0.00539701,-0.00539701,-0.00511188,sell
2019-08-08,none,a30,none,none,none,a150,none,none,a135,a30,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,-0.00529077,-0.0052908,-0.00552644,-0.00519024,-0.00552073,sell
2019-08-09,none,a30,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,-0.00318672,-0.0023228,-0.00336924,-0.00274226,-0.00336662,sell
2019-08-10,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a120,a150,a90,none,none,a120,none,a120, 0.00000533,-0.0006816,-0.00022586,-0.00029867,-0.00344050,sell
2019-08-11,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none, 0.00045291,-0.0015912,-0.00002292,-0.00231176,-0.00381505,sell
2019-08-12,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,-0.00061680,-0.0006563, 0.00053358,-0.00016828,-0.00361013,buy
2019-08-13,none,a30,none,none,none,none,a135,none,a135,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,a150,a90,a150, 0.00318796, 0.0046973, 0.00469727, 0.00254331,-0.00869459,buy
2019-08-14,none,a30,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a60,none,a180,none,none,none,none,a90,none, 0.00344076, 0.0004747,-0.00029338,-0.00258424,-0.00848544,buy
2019-08-15,none,a30,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180, 0.00278493, 0.0029053, 0.00128855,-0.00084550,-0.00887422,buy
2019-08-16,none,a30,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none, 0.00083336,-0.0004937,-0.00113734,-0.00505130,-0.00840916,buy
2019-08-17,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a90,none,a150,a0,a60,a60,none,none,none, 0.00510100, 0.0006883, 0.00171492,-0.00229211,-0.00045996,sell
2019-08-18,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,a60,none,a150,none,a150, 0.00783972, 0.0054408, 0.00842376, 0.00720856,-0.00085555,buy
2019-08-19,none,a30,none,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a120,none,a120,none,none,a90,none,none,none, 0.00074563,-0.0028482,-0.00094989, 0.00022977,-0.00177574,sell
2019-08-20,none,a30,none,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,a120,-0.00063081,-0.0031720, 0.00113576,-0.00163206,-0.00180858,sell
2019-08-21,none,a30,none,none,none,none,a135,none,a120,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,-0.00010561,-0.0016355,-0.00307422,-0.00073426,-0.00352312,sell
2019-08-22,none,a30,none,none,none,none,a135,none,a120,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,a0,none,-0.00082631,-0.0011428,-0.00177155,-0.00034159,-0.00187577,sell
2019-08-23,none,a30,none,none,none,a135,none,a120,a120,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,-0.00488191,-0.0044317, 0.00429588,-0.00323842,-0.00230647,sell
2019-08-24,none,a30,none,none,none,a135,none,a120,none,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,-0.00435709,-0.0047273, 0.00447984,-0.00211757,-0.00244014,sell
2019-08-25,none,a30,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,a180,none,a60,a90,a150,none,a60,none,none, 0.00236627, 0.0021897, 0.00728403, 0.00656682, 0.00750226,buy
2019-08-26,none,a30,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,a150,a60,none,a120,none,a180,a60,a60,a60,-0.00206205,-0.0018062, 0.00522254, 0.00432183, 0.00462226,buy
2019-08-27,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,-0.00193597,-0.0023601, 0.00039074, 0.00051233, 0.00002251,sell
2019-08-28,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none, 0.00195601, 0.0017746, 0.00252163, 0.00256692, 0.00239021,buy
2019-08-29,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none, 0.00406131, 0.0021338, 0.00350869, 0.00269438, 0.00467054,buy
2019-08-30,none,a30,none,none,none,a135,none,a120,none,none,none,a135,a135,none,none,none,a90,a0,a0,a180,none,a120,a0,a120,a0, 0.00231387, 0.0000176, 0.00057867, 0.00056488, 0.00328404,buy
2019-08-31,none,a30,none,none,none,a135,none,a120,none,a0,none,a135,none,a0,a120,none,a90,none,none,a180,a120,a120,none,none,a0,-0.00240614,-0.0027549,-0.00204002,-0.00087223,-0.00185673,sell
2019-09-01,none,a30,none,none,none,a135,none,a120,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,none,a90,none,a150,none, 0.00317223,-0.0002500, 0.00000780, 0.00128199, 0.00270848,buy
2019-09-02,none,a30,none,none,none,none,none,a120,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none, 0.00027734,-0.0019736, 0.00092546, 0.00129722, 0.00099671,buy
2019-09-03,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,a120,none,none,a60,a60,none,none,a60,a60,a180,a60,-0.00388916,-0.0007550, 0.00033237, 0.01128899, 0.00172428,sell
2019-09-04,none,a30,none,none,none,none,a120,none,a90,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60, 0.00080346, 0.0010738, 0.00316929, 0.00566401, 0.00328101,buy
2019-09-05,none,a30,none,none,none,none,a120,none,a90,a0,a180,none,a120,a0,none,none,none,a90,none,none,none,none,a90,a150,none,-0.00013361, 0.0016963, 0.00360145, 0.00468714, 0.00281370,buy
2019-09-06,none,a30,none,a90,none,none,a120,none,a90,a0,a180,none,a120,a0,none,a0,a0,a90,a90,a90,none,none,a90,none,a90, 0.00073327, 0.0006894, 0.00153921, 0.00601873, 0.00131528,buy
2019-09-07,none,a30,none,a90,none,none,a120,none,a90,none,a180,a120,a120,a0,a135,a0,none,none,none,none,none,none,none,a120,none, 0.00051223, 0.0005162, 0.00366470, 0.00571834, 0.00390232,buy
2019-09-08,none,a30,none,a90,a180,none,a120,none,none,none,a180,a120,none,a0,a135,a0,none,a120,a120,a60,a0,a0,a120,a120,none, 0.00327389, 0.0030602, 0.00217919, 0.00404577, 0.00329533,buy
2019-09-09,none,a30,none,a90,a180,none,a120,none,none,none,a180,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120, 0.00244454, 0.0027154, 0.00250501, 0.00315325, 0.00295309,buy
2019-09-10,none,a30,none,a90,a180,none,a120,none,none,none,none,a120,none,none,a135,a0,none,a150,none,none,none,none,none,a90,none, 0.00250659, 0.0034066, 0.00118784, 0.00294598, 0.00316922,buy
2019-09-11,none,a30,none,a90,a180,none,a120,none,none,none,none,none,none,none,a135,a0,a60,a150,a150,none,none,none,a150,none,a150, 0.00310841, 0.0029705, 0.00382930, 0.00274782, 0.00268953,buy
2019-09-12,none,a30,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150, 0.00166784, 0.0011528, 0.00134428, 0.00018594, 0.00096176,buy
2019-09-13,none,a30,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,a90,a180,none,a0,a60,a60,a180,a60,none, 0.00252394, 0.0014992, 0.00165337, 0.00248726, 0.00072935,buy
2019-09-14,none,a30,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,a180,a0,a60,none,a180,none,a180,-0.00282368,-0.0030411,-0.00389206,-0.00421071,-0.00415136,sell
2019-09-15,none,a30,none,a90,a180,a120,none,a135,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180, 0.00361750, 0.0036902, 0.00262016, 0.00216613, 0.00171394,buy
2019-09-16,none,a30,none,a90,a180,a120,none,a135,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none, 0.00542081, 0.0052469, 0.00303193, 0.00409415, 0.00377308,buy
2019-09-17,none,a30,none,a90,a180,a120,none,a135,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150, 0.00206270, 0.0050258, 0.00479285, 0.00479285, 0.00537521,buy
