Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-28,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.52583, 0.47031, 0.188917, 0.1333946, 0.09086,buy
2020-08-29,none,a180,none,none,none,none,none,none,a120,a180,none,none, 0.60956, 0.09218, 0.208747, 0.1387945, 0.10337,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,a180,none,none, 0.20738, 0.25125, 0.637477, 0.3852516, 0.49879,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,a180,a180,none, 0.47375, 0.38177, 0.441652, 0.5098434, 0.47623,buy
2020-09-01,none,none,a120,none,a135,a60,none,none,none,a180,a180,none, 0.46574, 0.50279, 0.459731, 0.6234210, 0.49011,buy
2020-09-02,none,none,a120,a120,a135,a60,none,a90,none,none,a180,none, 0.18934, 0.18934, 0.111628, 0.2573758,-0.43353,buy
2020-09-03,a150,none,none,a120,a135,a60,none,a90,none,none,a180,none, 0.61292, 0.21471, 0.588412, 0.2577958, 0.61396,buy
2020-09-04,a150,none,none,a120,a135,a60,none,a90,none,none,a180,none, 0.61292, 0.21471, 0.588412, 0.2577958, 0.61396,buy
2020-09-05,a150,none,none,none,none,a60,none,a90,none,none,none,none, 0.64260, 0.44709, 0.663618, 0.3273568, 0.58484,buy
2020-09-06,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.13447, 0.02638, 0.031650,-0.1497557,-0.11142,sell
2020-09-07,none,none,none,none,none,a60,none,none,none,none,none,none, 0.73500, 0.96516, 0.885361, 0.6134852, 0.60237,buy
2020-09-08,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.36268,-0.40298,-0.403755,-0.3734020,-0.17394,sell
2020-09-09,none,none,none,none,none,none,none,none,a135,none,none,none,-0.29885,-0.05029,-0.385032,-0.3496209, 0.11229,sell
2020-09-10,none,none,none,none,none,none,none,none,a135,none,none,none,-0.29885,-0.05029,-0.385032,-0.3496209, 0.11229,sell
2020-09-11,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.02405,-0.13188, 0.081400, 0.0637264, 0.24631,buy
2020-09-12,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.02405,-0.13188, 0.081400, 0.0637264, 0.24631,buy
2020-09-13,none,none,none,none,a150,none,none,none,none,none,none,a90,-0.46416,-0.45337,-0.210026,-0.5790823,-0.58423,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,a90,-0.42840,-0.56230,-0.113570,-0.5781617,-0.77554,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,a90,-0.42840,-0.56230,-0.113570,-0.5781617,-0.77554,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,a90,-0.43976,-0.49409,-0.051834,-0.5698369,-0.59896,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,a90,-0.67802,-0.61827,-0.496438,-0.8006955,-0.67142,sell
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none,-0.13945,-0.25445, 0.445859,-0.5287443, 0.45866,sell
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.12353, 0.20610, 0.855641,-0.0001936, 0.16319,buy
2020-09-20,none,a150,a90,none,none,none,a150,none,none,none,none,none, 0.11954, 0.09792, 0.671350,-0.1506209,-0.02397,buy
2020-09-21,none,none,a90,a90,none,none,a150,none,a150,none,none,none,-0.06509, 0.36858,-0.024967,-0.0146137,-0.21654,sell
2020-09-22,none,none,a90,a90,none,none,a150,none,a150,none,none,none,-0.06509, 0.36858,-0.024967,-0.0146137,-0.21654,sell
2020-09-23,a180,none,none,a90,none,none,a150,none,a150,none,none,none,-0.01961,-0.06151,-0.087791,-0.1935262,-0.37095,sell
2020-09-24,a180,none,none,a90,none,none,none,none,a150,a150,none,none,-0.16278, 0.26245,-0.335220,-0.1118489,-0.28692,sell
2020-09-25,a180,none,none,a90,none,none,none,none,a150,a150,none,none,-0.16278, 0.26245,-0.335220,-0.1118489,-0.28692,sell
2020-09-26,none,none,none,none,none,none,none,none,none,a150,none,none, 0.03805, 0.11420, 0.745720, 0.0318178, 0.18813,buy
2020-09-27,none,none,none,none,none,none,none,a120,none,a150,a150,none, 0.51468, 0.38223, 0.572383, 0.6876296, 0.28108,buy
2020-09-28,none,none,none,none,none,none,none,a120,none,a150,a150,none, 0.51468, 0.38223, 0.572383, 0.6876296, 0.28108,buy
2020-09-29,none,a135,none,none,none,none,none,a120,none,none,a150,none, 0.02780,-0.01366, 0.010152, 0.1715999, 0.22166,buy
2020-09-30,none,a135,none,none,none,none,none,a120,none,none,a150,none, 0.02780,-0.01366, 0.010152, 0.1715999, 0.22166,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,-0.55727, 0.09140,-0.495175,-0.3801309,-0.08633,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,-0.55727, 0.09140,-0.495175,-0.3801309,-0.08633,sell
2020-10-03,none,a135,none,none,none,none,a135,none,none,none,none,none,-0.03787, 0.27911,-0.549212, 0.0196742,-0.03894,buy
2020-10-04,none,none,none,none,none,none,a135,none,none,none,none,none, 0.30171,-0.06556, 0.224011,-0.0409527, 0.04119,buy
2020-10-05,none,none,none,none,a180,none,a135,none,none,none,none,none,-0.17565,-0.02667,-0.584319,-0.4919162, 0.05611,sell
2020-10-06,none,none,none,none,a180,none,a135,none,none,none,none,none,-0.17565,-0.02667,-0.584319,-0.4919162, 0.05611,sell
2020-10-07,none,none,none,none,a180,none,a135,none,none,a135,none,none,-0.12863, 0.18890,-0.447080,-0.4919162, 0.18796,sell
2020-10-08,none,none,none,none,a180,none,none,a135,none,a135,none,none,-0.19039,-0.14960,-0.400404,-0.4065296,-0.04968,sell
2020-10-09,none,none,none,none,a180,none,none,a135,none,a135,none,a120,-0.24024,-0.27080,-0.447840,-0.4367928,-0.09585,sell
2020-10-10,none,none,none,none,a180,a60,none,a135,none,a135,a135,a120,-0.28414,-0.27080,-0.413090,-0.5042494,-0.14702,sell
2020-10-11,none,none,none,none,a180,a60,none,none,none,none,a135,a120,-0.24454,-0.14222,-0.729899,-0.5072633,-0.02199,sell
2020-10-12,none,none,none,none,a180,a60,none,none,none,none,a135,a120,-0.24454,-0.14222,-0.729899,-0.5072633,-0.02199,sell
2020-10-13,none,none,none,none,none,a60,none,none,none,none,a135,none, 0.38774,-0.04407, 0.584324, 0.6732256, 0.57540,buy
2020-10-14,none,none,none,none,none,a60,none,none,none,none,none,none, 0.73500, 0.96516, 0.885361, 0.6134852, 0.60237,buy
2020-10-16,none,none,none,none,a180,none,none,none,none,none,none,none,-0.27184,-0.21758,-0.922767,-0.5072633,-0.04905,sell
2020-10-17,none,none,none,none,a180,none,a120,a150,a180,none,none,none,-0.43274,-0.47869,-0.474651,-0.3591407,-0.24459,sell
2020-10-18,none,none,none,none,a180,none,a120,a150,a180,none,none,none,-0.43274,-0.47869,-0.474651,-0.3591407,-0.24459,sell
2020-10-19,none,none,none,none,a180,none,a120,a150,a180,none,none,none,-0.43274,-0.47869,-0.474651,-0.3591407,-0.24459,sell
2020-10-20,none,none,none,none,a180,a45,a120,a150,a180,a120,none,none,-0.35054,-0.44764,-0.409634,-0.3359636,-0.18366,sell
2020-10-21,none,none,none,none,a180,a45,a120,none,none,a120,none,a135,-0.06188, 0.33280,-0.144801,-0.3070529, 0.30896,buy
2020-10-22,none,none,none,none,a180,a45,none,none,none,a120,a120,a135,-0.10354, 0.27425,-0.427012,-0.3070529, 0.20945,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,a120,a120,a135, 0.48560, 0.36366, 0.330338, 0.2088258, 0.04438,buy
2020-10-24,none,a135,none,none,none,none,none,none,none,none,a120,a135, 0.67737, 0.58663, 0.232177, 0.6161570, 0.63098,buy
2020-10-25,none,a135,none,none,none,none,none,none,none,none,a120,none,-0.26235, 0.34857,-0.465337,-0.6113372, 0.25482,sell
2020-10-26,none,a135,none,none,none,none,none,none,none,none,a120,none,-0.26235, 0.34857,-0.465337,-0.6113372, 0.25482,sell
2020-10-27,none,none,none,none,none,a30,none,none,none,none,none,none, 0.07681, 0.02675, 0.099753,-0.0015271,-0.08553,buy
2020-10-28,none,none,none,none,none,a30,none,none,none,none,none,none, 0.07681, 0.02675, 0.099753,-0.0015271,-0.08553,buy
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none, 0.34990, 0.41887, 0.031632, 0.7694357, 0.32831,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none, 0.34990, 0.41887, 0.031632, 0.7694357, 0.32831,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none, 0.34990, 0.41887, 0.031632, 0.7694357, 0.32831,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none, 0.34990, 0.41887, 0.031632, 0.7694357, 0.32831,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.57464, 0.71456, 0.569316, 0.6607160, 0.20563,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.57464, 0.71456, 0.569316, 0.6607160, 0.20563,buy
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.57464, 0.71456, 0.569316, 0.6607160, 0.20563,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.57464, 0.71456, 0.569316, 0.6607160, 0.20563,buy
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none, 0.34990, 0.41887, 0.031632, 0.7694357, 0.32831,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,none, 0.34990, 0.41887, 0.031632, 0.7694357, 0.32831,buy
2020-11-08,none,none,none,a90,none,none,none,a180,none,none,none,none,-0.40526,-0.62025,-0.617948,-0.8234089, 0.05251,sell
2020-11-09,none,none,none,a90,none,none,none,a180,none,none,none,none,-0.40526,-0.62025,-0.617948,-0.8234089, 0.05251,sell
2020-11-10,none,none,none,none,none,none,none,a180,a150,none,none,none,-0.55772,-0.74681,-0.786022,-0.8666739,-0.02674,sell
2020-11-11,none,none,none,none,none,none,none,a180,a150,none,none,none,-0.55772,-0.74681,-0.786022,-0.8666739,-0.02674,sell
2020-11-12,none,a135,none,none,none,none,none,none,a150,none,none,none,-0.24404, 0.50587, 0.379098, 0.3047637,-0.30646,buy
2020-11-13,none,a135,none,none,none,none,none,none,a150,none,none,none,-0.24404, 0.50587, 0.379098, 0.3047637,-0.30646,buy
2020-11-14,none,a135,none,none,none,none,a90,none,none,a90,none,none,-0.64427,-0.23665,-0.163618,-0.1244599,-0.59605,sell
2020-11-15,none,a135,none,none,a180,none,a90,none,none,a90,none,none,-0.01850,-0.00157,-0.390996,-0.9787339, 0.13528,sell
2020-11-16,none,none,none,none,a180,none,a90,none,none,a90,none,none,-0.18068, 0.00674,-0.384408,-0.4795581, 0.21999,sell
2020-11-17,none,none,none,none,a180,none,a90,none,none,a90,a90,none,-0.21140,-0.03784,-0.435270,-0.5074879, 0.13575,sell
2020-11-18,none,none,none,none,a180,none,a90,none,none,none,a90,none,-0.27305,-0.09420,-0.399053,-0.5074879, 0.05768,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,a90,none,-0.15324, 0.79922,-0.087496, 0.0285848,-0.08093,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,a90,none,-0.15324, 0.79922,-0.087496, 0.0285848,-0.08093,sell
2020-11-21,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.61305, 0.53554, 0.509554, 0.4435157, 0.55012,buy
2020-11-22,a150,a120,none,none,none,none,none,none,a135,none,none,none, 0.52107, 0.39521, 0.494710, 0.5389475, 0.60391,buy
2020-11-23,a150,a120,none,none,none,none,none,none,a135,none,none,none, 0.52107, 0.39521, 0.494710, 0.5389475, 0.60391,buy
2020-11-24,a150,a120,none,none,none,none,none,none,a135,none,none,none, 0.52107, 0.39521, 0.494710, 0.5389475, 0.60391,buy
2020-11-25,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.04719, 0.04246,-0.198125,-0.2934124, 0.28792,buy
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,a180,-0.05475,-0.37817, 0.125248, 0.3830397,-0.35365,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a180,-0.33917,-0.50575,-0.427839,-0.4257089,-0.51196,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,a180,-0.33917,-0.50575,-0.427839,-0.4257089,-0.51196,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,none,none,a180,-0.05564,-0.17583, 0.066557,-0.0626557,-0.09616,sell
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,-0.06003,-0.17139, 0.069804,-0.0646762, 0.03664,sell
2020-12-01,none,none,none,a60,none,none,none,none,none,none,none,none, 0.02160,-0.13428, 0.401675, 0.0412182, 0.12351,buy
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none, 0.35190,-0.40198,-0.366272,-0.0116606, 0.32400,sell
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none, 0.35151,-0.40863,-0.372001,-0.0116606, 0.32062,sell
2020-12-04,a135,none,none,none,none,none,none,a150,a120,none,none,none, 0.36978,-0.52540,-0.306932, 0.0482944, 0.31144,buy
2020-12-05,a135,none,a45,none,a150,none,none,a150,a120,none,none,none, 0.32119,-0.53310,-0.481349, 0.3038190, 0.17915,buy
2020-12-06,none,none,a45,none,a150,none,none,a150,a120,none,none,none,-0.58177,-0.67048,-0.500221, 0.0994821,-0.35084,sell
2020-12-07,none,none,a45,none,a150,none,none,a150,a120,none,none,none,-0.58177,-0.67048,-0.500221, 0.0994821,-0.35084,sell
2020-12-08,none,none,a45,none,none,none,none,a150,none,a60,none,none,-0.39937,-0.63157,-0.244417,-0.3533068,-0.43594,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.34111, 0.43596, 0.431804, 0.1466888, 0.37109,buy
2020-12-10,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.34111, 0.43596, 0.431804, 0.1466888, 0.37109,buy
2020-12-11,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.34111, 0.43596, 0.431804, 0.1466888, 0.37109,buy
2020-12-12,none,a90,none,a45,none,none,a60,none,none,a60,none,none,-0.00805,-0.72708,-0.663457,-0.0363001,-0.18966,sell
2020-12-13,a120,a90,none,none,none,none,a60,none,none,none,a60,none, 0.12641,-0.07734, 0.149434, 0.1191120, 0.41033,buy
2020-12-14,a120,a90,none,none,a135,none,a60,none,none,none,a60,none, 0.14408, 0.13173, 0.194737, 0.1186866, 0.55150,buy
2020-12-15,a120,none,a30,none,a135,none,a60,none,none,none,a60,none, 0.11449, 0.04042, 0.149434, 0.1677582, 0.44695,buy
2020-12-16,a120,none,a30,none,a135,none,a60,none,none,none,a60,none, 0.11449, 0.04042, 0.149434, 0.1677582, 0.44695,buy
2020-12-17,none,none,a30,none,a135,none,none,none,none,none,a60,none, 0.32586, 0.35566,-0.115596, 0.0322158, 0.24865,buy
2020-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,-0.04485, 0.61992, 0.017929, 0.0458318, 0.44753,buy
2020-12-19,none,none,none,a30,none,none,none,none,none,none,none,a150,-0.12428,-0.24916,-0.279723,-0.3202852,-0.28009,sell
2020-12-20,none,none,none,a30,none,none,none,a135,none,none,none,a150,-0.30491, 0.18497,-0.105039,-0.4490828,-0.05585,sell
2020-12-21,none,none,none,a30,none,none,none,a135,none,a45,none,a150,-0.44983,-0.15444,-0.405011,-0.5820109,-0.45386,sell
2020-12-22,none,none,none,a30,none,none,none,a135,none,a45,none,a150,-0.44983,-0.15444,-0.405011,-0.5820109,-0.45386,sell
2020-12-23,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.24298, 0.32497, 0.260154,-0.0296396, 0.21637,buy
2020-12-24,none,none,none,none,a120,none,none,a135,none,a45,none,none, 0.17646, 0.28592, 0.203756, 0.0553987, 0.18058,buy
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,none, 0.35971, 0.17834, 0.578697, 0.4318789, 0.43469,buy
2020-12-26,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.69280,-0.47564, 0.190060, 0.3989807, 0.31650,buy
2020-12-27,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.07282, 0.23710,-0.138608, 0.1966403,-0.08719,buy
2020-12-28,none,none,none,none,none,none,a45,none,a90,none,a45,none, 0.26482, 0.28170,-0.293045, 0.2289179, 0.06280,buy
2020-12-29,none,none,none,none,none,none,a45,none,a90,none,a45,none, 0.26482, 0.28170,-0.293045, 0.2289179, 0.06280,buy
2020-12-30,none,none,none,none,none,none,a45,none,a90,none,a45,none, 0.26482, 0.28170,-0.293045, 0.2289179, 0.06280,buy
2020-12-31,none,a60,none,none,none,none,a45,none,a90,none,none,a135,-0.23377,-0.33184, 0.045779,-0.0242969, 0.01007,sell
2021-01-01,none,a60,none,none,none,none,none,none,a90,none,none,a135,-0.54757,-0.72104, 0.028151, 0.1430099, 0.54708,sell
2021-01-02,none,a60,none,none,none,a30,none,none,none,a30,none,a135,-0.19924,-0.35703,-0.349558,-0.0363763,-0.10902,sell
2021-01-03,none,none,a0,none,none,a30,none,none,none,a30,none,a135,-0.19892,-0.35491,-0.420502,-0.1922688,-0.17064,sell
2021-01-04,none,none,a0,none,none,a30,none,none,none,a30,none,none, 0.22258,-0.17688,-0.177163,-0.0584769,-0.02887,sell
2021-01-05,none,none,a0,none,none,a30,none,none,none,a30,none,none, 0.22258,-0.17688,-0.177163,-0.0584769,-0.02887,sell
2021-01-06,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.02347, 0.01617,-0.022467,-0.0015271,-0.08553,sell
2021-01-07,a90,none,none,none,none,a30,none,a120,none,none,none,none, 0.07352, 0.17156, 0.123913, 0.1694441,-0.12138,buy
2021-01-08,a90,none,none,a0,none,a30,none,a120,none,none,none,none, 0.09070, 0.19570, 0.108906, 0.2207453,-0.13827,buy
2021-01-09,a90,a45,none,a0,none,a30,none,a120,none,none,a30,none,-0.56711,-0.22062,-0.150777,-0.1803359,-0.13490,sell
2021-01-10,a90,a45,none,a0,none,a30,none,a120,none,none,a30,none,-0.52466,-0.05341,-0.150777,-0.0131189,-0.30211,sell
2021-01-11,none,a45,none,a0,a90,a30,a30,a120,none,none,a30,none,-0.88951,-0.84058,-0.909083,-0.8876154,-0.86770,sell
2021-01-12,none,a45,none,none,a90,a30,a30,a120,none,none,a30,a120,-0.87573,-0.82394,-0.909083,-0.8945963,-0.90836,sell
2021-01-13,none,none,none,none,a90,a30,a30,none,none,none,none,a120,-0.48326, 0.10806,-0.071945, 0.1439935,-0.09877,sell
2021-01-14,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.57413,-0.80941,-0.424123,-0.7773380,-0.45442,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,a120,-0.57413,-0.80941,-0.424123,-0.7773380,-0.45442,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none, 0.04936, 0.24287, 0.064208, 0.0337851, 0.05591,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none, 0.04936, 0.24287, 0.064208, 0.0337851, 0.05591,buy
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none,none, 0.04936, 0.24287, 0.064208, 0.0337851, 0.05591,buy
2021-01-22,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.39409,-0.17769,-0.092077,-0.3444604,-0.32017,sell
2021-01-23,none,none,none,none,none,none,none,none,a60,none,none,none,-0.21050, 0.31550, 0.056279,-0.2286048,-0.00567,sell
2021-01-24,none,none,a30,none,none,none,none,none,a60,none,none,none,-0.22584,-0.02708,-0.425562,-0.3722617,-0.27604,sell
2021-01-25,none,none,a30,none,none,none,none,none,a60,none,none,none,-0.22584,-0.02708,-0.425562,-0.3722617,-0.27604,sell
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,-0.04485, 0.61992, 0.017929, 0.0458318, 0.44753,buy
2021-01-27,none,none,a30,none,none,a30,none,none,none,a0,none,none,-0.17469, 0.17307,-0.539001,-0.2023335, 0.28963,sell
2021-01-28,none,none,a30,none,none,a30,none,none,none,a0,none,none,-0.17469, 0.17307,-0.539001,-0.2023335, 0.28963,sell
2021-01-29,none,none,a30,none,none,a30,none,none,none,a0,none,none,-0.17469, 0.17307,-0.539001,-0.2023335, 0.28963,sell
2021-01-30,none,none,a30,none,none,a30,none,none,none,a0,none,none,-0.17469, 0.17307,-0.539001,-0.2023335, 0.28963,sell
2021-01-31,none,none,a30,none,none,a30,none,none,none,none,none,none,-0.23968, 0.17307,-0.529774,-0.2314733, 0.42895,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,-0.04485, 0.61992, 0.017929, 0.0458318, 0.44753,buy
2021-02-02,none,none,a30,none,none,none,none,none,none,none,none,none,-0.04485, 0.61992, 0.017929, 0.0458318, 0.44753,buy
2021-02-03,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.04937, 0.36734,-0.025558, 0.0493673, 0.42743,buy
2021-02-04,none,none,a30,none,none,none,none,none,a45,none,a0,none, 0.05146, 0.39400,-0.007116, 0.0525651, 0.42819,buy
2021-02-05,none,none,a30,none,none,none,none,none,a45,none,a0,a90,-0.65635,-0.64034,-0.346161,-0.8291627,-0.84426,sell
2021-02-06,none,none,none,none,none,none,none,none,a45,none,a0,a90,-0.70715,-0.76947,-0.349231,-0.9061866,-0.91659,sell
2021-02-07,none,a30,none,none,none,none,none,none,none,none,a0,a90,-0.53645,-0.46354,-0.482457,-0.8172767,-0.78194,sell
2021-02-08,none,a30,none,none,none,none,none,none,none,none,a0,a90,-0.53645,-0.46354,-0.482457,-0.8172767,-0.78194,sell
2021-02-09,a90,a30,none,none,none,none,a0,none,none,none,none,none,-0.56442, 0.37931, 0.514560,-0.2177529,-0.49537,sell
2021-02-10,a90,a30,none,none,none,none,a0,none,none,none,none,none,-0.56442, 0.37931, 0.514560,-0.2177529,-0.49537,sell
2021-02-11,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.63301,-0.31027,-0.157584,-0.1502816,-0.31689,sell
2021-02-12,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.23088,-0.11421,-0.028986,-0.0842058,-0.04623,sell
2021-02-13,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.44432,-0.80021,-0.461399,-0.8343548,-0.53041,sell
