Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-03,none,a150,a90,none,none,none,a30,none,none,a60,none,a150,a150,none,none,a90,-0.0001392, 0.0003806, 0.0002506,-0.0038636, 0.00016517,sell
2021-10-04,none,a150,a90,none,none,none,none,a150,none,none,a180,none,a150,none,a120,none, 0.0080674, 0.0097796, 0.0009371, 0.0066666, 0.01076794,buy
2021-10-05,none,a150,none,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,-0.0048278,-0.0046908,-0.0040522,-0.0045439,-0.00482778,sell
2021-10-06,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,-0.0029894, 0.0014841,-0.0028948,-0.0030008,-0.00432971,sell
2021-10-07,none,a150,none,none,none,none,none,a120,none,a0,a150,a90,a90,none,none,none, 0.0009518, 0.0043495, 0.0008206, 0.0004534,-0.00184824,buy
2021-10-08,a0,none,none,none,a0,none,a45,none,none,none,a120,none,a90,none,a180,none, 0.0062433, 0.0064319, 0.0050473, 0.0061646, 0.00768473,buy
2021-10-09,a0,none,none,none,a0,none,a45,a90,none,none,a120,a60,none,none,none,a0,-0.0021565,-0.0030806, 0.0050216,-0.0036871, 0.00605073,sell
2021-10-10,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,none,-0.0031974,-0.0009692, 0.0023618,-0.0022379,-0.00488947,sell
2021-10-11,a0,none,none,none,none,a150,none,a60,none,none,a90,none,none,a60,none,none,-0.0097728, 0.0006096, 0.0004564, 0.0006096,-0.00243595,buy
2021-10-12,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a120,none,-0.0036326,-0.0015051,-0.0100853,-0.0028404,-0.00289265,buy
2021-10-13,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none,-0.0070554,-0.0012200,-0.0016078,-0.0039065,-0.00345606,sell
2021-10-14,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,-0.0096525,-0.0099931,-0.0106414,-0.0080299,-0.00497837,sell
2021-10-15,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,a120,a90,none,-0.0013201,-0.0070151,-0.0072955,-0.0009408,-0.00577428,sell
2021-10-16,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,-0.0059549,-0.0076863,-0.0072741,-0.0069511,-0.00003828,sell
2021-10-17,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90,-0.0011462, 0.0004731, 0.0010920, 0.0013075,-0.00224018,buy
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a150,none,none,-0.0060892,-0.0063327,-0.0050815,-0.0059715,-0.00285475,sell
2021-10-19,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,-0.0118182,-0.0115735,-0.0026598,-0.0106168,-0.00509341,sell
2021-10-20,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a180,none,none, 0.0055623,-0.0074566,-0.0013961, 0.0012161, 0.00358526,buy
2021-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a150, 0.0055920, 0.0038876, 0.0055687, 0.0055687, 0.00443281,buy
2021-10-22,none,none,none,none,none,a150,none,a90,a150,none,a60,a120,none,none,a0,a150, 0.0047111, 0.0059614, 0.0045643,-0.0009243, 0.00374808,buy
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,-0.0014753, 0.0019927, 0.0014453, 0.0011764,-0.00195412,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180,-0.0105423,-0.0103940,-0.0096232,-0.0096783,-0.00999442,sell
2021-10-25,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180,-0.0021386,-0.0016673,-0.0016822,-0.0024357,-0.00086117,sell
2021-10-26,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,a60,none, 0.0002225, 0.0061302, 0.0050069, 0.0052133, 0.00107582,buy
2021-10-27,none,none,none,none,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150, 0.0039617, 0.0057087, 0.0045448,-0.0005264, 0.00183223,buy
2021-10-28,none,none,none,none,none,none,none,none,a90,none,none,a180,a180,a90,none,none,-0.0037966,-0.0055409, 0.0031133,-0.0069995,-0.00880449,sell
2021-10-29,none,a150,none,none,none,none,none,none,none,a60,a150,none,a180,a90,a90,none,-0.0037348, 0.0021551,-0.0033138,-0.0034198,-0.00786138,sell
2021-10-30,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,-0.0051613,-0.0021953,-0.0079806,-0.0083013,-0.00463129,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none, 0.0029195, 0.0056480, 0.0035571, 0.0047825, 0.00552746,buy
2021-11-01,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,none,none,none,a90, 0.0056793, 0.0056793,-0.0042936, 0.0014665, 0.00438439,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.0034323, 0.0021035,-0.0038317, 0.0057307,-0.00062989,buy
2021-11-03,none,none,a90,none,none,none,a60,a120,none,a0,a150,a90,none,none,a150,a60, 0.0121096, 0.0035350,-0.0029499, 0.0015076,-0.00119613,sell
2021-11-04,none,none,none,none,none,none,a60,none,a0,none,none,none,a90,a0,a180,a60, 0.0008806, 0.0007039,-0.0051942,-0.0005823,-0.00412607,sell
2021-11-05,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,a180,none,-0.0003503,-0.0013307,-0.0017595,-0.0017833, 0.00160314,sell
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,-0.0050969,-0.0005290,-0.0007200,-0.0016434, 0.00006064,sell
2021-11-07,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a150,none,-0.0017831,-0.0047666,-0.0044925,-0.0047666,-0.00402910,sell
2021-11-08,a0,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,a120,a0, 0.0142058, 0.0110209, 0.0141268, 0.0141317, 0.01275893,buy
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,none,a60,a0,none,a60,a120,none, 0.0066397, 0.0132784, 0.0128986, 0.0165984, 0.01537221,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,a90,a90,none,none,a0,none,a90,none,-0.0058422,-0.0053160,-0.0045459, 0.0148569,-0.00529128,sell
2021-11-11,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,a90,none,-0.0010198, 0.0121430, 0.0123597, 0.0175846, 0.00969122,buy
2021-11-12,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a60, 0.0012485,-0.0010037,-0.0003043,-0.0054569,-0.00593012,sell
2021-11-13,none,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60, 0.0061161, 0.0039563,-0.0004051, 0.0039203, 0.00199987,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,a120,none,none,-0.0030996,-0.0030220,-0.0002918,-0.0091504,-0.00677747,sell
2021-11-15,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,a90,-0.0043176,-0.0018109,-0.0021217,-0.0033825,-0.00298733,sell
2021-11-16,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a150,none,none, 0.0058628, 0.0065270, 0.0029877, 0.0060360, 0.00228867,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,-0.0013303, 0.0069699, 0.0097160, 0.0053124, 0.00403347,buy
2021-11-18,none,a120,none,none,none,none,none,a90,a180,a180,a60,none,none,none,a0,a120, 0.0119740, 0.0136403, 0.0127977, 0.0137747, 0.00889439,buy
2021-11-19,none,a120,none,none,none,none,none,a90,none,a180,none,a120,none,a180,none,none, 0.0059572, 0.0047568, 0.0028577, 0.0059486, 0.00601988,buy
2021-11-20,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,-0.0006370,-0.0058395,-0.0011858,-0.0005126,-0.00137309,sell
2021-11-21,none,none,a60,none,none,none,none,a120,a150,a150,a90,a150,none,none,none,none, 0.0034180, 0.0033662, 0.0043686, 0.0045306, 0.00426303,buy
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.0038264, 0.0053951, 0.0048182, 0.0049348, 0.00487469,buy
2021-11-23,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,a60,a180,-0.0145216,-0.0049198,-0.0147239,-0.0148981,-0.00936781,sell
2021-11-24,none,none,none,none,none,none,a45,a150,none,a120,a120,a180,none,a120,none,none, 0.0036366, 0.0087405, 0.0043184, 0.0012791,-0.00080978,buy
2021-11-25,none,none,none,none,a0,none,a45,none,none,none,none,none,a180,a120,a90,a150,-0.0034296,-0.0033692,-0.0027959,-0.0068171,-0.00696310,sell
2021-11-26,none,none,none,none,a0,none,a45,a180,a90,none,a150,a150,none,none,none,a150, 0.0059266, 0.0079659, 0.0046271, 0.0064580, 0.00558667,buy
2021-11-27,none,none,none,none,a0,none,a45,none,none,a90,none,none,a150,a90,a120,none,-0.0068796,-0.0052924,-0.0045126,-0.0009549,-0.00273003,sell
2021-11-28,none,none,none,none,a0,none,a45,a150,a60,none,a180,a120,none,none,a120,a120, 0.0080689, 0.0078079, 0.0058486, 0.0086023, 0.00784592,buy
2021-11-29,none,none,a45,a60,a0,none,none,a150,none,a60,none,a120,a120,a60,none,none,-0.0050833, 0.0009871,-0.0057649,-0.0040846,-0.00099234,sell
2021-11-30,none,none,a45,a60,a0,a150,none,none,none,a60,a150,none,a120,a60,a150,a90, 0.0003898, 0.0039015, 0.0033946, 0.0019374, 0.00222581,buy
2021-12-01,none,none,a45,a60,a0,a150,none,a120,none,none,none,a90,none,none,none,none,-0.0042785, 0.0033064,-0.0020663,-0.0035936,-0.00036064,buy
2021-12-02,none,none,a45,none,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,-0.0015544,-0.0018230,-0.0034981,-0.0110112,-0.01096817,sell
2021-12-03,none,none,none,none,none,a150,none,a90,a0,none,a120,a60,none,none,none,a60,-0.0006770,-0.0028683,-0.0011851, 0.0007055,-0.00488122,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,-0.0018174,-0.0020292, 0.0005729,-0.0020553,-0.00207042,sell
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0083810,-0.0104261,-0.0075653,-0.0068728,-0.00812681,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0, 0.0090361, 0.0076792, 0.0079587, 0.0071224, 0.00794274,buy
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a0, 0.0050366, 0.0021707,-0.0024081, 0.0023882, 0.00248016,buy
2021-12-08,none,a90,none,none,none,none,a30,none,none,a60,none,none,a0,a60,a90,none, 0.0036928, 0.0069200, 0.0071211, 0.0012017, 0.00585819,buy
2021-12-09,none,none,a30,a45,none,none,a30,a0,a90,a60,none,none,none,none,none,none,-0.0099909,-0.0100819,-0.0119104,-0.0083106,-0.01126850,sell
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,none,none,none,none,a90,a60,none,-0.0004685, 0.0005629,-0.0013406,-0.0005607,-0.00124239,buy
2021-12-11,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60, 0.0033754, 0.0033061, 0.0032549, 0.0017475, 0.00172887,buy
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,none,none,none,a60,none,none,none, 0.0012532, 0.0020710, 0.0024808, 0.0015441, 0.00100294,buy
2021-12-13,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90, 0.0022607, 0.0013253, 0.0037132, 0.0028777,-0.00381280,buy
2021-12-14,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a90,-0.0081035,-0.0153632,-0.0122317,-0.0088513,-0.01606408,sell
2021-12-15,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,-0.0055304,-0.0056870,-0.0061979,-0.0074291,-0.00535618,sell
2021-12-16,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120, 0.0012499, 0.0027857, 0.0010139,-0.0053428, 0.00618990,buy
2021-12-17,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none, 0.0035931,-0.0026969, 0.0016183,-0.0023659, 0.00129572,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,-0.0008441,-0.0033516,-0.0033512,-0.0024625,-0.00059401,sell
2021-12-19,none,none,none,a30,none,a120,none,a120,a150,none,none,a150,none,a180,none,a150, 0.0018262,-0.0020620, 0.0009642, 0.0018262, 0.00245963,buy
2021-12-20,none,none,none,a30,none,a120,none,none,none,a180,a120,none,a150,none,a60,none,-0.0025853, 0.0015579,-0.0033767, 0.0035679, 0.00457894,buy
2021-12-21,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180, 0.0012677, 0.0025442, 0.0062021, 0.0037960, 0.00485596,buy
2021-12-22,none,none,none,none,none,a120,none,none,a120,a150,none,none,a180,a150,a90,none,-0.0081443,-0.0021151, 0.0021210, 0.0020419, 0.00268281,buy
2021-12-23,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150, 0.0069306, 0.0071573, 0.0071845, 0.0068851, 0.00589552,buy
2021-12-24,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,-0.0076905,-0.0103361,-0.0087628,-0.0109029,-0.01236385,sell
2021-12-25,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none, 0.0020478, 0.0013450, 0.0037257, 0.0011216, 0.00433043,buy
2021-12-26,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120,-0.0046573, 0.0019369, 0.0046980, 0.0024992, 0.00059356,buy
2021-12-27,none,a60,none,none,none,none,none,none,a60,none,none,none,a120,a90,a150,none, 0.0030474, 0.0025010, 0.0040743, 0.0006405,-0.00255154,buy
2021-12-28,none,a60,none,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90,-0.0014190,-0.0009656, 0.0037898,-0.0028836,-0.00030413,sell
2021-12-29,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none,-0.0022341,-0.0067015,-0.0022498,-0.0021985,-0.00114132,sell
2021-12-30,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60,-0.0002441, 0.0058540, 0.0006908, 0.0050704,-0.00087528,buy
2021-12-31,a45,none,a0,none,none,none,none,a90,a0,none,none,none,a60,none,a150,none,-0.0122222,-0.0066636,-0.0063480,-0.0067176,-0.00669896,sell
2022-01-01,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0048329, 0.0049795, 0.0035782, 0.0052982, 0.00461180,buy
2022-01-02,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a120,none, 0.0082757, 0.0056578, 0.0050074, 0.0056394, 0.00578785,buy
2022-01-03,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0, 0.0044906, 0.0012074,-0.0030178,-0.0032607,-0.00175941,sell
2022-01-04,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none, 0.0060288, 0.0037117, 0.0016350, 0.0016383, 0.00250504,buy
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0068591, 0.0078495,-0.0104677, 0.0029954,-0.01107534,buy
2022-01-06,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.0103341, 0.0115604,-0.0051641,-0.0026085,-0.00799717,sell
2022-01-07,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a60, 0.0092481, 0.0083828,-0.0086620,-0.0055711,-0.00870288,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.0075495, 0.0084665, 0.0017675, 0.0038712, 0.00185065,buy
2022-01-09,none,a45,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a90, 0.0078456, 0.0079593, 0.0007057, 0.0059211, 0.00325244,buy
2022-01-10,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none, 0.0047216, 0.0037308, 0.0046982, 0.0062435, 0.00181398,buy
2022-01-11,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a120,-0.0028622,-0.0012718, 0.0076891,-0.0007596,-0.00191653,sell
2022-01-12,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,-0.0013009,-0.0008147, 0.0113456, 0.0099256, 0.01112134,buy
2022-01-13,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none, 0.0036860, 0.0030719, 0.0035427, 0.0056529, 0.00568324,buy
2022-01-14,none,none,none,none,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150, 0.0044433,-0.0005742,-0.0009473,-0.0003581, 0.00232588,buy
2022-01-15,a45,none,none,none,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none, 0.0047761, 0.0023385, 0.0063826, 0.0038683, 0.00233848,buy
2022-01-16,a45,none,none,none,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180, 0.0024174,-0.0031909,-0.0019802, 0.0078669,-0.00063676,buy
2022-01-17,a45,none,none,none,none,a90,none,none,a150,none,a120,a180,none,a180,none,a180,-0.0045748,-0.0016630,-0.0048494,-0.0042012,-0.00362606,sell
2022-01-18,a45,none,none,none,none,a90,none,a150,none,a180,none,a180,none,a180,a90,none,-0.0026616, 0.0007998, 0.0049474,-0.0047637, 0.00272644,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a150, 0.0040491, 0.0055832,-0.0059518,-0.0004234,-0.00110568,buy
2022-01-20,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,-0.0066453,-0.0061885,-0.0055807,-0.0063005,-0.00650900,sell
2022-01-21,none,a45,none,none,none,none,none,a180,none,a150,none,none,a150,none,a120,a120,-0.0043195,-0.0063554,-0.0024010,-0.0029578,-0.00538179,sell
2022-01-22,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,none,none,none, 0.0042680, 0.0042892,-0.0007018, 0.0027770, 0.00372010,buy
2022-01-23,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,a120,a150,a90, 0.0003137,-0.0006512, 0.0071125, 0.0073191, 0.00052842,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,none, 0.0035342, 0.0037095, 0.0043011, 0.0019176, 0.00353419,buy
2022-01-25,a30,none,none,none,none,none,none,a120,a60,a90,none,a90,none,a90,a180,a60, 0.0035425, 0.0088750, 0.0053380, 0.0016455,-0.00256375,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60, 0.0022583, 0.0024719, 0.0006845, 0.0024719, 0.00247192,buy
2022-01-27,none,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,-0.0101001, 0.0019920, 0.0004795,-0.0105246,-0.00324118,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,-0.0014979,-0.0020292, 0.0011563,-0.0017528,-0.00188432,sell
2022-01-29,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0061214,-0.0107038,-0.0069199,-0.0072658,-0.00757771,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,-0.0062559,-0.0036481, 0.0000012,-0.0015852,-0.00158515,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,-0.0105575,-0.0104895,-0.0012523,-0.0079114,-0.01029536,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,-0.0135669,-0.0098236,-0.0103026,-0.0026462,-0.01054665,sell
2022-02-02,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.0083227,-0.0074543,-0.0079841,-0.0061319,-0.00751422,sell
2022-02-03,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,-0.0032753,-0.0030844,-0.0033223,-0.0031898,-0.00321035,sell
2022-02-04,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,-0.0011534, 0.0053609, 0.0004319,-0.0078303,-0.00678361,buy
2022-02-05,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90, 0.0013401, 0.0009786, 0.0009826,-0.0016568,-0.00007445,buy
2022-02-06,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none, 0.0052243, 0.0084016, 0.0073710, 0.0021228, 0.00649669,buy
2022-02-07,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120, 0.0043492, 0.0040136, 0.0038474, 0.0001659, 0.00448309,buy
2022-02-08,none,none,a0,none,none,none,none,none,none,a120,a60,none,a90,a90,a0,a120, 0.0017680, 0.0010074, 0.0026306,-0.0080027, 0.00054311,buy
2022-02-09,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.0030556, 0.0009416,-0.0009176,-0.0034363,-0.00034920,sell
2022-02-10,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,-0.0045689,-0.0057810,-0.0084561,-0.0060406,-0.00506679,sell
2022-02-11,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none, 0.0060071, 0.0086166, 0.0067614, 0.0086166, 0.00560276,buy
2022-02-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.0074365,-0.0092943,-0.0019084,-0.0082004,-0.00817589,sell
2022-02-13,none,none,a0,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180, 0.0022968, 0.0028656, 0.0078702, 0.0046475, 0.01043658,buy
2022-02-14,none,none,a0,none,none,none,none,none,none,a180,none,a180,none,a150,none,none, 0.0038797, 0.0051159, 0.0060577,-0.0025648, 0.00077344,buy
2022-02-15,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150, 0.0060078, 0.0060078, 0.0086339, 0.0060332,-0.00389171,buy
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,-0.0075252,-0.0069657,-0.0015794,-0.0069243,-0.00047905,sell
