Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-27,0,0,0,0,0,2.95,2.92,0,2.92,0,2.95,2.38,0,0,-0.0290165,-0.036612, 0.018302, 0.0109321,-0.019327,sell
2020-03-28,5.22,0,0,0,0,1.79,2.97,0,0,2.97,7.01,0,2.6,0,-0.0258057,-0.015277, 0.008940, 0.0157374,-0.023459,sell
2020-03-29,3,2.92,0,0,2.44,0,0,0,0,0,5.92,2.44,0,2.47, 0.0020176,-0.030015,-0.025341,-0.0303844,-0.008662,sell
2020-03-30,1.44,0,0,0,0,2.79,0,5.72,2.95,2.77,1.44,2.79,0,0, 0.0197136, 0.005934, 0.014480, 0.0352407, 0.027956,buy
2020-03-31,0,0,2.89,0,5.6,0,2.47,0,0,0,2.89,2.47,2.6,3, 0.0443743, 0.019890,-0.008439, 0.0202185, 0.040204,buy
2020-04-01,5.3,0,0,0,0,5.31,0,0,2.79,2.51,0,0,2.82,2.49,-0.0491866,-0.032755,-0.050384,-0.0466387,-0.047046,sell
2020-04-02,2.2,2.34,0,2.53,0,2.24,2.77,0,2.34,3.02,2.53,0,2.77,2.24,-0.0002773, 0.010200, 0.028874, 0.0254841, 0.006255,buy
2020-04-03,0,5.35,0,0,0,0.79,2.62,2.51,2.4,6.44,0,2.51,0,2.62, 0.0580147, 0.049295, 0.050704, 0.0451110, 0.046224,buy
2020-04-04,0.57,0,8.34,0,0,4.37,0,3.42,2.97,6.95,2.79,3.55,2.82,0.57, 0.0211350,-0.012532, 0.011738, 0.0041936, 0.014998,buy
2020-04-05,3.59,2.47,0,0,0,4.84,0,5.43,0,2.58,2.47,6.17,1.92,3.19,-0.0295803,-0.028379, 0.009859,-0.0311975, 0.003848,sell
2020-04-06,3.58,2.67,0,5.16,0,2.97,0,1.87,2.74,5.39,2.6,4.54,0,0.98,-0.0478190, 0.032723,-0.058211, 0.0290920,-0.076098,sell
2020-04-07,6.87,0,2.84,0,1.31,1.9,2.95,3,0,3.21,2.95,5.84,2.89,3.98, 0.0348011,-0.019404,-0.012652, 0.0431122, 0.021073,buy
2020-04-08,1.71,5.28,5.56,0,4.17,0,2.6,5.23,2.84,5.69,5.16,3.87,2.7,4.29, 0.0053008,-0.024549, 0.023288, 0.0044398, 0.005301,buy
2020-04-09,2.26,4.86,4.97,2.77,5.27,0.59,0,1.5,2.56,5.17,0,6.67,2.65,5.69, 0.0022374,-0.042975,-0.022332, 0.0009602,-0.022754,sell
2020-04-10,7.75,0,0,0,2.95,1.01,2.6,0,2.44,2.34,2.6,2.95,0,4.75,-0.0330403,-0.039045,-0.073289,-0.0639376,-0.064505,sell
2020-04-11,3,0,2.79,5.14,1.82,4.38,0,0,0,0,2.67,4.61,2.4,8.58,-0.0389732,-0.035628,-0.038151,-0.0381511,-0.042195,sell
2020-04-12,2.3,2.79,0,0,2.79,2.89,0,3.66,0,2.84,3.61,2.79,0,6.81, 0.0223325, 0.034679, 0.027533, 0.0306702, 0.034154,buy
2020-04-13,4.21,0,5.74,0,0,3,0,4.94,3,0,1.94,2.47,2.77,9.99,-0.0537214,-0.038763,-0.033002,-0.0618133,-0.040214,sell
2020-04-14,1.33,7.2,0,0,2.97,1.8,2.77,3,0,2.77,7.76,2.97,2.74,8.77, 0.0067350, 0.016677, 0.028928,-0.0037748, 0.001607,buy
2020-04-15,0,2.97,0,0,2.38,2.72,2.65,4.66,2.65,2.72,4.84,5.17,0,2.77, 0.0036339,-0.058184,-0.009713,-0.0412382, 0.005542,sell
2020-04-16,4.84,2.51,0,0,2.72,0,4.51,0,1.77,2.72,2.51,0,3.36,6.25, 0.0796170, 0.044810, 0.011021, 0.0448099, 0.063507,buy
2020-04-17,0,1.31,0,0,3.78,2.89,5.29,0,2.89,1.34,3.75,0,2.32,4.47,-0.0496812,-0.067555,-0.064456,-0.0703265,-0.014042,sell
2020-04-18,0,0,0,0,2.6,2.44,7.1,5.74,2.6,0,2.44,2.72,5.92,4.2, 0.0384835, 0.053100, 0.047586, 0.0571225, 0.056689,buy
2020-04-19,0,0,0,0,0,2.77,4.22,0,0,2.44,2.79,2.77,1.43,0,-0.0311952,-0.008009,-0.024481,-0.0141251,-0.044062,sell
2020-04-20,0,0,0,0,2.62,0,0,0,0,0,0,2.62,0,0,-0.0143933,-0.023830,-0.028166,-0.0238301,-0.016583,sell
2020-04-21,0,0,0,0,2.53,0,5.6,0,2.89,2.53,0,0,2.65,2.95, 0.0653541, 0.058429, 0.042836, 0.0119097, 0.038837,buy
2020-04-22,0,0,0,0,5.25,5.39,0,2.42,0,5.25,2.42,0,2.72,2.67, 0.0132968, 0.018646, 0.029381, 0.0311065, 0.032301,buy
2020-04-23,0,0,0,0,4.4,4.06,0,0,0,5.93,0,2.42,0,2.53, 0.0469381, 0.011024, 0.046938, 0.0117789, 0.005050,buy
2020-04-24,2.44,0,0,0,5.31,3,2.56,1.61,2.49,5.56,4.05,0.94,2.82,0,-0.0199092,-0.044840, 0.014649,-0.0192772,-0.016432,sell
2020-04-25,0,0,0,0,2.72,2.51,0,2.89,0,2.51,2.89,4.86,0,0, 0.0178530, 0.014016, 0.017853,-0.0210864, 0.017853,buy
2020-04-26,0,2.87,0,0,0.97,3.96,0,2.42,2.58,3.39,2.87,3,2.56,3.82, 0.0017923,-0.005673, 0.001786, 0.0017923,-0.009670,sell
2020-04-27,0,0,2.87,0,1.74,5.42,3,1.52,3,3.26,2.87,4.22,0,3, 0.0001272, 0.001342, 0.000414, 0.0287553, 0.000130,buy
2020-04-28,0,0,0,0,5.37,2.8,2.82,0,0,2.97,0,2.82,1.34,3.86, 0.0187935, 0.017614, 0.025338,-0.0071831, 0.025234,buy
2020-04-29,2.72,0,0,2.97,5.44,4.36,0,0.77,0,7.7,2.97,0,5.59,0, 0.0595109, 0.059568, 0.065544, 0.0655437, 0.037758,buy
2020-04-30,0,2.42,0,0,1.54,10.08,0,6.36,2.72,7.96,0,4.63,4.47,2.72, 0.0202722,-0.028770,-0.014027,-0.0110527, 0.028537,sell
2020-05-01,0,0,5.72,0,0,0,5.24,1.56,0,4.33,2.95,2.92,2.62,2.62, 0.0561726, 0.029879, 0.019389, 0.0197159, 0.012789,buy
2020-05-02,4.79,2.49,0,0,0,0,0,2.14,2.26,2.14,2.49,2.53,0,0,-0.0207550,-0.009379,-0.008977,-0.0362996,-0.009379,sell
2020-05-03,5.5,3.94,0,2.44,0.93,0,0,8.04,2.53,5.26,5.14,2.7,2.84,2.38,-0.0547516,-0.048268,-0.040451,-0.0492655,-0.042244,sell
2020-05-04,1.76,2.44,2.34,0,1.74,0.76,0,3,2.44,3,3.5,3.1,0,0,-0.0330626,-0.035339,-0.036780,-0.0460912,-0.035339,sell
2020-05-05,4.91,0,5,0,4.64,0.93,0,5.29,2.44,4.98,5.84,0.93,2.44,4.14,-0.0449063,-0.037570,-0.008193,-0.0518567,-0.046125,sell
2020-05-06,0,7.78,0,2.3,7.22,1.11,0,3.71,0,4.32,4.51,3.41,3.13,6.75, 0.0450079, 0.016117, 0.036764, 0.0348296, 0.042185,buy
2020-05-07,2.51,0,5.27,2.38,5.85,1.27,5.84,1.58,2.38,7.01,4.39,1.27,5.81,3.84, 0.0080015, 0.036708,-0.015517,-0.0267566,-0.032822,sell
2020-05-08,0.95,0,2.62,0,4.74,3.57,2.5,1.32,0,2.03,4.88,4.05,2.36,2.38, 0.0482260, 0.048226, 0.051656, 0.0442739, 0.050948,buy
2020-05-09,2.92,2.32,0,5.16,2.97,4.02,1.64,2.67,0,4.31,5.39,3.87,2.67,5.46,-0.0506926,-0.085307,-0.053524,-0.0995058,-0.075626,sell
2020-05-10,3.77,0,2.92,0,5.15,1.62,2.97,0,2.92,2.97,4.13,4.13,0,2.86,-0.0502949,-0.033814,-0.039847, 0.0285246,-0.040341,sell
2020-05-11,1.52,2.67,4.06,0,1.39,1.65,5.17,0,2.67,5.17,0,3.17,1.44,4.8,-0.0185929, 0.015575,-0.030258,-0.0059918,-0.008071,sell
2020-05-12,2.87,0,2.36,0,0,1.65,0,0,2.87,0,2.67,1.65,2.36,1.11,-0.0015871,-0.001034,-0.005478,-0.0010339, 0.022987,buy
2020-05-13,0,4.78,0,0,0,4.61,0,3.73,0,3.94,0,4.4,2.38,4.02, 0.0042386, 0.003588, 0.002350, 0.0035604,-0.005109,sell
2020-05-14,7.44,0,0,0,6.22,1.51,0,1,0,3.77,4.79,2.43,2.58,5.07,-0.0297453,-0.011965,-0.007155, 0.0108716,-0.015608,sell
2020-05-15,2.97,0,0,0,2.92,4.25,2.6,4.05,2.95,1.1,5.84,6.9,0,2.97,-0.0636903,-0.060711,-0.048389,-0.0610739,-0.063690,sell
2020-05-16,1.62,2.97,0,0,1.61,2.95,0,6.48,0,3.74,4.59,4.56,2.49,5.02, 0.0093635, 0.013066, 0.017435, 0.0176994, 0.003605,buy
2020-05-17,0,1.92,0,0,0,1.89,2.7,2.87,0,1.48,4.62,1.89,0,2.8,-0.0598540,-0.008471,-0.014998,-0.0164312,-0.018616,sell
2020-05-18,0,0,0,0,2.47,0,2.7,1.8,2.7,1.8,0,2.47,0,0, 0.0238558, 0.033047, 0.029340, 0.0344693, 0.025090,buy
2020-05-19,0,0,0,0,2.6,0,5.54,5.09,0,4.9,2.79,0,2.65,2.89,-0.0318452,-0.106691,-0.101261,-0.0771803,-0.072870,sell
2020-05-20,0,0,0,0,0,10.74,0,3,2.97,5.4,0,2.84,2.67,2.7, 0.0481970,-0.001320, 0.014347, 0.0167278, 0.001972,buy
2020-05-21,0,0,0,0,5.7,0,2.6,4.03,3,6.63,0,0,4.13,0,-0.0136163,-0.021895,-0.032970,-0.0215944,-0.017452,sell
2020-05-22,2.42,0,0,0,3,0,0.83,5.13,0,5.13,2.42,0.83,2.92,3, 0.0228359,-0.029582,-0.017417,-0.0304688,-0.030469,sell
2020-05-23,0,2.53,0,0,2.58,2.32,1.44,3.35,0,3.35,2.53,6.34,0,0, 0.0263976, 0.014349, 0.026398, 0.0126399, 0.027534,buy
2020-05-24,0,0,4.78,0,0,6.22,2.51,2.44,2.82,2.44,5.38,8.13,2.65,3.79, 0.0066446, 0.044149, 0.036165, 0.0356743, 0.008707,buy
2020-05-25,0,0,2.92,0,0,1.12,5.41,0,0,0,4.04,5.41,0,2.42,-0.0312499,-0.017778,-0.031250, 0.0323531,-0.060085,sell
2020-05-26,2.6,0,0,2.92,3.8,2.04,2.03,0,0,2.6,4.96,2.03,2.34,4.41,-0.0539527,-0.054445,-0.053833,-0.0898308,-0.045669,sell
2020-05-27,0,2.92,0,0,5.96,5.67,0,2.42,2.6,2.92,2.97,3.4,2.7,3.77, 0.0373765, 0.037376, 0.039826, 0.0250271, 0.039826,buy
2020-05-28,0,0,2.47,0,2.22,7.34,2.32,0,2.49,2.47,2.34,2.22,2.32,2.51,-0.0295095, 0.021292, 0.015267, 0.0106839, 0.014894,buy
2020-05-29,0,1.59,2.36,0,3,1.27,4.86,0,2.42,0,5.22,3,0,2.44,-0.0088877,-0.005870,-0.001708, 0.0308323,-0.006308,buy
2020-05-30,2.65,5.39,0,2.67,1.77,0,0,2.53,0,2.67,5.39,4.42,2.53,0, 0.0266858,-0.042029, 0.019802, 0.0387377, 0.034177,buy
2020-05-31,2.65,4.97,0,1.99,0,0,0,5.25,2.65,1.99,4.95,2.67,0,2.6,-0.0180480,-0.029069,-0.060186, 0.0197418,-0.031487,sell
2020-06-01,2.49,0,2.79,0,0,0,0,0,0,0,0,2.79,2.49,0, 0.0193555, 0.022539,-0.001388,-0.0421831, 0.029007,buy
2020-06-02,2.58,2.89,2.87,0,0,0,0,2.47,0,2.87,2.47,0,2.89,2.58,-0.0147958,-0.017325, 0.035174,-0.0252692,-0.015669,sell
2020-06-03,2.56,4.87,2.3,2.58,0,0,0,0,2.56,2.49,0,2.58,2.3,2.38, 0.0431779, 0.028383, 0.034346, 0.0111514, 0.027888,buy
2020-06-04,2.65,2.87,2.95,0,0,0,4.39,0,2.87,2.65,2.36,2.03,0,2.95,-0.0340461,-0.036928,-0.035336,-0.0247715,-0.033435,sell
2020-06-05,0,0,5.26,2.95,0,2.62,3,0,2.49,0,2.62,5.77,2.95,0,-0.0315767,-0.028798,-0.003401,-0.0269612,-0.033560,sell
2020-06-06,0,2.72,0,2.89,2.32,0,2.01,2.74,0,2.74,2.32,4.73,0,2.89, 0.0114734,-0.002591, 0.011473, 0.0062229, 0.006432,buy
2020-06-07,2.79,0.85,2.72,2.84,2.65,0,0,0,2.84,0,0.85,2.79,5.37,0, 0.0018520, 0.049034, 0.002804,-0.0093682, 0.002804,buy
2020-06-08,0,4.14,0,0,2.92,0,2.42,0,0,2.42,4.39,0,5.64,0,-0.0160239,-0.016024,-0.016225,-0.0082490,-0.012314,sell
2020-06-09,2.65,2.3,5.08,0,1.42,2.7,0,3.26,2.34,3.58,2.3,3.8,2.65,2.74,-0.0247778,-0.028757,-0.016439,-0.0305519,-0.034476,sell
2020-06-10,0,5.71,2.44,0,8.24,0,0,2.06,2.44,5.03,5.86,2.38,0,2.74,-0.0383812, 0.013452, 0.020027, 0.0240041, 0.013896,buy
2020-06-11,2.79,4.84,0,0,4.82,0,0,2.95,2.42,4.13,4.24,3,0,2.79,-0.0636696,-0.050250,-0.048132,-0.0594926,-0.048132,sell
2020-06-12,2.87,1.55,0,0,2.24,3.47,2.58,4.26,2.87,3.92,4.37,5.47,2.44,0,-0.0041861,-0.048373, 0.003429,-0.0027617,-0.011188,sell
2020-06-13,0,0,1.14,0,1.39,4.08,2.92,0,0,5.76,4.06,5.47,0,0, 0.0302884, 0.011718, 0.011718, 0.0105399, 0.011990,buy
2020-06-14,0,0,2.7,0,2.56,2.95,2.49,3.57,0.78,2.38,2.7,5.51,2.49,2.79,-0.0202805,-0.000585,-0.031680,-0.0149279,-0.019455,sell
2020-06-15,0,0,3,0,2.58,5.32,0,5.43,2.87,3.92,5.56,2.67,2.65,0,-0.0614512,-0.056788,-0.046826,-0.0625923,-0.065728,sell
2020-06-16,0,0,1.34,0,4.2,3.43,3.85,1.46,0,2.42,3.73,1.01,2.97,4.15, 0.0532494, 0.060425,-0.007310, 0.0271538, 0.048911,buy
2020-06-17,0,0,0,0,4.3,1.7,4.62,0,2.95,0,1.67,4.37,1.92,2.38, 0.0190508,-0.020579, 0.005040,-0.0205786, 0.000493,sell
2020-06-18,2.97,0,0,0,3,8.06,5.62,0,2.4,2.62,5.97,2.89,0,5.77, 0.0180188, 0.033256, 0.019467, 0.0020015, 0.032376,buy
2020-06-19,0,2.92,0,0,7.56,2.97,2.95,0,0,0,5.87,5.69,2.56,4.84, 0.0512776, 0.064709, 0.026405, 0.0498196, 0.044223,buy
2020-06-20,0,0,2.44,0,2.79,4.45,1.65,2.84,2.79,2.84,4.09,4.45,0,0, 0.0389094, 0.034982, 0.022818, 0.0349816, 0.000035,buy
2020-06-21,0,0,0,0,2.51,0,2.26,0,0,0,0,2.26,2.51,2.38,-0.0035716,-0.005072,-0.014195,-0.0176808, 0.008497,buy
2020-06-22,2.51,0,0,0,0,2.38,2.44,0,2.97,2.51,0,2.44,2.38,0,-0.0248743, 0.007602, 0.014064, 0.0143957, 0.020223,buy
2020-06-23,0,2.82,0,2.56,0,0,2.87,0,0,2.82,2.56,0,2.87,0,-0.0368380,-0.036134,-0.047951,-0.0361343,-0.029229,sell
2020-06-24,0,1.94,0,0,5.47,0,0,2.4,2.77,1.94,0,2.4,0,2.7,-0.0294113,-0.032776,-0.027086, 0.0048519,-0.003316,sell
2020-06-25,0,0,5.29,0,0,5,0,0,2.4,2.42,2.87,0,0,2.6, 0.0004686,-0.010589,-0.006522,-0.0231955,-0.020759,sell
2020-06-26,2.62,2.84,0,0,0,0,5.48,2.58,2.56,0,2.84,2.62,2.58,2.92, 0.0122627,-0.013901, 0.006403, 0.0306216,-0.005956,sell
2020-06-27,2.44,2.47,0,2.92,0,0,0.57,0,0,2.92,2.44,3.04,0,1.1, 0.0205932,-0.008563,-0.017799, 0.0102733,-0.007020,sell
2020-06-28,2.38,0,2.67,0,0,0,0.98,5.01,2.65,0,0,3.65,2.38,5.08, 0.0237057, 0.011628, 0.023668, 0.0220862, 0.021054,buy
2020-06-29,0,2.89,2.4,0,0,0,2.78,2.89,0,2.4,2.89,2.78,2.89,2.97, 0.0073076, 0.001521,-0.000299,-0.0006484,-0.003369,sell
2020-06-30,4.81,2.7,2.4,2.49,0,0,5.33,0,2.47,2.7,0,7.82,2.4,3.61,-0.0094638,-0.029805,-0.027869,-0.0260557,-0.027339,sell
2020-07-01,2.95,5.31,0,0,0,0,8.4,0,2.84,2.95,2.51,5.89,0,2.47, 0.0323400, 0.034266, 0.032340, 0.0375415, 0.021848,buy
2020-07-02,0,0,8.07,2.95,0,2.6,3.28,0,2.51,0,2.6,5.95,2.95,3.94,-0.0139058,-0.000682, 0.021480, 0.0009061,-0.008131,buy
2020-07-03,0,2.92,1.74,0,2.38,0,0,2.87,0,2.87,2.38,2.92,0,3.39,-0.0019010,-0.036363,-0.002922,-0.0031310,-0.006454,sell
2020-07-04,2.56,0,2.87,2.7,1.84,0,0,0,2.7,0,0,2.56,4.71,2.6, 0.0136454, 0.026524, 0.013384, 0.0121469, 0.014682,buy
2020-07-05,1.29,3.36,0,2.72,2.97,0,2.62,0,0,2.62,3.38,1.29,5.62,5.72,-0.0088042,-0.029975,-0.038979, 0.0216279,-0.007231,sell
2020-07-06,1.58,1.02,2.53,0,2.26,2.92,0,0,2.53,2.92,3.06,0,3.84,2.14, 0.0040794, 0.034308, 0.027619, 0.0043368, 0.043849,buy
2020-07-07,2.53,1.5,4,0,1.23,0,0,2.51,1.3,1.23,1.5,2.51,2.53,4.04,-0.0420239,-0.043978,-0.046513,-0.0453049,-0.043091,sell
2020-07-08,0,7.22,0,0,6.09,0,0,0,2.38,2.84,4.75,0.76,0,2.58,-0.0300884, 0.003390, 0.010542, 0.0058210, 0.006132,sell
2020-07-09,3.78,3,0,0,1.12,2.51,2.77,2.7,2.47,0,5.51,3.89,2.7,1.31,-0.0397314,-0.044388,-0.041344,-0.0391753,-0.051317,sell
2020-07-10,2.84,2.56,0,0,1.68,2.44,2.82,0,0,2.92,5.38,4.12,0,2.84,-0.0356109,-0.031186,-0.036157,-0.0329948,-0.033843,sell
2020-07-11,1.47,1.61,0,0,2.58,0,0,2.82,2.82,1.47,1.61,2.58,0,0,-0.0052442,-0.010980,-0.005592,-0.0140766,-0.013273,sell
2020-07-12,2.97,0,0,0,9.08,0,2.58,2.82,0,5.84,0,6.21,2.58,2.82,-0.0154957,-0.017007,-0.015643,-0.0161674,-0.015643,sell
2020-07-13,2.49,0,0,0,5.38,2.89,0,2.95,0,4.52,2.95,3.35,2.89,0,-0.0230240,-0.037260,-0.008805,-0.0262184, 0.013558,sell
2020-07-14,0,0,0,1.44,5.93,2.6,2.89,0,2.89,2.6,1.44,5.91,2.72,0, 0.0199340, 0.012322, 0.017382, 0.0112497, 0.017382,buy
2020-07-15,2.97,0,0,2.97,2.95,2.44,5.39,0,2.44,2.65,5.94,2.95,0,2.74,-0.0092665, 0.001363,-0.008291,-0.0082907,-0.007624,sell
2020-07-16,0,2.72,0,2.51,5.58,2.53,0,0,2.58,0,5.23,3,0,2.53,-0.0081463,-0.007475, 0.017745, 0.0122837,-0.002336,buy
2020-07-17,0,1.32,0,0,7.2,0,0,2.67,0,2.67,1.32,4.43,2.58,2.77,-0.0542146,-0.033343,-0.035097,-0.0405970,-0.038139,sell
2020-07-18,0,0,2.53,0,0,2.72,0,0,0,0,2.53,2.72,0,0, 0.0178364, 0.023167, 0.022548, 0.0195125, 0.010973,buy
2020-07-19,0,0,0,0,2.72,0,2.47,0,2.58,0,0,2.47,2.72,0,-0.0128398, 0.007693, 0.007693,-0.0023068, 0.019308,buy
2020-07-20,2.97,0,0,2.89,0,2.77,0.73,0,0,2.97,2.89,0.73,2.77,2.97,-0.0571822,-0.061760,-0.060519,-0.1036652,-0.032319,sell
2020-07-21,0,2.6,0,0,2.51,0,2.94,2.47,2.51,2.6,0,3.95,1.46,0,-0.0009503,-0.002549,-0.004572,-0.0056830, 0.024235,buy
2020-07-22,0,0,5.69,0,2.67,2.58,5.33,0,2.58,2.97,2.72,2.95,2.38,2.67, 0.0236632, 0.044651,-0.008570, 0.0364872, 0.041919,buy
2020-07-23,2.6,2.95,0,0,0,2.82,5.35,0,2.7,0,2.95,5.25,0,2.82, 0.0301018, 0.028857, 0.046224, 0.0288571, 0.012679,buy
2020-07-24,2.84,2.44,0,2.44,0,0,2.67,2.65,0,2.44,2.84,2.44,2.65,2.67, 0.0135176, 0.008836, 0.018782, 0.0251702, 0.030528,buy
2020-07-25,0,0,2.36,0,0,0,0,0.84,0,0.84,0,2.36,0,0, 0.0231774, 0.019324, 0.024059, 0.0134577, 0.019647,buy
2020-07-26,2.62,0,2.32,0,0,0,0,9.53,2.74,4.03,2.7,0,2.62,2.38,-0.0111370, 0.025621, 0.020222,-0.0528866, 0.015916,buy
2020-07-27,0,7.33,0,2.87,0,0,0,2.97,0,7.92,0,2.87,2.38,0,-0.0199836,-0.028688,-0.012828, 0.0187365, 0.013922,buy
2020-07-28,8.25,2.97,2.51,0,0,0,2.87,2.49,2.92,8.02,2.87,0,2.51,2.77, 0.0016778, 0.005633, 0.005576,-0.0011237, 0.005631,buy
2020-07-29,0.95,6.29,1.29,0,0,2.97,0,0,2.84,2.53,4.26,0,0,1.87, 0.0912623, 0.024843, 0.032645, 0.0691476, 0.090637,buy
2020-07-30,2.97,2.95,7.92,1.76,2.28,0,0,2.53,2.51,5.5,4.35,2.67,1.76,3.62, 0.0119059, 0.024214, 0.053782,-0.0108529, 0.005693,buy
2020-07-31,2.18,2.79,5.71,4.24,4.32,0.8,0,0.84,0,2.18,7.04,4.43,3.53,3.7, 0.0300031, 0.033059, 0.030003, 0.0278941, 0.018680,buy
2020-08-01,2.89,0,1.47,2.97,2.9,1.68,0,1.94,0,0,4.44,6.51,1.52,2.08,-0.0052140, 0.079917, 0.084566, 0.0620250, 0.083982,buy
2020-08-02,0,0,2.56,7.05,5.77,2.97,2.87,2.97,2.84,3.68,4.21,5.94,5.51,7.21,-0.0481089,-0.032590,-0.039981,-0.0498803,-0.020328,sell
2020-08-03,0,2.58,0,0,6.74,4.91,0,4.74,0,3.7,0,7.16,5.16,5.9,-0.0571971,-0.007994,-0.022991, 0.0152507,-0.007994,sell
2020-08-04,2.7,0,2.95,0,9.74,0,0,0,0,4.24,2.53,0,2.7,5.92,-0.0242786, 0.035654, 0.030697, 0.0563268, 0.038829,buy
2020-08-05,0,0,2.7,0,4.63,2.56,3,0,2.7,2.62,2.56,3,0,2.01, 0.0558581, 0.038577, 0.023838, 0.0584990, 0.055739,buy
2020-08-06,0,5.54,0,0,4.3,0,4.16,0,2.65,5.71,2.26,1.9,0,4.22, 0.0104078, 0.008016, 0.014215, 0.0041111, 0.009186,buy
2020-08-07,4.37,2.87,0,0,2.32,2.44,2.53,2.87,1.9,5.19,2.53,2.44,2.87,2.47,-0.0006897, 0.003817,-0.028036,-0.0280365,-0.017087,sell
2020-08-08,2.77,2.67,0,0,4.08,0,0,0,2.77,4.26,0,2.49,0,0, 0.0156041, 0.007099, 0.007877, 0.0078767, 0.007894,buy
2020-08-09,0,0,0,0,2.92,0,0,5.33,0,2.92,3.51,0,0,1.82,-0.0213415,-0.019707,-0.024513,-0.0097207,-0.025948,sell
2020-08-10,0,0,0.71,0,0,2.56,2.58,8.48,1.34,3.27,1.38,5.86,2.58,2.79,-0.0001677,-0.003385,-0.015975,-0.0170291, 0.000353,buy
2020-08-11,1.87,0,1.7,0,0,2.72,2.44,6.03,2.82,4.14,3.79,3.28,2.72,0,-0.0363950,-0.056126,-0.046279,-0.0463253,-0.046325,sell
2020-08-12,2.92,0,2.95,0,2.32,0,2.72,2.7,0,2.95,5.62,0,2.32,2.72, 0.0020726,-0.002483, 0.004639, 0.0020726, 0.002073,buy
2020-08-13,0,2.58,2.95,0,5.26,2.82,1.64,3,1.64,2.12,6.41,2.7,2.56,2.82, 0.0254914, 0.025491, 0.035067, 0.0516418,-0.035733,buy
2020-08-14,0,0,6.24,0,0,2.38,2.53,5.05,2.53,4.5,6.79,2.38,0,0,-0.0081801, 0.018507, 0.006949, 0.0166989, 0.018058,buy
2020-08-15,0,0,6.9,0,2.44,2.82,2.6,1.76,2.82,2.95,5.71,2.6,2.44,2.44,-0.0000439, 0.015586,-0.006484,-0.0109480,-0.007585,sell
2020-08-16,2.36,0,4.74,2.47,2.92,2.89,0,1.3,2.92,2.36,8.51,0,2.89,0,-0.0276813,-0.070719,-0.034981,-0.0264276,-0.022667,sell
2020-08-17,0,2.51,1.37,0,2.4,3,1.41,1.76,0,2.51,1.37,3.17,5.4,2.79,-0.0797977,-0.075274,-0.040619, 0.0060753,-0.063652,sell
2020-08-18,0,0,5.45,0,1.47,0,2.95,2.97,0,2.92,2.53,5.92,1.47,0, 0.0409286,-0.023263,-0.028237,-0.0357171,-0.043428,sell
2020-08-19,0,2.42,0,0,2.74,2.49,2.53,0,2.56,0,2.42,2.53,2.49,2.74, 0.0588935, 0.016366, 0.026723, 0.0040498, 0.025184,buy
2020-08-20,5.44,0,0,2.6,0,2.42,2.87,0,0,2.6,2.67,2.77,2.87,2.42, 0.0102576,-0.015438, 0.040814, 0.0421512, 0.039544,buy
2020-08-21,0,2.6,0,0,4.25,0,2.32,0,2.87,0,0,2.6,0,3.7,-0.0470364,-0.060823,-0.060014,-0.0529893,-0.042835,sell
2020-08-22,0,0,5.35,0,3,2.72,0,4.8,2.72,2.95,2.38,2.4,2.42,3, 0.0062548,-0.008036,-0.019518,-0.0090723,-0.043447,sell
2020-08-23,0,4.65,0,0,1.65,0,2.6,4.15,2.6,2.49,3.54,0,0,4.42,-0.0700646,-0.063228,-0.055874,-0.0579396,-0.064660,sell
2020-08-24,6.43,2.89,0,3,0,0,2.94,0,1.64,2.67,4.19,3.97,2.79,0, 0.0241632, 0.009432, 0.015549, 0.0071046, 0.018340,buy
2020-08-25,5.03,2.38,0,0,0,0,2.42,0,0,0,2.42,2.95,2.38,2.08,-0.0169938, 0.032605,-0.039860,-0.0485958,-0.048596,sell
2020-08-26,5.51,0,5.42,0,0,2.47,0,4.8,2.72,3.32,2.47,4.25,2.82,2.62,-0.0284409,-0.027248, 0.012184,-0.0077903,-0.028332,sell
2020-08-27,2.97,5.65,0,0,2.67,0,0,2.6,0,5.57,2.67,2.7,0,2.95,-0.0707730,-0.014220,-0.031339,-0.0307423,-0.038765,sell
2020-08-28,7.41,0,2.74,0,0.77,0,0,0,1.92,2.7,0,2.79,0,3.51,-0.0068889,-0.023721,-0.022292,-0.0206805,-0.014113,sell
2020-08-29,2.89,1.56,0,4.5,1.25,0,2.87,0,2.89,2.87,5.96,0,2.82,1.25,-0.0452823,-0.003179,-0.019407,-0.0288172,-0.017976,sell
2020-08-30,0,5.62,0,8.57,2.01,2.7,0,2.4,2.62,5.65,5.95,2.4,0,4.68,-0.0341347,-0.037961,-0.033601,-0.0355446,-0.030531,sell
2020-08-31,1.42,2.32,5.19,4.09,8.4,0,0,0,2.72,4.99,8.24,0,2.47,3, 0.0162406, 0.052104, 0.019136, 0.0343478, 0.056524,buy
2020-09-01,4.68,0,1.55,0,2.72,3.06,0.65,0,0,0,4.42,1.73,2.2,4.31, 0.0082392, 0.012160,-0.045961,-0.0011339,-0.009843,sell
2020-09-02,4.26,5.12,2.77,0,1.68,5.39,4.05,0,0,1.77,3.73,8.27,3.87,7.4, 0.0962709, 0.050192, 0.054764, 0.0568559, 0.050192,buy
