Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,0,0,2,1,0,0,2,2,0,2,1,2,1, 0.015039, 0.0154535, 0.002719, 0.009508, 0.01502639,buy
2020-08-02,2,1,0,0,1,3,1,0,0,2,1,1,2,2,2,2, 0.008213, 0.0060608, 0.004496, 0.007937, 0.00926714,buy
2020-08-03,0,0,0,1,0,2,1,0,1,2,1,0,1,1,2,2,-0.005200,-0.0072065,-0.019538,-0.003688,-0.00520027,sell
2020-08-04,0,1,1,0,1,1,3,0,1,1,2,1,1,2,1,2, 0.018239, 0.0157471, 0.020140, 0.020140, 0.02183276,buy
2020-08-05,0,1,1,0,1,1,2,3,1,1,2,1,1,3,2,2, 0.011668, 0.0069538, 0.011788, 0.008805, 0.00644076,buy
2020-08-06,0,2,0,1,0,0,2,3,2,1,2,1,2,1,3,2, 0.009472, 0.0173393, 0.015367, 0.014881, 0.01644732,buy
2020-08-07,0,1,1,0,0,0,1,1,2,1,2,1,1,1,1,1,-0.011218,-0.0071491,-0.009303,-0.011550,-0.01063178,sell
2020-08-08,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,-0.012728,-0.0064919,-0.012728,-0.010431, 0.00336552,sell
2020-08-09,1,2,0,0,0,0,0,0,1,3,2,1,1,1,1,1,-0.002118,-0.0011045, 0.001017,-0.002564,-0.00108888,sell
2020-08-10,1,3,1,0,0,0,0,0,1,3,1,2,1,2,2,1, 0.013976, 0.0147782, 0.014968, 0.010072, 0.01477817,buy
2020-08-11,1,2,2,0,1,0,1,1,0,2,2,1,2,1,3,1, 0.008476,-0.0114376, 0.011164,-0.000695,-0.00928035,sell
2020-08-12,0,1,3,1,1,0,2,1,0,1,3,0,3,1,2,1,-0.033557,-0.0388687,-0.044522,-0.040469,-0.02553222,sell
2020-08-13,0,1,1,2,1,0,2,2,1,0,2,1,2,1,2,2,-0.004074, 0.0018522,-0.004247,-0.003557,-0.00387333,sell
2020-08-14,0,2,2,0,4,0,0,2,2,0,3,1,3,1,3,1, 0.001126, 0.0105568, 0.009705, 0.002863,-0.01283026,buy
2020-08-15,1,2,2,0,4,0,0,2,1,0,2,1,2,2,3,2, 0.004500, 0.0065378, 0.005126,-0.001196,-0.00392352,buy
2020-08-16,0,2,2,0,4,2,1,1,1,1,3,1,3,3,3,1, 0.007389, 0.0129618, 0.005708,-0.004048, 0.01368028,buy
2020-08-17,0,3,2,0,4,2,2,1,0,2,4,1,3,3,3,2, 0.011439,-0.0091209,-0.008196, 0.012516,-0.00532589,sell
2020-08-18,1,4,3,0,6,0,1,2,0,1,4,1,3,3,4,3,-0.004225,-0.0030548,-0.000850,-0.004984,-0.02114223,sell
2020-08-19,1,2,4,3,5,0,0,2,1,0,4,1,3,4,3,3,-0.007253, 0.0080507,-0.004863,-0.009499,-0.00676398,sell
2020-08-20,0,1,4,4,3,0,0,1,1,0,3,0,2,4,3,2,-0.008014,-0.0048254,-0.008473,-0.009030,-0.00847254,sell
2020-08-21,0,1,3,1,3,0,1,1,0,0,2,1,2,2,2,1, 0.014761, 0.0132365, 0.023899, 0.006530, 0.00249068,buy
2020-08-22,0,2,1,1,2,1,0,1,0,3,2,1,3,3,1,1, 0.015210, 0.0233885,-0.001793, 0.014836,-0.02233650,buy
2020-08-23,0,1,1,3,1,2,0,1,1,2,2,2,2,3,2,1,-0.009851,-0.0124274,-0.010780,-0.009851,-0.01363835,sell
2020-08-24,0,0,2,3,0,1,0,0,2,0,1,1,2,1,2,1,-0.017232,-0.0238310,-0.013169,-0.017826,-0.00678941,sell
2020-08-25,0,0,1,4,1,0,0,1,2,0,2,0,3,2,1,1, 0.002151,-0.0011264, 0.000328, 0.001555, 0.00467956,buy
2020-08-26,0,0,1,6,2,0,1,2,0,1,2,1,4,2,2,2,-0.005138, 0.0042372, 0.004237,-0.000208,-0.00337078,sell
2020-08-27,0,1,2,4,1,0,2,0,0,0,2,1,2,2,2,1, 0.006721, 0.0066939, 0.005973, 0.004341, 0.00669389,buy
2020-08-28,0,1,2,3,0,0,0,0,0,0,2,1,1,1,1,0,-0.001269,-0.0025581,-0.003165, 0.003245,-0.00263456,buy
2020-08-29,2,2,2,1,0,1,0,0,1,1,2,1,2,1,2,2,-0.008423,-0.0033982,-0.005325,-0.011003,-0.00611395,sell
2020-08-30,1,1,2,3,0,0,0,0,1,2,1,1,2,2,3,1, 0.012913, 0.0128479, 0.008987, 0.012059, 0.01558579,buy
2020-08-31,0,0,2,4,2,0,2,0,2,1,2,1,3,2,3,2, 0.024467, 0.0147620, 0.016308,-0.008550, 0.01382161,buy
2020-09-01,0,0,3,5,2,0,2,2,3,0,2,1,4,4,3,3, 0.004344, 0.0043436, 0.004433,-0.007517, 0.00443311,sell
2020-09-02,0,0,3,5,1,0,0,3,3,0,3,0,4,3,3,2, 0.006392, 0.0061960,-0.000049,-0.012332,-0.00018219,sell
2020-09-03,0,0,4,4,1,1,1,1,3,0,3,1,3,3,3,2,-0.001815,-0.0024148,-0.001815,-0.002416,-0.00181481,sell
2020-09-04,0,1,2,3,1,0,2,0,1,0,3,0,0,2,3,2,-0.013486,-0.0185391,-0.019450,-0.019583,-0.01515697,sell
2020-09-05,1,1,2,3,1,0,1,0,1,2,3,0,1,3,3,2,-0.013533,-0.0053154,-0.011299,-0.010863,-0.00659282,sell
2020-09-06,2,2,1,2,2,0,0,0,1,3,3,1,2,3,2,2, 0.019208, 0.0192084, 0.018707,-0.009712, 0.01870737,buy
2020-09-07,1,2,1,2,1,0,0,0,1,0,2,1,2,1,1,1, 0.002218, 0.0014833, 0.000423, 0.007757, 0.00446742,buy
2020-09-08,0,0,2,2,0,0,1,0,2,0,2,1,1,1,0,2,-0.006537, 0.0087009,-0.009943,-0.005031,-0.02396214,sell
2020-09-09,0,1,1,3,1,0,2,1,2,0,3,1,2,1,2,2,-0.002573,-0.0000928,-0.000065,-0.000524,-0.00014546,buy
2020-09-10,0,2,1,1,3,0,1,3,2,0,2,1,3,2,3,2,-0.002859, 0.0045750,-0.001391,-0.001344,-0.00209142,sell
2020-09-11,0,3,1,0,3,0,1,1,3,1,1,2,3,2,3,2,-0.022559,-0.0091309,-0.015319,-0.037588,-0.02405971,sell
2020-09-12,0,2,1,0,1,1,1,0,2,1,0,1,3,1,2,2,-0.012305, 0.0116904,-0.010246, 0.016888, 0.01504112,buy
2020-09-13,0,2,2,1,1,2,0,0,1,1,1,0,3,3,2,1, 0.001791, 0.0079084,-0.002788, 0.006105,-0.00583928,buy
2020-09-14,1,3,2,1,1,0,0,0,1,1,1,1,2,2,3,1, 0.008262, 0.0052860, 0.001332, 0.001332, 0.01499833,buy
2020-09-15,0,2,3,1,3,0,0,1,0,0,1,1,2,3,3,0, 0.038200, 0.0398563, 0.040844, 0.023038, 0.04800437,buy
2020-09-16,0,1,3,4,1,0,2,1,0,0,2,2,2,3,2,1, 0.011355, 0.0185428, 0.019650, 0.028723, 0.01801791,buy
2020-09-17,0,0,4,2,2,0,1,1,0,0,2,1,2,2,2,1, 0.000680, 0.0139105,-0.012991, 0.017992,-0.01238685,buy
2020-09-18,1,2,2,1,2,0,0,0,1,1,1,1,3,2,2,1,-0.003431, 0.0006014, 0.008401, 0.001360,-0.00259080,buy
2020-09-19,1,0,2,1,1,1,0,0,0,3,2,1,3,2,1,0, 0.010624, 0.0175959,-0.004489,-0.004669, 0.00754082,buy
2020-09-20,0,0,1,1,1,1,0,0,0,3,1,0,1,2,2,1,-0.026374,-0.0238451, 0.000447,-0.022364, 0.01117389,sell
2020-09-21,0,1,1,1,2,1,1,0,2,3,3,1,2,3,1,2,-0.000268,-0.0004239, 0.003168,-0.006367,-0.00076092,sell
2020-09-22,0,1,1,1,2,1,0,3,0,2,3,1,2,2,1,2,-0.007381,-0.0116161,-0.012465,-0.005929,-0.01387161,sell
2020-09-23,0,0,2,1,1,1,2,0,1,2,3,1,2,2,1,1,-0.020918,-0.0291230,-0.040190,-0.022345,-0.04310523,sell
2020-09-24,0,1,2,1,0,1,0,0,0,2,3,0,1,1,1,1, 0.014697, 0.0270137,-0.001941, 0.015839, 0.00441296,buy
2020-09-25,2,2,1,0,1,1,0,0,0,3,3,1,1,2,2,1,-0.009869,-0.0133184,-0.006360,-0.014526,-0.01051857,sell
2020-09-26,1,2,0,0,0,1,0,0,0,4,2,2,0,2,2,0, 0.002504, 0.0024384, 0.002438,-0.010843, 0.00243839,sell
2020-09-27,0,1,0,0,0,2,2,0,0,1,1,1,1,1,1,1,-0.011741,-0.0281240,-0.011641,-0.004393,-0.00329477,sell
2020-09-28,0,1,1,0,1,1,2,1,1,0,1,1,3,1,1,1, 0.031766, 0.0123036, 0.028483, 0.028483, 0.02826801,buy
2020-09-29,0,1,1,1,1,0,0,3,1,0,1,2,2,1,2,0,-0.018460,-0.0191967,-0.015172,-0.025886,-0.01840866,sell
2020-09-30,0,1,0,1,2,0,1,1,2,0,1,1,2,1,2,1,-0.014723, 0.0008645,-0.006316,-0.013465, 0.00767562,sell
2020-10-01,0,2,0,1,3,0,2,1,1,0,1,1,1,2,3,2,-0.002114, 0.0015706,-0.002206, 0.005906,-0.00220607,buy
2020-10-02,1,2,0,1,1,1,1,0,0,2,1,0,2,2,3,1,-0.010637,-0.0061600,-0.015529,-0.016411,-0.02130305,sell
2020-10-03,1,3,1,0,1,2,0,0,0,2,1,1,3,2,2,1, 0.006207, 0.0055563, 0.007451, 0.007503, 0.00503979,buy
2020-10-04,1,5,1,0,1,2,0,0,0,0,0,1,2,2,3,2,-0.003806,-0.0103390,-0.002345,-0.014850,-0.00983141,sell
2020-10-05,0,3,2,0,1,1,1,0,0,0,1,0,2,2,2,1, 0.008209, 0.0040971,-0.010717, 0.005493,-0.00795321,sell
2020-10-06,0,2,1,2,2,1,1,1,0,1,1,1,2,3,3,1,-0.004310, 0.0115326, 0.000295,-0.019543, 0.01001636,buy
2020-10-07,0,1,0,3,3,1,1,2,2,0,2,2,2,3,3,1,-0.012949, 0.0095597,-0.017833,-0.013842,-0.01576979,sell
2020-10-08,0,1,0,1,2,1,0,1,3,0,1,1,1,2,2,2,-0.003637,-0.0015547,-0.001781, 0.002897, 0.00177629,buy
2020-10-09,0,1,1,0,0,1,0,0,3,0,0,1,0,1,2,2, 0.005013, 0.0072369, 0.012218, 0.008123, 0.00816741,buy
2020-10-10,0,1,0,0,0,4,0,1,1,1,2,1,1,1,1,2,-0.009885,-0.0212896,-0.034985,-0.007446,-0.01301403,sell
2020-10-11,0,2,0,0,0,2,1,0,1,3,2,2,1,0,2,2,-0.009609,-0.0115143,-0.009032,-0.009548,-0.00932422,sell
2020-10-12,0,1,1,0,2,2,1,0,1,3,2,1,2,1,3,2, 0.014236,-0.0008561, 0.013644, 0.009248, 0.00694297,buy
2020-10-13,1,0,1,3,1,2,0,0,2,1,2,1,2,2,2,2,-0.014620,-0.0107000,-0.014886,-0.013631,-0.01141591,sell
2020-10-14,1,0,3,3,1,2,0,1,2,2,2,2,3,3,3,2, 0.019417, 0.0196860, 0.019417, 0.019771, 0.01941691,buy
2020-10-15,0,2,2,1,1,2,1,1,1,2,1,2,3,3,3,1, 0.001950, 0.0102944, 0.002250, 0.000510, 0.00225048,buy
2020-10-16,0,2,0,0,1,3,2,0,0,4,2,1,3,3,2,1, 0.030098, 0.0304892, 0.031497, 0.030467, 0.03009793,buy
2020-10-17,1,0,0,0,0,3,0,1,0,3,1,1,1,2,2,1, 0.005052,-0.0231250,-0.023302, 0.003688, 0.00480583,sell
2020-10-18,1,0,0,0,1,2,0,0,3,2,1,1,2,2,2,1,-0.016155,-0.0306454,-0.041321,-0.024375,-0.01701183,sell
2020-10-19,0,0,0,1,1,1,1,2,1,2,1,1,2,3,2,0,-0.005955,-0.0077913,-0.009672,-0.008558,-0.01256625,sell
2020-10-20,0,0,1,1,1,1,3,3,0,2,1,2,1,3,3,2,-0.001468, 0.0055840,-0.005162, 0.002253, 0.00249269,buy
2020-10-21,0,2,1,1,0,1,2,2,1,1,1,2,1,2,3,2,-0.008613,-0.0078255,-0.007971,-0.008314, 0.00848925,sell
2020-10-22,2,1,2,0,0,1,0,1,1,2,1,1,1,2,3,2,-0.007363,-0.0049164,-0.006516,-0.004633, 0.03436341,buy
2020-10-23,2,1,1,0,0,1,0,1,0,2,0,1,1,1,3,2, 0.009035, 0.0100272, 0.009290, 0.004945, 0.00819340,buy
2020-10-24,0,1,0,1,0,1,0,0,1,2,1,2,0,0,2,1,-0.014081,-0.0142754, 0.007320, 0.007320, 0.00432598,sell
2020-10-25,0,1,1,0,1,0,2,1,1,0,2,2,1,1,0,1, 0.001084,-0.0066222, 0.002826,-0.011887,-0.00678630,sell
2020-10-26,0,0,1,1,1,0,1,3,1,0,1,2,1,1,1,2,-0.015165,-0.0147977,-0.012031,-0.014108,-0.02712420,sell
2020-10-27,0,0,0,1,0,1,2,2,2,0,1,1,1,2,2,1, 0.025555, 0.0146133, 0.037445, 0.015277, 0.02609291,buy
2020-10-28,0,0,0,0,1,2,2,1,2,1,0,1,1,2,3,2, 0.006998, 0.0069985,-0.011594, 0.007028, 0.00699848,buy
2020-10-29,1,0,0,0,0,1,2,0,0,2,1,0,1,1,2,1, 0.009219, 0.0092188,-0.001345, 0.009279, 0.00921879,buy
2020-10-30,1,0,0,0,1,2,0,0,0,3,1,1,1,2,1,1,-0.021763,-0.0237819,-0.020850,-0.024054,-0.01950484,sell
2020-10-31,1,2,0,0,1,1,1,0,0,2,1,0,2,2,2,1,-0.016591,-0.0089393,-0.010775,-0.013884,-0.01659090,sell
2020-11-01,0,1,2,1,1,1,1,0,0,2,1,1,2,3,1,1,-0.022200,-0.0198223, 0.001067,-0.020726, 0.00247226,sell
2020-11-02,0,0,3,1,1,1,1,1,0,2,1,1,3,2,2,1,-0.024593,-0.0035303,-0.025121, 0.011923,-0.03094045,sell
2020-11-03,0,0,1,3,1,1,1,0,1,2,2,1,2,2,2,1,-0.011235,-0.0133774,-0.012446,-0.019222,-0.01962257,sell
2020-11-04,0,1,1,0,3,1,0,1,1,2,2,1,2,2,2,1,-0.012921,-0.0011449, 0.003579,-0.011624, 0.00426820,sell
2020-11-05,0,1,0,0,1,0,0,0,1,4,2,1,1,1,1,1,-0.008476,-0.0099374, 0.000909,-0.001651,-0.00183780,sell
2020-11-06,0,2,0,0,1,2,0,0,0,5,3,2,2,2,0,1, 0.000206, 0.0002062,-0.000797,-0.010712, 0.01801997,buy
2020-11-07,0,1,0,0,1,2,0,0,0,3,2,1,1,2,1,0,-0.008947, 0.0050941,-0.004911,-0.004234, 0.00279963,buy
2020-11-08,0,1,1,0,2,0,0,0,1,2,2,0,1,1,2,1,-0.019991, 0.0016968,-0.028446,-0.016855,-0.01984993,sell
2020-11-09,0,1,1,2,3,0,0,1,1,1,2,1,2,2,2,1,-0.014849, 0.0054525,-0.004359,-0.004409,-0.02401110,sell
2020-11-10,0,0,2,3,2,0,1,1,1,1,2,1,3,2,2,1,-0.018977, 0.0047256, 0.003892,-0.008379,-0.02105489,sell
2020-11-11,0,0,2,1,1,0,2,0,1,1,1,1,2,2,1,1,-0.002673, 0.0098299,-0.000490, 0.008005,-0.00266314,buy
2020-11-12,1,2,0,0,1,1,1,0,1,1,1,1,3,1,1,1,-0.008229, 0.0051023,-0.006177,-0.007227, 0.00113714,sell
2020-11-13,2,0,0,0,0,1,0,0,1,2,0,1,2,1,1,1, 0.008519, 0.0073325, 0.009143, 0.007768, 0.01495050,buy
2020-11-14,1,0,0,0,1,2,1,0,2,0,1,1,2,0,2,1, 0.029590, 0.0035181, 0.029279, 0.027393, 0.02816226,buy
2020-11-15,0,0,0,1,1,1,2,2,4,0,1,1,3,2,2,2,-0.013904,-0.0050076,-0.021954,-0.021248,-0.02588068,sell
2020-11-16,0,0,1,1,1,1,2,4,2,0,1,2,3,2,3,1,-0.016515,-0.0165150,-0.007087,-0.007020,-0.02140588,sell
2020-11-17,0,1,0,1,0,1,2,1,3,0,1,1,2,2,2,1, 0.004543, 0.0089620, 0.013624, 0.004723, 0.01401811,buy
2020-11-18,0,1,1,1,0,1,0,0,3,1,3,1,1,1,2,0,-0.000135, 0.0040395,-0.003452, 0.004724, 0.00713996,buy
2020-11-19,2,1,0,1,1,1,0,0,1,2,3,0,1,2,2,1,-0.009884,-0.0083983,-0.010981,-0.002913,-0.00839826,sell
2020-11-20,0,1,0,1,1,1,0,0,2,3,3,1,0,1,2,2, 0.010610, 0.0037220, 0.011280, 0.003778, 0.00333947,buy
2020-11-21,0,2,1,1,1,0,2,1,2,1,4,2,1,2,0,2,-0.002880,-0.0004820,-0.000482,-0.000482,-0.00638360,sell
2020-11-22,0,1,1,1,1,0,1,3,2,0,3,1,1,3,1,1,-0.000081,-0.0022503, 0.001428,-0.001795,-0.00257631,sell
2020-11-23,0,0,1,2,1,0,1,3,3,0,3,1,2,2,2,1,-0.003298,-0.0032798,-0.007923,-0.007507,-0.00590930,sell
2020-11-24,0,0,0,2,2,0,1,1,3,0,2,1,2,1,2,1,-0.008469, 0.0050657, 0.003053,-0.009303,-0.00142067,sell
2020-11-25,1,0,0,2,3,0,1,1,1,0,3,1,2,0,2,1,-0.025643,-0.0302953,-0.011213,-0.017105, 0.00556073,sell
2020-11-26,1,0,0,1,2,0,0,1,1,2,2,1,3,1,1,0,-0.002507, 0.0043227,-0.036799,-0.001486,-0.00870786,sell
2020-11-27,1,2,0,1,1,1,0,1,1,1,1,0,3,2,2,1, 0.019942, 0.0234565,-0.009904, 0.018784,-0.00180256,buy
2020-11-28,1,2,1,0,1,1,1,1,2,0,1,0,4,2,2,1, 0.018169, 0.0185406, 0.004864, 0.019834,-0.00245481,buy
2020-11-29,0,0,2,0,1,1,0,2,2,0,1,1,3,2,1,0,-0.022373,-0.0295523,-0.036418,-0.025654,-0.02662309,sell
2020-11-30,0,0,0,3,2,0,1,2,3,0,3,0,3,2,2,1, 0.011416, 0.0011571, 0.015845,-0.010088, 0.01355876,buy
2020-12-01,0,0,0,3,4,0,0,3,2,0,2,1,2,4,2,1, 0.003748,-0.0060777,-0.006398,-0.005589,-0.00555984,sell
2020-12-02,0,0,0,2,3,0,0,2,2,0,1,1,1,3,2,1, 0.011581, 0.0026421, 0.017594, 0.009419, 0.00434048,buy
2020-12-03,0,0,1,2,1,1,0,2,2,1,2,1,2,2,2,1, 0.008710, 0.0070118, 0.000840,-0.001367,-0.00730079,buy
2020-12-04,0,2,1,1,1,2,0,3,0,1,2,1,3,2,2,1, 0.007796,-0.0066886,-0.004513,-0.000584,-0.00504851,sell
2020-12-05,0,2,3,1,1,0,0,2,0,2,3,1,1,1,3,2,-0.001023,-0.0164855,-0.006287,-0.006107,-0.00575900,sell
2020-12-06,0,2,2,2,3,0,0,2,0,1,4,1,2,2,2,1,-0.004734,-0.0153546, 0.002683,-0.007614, 0.00007541,sell
2020-12-07,0,0,2,3,3,0,0,2,0,1,3,1,2,3,2,0,-0.011409, 0.0069337, 0.007674,-0.012556,-0.02341661,sell
2020-12-08,0,0,3,2,2,0,0,3,1,0,2,0,2,4,2,1,-0.008948,-0.0108000, 0.012432,-0.013245,-0.01667751,sell
2020-12-09,0,2,2,1,2,0,0,4,1,0,1,1,2,4,3,1, 0.019444, 0.0082743, 0.010165, 0.015059, 0.01197257,buy
2020-12-10,0,2,1,1,0,1,1,2,1,2,2,2,2,3,1,1, 0.000971,-0.0095680,-0.002840, 0.002051,-0.00172446,sell
2020-12-11,0,0,1,1,0,1,2,2,0,1,1,2,1,2,2,0, 0.006163, 0.0034108, 0.006069, 0.004903, 0.00702979,buy
2020-12-12,1,0,2,1,1,0,2,1,2,0,3,1,2,2,1,1,-0.001691, 0.0134767, 0.003724, 0.011026, 0.00522639,buy
2020-12-13,1,0,2,3,1,0,1,3,1,0,3,0,2,3,3,1,-0.012192,-0.0108740,-0.013114,-0.015207,-0.01087403,sell
2020-12-14,1,0,3,3,0,0,5,1,0,0,3,1,3,2,3,1,-0.000457,-0.0145425,-0.007913, 0.000443,-0.00568673,sell
2020-12-15,0,1,3,2,0,0,4,1,0,0,3,0,2,1,3,2,-0.014162,-0.0115678, 0.004701,-0.013412,-0.00577107,sell
2020-12-16,1,1,2,2,0,0,3,1,0,1,3,1,3,0,3,1,-0.025376,-0.0335075,-0.025733,-0.000873,-0.02610408,sell
2020-12-17,2,1,2,2,0,0,4,1,1,1,2,2,3,2,4,1,-0.004521,-0.0036452,-0.003105,-0.005696, 0.00138629,sell
2020-12-18,0,0,1,1,0,0,5,1,1,1,2,1,3,2,2,0, 0.020975,-0.0156093, 0.019507, 0.019877, 0.02080592,buy
2020-12-19,0,0,0,0,0,0,6,2,3,1,2,1,4,3,1,1, 0.013341,-0.0002819, 0.009986, 0.009986, 0.00998585,buy
2020-12-20,0,1,0,0,0,0,2,4,1,1,1,0,1,3,2,2,-0.003561,-0.0155295,-0.003906,-0.002612,-0.00710936,sell
2020-12-21,0,1,0,0,0,0,3,2,2,1,1,1,1,4,1,1,-0.000146, 0.0026935, 0.007492,-0.001151, 0.00175316,buy
2020-12-22,0,1,2,0,0,0,3,0,1,1,0,2,0,3,2,1,-0.019896,-0.0132000,-0.016614,-0.023337,-0.01310429,sell
2020-12-23,1,1,2,1,0,0,2,0,0,1,1,1,1,2,1,2,-0.028561,-0.0236763,-0.026239,-0.030595,-0.02626981,sell
2020-12-24,2,1,3,1,0,0,1,0,0,2,1,1,2,2,3,1,-0.002533,-0.0038312, 0.004391, 0.002283, 0.00272853,buy
2020-12-25,1,3,3,0,1,0,1,0,0,0,1,1,1,2,3,1, 0.020393, 0.0231243, 0.019254, 0.016569, 0.01925866,buy
2020-12-26,0,1,4,1,0,0,2,0,0,0,2,1,1,2,2,0, 0.031856, 0.0409440, 0.014381, 0.039477, 0.01275856,buy
2020-12-27,0,1,3,1,1,1,1,1,0,0,2,1,1,1,3,1, 0.006662, 0.0150328, 0.009962, 0.007011, 0.01023701,buy
2020-12-28,0,1,1,2,2,1,1,2,1,0,3,1,2,1,2,2,-0.001417,-0.0025255,-0.003776,-0.003088, 0.00777293,buy
2020-12-29,0,1,1,0,2,0,1,1,2,0,2,0,1,1,3,1, 0.010328, 0.0115195, 0.013886, 0.008857, 0.01056176,buy
2020-12-30,0,1,1,0,1,1,1,0,1,0,1,1,0,0,2,2, 0.029387, 0.0336837, 0.033684, 0.030099, 0.01140792,buy
2020-12-31,0,2,1,1,1,3,1,0,0,1,3,1,1,1,1,3, 0.007508, 0.0160202, 0.020316, 0.016020, 0.01459391,buy
2021-01-01,0,3,1,1,1,1,1,0,0,1,3,1,0,1,2,2, 0.003966, 0.0190835, 0.021414, 0.012722, 0.00975318,buy
2021-01-02,1,3,2,0,3,0,1,0,0,0,2,1,2,1,2,2, 0.017394, 0.0203232, 0.029638, 0.012708, 0.01919725,buy
2021-01-03,1,3,2,3,1,0,1,0,0,0,3,1,2,1,2,2,-0.022146,-0.0260857,-0.027494,-0.028766,-0.01656504,sell
2021-01-04,1,3,2,4,1,0,1,0,0,1,3,1,3,1,2,3,-0.017609,-0.0176087,-0.011419,-0.016785,-0.01194497,sell
2021-01-05,1,4,3,0,2,0,1,0,0,2,3,2,3,1,2,2, 0.005828,-0.0076047, 0.000122, 0.002975, 0.00103578,buy
2021-01-06,1,5,0,0,1,0,1,0,1,3,2,2,3,1,2,2, 0.020253, 0.0093991, 0.017832, 0.008031, 0.01482109,buy
2021-01-07,2,2,0,0,0,2,1,0,1,4,3,1,2,2,2,2, 0.006719, 0.0000160, 0.006719, 0.011660, 0.01626108,buy
2021-01-08,1,1,0,0,0,1,1,1,1,1,2,0,1,1,1,2,-0.005476, 0.0078272,-0.004703,-0.007414,-0.00510326,sell
2021-01-09,1,2,0,0,2,0,2,1,3,1,3,1,2,2,2,2, 0.010242, 0.0052389, 0.009187, 0.005059, 0.00446218,buy
2021-01-10,2,2,0,2,1,0,2,3,0,2,3,1,3,2,4,1,-0.020501,-0.0312295, 0.003514, 0.003289,-0.01888430,sell
2021-01-11,3,2,2,1,0,0,4,1,0,2,3,2,2,2,4,2, 0.009271,-0.0032126, 0.004799, 0.012016, 0.01269198,buy
2021-01-12,3,4,2,0,0,0,3,0,0,2,4,1,1,2,4,2, 0.009680, 0.0030090, 0.006245, 0.014601, 0.01455655,buy
2021-01-13,3,4,0,0,0,0,2,0,0,3,3,0,2,1,4,2, 0.023718, 0.0080678, 0.019988, 0.024023, 0.02025495,buy
2021-01-14,3,2,0,0,0,0,2,0,0,3,2,1,1,1,3,2,-0.008596, 0.0016422,-0.008272, 0.000146, 0.00168637,sell
2021-01-15,1,1,0,0,0,0,3,1,1,1,1,0,2,1,2,2, 0.003729, 0.0074890, 0.007293, 0.010486, 0.00759423,buy
2021-01-16,1,1,0,0,0,0,3,1,3,0,1,1,2,1,2,2, 0.005964, 0.0142235, 0.010991, 0.010380, 0.01871096,buy
2021-01-17,1,1,0,0,0,0,2,3,2,0,1,1,2,1,2,2,-0.033614,-0.0171546,-0.017247,-0.017247,-0.01887017,sell
2021-01-18,1,0,0,0,0,0,3,1,2,0,1,1,2,1,1,1, 0.019206,-0.0106402, 0.029458, 0.035648, 0.03525956,buy
2021-01-19,1,0,0,0,0,0,3,0,1,1,1,1,0,1,1,2,-0.001199,-0.0008594, 0.001132, 0.001980,-0.01026460,sell
2021-01-20,1,1,0,0,0,0,1,0,1,2,0,1,1,2,0,2,-0.005189,-0.0145094,-0.003863,-0.010372, 0.00457667,sell
2021-01-21,3,2,1,0,0,0,1,0,0,1,1,0,1,3,1,2, 0.006243, 0.0059607, 0.007098, 0.006319, 0.00788726,buy
2021-01-22,1,1,2,0,0,0,2,0,0,2,0,1,2,2,1,2, 0.000792,-0.0156356,-0.012970,-0.016088,-0.00361563,sell
2021-01-23,1,1,2,2,0,0,4,0,0,1,1,1,3,2,2,2, 0.007194, 0.0004910, 0.006484, 0.001884, 0.00648427,buy
2021-01-24,1,1,2,3,1,0,4,1,0,2,2,2,2,3,3,3,-0.001175,-0.0038751, 0.011481, 0.011829, 0.00631105,buy
2021-01-25,1,0,1,1,3,0,2,2,0,2,2,1,2,3,2,2, 0.030285, 0.0291015, 0.018591, 0.022247, 0.02489928,buy
2021-01-26,1,0,0,1,1,0,2,0,2,2,2,1,1,2,2,1,-0.021828,-0.0443659,-0.035555,-0.035598,-0.03065429,sell
2021-01-27,1,0,0,0,1,2,2,0,0,2,1,1,2,1,1,2,-0.009353,-0.0076586,-0.006500, 0.008970,-0.00588520,sell
2021-01-28,1,0,0,0,1,2,2,0,0,4,2,1,2,2,2,1, 0.025888, 0.0266630, 0.023892, 0.019204, 0.02588786,buy
2021-01-29,0,2,0,0,2,1,2,0,0,3,3,1,2,0,2,2, 0.021703, 0.0240351, 0.021019, 0.019821, 0.03015641,buy
2021-01-30,0,1,2,1,3,1,2,0,0,2,3,1,3,1,2,2, 0.022476, 0.0127302, 0.019843, 0.016328, 0.01818936,buy
2021-01-31,0,0,3,4,1,0,2,0,0,1,2,1,3,1,2,2,-0.016628,-0.0206780,-0.021552,-0.025392,-0.01347106,sell
2021-02-01,0,0,3,3,2,0,2,0,0,1,2,1,2,2,2,2, 0.013756, 0.0035917, 0.012998, 0.022645, 0.00451516,buy
2021-02-02,0,3,1,1,2,0,1,0,0,1,2,1,2,2,1,1, 0.030669, 0.0304012, 0.009434, 0.027197, 0.00593567,buy
2021-02-03,0,2,1,0,0,1,1,0,0,4,1,1,2,2,1,2, 0.004074, 0.0176686, 0.024938, 0.001483, 0.01766856,buy
