Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-28,4,1,0,0,0,0,1,4,1,3,3,3,3,9,6,6,0,-0.0000808,-0.000208403,-0.00073674,-0.00038145,-0.00106035,sell
2022-03-01,4,0,0,0,0,3,1,1,0,0,3,6,3,3,6,3,3,-0.0009677,-0.000424292,-0.00150903,-0.00231786,-0.00173931,sell
2022-03-02,2,0,0,0,0,1,2,2,1,3,3,6,0,0,3,6,3, 0.0021266,-0.000323869, 0.00382985, 0.00212661, 0.00202198,buy
2022-03-03,3,0,0,0,0,3,1,3,0,0,0,6,3,6,6,6,3, 0.0021001, 0.001484415, 0.00067963,-0.00176871, 0.00119675,buy
2022-03-04,3,0,0,0,0,2,3,4,0,3,3,6,3,3,6,9,3, 0.0003490, 0.000632153, 0.00096757, 0.00081142, 0.00081142,buy
2022-03-05,3,0,0,0,0,3,2,2,0,3,6,3,3,6,6,3,0, 0.0013868,-0.003631194,-0.00570395,-0.00391950,-0.00466811,sell
2022-03-06,2,0,0,0,0,2,2,1,2,3,3,6,3,6,0,3,3, 0.0012266,-0.000056280, 0.00052501,-0.00034655, 0.00062356,buy
2022-03-07,2,0,0,0,0,3,2,1,1,3,6,3,0,9,3,3,0,-0.0032983,-0.002700663,-0.00342823,-0.00349729,-0.00419358,sell
2022-03-08,2,2,0,0,0,0,2,1,2,3,6,6,3,3,3,0,3,-0.0003790,-0.000379011,-0.00009304,-0.00171407,-0.00056752,sell
2022-03-09,2,2,0,0,0,3,1,1,0,3,6,9,0,3,0,3,3, 0.0019351,-0.003074456, 0.00211044, 0.00297373, 0.00170355,buy
2022-03-10,1,2,2,0,0,4,1,0,1,3,0,9,0,6,3,6,6, 0.0006527,-0.000582752, 0.00052625, 0.00685273, 0.00046971,buy
2022-03-11,1,3,1,2,0,4,2,0,0,9,0,9,3,6,3,3,6, 0.0038955, 0.004362015, 0.00210987, 0.00323384, 0.00439871,buy
2022-03-12,1,2,1,1,0,4,3,1,2,15,3,6,3,9,3,3,3, 0.0002240, 0.001306511,-0.00040647,-0.00215567,-0.00008302,sell
2022-03-13,1,3,1,1,1,3,3,0,1,12,0,9,3,12,3,0,3, 0.0000409, 0.002271882, 0.00008418, 0.00237425, 0.00224752,buy
2022-03-14,1,3,1,1,2,3,2,1,2,12,3,9,3,12,0,3,6, 0.0045000, 0.003175708, 0.00449996, 0.00542664, 0.00332852,buy
2022-03-15,1,2,1,1,1,5,2,2,2,9,9,6,0,12,6,6,3,-0.0008596,-0.003090801,-0.00334951, 0.00574324,-0.00021575,sell
2022-03-16,1,3,1,3,1,5,2,2,3,12,12,9,3,9,3,9,6, 0.0045636, 0.003915963, 0.00354140, 0.00497841, 0.00324494,buy
2022-03-17,1,3,2,4,2,4,2,3,3,12,12,9,3,12,6,9,9, 0.0004956, 0.000508356, 0.00045123, 0.00107740,-0.00046406,sell
2022-03-18,1,4,4,1,1,4,2,3,2,9,9,9,0,12,9,12,6,-0.0039560,-0.003330625,-0.00152672,-0.00395603,-0.00433390,sell
2022-03-19,1,6,1,3,1,3,1,3,2,9,9,6,3,9,9,12,6, 0.0012826, 0.002993804, 0.00022940, 0.00175942, 0.00116886,buy
2022-03-20,1,2,2,1,0,3,1,2,2,6,6,3,3,9,9,6,0, 0.0007525,-0.000173166,-0.00008394, 0.00158579, 0.00061874,buy
2022-03-21,2,2,2,2,1,3,1,2,5,6,9,6,6,12,9,9,3,-0.0089159,-0.002195415,-0.00749259,-0.00083782, 0.00019751,sell
2022-03-22,2,3,1,0,0,3,0,1,3,3,6,3,3,9,9,6,0, 0.0001500, 0.001391155,-0.00396752,-0.00275760, 0.00141603,sell
2022-03-23,3,2,0,1,1,3,0,3,1,6,6,6,0,9,6,6,3,-0.0036819,-0.009873303,-0.00980253,-0.01042050,-0.00967132,sell
2022-03-24,4,1,1,0,0,3,3,3,3,3,3,6,3,12,12,9,6, 0.0032021, 0.003202126, 0.00302020, 0.00336345, 0.00450807,buy
2022-03-25,4,1,0,1,0,3,5,1,2,3,6,12,0,9,9,9,3, 0.0002585, 0.004329023, 0.00080525,-0.00145177, 0.00171327,buy
2022-03-26,2,1,1,0,0,5,2,3,1,3,3,6,3,9,9,9,3, 0.0001099, 0.002842980,-0.00167519, 0.00217973, 0.00339472,buy
2022-03-27,3,1,1,0,0,3,3,2,2,6,3,6,3,12,6,9,0, 0.0003836, 0.000592153, 0.00076902, 0.00078790, 0.00207605,buy
2022-03-28,5,1,0,0,0,4,3,1,1,3,6,6,3,12,9,3,3,-0.0004761, 0.000826751,-0.00047605,-0.00047605,-0.00049648,sell
2022-03-29,2,0,0,0,0,5,4,1,1,3,6,3,3,9,9,3,3, 0.0013663, 0.003848055, 0.00016379, 0.00246954, 0.00454184,buy
2022-03-30,4,0,0,0,0,7,3,1,1,3,3,6,0,12,15,3,6, 0.0011318, 0.003865484, 0.00043077, 0.00113180, 0.00198679,buy
2022-03-31,6,0,0,0,0,5,7,0,0,0,6,3,3,12,18,3,9, 0.0021380, 0.004927435, 0.00298893, 0.00283228, 0.00340283,buy
2022-04-01,6,0,0,0,0,5,5,4,0,6,9,3,3,9,18,6,6,-0.0015787, 0.000293883,-0.00155074,-0.00092833,-0.00179308,sell
2022-04-02,4,0,0,0,0,6,3,4,0,6,6,3,0,15,12,3,6,-0.0019343, 0.002542683, 0.00340399, 0.00166762, 0.00165196,buy
2022-04-03,4,0,0,0,0,7,3,1,0,6,9,0,3,12,6,6,3,-0.0008009,-0.000420284,-0.00081725,-0.00080089,-0.00076086,sell
2022-04-04,4,0,0,0,0,6,3,2,3,6,9,3,3,12,9,6,6,-0.0025411,-0.000829287,-0.00239326,-0.00134651,-0.00161614,sell
2022-04-05,2,0,0,0,0,3,3,2,1,3,9,0,3,9,6,0,3,-0.0053702,-0.001014158,-0.00381899,-0.00421915,-0.00258869,sell
2022-04-06,3,2,0,0,0,5,1,4,1,3,6,6,3,15,12,3,0, 0.0036167, 0.000490561, 0.00181011, 0.00362088, 0.00403714,buy
2022-04-07,2,3,0,0,0,4,1,3,1,0,0,6,3,15,12,3,3, 0.0025528, 0.002414033, 0.00329431, 0.00201941, 0.00289724,buy
2022-04-08,2,1,2,0,0,5,1,3,1,3,6,6,0,12,12,3,3,-0.0019072,-0.004932952,-0.00695075,-0.00544063,-0.00493295,sell
2022-04-09,2,1,1,2,0,5,1,3,1,3,3,6,3,15,12,3,3, 0.0054329, 0.003403639, 0.00624682, 0.00543291, 0.00497726,buy
2022-04-10,2,0,1,2,0,3,3,1,1,6,3,6,3,12,6,0,3, 0.0034349, 0.003984505, 0.00575385, 0.00296526, 0.00341149,buy
2022-04-11,2,1,1,1,1,3,2,2,1,6,6,3,0,15,9,3,0,-0.0006431,-0.000643108,-0.00245429, 0.00297788, 0.00015741,sell
2022-04-12,1,1,1,1,3,2,2,0,0,3,6,3,3,9,6,0,3, 0.0026721, 0.004302726, 0.00679921, 0.00526351, 0.00403214,buy
2022-04-13,1,2,1,1,1,2,2,0,1,6,6,0,6,6,3,3,3, 0.0039822, 0.003466020, 0.00403624, 0.00357436, 0.00262897,buy
2022-04-14,1,0,2,2,1,3,2,1,1,3,6,3,3,12,6,3,3,-0.0037884, 0.001924573,-0.00229599,-0.00335413,-0.00599229,sell
2022-04-15,1,0,2,4,1,3,2,2,0,0,9,6,3,9,6,6,6,-0.0028519,-0.002159827,-0.00242658,-0.00242658,-0.00412458,sell
2022-04-16,2,3,2,2,1,4,2,2,0,3,12,6,0,12,6,9,6,-0.0038403,-0.003487181,-0.00490375,-0.00593502, 0.00360232,sell
2022-04-17,2,2,3,1,2,4,1,2,0,3,9,3,3,12,3,9,9, 0.0022685, 0.001220889, 0.00539076, 0.00335739, 0.00547353,buy
2022-04-18,2,2,1,2,2,4,0,2,1,3,12,0,3,9,6,9,6, 0.0040044, 0.002645360, 0.00396907, 0.00260065, 0.00368895,buy
2022-04-19,2,1,1,1,0,4,0,2,1,0,12,3,0,6,3,9,3,-0.0018787,-0.000594873, 0.00002602, 0.00025533,-0.00630921,buy
2022-04-20,2,1,1,2,1,4,0,3,2,6,6,0,3,9,6,12,6, 0.0028231, 0.004259341, 0.00341324, 0.00242918, 0.00306658,buy
2022-04-21,1,1,2,0,0,3,2,3,2,6,3,3,3,6,6,12,3,-0.0018598,-0.001409889,-0.00236433,-0.00193711, 0.00006705,sell
2022-04-22,1,2,0,1,0,4,2,4,3,9,3,3,3,12,9,6,6, 0.0008830, 0.000807380, 0.00164954,-0.00023415, 0.00099179,buy
2022-04-23,1,0,1,0,0,5,3,3,2,9,0,3,0,15,9,3,6,-0.0028768,-0.002217672,-0.00264433,-0.00089567,-0.00002331,sell
2022-04-24,3,1,0,0,0,6,2,3,4,9,3,0,3,18,12,6,6,-0.0015986, 0.000700390,-0.00027778,-0.00048893,-0.00019604,sell
2022-04-25,4,1,0,0,0,6,2,1,3,9,3,3,3,15,12,3,3, 0.0023565, 0.003661814, 0.00258955, 0.00277763, 0.00227062,buy
2022-04-26,5,0,0,0,0,4,2,2,3,6,6,3,0,15,9,6,3, 0.0012921, 0.001292109, 0.00293603, 0.00135465, 0.00638212,buy
2022-04-27,4,0,0,0,0,3,3,2,3,6,3,0,3,15,9,6,3, 0.0013798, 0.001379843, 0.00123877, 0.00123877, 0.00387320,buy
2022-04-28,3,0,0,0,0,4,4,0,1,3,6,3,3,9,6,6,0,-0.0005818,-0.000702041,-0.00047884,-0.00133919, 0.00477178,sell
2022-04-29,3,0,0,0,0,7,4,2,1,6,9,3,3,12,6,9,3,-0.0018347,-0.001589918,-0.00184088,-0.00194066,-0.00183468,sell
2022-04-30,3,0,0,0,0,6,6,3,0,3,9,3,3,12,3,12,9,-0.0013321, 0.001965538, 0.00364805, 0.00246865,-0.00199072,buy
2022-05-01,3,0,0,0,0,4,5,4,1,3,9,3,0,15,3,12,6,-0.0033108,-0.003069291, 0.00424457,-0.00341440,-0.00331081,sell
2022-05-02,2,0,0,0,0,3,4,4,1,3,9,0,3,9,3,9,6,-0.0015429,-0.007407543,-0.00763695,-0.00225494,-0.00069613,sell
2022-05-03,1,0,0,0,0,3,2,3,1,0,6,3,0,6,0,12,3, 0.0007301,-0.000812714,-0.00179713, 0.00177690,-0.00027485,sell
2022-05-04,2,1,0,0,0,2,3,2,2,3,3,0,0,9,3,12,6,-0.0026303,-0.004471166, 0.00222085,-0.00385715,-0.00420721,sell
2022-05-05,0,0,1,0,0,3,3,2,2,0,6,0,3,3,3,12,6, 0.0010902,-0.002629879,-0.00228577,-0.00259614,-0.00259614,sell
2022-05-06,0,2,1,1,0,3,2,3,1,3,6,3,3,6,6,9,3, 0.0027219, 0.003907753, 0.00386441, 0.00325513, 0.00435201,buy
2022-05-07,0,2,1,1,0,3,1,3,0,3,3,3,3,6,3,6,6, 0.0045084, 0.002528750, 0.00610306, 0.00252875, 0.00924825,buy
2022-05-08,0,2,1,1,0,2,3,3,1,3,6,3,3,6,3,9,6, 0.0034709, 0.004744260, 0.00450642, 0.00374504, 0.00361054,buy
2022-05-09,0,0,2,2,1,1,2,2,0,3,3,3,0,6,6,3,6,-0.0019216,-0.000077306,-0.00014214,-0.00185280, 0.00150855,sell
2022-05-10,0,1,1,2,0,1,2,1,1,3,6,0,3,3,3,6,3, 0.0000386, 0.000034721, 0.00079080, 0.00094384, 0.00088015,buy
2022-05-11,1,1,0,2,2,1,2,0,1,3,6,3,0,6,6,6,0,-0.0009529,-0.000914118,-0.00092079,-0.00069558,-0.00281946,sell
2022-05-12,2,1,2,1,2,1,2,0,1,3,3,0,3,9,9,6,3,-0.0039864,-0.001082925,-0.00244303,-0.00496687,-0.00406834,sell
2022-05-13,2,1,2,3,2,2,2,0,0,0,6,3,3,9,9,9,3,-0.0011889,-0.002337127, 0.00032213,-0.00076024, 0.00057608,sell
2022-05-14,2,2,2,3,0,3,1,0,0,3,3,6,3,12,6,6,0,-0.0019385,-0.003976218, 0.00058973,-0.00193851,-0.00216134,sell
2022-05-15,2,2,3,2,1,3,1,0,1,3,6,6,0,12,6,9,3,-0.0033874, 0.001789089,-0.00396763, 0.00115146, 0.00375965,buy
2022-05-16,2,2,2,1,1,4,2,0,1,6,6,3,3,9,6,6,6,-0.0049233,-0.004277133,-0.00595218,-0.00470217,-0.00456112,sell
2022-05-17,2,2,0,1,0,4,3,0,1,3,9,3,0,6,3,9,6, 0.0000556,-0.001482092, 0.00118395,-0.00093168,-0.00008231,sell
2022-05-18,2,0,1,1,1,4,3,1,2,6,6,3,3,9,6,9,3,-0.0009944, 0.002155647,-0.00157080,-0.00058912,-0.00057806,sell
2022-05-19,2,1,1,0,0,3,4,0,2,3,9,0,3,6,6,6,6,-0.0031364, 0.001235637, 0.00123564, 0.00116209, 0.00233705,buy
2022-05-20,1,1,0,1,0,4,2,2,1,6,3,3,3,9,6,3,3, 0.0064650, 0.006952926, 0.00288024, 0.00502689, 0.00510083,buy
2022-05-21,1,0,1,0,0,4,5,4,1,6,6,6,0,12,6,9,3, 0.0013012, 0.000957025, 0.00086331, 0.00097096, 0.00162023,buy
2022-05-22,2,1,0,0,0,6,4,3,1,6,6,6,3,12,9,6,3, 0.0008908, 0.001771148, 0.00080264, 0.00117919, 0.00184513,buy
2022-05-23,1,1,0,0,0,3,4,3,0,3,6,3,0,9,3,9,3,-0.0082350,-0.007065668,-0.00593814,-0.00839532,-0.00942952,sell
2022-05-24,2,0,0,0,0,5,4,4,0,0,6,6,3,9,6,12,3,-0.0021279,-0.001284712, 0.00379493,-0.00239239, 0.00492103,sell
2022-05-25,2,0,0,0,0,4,6,3,1,3,6,6,6,6,6,12,3, 0.0026583, 0.003475254, 0.00266881, 0.00381980, 0.00285006,buy
2022-05-26,2,0,0,0,0,6,4,4,1,0,6,3,6,12,9,9,6, 0.0032384, 0.003619332, 0.00345413, 0.00344138, 0.00440747,buy
2022-05-27,1,0,0,0,0,7,4,4,1,3,3,6,3,15,9,6,6, 0.0072125, 0.007486263, 0.00577901, 0.00740334, 0.00570865,buy
2022-05-28,1,0,0,0,0,4,6,1,2,6,6,6,0,9,3,9,3, 0.0035533, 0.003419788, 0.00270314, 0.00261280, 0.00341979,buy
2022-05-29,1,0,0,0,0,3,4,3,3,6,3,6,3,9,6,6,3,-0.0003560,-0.000411429, 0.00310372,-0.00041143,-0.00085972,sell
2022-05-30,0,0,0,0,0,5,4,3,2,6,6,6,0,6,3,9,6,-0.0053320,-0.006155948,-0.00139737,-0.00530217,-0.00643344,sell
2022-05-31,0,1,0,0,0,4,2,2,3,3,3,3,3,9,6,6,3, 0.0013871, 0.001268970, 0.00363452,-0.00151703,-0.00151703,buy
2022-06-01,1,1,1,0,0,3,3,3,4,9,0,6,6,9,9,6,3,-0.0019599, 0.001526808, 0.00280783,-0.00046201,-0.00124197,sell
2022-06-02,1,0,1,0,0,2,2,3,4,9,3,6,3,6,6,6,0, 0.0020468, 0.002244068, 0.00486400, 0.00202824, 0.00222631,buy
2022-06-03,0,1,0,1,0,2,4,3,2,9,0,3,3,12,9,3,0,-0.0002819,-0.002368474,-0.00302938,-0.00361956,-0.00042344,sell
2022-06-04,0,2,1,0,0,3,4,2,4,12,3,6,0,12,6,6,3, 0.0007916, 0.001105373, 0.00102332, 0.00079163, 0.00109451,buy
2022-06-05,0,1,1,1,1,2,6,2,4,12,3,9,3,12,9,6,0,-0.0001757,-0.000683448,-0.00026380,-0.00033193,-0.00092378,sell
2022-06-06,0,1,2,2,1,2,6,3,3,15,3,12,3,12,9,3,3,-0.0034954,-0.004232087,-0.00417943,-0.00225567,-0.00553629,sell
2022-06-07,0,2,0,2,0,2,4,3,2,12,3,9,0,9,6,3,3, 0.0012331, 0.001342534, 0.00142641, 0.00142641,-0.00155121,buy
2022-06-08,1,1,2,1,1,3,4,2,2,9,3,6,3,12,9,6,3, 0.0040081, 0.004950943, 0.00332182, 0.00359028, 0.00049571,buy
2022-06-09,2,0,3,2,2,3,3,1,3,9,9,9,3,6,9,9,3,-0.0020243,-0.002024280,-0.00431800,-0.00024447,-0.00320094,sell
2022-06-10,2,1,0,3,1,3,4,1,2,6,12,6,3,9,9,6,0,-0.0044941,-0.004422195,-0.00455701,-0.00455701,-0.00192876,sell
2022-06-11,2,1,1,2,2,2,4,1,1,9,12,6,0,9,3,6,3,-0.0003409,-0.000848554,-0.00147090,-0.00117007,-0.00034089,sell
2022-06-12,2,1,3,2,3,3,3,0,2,9,15,9,3,6,3,9,3, 0.0019015,-0.004426158, 0.00212445, 0.00200420, 0.00212445,buy
2022-06-13,2,2,2,2,1,3,3,0,1,9,15,9,3,3,0,9,0, 0.0003939,-0.001860375, 0.00031177, 0.00182705, 0.00177281,buy
2022-06-14,2,2,1,3,0,2,3,1,2,6,9,6,3,6,3,12,3,-0.0002421,-0.002404203,-0.00237209, 0.00015907, 0.00100260,sell
2022-06-15,2,1,3,1,1,2,3,0,3,6,9,6,6,3,3,12,3,-0.0039957,-0.001086502,-0.00114210,-0.00109621, 0.00036567,sell
2022-06-16,1,3,1,0,1,3,2,2,4,6,9,6,6,9,6,6,3,-0.0032954,-0.002414853,-0.00084619,-0.00236369,-0.00128033,sell
2022-06-17,1,1,0,1,0,2,3,3,2,3,9,6,3,9,3,6,0,-0.0046851,-0.004105591,-0.00458878,-0.00450013,-0.00450013,sell
2022-06-18,2,0,1,1,0,3,3,3,3,6,12,6,0,9,6,6,3, 0.0029785, 0.001555219, 0.00206483, 0.00423871, 0.00155522,buy
2022-06-19,1,1,1,0,0,3,3,1,2,6,9,6,3,6,3,3,0,-0.0065388,-0.007780106,-0.00646635,-0.00752564,-0.00695440,sell
2022-06-20,2,1,0,0,0,5,2,3,1,6,6,6,0,9,6,6,3,-0.0057536,-0.009510988,-0.00676211,-0.00820652,-0.01027644,sell
2022-06-21,2,0,0,0,0,3,5,3,1,3,6,3,3,9,9,6,3,-0.0012397,-0.001240480,-0.00195261,-0.00144996, 0.00338513,sell
2022-06-22,2,0,0,0,0,3,6,2,1,6,6,6,6,6,6,3,3, 0.0007349, 0.000800226,-0.00185155, 0.00000397, 0.00080023,buy
2022-06-23,1,0,0,0,0,3,3,2,0,3,3,3,3,6,6,0,3,-0.0016111, 0.003615325, 0.00332685, 0.00244759, 0.00401218,buy
2022-06-24,1,0,0,0,0,4,3,2,0,6,6,0,3,9,3,3,0, 0.0001165, 0.003517700, 0.00014975,-0.00013200,-0.00002509,sell
2022-06-25,2,0,0,0,0,4,5,4,1,9,12,3,0,9,9,3,3, 0.0027693, 0.005347288, 0.00303033, 0.00093282, 0.00400641,buy
2022-06-26,2,0,0,0,0,4,6,2,0,9,9,3,3,6,6,3,3, 0.0035727, 0.005105056,-0.00291237,-0.00063539, 0.00490545,buy
2022-06-27,1,1,0,0,0,6,2,4,1,9,6,3,3,9,9,6,0, 0.0008120, 0.002213764, 0.00160365,-0.00043022,-0.00043022,sell
2022-06-28,0,1,0,0,0,5,3,3,1,6,3,3,0,9,9,6,3, 0.0052099, 0.005576574, 0.00533598, 0.00592641, 0.00015642,buy
2022-06-29,1,0,1,0,0,6,2,3,1,6,6,3,3,6,9,6,3,-0.0014176,-0.001207548, 0.00187230,-0.00195798,-0.00214383,sell
2022-06-30,1,2,0,1,0,5,3,2,2,6,3,6,3,9,12,6,3,-0.0019298, 0.000128831, 0.00244850, 0.00078272, 0.00078272,buy
2022-07-01,0,1,1,0,0,3,3,2,2,3,0,6,3,12,9,0,3, 0.0032133, 0.002583175, 0.00400889, 0.00063322, 0.00266564,buy
2022-07-02,0,2,1,1,1,3,3,3,2,3,3,6,6,15,9,3,3,-0.0032676,-0.005904694,-0.00605808,-0.00635993,-0.00632818,sell
2022-07-03,0,2,1,1,1,3,3,2,1,6,3,9,3,12,9,0,0, 0.0069457, 0.007557879, 0.00439122, 0.00673613, 0.00694566,buy
2022-07-04,0,2,1,1,0,1,3,2,2,3,6,9,0,6,6,3,3,-0.0032133,-0.003842160,-0.00364240, 0.00244031,-0.00256405,sell
2022-07-05,0,1,1,3,1,2,3,3,1,3,6,9,3,6,6,12,0, 0.0021158, 0.003176204, 0.00213131, 0.00198866, 0.00217982,buy
2022-07-06,0,0,2,1,1,2,3,2,1,0,6,9,3,3,6,9,0, 0.0000129,-0.000248477, 0.00039205,-0.00021472, 0.00013324,sell
2022-07-07,0,2,0,2,1,2,3,2,1,3,6,6,0,6,6,9,3, 0.0012208, 0.001365207, 0.00114980, 0.00132110, 0.00136521,buy
2022-07-08,0,2,3,1,1,2,3,1,0,0,3,6,3,9,9,6,3,-0.0025671,-0.001473858,-0.00182251,-0.00069741,-0.00417378,sell
2022-07-09,0,2,3,2,1,2,2,1,1,3,6,3,3,9,9,6,3,-0.0020577,-0.000192032,-0.00045265,-0.00202900, 0.00220055,sell
2022-07-10,0,3,4,2,0,3,2,0,1,9,3,6,6,6,12,3,0, 0.0011421, 0.003721430,-0.00000070, 0.00220919, 0.00218688,buy
2022-07-11,0,2,3,3,1,2,2,1,3,9,6,6,3,9,12,3,3,-0.0002669,-0.002415050,-0.00372531, 0.00097211,-0.00026694,sell
2022-07-12,0,2,1,1,1,2,2,2,3,6,3,3,0,9,12,6,3, 0.0003819,-0.001439912,-0.00359202,-0.00019773,-0.00213099,sell
2022-07-13,0,2,0,1,2,3,2,2,3,6,6,0,3,9,12,6,3,-0.0051865,-0.005297109,-0.00436216,-0.00494081,-0.00507005,sell
2022-07-14,0,1,1,1,1,3,2,2,3,6,3,3,0,12,9,3,6, 0.0024070,-0.001588575,-0.00182210, 0.00372923,-0.00115229,sell
2022-07-15,1,2,1,3,0,3,3,2,2,6,3,0,3,18,12,6,3, 0.0036416,-0.002572010, 0.00351400, 0.00609575, 0.00308801,buy
2022-07-16,2,2,1,3,0,3,3,1,1,9,3,3,6,15,9,0,3,-0.0011774,-0.002201627,-0.00324813,-0.00259197,-0.00126952,sell
2022-07-17,2,1,2,1,0,4,3,2,0,9,3,6,3,12,9,3,0, 0.0035766, 0.002925343, 0.00228514, 0.00236028, 0.00306503,buy
2022-07-18,2,3,0,1,0,5,6,0,1,9,0,6,3,12,12,6,6, 0.0038780, 0.004074971, 0.00309120, 0.00294152, 0.00315724,buy
2022-07-19,2,0,0,0,0,4,4,0,0,3,3,3,0,6,6,6,3, 0.0050459, 0.005850129, 0.00504588, 0.00595844, 0.00112577,buy
2022-07-20,2,0,0,0,0,4,3,2,2,6,3,0,3,9,6,6,6, 0.0021541, 0.001863581,-0.00118616, 0.00096786, 0.00103503,buy
2022-07-21,2,0,0,0,0,3,4,1,1,0,3,3,3,9,3,6,6, 0.0030949, 0.000283548, 0.00233801, 0.00081358, 0.00271083,buy
2022-07-22,2,0,1,0,0,3,4,2,1,3,3,3,0,9,9,6,6, 0.0014916, 0.000967223, 0.00657572, 0.00170941, 0.00206867,buy
2022-07-23,0,0,2,0,0,3,4,3,0,3,3,0,3,12,6,3,6, 0.0075383, 0.007824998, 0.00848892, 0.00081499, 0.01036686,buy
2022-07-24,0,1,2,0,0,6,3,2,1,3,6,6,3,9,9,3,6, 0.0091850, 0.009060428, 0.00912316, 0.00688006, 0.01058157,buy
2022-07-25,0,1,2,0,0,5,4,0,2,3,3,6,3,9,9,6,3,-0.0006844,-0.001949564, 0.00134886,-0.00050882,-0.00036274,sell
2022-07-26,2,1,3,0,0,4,2,1,2,3,9,6,3,6,9,6,3,-0.0002629,-0.000125496, 0.00192423, 0.00078773,-0.00012550,buy
2022-07-27,1,2,1,1,0,3,1,2,3,0,9,6,3,6,9,9,0, 0.0027703,-0.000503885, 0.00065295, 0.00277035, 0.00271112,buy
2022-07-28,2,2,1,0,0,2,1,1,2,3,6,6,0,9,3,6,0, 0.0009719, 0.005061340,-0.00116708, 0.00207863,-0.00041122,buy
2022-07-29,2,2,1,0,2,3,1,1,5,0,12,9,3,6,9,9,3,-0.0073891,-0.006870585,-0.00738910,-0.00693372,-0.00709729,sell
2022-07-30,2,0,1,2,2,3,2,1,3,3,9,3,3,9,9,9,3, 0.0073929, 0.007263194, 0.00752391, 0.00752391, 0.00747210,buy
2022-07-31,1,0,1,2,1,3,2,3,1,3,12,3,0,6,6,6,6, 0.0001154, 0.000310107, 0.00150007, 0.00166846, 0.00118878,buy
2022-08-01,1,2,0,3,2,3,2,3,1,3,9,6,3,9,9,9,3,-0.0041091,-0.005438034,-0.00568708,-0.00510508,-0.00540963,sell
2022-08-02,1,0,3,1,2,3,2,3,1,3,6,6,6,9,9,9,0,-0.0005826,-0.000443997, 0.01110432,-0.00050096,-0.00146050,sell
2022-08-03,1,1,2,5,1,1,2,2,3,0,9,6,3,9,15,9,3, 0.0018462, 0.001846153, 0.00172050, 0.00245905, 0.00219187,buy
2022-08-04,1,1,1,2,0,1,1,3,2,3,3,3,3,6,12,6,0, 0.0047677, 0.002540152, 0.00042017, 0.00216122, 0.00225486,buy
2022-08-05,1,1,2,2,2,1,1,2,3,3,6,6,0,9,12,9,0, 0.0018998, 0.001882901, 0.00187140, 0.00095441, 0.00170762,buy
2022-08-06,1,4,2,1,2,2,1,1,3,6,6,6,3,9,12,6,3, 0.0007469,-0.001276436,-0.00135024,-0.00144520, 0.00078711,sell
2022-08-07,1,3,1,2,0,2,1,2,2,6,3,3,3,9,9,6,3,-0.0018044,-0.000571465,-0.00442861, 0.00017595,-0.00146529,sell
2022-08-08,1,2,2,3,0,2,1,3,2,6,3,6,0,12,9,9,3, 0.0044408, 0.005312347, 0.00458004, 0.00530985, 0.00578351,buy
2022-08-09,0,3,2,1,0,2,2,1,2,6,3,3,3,9,9,6,0, 0.0002541,-0.003261302,-0.00088005,-0.00070337,-0.00247387,sell
2022-08-10,0,3,1,0,1,3,1,2,2,3,3,3,3,12,9,3,3, 0.0003587, 0.000061276,-0.00114238, 0.00043056, 0.00005695,sell
2022-08-11,0,0,0,1,1,2,2,2,2,6,3,0,3,9,6,3,0,-0.0050385,-0.006462798,-0.00634777,-0.00638700,-0.00518219,sell
2022-08-12,1,0,0,2,0,2,3,2,3,0,9,3,0,9,9,3,6, 0.0056289, 0.007231009, 0.00562894, 0.00570102, 0.00578029,buy
2022-08-13,0,0,1,3,1,2,3,2,0,3,9,0,3,6,3,3,9,-0.0000323,-0.001816784,-0.00322689, 0.00157153,-0.00018872,sell
2022-08-14,1,2,2,1,1,3,3,3,1,3,6,3,3,9,6,12,9, 0.0081247, 0.004019998, 0.00296120, 0.00419461, 0.00375587,buy
2022-08-15,1,3,0,2,0,1,5,1,1,3,6,3,3,6,6,9,6,-0.0060511,-0.005436744,-0.00352112,-0.00529005,-0.00186140,sell
2022-08-16,1,1,0,3,0,3,2,2,1,0,6,3,3,6,9,9,3, 0.0007161, 0.000544977, 0.00093489, 0.00051249, 0.00051249,buy
2022-08-17,1,1,2,1,0,1,4,0,3,6,3,3,3,6,6,6,6, 0.0018704, 0.001884188,-0.00318902, 0.00200534, 0.00224080,buy
2022-08-18,2,2,1,1,1,1,4,1,3,6,6,0,3,12,9,9,3,-0.0027471,-0.002895740,-0.00283310,-0.00232206,-0.00247823,sell
2022-08-19,2,2,1,1,1,0,4,1,2,3,6,3,3,9,9,6,3,-0.0010834,-0.004558014,-0.00393863,-0.00164957,-0.00169373,sell
2022-08-20,1,0,1,1,1,1,3,3,1,6,6,0,0,6,6,6,6, 0.0024651, 0.000307891, 0.00209436, 0.00199913, 0.00400367,buy
2022-08-21,1,1,1,1,1,2,6,1,3,9,6,3,3,9,9,6,6,-0.0033529,-0.003938720,-0.00335293,-0.00307164,-0.00335293,sell
