Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-04,1,1,1,3,0,1,2,1,1,2.56,1.77,1.68,5.65,4.71,0.94, 0.00127289, 0.00064631, 0.0000620,-0.0001568,-0.0013200,sell
2020-04-05,1,1,1,2,1,1,1,2,1,1.93,2.58,2.69,1.36,3.74,0.64, 0.00813511, 0.00643815,-0.0011315, 0.0077621, 0.0114326,buy
2020-04-06,1,3,1,0,1,1,1,1,1,0,3.03,3.19,1.97,3.43,0.62, 0.01119335, 0.00814778, 0.0182570, 0.0200873, 0.0182570,buy
2020-04-07,0,3,1,0,1,1,0,2,1,2.18,2.53,3.05,0,4.88,3.28, 0.01898139, 0.01668319, 0.0121143, 0.0119412, 0.0197951,buy
2020-04-08,0,2,2,2,0,1,0,2,1,0.7,3.86,0.61,2.05,3.08,2.86,-0.00470907,-0.00127105,-0.0010956,-0.0007013,-0.0016043,sell
2020-04-09,0,3,2,2,0,1,0,2,1,3.29,0.97,1.54,2.55,5.01,1.77, 0.00036437, 0.00127603,-0.0009106,-0.0002519, 0.0049926,sell
2020-04-10,0,2,2,1,0,1,0,3,0,5.33,3.06,0.78,2.34,3.78,0,-0.01086688,-0.01755253,-0.0163341,-0.0155749,-0.0145510,sell
2020-04-11,0,2,0,1,1,0,1,2,1,5.74,3.41,3.78,0,1.86,1.6,-0.01531328,-0.01409415,-0.0073976,-0.0160870,-0.0161858,sell
2020-04-12,1,1,1,0,1,1,1,1,2,1.77,3.46,4.58,0.95,1.07,0, 0.00642078, 0.00611354, 0.0101918, 0.0107177, 0.0136329,buy
2020-04-13,1,1,1,1,1,1,0,1,2,2.36,0.43,4.25,0,2.86,1.85, 0.00215389, 0.01359351, 0.0004287, 0.0048605, 0.0025445,buy
2020-04-14,2,1,2,0,0,0,0,2,1,3.22,3.56,1.09,2.77,0.2,2.74,-0.00180620,-0.00028576,-0.0003879,-0.0036677,-0.0003603,sell
2020-04-15,3,2,2,1,0,0,1,3,0,6.83,5.05,1.37,3.63,1.75,1.54, 0.00425549,-0.00562598,-0.0087847,-0.0027851,-0.0080524,sell
2020-04-16,2,2,2,0,0,1,1,3,0,2.92,2.53,5.09,3.63,2.77,3.36, 0.01808130, 0.01808130, 0.0179235, 0.0171428,-0.0011090,buy
2020-04-17,1,2,1,0,0,2,1,2,0,4.08,6.47,2.16,1.79,2.36,2.32, 0.01382019, 0.01390961, 0.0137617, 0.0136500, 0.0350378,buy
2020-04-18,0,2,1,0,0,2,1,2,1,3.96,5.93,7.5,0,2.44,3.95, 0.01606223, 0.00767652, 0.0166789, 0.0074730, 0.0116279,buy
2020-04-19,1,1,1,0,0,1,1,3,1,0,3.54,5.69,3.26,0,1.55, 0.00458457, 0.00267884, 0.0021487, 0.0031938, 0.0029648,buy
2020-04-20,1,1,1,0,0,0,1,3,1,3.86,3.08,5.99,0,0.93,0.53,-0.00011738,-0.01053646,-0.0111290, 0.0025835,-0.0109168,sell
2020-04-21,1,1,1,0,0,2,0,3,0,1.04,0.39,4.19,4.53,0,2.65,-0.00625654,-0.00657738,-0.0092146,-0.0056278,-0.0084328,sell
2020-04-22,0,1,1,0,0,2,1,1,1,0,1.04,1.13,6.99,1.8,3.63, 0.00015870, 0.00650428, 0.0013137, 0.0071879, 0.0054215,buy
2020-04-23,0,1,0,0,0,3,2,1,0,3.44,0,1.07,5.9,2.84,1.32, 0.01258229, 0.02663699, 0.0242122, 0.0245227, 0.0132905,buy
2020-04-24,0,2,0,0,0,2,2,1,2,3.47,1.51,1.79,3.03,3.96,3.76, 0.00316925, 0.00335251, 0.0036130, 0.0036130, 0.0031693,buy
2020-04-25,0,2,0,0,0,1,0,1,1,2.56,3.3,0.89,0,3.2,0, 0.00471795, 0.00212526, 0.0029539, 0.0086227, 0.0042171,buy
2020-04-26,1,2,1,0,0,0,0,1,3,0.9,3.61,3.68,0.88,0,3.41, 0.01890216, 0.02544844, 0.0121090, 0.0135621, 0.0184532,buy
2020-04-27,2,2,1,1,0,0,1,1,3,0,1.97,1.9,0.62,4.17,0.6, 0.00519381, 0.00307616, 0.0039591, 0.0055909, 0.0063608,buy
2020-04-28,1,1,1,0,0,1,2,1,2,0.91,0,3.29,0.48,4.06,2.23,-0.00250308,-0.00279419,-0.0026636,-0.0026173,-0.0005380,sell
2020-04-29,0,2,0,1,1,2,2,1,1,0.28,1.57,2.27,4.91,2.01,7.45, 0.01447288, 0.02293813, 0.0232488,-0.0014873, 0.0197134,buy
2020-04-30,0,2,1,0,1,2,3,1,1,4.24,0.22,0.4,6.65,3.44,5.96, 0.01032726, 0.00944056,-0.0131287, 0.0099620, 0.0234336,buy
2020-05-01,0,1,1,2,1,1,3,1,1,6.49,0.93,2.25,3.59,3.86,3.08, 0.00127569,-0.00876085, 0.0013990, 0.0046168, 0.0073331,sell
2020-05-02,0,1,1,2,0,1,0,1,1,3.16,2.25,0.25,0.71,2.38,0, 0.00081741, 0.00623495, 0.0042457, 0.0023293, 0.0054923,buy
2020-05-03,0,1,1,1,1,0,0,0,2,0,3.12,1.8,2.57,0,0.95,-0.00466105,-0.00358856,-0.0037166,-0.0029952,-0.0031656,sell
2020-05-04,0,1,1,1,1,0,1,0,2,1.61,2.38,3.11,1,1.85,0,-0.00252195,-0.00191492,-0.0019149,-0.0019149, 0.0053070,sell
2020-05-05,0,2,1,1,1,0,1,0,2,0.15,0.14,3.81,2.51,3.89,2.44,-0.00565570,-0.00376866, 0.0007931,-0.0050512, 0.0074246,sell
2020-05-06,0,2,2,1,0,1,1,1,2,1.66,0.77,1.97,4.22,4.5,3.34, 0.00433751, 0.00864978, 0.0095997, 0.0129550, 0.0101581,buy
2020-05-07,0,1,2,2,0,1,2,2,2,3.77,0.41,0.26,5.96,2.7,5.82, 0.01211397, 0.01447395, 0.0195641, 0.0220066, 0.0007969,buy
2020-05-08,0,1,1,1,0,1,2,2,2,7.1,2.86,0.79,1.48,1.61,3.14, 0.00999253, 0.01720293,-0.0070281, 0.0087986, 0.0072870,buy
2020-05-09,0,2,0,0,1,1,2,0,3,2.07,4.16,0.17,1.28,0,2.31,-0.01690296,-0.01509343,-0.0085234,-0.0090880,-0.0169030,sell
2020-05-10,0,1,0,0,2,1,0,1,3,0.79,6.55,3.37,0.35,1.95,0.17,-0.01968584,-0.01722497,-0.0167920,-0.0165921,-0.0181906,sell
2020-05-11,0,1,0,1,0,1,1,1,3,0.77,1.43,4.91,3.21,1.42,0.96,-0.00613965,-0.00922061, 0.0076523,-0.0122679,-0.0085397,sell
2020-05-12,1,1,1,2,0,2,1,1,2,0,3.39,4.27,2.47,5.87,1.79,-0.01153709,-0.01663261,-0.0115371, 0.0004270,-0.0104999,sell
2020-05-13,0,0,2,0,0,1,1,1,2,2.62,0,0.12,4.31,4.11,2.38, 0.01773858, 0.01868875, 0.0192127, 0.0186888, 0.0188075,buy
2020-05-14,1,2,1,0,0,2,1,1,1,4.19,3.93,0.45,4.02,1.75,2.58, 0.02400916, 0.02227809, 0.0227090, 0.0237191, 0.0222781,buy
2020-05-15,1,1,0,0,0,2,1,1,1,6.15,1.8,3.83,0.37,2.44,0, 0.01010246, 0.00669945, 0.0170872, 0.0154115, 0.0090397,buy
2020-05-16,1,0,1,0,0,0,1,1,2,2.32,4.17,0,3.74,0,0.83,-0.00811623,-0.00471241,-0.0020990,-0.0068797,-0.0057509,sell
2020-05-17,2,0,1,0,0,1,0,2,3,0.58,5.92,3.96,0.85,0.81,0.22, 0.01895968, 0.01464801, 0.0130913, 0.0171517, 0.0176414,buy
2020-05-18,1,0,1,0,0,1,1,0,1,3.59,2.74,1.23,0.6,0,0, 0.00847349, 0.00812907, 0.0100374, 0.0076909, 0.0077610,buy
2020-05-19,0,0,1,0,0,1,1,2,2,0,1.33,3.66,4.24,0.35,2.65,-0.00028474,-0.00107628,-0.0008583, 0.0012671,-0.0008583,sell
2020-05-20,1,0,0,0,0,1,2,2,3,3.69,0.21,2.82,4.28,2.77,3.86,-0.02833136,-0.00993015,-0.0216044,-0.0202404,-0.0177489,sell
2020-05-21,1,0,0,0,0,2,2,1,2,2.33,0,0,3.94,3.32,5.5,-0.02301827,-0.01144966,-0.0223340,-0.0133339,-0.0221424,sell
2020-05-22,1,1,0,0,0,2,1,1,3,3.35,2.97,0.2,2.07,3.89,4.24,-0.00851597,-0.01250405,-0.0080615,-0.0061045,-0.0085160,sell
2020-05-23,2,0,1,0,0,0,0,1,3,2.95,2.89,0.89,1.12,0,1.75,-0.00368401, 0.00068235, 0.0008315, 0.0014362, 0.0009039,buy
2020-05-24,3,0,0,2,0,0,0,0,3,0,1.88,0,1.31,2.26,3.73,-0.00073580,-0.00920922,-0.0040652,-0.0068628,-0.0030670,sell
2020-05-25,1,1,0,1,0,0,0,0,2,0.96,0.78,2.95,0.24,3.63,0, 0.00048073,-0.00481590,-0.0100091,-0.0067839,-0.0063221,sell
2020-05-26,1,1,1,1,1,1,0,0,1,0,2.66,2.84,2.76,0.28,3.12,-0.00129447, 0.00007567,-0.0014059, 0.0039677,-0.0001878,buy
2020-05-27,1,1,2,2,1,1,1,0,1,3,3.16,1.42,3.02,4.43,3.59, 0.01421899, 0.01401445, 0.0193062, 0.0024624, 0.0067958,buy
2020-05-28,1,1,1,3,0,0,1,1,0,2.46,0.34,1.66,1.64,7.58,2.32, 0.01505110, 0.01503948, 0.0122026, 0.0022253, 0.0087605,buy
2020-05-29,1,0,1,3,0,0,0,1,0,2.73,1.73,0,0.21,6.6,0, 0.01428690, 0.01513467, 0.0154329, 0.0052563, 0.0219505,buy
2020-05-30,1,0,1,1,2,0,0,0,1,1.63,2.95,1.61,1.78,1.2,0.84, 0.00716968, 0.00618331, 0.0071697, 0.0060999, 0.0090667,buy
2020-05-31,1,1,0,0,2,0,0,0,2,0.07,2.58,0.09,1.33,1.36,0, 0.00514109,-0.00085825, 0.0051411, 0.0184090, 0.0060478,buy
2020-06-01,1,1,1,2,1,0,0,0,1,1.85,0.21,2.06,0.64,0.12,2.49,-0.00734521, 0.00870580, 0.0084948, 0.0095140, 0.0083726,buy
2020-06-02,0,1,4,1,0,0,0,0,3,0.11,1.17,3.84,2.61,2.6,2.89,-0.00483003,-0.00359866,-0.0050748,-0.0050748, 0.0021514,sell
2020-06-03,0,2,3,2,0,0,0,0,2,1.79,0.57,3.58,3.01,2.56,1.53, 0.00934312, 0.00362788, 0.0005201, 0.0031074, 0.0005201,buy
2020-06-04,0,1,2,1,0,0,0,1,2,3.41,3.36,0.33,2.65,1.73,0, 0.00723399, 0.00873754, 0.0025042,-0.0014862, 0.0045991,buy
2020-06-05,0,1,1,0,1,1,1,0,3,3.99,4.84,0.97,0,0,2.24,-0.00474649,-0.00326660, 0.0006219, 0.0002114,-0.0042783,sell
2020-06-06,0,0,1,0,1,2,0,1,3,1,5.77,0.12,0.91,1.57,1.03,-0.00572512,-0.00703507,-0.0069380,-0.0065325,-0.0126013,sell
2020-06-07,0,0,1,1,1,1,0,2,2,1.73,2.97,0.68,0,0.2,5.34, 0.00264063, 0.00236882, 0.0054969, 0.0021795, 0.0030425,buy
2020-06-08,1,0,2,1,0,1,0,3,1,1.03,6.01,2.84,2.42,0.97,6.61, 0.01299196, 0.00902096, 0.0105245, 0.0095019, 0.0093096,buy
2020-06-09,1,1,2,1,0,1,2,2,1,3.9,1.61,3.44,3.59,1.84,4.01, 0.00974718, 0.00948664, 0.0136387, 0.0065548, 0.0058176,buy
2020-06-10,0,1,2,0,0,4,1,1,0,6.32,1.92,3.56,3.96,2.72,0.76,-0.00602811,-0.00618598, 0.0035930,-0.0067963,-0.0091513,sell
2020-06-11,0,1,1,0,0,2,1,1,1,5.15,4.49,0,0,2.77,0.18,-0.01051945,-0.00578539,-0.0051360,-0.0056322,-0.0083928,sell
2020-06-12,2,0,1,0,0,1,1,1,1,5.86,4.3,1.03,0.72,0,0.81,-0.00193363,-0.00394101, 0.0003595,-0.0009086,-0.0011322,sell
2020-06-13,2,0,1,0,0,0,0,2,1,1.47,2.96,3.66,3.72,0.97,0, 0.01084702, 0.01192805, 0.0111832, 0.0116696, 0.0111832,buy
2020-06-14,1,0,1,0,0,0,0,2,1,4.26,0.21,0,0,0.17,2.49,-0.00352724,-0.00257092,-0.0028334,-0.0045718,-0.0030275,sell
2020-06-15,0,0,0,0,0,2,1,1,1,0.65,0.44,3.79,3.44,0,3.53,-0.00340390,-0.00190955,-0.0022561,-0.0025261,-0.0055165,sell
2020-06-16,0,0,0,0,0,3,2,2,1,0.89,0.92,1.49,3.23,2.58,3.96,-0.00504049, 0.00328326,-0.0058234,-0.0044175,-0.0072780,sell
2020-06-17,0,0,0,0,0,2,3,2,0,4.29,0,3.93,1.75,3.69,2.56, 0.00149952, 0.00123999, 0.0032675,-0.0022364,-0.0014589,buy
2020-06-18,0,1,0,0,0,1,1,3,0,3.71,2.97,2.65,2.62,3.23,0, 0.01417603, 0.00606701, 0.0019326,-0.0070693, 0.0008465,buy
2020-06-19,1,0,1,0,0,1,0,1,0,2.74,2.77,0,0,0.51,3.41, 0.00043186,-0.00193744,-0.0020189,-0.0054899,-0.0017865,sell
2020-06-20,1,0,0,1,0,0,0,0,2,0,2,0.91,0.95,0.3,0, 0.00455488, 0.00271181, 0.0055618, 0.0025644, 0.0059854,buy
2020-06-21,1,0,0,1,0,1,0,0,2,0.94,0.48,0.37,0,3.32,3.35, 0.00226923, 0.00237869, 0.0023193, 0.0022220, 0.0023193,buy
2020-06-22,0,1,0,0,1,0,1,0,1,0.65,0.21,0,2.51,0,3.17, 0.00734491, 0.00675466, 0.0016238, 0.0067547, 0.0040246,buy
2020-06-23,0,2,1,0,1,1,1,1,0,0,1.57,2.56,3.32,3.56,3.29,-0.00141920,-0.00398966, 0.0001793,-0.0093894,-0.0002434,sell
2020-06-24,0,1,2,1,0,0,1,1,0,2.97,0,2.77,2.52,3.66,1.15, 0.02254650, 0.00894686, 0.0087991, 0.0038591, 0.0102956,buy
2020-06-25,0,0,1,3,0,0,0,1,1,2.62,1.88,1.59,1.61,2.74,0.18, 0.01032450,-0.01008873,-0.0103160, 0.0012960, 0.0006490,sell
2020-06-26,0,0,1,1,1,0,0,0,2,1.96,2.32,0,0.09,0,0.86, 0.01020071, 0.00991287, 0.0102007, 0.0102007, 0.0102332,buy
2020-06-27,0,1,0,0,2,0,0,0,2,0.13,2.79,1.98,1.95,0.91,0, 0.00432304,-0.00054536, 0.0043230, 0.0226350, 0.0072202,buy
2020-06-28,0,1,0,0,2,0,0,0,1,2.14,0,0.27,0,0,2.38, 0.01024427, 0.00919275, 0.0081434, 0.0099540, 0.0165060,buy
2020-06-29,0,1,1,2,0,0,0,0,2,0.39,0.98,0.81,1.6,2.36,2.89, 0.00891696, 0.01095033, 0.0120026, 0.0120573, 0.0120573,buy
2020-06-30,0,1,3,3,0,0,0,0,1,2.26,0,2.17,2.7,3,1.6, 0.01396027, 0.00738760, 0.0121080, 0.0120175, 0.0088393,buy
2020-07-01,0,1,4,1,0,0,0,1,1,3.77,3.1,2.82,2.95,2.77,0, 0.00138423,-0.00132359,-0.0041962,-0.0075385,-0.0065305,sell
2020-07-02,0,2,1,1,1,1,1,1,1,3.6,3.71,2.44,0,1.12,2.5,-0.01307639,-0.00583323,-0.0062249,-0.0097310,-0.0012012,sell
2020-07-03,0,0,1,0,1,2,0,1,2,0.77,4.21,0,0.96,0.41,1.16,-0.01003023,-0.01463769,-0.0069297,-0.0084576,-0.0108315,sell
2020-07-04,0,0,1,1,1,1,0,2,3,1.51,0.78,1.01,0,1.91,4.36, 0.00017501, 0.00280280, 0.0046443, 0.0008978, 0.0026582,buy
2020-07-05,1,0,2,0,0,1,0,3,3,0.93,4.78,0.39,2.62,0,6.61, 0.00983692, 0.00606701, 0.0075526, 0.0052633, 0.0071769,buy
2020-07-06,1,1,2,1,0,1,1,4,2,1.13,3.49,3.13,3.89,1.91,5.09, 0.01079172, 0.01021576, 0.0083408, 0.0102158, 0.0105752,buy
2020-07-07,0,1,2,0,0,2,2,4,2,3.46,2.97,3.18,2.55,2.42,3.99, 0.00461184, 0.00807134, 0.0056854, 0.0027233, 0.0063154,buy
2020-07-08,0,1,1,0,0,3,2,2,1,4.67,6.81,5.18,3.79,2.67,0.73, 0.00746911, 0.00533856, 0.0060947, 0.0041746, 0.0088264,buy
2020-07-09,0,0,1,0,0,3,1,2,2,5.36,5.14,5.03,0,0,1.28, 0.00681678, 0.00416282, 0.0052009, 0.0034405, 0.0039505,buy
2020-07-10,1,0,1,0,0,0,0,3,2,3,3.79,0.83,3.89,0.37,0,-0.00990145,-0.00687569,-0.0064996,-0.0069732,-0.0088178,sell
2020-07-11,2,0,1,0,0,0,0,3,2,5.24,0.61,4.27,0,0.9,1.11, 0.00889026,-0.00102081,-0.0046011, 0.0032490,-0.0073414,buy
2020-07-12,2,0,1,0,0,1,0,3,2,5.62,0.57,1.92,3.83,0,2.58,-0.00004128, 0.00173791, 0.0002045,-0.0001717,-0.0031970,sell
2020-07-13,0,0,0,0,0,1,1,3,1,1.08,0.83,0.55,2.7,2.51,3.86, 0.00298638, 0.00886850, 0.0024611, 0.0029369, 0.0066822,buy
2020-07-14,0,0,0,0,0,3,2,2,0,3.91,0,4.07,3.47,3.32,3.63, 0.00144157, 0.00121110, 0.0047206,-0.0001630,-0.0006674,buy
2020-07-15,0,1,0,0,0,1,3,3,0,3.77,2.92,4.42,2.65,2.11,0, 0.00129003,-0.00496049,-0.0013717,-0.0009998,-0.0006133,sell
2020-07-16,1,0,1,0,0,1,2,4,1,2.88,2.95,1.84,0,3.93,0.14, 0.00169581,-0.00223459, 0.0049879,-0.0015762,-0.0023081,sell
2020-07-17,1,0,1,1,0,0,0,3,2,2.62,2.06,2.96,0.89,0,3.44, 0.00252195, 0.00273475, 0.0020869, 0.0027150, 0.0037241,buy
2020-07-18,1,0,0,1,0,0,0,1,2,0.17,1.4,0.42,0.27,3.79,0, 0.00013828,-0.00208833,-0.0046375,-0.0018154,-0.0018296,sell
2020-07-19,0,1,0,0,1,1,0,1,3,1.15,0.08,1.22,0.24,0,3.63, 0.00209569, 0.00309540, 0.0014855, 0.0040218,-0.0013123,buy
2020-07-20,0,1,0,0,1,1,1,1,1,0.6,1.6,0.33,2.97,4,3.69, 0.00418343, 0.00053820,-0.0001713, 0.0046260,-0.0001713,buy
2020-07-21,0,2,1,0,0,0,2,2,1,3.42,0,2.75,2.6,3.83,2.47, 0.00183840, 0.00422343, 0.0067912, 0.0043425, 0.0066396,buy
2020-07-22,0,1,2,2,0,0,0,3,1,3.49,1.96,3.27,1.98,2.49,2.38, 0.01020583, 0.00457777, 0.0077486, 0.0087102, 0.0060445,buy
2020-07-23,0,0,2,2,0,0,0,1,3,1.93,2.89,2.32,0.07,0.26,0, 0.01119987, 0.00976113, 0.0014420, 0.0069189,-0.0043480,buy
2020-07-24,0,1,0,2,1,0,0,0,5,0.14,3.14,2.04,1.77,0.79,0.88, 0.00743999, 0.00509722, 0.0075174, 0.0038347, 0.0087771,buy
2020-07-25,0,0,0,1,2,0,0,0,3,1.54,0.48,0.41,0.28,0.25,0, 0.00558628,-0.01311015,-0.0085582, 0.0059247,-0.0024002,sell
2020-07-26,0,2,0,2,2,0,0,0,3,0.06,1.9,2.32,2.11,2.28,2.62, 0.01013711, 0.00353468, 0.0101371, 0.0066028, 0.0102617,buy
2020-07-27,0,1,3,2,0,0,0,0,2,2,1.96,0.99,3.64,3.47,2.38, 0.01604811, 0.01932940, 0.0219429, 0.0151723, 0.0211445,buy
2020-07-28,0,2,2,5,1,0,0,1,2,2.69,4.57,2.65,3.64,3.08,1.67, 0.01812300, 0.01504527, 0.0024094,-0.0065813, 0.0139236,buy
2020-07-29,0,2,2,2,1,0,1,0,2,3.15,5.04,3.4,1.35,1.6,0,-0.00208177,-0.00208177,-0.0017771,-0.0020818, 0.0016157,sell
2020-07-30,1,3,0,1,2,2,0,0,3,2.38,5.82,3.11,4,0.14,1.64, 0.00796528, 0.00895416, 0.0070816, 0.0070816, 0.0069292,buy
2020-07-31,1,1,0,0,3,2,0,0,2,0,1.36,0,2.36,1.99,2.83, 0.02164025, 0.00697409, 0.0171976, 0.0176840, 0.0174825,buy
2020-08-01,2,1,0,0,1,2,0,1,2,0.79,2.72,0.84,1.67,1.07,2.03, 0.00839806, 0.00322821, 0.0072270, 0.0048725, 0.0104043,buy
2020-08-02,2,0,0,2,0,2,1,1,1,0,3.93,0.29,3.17,5.01,5.63,-0.00223708,-0.00252062, 0.0070690,-0.0025206,-0.0025206,sell
2020-08-03,1,0,2,0,0,2,1,1,0,2.67,0,0,3.32,10.39,6.02,-0.01096625,-0.00875551,-0.0048275,-0.0059818,-0.0093242,sell
2020-08-04,1,2,0,0,0,4,1,1,0,3.32,3.96,2.7,3.29,8.16,4.17,-0.00237235,-0.00819673, 0.0035852,-0.0015766,-0.0074504,sell
2020-08-05,1,2,0,0,0,3,2,0,0,3.76,3.38,3.44,0,2.64,1.76, 0.00588146, 0.00523483, 0.0189198, 0.0058815, 0.0052271,buy
2020-08-06,2,0,1,0,0,2,0,1,0,0.68,2.58,3.32,4.18,0.79,0, 0.02038850, 0.01987629, 0.0122513, 0.0182254, 0.0076735,buy
2020-08-07,2,0,1,0,0,1,0,0,2,0,0,0.37,3.16,1.18,0.96, 0.00467889, 0.00317271, 0.0022165, 0.0031727, 0.0066987,buy
2020-08-08,2,1,1,0,0,0,0,0,1,4.21,0.12,0,2.67,0.14,0,-0.00212590,-0.00909529, 0.0026856,-0.0012943,-0.0016721,sell
2020-08-09,1,1,1,0,0,1,1,1,1,2.97,0.89,3.35,4.33,3.21,0, 0.00413192, 0.00371667, 0.0026392, 0.0104949, 0.0032671,buy
2020-08-10,0,1,0,0,0,1,3,2,0,5.56,0,0,3.41,6.16,2.58, 0.00109412, 0.00412611, 0.0057068, 0.0044029, 0.0022792,buy
2020-08-11,0,2,0,0,0,2,4,1,0,2.02,2.82,3.89,2.44,6.67,3.63,-0.01306786,-0.01595765, 0.0017214,-0.0125122,-0.0135006,sell
2020-08-12,0,0,1,0,0,3,2,1,0,3.83,2.42,2.68,0.26,3.77,3.09, 0.01104793, 0.00215611, 0.0040199, 0.0007721, 0.0016923,buy
2020-08-13,0,0,1,3,0,1,1,1,0,2.42,2.09,3.41,0.2,0,3.41, 0.00754599, 0.00791921,-0.0030617, 0.0005522, 0.0026557,buy
2020-08-14,1,0,0,3,0,0,1,1,2,0.16,3.59,2.6,2.12,3.2,0.58,-0.00299549,-0.00448594, 0.0055007,-0.0029955,-0.0040096,sell
2020-08-15,2,1,1,2,0,0,1,0,2,1.8,0.74,0.43,1.96,0.11,4.77,-0.01291281, 0.00273271,-0.0019372,-0.0027188, 0.0051850,sell
2020-08-16,0,2,1,1,1,1,1,1,2,3.73,1.59,2.78,2.84,4.1,3.86, 0.00267374, 0.00153829, 0.0106029, 0.0092309, 0.0088290,buy
2020-08-17,0,2,2,0,0,2,2,1,2,6.87,0,3.03,2.51,6.32,7.2, 0.00292830, 0.00140895,-0.0025062, 0.0001336,-0.0011857,buy
2020-08-18,0,3,2,2,0,1,3,2,1,4.27,1.91,2.84,1.95,7.01,4.65, 0.00875326, 0.00663131, 0.0070468, 0.0179606, 0.0157491,buy
2020-08-19,0,1,3,1,0,0,2,3,1,3.06,2.74,3.79,0,3.14,4.21,-0.00172412,-0.00355526,-0.0015913,-0.0007754, 0.0013517,sell
2020-08-20,0,1,2,2,1,0,1,1,1,1.03,3.45,3.39,1.73,0.14,3.15, 0.00685158, 0.00312103, 0.0004098, 0.0085815, 0.0031698,buy
2020-08-21,0,0,1,1,1,0,0,0,1,1.56,2.95,1.86,0,0.8,0, 0.00427044, 0.00427044, 0.0042704, 0.0043241, 0.0060876,buy
2020-08-22,0,1,1,1,3,0,0,0,2,1.48,2.72,0.17,1.96,0.29,0.81,-0.00004562,-0.00234131,-0.0000456, 0.0128787, 0.0028098,buy
2020-08-23,0,1,2,2,2,0,0,0,0,1.51,0.59,1.61,2.49,2.53,0,-0.01327279,-0.01184297,-0.0299428,-0.0193117,-0.0305328,sell
2020-08-24,0,2,3,2,1,0,0,1,0,4.27,3.29,0.52,2.67,2.82,2.79, 0.01053143, 0.00983708, 0.0071416, 0.0096206, 0.0102724,buy
2020-08-25,0,3,3,3,1,0,1,0,0,4.09,5.75,3.94,0.81,1.61,2.38, 0.01396997, 0.01263820, 0.0094555, 0.0054346, 0.0105281,buy
2020-08-26,0,2,2,2,1,1,0,0,1,2.78,5.88,5.9,1.93,0,1.88, 0.00525648, 0.00567127,-0.0000580, 0.0054189, 0.0049032,buy
2020-08-27,0,3,1,1,2,1,0,0,1,0,1.46,3.88,3.84,1.69,0.74, 0.00443398, 0.01231180, 0.0171770, 0.0248436, 0.0131044,buy
2020-08-28,1,2,1,0,2,0,0,0,1,0.99,2.36,0.21,2.81,0,0, 0.01973971,-0.00277898, 0.0197397, 0.0237296, 0.0211295,buy
2020-08-29,1,2,0,1,3,0,0,1,1,0,6.88,0.79,4.44,1.88,1.88, 0.01111598,-0.00031380, 0.0123062, 0.0200175, 0.0094570,buy
2020-08-30,0,2,1,0,1,1,1,1,1,2.42,1.48,0.12,5.95,3.41,0,-0.01146720,-0.00975098, 0.0007071,-0.0041363,-0.0108410,sell
2020-08-31,0,2,1,1,1,3,1,1,0,3.76,4.16,0,5.24,3.45,2.01, 0.00172297, 0.00153539, 0.0036696, 0.0007276, 0.0017230,buy
2020-09-01,0,1,0,1,1,2,2,2,2,2.06,3.35,3.04,0.3,6.67,1.68, 0.01052761, 0.01028022,-0.0076002, 0.0136140, 0.0110931,buy
2020-09-02,1,0,1,1,1,2,1,2,2,3.56,2.72,4.01,2.42,4.69,3.87,-0.00469834,-0.00385796,-0.0036734,-0.0132654,-0.0029671,sell
2020-09-03,1,1,0,1,0,2,0,2,3,0,0.45,5.35,3.72,3.14,4.41,-0.00222119,-0.00272986,-0.0119833,-0.0021012,-0.0019471,sell
2020-09-04,1,0,0,1,0,1,0,1,2,3.72,0,2.95,0,0.68,2.97,-0.00280399,-0.00134797, 0.0027813,-0.0026810,-0.0001051,sell
2020-09-05,1,0,0,1,0,1,0,2,2,0,0.83,1.97,3.86,2.65,2.79, 0.00290897, 0.00082880, 0.0027584,-0.0001057, 0.0025437,buy
2020-09-06,1,0,0,1,0,1,2,2,2,1.46,0,4.09,3.59,1.96,2.68, 0.00109743,-0.00033796, 0.0025522, 0.0027603, 0.0004011,buy
2020-09-07,0,1,1,0,0,1,2,2,1,3.56,2.82,0.09,2.06,4,1.1, 0.00075053, 0.00972292, 0.0081031, 0.0062241, 0.0062241,buy
2020-09-08,0,1,2,0,1,2,1,3,0,3.41,1.23,3.5,3.15,3.59,1.16, 0.00893348, 0.00791098, 0.0140210, 0.0113073, 0.0107500,buy
2020-09-09,0,0,2,0,1,0,1,3,0,2.96,2.58,3.01,1.74,0,3.12,-0.00922221,-0.00565289,-0.0054366,-0.0075833,-0.0056493,sell
2020-09-10,1,1,1,1,1,0,2,1,1,2.19,1.96,3.38,3.85,3.38,3.81,-0.00650844,-0.00409437,-0.0067279,-0.0067022,-0.0067022,sell
2020-09-11,1,1,1,0,1,1,0,2,1,3.28,0,2.74,1.8,1.89,3.98,-0.00562778,-0.00492877,-0.0103782,-0.0093129,-0.0098073,sell
2020-09-12,0,2,1,0,2,1,1,0,1,2.97,1.91,0,3.32,0.48,0.66,-0.00625983,-0.00203733,-0.0028964,-0.0000864,-0.0000864,sell
