Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-01,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,-0.0054681,-0.00282633,-0.00383044,-0.0035490,-0.0051193,sell
2019-10-02,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,-0.0006989, 0.00338447,-0.00253647,-0.0012830,-0.0011740,sell
2019-10-03,none,none,none,none,a30,a135,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,-0.0010482, 0.00256437, 0.00089878, 0.0008229, 0.0009607,buy
2019-10-04,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,-0.0032181,-0.00207525,-0.00150595,-0.0026206,-0.0027593,sell
2019-10-05,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,-0.0005393, 0.00079170, 0.00478619, 0.0011227, 0.0009530,buy
2019-10-06,none,none,none,a45,none,none,none,none,a180,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375, 0.0011457, 0.00232773, 0.00180221, 0.0014396, 0.0009194,buy
2019-10-07,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667, 0.0002646, 0.00070232, 0.00057371, 0.0005485, 0.0005137,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,-0.0065023,-0.00195514,-0.00304121,-0.0054019,-0.0047715,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667, 0.0053972, 0.00112695, 0.00412575, 0.0055310, 0.0006440,buy
2019-10-10,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275, 0.0029654,-0.00039275, 0.00170019, 0.0032905,-0.0002611,buy
2019-10-11,none,none,a150,none,none,none,none,none,none,none,a90,none,a0,a60,a150,none,none,none,none,a150,none,none,a45,a30,none,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667, 0.0051535, 0.00305768, 0.00476310, 0.0036271, 0.0039706,buy
2019-10-12,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,none,none,none,a45,a30,none,none,none,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375, 0.0059073, 0.00536853, 0.00355499, 0.0047708, 0.0040749,buy
2019-10-13,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,a60,none,none,a90,none,a45,a30,none,none,none,a180,15.38,199.83375,175.54625,23.645,16.0908333333333, 0.0011120, 0.00300561, 0.00014255, 0.0004370, 0.0025311,buy
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,-0.0042740,-0.00206123,-0.00516197,-0.0036690,-0.0027877,sell
2019-10-15,none,none,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,a0,a180,none,none,none,a90,none,none,a30,none,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667, 0.0022121, 0.00165449, 0.00102133, 0.0015839, 0.0018309,buy
2019-10-16,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,-0.0016055,-0.00598109,-0.00621973,-0.0072826,-0.0057231,sell
2019-10-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1, 0.0040063, 0.00276698, 0.00751781, 0.0037332, 0.0030181,buy
2019-10-18,none,none,none,none,none,none,a60,none,none,none,a180,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,-0.0030697,-0.00414654,-0.00311842,-0.0039422,-0.0031771,sell
2019-10-19,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,-0.0023913,-0.00897519,-0.00215659,-0.0023312,-0.0011042,sell
2019-10-20,none,none,none,a30,none,none,a60,none,none,none,none,a90,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,-0.0025043,-0.00209910,-0.00242168,-0.0031124,-0.0034538,sell
2019-10-21,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,-0.0000497,-0.00049801,-0.00202378,-0.0000165, 0.0014183,sell
2019-10-22,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,-0.0009735,-0.00078004,-0.00117618,-0.0012665,-0.0001525,sell
2019-10-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,-0.0000502,-0.00011469,-0.00008330,-0.0010610, 0.0005874,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a135,none,none,none,none,none,a60,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667, 0.0029245, 0.00276783, 0.00299591, 0.0020161, 0.0025220,buy
2019-10-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,a135,none,none,a30,none,none,a60,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667, 0.0038352, 0.00402248, 0.00362752, 0.0041061, 0.0040966,buy
2019-10-26,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,a30,none,none,a60,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333, 0.0046809, 0.00634039, 0.00501789, 0.0058362, 0.0066483,buy
2019-10-27,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667, 0.0012054, 0.00161478, 0.00269383, 0.0011507, 0.0013271,buy
2019-10-28,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,none,none,a180,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375, 0.0023801, 0.00195358, 0.00320496, 0.0006081, 0.0014296,buy
2019-10-29,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667, 0.0015898, 0.00247133, 0.00420072, 0.0002056, 0.0019467,buy
2019-10-30,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,-0.0014275, 0.00031724,-0.00074951,-0.0007110,-0.0004277,sell
2019-10-31,none,none,none,none,none,none,none,none,none,a0,a0,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,-0.0038406,-0.00015357,-0.00205190, 0.0001221,-0.0025207,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,-0.0031897,-0.00047177,-0.00084779,-0.0004779,-0.0011422,sell
2019-11-02,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,-0.0024946, 0.00030283,-0.00146259,-0.0003274,-0.0010676,sell
2019-11-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,-0.0039661,-0.00417334,-0.00388094,-0.0047176,-0.0057456,sell
2019-11-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,-0.0021323, 0.00122411,-0.00097523,-0.0007551,-0.0001697,sell
2019-11-05,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,-0.0010421, 0.00103714, 0.00001924,-0.0002533,-0.0008419,sell
2019-11-06,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,a45,none,a150,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667, 0.0016390, 0.00167484, 0.00057823, 0.0005967, 0.0003061,buy
2019-11-07,none,a90,none,a30,none,none,none,none,none,none,none,a150,a0,a60,a120,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333, 0.0019780, 0.00361946, 0.00240530, 0.0022954, 0.0022456,buy
2019-11-08,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,-0.0015696, 0.00002651,-0.00091349,-0.0013329,-0.0010917,sell
2019-11-09,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a45,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,-0.0000985,-0.00137263,-0.00138308,-0.0007682,-0.0017007,sell
2019-11-10,none,none,none,none,none,none,a60,none,none,none,a120,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667, 0.0030985, 0.00180770, 0.00330711, 0.0042587, 0.0028849,buy
2019-11-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333, 0.0023557,-0.00052043, 0.00163005, 0.0007988, 0.0008136,buy
2019-11-12,none,none,none,none,none,none,none,a0,none,none,a150,a150,a60,a120,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667, 0.0003129,-0.00004235, 0.00236417, 0.0014143, 0.0006752,buy
2019-11-13,none,none,none,none,none,a120,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667, 0.0006628,-0.00015130, 0.00034084, 0.0004639, 0.0004025,buy
2019-11-14,none,none,none,none,none,a120,none,none,none,a30,none,none,a90,a150,none,none,a180,none,none,none,a60,none,none,none,a90,none,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333, 0.0004826, 0.00002536, 0.00009573, 0.0004779,-0.0000039,buy
2019-11-15,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a60,none,none,none,none,none,none,none,none,a90,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,-0.0006168, 0.00004842, 0.00119580, 0.0007518,-0.0002470,buy
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,-0.0044387,-0.00719441,-0.00734333,-0.0000244,-0.0052512,sell
2019-11-17,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667, 0.0007092,-0.00131113,-0.00222652, 0.0069402,-0.0016772,sell
2019-11-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a30,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,-0.0017173,-0.00450539,-0.00121605,-0.0014376,-0.0017373,sell
2019-11-19,a135,none,none,a45,none,none,none,none,none,none,a120,none,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,-0.0008232,-0.00241915,-0.00079242, 0.0003082,-0.0007924,sell
2019-11-20,a135,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295, 0.0025177, 0.00257682, 0.00256803, 0.0019927, 0.0025255,buy
2019-11-21,a135,none,none,a45,none,none,none,none,none,none,a90,none,a180,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525, 0.0006518, 0.00037836, 0.00048643,-0.0016466,-0.0008318,buy
2019-11-22,a135,none,none,a45,none,none,none,none,none,a45,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755, 0.0018488, 0.00256501, 0.00255216, 0.0029333, 0.0010535,buy
2019-11-23,none,none,a180,a45,none,none,none,none,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333, 0.0026515, 0.00324683, 0.00308274, 0.0024370, 0.0020839,buy
2019-11-24,none,none,a180,a45,none,none,none,none,none,a45,a60,a0,none,none,none,a180,a60,none,none,none,none,none,a0,none,none,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215, 0.0002841, 0.00099803,-0.00099169, 0.0006739,-0.0018478,buy
2019-11-25,none,none,a180,a45,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333, 0.0040318, 0.00301461, 0.00391654, 0.0044745, 0.0034276,buy
2019-11-26,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a30,none,none,a150,none,none,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667, 0.0024548, 0.00222604, 0.00264738, 0.0033303, 0.0026056,buy
2019-11-27,none,none,none,a45,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a45,a150,none,none,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875, 0.0033182, 0.00299909, 0.00338172, 0.0030819, 0.0038385,buy
2019-11-28,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,none,none,a120,a0,none,a30,none,a45,none,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625, 0.0005996, 0.00006816, 0.00027289, 0.0005976,-0.0014580,buy
2019-11-29,none,none,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667, 0.0005333, 0.00039692, 0.00071086, 0.0010029, 0.0002262,buy
2019-11-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,-0.0071578,-0.00727305,-0.00548221,-0.0060474,-0.0082777,sell
2019-12-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a30,none,none,none,none,a60,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,-0.0036463,-0.00451902,-0.00726603,-0.0016657,-0.0048809,sell
2019-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,-0.0049455,-0.00655335,-0.00399423,-0.0039068,-0.0025764,sell
