Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-18,none,none,none,none,a135,a135,none,none,a90,none,a150,none,none,a120,none,a180,none,a120,none,none,a150,a90,none,a120,none,a150,a120,none, 0.0159807, 0.0102698, 0.0110515, 0.0130482,-0.00247859,buy
2022-09-19,none,none,none,none,a135,a135,none,none,none,a60,none,a150,a60,none,none,a180,none,a120,none,none,a150,a90,none,a120,none,a150,a120,none,-0.0003946,-0.0072044,-0.0087674,-0.0029558,-0.00270443,sell
2022-09-20,none,none,a135,none,a135,a135,none,none,a120,none,a180,a150,a60,a150,none,a180,a135,a120,none,none,none,a90,none,a120,none,a150,a120,none,-0.0103095,-0.0079968, 0.0027141,-0.0053703,-0.01331554,sell
2022-09-21,none,none,a135,none,a135,a135,none,none,none,a90,none,none,none,none,none,none,a135,a120,none,none,none,none,a180,none,none,a150,a120,a150, 0.0073344, 0.0086918, 0.0041496, 0.0059954, 0.00881950,buy
2022-09-22,none,none,a135,none,a135,a135,none,a60,a150,a90,a150,a180,a90,a180,none,none,a135,a120,none,none,none,none,a180,none,none,a150,a120,a150,-0.0211080,-0.0140424,-0.0183955,-0.0069137,-0.01658825,sell
2022-09-23,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none,a120,a150,none,a150,-0.0192756,-0.0070801,-0.0261240,-0.0052298,-0.00907474,sell
2022-09-24,none,none,a135,a120,none,none,none,a90,a180,a120,none,a150,a120,a150,none,none,a135,none,a135,a135,none,none,a180,none,a120,none,none,a150,-0.0029034,-0.0074329,-0.0206858,-0.0024900,-0.00433120,sell
2022-09-25,none,a180,a135,a120,none,none,none,none,a180,none,a120,a150,a120,a150,none,none,a135,none,a135,a135,none,none,a180,none,a120,none,none,a150, 0.0005931, 0.0113467,-0.0163495, 0.0146455, 0.01359864,buy
2022-09-26,none,a180,a135,a120,none,none,none,a120,none,a150,none,a120,a150,none,none,none,a135,none,a135,a135,none,none,a180,none,a120,none,none,a150,-0.0246642,-0.0112919,-0.0366607, 0.0010090,-0.00690753,sell
2022-09-27,none,a180,none,a120,none,none,a150,a120,a150,a150,a90,a120,a150,a120,none,none,none,none,a135,a135,none,none,a180,a135,a120,none,none,none,-0.0621260,-0.0491635,-0.0605671,-0.0282653,-0.02476849,sell
2022-09-28,none,a180,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,a135,a135,none,none,a135,a120,none,none,none,-0.0539388,-0.0446189,-0.0495437,-0.0496022,-0.03590599,sell
2022-09-29,none,a180,none,a120,none,none,a150,a150,a120,a180,a60,a90,a180,a90,none,none,none,none,a135,a135,a135,none,none,a135,none,none,a135,none,-0.0484209,-0.0416001,-0.0415441,-0.0425645,-0.03564184,sell
2022-09-30,none,a180,none,a120,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,none,a135,none,a135,a135,none,-0.0566251,-0.0523128,-0.0542411,-0.0492135,-0.03770377,sell
2022-10-01,none,a180,none,a120,none,none,a150,a180,a90,a150,none,a60,a150,a60,none,none,none,none,none,none,a135,none,none,a135,none,a135,a135,none,-0.0441001,-0.0413383,-0.0589611,-0.0527155,-0.03673414,sell
2022-10-02,none,a180,none,a120,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,a135,none,-0.0535312,-0.0550597,-0.0563289,-0.0489372,-0.03931024,sell
2022-10-03,none,a180,none,a120,none,none,a150,a150,a60,a120,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a135,a135,-0.0621794,-0.0547473,-0.0617761,-0.0246893,-0.04233800,sell
2022-10-04,none,a180,none,a120,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a135,a135,-0.0566068,-0.0446194,-0.0520805,-0.0446550,-0.03478792,sell
2022-10-05,none,a180,none,a120,none,none,a150,a120,none,a90,none,a0,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.0481217,-0.0292724,-0.0414549,-0.0220424,-0.01292271,sell
2022-10-06,none,a180,none,a120,none,none,a150,a120,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.0464054,-0.0476566,-0.0475026,-0.0288557,-0.01718224,sell
2022-10-07,none,a180,a135,a120,none,none,none,a90,a0,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.0228819,-0.0149890, 0.0023819,-0.0116559,-0.00961498,sell
2022-10-08,none,a180,a135,a120,none,none,none,a90,a0,none,a60,none,a60,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,none,a135,-0.0354904,-0.0297798,-0.0115100,-0.0283495,-0.02819460,sell
2022-10-09,none,none,a135,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a150,none,none,none,a150,none,none,none,none,-0.0324538,-0.0295205,-0.0213154,-0.0238464,-0.03336903,sell
2022-10-10,none,none,a135,a120,none,none,none,a60,none,none,a90,a60,none,a60,none,none,a150,none,a120,a150,none,none,none,a150,none,none,none,none,-0.0324687,-0.0219347,-0.0123355,-0.0153362,-0.01614177,sell
2022-10-11,none,none,a135,none,a135,a135,none,none,none,a0,none,none,a0,none,none,none,none,none,a120,a150,none,none,none,a150,none,a120,a150,none,-0.0185232,-0.0169303,-0.0201518,-0.0096576,-0.02042165,sell
2022-10-12,none,none,a135,none,a135,a135,none,none,a60,a0,a120,a90,a0,a90,none,none,none,none,a120,a150,none,none,none,a150,none,a120,a150,none,-0.0092106,-0.0163308,-0.0160517,-0.0072778,-0.01912053,sell
2022-10-13,none,none,none,none,a135,a135,none,none,none,none,a120,none,none,none,none,a150,none,none,a120,a150,a120,none,none,a150,none,a120,a150,none, 0.0281962, 0.0285887, 0.0278546, 0.0276434, 0.03304593,buy
2022-10-14,none,none,none,none,a135,a135,a135,a0,a90,none,none,a120,none,a120,a120,a150,none,none,a120,a150,a120,none,none,none,none,a120,a150,none, 0.0219907, 0.0206470, 0.0210095, 0.0196761, 0.03753138,buy
2022-10-15,none,none,none,none,a135,a135,a135,a0,a90,none,a150,none,none,a120,a120,a150,none,none,a120,none,a120,none,a150,none,none,a120,a150,a120, 0.0189435, 0.0187117, 0.0189101, 0.0156963, 0.04351668,buy
2022-10-16,none,none,none,none,none,none,a135,none,none,a60,none,none,a60,none,a120,a150,none,a90,none,none,a120,a120,a150,none,none,a120,a150,a120, 0.0036965, 0.0216332, 0.0001065, 0.0011457, 0.01864682,buy
2022-10-17,none,none,none,none,none,none,a135,none,a120,a60,a180,a150,a60,a150,a120,a150,none,a90,none,none,a120,a120,a150,none,a90,none,none,a120, 0.0066263, 0.0033559, 0.0210284,-0.0054821, 0.00320344,buy
2022-10-18,none,none,a150,none,none,none,a135,none,none,none,a180,none,none,none,a120,a150,none,a90,none,none,a120,a120,a150,none,a90,none,none,a120, 0.0351998, 0.0263468, 0.0263468, 0.0229785, 0.02383926,buy
2022-10-19,none,none,a150,none,none,none,none,none,a150,a90,none,a180,a90,a180,a120,a150,none,a90,none,none,a120,a120,a150,none,a90,none,none,a120, 0.0180022, 0.0228382, 0.0113156, 0.0102598, 0.01196963,buy
2022-10-20,none,none,a150,none,none,a150,none,a60,a150,none,a150,a180,none,a180,a120,none,none,a90,none,none,a120,a120,a150,none,a90,none,none,a120, 0.0291850, 0.0182557, 0.0180835, 0.0190061, 0.02606472,buy
2022-10-21,none,none,a150,none,a120,a150,none,none,none,a120,none,a150,a120,none,a120,none,none,a90,none,none,none,a120,none,none,a90,none,none,none, 0.0056610, 0.0051525, 0.0048164, 0.0051616, 0.00489620,buy
2022-10-22,none,none,a150,none,a120,a150,none,a90,a180,a120,a120,a150,a120,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.0180545, 0.0181740,-0.0132384, 0.0187118, 0.01787727,buy
2022-10-23,none,a150,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023889,-0.0015013,-0.0051592,-0.0027984,-0.00425822,sell
2022-10-24,none,a150,none,none,a120,a150,a120,a120,a150,a150,a90,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024228,-0.0010156,-0.0032017,-0.0015383,-0.00002989,sell
2022-10-25,a120,a150,none,a90,none,none,a120,a120,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0144283,-0.0156767,-0.0069815,-0.0117244,-0.01633198,sell
2022-10-26,a120,a150,none,a90,none,none,a120,a150,a120,a180,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0054192, 0.0032446, 0.0110722,-0.0008910, 0.00111250,buy
2022-10-27,a120,a150,none,a90,none,none,a120,a150,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0018918, 0.0014884, 0.0027714, 0.0090879, 0.00364647,buy
2022-10-28,a120,none,none,a90,none,none,a120,none,a90,a150,none,a60,a150,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0128515, 0.0113778, 0.0153881, 0.0102445, 0.01090919,buy
2022-10-29,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,a60,none,a135,none,none,none,none,none,a135,a135,none,none,none,none,none, 0.0028375, 0.0053632,-0.0015027, 0.0016125, 0.00281204,buy
2022-10-30,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a135,none,none,none,none,none,a135,a135,a180,none,none,none,none, 0.0021599,-0.0006778, 0.0004772, 0.0097652, 0.00305985,buy
2022-10-31,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,a135,a135,none,none,none,none,none,a135,a135,a180,none,none,none,none, 0.0066824, 0.0031372, 0.0021295, 0.0007291, 0.00603131,buy
2022-11-01,none,a135,none,none,none,none,none,none,none,a90,none,a0,a90,none,a135,a135,a180,none,none,none,none,a135,a135,a180,none,none,none,none, 0.0109643, 0.0134289, 0.0088570, 0.0061784, 0.01257055,buy
2022-11-02,none,a135,none,none,none,none,none,a120,none,none,none,a0,a90,a0,a135,a135,a180,none,none,none,none,a135,none,a180,none,none,a180,none, 0.0206455, 0.0093839, 0.0205552, 0.0101469, 0.02326565,buy
2022-11-03,a135,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,a135,a135,a180,none,none,none,none,a135,none,a180,none,none,a180,none,-0.0058978,-0.0006260, 0.0083395,-0.0027635,-0.00615806,sell
2022-11-04,a135,a135,a180,none,none,none,none,a90,a0,none,a60,none,a60,none,a135,none,a180,none,none,none,none,none,none,a180,none,a90,a180,none,-0.0099724, 0.0004098, 0.0066843,-0.0202886,-0.00358039,sell
2022-11-05,a135,a135,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,a180,none,none,a180,none,none,none,a180,none,a90,a180,none,-0.0116782,-0.0054393, 0.0078064,-0.0224412,-0.00092444,sell
2022-11-06,a135,none,a180,none,none,a180,none,a60,none,none,a90,a60,none,a60,none,none,a180,none,none,a180,none,none,none,a180,none,a90,a180,none, 0.0056380, 0.0057982, 0.0093135,-0.0104544, 0.01000630,buy
2022-11-07,none,none,a180,none,none,a180,none,a60,none,a0,a90,none,none,a60,none,none,a180,none,none,a180,none,none,none,none,none,a90,a180,none, 0.0057742, 0.0038092, 0.0089951,-0.0113423, 0.00799440,buy
2022-11-08,none,none,a180,none,a90,a180,none,none,a60,a0,none,a90,a0,none,none,none,a180,none,a90,a180,none,none,a120,none,none,a90,a180,none,-0.0007426, 0.0077834, 0.0104036,-0.0111256, 0.00677300,buy
2022-11-09,none,none,a180,none,a90,a180,none,none,a60,none,a120,none,none,a90,none,none,a180,none,a90,a180,none,a150,a120,none,none,a90,a180,none, 0.0089411, 0.0135557, 0.0149203,-0.0066542, 0.00940498,buy
2022-11-10,none,a120,none,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a180,none,a150,a120,none,none,none,none,none,-0.0193270,-0.0124715,-0.0170820,-0.0120040,-0.01589949,sell
2022-11-11,none,a120,none,none,a90,a180,none,a0,a90,none,a150,a120,none,a120,none,none,none,none,a90,a180,none,a150,a120,none,a60,none,none,none,-0.0196781, 0.0061261, 0.0006086, 0.0067828, 0.00185902,buy
2022-11-12,a150,a120,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,a120,none,none,a90,a180,none,a150,a120,none,a60,none,none,a90,-0.0100267, 0.0105315, 0.0040719,-0.0068550, 0.00481238,sell
2022-11-13,a150,a120,none,a60,none,none,none,none,a120,a60,a180,a150,a60,none,a150,a120,none,none,a90,a180,none,a150,none,none,a60,none,none,a90,-0.0063369,-0.0104503,-0.0187919,-0.0156461,-0.01662109,sell
2022-11-14,a150,a120,none,a60,none,none,a90,none,a120,none,a180,none,none,a150,a150,a120,none,none,a90,none,none,none,none,none,a60,none,none,a90,-0.0066822,-0.0054146,-0.0056815,-0.0065980,-0.00761205,sell
2022-11-15,a150,none,none,a60,none,none,a90,none,none,a90,none,a180,a90,none,a150,a120,none,a60,none,none,none,none,none,none,a60,none,none,a90,-0.0110251,-0.0188152,-0.0264874,-0.0255750,-0.02148802,sell
2022-11-16,none,none,none,a60,none,none,a90,a60,a150,none,a150,a180,a90,a180,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.0105252,-0.0150857,-0.0262359,-0.0173559,-0.01656812,sell
2022-11-17,none,none,none,a60,none,none,a90,none,none,a120,a150,none,none,a180,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.0151080,-0.0216830,-0.0368901,-0.0320880,-0.03681996,sell
2022-11-18,none,none,none,none,none,none,a90,a90,a180,a120,a120,a150,a120,none,a150,a120,none,a60,none,none,a90,none,none,none,none,none,none,a90,-0.0090585,-0.0097935,-0.0121092,-0.0077764,-0.00992216,sell
2022-11-19,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0190130, 0.0296191, 0.0079919, 0.0316451, 0.03164513,buy
2022-11-20,none,none,none,none,none,none,none,a120,none,a150,none,a120,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0025985, 0.0152444, 0.0129860, 0.0137408, 0.01134312,buy
2022-11-21,none,none,none,none,none,none,none,a120,a150,none,a90,a120,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0003539, 0.0020192, 0.0086380, 0.0086503, 0.00424773,buy
2022-11-22,none,none,none,a45,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0019334, 0.0123097, 0.0120965, 0.0110971, 0.01034774,buy
2022-11-23,none,none,a150,a45,none,none,none,a150,a120,none,a60,a90,a180,a90,none,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,-0.0198657,-0.0122796,-0.0141071,-0.0103688,-0.01481758,sell
2022-11-24,none,none,a150,a45,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,-0.0280253,-0.0090355,-0.0078176, 0.0052937,-0.00834716,sell
2022-11-25,none,none,a150,a45,none,a150,none,a180,a90,none,none,a60,a150,a60,none,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,-0.0270072, 0.0125979,-0.0004377,-0.0035295,-0.00728221,sell
2022-11-26,none,none,a150,a45,none,a150,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,a150,a45,none,a150,none, 0.0005293, 0.0084713, 0.0088743, 0.0126252, 0.00636203,buy
2022-11-27,a180,none,a150,none,none,a150,none,a150,a60,none,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,a45,none,a150,none, 0.0093265, 0.0128273, 0.0096858, 0.0149586, 0.00405604,buy
2022-11-28,a180,none,none,none,a60,a150,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none, 0.0005014, 0.0055894, 0.0015602, 0.0086799, 0.00721222,buy
2022-11-29,a180,none,none,none,a60,a150,none,a120,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a180,none,none,none,a60,a150,none, 0.0038270, 0.0113386, 0.0080179, 0.0111366, 0.00439140,buy
2022-11-30,a180,a90,none,none,a60,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,a180,none,none,none,a60,a150,none,-0.0055725,-0.0085139,-0.0089930,-0.0039836,-0.00425789,sell
2022-12-01,a180,a90,none,none,a60,none,none,a90,a0,a60,a60,none,a60,none,none,none,a150,a45,none,none,none,a180,a90,none,none,a60,a150,none,-0.0105965,-0.0060509,-0.0082931,-0.0102872,-0.00685678,sell
2022-12-02,none,a90,a135,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,none,none,none,a180,a90,none,none,a60,none,none,-0.0285182,-0.0184172,-0.0199539,-0.0145820,-0.02384813,sell
2022-12-03,none,a90,a135,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a150,a45,none,none,none,a180,a90,none,none,a60,none,none,-0.0164493,-0.0182838,-0.0256506,-0.0104662,-0.00620810,sell
2022-12-04,none,a90,a135,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,a45,none,none,none,none,a90,none,none,a60,none,none,-0.0316724,-0.0321957,-0.0085298,-0.0341108,-0.03192116,sell
2022-12-05,none,none,a135,a30,none,a135,none,none,none,a0,none,a90,a0,a60,a180,none,a150,a45,none,a150,none,none,a90,a135,a30,none,none,none,-0.0298515,-0.0289441, 0.0039483,-0.0257853,-0.02885828,sell
2022-12-06,none,none,a135,a30,none,a135,none,none,a60,none,a120,a90,a0,none,a180,none,a150,a45,none,a150,none,none,a90,a135,a30,none,none,none,-0.0314824,-0.0299559, 0.0003800,-0.0255923,-0.02836111,sell
2022-12-07,none,none,none,none,none,a135,none,a0,none,none,none,none,none,a90,a180,none,none,a45,none,a150,none,none,none,a135,a30,none,none,none,-0.0058579,-0.0060050, 0.0077021,-0.0117372,-0.00807201,sell
2022-12-08,none,none,none,none,a45,a135,a60,a0,a90,none,a150,a120,none,none,a180,none,none,none,none,a150,none,none,none,a135,a30,none,a135,none, 0.0044666,-0.0117434,-0.0039045,-0.0140410,-0.01060912,sell
2022-12-09,none,none,none,none,a45,a135,a60,none,none,none,a150,none,none,a120,a180,none,none,none,a60,a150,none,none,none,a135,a30,none,a135,none, 0.0240122, 0.0005350, 0.0039780,-0.0038373,-0.00339006,buy
2022-12-10,none,none,none,none,a45,none,a60,none,none,a60,none,a150,a60,a120,a180,none,none,none,a60,a150,none,none,none,none,a30,none,a135,none, 0.0078553,-0.0109155, 0.0075117,-0.0089941,-0.01256571,buy
2022-12-11,none,none,none,none,a45,none,a60,none,a120,none,a180,a150,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,a135,none, 0.0071934, 0.0044564, 0.0173918,-0.0060169, 0.00452865,buy
2022-12-12,none,none,a120,none,a45,none,a60,a60,none,a90,none,none,a90,a150,none,a90,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0089724, 0.0017512,-0.0038486,-0.0069134,-0.00499723,sell
2022-12-13,none,none,a120,none,none,none,a60,a60,a150,a90,a150,a180,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,a135,a60, 0.0004483, 0.0018620,-0.0030000,-0.0021100,-0.01017309,sell
2022-12-14,a150,none,a120,none,none,none,a60,none,a150,none,a150,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,a60,-0.0078527, 0.0004144,-0.0036186,-0.0011165,-0.01086434,sell
2022-12-15,a150,none,a120,none,none,a120,none,a90,a180,a120,none,a150,a120,a180,none,a90,a135,none,a60,none,none,none,none,none,none,a45,none,a60,-0.0168079,-0.0195884,-0.0222673,-0.0158771,-0.02166314,sell
2022-12-16,a150,none,a120,none,none,a120,none,none,a180,none,a120,a150,none,none,none,a90,a135,a30,none,none,none,none,none,a120,none,a45,none,a60, 0.0038834, 0.0154749,-0.0031897, 0.0024462, 0.01270140,buy
2022-12-17,a150,none,none,none,none,a120,none,a120,none,a150,none,none,a150,a150,none,a90,a135,a30,none,none,none,a150,none,a120,none,a45,none,a60, 0.0314165, 0.0313053, 0.0177400, 0.0361593, 0.03181630,buy
2022-12-18,none,none,none,none,none,a120,none,a120,a150,none,a90,a120,a150,none,none,none,a135,a30,none,none,none,a150,none,a120,none,none,none,a60, 0.0158969, 0.0150571, 0.0182886, 0.0087494, 0.01616092,buy
2022-12-19,none,none,none,none,none,a120,none,a150,none,a180,a90,none,none,a120,none,none,a135,a30,none,a135,none,a150,none,a120,none,none,none,a60, 0.0105073, 0.0186078, 0.0130139, 0.0183868, 0.01822973,buy
2022-12-20,none,none,none,none,a30,a120,none,a150,a120,a180,a60,a90,a180,a120,none,none,a135,a30,none,a135,none,a150,none,a120,none,none,a120,a60, 0.0173632, 0.0165801, 0.0120595, 0.0145928, 0.01484779,buy
2022-12-21,none,a60,none,none,a30,none,none,a180,a120,a150,a60,none,none,a90,none,none,none,a30,none,a135,none,a150,none,a120,none,none,a120,none, 0.0162427, 0.0163981, 0.0191069, 0.0175208, 0.01905344,buy
