Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-10,0,0,1,1,0,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00369944, 0.00314047, 0.00391042, 0.0039104, 0.00227321,buy
2019-07-11,0,0,1,1,0,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00369944, 0.00314047, 0.00391042, 0.0039104, 0.00227321,buy
2019-07-12,0,0,1,1,0,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00369944, 0.00314047, 0.00391042, 0.0039104, 0.00227321,buy
2019-07-13,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00451512, 0.00314043, 0.00431841, 0.0040848, 0.00446184,buy
2019-07-14,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00307160, 0.00311084, 0.00263409, 0.0030921, 0.00271248,buy
2019-07-15,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.00163345, 0.00073112, 0.00033743, 0.0015594, 0.00139890,buy
2019-07-16,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00047557,-0.00003594,-0.00073682,-0.0003093,-0.00010678,sell
2019-07-17,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00047557,-0.00003594,-0.00073682,-0.0003093,-0.00010678,sell
2019-07-18,0,0,1,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,-0.00086342,-0.00052052,-0.00140966,-0.0010639,-0.00095283,sell
2019-07-19,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.00157436,-0.00158021,-0.00283545,-0.0035155,-0.00109995,sell
2019-07-20,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.00157436,-0.00158021,-0.00283545,-0.0035155,-0.00109995,sell
2019-07-21,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00445453, 0.00334139, 0.00357919, 0.0031996, 0.00369281,buy
2019-07-22,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00366733, 0.00241599, 0.00373357, 0.0006176, 0.00273457,buy
2019-07-23,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00366733, 0.00241599, 0.00373357, 0.0006176, 0.00273457,buy
2019-07-24,0,0,0,1,2,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00075632,-0.00063459, 0.00070489, 0.0000524,-0.00017555,buy
2019-07-25,0,0,0,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00131444,-0.00151903,-0.00114522,-0.0013809,-0.00166944,sell
2019-07-26,0,0,0,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00131444,-0.00151903,-0.00114522,-0.0013809,-0.00166944,sell
2019-07-27,0,0,0,2,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00274698,-0.00062176,-0.00052710,-0.0011676,-0.00210438,sell
2019-07-28,0,0,0,2,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00274698,-0.00062176,-0.00052710,-0.0011676,-0.00210438,sell
2019-07-29,0,0,0,2,3,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00474826,-0.00193385,-0.00166263,-0.0030726,-0.00509172,sell
2019-07-30,0,0,0,2,3,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00474826,-0.00193385,-0.00166263,-0.0030726,-0.00509172,sell
2019-07-31,0,0,0,1,3,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00608847,-0.00602052,-0.00454209,-0.0066088,-0.00476159,sell
2019-08-01,0,0,0,1,3,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00608847,-0.00602052,-0.00454209,-0.0066088,-0.00476159,sell
2019-08-02,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00776482,-0.00750687,-0.00373934,-0.0075069,-0.00699228,sell
2019-08-03,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00745956,-0.00745956,-0.00384765,-0.0071975,-0.00583960,sell
2019-08-04,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00651440,-0.00645286,-0.00239624,-0.0064316,-0.00597299,sell
2019-08-05,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00651440,-0.00645286,-0.00239624,-0.0064316,-0.00597299,sell
2019-08-06,0,0,0,0,4,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00144144,-0.00138377, 0.00272869,-0.0012143, 0.00036490,sell
2019-08-07,0,0,0,0,4,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00144144,-0.00138377, 0.00272869,-0.0012143, 0.00036490,sell
2019-08-08,0,0,0,0,5,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.00008009,-0.00033415, 0.00626231,-0.0017528, 0.00597972,buy
2019-08-09,0,0,0,0,5,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.00008009,-0.00033415, 0.00626231,-0.0017528, 0.00597972,buy
2019-08-10,0,0,0,0,6,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,1,0,1,0,-0.00110329,-0.00025251, 0.00432924,-0.0026032, 0.00482702,sell
2019-08-11,0,0,0,1,6,0,0,0,0,3,0,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.00730876,-0.00277964,-0.00523024,-0.0051350,-0.00718742,sell
2019-08-12,0,0,0,1,5,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.00538560,-0.00455287,-0.00729030,-0.0039536,-0.00803480,sell
2019-08-13,0,0,0,1,4,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.00324127,-0.00159064,-0.00662460,-0.0036706,-0.00847316,sell
2019-08-14,0,0,0,1,4,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.00324127,-0.00159064,-0.00662460,-0.0036706,-0.00847316,sell
2019-08-15,0,0,0,1,3,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.00260351,-0.00327669,-0.00553019,-0.0016564,-0.00732181,sell
2019-08-16,0,0,0,1,2,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00305735, 0.00331002,-0.00197134, 0.0037977,-0.00247455,buy
2019-08-17,0,0,0,2,2,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00396353, 0.00406273,-0.00043244, 0.0041077,-0.00079983,buy
2019-08-18,1,0,0,3,1,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1, 0.00388518, 0.00328909, 0.00541865, 0.0015668, 0.00528667,buy
2019-08-19,1,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.00366410,-0.00025722, 0.00388983,-0.0012964, 0.00357218,buy
2019-08-20,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00253101, 0.00231829, 0.00640683, 0.0016309, 0.00253101,buy
2019-08-21,2,0,0,4,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0, 0.00181906, 0.00110955, 0.00227763, 0.0033740, 0.00181906,buy
2019-08-22,2,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.00091579, 0.00033940, 0.00099957, 0.0035354, 0.00044145,buy
2019-08-23,2,1,0,5,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.00436071,-0.00401727,-0.00416636, 0.0020418,-0.00435101,sell
2019-08-24,2,2,0,4,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,-0.00432832,-0.00579756,-0.00415748,-0.0011658,-0.00440142,sell
2019-08-25,2,2,0,4,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.00234896,-0.00090787,-0.00133571,-0.0003998,-0.00125844,sell
2019-08-26,2,2,0,4,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.00234896,-0.00090787,-0.00133571,-0.0003998,-0.00125844,sell
2019-08-27,2,3,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.00029467, 0.00104166, 0.00008642, 0.0015019, 0.00003745,buy
2019-08-28,2,3,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.00029467, 0.00104166, 0.00008642, 0.0015019, 0.00003745,buy
2019-08-29,2,3,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1, 0.00123001, 0.00072935, 0.00174023, 0.0025895, 0.00114193,buy
2019-08-30,2,3,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.00307524, 0.00285772, 0.00269698, 0.0039265, 0.00219577,buy
2019-08-31,2,3,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.00307524, 0.00285772, 0.00269698, 0.0039265, 0.00219577,buy
2019-09-01,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0, 0.00328157, 0.00456083, 0.00328157, 0.0011397, 0.00080553,buy
2019-09-02,1,2,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,-0.00082444,-0.00266325,-0.00090118,-0.0025857, 0.00303132,sell
2019-09-03,1,2,3,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.00054524,-0.00123783,-0.00310428, 0.0060776,-0.00267382,sell
2019-09-04,1,2,4,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.00465220, 0.00428343, 0.00052509, 0.0061977, 0.00063204,buy
2019-09-05,1,2,3,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0, 0.00658272, 0.00543086, 0.00161043, 0.0073630, 0.00166874,buy
2019-09-06,1,2,3,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.00430489, 0.00529249, 0.00081467, 0.0052470, 0.00084141,buy
2019-09-07,1,1,3,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.00447599, 0.00562807, 0.00096878, 0.0051080, 0.00112813,buy
2019-09-08,1,1,4,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.00272050, 0.00308474, 0.00259565, 0.0040167, 0.00287963,buy
2019-09-09,1,0,5,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.00210400, 0.00240237, 0.00202908, 0.0023672, 0.00231554,buy
2019-09-10,1,0,5,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.00210400, 0.00240237, 0.00202908, 0.0023672, 0.00231554,buy
2019-09-11,1,0,3,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.00345978, 0.00441714, 0.00457888, 0.0032707, 0.00458253,buy
2019-09-12,1,1,3,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.00356538, 0.00407667, 0.00497594, 0.0033309, 0.00585027,buy
2019-09-13,1,1,4,0,0,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1, 0.00225813, 0.00298412, 0.00304461, 0.0019460, 0.00426567,buy
2019-09-14,1,1,4,0,0,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1, 0.00225813, 0.00298412, 0.00304461, 0.0019460, 0.00426567,buy
2019-09-15,0,1,4,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.00297058,-0.00303077,-0.00199190,-0.0017898,-0.00267368,sell
2019-09-16,0,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00248817,-0.00239857,-0.00040178, 0.0001453,-0.00177649,sell
2019-09-17,0,2,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.00196288,-0.00131886,-0.00109594,-0.0000535,-0.00204577,sell
2019-09-18,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00147171,-0.00062942,-0.00087138, 0.0005293,-0.00077492,sell
2019-09-19,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00115673,-0.00038070, 0.00013352, 0.0011017, 0.00012438,sell
2019-09-20,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00267147,-0.00125310,-0.00220539,-0.0017376,-0.00178794,sell
2019-09-21,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.00330839,-0.00129457,-0.00243711,-0.0033084,-0.00102225,sell
2019-09-22,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.00137704,-0.00140644,-0.00115732,-0.0023060, 0.00193959,sell
2019-09-23,0,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.00137704,-0.00140644,-0.00115732,-0.0023060, 0.00193959,sell
2019-09-24,0,1,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.00096126,-0.00050937,-0.00117609,-0.0009017,-0.00002486,sell
2019-09-25,0,1,3,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,-0.00082325,-0.00076666,-0.00113766,-0.0013545,-0.00055671,sell
2019-09-26,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.00011932, 0.00059232, 0.00105324, 0.0001512, 0.00036999,buy
2019-09-27,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.00124977,-0.00025994,-0.00016998,-0.0008849,-0.00065884,sell
2019-09-28,0,2,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.00005925, 0.00040122, 0.00049439,-0.0007164, 0.00009891,sell
2019-09-29,0,2,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,1,0,-0.00110434,-0.00126048,-0.00210171,-0.0010114,-0.00005560,sell
2019-09-30,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.00274617,-0.00102164,-0.00052962,-0.0015024,-0.00264808,sell
2019-10-01,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.00261253, 0.00028647, 0.00226432, 0.0014923, 0.00177173,buy
2019-10-02,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.00176233,-0.00055211, 0.00339122, 0.0018142, 0.00171839,buy
2019-10-03,0,2,1,1,1,0,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,1,-0.00506061,-0.00031890, 0.00378116, 0.0037812,-0.00052597,buy
2019-10-04,0,2,1,1,1,0,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,1,-0.00506061,-0.00031890, 0.00378116, 0.0037812,-0.00052597,buy
2019-10-05,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.00200976, 0.00109883, 0.00692635, 0.0059365, 0.00076543,buy
2019-10-06,0,1,0,2,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.00139426, 0.00426319, 0.00068929, 0.0009601,-0.00168294,sell
2019-10-07,0,1,0,2,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.00139426, 0.00426319, 0.00068929, 0.0009601,-0.00168294,sell
2019-10-08,0,1,0,2,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.00139426, 0.00426319, 0.00068929, 0.0009601,-0.00168294,sell
2019-10-09,0,2,0,2,2,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1, 0.00025260, 0.00385514, 0.00128284, 0.0015879, 0.00093159,buy
2019-10-10,0,2,0,1,1,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.00316066, 0.00517224, 0.00278856, 0.0070409, 0.00531258,buy
2019-10-11,0,2,0,1,1,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.00316066, 0.00517224, 0.00278856, 0.0070409, 0.00531258,buy
2019-10-12,0,2,0,1,1,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.00316066, 0.00517224, 0.00278856, 0.0070409, 0.00531258,buy
2019-10-13,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.00276154, 0.00328447, 0.00174459, 0.0061120, 0.00306235,buy
2019-10-14,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00410744, 0.00224666, 0.00214992, 0.0036449, 0.00224666,buy
2019-10-15,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.00067212, 0.00145000, 0.00154807, 0.0022974, 0.00066561,buy
2019-10-16,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.00067212, 0.00145000, 0.00154807, 0.0022974, 0.00066561,buy
2019-10-17,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.00023383, 0.00075137, 0.00235259, 0.0012067, 0.00087745,buy
2019-10-18,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.00079609,-0.00112596,-0.00004829, 0.0016396,-0.00095286,sell
2019-10-19,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.00178914,-0.00188607,-0.00262645, 0.0008316,-0.00212638,sell
2019-10-20,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,-0.00188064,-0.00226253,-0.00236539,-0.0001541,-0.00225120,sell
2019-10-21,0,1,1,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.00078835, 0.00012942,-0.00087136,-0.0006560,-0.00078835,sell
2019-10-22,0,1,1,2,1,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0, 0.00161153, 0.00142523, 0.00128461, 0.0010292, 0.00142523,buy
2019-10-23,0,0,1,2,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0, 0.00120801, 0.00044733, 0.00015166,-0.0005616, 0.00061127,sell
2019-10-24,0,0,1,2,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00077226,-0.00053325,-0.00030642,-0.0003321,-0.00046454,sell
2019-10-25,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00241450, 0.00229684, 0.00327042, 0.0022184, 0.00302692,buy
2019-10-26,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00241450, 0.00229684, 0.00327042, 0.0022184, 0.00302692,buy
2019-10-27,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00241450, 0.00229684, 0.00327042, 0.0022184, 0.00302692,buy
2019-10-28,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00241450, 0.00229684, 0.00327042, 0.0022184, 0.00302692,buy
2019-10-29,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00310665, 0.00267160, 0.00324606, 0.0023024, 0.00255482,buy
2019-10-30,0,0,0,0,1,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00072218, 0.00090670, 0.00177023, 0.0008086, 0.00110247,buy
2019-10-31,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00012454,-0.00042254, 0.00070728,-0.0001543,-0.00022677,sell
2019-11-01,0,1,0,0,2,0,0,2,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.00263747, 0.00003982,-0.00077737, 0.0011311, 0.00113114,buy
2019-11-02,0,1,0,0,2,0,0,2,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.00263747, 0.00003982,-0.00077737, 0.0011311, 0.00113114,buy
2019-11-03,0,1,0,0,2,0,0,3,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.00356720, 0.00459414, 0.00402841, 0.0045941, 0.00434801,buy
2019-11-04,0,1,1,0,2,0,0,3,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.00154760, 0.00255469, 0.00313672, 0.0036425, 0.00371450,buy
2019-11-05,0,1,1,0,1,0,0,3,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.00129595, 0.00167521, 0.00172129, 0.0028884, 0.00232658,buy
2019-11-06,0,1,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0, 0.00232819, 0.00187534, 0.00146037, 0.0022855, 0.00345385,buy
2019-11-07,0,1,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0, 0.00232819, 0.00187534, 0.00146037, 0.0022855, 0.00345385,buy
2019-11-08,0,0,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.00185670, 0.00117617, 0.00008591, 0.0015278, 0.00143664,buy
2019-11-09,0,0,1,0,1,1,0,2,2,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.00156122, 0.00076461, 0.00066607, 0.0010733, 0.00086511,buy
2019-11-10,0,0,1,0,1,1,0,1,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,-0.00143452,-0.00329645,-0.00132045,-0.0013812,-0.00076358,sell
2019-11-11,0,0,1,0,0,1,1,1,2,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0, 0.00086474,-0.00246653,-0.00106730,-0.0011534,-0.00092357,sell
2019-11-12,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.00020824,-0.00129833,-0.00085645,-0.0008902, 0.00054260,sell
2019-11-13,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.00270437,-0.00402879,-0.00213054,-0.0026247,-0.00213054,sell
2019-11-14,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.00194059, 0.00205391, 0.00206266, 0.0019475, 0.00209783,buy
2019-11-15,0,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.00438814, 0.00441577, 0.00414499, 0.0042140, 0.00412165,buy
2019-11-16,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1, 0.00280236, 0.00278692, 0.00297226, 0.0028024, 0.00230316,buy
2019-11-17,0,0,0,1,1,0,3,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.00248256, 0.00239306, 0.00237187, 0.0023658, 0.00202322,buy
2019-11-18,0,0,0,1,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00242734, 0.00361660, 0.00275033, 0.0037533, 0.00046824,buy
2019-11-19,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00022252, 0.00153394, 0.00047807, 0.0023229,-0.00123073,buy
2019-11-20,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00247991,-0.00136508,-0.00153273, 0.0000675,-0.00309420,sell
2019-11-21,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00191401,-0.00060938,-0.00133227, 0.0002490,-0.00165496,sell
2019-11-22,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00191401,-0.00060938,-0.00133227, 0.0002490,-0.00165496,sell
2019-11-23,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00071572,-0.00024225, 0.00004618, 0.0006764, 0.00002023,buy
2019-11-24,0,1,0,2,0,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00290058, 0.00301805, 0.00305803, 0.0023858, 0.00222187,buy
2019-11-25,0,1,0,2,0,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00290058, 0.00301805, 0.00305803, 0.0023858, 0.00222187,buy
2019-11-26,0,1,0,2,0,0,1,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.00182515, 0.00164328, 0.00182515, 0.0007445, 0.00019236,buy
2019-11-27,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.00066859, 0.00004862, 0.00000918,-0.0010636,-0.00015244,sell
2019-11-28,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.00066859, 0.00004862, 0.00000918,-0.0010636,-0.00015244,sell
2019-11-29,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.00066859, 0.00004862, 0.00000918,-0.0010636,-0.00015244,sell
2019-11-30,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00167991,-0.00249616,-0.00157428, 0.0006658,-0.00141531,sell
2019-12-01,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00167991,-0.00249616,-0.00157428, 0.0006658,-0.00141531,sell
2019-12-02,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00167991,-0.00249616,-0.00157428, 0.0006658,-0.00141531,sell
2019-12-03,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00281500, 0.00361386, 0.00393535, 0.0052719, 0.00686466,buy
2019-12-04,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.00365956, 0.00534636, 0.00565298, 0.0042238, 0.00409731,buy
2019-12-05,0,0,1,0,1,1,1,0,2,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.00523108, 0.00584802, 0.00635501, 0.0045276, 0.00519762,buy
