Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-28,4.08,4.72,1.05,0,0,3.53,0,3,3,0,1.77,3.56,2.92,0,5.13,0, 0.00590452, 0.0052980, 0.00529803, 0.0113897, 0.00731498,buy
2019-08-29,2.56,3.08,1.27,0,0,5.14,0,0,0,0,3,5.11,0.11,0,3.83,0, 0.00293211, 0.0027127, 0.00273518, 0.0031568,-0.00094023,buy
2019-08-30,3.35,0.13,1.56,0,0,2.62,0.23,0.49,0.32,0.17,0.23,2.62,0.51,0,4.53,0,-0.00660635,-0.0067761,-0.00865927,-0.0066868,-0.00260638,sell
2019-08-31,2.17,1.8,1.92,0,0,3,0.73,2.01,1.52,0.49,0.73,4.64,1.35,0.2,2.9,0,-0.01045100,-0.0082655,-0.00915408,-0.0086131,-0.00931927,sell
2019-09-01,5.92,3.15,2.4,0,0,0.11,2.3,4.33,2.92,1.41,2.41,2.97,3.15,0.48,5.35,0, 0.00323359,-0.0007945,-0.00180208,-0.0064771, 0.00122138,buy
2019-09-02,0,0.21,2.97,0,0,0.13,2.95,2.95,0,2.95,3.08,0,0.21,1.16,2.97,0,-0.00085718, 0.0020915, 0.00315190,-0.0031479, 0.00208995,sell
2019-09-03,0.36,0.24,3,0,0,0.16,0.15,0,0,0,0.31,0,0.6,2.72,3,0,-0.00557800,-0.0063648,-0.00744594,-0.0064558,-0.00247841,sell
2019-09-04,2.2,0.44,0,0,0,0.19,1.3,0.5,0,0.5,1.49,0.26,2.22,2.95,0.16,0,-0.00380280,-0.0055581,-0.00380280,-0.0102397,-0.00848355,sell
2019-09-05,5.47,0.8,0,0,0,0.22,4.17,2.22,0,2.22,4.39,0.79,5,0,0.48,0, 0.00224784, 0.0003021, 0.00342305, 0.0047480, 0.00360181,buy
2019-09-06,6.22,1.83,0,0,0,0.26,2.85,3.95,0,3.95,3.11,2.4,4.18,0,1.47,0, 0.00035697, 0.0008990, 0.00164868, 0.0032202, 0.00174438,buy
2019-09-07,4.87,3.67,0,0,0,0.3,4.07,2.08,0,2.08,4.37,3.4,1.87,0,3.27,0,-0.00570868,-0.0060785,-0.00577901,-0.0061449,-0.00552533,sell
2019-09-08,4.91,1.87,0,0,0,0.34,2.03,3.53,0,3.53,2.37,2.26,3.1,0,1.42,0,-0.00103588, 0.0039359, 0.00087201, 0.0018318,-0.00018861,buy
2019-09-09,6.22,3.47,0,0,0,0.39,2.97,0.92,0,0.92,3.36,2.97,3.47,0,2.97,0.28,-0.00128293,-0.0018352,-0.00160531,-0.0008424, 0.00179629,sell
2019-09-10,1.23,0.71,0,0,0,0.45,0,1.51,0,1.51,0.45,0.24,0.55,0,0.16,0.99,-0.00322587, 0.0010353, 0.00008188, 0.0005645, 0.00056448,sell
2019-09-11,3.73,0.98,0,0,0,0.51,0,2.44,0,2.44,0.51,0.59,0.6,0,0.38,3.14,-0.00302382,-0.0017633,-0.00021177,-0.0020022,-0.01010756,buy
2019-09-12,7.34,1.57,0,0,0,0.57,0,3,0,3,0.57,1.42,0.65,0,0.92,5.92, 0.00740803, 0.0075389, 0.00628715, 0.0089683, 0.00596841,buy
2019-09-13,2.97,2.93,0,0,0,0.64,0,0,0,0,0.64,2.97,0.69,0,2.24,0,-0.00447121,-0.0050309,-0.00362287,-0.0037064,-0.00212674,sell
2019-09-14,0.2,3.87,0,0,0,0.71,0,0,0,0,0.71,0.2,0.74,0,3.13,0, 0.00078429, 0.0019316, 0.00277149, 0.0025298, 0.00157548,buy
2019-09-15,0.35,1.03,0,0,0,0.79,0,0,0,0,0.79,0.35,0.79,0,0.24,0, 0.00549578, 0.0030734, 0.00683728, 0.0065302, 0.00627331,buy
2019-09-16,0.63,1.27,0.84,0,0,0.88,0,0,0,0,0.97,0.63,0.83,0,1.19,0, 0.00496293, 0.0071478, 0.00276874, 0.0090000, 0.00496293,buy
2019-09-17,1.39,1.66,3.66,0,0.11,0.96,0,0,0,0,1.08,1.13,0.98,0,4.33,0.26,-0.00208375,-0.0026557,-0.00090986,-0.0072081,-0.00073417,buy
2019-09-18,2.6,2.34,1.92,0,0.14,1.04,0.3,0,0.3,0,1.2,2.01,1.04,0,3.2,0.59,-0.00537772,-0.0051934,-0.00657343,-0.0000718,-0.00230932,sell
2019-09-19,4.37,3.74,3.17,0,0.18,1.12,1,0,1,0,1.34,3,1.1,0,5.57,1.57,-0.00300190,-0.0030019,-0.00300190,-0.0042480,-0.00286049,sell
2019-09-20,2.95,4.74,0.3,0,0.23,1.21,3.16,0.59,3.16,0,1.84,0,1.44,0,2.97,3.77,-0.00783327,-0.0057044,-0.00754456,-0.0083364,-0.00800220,sell
2019-09-21,0,3.96,0.4,0,0.3,1.29,0.44,2.52,0.44,0,3.13,0,2.34,0,0,3,-0.00528321, 0.0004550,-0.00166466,-0.0035963,-0.00509572,sell
2019-09-22,0,1.38,0.54,0,0.38,1.36,1.29,6.11,1.04,0.25,5.06,0,4.3,0,0,0.41,-0.00440642,-0.0026504,-0.00152426,-0.0038719, 0.00184979,sell
2019-09-23,0,1.24,0.73,0,0.49,1.43,3.34,0.98,2.42,0.92,2.75,0,0.88,0,0,1.24,-0.00346729, 0.0008071,-0.00307614, 0.0001715,-0.00069266,sell
2019-09-24,0,2.97,0.99,0,0.62,1.5,6,3.23,3,3,4.36,0.18,1.8,0,0,2.97, 0.00289374,-0.0048451,-0.00475328,-0.0038201,-0.00462313,sell
2019-09-25,0.22,0,1.52,0,0.81,1.55,0.15,6.65,0,0.15,5.88,0.73,3.76,0,0.16,0.22, 0.00156506, 0.0055109, 0.00070077, 0.0005047, 0.00382672,buy
2019-09-26,0.4,0,2.25,0,1.04,1.62,0.4,2.87,0,0.4,3.47,2.87,1.04,0,0.4,0.4,-0.00651725,-0.0045553,-0.00620965,-0.0005510,-0.00298848,sell
2019-09-27,0.72,0,3.52,0,1.33,1.65,1.09,2.97,0,1.09,4.18,2.97,1.33,0,0.99,0.72,-0.00650991,-0.0044214,-0.00587542, 0.0008589,-0.00155282,sell
2019-09-28,1.31,0,5.47,0,1.73,1.68,2.89,0.25,0,2.89,4.68,0.25,1.73,0,2.47,1.31, 0.00718238, 0.0039648, 0.00396479, 0.0117704, 0.00816678,buy
2019-09-29,2.4,0,3.31,0,2.24,1.83,2.95,0.77,0.12,2.95,1.71,0.77,2.24,0,2.97,2.74,-0.00936437,-0.0095817,-0.00978751, 0.0066618, 0.00032567,sell
2019-09-30,2.97,0,1.32,0,2.87,2.05,0,2.34,0.34,0,1.71,2.34,2.87,0,0,4.29,-0.00054935,-0.0065925,-0.00204224,-0.0024697,-0.00113901,buy
2019-10-01,0,0,2.95,0,3,2.66,0,2.97,0.95,0,1.71,2.97,3,0,0,2.95, 0.00654431,-0.0036181,-0.00476750,-0.0044341,-0.00408417,sell
2019-10-02,0,0.22,0,0,0,4.31,0,0.13,2.6,0.1,1.84,0,0,0,0,0.22,-0.00961419,-0.0094794,-0.00947937,-0.0046372,-0.01054927,sell
2019-10-03,0,0.57,0,0,0,2.95,0,0.32,2.95,0.11,0.32,0,0,0,0,0.57,-0.00572847,-0.0055275,-0.00521424, 0.0034590,-0.00782949,sell
2019-10-04,0,1.47,0.56,0.17,0,0.82,0,1.07,0,0.95,0.8,0,0.27,0,0.17,2.03, 0.00099094, 0.0014143,-0.00662160, 0.0009909, 0.00100258,buy
2019-10-05,0,3,1.82,0.58,0,2.44,0.18,2.66,0.18,2.59,2.03,0,0.63,0,0.58,4.82,-0.00026229,-0.0040818,-0.00404503,-0.0037222,-0.00666694,sell
2019-10-06,0,0,3.08,2.06,0,3.12,0.33,4.44,0.53,3.1,2.97,0,1.47,0,2.17,2.97,-0.00265229,-0.0059706,-0.00566564, 0.0007052,-0.00258637,sell
2019-10-07,0,0,0.21,2.95,0,0.45,0.6,3,1.05,0.21,0,0,3,0,3.16,0, 0.00529004,-0.0025886,-0.00151568,-0.0078301,-0.00449624,buy
2019-10-08,0,0.1,0.39,0,0,1.03,1.09,0,2.12,0.24,0,0,0,0,0.49,0,-0.01160748,-0.0095444,-0.01088474,-0.0115731,-0.01332070,sell
2019-10-09,0,0.13,0.7,0,0.1,2.54,2.12,0,4.26,0.68,0,0.1,0,0,0.83,0, 0.00726530,-0.0019442, 0.00535437, 0.0044008, 0.00416429,buy
2019-10-10,0.4,0.18,1.3,0.32,0.13,3.54,3.35,0.16,5.94,1.27,0.4,0.29,0,0,1.8,0, 0.00608438,-0.0011643, 0.00353906, 0.0035391,-0.00040429,buy
2019-10-11,1.3,0.25,2.38,0.99,0.18,1.5,1.05,0.38,0,2.68,1.3,0.56,0.25,0,3.62,0, 0.00835466, 0.0068116, 0.00837318, 0.0066791, 0.00826707,buy
2019-10-12,2.97,0.35,3,3,0.24,2.95,2.43,0.91,0,5.07,2.97,1.15,0.75,0,6.35,0, 0.00828971, 0.0073083, 0.00930350, 0.0082333, 0.00881798,buy
2019-10-13,0,0.49,0,0,0.32,0,5.12,2.2,0,3.51,0,2.52,2.12,0,0.49,0,-0.00019166,-0.0000413,-0.00489454,-0.0048830,-0.00403063,sell
2019-10-14,0,0.68,0,0,0.6,0,3,2.95,0.17,0.59,0,3.38,3,0,0.68,0, 0.00101425, 0.0009265, 0.00160797, 0.0011644, 0.00221991,buy
2019-10-15,0.16,0.95,0,0,0.93,0,0,0,0.35,0.69,0.16,0.58,0,0,0.95,0, 0.00279311, 0.0037510, 0.00211902, 0.0021944, 0.00060766,buy
2019-10-16,0.5,1.66,0.34,0,1.67,0,0.18,0,0.71,1,0.5,0.95,0,0,1.33,0.67, 0.00840820, 0.0067908, 0.00823475, 0.0083855, 0.00940723,buy
2019-10-17,1.58,2.53,0.95,0,2.89,0,0.67,0.16,1.42,1.37,1.74,1.52,0.18,0,1.85,1.63, 0.00117305, 0.0007061, 0.00051038,-0.0000104, 0.00389957,buy
2019-10-18,2.95,4.02,2.7,0,5.07,0,1.78,0.29,2.7,2.07,3.24,2.64,0.53,0,2.6,4.12,-0.00470614,-0.0039512,-0.00577087,-0.0039512, 0.00037330,sell
2019-10-19,0,5.97,2.95,0,6.92,0,4.52,0.54,2.97,3.32,0.54,4.86,1.55,0,3,5.92,-0.00941239,-0.0104391,-0.01043908,-0.0104391,-0.00806332,sell
2019-10-20,0,0,0.11,0,5.5,0,3,1.01,0,4.55,1.01,2.53,3,0,0,0, 0.00264088, 0.0027258,-0.00057322, 0.0014897, 0.00209534,buy
2019-10-21,0,0,0.16,0.43,3,0,0,2.04,0,1.86,1.89,3,0.15,0,0,0.43, 0.00579543, 0.0079011, 0.00500400, 0.0063574, 0.00500400,buy
2019-10-22,0,0,0.36,1.1,0.13,0,0.2,3.23,0.13,2.19,2.97,0.2,0.26,0,0,1.24,-0.00064426,-0.0006443,-0.00311927,-0.0030092,-0.00143150,sell
2019-10-23,0.11,0.3,0.55,2.72,0.51,0,0.61,0.44,0.29,2.83,0.3,0.72,0.44,0,0,2.96, 0.00056249, 0.0005625, 0.00058063,-0.0014977, 0.00283346,buy
2019-10-24,0.14,0.6,0.83,2.97,1.23,0,1.82,0.75,0.65,3.69,0.6,1.96,0.75,0,0,3.36,-0.00223780,-0.0015017,-0.00223780,-0.0023845,-0.00001412,sell
2019-10-25,0.17,1.15,1.26,0.64,2.91,0,2.97,1.26,1.43,5.1,1.15,3.14,1.26,0,0.33,0.95, 0.00546451, 0.0037458, 0.00304165, 0.0047558, 0.00392450,buy
2019-10-26,0.21,2.01,1.95,1.97,5.94,0,0,2.14,2.97,3.85,2.01,0.21,2.14,0,0.83,2.21,-0.00056468,-0.0072319,-0.00769958,-0.0071591,-0.00780518,sell
2019-10-27,0.26,3.23,3.08,5.07,0,0.15,0,2.97,0,1.29,3.23,0.26,3.12,0,2.1,4.76,-0.00721589,-0.0042148,-0.00899406,-0.0097427,-0.00812567,sell
2019-10-28,0.32,0.81,4.84,2.97,0,0.7,0,0,0.19,2.18,0.81,0.32,0.2,0,2.97,2.97, 0.00543562, 0.0001047, 0.00752301, 0.0044722, 0.00816158,buy
2019-10-29,0.4,2.58,2.72,0,0.1,1.22,0,0,0.44,3.36,2.58,0.4,0.24,0,0,0,-0.00161977,-0.0009380,-0.00094564,-0.0040156,-0.00087807,buy
2019-10-30,0.5,2.97,3,0,0.12,2.44,0,0.13,0.72,4.31,2.97,0.63,0.53,0,0,0,-0.00398690,-0.0036187,-0.00224079,-0.0057458,-0.00121010,sell
2019-10-31,0.8,0,0,0,0.17,4.78,0,0.23,1.23,2.7,0.17,0.86,1.02,0,0,0,-0.00108501,-0.0014569,-0.00133157,-0.0007324,-0.00073238,sell
2019-11-01,1.21,0,0,0,0.25,7,0,0.41,2.12,2.97,0.42,1.2,2.16,0,0,0, 0.00280967,-0.0015188,-0.00110145, 0.0023836, 0.00149081,buy
2019-11-02,2.08,1.37,0.45,0,0.58,5.92,0,0.73,3.42,0.13,2.45,1.73,2.95,0,0.21,0.24,-0.00242301,-0.0010090,-0.00786661, 0.0000131,-0.00274642,sell
2019-11-03,4.03,1.89,1.2,0,1.13,0,0,1.3,0.9,0.23,4.66,2.56,0,0,0.65,0.55, 0.01287093, 0.0108933, 0.00774995, 0.0082479, 0.00851832,buy
2019-11-04,4.62,2.97,3.26,0,2.53,0.49,0.13,2.28,2.08,0.58,5.97,4.39,0,0,2.03,1.23,-0.00321705, 0.0013064,-0.00026179,-0.0008252, 0.00045994,sell
2019-11-05,2.04,0,5.74,0,4.02,1.46,0.5,2.97,2.97,1.24,0,6.47,0.31,0,3,2.74,-0.00106821,-0.0007757,-0.00124662,-0.0013303, 0.00094484,sell
2019-11-06,2.62,0,2.95,0.13,2.77,2.97,0.99,0,0,3.06,0,5.59,0.7,0,0,3.08,-0.00796717,-0.0024511,-0.00477508,-0.0024511,-0.00785116,sell
2019-11-07,3,0,0,0.26,2.97,0,2.33,0,0,3.4,0,3.29,1.61,0,0,0.26, 0.00166510, 0.0021845,-0.00424996, 0.0012501, 0.00149613,buy
2019-11-08,0,0,0.41,0.58,0,0,4.47,0,0,0.65,0.41,0.82,3,0,0,0.58, 0.00058004, 0.0039192, 0.00147737, 0.0021750, 0.00369146,buy
2019-11-09,0,0,1.32,1.61,0,0,3.66,0,0.1,0.98,1.32,2.58,0,0,0,1.61,-0.00435861,-0.0072166,-0.00320768, 0.0017436,-0.00637298,sell
2019-11-10,0.1,0,2.97,3.56,0,0,4.8,0,0.13,1.44,2.97,3.23,0.1,0.73,0,3.56,-0.00421106,-0.0073057,-0.00345550,-0.0060766,-0.00570589,sell
2019-11-11,0.13,0,0,1.87,0.11,0,3.37,0,0.17,2.18,0,0.62,0.64,2.92,0,1.87, 0.00209707, 0.0040383, 0.00133170, 0.0035143, 0.00194336,buy
2019-11-12,0.18,0,0,3,0.31,0,6.09,0,0.21,3,0,1.5,1.87,0,0,3,-0.00270086,-0.0026868,-0.00113983, 0.0002465,-0.00270086,sell
2019-11-13,0.24,0,0,0,0.88,0.6,6.23,0,0.88,0,0,3,4.07,0,0,0, 0.00130168, 0.0015433, 0.00264314, 0.0013478, 0.00039019,buy
2019-11-14,0.33,0.43,0.27,0,2.47,2.34,0.35,0,2.69,0,0.14,0,2.8,0,0.29,0.27,-0.00251111, 0.0034374,-0.00072268,-0.0048136,-0.00137459,sell
2019-11-15,0.44,1.26,1.02,0,3.23,3.28,0.45,0,3.4,0.52,0.35,0.12,3.36,0,0.91,1.02,-0.00100536, 0.0050457, 0.00166957,-0.0027399, 0.00195498,buy
2019-11-16,1.09,3.91,2.92,0,0.76,0.84,0.58,0,0.58,1.23,1.27,0.37,0.6,0,2.95,3.1,-0.00091088, 0.0003059,-0.00315362,-0.0025610,-0.00091088,sell
2019-11-17,1.61,5.62,0,0,1.88,1.79,0.75,0,0.75,2.58,2.95,1.09,0.81,0,3.16,0.31, 0.00042233,-0.0033464,-0.00200817,-0.0010392,-0.00097701,buy
2019-11-18,2.25,3.49,0,0,4.57,2.97,0.96,0,0.96,4.59,3.82,2.95,1.11,0,0.27,0.54, 0.00198803,-0.0073060,-0.00355637,-0.0074389,-0.00247735,buy
2019-11-19,2.94,0.95,0,0.16,3,0,1.23,0,1.23,3,1.05,0,1.5,0,0.55,0.95,-0.00428647,-0.0012340,-0.00422449,-0.0042518,-0.00502582,sell
2019-11-20,3.67,1.67,0,0.3,0.13,0.11,1.58,0,1.71,0,1.08,0,2.14,0,0.86,1.67,-0.00606717, 0.0001683,-0.00464350,-0.0068380,-0.00341170,sell
2019-11-21,3.54,2.89,0,0.55,0.24,0.25,2.03,0,2.27,0.28,0,0,2.97,0,1.37,2.89,-0.00676990,-0.0032053,-0.00682532,-0.0062775,-0.00473242,sell
2019-11-22,4.19,3,0.16,1.02,0.41,0.57,2.58,0,2.99,0.69,0,0,3.57,0,2.37,3,-0.00742532,-0.0060207,-0.00766369,-0.0074157,-0.00561162,sell
2019-11-23,1.73,0,0.41,1.89,0.72,3.02,2.97,0,3.69,3.46,0,0,1.29,0,4.03,0,-0.00546444,-0.0085028,-0.00630498,-0.0063196,-0.00762949,sell
2019-11-24,2.49,0.41,1.05,2.97,1.37,5.3,0,0,1.26,5.5,0,0,2.92,0.11,6.51,0.24,-0.00648082,-0.0033336,-0.00609245,-0.0053062,-0.01135735,sell
2019-11-25,3,1.17,2.67,0.32,2.34,6.22,0,0,2.2,3.26,0,0.22,3,0.14,5.67,1.23, 0.00149263,-0.0010036, 0.00164476,-0.0005700,-0.00107074,buy
2019-11-26,0.38,3.38,3,0.8,3.17,0.52,0.2,0,3.22,0.38,0,0.52,0.2,0.17,3.38,3.8,-0.00406334,-0.0022812,-0.00317887,-0.0017162, 0.00209488,sell
2019-11-27,1.19,0.57,0,2.24,0.21,1.26,0.42,0,0.47,0.57,0,1.26,0.42,0.21,1.19,2.24, 0.00124575,-0.0005844,-0.00380504,-0.0003817,-0.00071152,buy
2019-11-28,3.04,0.83,0.12,2.95,0.25,2.97,0.95,0,1,0.83,0.24,2.97,0.95,0.25,2.92,2.95,-0.00338893,-0.0043432,-0.00697754,-0.0051128,-0.00531459,sell
2019-11-29,0.22,1.23,0.32,0,0.31,0.27,2.38,0,2.41,1.23,0.54,0.1,2.28,0.31,0,0,-0.00175283,-0.0019575,-0.00241832,-0.0017779,-0.00215036,sell
2019-11-30,0.42,1.79,0.83,0,0.38,0.54,3.23,0,3.51,1.79,1.25,0.26,2.97,0.38,0,0,-0.00246540,-0.0074743,-0.00284376,-0.0094451,-0.00905579,sell
2019-12-01,0.79,2.62,2.14,0.43,0.47,1.12,0.75,0,1.12,2.62,3.36,0.75,0,0.47,0,0, 0.00161991, 0.0021748, 0.00265129,-0.0024813, 0.00194355,buy
2019-12-02,1.5,3.12,2.95,1.2,0.57,2.4,2.24,0,2.4,3,5.77,2.24,0,0.57,0,0,-0.00903332,-0.0065502,-0.00025133,-0.0031110,-0.00861551,sell
2019-12-03,2.84,0.4,0.19,3.22,0.7,3,2.95,0,3,0,6.46,2.95,0,0.7,0,0.19,-0.00280205,-0.0028861, 0.00029224,-0.0030873,-0.00288613,sell
2019-12-04,3,1.37,0.55,0.33,0.85,0,0,0,0,0,4.7,0,0,0.85,0,0.55, 0.00079689,-0.0095433, 0.00232982, 0.0060563,-0.00376656,buy
2019-12-05,0.54,2.97,1.58,0.66,1.03,0,0,0,0,0,3.46,0,0,1.03,0,2.29,-0.00525877,-0.0071585,-0.00715851,-0.0061269,-0.00715851,sell
2019-12-06,1.9,0.12,2.95,1.08,1.26,0,0,0,0,0,0.73,0,0,1.26,0.12,5.2, 0.00006096, 0.0020374, 0.00115226,-0.0001870,-0.00389296,buy
2019-12-07,2.95,0.3,0,1.84,1.72,0,0,0,0,0,1.1,0,0.18,1.54,0.3,3.69, 0.00442514, 0.0031520, 0.00264166, 0.0037145, 0.00202375,buy
2019-12-08,0,0.75,0,3.16,2.76,0.14,0,0,0,0.63,1.62,0,0.65,1.87,0.75,1.54, 0.00244470, 0.0024738, 0.00244470, 0.0002529, 0.00025295,buy
2019-12-09,0,1.9,0.39,5.4,4.63,0.4,0,0,0,1.65,2.4,0,1.79,2.28,2.29,3, 0.00378000, 0.0045829, 0.00494259, 0.0021708, 0.00245038,buy
2019-12-10,0,2.97,1.47,2.97,8,0.93,0,0,0,3.31,2.97,0.35,4.54,2.79,4.44,0,-0.00190459,-0.0000614,-0.00036888, 0.0000363,-0.00038686,sell
2019-12-11,0.15,0,2.97,0,6.39,2.55,0,0,0,0.47,0,0.93,8,3,2.97,0.15,-0.00527587, 0.0003438,-0.00580243, 0.0004015,-0.00677162,sell
2019-12-12,0.24,0,0,0,1.06,4.38,0.21,0,0,0.68,0.09,3.23,3.09,0,0,0.24, 0.00175286, 0.0054147, 0.00025973, 0.0064550, 0.00575912,buy
2019-12-13,0.38,0,0.32,0,2.53,3.67,0.3,0,0,1.02,0.42,8.13,0.2,0,0,0.38, 0.00220431, 0.0035256,-0.00048461, 0.0021251, 0.00212511,buy
2019-12-14,0.6,0,1.27,0,3.17,4.47,0.43,0,0.22,1.5,1.37,5.92,0.33,0,0,0.6,-0.00321514,-0.0058828,-0.00368602,-0.0033723,-0.00267876,sell
2019-12-15,0.95,0,3.18,0,0.58,2.22,0.65,0,0.58,2.22,3.11,0,0.54,0,0,1.13,-0.00628928,-0.0007666,-0.00750541,-0.0057590,-0.00865311,sell
2019-12-16,1.47,0.2,0.76,0,1.55,2.97,1.12,0,1.55,2.97,0.11,0.12,0.89,0,0,2.43, 0.00843822, 0.0092911, 0.00833904, 0.0085053, 0.00833904,buy
2019-12-17,2.28,0.54,3,0,2.97,0,1.77,0,2.97,0,0.12,0.21,1.44,0,0,5.82,-0.00337725, 0.0006607,-0.00569468,-0.0046879,-0.00468794,sell
2019-12-18,2.97,1.44,0,0,0,0,2.88,0,0,0,0.12,0.38,2.38,0,0,4.41, 0.00154663, 0.0020634, 0.00170999, 0.0054411,-0.00036853,buy
2019-12-19,0,3.57,0,0,0,0,3.78,0,0,0,0.24,0.66,3,0,0.45,3, 0.01537732, 0.0112259, 0.01088453, 0.0111438, 0.00961647,buy
2019-12-20,0,2.03,0,0,0.39,0,1.3,0.5,0,0.16,0.36,1.18,0.23,0,2.29,0,-0.00158804, 0.0053241, 0.00191999, 0.0021521, 0.00571148,buy
2019-12-21,0.2,3.42,0,0,1.37,0,2.21,1.54,0,0.39,0.58,2.24,0.82,0,4.71,0, 0.00273343, 0.0032996,-0.00102108, 0.0000420,-0.00094031,buy
2019-12-22,0.5,0.86,0,0,4.52,0,3.1,2.95,0,0.95,0.99,3.59,2.95,0,3.45,0,-0.00136945, 0.0030346, 0.00486387,-0.0015964,-0.00378485,sell
2019-12-23,1.25,1.65,0,0,4.7,0,0.13,0,0,2.52,1.78,2.38,0,0,1.25,0,-0.00795671,-0.0066931,-0.00420895,-0.0032773,-0.00669307,sell
2019-12-24,2.97,2.95,0.24,0,5.94,0,0,0,0,3.38,3.19,2.97,0,0,2.97,0,-0.00040941,-0.0012607,-0.00076083,-0.0012392,-0.00126072,sell
2019-12-25,0,0.42,0.74,0,0,0,0,0,0,0.84,0.74,0,0,0,0,0.42,-0.00584903,-0.0059032,-0.00429437, 0.0019053,-0.00099759,sell
2019-12-26,0,1.71,2.32,0,0,0,0,0,0,1.7,2.32,0,0,0,0,1.71,-0.00185522,-0.0006614,-0.00197995,-0.0048981,-0.00197995,sell
2019-12-27,0,2.92,2.95,0.31,0,0,0,0.28,0,2.97,3.26,0,0,0,0,3.2, 0.00203128, 0.0002336, 0.00066275, 0.0000121,-0.00166394,buy
2019-12-28,0,0,0,0.79,0,0,0,0.85,0,0,0.79,0,0,0,0,0.85,-0.00526263,-0.0085127,-0.00969361,-0.0091523,-0.00977609,sell
2019-12-29,0.77,0,0,2.06,0,0,0,2.56,0,0,2.06,0,0,0,0.77,2.56, 0.00627931, 0.0072842, 0.00667030, 0.0069524, 0.00198173,buy
2019-12-30,3.13,0,0,2.95,0,0,0,2.95,0,0,2.95,0,0.1,0,2.95,3.13, 0.00082280,-0.0027793, 0.00041574,-0.0039442,-0.00005198,sell
2019-12-31,0.45,0,0,0,0.13,0,0,0,0.13,0.37,0,0,0.13,0,0,0.45,-0.00349203,-0.0114589,-0.00073325,-0.0041329,-0.00143969,sell
2020-01-01,1.09,0,0.11,0.39,0.27,0,0,0,0.27,1.23,0.39,0,0.17,0,0.11,1.09,-0.00012370, 0.0030466, 0.00783268, 0.0066023, 0.00501726,buy
2020-01-02,2.65,0,0.21,1.67,0.56,0,0,0,0.56,2.95,1.67,0.1,0.22,0,0.21,2.65, 0.00398972, 0.0050053, 0.00719961, 0.0040519, 0.00291414,buy
2020-01-03,3.14,0,0.39,2.92,1.17,0.11,0,0,1.28,0,2.92,0.15,0.28,0,0.39,3.14,-0.00030963,-0.0001217,-0.00100349,-0.0006304,-0.00012167,sell
2020-01-04,0.75,0.1,0.71,0,2.9,0.3,0,0,2.58,0.16,0.1,0.36,0.66,0.15,0.71,0.75,-0.00593738,-0.0060225,-0.00582133,-0.0059998,-0.00567292,sell
2020-01-05,2.97,0.32,1.3,0,4.23,0.56,0,0,3.15,0.38,0.32,0.75,1.26,0.25,1.3,2.97,-0.00599079,-0.0066133,-0.00643526,-0.0071044,-0.00730040,sell
2020-01-06,0,1.01,2.38,0,3.47,1.14,0,0,0.23,0.91,1.01,1.76,2.7,0.41,2.38,0, 0.00305657, 0.0005927, 0.00484894, 0.0017323, 0.00588911,buy
2020-01-07,0,3,2.97,0,5.95,2.49,0,0,0.29,2.2,3,3.54,3.72,0.71,2.97,0, 0.00159231,-0.0026156, 0.00404388,-0.0022347,-0.00416257,sell
2020-01-08,0,0,0,0,0,3.44,0,0,0.58,2.95,0,0.75,1.11,1.21,0,0, 0.00412653,-0.0007023, 0.00533579, 0.0031960, 0.00270184,buy
2020-01-09,0.1,0,0.15,0,0,0.83,0,0,1.09,0.1,0.15,1.2,1.63,2.06,0,0,-0.00359153,-0.0022836,-0.00777204,-0.0054908,-0.00115832,sell
2020-01-10,0.12,0,0.29,0,0,1.23,0,0,2.02,0.12,0.29,2.4,2.74,2.97,0,0,-0.00280751, 0.0023733, 0.00052425,-0.0017733, 0.00176918,sell
2020-01-11,0.13,0,0.56,0,0.14,1.82,0,0,4.21,0.27,0.56,4.78,5.04,0,0,0,-0.00040044, 0.0021578, 0.00072309,-0.0009467, 0.00234662,buy
2020-01-12,0.15,0,1.07,0,0.21,2.8,0,0,5.88,0.36,1.07,8.43,8.3,0,0,0, 0.00183634, 0.0035692, 0.00350658, 0.0006844, 0.00350658,buy
2020-01-13,0.17,0,2.06,0,0.32,4.39,0.34,0,4.29,0.49,2.06,7.59,7.42,0,0.34,0, 0.00123304, 0.0028890, 0.00310258, 0.0001026, 0.00285596,buy
2020-01-14,0.19,0,3,0,0.47,6.93,1,0,1.64,0.66,3,2.87,2.42,0,1,0, 0.00329272, 0.0027398, 0.00248699, 0.0037248, 0.00121458,buy
2020-01-15,0.21,0,0,0,0.71,8.07,2.97,0,2.1,0.92,0,2.97,3,0,2.97,0, 0.00584964, 0.0023061, 0.00138815, 0.0050928, 0.00272029,buy
2020-01-16,0.23,0,0,0,1.07,2.7,0,0.37,2.7,1.3,0,0,0,0,0.37,0, 0.00117187, 0.0016957, 0.00169572, 0.0047892,-0.00166013,buy
2020-01-17,0.65,0,0.13,0,1.59,3.23,0,1.65,3,1.84,0.4,0.23,0,0,1.65,0.13, 0.00426032, 0.0042603, 0.00426032, 0.0050983, 0.00289952,buy
