Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-25,none,none,none,none,none,none,a90,a120,a180,a150,a120,none,none,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,352.6725,14.5229166666667,39.9270833333333, 0.0021484, 0.0106877, 0.0093571,-0.040706, 0.039886,buy
2021-12-26,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,177.323333333333,274.9025,262.420833333333,354.486666666667,15.0466666666667,40.7645833333333, 0.0129509, 0.0626406, 0.0115316, 0.021663, 0.022097,buy
2021-12-27,none,a150,none,a60,none,none,a60,none,none,a120,a150,none,none,none,none,a45,none,none,none,190.643333333333,275.92,274.723333333333,356.328333333333,15.5608333333333,41.5891666666667,-0.0175823,-0.0086312, 0.0004411,-0.003024,-0.013490,sell
2021-12-28,a60,a150,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,204.331666666667,276.94,287.391666666667,358.195833333333,16.0591666666667,42.39875,-0.0223599, 0.0238993,-0.0199476, 0.039260, 0.028574,buy
2021-12-29,a60,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,165.0825,16.5404166666667,43.1908333333333,-0.0586180,-0.0252570,-0.0566357, 0.000832,-0.035957,sell
2021-12-30,a60,a150,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,1.98416666666666,17.0033333333333,43.9620833333333,-0.0087785, 0.0938643, 0.0474416, 0.094932, 0.015410,buy
2021-12-31,a60,none,a45,none,none,none,a0,none,none,a60,a150,none,none,none,a120,none,none,none,none,247.675833333333,279.9975,327.678333333333,3.89375000000001,17.4395833333333,44.7083333333333,-0.0796052,-0.0761492,-0.0782535,-0.025719,-0.034526,sell
2022-01-01,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,a120,none,none,none,none,262.72,281.0175,341.7025,5.80250000000001,17.8416666666667,45.4191666666667,-0.0034414, 0.0569586, 0.0324791, 0.017741, 0.056263,buy
2022-01-02,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,a120,none,none,none,none,277.877916666667,282.0375,280.840416666667,7.7025,18.20875,46.0945833333333,-0.0567237,-0.0056682,-0.0147500,-0.086096,-0.001591,sell
2022-01-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,9.5825,18.5308333333333,46.7233333333333, 0.0737155, 0.0765810, 0.0809480, 0.110263, 0.087578,buy
2022-01-04,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,a60,none,none,307.877083333333,284.0775,23.7995833333333,11.4329166666667,18.8004166666667,47.3029166666667,-0.0170755,-0.0280195,-0.0306686,-0.033693,-0.024853,sell
2022-01-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,322.417083333333,285.09625,37.3208333333333,13.2379166666667,19.0079166666667,47.8145833333333,-0.0447769,-0.0347688,-0.0301164,-0.027793,-0.023358,sell
2022-01-06,none,none,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,336.51375,286.115,50.39875,14.9875,19.1466666666667,48.2566666666667, 0.0552630, 0.0543542, 0.0494815, 0.094529, 0.055496,buy
2022-01-07,none,none,none,a45,none,none,a90,none,a0,none,none,a30,none,none,none,none,a60,none,none,350.125416666667,287.135,62.9904166666667,16.6654166666667,19.1991666666667,48.6175, 0.0831330, 0.0655271, 0.0764054, 0.093926, 0.051537,buy
2022-01-08,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,none,93.2608333333333,288.155,75.1058333333333,18.2508333333333,19.1541666666667,48.8741666666667, 0.0600364, 0.0650917, 0.0453275, 0.058918, 0.061022,buy
2022-01-09,none,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,a30,none,none,none,15.9695833333333,289.17375,86.7958333333334,19.72875,19.0004166666667,49.0266666666667, 0.0021084, 0.0049598,-0.0037872,-0.003364,-0.007896,sell
2022-01-10,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,21.0783333333333,18.7208333333333,49.0483333333333, 0.1246939, 0.1131312, 0.0873542, 0.096209, 0.111784,buy
2022-01-11,none,none,none,none,none,none,none,a90,none,a90,a0,a30,a60,none,none,none,none,none,none,40.40375,291.212083333333,109.191666666667,22.28375,18.3016666666667,48.92875, 0.0415551, 0.0781701,-0.0003840, 0.057951, 0.014736,buy
2022-01-12,none,none,none,none,none,a90,a150,none,a60,none,none,a30,a60,none,none,none,none,none,none,52.3054166666667,292.23,120.075416666667,23.3208333333333,17.7283333333333,48.66, 0.0209444, 0.0267019, 0.0204810, 0.026975, 0.024501,buy
2022-01-13,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,24.1754166666667,16.9841666666667,48.2183333333333,-0.0208968, 0.0159676, 0.0117117,-0.012964, 0.007955,buy
2022-01-14,none,none,none,none,none,a90,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,24.8320833333333,16.0625,47.595,-0.0248272,-0.0057413, 0.0039425,-0.003740, 0.003030,buy
2022-01-15,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,25.2741666666667,14.9483333333333,46.77875,-0.0223504, 0.0160727, 0.0184905, 0.017389, 0.013846,buy
2022-01-16,none,none,a45,none,none,a90,none,a150,none,a150,a60,none,none,none,none,none,none,a30,none,99.5954166666667,296.304166666667,163.29125,25.4970833333333,13.6395833333333,45.76875,-0.0564362, 0.0041478, 0.0032350,-0.015943,-0.001551,buy
2022-01-17,none,a135,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,111.625,297.322083333334,174.302916666667,25.495,12.1358333333333,44.5629166666667,-0.0445705, 0.0430712, 0.0289461, 0.029773,-0.026370,buy
2022-01-18,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,123.804166666667,298.34,185.464166666667,25.2745833333333,10.4445833333333,43.1695833333333,-0.0220378,-0.0137561,-0.0645999,-0.034167,-0.001786,sell
2022-01-19,none,a135,none,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,a30,none,136.152083333333,299.3575,196.794583333333,24.84375,8.57916666666667,41.5983333333333, 0.0085765,-0.0375875,-0.0570251,-0.009072, 0.034138,sell
2022-01-20,none,a135,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,24.2245833333333,6.56041666666667,39.8704166666667,-0.0253947,-0.0913197,-0.0652903,-0.071896,-0.004010,sell
2022-01-21,none,none,none,a45,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,23.445,4.4175,38.0254166666667, 0.0528533,-0.0203576, 0.0550429, 0.041832, 0.074325,buy
2022-01-22,a45,none,none,a45,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,22.5345833333333,2.18583333333333,36.0879166666667, 0.0293189, 0.0169700, 0.0175079,-0.000201, 0.029183,buy
2022-01-23,a45,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,21.53125,194.9,34.0916666666667,-0.0584419,-0.0285815,-0.0432621,-0.083256,-0.082657,sell
2022-01-24,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,20.4741666666667,357.602083333333,32.0895833333333,-0.1042001,-0.0530407,-0.0711842,-0.101644,-0.106210,sell
2022-01-25,a45,none,a30,none,none,none,a60,a90,none,none,a180,none,a45,none,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,19.3983333333333,355.328333333333,30.1041666666667, 0.0386454, 0.0033461,-0.0132903, 0.031001, 0.004183,buy
2022-01-26,none,none,a30,none,none,none,none,none,a120,a90,a180,none,a45,none,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,18.3408333333333,353.11375,28.1808333333333, 0.0215557, 0.0082935,-0.0006210, 0.017127, 0.012924,buy
2022-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,17.3308333333333,350.988333333333,26.34625, 0.0569829, 0.0551599, 0.0423784, 0.064199, 0.045572,buy
2022-01-28,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,16.3908333333333,348.974583333333,24.6204166666667, 0.0109896, 0.0252469,-0.0074787, 0.017071,-0.009269,buy
2022-01-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,271.451666666667,309.526666666667,321.925,15.5366666666667,347.09,23.0233333333333, 0.0366696, 0.0452011,-0.0036966, 0.000474, 0.004544,buy
2022-01-30,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,a120,286.26375,310.543333333333,335.720416666667,14.7825,345.343333333333,21.5645833333333, 0.0439923, 0.0254725,-0.0069425, 0.038296,-0.006879,buy
2022-01-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,301.100833333333,311.55875,349.542083333333,14.135,343.744166666667,20.2516666666667, 0.0739869, 0.0349785, 0.0041213, 0.003854, 0.003681,buy
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,315.822083333333,312.574583333333,93.2475,13.5941666666667,342.290833333333,19.0845833333333,-0.0364403, 0.0500816,-0.0660970,-0.049348,-0.062876,sell
2022-02-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,13.1575,340.980416666667,18.05875,-0.0120773,-0.0094559,-0.0287304,-0.057146,-0.028730,sell
2022-02-03,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a0,none,none,none,none,a120,344.39,314.605,29.785,12.8220833333333,339.808333333333,17.17125,-0.0379740,-0.0086573,-0.0381283,-0.056507,-0.038243,sell
2022-02-04,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,12.5816666666667,338.768333333333,16.4145833333333,-0.0183857, 0.0406011, 0.0206627,-0.040155,-0.024952,sell
2022-02-05,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,12.43,337.85125,15.77875, 0.0315624, 0.0331198,-0.0032037,-0.043243,-0.000436,buy
2022-02-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,12.3616666666667,337.0525,15.26125,-0.0523394,-0.0513689,-0.0620432,-0.004892,-0.045002,sell
2022-02-07,none,a120,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,12.3645833333333,336.357916666667,14.8483333333333,-0.0289042, 0.0724325,-0.0341235,-0.039764, 0.030197,sell
2022-02-08,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,12.43375,335.762083333333,14.5316666666667,-0.0450353, 0.0237871,-0.0568876,-0.036419, 0.051129,sell
2022-02-09,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,12.5633333333333,335.259583333333,14.3070833333333,-0.0762774,-0.0907897,-0.0965948,-0.074578,-0.013492,sell
2022-02-10,none,a120,none,none,none,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,12.7479166666667,334.840833333333,14.16625,-0.0191314, 0.0006119,-0.0864428,-0.011044, 0.062875,sell
2022-02-11,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,none,a0,none,none,none,84.1179166666666,322.710833333333,121.407083333333,12.98,334.4975,14.0991666666667,-0.0985956,-0.1368800,-0.1418246,-0.080316, 0.035083,sell
2022-02-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,95.97125,323.722083333333,132.249166666667,13.2558333333333,334.225416666667,14.10375,-0.0261732,-0.0102842,-0.0267979,-0.036769,-0.024491,sell
2022-02-13,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a0,none,none,none,107.953333333333,324.7325,143.220833333333,13.5641666666667,334.018333333333,14.1704166666667,-0.0605273, 0.0063472, 0.0142301,-0.027403,-0.017925,sell
2022-02-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,120.1175,325.743333333333,154.374166666667,13.90875,333.86875,14.2945833333333,-0.0442245,-0.0364884,-0.0342064, 0.001365,-0.031672,sell
2022-02-15,a30,none,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,a0,none,a30,none,132.498333333333,326.753333333333,165.745,14.28125,333.77375,14.4729166666667,-0.0064107,-0.0491591,-0.0824636,-0.016707,-0.036332,sell
2022-02-16,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,a30,none,145.110416666667,327.762916666667,177.3475,14.6804166666667,333.73,14.7008333333333,-0.0548348,-0.0712200,-0.0720467,-0.048815,-0.052836,sell
2022-02-17,a30,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,a30,none,157.949166666667,328.772083333333,189.177083333333,15.1029166666667,333.7325,14.9741666666667,-0.0518813,-0.0800743,-0.1014017,-0.042500,-0.047091,sell
2022-02-18,a30,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,a0,none,a30,none,171.00375,329.780833333334,201.222916666667,15.5458333333333,333.77875,15.29, 0.0111434,-0.0036165,-0.0345069,-0.030364, 0.000112,sell
2022-02-19,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,a30,none,184.25,330.789166666667,213.460833333333,16.0054166666667,333.863333333333,15.64375,-0.0564520,-0.0914198,-0.0854814,-0.057851,-0.069174,sell
2022-02-20,none,none,none,a45,none,none,a90,none,a150,a120,a150,none,none,none,none,a0,none,none,none,197.66875,331.797083333333,225.871666666667,16.4829166666667,333.98625,16.035, 0.0556946,-0.0605171,-0.0220932,-0.031458, 0.062411,sell
2022-02-21,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,211.24625,332.805,238.44125,16.97625,334.14375,16.46, 0.0045380,-0.1094526,-0.0180253,-0.010563, 0.013197,sell
2022-02-22,none,none,none,a45,none,none,a60,a90,a120,a90,a180,none,none,none,none,a0,none,none,none,224.975,333.811666666667,251.163333333333,17.4820833333333,334.335,16.9166666666667, 0.0158231, 0.0978250, 0.0253562, 0.015115, 0.073417,buy
2022-02-23,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a0,a60,none,none,238.852083333333,334.819166666667,264.032916666667,17.9975,334.553333333333,17.4004166666667, 0.1707775, 0.1986703, 0.1721422, 0.152417, 0.200410,buy
2022-02-24,none,none,none,none,none,a90,none,a60,none,a60,a150,none,none,none,none,a0,a60,none,none,252.882916666667,335.825416666667,277.0575,18.5275,334.803333333333,17.915, 0.0685369,-0.0474762, 0.0358942, 0.036201,-0.031488,buy
2022-02-25,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,267.060833333333,336.83125,290.229583333333,19.06625,335.080833333333,18.4558333333333, 0.0814800, 0.0097785, 0.0776816, 0.046558, 0.007127,buy
2022-02-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,none,281.363333333333,337.8375,303.525833333333,19.6158333333333,335.383333333333,19.0216666666667,-0.0351513,-0.0397197,-0.0431288,-0.042935,-0.042641,sell
2022-02-27,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,a0,none,none,none,295.740416666667,338.842083333333,316.898333333333,20.1741666666667,335.712916666667,19.6116666666667,-0.0247216,-0.0377205,-0.0330183,-0.025482,-0.027037,sell
2022-02-28,none,none,none,none,none,none,none,a0,none,none,a90,a45,none,none,none,a0,none,none,none,310.132083333333,339.847916666667,330.284166666667,20.7420833333333,336.064583333333,20.2258333333333,-0.0323516,-0.0383315,-0.0455104,-0.027117,-0.033896,sell
2022-03-01,none,none,none,none,a0,none,none,a0,none,a0,none,a45,none,none,a60,a0,none,none,none,324.436666666667,340.851666666667,343.585,21.31875,336.440833333333,20.86125,-0.0117500,-0.0484451,-0.0350966,-0.033305,-0.016758,sell
2022-03-02,none,none,none,none,a0,none,none,none,none,none,a60,a45,none,none,a60,a0,none,none,none,338.56,341.856666666667,266.703333333333,21.9045833333333,336.83875,21.5195833333333,-0.0312361,-0.0493735,-0.0435164,-0.032209,-0.037337,sell
2022-03-03,none,none,none,none,a0,none,a60,none,a0,none,none,a45,none,none,a60,a0,none,none,none,352.411666666667,342.86,9.55166666666667,22.4995833333333,337.26,22.1983333333333, 0.0219242,-0.0308386,-0.0186322,-0.004503,-0.004567,sell
2022-03-04,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,20.9204166666667,343.8625,22.0579166666667,23.10125,337.70125,22.8975,-0.0228339,-0.0204184,-0.0383861, 0.005179,-0.016745,sell
2022-03-05,none,none,none,a30,none,none,none,a60,none,a60,none,a45,none,none,none,a0,none,none,none,19.0591666666667,344.865,34.1941666666667,23.7116666666667,338.16375,23.6154166666667,-0.0234884,-0.0012132,-0.0415445, 0.010977, 0.010599,sell
