Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,0,1,2,0,1,0,2,1,0,3.26,2.56,2.71,0, 0.00472932, 0.0054306, 0.00471085, 0.0056286, 0.0058781,buy
2020-09-14,1,0,1,1,0,0,2,0,0,3.23,0,3.06,2.84, 0.00070612,-0.0006243, 0.00053486,-0.0003424,-0.0038802,sell
2020-09-15,0,0,0,2,0,1,1,0,0,2.87,2.53,3.29,0,-0.00212828, 0.0011948,-0.00207786,-0.0020779,-0.0021230,sell
2020-09-16,0,0,1,1,1,1,1,0,0,0.83,3,0.46,2.92, 0.00207679, 0.0026847, 0.00221086, 0.0022109,-0.0001816,buy
2020-09-17,1,1,0,1,1,0,2,0,0,3.92,2.84,3.4,2.97, 0.00264309, 0.0012886, 0.00162018, 0.0013253, 0.0013471,buy
2020-09-18,0,0,0,2,0,0,1,1,0,3.7,0,0.35,2.56,-0.00091540,-0.0006132,-0.00048506,-0.0006132,-0.0011251,sell
2020-09-19,0,0,1,2,0,1,1,0,2,5.61,3.14,3.15,0, 0.00267414, 0.0033685, 0.00364191, 0.0029224, 0.0027835,buy
2020-09-20,0,1,1,2,0,0,2,0,2,3.89,2.2,2.87,2.58, 0.00226588, 0.0007201, 0.00135557, 0.0002901,-0.0006382,buy
2020-09-21,0,1,0,2,0,0,1,2,2,3.45,5.77,2.95,0.57, 0.00033077,-0.0007519, 0.00016689,-0.0007257, 0.0001669,buy
2020-09-22,0,1,0,1,0,0,1,0,1,1.65,3.91,0,0.35,-0.00476220,-0.0011324,-0.00305686,-0.0046856, 0.0006150,sell
2020-09-23,0,1,0,2,0,1,0,0,3,5.48,3.53,0.77,2.44, 0.00237585, 0.0022128, 0.00197018, 0.0005079, 0.0022188,buy
2020-09-24,0,0,1,2,0,0,0,0,1,1.84,0.69,2.89,2.4, 0.00130855, 0.0014648, 0.00199888, 0.0020365, 0.0019489,buy
2020-09-25,1,0,0,3,0,0,0,1,0,3.65,4.71,0,2.42, 0.00020282, 0.0001687,-0.00159768, 0.0001687,-0.0007703,sell
2020-09-26,0,1,0,2,0,0,1,0,0,3.15,2.97,2.42,0, 0.00618558, 0.0061856, 0.00513098, 0.0061856, 0.0061856,buy
2020-09-27,0,0,1,1,1,2,0,0,0,2.42,2.8,2.49,0.24,-0.00425626,-0.0043081,-0.00459551,-0.0013041,-0.0042761,sell
2020-09-28,0,0,2,2,1,2,0,0,0,0.63,3.54,1.02,2.89, 0.00150592, 0.0002902, 0.00029021, 0.0008337,-0.0007915,buy
2020-09-29,1,0,1,1,0,0,1,0,0,1.25,2.72,2.72,0,-0.00056038,-0.0005604,-0.00036618,-0.0002555,-0.0002555,sell
2020-09-30,1,0,1,1,0,0,0,1,0,5.7,2.77,0,2.67, 0.00403764, 0.0053629, 0.00423038, 0.0042025, 0.0050481,buy
2020-10-01,0,0,1,1,1,0,0,0,0,3,0,2.89,1.51,-0.00415651,-0.0042575,-0.00469092,-0.0034682,-0.0048714,sell
2020-10-02,0,0,2,0,1,1,0,0,1,4.23,1.92,0.92,2.56, 0.00112744, 0.0005317,-0.00064510,-0.0009814,-0.0008522,sell
2020-10-03,0,1,1,0,0,0,1,0,1,3.26,3,0,2.74,-0.00293509, 0.0017097,-0.00276920, 0.0015187,-0.0032084,sell
2020-10-04,0,0,1,1,0,0,1,0,0,2.37,0,2.7,0, 0.00170132, 0.0011773, 0.00064122, 0.0006334, 0.0017300,buy
2020-10-05,0,1,1,0,0,0,0,1,0,2.53,2.79,1.68,0,-0.00124596,-0.0009064,-0.00128986,-0.0012899,-0.0012899,sell
2020-10-06,0,0,3,0,0,0,0,0,1,0,3.09,2.53,2.65,-0.00043515,-0.0009589,-0.00103881,-0.0012853,-0.0006898,sell
2020-10-07,0,1,2,1,0,0,0,0,1,2.79,2.32,2.67,0,-0.00264368,-0.0022876, 0.00174429,-0.0020846,-0.0022875,sell
2020-10-08,0,0,1,1,0,0,0,0,0,0,5.17,0,0, 0.00259336, 0.0018647, 0.00186468, 0.0026390, 0.0018647,buy
2020-10-09,0,1,1,0,0,0,0,2,1,0.32,3,1.46,3.02,-0.00146629,-0.0016030,-0.00156952,-0.0012857,-0.0010404,sell
2020-10-10,0,1,1,0,1,0,1,1,1,2.65,3.86,2.58,3.18, 0.00217575,-0.0006501, 0.00259124, 0.0006852,-0.0020150,buy
2020-10-11,0,0,2,0,0,1,0,1,0,2.65,0.48,0,4.23, 0.00412304,-0.0009459,-0.00251253,-0.0018740,-0.0010448,sell
2020-10-12,0,0,0,2,0,1,0,2,0,2.6,2.72,2.79,3.29,-0.00196654,-0.0011291,-0.00329198,-0.0023780,-0.0003187,sell
2020-10-13,1,0,1,0,0,0,1,1,0,0,2.34,2.36,2.69, 0.00390202, 0.0031805, 0.00318052, 0.0035848, 0.0014313,buy
2020-10-14,1,1,0,0,1,1,0,1,0,2.67,2.87,2.65,3.7,-0.00277842,-0.0027737,-0.00155807,-0.0026784,-0.0003429,sell
2020-10-15,0,0,0,0,1,0,0,1,0,0.17,0,0,0.27, 0.00106015, 0.0007217, 0.00170870, 0.0010601, 0.0021283,buy
2020-10-16,1,0,0,1,1,1,0,0,1,3.01,2.42,2.32,2.82, 0.00076692, 0.0007669, 0.00105118, 0.0006286, 0.0007669,buy
2020-10-17,1,0,1,0,1,0,1,0,0,4.14,0,0.28,2.47, 0.00368287,-0.0009321, 0.00011769,-0.0012540, 0.0037495,buy
2020-10-18,0,1,0,0,1,1,0,2,0,5.29,2.56,2.65,2.87,-0.00238082,-0.0020577,-0.00271707,-0.0015814,-0.0019399,sell
2020-10-19,0,1,0,0,1,1,2,0,0,1.97,3.38,2.64,0, 0.00050726,-0.0008197, 0.00073481, 0.0024136, 0.0015852,buy
2020-10-20,0,1,0,0,1,1,2,1,2,3.22,4.11,2.68,2.92,-0.00046610,-0.0025766,-0.00232787,-0.0024831,-0.0023279,sell
2020-10-21,0,1,0,0,1,0,1,1,0,0.22,2.95,2.53,2.89, 0.00255485, 0.0025851, 0.00337574, 0.0024594, 0.0033992,buy
2020-10-22,1,2,1,0,0,0,1,1,0,2.75,5.26,0,3.39,-0.00287986,-0.0037629,-0.00261266,-0.0036209,-0.0020310,sell
2020-10-23,1,2,1,0,0,0,2,0,1,3.47,2.49,2.53,3.07,-0.00234336,-0.0000287,-0.00214495,-0.0022540,-0.0022474,sell
2020-10-24,1,1,2,0,0,1,1,0,0,5.38,0.32,0.59,2.82, 0.00084021, 0.0017724, 0.00243148, 0.0010506, 0.0010506,buy
2020-10-25,1,1,1,1,0,2,0,0,0,4.91,2.92,3.34,2.56, 0.00372160, 0.0032866, 0.00150453, 0.0012331, 0.0031316,buy
2020-10-26,1,1,1,0,0,1,1,0,0,1.25,2.72,4.31,0.28, 0.00083096, 0.0010241, 0.00083096, 0.0013789,-0.0002150,buy
2020-10-27,2,0,2,0,0,1,0,1,0,3,2.97,2.99,2.38, 0.00203325, 0.0009977, 0.00185056, 0.0005599, 0.0001241,buy
2020-10-28,0,0,0,1,1,1,0,0,0,0,0,2.51,5.38, 0.00025634,-0.0007776,-0.00078149, 0.0002563, 0.0000232,sell
2020-10-29,0,0,0,1,0,2,0,0,0,2.82,0,0.74,0.45,-0.00024111,-0.0002502, 0.00052956,-0.0002588, 0.0012466,sell
2020-10-30,0,0,0,1,0,1,1,0,1,1.47,2.49,0,0.28,-0.00183117,-0.0021416,-0.00158944,-0.0011310,-0.0015894,sell
2020-10-31,0,0,0,1,1,0,1,0,0,2.77,0,2.79,2.95, 0.00012631,-0.0002849,-0.00197242,-0.0014733,-0.0012683,sell
2020-11-01,0,1,1,0,0,0,0,1,0,2.42,2.72,0,2.84, 0.00105037,-0.0008853,-0.00080324,-0.0008853,-0.0008517,sell
2020-11-02,0,2,1,0,0,0,0,0,0,0,1.37,0,1.64, 0.00507861, 0.0049047, 0.00473403, 0.0044300, 0.0044760,buy
2020-11-03,0,1,1,1,0,0,0,0,1,2.65,2.44,2.84,2.47, 0.00230645, 0.0036681, 0.00366813, 0.0041183, 0.0023677,buy
2020-11-04,0,0,1,1,0,0,0,0,1,1.68,2.51,2.62,0, 0.00029822, 0.0001369,-0.00055955, 0.0002510, 0.0001369,sell
2020-11-05,0,1,0,0,0,0,0,0,1,0,0,1.22,2.58,-0.00091641,-0.0003623,-0.00032983,-0.0022426,-0.0018565,sell
2020-11-06,0,2,0,0,1,1,0,0,1,2.7,2.6,3.09,0.29,-0.00095262,-0.0014135,-0.00155917,-0.0011531,-0.0019255,sell
2020-11-07,0,0,1,0,1,1,0,0,0,2.44,0.15,0.26,0,-0.00396316,-0.0047122,-0.00386803,-0.0038680,-0.0038303,sell
2020-11-08,0,0,0,2,0,1,0,1,1,2.67,1.21,3.02,2.51, 0.00254798, 0.0027298, 0.00317402, 0.0022941, 0.0027180,buy
2020-11-09,0,0,1,2,0,1,1,0,0,0.31,3.1,0.39,2.89, 0.00003072,-0.0004715,-0.00015904, 0.0002152, 0.0008476,buy
2020-11-10,0,0,1,1,1,2,0,1,0,3.51,3,3.31,2.92,-0.00096928,-0.0008202,-0.00096928,-0.0014642, 0.0025703,sell
2020-11-11,0,1,1,1,1,1,1,1,0,3.78,2.51,3.07,0, 0.00225478, 0.0022548, 0.00145869, 0.0013138, 0.0018970,buy
2020-11-12,1,0,1,2,0,2,1,0,0,6.65,0,3.65,2.3,-0.00267203,-0.0006022,-0.00333685,-0.0026217,-0.0007460,sell
2020-11-13,1,0,2,2,0,2,0,0,2,7.17,3.4,3.44,2.34,-0.00018307,-0.0007835,-0.00201137,-0.0013519,-0.0019629,sell
2020-11-14,1,1,2,1,0,2,0,0,1,6.14,1.19,1.18,0.34,-0.00004104,-0.0000521, 0.00113979,-0.0002550, 0.0000322,sell
2020-11-15,1,1,1,0,0,2,0,1,1,1.29,5.25,4.11,2.72, 0.00399313, 0.0039291, 0.00480918, 0.0040125, 0.0042009,buy
2020-11-16,0,0,1,0,0,1,2,0,2,3.06,4.79,1.56,2.65,-0.00044113,-0.0004411,-0.00055764,-0.0002276,-0.0002661,sell
2020-11-17,0,0,0,0,0,3,0,1,2,0.62,3.66,4.84,2.84, 0.00371299, 0.0047364, 0.00347478, 0.0034748, 0.0036150,buy
2020-11-18,0,0,0,0,0,1,1,1,1,2.24,0.28,5.04,0, 0.00533071, 0.0034159, 0.00459786, 0.0061089, 0.0039591,buy
2020-11-19,1,0,0,0,0,1,1,2,1,3.03,2.95,5.24,2.67,-0.00325513,-0.0029671,-0.00078713,-0.0021130,-0.0021464,sell
2020-11-20,0,0,0,0,0,1,1,0,0,2.79,0,3,0, 0.00599638, 0.0034046, 0.00568238, 0.0059964, 0.0016083,buy
2020-11-21,0,0,1,0,0,3,0,0,1,2.88,2.79,2.82,0,-0.00167572,-0.0016347,-0.00086110,-0.0011298,-0.0009687,sell
2020-11-22,0,2,1,0,0,1,1,0,1,1.39,2.6,4.78,2.67,-0.00064760, 0.0017002, 0.00356215, 0.0035127, 0.0037607,buy
2020-11-23,1,1,2,0,0,1,1,1,0,7.11,1.5,1.7,2.72, 0.00291779, 0.0031308, 0.00382121, 0.0044779, 0.0028251,buy
2020-11-24,0,2,1,1,0,1,0,1,0,5.92,2.62,4.13,2.38,-0.00039769,-0.0007921, 0.00038719,-0.0011056, 0.0009508,sell
2020-11-25,0,2,1,1,0,2,0,1,0,2.51,0.4,2.11,2.56,-0.00212781,-0.0019381,-0.00139201,-0.0010249,-0.0007346,sell
2020-11-26,0,1,2,0,0,2,0,1,1,3.28,4.34,3.54,0, 0.00332140, 0.0004420, 0.00312537, 0.0026865,-0.0007100,buy
2020-11-27,0,0,0,1,1,1,1,1,0,2.84,2.95,3.29,2.56,-0.00549790,-0.0010796,-0.00166064,-0.0020658,-0.0032273,sell
2020-11-28,0,1,0,0,1,1,0,2,0,2.44,2,0.62,0.49,-0.00097882,-0.0013878,-0.00127836, 0.0027993,-0.0009791,sell
2020-11-29,0,1,0,0,0,1,0,1,0,0,2.94,0.5,0,-0.00187780,-0.0000050,-0.00224477,-0.0018778,-0.0019469,sell
2020-11-30,0,0,1,1,1,1,0,0,1,0.27,2.65,2.88,2.58,-0.00096948,-0.0009695,-0.00068118,-0.0010130,-0.0009941,sell
2020-12-01,0,0,1,1,0,1,0,0,1,2.56,2.49,0.33,2.44, 0.00139611, 0.0014144, 0.00275442, 0.0011217, 0.0029642,buy
2020-12-02,0,0,1,1,0,1,0,0,0,0,0,1.32,2.44, 0.00053989, 0.0031772, 0.00317720, 0.0031772, 0.0016471,buy
2020-12-03,0,3,0,1,1,1,0,0,0,2.67,1.58,2.66,2.67,-0.00402092,-0.0045282,-0.00076265,-0.0041687,-0.0007626,sell
2020-12-04,0,1,2,0,1,0,0,0,0,3.48,2.53,2.44,0, 0.00148615, 0.0022120, 0.00199383, 0.0014862, 0.0036919,buy
2020-12-05,0,2,1,1,0,0,1,0,1,4.93,0.53,2.6,2.72, 0.00185567, 0.0018165, 0.00181654, 0.0036909, 0.0017514,buy
2020-12-06,0,1,0,2,0,0,1,0,1,4.41,4.98,0,1.12, 0.00012142,-0.0019580,-0.00117031, 0.0003874,-0.0012687,sell
2020-12-07,0,1,1,0,1,0,1,0,1,1.5,5.54,1.41,0,-0.00136925,-0.0000821,-0.00137387,-0.0018700,-0.0030520,sell
2020-12-08,0,2,0,0,1,0,1,2,1,3.06,4.41,2.49,2.53, 0.00194258, 0.0018076, 0.00082790, 0.0012770, 0.0015882,buy
2020-12-09,0,0,0,0,0,0,2,1,0,0,1.95,0,2.51,-0.00208581,-0.0039021,-0.00358825,-0.0028279,-0.0022933,sell
2020-12-10,0,0,0,1,0,1,0,2,1,2.36,5.47,2.49,2.56, 0.00578828, 0.0023729, 0.00452110, 0.0044025, 0.0041310,buy
2020-12-11,0,0,1,0,0,0,1,1,1,3.01,1.73,2.77,0, 0.00484635, 0.0050304, 0.00568696, 0.0051558, 0.0054637,buy
2020-12-12,2,1,0,0,0,1,0,2,1,3.82,3.15,3.04,3,-0.00326893,-0.0029925,-0.00009065,-0.0032689,-0.0052620,sell
2020-12-13,2,0,0,0,0,0,1,0,1,2.92,2.42,0.14,0.65,-0.00497242,-0.0050647,-0.00514170,-0.0056097,-0.0020823,sell
2020-12-14,2,0,0,0,0,2,0,0,2,4.09,2.82,2.83,0.57,-0.00042110, 0.0013685,-0.00099674, 0.0013685,-0.0003352,sell
2020-12-15,1,0,0,0,0,2,0,0,1,0.37,0.73,0.37,2.49, 0.00045236,-0.0000752, 0.00040400, 0.0003507,-0.0001458,buy
2020-12-16,2,0,0,0,0,2,1,1,0,2.72,5.3,3.01,2.82,-0.00424356,-0.0052085,-0.00194727,-0.0048233,-0.0016690,sell
2020-12-17,2,0,0,0,0,2,2,1,0,2.77,3.25,2.94,2.65, 0.00090331,-0.0008145, 0.00090331, 0.0009826, 0.0009033,buy
2020-12-18,1,0,0,0,0,3,1,0,0,3,1.83,4.59,0, 0.00048298, 0.0012400,-0.00001264, 0.0011252, 0.0009850,buy
2020-12-19,1,0,0,0,0,1,0,1,1,0,2.87,5.41,2.6,-0.00173058,-0.0024071,-0.00172813,-0.0021587,-0.0023630,sell
2020-12-20,2,0,0,0,0,0,2,0,1,2.32,3.02,2.97,1.71, 0.00104555, 0.0011029, 0.00075440, 0.0007544,-0.0006516,buy
2020-12-21,2,0,0,0,0,0,1,1,1,2.47,3.7,4.2,0, 0.00200785, 0.0020079, 0.00196202, 0.0026523, 0.0008268,buy
2020-12-22,1,1,0,0,0,0,1,0,1,0,3,3.8,2.92, 0.00051053, 0.0008153,-0.00019535,-0.0005665, 0.0003562,buy
2020-12-23,1,0,1,0,0,1,1,0,1,2.65,4.93,0.71,1,-0.00103042,-0.0010455,-0.00047356, 0.0007593, 0.0025502,sell
2020-12-24,1,1,1,0,0,0,2,0,1,2.65,2.43,3.16,2.74,-0.00050079, 0.0022452,-0.00019508,-0.0007135,-0.0001951,sell
2020-12-25,1,1,1,1,0,0,1,1,0,1.8,0.27,1.09,2.77,-0.00537586,-0.0056365,-0.00391709,-0.0033186, 0.0003498,sell
2020-12-26,1,1,1,0,0,0,0,1,0,2.79,2.44,3.12,0,-0.00057472, 0.0005175,-0.00106271,-0.0012470,-0.0010627,sell
2020-12-27,1,0,1,1,1,0,0,0,0,0,2.47,2.93,0.13,-0.00096731,-0.0013866,-0.00032208,-0.0013866,-0.0009404,sell
2020-12-28,0,0,0,1,1,0,0,0,2,3.56,2.92,0,2.74,-0.00069745,-0.0007916,-0.00056725,-0.0009042,-0.0006974,sell
2020-12-29,0,0,0,1,1,0,0,0,1,1.77,1.94,0.44,0, 0.00121784, 0.0010780, 0.00087008, 0.0010599, 0.0034463,buy
2020-12-30,0,1,0,1,1,0,0,1,1,5.69,0,2.44,2.65, 0.00133489, 0.0007711, 0.00129229, 0.0013086,-0.0002138,buy
2020-12-31,0,1,1,1,1,1,0,1,1,4.93,2.74,0,2,-0.00017588,-0.0007396,-0.00073958,-0.0011968,-0.0007553,sell
2021-01-01,0,0,2,1,0,2,0,1,1,6.01,0.29,2.89,2.87, 0.00017891, 0.0018825, 0.00148969, 0.0000794, 0.0013531,buy
2021-01-02,1,1,1,2,0,2,0,1,0,3.94,3.94,2.84,3.02, 0.00143627, 0.0012001, 0.00195274, 0.0028435, 0.0019576,buy
2021-01-03,1,1,2,0,0,2,0,1,0,0.33,5.71,1.62,0.74,-0.00038755,-0.0024066, 0.00111544, 0.0026589, 0.0006339,buy
2021-01-04,1,2,0,0,1,2,0,0,1,2.74,8.41,2.65,3.49, 0.00125131, 0.0009900, 0.00011244, 0.0019329, 0.0010663,buy
2021-01-05,1,1,0,0,0,2,0,0,1,0,4.49,0,2.44,-0.00351014,-0.0018863,-0.00199980,-0.0018880,-0.0019919,sell
2021-01-06,1,0,0,1,0,2,0,0,2,2.34,3.6,2.49,2.08,-0.00091350,-0.0019053,-0.00211097,-0.0020101,-0.0023034,sell
2021-01-07,1,0,1,0,0,1,0,1,1,2.97,2.36,0,5.82,-0.00090295,-0.0005225,-0.00040959,-0.0006622,-0.0002369,sell
2021-01-08,0,1,0,0,0,1,2,2,0,2.9,0.62,2.77,5.47, 0.00034076, 0.0009462, 0.00033722, 0.0006154, 0.0000760,buy
2021-01-09,0,0,0,0,0,2,3,1,0,0.97,3.29,2.74,4.96,-0.00114308,-0.0009581,-0.00029454,-0.0003992,-0.0001919,sell
2021-01-10,0,0,0,0,0,2,3,0,1,5.32,2.82,2.98,1.51,-0.00194234,-0.0013403,-0.00089044,-0.0015268,-0.0026860,sell
2021-01-11,1,0,0,0,0,3,1,0,0,2.08,2.58,1.23,3.75,-0.00389557,-0.0002713,-0.00375793,-0.0037324,-0.0030065,sell
2021-01-12,2,0,0,0,0,1,1,1,0,3.08,0,0.17,1.28,-0.00018143, 0.0021549,-0.00013306, 0.0002665,-0.0001814,sell
2021-01-13,2,0,0,0,0,1,1,1,0,3.31,2.49,3,0.56, 0.00085744, 0.0012853, 0.00092241,-0.0001364,-0.0023944,buy
2021-01-14,0,0,0,0,0,3,1,0,0,2.79,0,0,3.25,-0.00178098,-0.0020814, 0.00109232,-0.0014752,-0.0014752,sell
2021-01-15,0,0,0,0,0,4,1,0,0,2.87,2.4,2.58,2.8, 0.00017949, 0.0021226, 0.00026239, 0.0013008, 0.0002095,buy
2021-01-16,0,0,0,0,0,1,2,1,0,0,2.6,2.42,3.19,-0.00122632,-0.0004187, 0.00058067, 0.0011755,-0.0004664,sell
2021-01-17,1,0,0,0,0,0,1,2,0,2.47,2.89,1.06,0,-0.00012958,-0.0000290,-0.00012958, 0.0002321,-0.0028143,sell
2021-01-18,0,0,0,0,0,1,0,2,0,0.35,0.73,2.67,0,-0.00110075,-0.0011021,-0.00154702,-0.0011021,-0.0032733,sell
2021-01-19,0,0,0,0,0,2,0,0,1,3.68,0,0,2.67,-0.00132543,-0.0014967,-0.00190393, 0.0021581,-0.0011441,sell
2021-01-20,0,0,0,0,0,2,1,0,2,4.19,2.42,2.97,0,-0.00115351,-0.0004830, 0.00167812, 0.0023008, 0.0023008,buy
2021-01-21,0,1,0,0,0,1,1,1,1,5.54,0,0.91,0.24, 0.00067485, 0.0012754, 0.00064742, 0.0026834, 0.0000078,buy
2021-01-22,0,2,0,0,0,1,0,2,0,4.38,2.44,0,2.51,-0.00043380,-0.0008176,-0.00026078, 0.0004056, 0.0005086,sell
2021-01-23,0,2,2,0,0,2,0,1,0,3.24,1.77,2.51,2.65,-0.00194052,-0.0026303,-0.00273999,-0.0045559,-0.0017719,sell
2021-01-24,0,0,2,1,0,1,0,1,1,4.98,3.53,2.06,1.65,-0.00196118,-0.0024334,-0.00071786,-0.0023326,-0.0025429,sell
2021-01-25,1,0,1,2,0,2,0,1,1,1.83,4.91,2.87,2.72, 0.00257135, 0.0027168, 0.00116426, 0.0016575, 0.0025713,buy
2021-01-26,1,0,0,1,0,2,0,1,0,0.28,3.43,2.53,0.38, 0.00434268, 0.0044004, 0.00303381, 0.0046514, 0.0042648,buy
2021-01-27,1,1,0,0,2,2,0,0,0,2.92,6.66,0,3.21,-0.00137219,-0.0013514,-0.00119739,-0.0012358,-0.0028195,sell
2021-01-28,1,0,1,0,2,2,0,0,0,2.44,4.64,2.65,1.51, 0.00227015, 0.0018708, 0.00200592, 0.0028692, 0.0022637,buy
2021-01-29,1,0,0,3,1,2,0,0,0,2.77,5.42,0.33,3.5, 0.00280842, 0.0022389, 0.00313654, 0.0028084, 0.0031365,buy
2021-01-30,1,0,1,3,0,2,0,0,0,0,4.86,0.29,4.81,-0.00054062, 0.0013134, 0.00000076, 0.0009019, 0.0003316,buy
2021-01-31,1,1,2,1,1,2,0,0,0,2.77,4.11,2.79,3.61,-0.00325556,-0.0034684,-0.00325556,-0.0022386,-0.0028371,sell
2021-02-01,0,2,1,0,0,2,0,0,0,0,4.1,2.44,2.99,-0.00042652,-0.0010372,-0.00176879,-0.0004755,-0.0015601,sell
2021-02-02,0,1,0,1,0,1,1,0,0,3.03,2.49,2.77,0,-0.00068980,-0.0000595, 0.00013109, 0.0000275, 0.0000275,sell
2021-02-03,0,0,1,1,0,1,1,0,2,3.74,5.62,0,2.87, 0.00261360, 0.0026136, 0.00261752, 0.0013014, 0.0026136,buy
2021-02-04,0,1,1,0,0,1,1,0,2,6.16,1.84,2.49,0.26, 0.00092952,-0.0022576, 0.00021162,-0.0015236,-0.0015070,sell
2021-02-05,0,1,0,0,0,1,1,2,0,4.92,3.35,0,0.45,-0.00251563,-0.0009569,-0.00255576,-0.0007240,-0.0021296,sell
2021-02-06,1,0,0,0,0,2,2,2,1,1.92,3.26,1.31,2.97,-0.00215659,-0.0035528,-0.00095946,-0.0021214,-0.0014983,sell
2021-02-07,1,0,0,0,0,2,2,1,1,3.89,2.92,3.78,2.58,-0.00400726,-0.0039779,-0.00380499,-0.0039779,-0.0000331,sell
2021-02-08,1,0,0,0,0,2,1,0,0,2.92,0,5.84,2.84, 0.00154270, 0.0028172, 0.00275647, 0.0034088, 0.0033987,buy
2021-02-09,2,0,0,0,0,2,0,1,0,5.82,2.51,4.04,0,-0.00286888,-0.0028992,-0.00289921,-0.0029079,-0.0030017,sell
2021-02-10,3,0,0,0,0,1,1,0,0,3.36,0.11,0.18,2.77,-0.00063831, 0.0005376,-0.00127404,-0.0004003,-0.0010284,sell
2021-02-11,3,0,0,0,0,3,0,0,0,2.74,2.67,2.87,1.51,-0.00235259,-0.0023526,-0.00246884,-0.0024688,-0.0023526,sell
2021-02-12,2,0,0,0,0,1,1,0,0,0,2.51,0.33,1.46,-0.00163941,-0.0034534,-0.00163585,-0.0016359,-0.0015359,sell
2021-02-13,2,0,0,0,0,1,1,0,0,2.77,2.97,0,5.9,-0.00165087,-0.0025402,-0.00256632,-0.0018245,-0.0010312,sell
2021-02-14,2,0,0,0,0,2,1,1,0,0.71,2.4,2.87,3.66,-0.00140094,-0.0033985,-0.00140094,-0.0030678,-0.0017620,sell
2021-02-15,1,0,0,0,0,1,2,1,0,0.61,0,2.6,0.95, 0.00020697,-0.0016590, 0.00524565, 0.0007497,-0.0021342,sell
2021-02-16,0,0,0,0,0,2,0,2,1,4.49,2.47,1.79,2.62, 0.00100889, 0.0001962, 0.00094800, 0.0013995, 0.0009480,buy
2021-02-17,0,0,0,0,0,1,1,1,1,5.92,0.27,2.67,0, 0.00019621,-0.0001541,-0.00064252, 0.0010080, 0.0010080,sell
2021-02-18,0,0,0,0,0,1,0,1,1,3.99,0,0,2.6, 0.00011557, 0.0000788, 0.00007875, 0.0009215, 0.0000788,buy
2021-02-19,0,1,0,0,0,2,0,1,2,0.96,2.69,2.77,2.34, 0.00117147, 0.0011715, 0.00244648, 0.0024465, 0.0006796,buy
2021-02-20,0,0,1,0,0,1,0,0,1,0,3.57,0.37,0,-0.00096836, 0.0007398,-0.00104276,-0.0013677,-0.0000142,sell
2021-02-21,0,1,0,1,0,1,0,0,1,2.79,4.91,0,2.6, 0.00085782, 0.0008578, 0.00126481, 0.0008578, 0.0013508,buy
2021-02-22,0,2,1,1,0,1,0,0,0,0,3.38,2.72,0.92,-0.00056387,-0.0013190,-0.00040357,-0.0006223,-0.0007021,sell
2021-02-23,0,1,2,0,1,1,0,0,0,2.87,1.47,2.58,2.84,-0.00106388,-0.0022697,-0.00373627,-0.0023425,-0.0020173,sell
2021-02-24,0,0,2,2,1,1,0,0,0,2.44,3.28,1.92,2.72, 0.00111769,-0.0017760,-0.00213119, 0.0009446, 0.0011629,buy
2021-02-25,0,0,1,2,0,0,0,0,0,2.58,0,2.6,0, 0.00178122, 0.0017696, 0.00191195, 0.0017221, 0.0018824,buy
2021-02-26,0,0,0,2,1,0,0,0,0,2.77,2.7,0,2.77, 0.00086076, 0.0008608, 0.00086076, 0.0006642, 0.0018051,buy
2021-02-27,0,0,1,0,3,0,0,0,0,0.33,2.56,2.62,0.41, 0.00171092, 0.0044836, 0.00248781, 0.0020567, 0.0041415,buy
2021-02-28,0,1,0,1,1,0,0,0,0,2.84,2.58,0,0.5,-0.00189056,-0.0018906,-0.00189056,-0.0001439,-0.0018906,sell
2021-03-01,0,0,0,2,0,0,0,0,0,0,0,2.56,2.47,-0.00332330,-0.0019907,-0.00195869,-0.0016463,-0.0016793,sell
2021-03-02,0,0,2,1,0,0,0,0,1,2.49,2.74,2.74,2.42,-0.00195721,-0.0013420,-0.00134195,-0.0020988, 0.0004728,sell
2021-03-03,0,2,1,0,0,1,0,0,0,2.34,0,3.05,2.53,-0.00206336,-0.0020704,-0.00222779,-0.0011668,-0.0020492,sell
2021-03-04,0,2,0,0,0,1,1,1,0,2.32,3.34,0.48,0,-0.00168426, 0.0013428, 0.00141108, 0.0011669, 0.0020792,buy
2021-03-05,0,0,0,0,0,2,2,0,2,0.46,4.24,1.16,2.95, 0.00088017, 0.0008529, 0.00093401, 0.0008529, 0.0008885,buy
2021-03-06,0,0,0,0,0,3,1,0,2,3.7,5.46,2.62,0,-0.00206280,-0.0017994,-0.00158972,-0.0015897,-0.0016829,sell
2021-03-07,0,0,0,0,0,3,1,1,0,2.65,2.06,0.26,0.97, 0.00382353, 0.0036606, 0.00181251, 0.0017348, 0.0005527,buy
2021-03-08,1,0,0,0,0,2,1,3,0,5.53,1.77,2.92,2.4, 0.00121855, 0.0022932, 0.00425358, 0.0021576, 0.0001184,buy
2021-03-09,1,0,0,0,0,2,3,0,0,4.01,2.82,2.7,2.87,-0.00226207,-0.0042692,-0.00412234,-0.0018495,-0.0035530,sell
2021-03-10,2,0,0,0,0,5,0,0,0,3.1,0.32,2.92,2.7,-0.00049802, 0.0002082,-0.00051257, 0.0010050, 0.0003676,sell
