Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-22,0,2,1,2,0,2,1,3,0,2,0,4,-1,0,-2,-1,-2, 0.00240896, 0.00251767, 0.00240896,-0.001893294, 0.0012968,buy
2020-07-23,0,2,3,1,1,1,3,2,1,0,3,2,-1,3,-2,1,0,-0.00297434,-0.00239436,-0.00392913,-0.003067813,-0.0019347,sell
2020-07-24,0,3,1,2,1,0,2,2,2,0,2,-1,-1,2,0,2,-1,-0.00863436,-0.00921242,-0.00863436,-0.007388241,-0.0023602,sell
2020-07-25,0,1,0,3,1,0,1,2,2,2,0,-3,-1,0,-1,-1,0,-0.00384929,-0.00486527,-0.00623171,-0.005369351,-0.0047392,sell
2020-07-26,0,2,1,3,1,0,1,0,4,5,-1,-3,2,-1,0,0,-1, 0.00365617, 0.00326808, 0.00298507, 0.006927805, 0.0059542,buy
2020-07-27,0,2,2,2,1,1,1,0,2,5,0,-1,5,0,-1,-2,-2, 0.01012563, 0.00490888, 0.00766603, 0.009849367, 0.0078024,buy
2020-07-28,0,2,1,4,2,1,1,2,1,2,-3,-1,3,-1,0,-2,0, 0.00021077, 0.00078480, 0.00062389,-0.000108502, 0.0004244,buy
2020-07-29,0,2,2,4,1,1,3,1,2,-1,-2,2,0,-1,2,0,3, 0.00298158, 0.00421572, 0.00274836, 0.002079334, 0.0027523,buy
2020-07-30,1,2,3,4,2,3,3,0,2,-1,-4,1,-3,-4,5,3,1, 0.00290050, 0.00340777, 0.00187507, 0.001875069,-0.0000510,buy
2020-07-31,2,0,2,3,3,3,2,0,0,0,-4,0,-5,-4,3,3,-5, 0.00394366, 0.00716846, 0.00730174, 0.007510487, 0.0072219,buy
2020-08-01,4,1,1,2,2,2,2,1,1,2,-5,-1,-5,-5,0,2,-5, 0.00020856, 0.00047068,-0.00048668,-0.000030111, 0.0002878,sell
2020-08-02,4,0,1,2,2,2,3,0,1,3,-3,-1,-5,-5,0,0,-7, 0.00627881, 0.00922228, 0.00990411, 0.009821422, 0.0108354,buy
2020-08-03,2,0,2,1,2,3,2,0,1,1,0,0,-2,-2,-2,-1,-5, 0.00450410, 0.00606465, 0.00659828, 0.006390861, 0.0063909,buy
2020-08-04,2,1,1,1,1,4,2,1,0,3,-2,-1,-3,-2,-2,0,-5, 0.00201414,-0.00066885, 0.00260289, 0.002027504, 0.0020141,buy
2020-08-05,3,1,1,1,0,2,5,1,0,-3,0,0,-3,0,0,-1,-2,-0.00089801,-0.00072019, 0.00241320, 0.002660945, 0.0026918,buy
2020-08-06,2,0,1,1,0,2,4,3,0,-3,-1,-2,-3,-1,0,-1,1, 0.00374970, 0.00440286, 0.00056334, 0.003675731, 0.0030984,buy
2020-08-07,1,1,1,0,0,2,2,1,1,0,0,-2,-4,-1,3,0,0,-0.00178121, 0.00293013,-0.00593417,-0.001726096,-0.0018219,buy
2020-08-08,1,1,0,1,0,3,1,0,1,-2,-1,0,-3,0,2,-2,-2, 0.00235907, 0.00263457, 0.00284711, 0.002032917, 0.0026346,buy
2020-08-09,1,1,0,1,0,1,3,1,4,0,-1,-3,-1,-1,2,-1,-3,-0.00334753, 0.00057242,-0.00573849,-0.003880723,-0.0035426,sell
2020-08-10,1,0,0,1,0,1,3,2,2,-1,0,0,-1,0,0,-4,-3, 0.00211107, 0.00259744, 0.00212166, 0.002738380, 0.0014063,buy
2020-08-11,1,2,0,1,0,1,3,1,2,-1,2,-2,0,2,-1,-4,0, 0.00136574, 0.00209905, 0.00151846, 0.001365737, 0.0013657,buy
2020-08-12,0,1,1,0,0,2,2,1,1,0,3,-2,-2,2,0,-1,-1, 0.00531941, 0.00437311, 0.00437311, 0.004817436, 0.0058061,buy
2020-08-13,1,1,2,2,0,1,3,0,1,1,3,0,0,3,-3,-2,0, 0.00035510, 0.00036737, 0.00128291,-0.000354443, 0.0003674,buy
2020-08-14,2,1,0,3,0,1,3,2,0,2,0,-1,-3,0,-4,0,-2, 0.00314595, 0.00141007, 0.00443768, 0.001017609, 0.0078791,buy
2020-08-15,2,3,0,2,0,1,2,2,0,4,0,2,-3,0,-3,-2,-2, 0.00245116, 0.00072814, 0.00477655, 0.002118417, 0.0053435,buy
2020-08-16,1,2,1,1,2,2,1,3,1,5,-2,1,-3,-2,-5,-2,0,-0.00195604,-0.00040537,-0.00025745,-0.000187126,-0.0024920,sell
2020-08-17,2,2,0,2,1,2,2,2,2,2,0,1,-3,-2,-5,-2,-3, 0.00376247, 0.00553800, 0.00470197, 0.003564168, 0.0066682,buy
2020-08-18,2,3,0,4,0,0,2,3,1,2,0,4,-2,0,-6,-2,0, 0.00304875, 0.00248255, 0.00404841, 0.003168701, 0.0038566,buy
2020-08-19,2,2,3,1,1,1,1,3,0,-2,3,5,-2,3,-6,1,-2, 0.00157443, 0.00099186,-0.00018929, 0.000194650, 0.0049657,buy
2020-08-20,1,3,4,1,1,1,2,1,1,-2,5,3,-1,5,-3,4,-2,-0.00344265,-0.00294471,-0.00378325,-0.003366098,-0.0013011,sell
2020-08-21,1,1,2,3,1,2,1,2,1,-2,3,0,-1,2,-5,2,-3,-0.00810388,-0.00867168,-0.00340045,-0.001121720,-0.0085002,sell
2020-08-22,0,1,3,2,3,1,2,0,2,1,0,-2,2,2,0,0,-2,-0.00239889,-0.00198336,-0.00336119, 0.000281514,-0.0042783,sell
2020-08-23,0,2,3,0,4,1,1,1,2,3,1,-2,2,2,-1,-2,-3,-0.00277970,-0.00227937,-0.00197242,-0.001918854,-0.0022771,sell
2020-08-24,0,2,3,0,3,1,1,2,1,0,-3,3,3,2,0,0,-3,-0.00470605,-0.00470605, 0.00082873,-0.004644913, 0.0012454,sell
2020-08-25,0,2,2,2,2,0,3,1,2,-3,-2,3,0,2,-1,2,2, 0.00035614, 0.00064271, 0.00129254, 0.001130186, 0.0000149,buy
2020-08-26,0,2,4,1,2,1,2,0,1,2,-4,6,0,-2,0,2,5, 0.00093299, 0.00093299, 0.00033147, 0.001706309, 0.0014347,buy
2020-08-27,0,4,4,0,3,2,1,1,0,2,-2,5,-2,-4,2,5,3,-0.00135373,-0.00155482,-0.00209269,-0.001353728,-0.0017568,sell
2020-08-28,1,3,2,1,2,0,1,1,0,2,-3,3,0,-2,2,2,0,-0.00318007,-0.00014680,-0.00416693,-0.003180070,-0.0032021,sell
2020-08-29,2,1,2,1,2,0,2,0,1,3,-3,-1,0,-5,3,0,0, 0.00420122, 0.00036242, 0.00185938, 0.004683947, 0.0018594,buy
2020-08-30,0,2,2,1,2,2,1,0,2,1,2,-1,1,0,0,-1,-2,-0.00087923,-0.00106648, 0.00513456,-0.003056386, 0.0041204,sell
2020-08-31,0,3,1,0,2,3,2,0,1,0,0,0,3,-2,0,-1,-2, 0.00066877, 0.00075174,-0.00089775,-0.000728967,-0.0016178,buy
2020-09-01,1,2,1,1,2,2,4,1,2,-3,0,-2,-1,-2,-2,3,0, 0.00249630,-0.00069473,-0.00107139,-0.002156618,-0.0007419,sell
2020-09-02,1,1,1,2,2,1,4,2,2,-3,-1,-1,-3,0,-2,2,0, 0.00290796, 0.00281782, 0.00437527, 0.002688954, 0.0013897,buy
2020-09-03,0,1,2,1,1,3,3,2,3,-2,-1,-3,-4,-1,0,3,3,-0.00346783, 0.00178473,-0.00296798, 0.001219499,-0.0035770,sell
2020-09-04,0,1,1,2,0,3,2,0,2,-2,0,-1,-3,0,0,1,2,-0.00021194, 0.00574541,-0.00077036, 0.000023366, 0.0009556,sell
2020-09-05,1,0,0,2,0,0,2,1,3,0,-1,-4,-1,-1,0,0,0,-0.00226117,-0.00367181,-0.00253324,-0.003380913,-0.0010051,sell
2020-09-06,2,0,1,3,0,0,2,2,1,-1,0,-4,-1,0,3,-3,0, 0.00231429, 0.00356598,-0.00477984, 0.004684230, 0.0038604,buy
2020-09-07,1,2,0,2,0,0,2,0,2,0,2,-1,0,0,2,-3,-1, 0.00010477,-0.00011001,-0.00002563, 0.000274023,-0.0008753,buy
2020-09-08,0,2,1,2,0,2,1,0,1,-1,5,-2,-2,2,0,0,0,-0.00368057,-0.00368057,-0.00126175,-0.003650164,-0.0032155,sell
2020-09-09,0,0,2,2,0,1,2,1,1,-1,3,0,0,3,0,-2,-1, 0.00745426, 0.00780358, 0.00699874, 0.007766171, 0.0078036,buy
2020-09-10,1,0,0,4,0,1,3,1,1,0,0,0,-3,0,-1,-2,-1, 0.00334674,-0.00028432,-0.00028432,-0.006297579,-0.0002843,sell
2020-09-11,1,1,0,2,0,0,3,2,0,2,0,-1,-3,0,0,-1,0, 0.00360444, 0.00364898, 0.00029744, 0.004017434, 0.0038423,buy
2020-09-12,0,0,1,1,2,1,2,3,0,3,-2,0,0,-2,-1,-1,-3, 0.00260856, 0.00084182, 0.00078275, 0.000543266, 0.0005850,buy
2020-09-13,0,0,0,2,2,1,3,2,2,0,-2,-1,-2,-2,-1,-1,-1, 0.00314206,-0.00034504, 0.00291598, 0.002031139, 0.0006204,buy
2020-09-14,1,0,0,3,0,0,4,1,2,0,0,0,0,0,0,-2,-4, 0.00353306, 0.00167596, 0.00067425, 0.001410147, 0.0018660,buy
2020-09-15,1,1,2,2,1,1,2,2,2,1,2,2,-1,0,-2,-1,-4, 0.00162040, 0.00199742, 0.00221403, 0.000979256, 0.0027451,buy
2020-09-16,1,2,4,0,1,1,2,1,2,1,4,3,0,3,0,1,-6,-0.00427672,-0.00327605,-0.00338053,-0.003638980,-0.0042204,sell
2020-09-17,2,2,2,2,0,1,3,1,3,3,1,0,-1,2,-3,2,-6, 0.00228651, 0.00387032, 0.00223469, 0.002044554, 0.0027453,buy
2020-09-18,1,0,2,2,0,0,2,2,3,6,-2,0,0,0,0,-1,-5, 0.00732406, 0.00679851, 0.00659393, 0.006852941, 0.0048736,buy
2020-09-19,1,2,1,1,1,1,1,1,4,5,-2,-2,2,-2,-2,0,-4,-0.00237367,-0.00217696,-0.00331506, 0.000207135,-0.0001898,sell
2020-09-20,1,2,1,1,1,0,2,1,2,2,-1,0,5,-1,0,-2,-4, 0.00261653, 0.00352934, 0.00261027, 0.002032349, 0.0028088,buy
2020-09-21,1,1,0,3,1,0,2,3,3,-1,-1,-2,2,-2,-1,0,-4, 0.00028615,-0.00081444,-0.00048556,-0.002269446,-0.0002083,sell
2020-09-22,1,2,1,2,1,1,2,0,2,-1,-2,1,2,-1,0,0,-1,-0.00245356,-0.00263772,-0.00388084,-0.003932574,-0.0017035,sell
2020-09-23,1,3,1,2,2,2,0,1,2,-1,-2,0,0,-3,-1,3,-1,-0.00150494,-0.00359008,-0.00326413,-0.003903104, 0.0031585,sell
2020-09-24,1,2,1,2,1,0,1,1,1,-1,0,-2,2,0,-1,2,0, 0.00001048, 0.00014830,-0.00245071, 0.000457224,-0.0007262,buy
2020-09-25,3,1,0,3,1,0,1,1,1,2,-3,-3,-1,-3,0,0,-3,-0.00113571,-0.00053727,-0.00148179,-0.002904305,-0.0021771,sell
2020-09-26,1,3,1,2,1,1,0,1,2,0,0,-1,2,0,2,-1,-3,-0.00152280,-0.00196942,-0.00229884,-0.002287487, 0.0003233,sell
2020-09-27,1,3,2,1,2,2,0,1,1,2,-2,0,4,-2,3,-1,-5,-0.00259246,-0.00307431,-0.00313099,-0.003268250,-0.0026422,sell
2020-09-28,1,3,1,2,1,1,1,2,0,-1,0,1,1,-2,3,0,-2, 0.00163314, 0.00262173, 0.00398353, 0.002858373,-0.0011784,buy
2020-09-29,0,2,0,1,1,0,3,3,0,0,-1,2,-1,0,0,-1,0, 0.00364720, 0.00203428, 0.00364720, 0.002131646, 0.0025470,buy
2020-09-30,0,1,0,1,1,2,1,3,1,-4,-1,0,-2,-1,0,0,0, 0.00130984, 0.00203984, 0.00075816, 0.002680227, 0.0034628,buy
2020-10-01,0,1,1,0,2,2,0,0,0,-4,0,2,0,0,-2,-2,3, 0.00223084, 0.00232493, 0.00213189, 0.002985108, 0.0022061,buy
2020-10-02,1,1,2,0,3,1,1,1,2,-2,2,-3,2,-1,-2,-4,2, 0.00745962, 0.00824280, 0.00864084, 0.004426411, 0.0086408,buy
2020-10-03,1,1,2,0,2,0,0,2,1,-3,3,-3,2,-1,0,-2,2, 0.00591249, 0.00623802, 0.00694861, 0.004580368, 0.0084368,buy
2020-10-04,1,1,2,1,2,0,1,0,0,-2,5,0,3,0,0,-5,0, 0.00643710, 0.00338658, 0.00643710, 0.001433932, 0.0065940,buy
2020-10-05,0,2,3,0,2,2,0,0,2,-3,5,-2,1,2,3,-2,-1, 0.00110509, 0.00049359, 0.00201209, 0.000608309, 0.0022646,buy
2020-10-06,0,0,6,0,1,1,1,0,1,-1,6,0,3,6,3,-4,0,-0.00089234,-0.00095715,-0.00114242, 0.001020868,-0.0008851,sell
2020-10-07,1,1,5,2,1,1,1,2,0,0,3,2,0,6,2,-4,-1, 0.00073384, 0.00194235, 0.00069943, 0.001042076, 0.0002218,buy
2020-10-08,1,2,4,1,1,0,1,2,0,2,3,2,0,3,0,0,-1,-0.00010649, 0.00169720, 0.00019452,-0.000757365,-0.0033276,sell
2020-10-09,0,1,4,0,2,0,1,1,1,3,-2,3,3,3,-1,-1,0,-0.00025165, 0.00048703, 0.00352647, 0.001304463, 0.0024135,buy
2020-10-10,0,1,4,1,3,2,0,0,2,3,-2,2,1,1,-1,0,-2,-0.00226477,-0.00413465,-0.00577613,-0.005200249,-0.0029871,sell
2020-10-11,0,1,3,1,1,0,1,0,1,0,0,3,3,3,0,-1,0,-0.00062766, 0.00408203, 0.00427685,-0.000460127, 0.0018973,buy
2020-10-12,1,2,0,2,2,0,0,2,0,-2,0,2,-1,0,-1,0,-3, 0.00099592, 0.00099592, 0.00111631, 0.001517039, 0.0012502,buy
2020-10-13,1,2,3,0,2,0,1,0,0,-2,3,3,0,3,0,2,-3,-0.00220290,-0.00232726,-0.00222644,-0.002202897,-0.0005807,sell
2020-10-14,0,3,1,2,1,2,0,0,1,0,2,0,-1,2,-2,3,-2,-0.00508507,-0.00440839,-0.00494766,-0.005186061,-0.0037724,sell
2020-10-15,0,0,2,2,1,1,1,0,0,3,0,0,0,0,0,1,-2, 0.00211109, 0.00113756, 0.00043012, 0.000598112, 0.0014169,buy
2020-10-16,1,3,1,1,2,0,1,1,2,5,1,-2,2,-1,-3,-2,-1, 0.00481229, 0.00541562, 0.00547268, 0.005566895, 0.0037755,buy
2020-10-17,1,2,2,1,2,0,0,1,0,2,2,0,6,0,-3,-4,-1, 0.00481719, 0.00483015, 0.00625599, 0.004946471, 0.0062560,buy
2020-10-18,0,1,1,3,2,1,0,2,2,-1,1,0,3,-1,-2,-4,-1, 0.00241177, 0.00241177, 0.00179916, 0.001513119, 0.0027187,buy
2020-10-19,0,2,2,2,1,1,3,0,3,-1,2,3,2,2,-2,-2,-1, 0.00016133, 0.00037116, 0.00008744, 0.000161332, 0.0008045,buy
2020-10-20,0,3,3,2,2,2,1,1,1,0,0,2,0,0,-1,4,0,-0.00620234,-0.00598086,-0.00594627,-0.005060980,-0.0068512,sell
2020-10-21,0,4,3,1,2,0,0,2,1,-1,2,0,0,2,-1,6,2,-0.00629390,-0.00629390,-0.00628806,-0.005862204,-0.0058239,sell
2020-10-22,2,3,3,1,1,0,1,0,2,0,-1,-1,2,-1,0,3,3, 0.00089160, 0.00098630, 0.00093993, 0.001396711, 0.0011034,buy
2020-10-23,2,1,3,2,1,1,0,0,2,-2,-3,0,5,-1,-1,1,0,-0.00121436,-0.00031028,-0.00053771,-0.000590560, 0.0014065,sell
2020-10-24,1,1,3,1,1,1,0,2,2,0,-2,-1,5,2,-3,0,-1,-0.00270131,-0.00023445,-0.00232541, 0.000111082,-0.0009152,sell
2020-10-25,2,2,1,1,1,2,1,2,0,-3,-2,-1,2,-2,-1,3,-3, 0.00056346, 0.00202220, 0.00056346, 0.001590945, 0.0007329,sell
2020-10-26,2,2,0,1,1,0,3,2,0,-1,0,0,0,0,-1,-1,-3, 0.00387184, 0.00223782, 0.00299515, 0.001578612, 0.0025042,buy
2020-10-27,1,1,1,1,0,2,1,3,1,2,-1,-2,-1,-1,0,0,-3,-0.00207779,-0.00186796,-0.00195675,-0.002109751, 0.0014992,sell
2020-10-28,0,1,0,3,0,3,1,1,0,0,0,0,0,0,0,-2,-3, 0.00157697, 0.00099395, 0.00178781, 0.000993953, 0.0009940,buy
2020-10-29,1,1,1,2,0,2,1,0,1,2,-1,-3,0,0,0,-2,1,-0.00239189,-0.00231927,-0.00218094,-0.001580553, 0.0000937,sell
2020-10-30,1,2,1,0,0,1,0,2,2,1,-1,-3,-1,-1,0,0,3,-0.00111486,-0.00058901,-0.00605165,-0.004932859,-0.0058131,sell
2020-10-31,1,2,0,0,1,1,1,1,0,1,0,0,0,0,-2,-3,0, 0.00478449, 0.00496221, 0.00717130, 0.006736736, 0.0063378,buy
2020-11-01,0,3,0,1,0,3,0,0,0,2,2,-2,-2,2,0,0,-2,-0.00096944,-0.00080126,-0.00096944,-0.000536154,-0.0006715,sell
2020-11-02,0,1,2,1,0,2,1,0,2,-1,3,0,0,5,0,-2,-3,-0.00040061, 0.00156001, 0.00112852, 0.000469505, 0.0016236,buy
2020-11-03,1,0,2,3,0,2,0,1,1,0,3,-1,-3,3,0,-2,-3,-0.00428838,-0.00102879,-0.00352084, 0.000058960,-0.0043843,sell
2020-11-04,1,1,1,3,0,0,1,0,0,2,0,0,-3,0,3,0,0, 0.00036727, 0.00235838, 0.00109650, 0.002059138, 0.0019887,buy
2020-11-05,0,2,1,1,0,0,0,2,1,5,0,-1,0,0,2,-1,-1,-0.00052870, 0.00110377, 0.00448846,-0.000527806,-0.0002684,sell
2020-11-06,0,2,2,1,3,2,1,0,1,8,-2,-3,-2,-2,0,0,0,-0.00224742,-0.00641417,-0.00630203,-0.003106635,-0.0060186,sell
2020-11-07,0,1,1,1,2,2,1,0,1,5,0,-2,0,-2,-2,-1,-2, 0.00089717,-0.00002452, 0.00337662, 0.000897172, 0.0010592,buy
2020-11-08,0,2,1,2,1,2,1,1,2,5,0,0,-1,0,-3,-1,-2, 0.00222398, 0.00244424, 0.00222398, 0.001758886,-0.0034658,buy
2020-11-09,1,2,4,2,2,1,0,1,0,3,3,1,-1,3,-2,2,-3,-0.00273134,-0.00281667,-0.00281667,-0.001454439,-0.0027313,sell
2020-11-10,1,3,3,1,1,1,0,1,1,5,5,-2,-1,3,-3,2,-3,-0.00108866,-0.00116017,-0.00131528,-0.000937617,-0.0009376,sell
2020-11-11,0,3,2,1,1,1,1,1,1,5,2,-2,-1,2,-3,3,0,-0.00160237,-0.00038161,-0.00139443,-0.001726801,-0.0015906,sell
2020-11-12,0,3,2,1,2,3,1,0,0,8,0,-4,4,0,-4,0,-2,-0.00120797, 0.00133385, 0.00021311,-0.001119679, 0.0007477,buy
2020-11-13,0,4,2,0,1,2,2,0,4,4,-2,0,10,-2,-4,-2,0,-0.00001180, 0.00147665, 0.00202128, 0.000593186, 0.0004779,buy
2020-11-14,1,2,2,2,2,1,1,1,2,2,-1,0,8,-1,-5,-4,-1,-0.00021965,-0.00028165,-0.00033369, 0.004930023, 0.0044695,sell
2020-11-15,1,1,2,1,1,1,1,3,3,-1,-2,3,5,-2,-5,-2,-1, 0.00135918,-0.00057989, 0.00246357, 0.002238661, 0.0016034,buy
2020-11-16,0,2,1,1,2,1,3,1,3,0,-1,2,3,-1,-2,-2,-2, 0.00097234, 0.00154209, 0.00186152, 0.000972336, 0.0013283,buy
2020-11-17,0,0,2,0,2,4,1,2,2,-1,-3,0,1,-3,-4,1,-1, 0.00057822,-0.00071321,-0.00234039, 0.000093600, 0.0000687,buy
2020-11-18,0,2,1,0,1,1,3,1,3,0,-1,-1,3,-1,-2,0,1, 0.00124345, 0.00316604, 0.00311177, 0.001911206, 0.0006285,buy
2020-11-19,2,0,1,1,1,2,2,2,1,-2,-4,0,0,-3,-3,-2,2,-0.00116377,-0.00085178, 0.00169309,-0.002272926, 0.0007336,sell
2020-11-20,0,1,1,2,1,2,1,2,1,0,0,-1,3,0,-2,-3,-1, 0.00344841, 0.00214159, 0.00310237, 0.002141587,-0.0011318,buy
2020-11-21,0,2,0,1,0,3,0,2,1,2,-2,-1,2,-2,-3,0,-1,-0.00186729,-0.00288236,-0.00260880,-0.001934493,-0.0018682,sell
2020-11-22,1,1,0,1,1,1,3,1,1,-1,0,0,0,0,-3,-1,-2, 0.00324673,-0.00216884, 0.00318289, 0.002185322, 0.0049447,buy
2020-11-23,0,1,1,1,1,2,3,3,1,2,-1,-2,2,-1,-2,-1,-2, 0.00192789,-0.00018381, 0.00298744, 0.000568966, 0.0007441,sell
2020-11-24,0,2,1,2,1,2,1,2,1,0,-1,0,2,-1,0,-2,0, 0.00506558, 0.00400737, 0.00978329, 0.005344136, 0.0000217,buy
2020-11-25,1,2,1,2,1,3,1,1,0,0,0,-3,3,-1,0,-4,0, 0.01012087, 0.00368742, 0.01012087, 0.003687418, 0.0040023,buy
2020-11-26,1,1,3,1,1,1,1,3,2,2,-2,-3,2,-2,1,-2,3, 0.00011001,-0.00066750,-0.00258057, 0.000700082, 0.0005784,buy
2020-11-27,1,0,2,2,1,1,1,3,1,-1,-2,0,3,-1,-2,-5,3,-0.00364823,-0.00292641,-0.00364823,-0.004296683,-0.0038188,sell
2020-11-28,1,2,1,0,1,3,0,2,0,0,-1,-2,1,1,-2,-5,2,-0.00175463,-0.00231389,-0.00153654, 0.000078551,-0.0004848,sell
2020-11-29,0,2,0,0,1,2,1,3,1,-1,1,0,-2,1,-2,-2,-1,-0.00845513,-0.00561504,-0.00535365,-0.005201271,-0.0094854,sell
2020-11-30,0,0,2,0,2,2,1,3,2,-1,2,-1,0,3,-4,-4,-2,-0.00741706,-0.00239134,-0.00692066,-0.002144555,-0.0061099,sell
2020-12-01,1,0,1,2,0,1,1,3,1,0,-1,2,-3,0,-2,0,-2, 0.00187065, 0.00192882, 0.00184406, 0.000555804, 0.0005745,buy
2020-12-02,0,1,1,2,0,1,0,2,1,1,0,3,0,0,-2,-1,-1, 0.00268204, 0.00120933, 0.00268204, 0.002448765, 0.0026820,buy
2020-12-03,0,0,2,2,1,2,0,2,2,2,0,2,-2,-2,-2,0,-2, 0.00331939, 0.00331991, 0.00331939, 0.003338064, 0.0033194,buy
2020-12-04,0,0,2,3,2,1,2,1,2,-1,-2,3,-2,-2,3,-1,-1,-0.00079029,-0.00078020, 0.00045525,-0.001334417,-0.0009334,sell
2020-12-05,0,2,1,4,0,1,2,2,2,-1,0,5,-1,0,2,-1,-3, 0.00453027, 0.00237111, 0.00148291, 0.002451661,-0.0003345,buy
2020-12-06,0,1,1,5,1,0,1,1,1,-3,0,5,-1,0,0,0,0, 0.00120592,-0.00221597, 0.00127240, 0.000818140, 0.0005496,buy
2020-12-07,1,1,3,3,1,0,2,0,1,-2,3,3,0,3,-1,2,-3,-0.00144768, 0.00357260,-0.00114572,-0.000991383,-0.0003641,sell
2020-12-08,1,2,1,4,0,0,2,1,2,0,2,0,-1,1,-1,3,-3, 0.00124345,-0.00009877, 0.00099788, 0.002543259,-0.0023771,sell
2020-12-09,0,1,0,4,0,1,2,1,0,0,2,0,0,-1,0,0,-2, 0.00484001,-0.00431449,-0.00306836,-0.005730291,-0.0035620,sell
2020-12-10,0,1,1,1,1,1,2,2,3,3,-1,-2,2,-2,-1,0,-3, 0.00392471, 0.00231840, 0.00364588, 0.001829716, 0.0020793,buy
2020-12-11,0,1,1,0,1,0,3,1,2,2,-1,0,3,-1,0,-2,-1, 0.00729988, 0.00615593, 0.00612743, 0.005394762, 0.0050398,buy
2020-12-12,1,1,0,2,1,1,1,5,1,0,-2,2,-2,-2,-5,0,-2, 0.00549801, 0.00911113, 0.00911113,-0.000719565, 0.0058771,buy
2020-12-13,1,1,1,1,1,0,2,2,2,-1,-2,5,-2,0,-3,0,-1, 0.00480147, 0.00117330,-0.00064537,-0.000572441, 0.0008872,buy
2020-12-14,2,2,2,0,2,2,1,1,2,0,-3,4,-4,-2,-6,6,-2, 0.00409851, 0.00369496, 0.00471552, 0.003950998, 0.0031204,buy
2020-12-15,1,2,1,0,1,2,0,2,0,-1,-3,2,-2,-2,-3,5,0,-0.00219411, 0.00014970,-0.00156523,-0.000384752, 0.0024860,sell
2020-12-16,3,2,1,1,1,2,1,1,1,0,-4,1,-2,-5,-5,3,2,-0.00385065,-0.00444050,-0.00345696,-0.002211073,-0.0023706,sell
2020-12-17,3,1,3,0,0,3,1,1,1,-2,-4,2,3,-5,-5,2,3, 0.00100711, 0.00062949, 0.00404517, 0.004368133,-0.0010031,buy
2020-12-18,1,1,0,2,0,3,1,1,1,-2,0,-1,2,-4,-3,-1,0,-0.00252976,-0.00252976, 0.00150474, 0.002193004,-0.0021576,sell
2020-12-19,2,0,1,1,0,3,1,3,0,-3,-4,2,0,-2,-4,-1,0, 0.00756885, 0.00954504, 0.00733302, 0.001214959, 0.0038422,buy
2020-12-20,2,0,1,1,1,1,4,1,2,-4,-2,3,-1,0,-3,-1,-2,-0.00100571,-0.00100571,-0.00100571, 0.000228030,-0.0017396,sell
2020-12-21,1,0,1,1,1,2,2,2,3,-1,-3,1,-1,-1,-4,0,-2, 0.00005019,-0.00019412, 0.00020043,-0.000125425, 0.0019087,sell
2020-12-22,1,0,1,1,0,3,1,1,2,-3,-3,3,0,0,-4,-2,0, 0.00036835, 0.00292481, 0.00063951, 0.000063640, 0.0005596,buy
2020-12-23,2,1,1,2,0,1,2,1,2,-1,-2,0,-1,-1,-3,2,0, 0.00009457,-0.00039689,-0.00083566, 0.000929655,-0.0008207,buy
2020-12-24,3,2,2,0,0,0,3,0,3,-1,-1,0,0,-1,-1,-1,3,-0.00335942,-0.00124407,-0.00570481,-0.003133550,-0.0030904,sell
2020-12-25,2,3,3,0,0,1,2,2,1,-3,0,3,-2,0,2,-1,5, 0.00075832, 0.00240128, 0.00268970, 0.003513280, 0.0028263,buy
2020-12-26,1,4,1,0,0,2,1,1,1,-2,2,-2,-2,2,0,2,2,-0.00193503,-0.00081161,-0.00111240,-0.000490261,-0.0011900,sell
2020-12-27,1,2,1,1,1,1,2,1,1,-2,2,0,-2,3,-3,0,0,-0.00016090, 0.00133481, 0.00237408, 0.001343807, 0.0035145,buy
2020-12-28,1,0,1,1,1,0,3,2,2,-2,3,-1,-5,0,0,0,-1, 0.00418385, 0.00446823, 0.00485433, 0.003865188, 0.0039417,buy
2020-12-29,0,0,0,2,2,0,2,3,1,-1,0,-1,-2,0,-2,-1,-1, 0.00275195,-0.00382445,-0.00057134,-0.000365686,-0.0005529,sell
2020-12-30,0,1,1,1,2,1,1,2,1,2,0,0,-4,0,-2,2,-2, 0.00174948,-0.00285224,-0.00306688,-0.003979727, 0.0034167,sell
2020-12-31,0,1,2,1,3,1,3,1,2,3,-2,-1,-4,-2,0,3,0, 0.00113802,-0.00358390,-0.00334641,-0.003423070, 0.0005840,sell
2021-01-01,0,1,1,3,2,1,3,0,2,0,-2,0,-2,-2,0,2,1, 0.00275548, 0.00446239, 0.00456134, 0.002655431, 0.0044624,buy
2021-01-02,1,2,2,2,1,2,0,1,1,0,0,2,-3,-5,3,3,-1, 0.00227480, 0.00195343, 0.00227480, 0.001917825, 0.0026589,buy
2021-01-03,1,4,4,2,1,1,0,0,1,-2,0,5,0,-2,5,5,1,-0.00294758,-0.00220872,-0.00182349,-0.000365949,-0.0019528,sell
2021-01-04,2,3,4,1,1,1,0,0,1,-2,3,3,-1,-3,2,6,-1,-0.00070392,-0.00032108,-0.00280183, 0.000892184,-0.0032695,sell
