Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-09,none,none,a135,a45,none,a90,none,none,a90,a0,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a30, 0.0181940, 0.0048601, 0.0208525, 0.013108, 0.0092252,buy
2020-08-10,none,none,none,a45,none,a90,none,none,none,none,a90,none,a60,none,a0,a60,a90,none,none,none,none,none,none,a30, 0.0062987, 0.0008247, 0.0053194,-0.004142, 0.0004750,buy
2020-08-11,none,none,none,a45,none,a90,none,none,a120,none,a90,a60,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.0187751,-0.0062852, 0.0107893,-0.008077,-0.0080774,buy
2020-08-12,none,none,none,a45,none,a90,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.0200131,-0.0059125, 0.0184075,-0.008674,-0.0068116,buy
2020-08-13,a150,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048524,-0.0048524, 0.0088391, 0.007195, 0.0179962,buy
2020-08-14,a150,none,a150,none,none,none,a45,none,a150,a60,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0015329,-0.0108714,-0.0216098,-0.042393,-0.0206289,sell
2020-08-15,a150,a120,a150,none,a150,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none, 0.0333933, 0.0346560, 0.0329342, 0.021228, 0.0351322,buy
2020-08-16,none,a120,a150,a60,a150,none,a45,none,a180,a90,none,a120,none,a180,a60,none,none,none,none,none,none,none,a60,none, 0.0313281, 0.0405978, 0.0381699, 0.027391, 0.0325751,buy
2020-08-17,none,a120,none,a60,a150,none,a45,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,a60,none, 0.0329671, 0.0381772, 0.0329671, 0.018136, 0.0280107,buy
2020-08-18,none,a120,none,a60,a150,none,a45,none,a150,a120,none,a150,a60,a150,a90,none,none,none,none,none,none,none,a60,none, 0.0368906, 0.0375543, 0.0355421, 0.020568, 0.0362087,buy
2020-08-19,none,none,none,a60,none,none,a45,none,none,a120,a0,none,a60,a150,a120,a60,none,none,none,none,none,none,a60,none,-0.0004984,-0.0192763,-0.0201001,-0.019113,-0.0195894,sell
2020-08-20,a135,none,none,none,none,none,a45,a30,a120,a150,none,a180,a90,a120,a120,a60,none,none,none,none,none,none,a60,none, 0.0223531, 0.0247787, 0.0121882, 0.012188, 0.0146945,buy
2020-08-21,a135,none,none,none,none,none,none,a30,none,a150,none,none,a90,a120,a150,none,a60,none,none,none,none,none,a60,none, 0.0098595,-0.0156336,-0.0121895, 0.002005,-0.0067453,sell
2020-08-22,a135,none,none,none,a135,none,none,a30,a90,a180,none,a150,a120,a90,a150,a90,none,none,none,none,none,none,none,none, 0.0121486,-0.0160950,-0.0179473, 0.000063, 0.0096161,buy
2020-08-23,a135,none,none,none,a135,none,none,a30,none,a180,a60,none,a120,a90,a180,none,a90,a180,none,none,none,none,none,none, 0.0383281, 0.0213246, 0.0187703, 0.014842, 0.0187196,buy
2020-08-24,none,a135,none,none,a135,a120,none,a30,a60,none,a60,a120,none,a60,a180,a120,a90,a180,none,none,none,none,none,none,-0.0402295,-0.0214658, 0.0127346,-0.059121,-0.0188010,sell
2020-08-25,none,a135,none,none,a135,a120,none,none,none,a150,none,a120,a150,a60,none,none,a120,a180,none,a120,none,none,none,none,-0.0525947,-0.0408885,-0.0098715,-0.064041,-0.0574400,sell
2020-08-26,none,a135,none,none,none,a120,none,none,none,none,a90,a90,none,none,a150,a150,a120,a180,none,a120,none,none,none,none,-0.0659214,-0.0186590,-0.0427430,-0.061970,-0.0571751,sell
2020-08-27,a120,a135,none,none,none,a120,none,none,none,a120,none,a90,a180,none,none,a150,none,a180,none,a120,none,a180,none,none,-0.0000577,-0.0017664,-0.0008895, 0.000939, 0.0009245,sell
2020-08-28,a120,a135,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,a150,a180,none,a120,none,a180,none,none,-0.0204522,-0.0277249,-0.0149976,-0.027426, 0.0029250,sell
2020-08-29,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a150,a0,none,a180,none,none,none,a120,none,a180,none,none, 0.0022313, 0.0049803, 0.0049803, 0.004851, 0.0030051,buy
2020-08-30,a120,none,a180,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a30,a180,none,none, 0.0064000, 0.0107249, 0.0107249, 0.011873, 0.0055786,buy
2020-08-31,a120,none,a180,none,a120,none,a60,a45,none,none,a150,none,a120,none,a90,a150,none,none,none,none,a30,a180,none,none, 0.0096330, 0.0057039, 0.0017492, 0.012694, 0.0051195,buy
2020-09-01,none,none,a180,a90,a120,a135,a60,a45,none,a60,none,none,a120,none,none,a150,a150,none,a90,none,a30,a180,none,none,-0.0133052, 0.0058806,-0.0017042, 0.001478,-0.0067852,sell
2020-09-02,none,a150,none,a90,a120,a135,a60,a45,a60,none,none,a0,none,none,a60,none,a150,none,a90,none,a30,a180,none,none,-0.0269306,-0.0261971,-0.0292883,-0.028485,-0.0225480,sell
2020-09-03,none,a150,none,a90,a120,a135,a60,a45,a60,none,a180,a0,a90,a60,none,a120,none,none,a90,none,a30,none,none,none,-0.0314706,-0.0251813,-0.0400918,-0.031471,-0.0130811,sell
2020-09-04,none,a150,none,a90,none,a135,a60,a45,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,-0.0322489,-0.0280146,-0.0358947,-0.030463,-0.0160280,sell
2020-09-05,none,a150,none,none,none,none,a60,none,a90,a0,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,-0.0310639,-0.0286156,-0.0365796,-0.031111,-0.0183259,sell
2020-09-06,none,a150,none,none,none,none,a60,none,none,a0,a150,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,-0.0242087,-0.0217604,-0.0255704,-0.024209,-0.0080552,sell
2020-09-07,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a0,none,a90,none,a90,a135,none,none,none,none, 0.0494323, 0.0516283, 0.0379270, 0.051181, 0.0516283,buy
2020-09-08,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a120,none,a60,none,none,none,a135,none,none,none,none, 0.0469621, 0.0509078, 0.0383854, 0.050908, 0.0513387,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a60,none,none,a135,none,none,none,none, 0.0500767,-0.0131019,-0.0141458, 0.028092,-0.0057587,buy
2020-09-10,none,none,none,none,none,a150,a60,none,a150,none,none,a90,a0,a150,none,none,a60,none,none,a135,none,none,none,none, 0.0019097, 0.0507735, 0.0424826, 0.052160, 0.0505865,buy
2020-09-11,none,none,none,none,none,a150,a60,none,none,a60,a90,none,a0,none,a60,none,none,none,none,a135,none,none,none,none, 0.0162135, 0.0151334,-0.0018013, 0.048569, 0.0140453,buy
2020-09-12,none,none,none,none,none,a150,none,a60,a180,none,a90,a120,none,a180,a60,none,none,none,none,a135,a45,none,none,none, 0.0107577, 0.0223036, 0.0166444,-0.001217, 0.0191772,buy
2020-09-13,none,none,none,none,none,a150,none,a60,none,a90,none,a120,none,a180,none,none,none,none,none,a135,a45,none,a90,none,-0.0166467, 0.0071604,-0.0014754, 0.002936,-0.0014754,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,none,a90,a0,a0,none,none,none,a45,none,a90,none,-0.0071019,-0.0441396,-0.0105221,-0.046535,-0.0037408,sell
2020-09-15,a90,none,none,none,none,none,none,a60,a150,a120,none,a150,a60,a150,none,none,none,none,none,none,a45,none,a90,none,-0.0177372,-0.0011388,-0.0169571,-0.009827,-0.0197379,sell
2020-09-16,a90,none,a150,none,none,none,none,a60,a120,none,none,a180,none,none,a120,none,none,none,none,none,a45,none,a90,none, 0.0192027, 0.0276677, 0.0215478, 0.021822, 0.0159759,buy
2020-09-17,a90,none,a150,none,none,none,none,a60,a120,a150,none,a180,a90,a120,none,none,none,none,none,none,a45,none,a90,none, 0.0028482, 0.0159903,-0.0084548,-0.008455,-0.0104835,sell
2020-09-18,a90,none,a150,none,none,none,none,a60,a90,none,a0,a150,none,none,a150,a60,a60,none,none,none,none,none,a90,a0,-0.0087753,-0.0080332, 0.0104634,-0.008033, 0.0112211,sell
2020-09-19,a90,none,a150,none,a90,none,none,none,a90,a180,a0,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,a0, 0.0063154, 0.0223443, 0.0207234, 0.021679, 0.0207234,buy
2020-09-20,none,none,a150,a120,a90,none,none,none,a60,none,none,a120,none,none,a180,a90,a90,a150,none,a150,none,none,none,a0, 0.0149833, 0.0121932, 0.0089011, 0.026762, 0.0047732,buy
2020-09-21,none,none,a150,a120,a90,none,none,none,a60,a150,none,a120,a150,a60,none,a90,a90,a150,none,a150,none,none,none,a0,-0.0075434,-0.0059530,-0.0067803, 0.004610,-0.0072424,sell
2020-09-22,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,a0, 0.0407613,-0.0325303, 0.0286090, 0.021159, 0.0391984,buy
2020-09-23,none,a180,none,a120,a90,none,none,none,none,a120,a60,a90,a180,none,none,a120,a120,a150,none,a150,none,a150,none,a0, 0.0143242,-0.0360235,-0.0166148, 0.009310, 0.0147769,buy
2020-09-24,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,a150,none,a0, 0.0030547,-0.0379204,-0.0223597, 0.007413, 0.0030547,sell
2020-09-25,none,a180,none,none,none,none,none,none,a0,a90,a90,a60,a150,a0,none,a150,a150,none,none,a150,a60,a150,none,a0, 0.0132720,-0.0301216,-0.0202233, 0.014853, 0.0162367,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,a90,a90,none,a150,none,a90,none,none,none,a120,a150,a60,a150,none,a0, 0.0155371,-0.0315012,-0.0175538, 0.013832, 0.0155371,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a180,none,a120,none,a60,a150,none,none, 0.0167876,-0.0216169,-0.0201327,-0.024367,-0.0187483,sell
2020-09-28,none,none,a135,none,none,none,none,none,none,a60,a120,none,a120,none,none,a180,a180,none,a120,none,a60,a150,none,none, 0.0604397, 0.0635284, 0.0639986, 0.062142, 0.0695816,buy
2020-09-29,none,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,a120,none,a60,none,none,none, 0.0593485, 0.0591370, 0.0591370, 0.063955, 0.0639547,buy
2020-09-30,none,none,a135,none,none,none,none,none,a60,none,none,a0,a90,a60,none,a150,a150,none,a120,none,a60,none,none,none, 0.0057153, 0.0052702,-0.0063278, 0.012035, 0.0173699,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.0170199,-0.0172784,-0.0084522,-0.039521,-0.0122806,sell
2020-10-02,none,none,a135,a135,none,none,none,none,a90,a0,none,none,a60,a90,none,none,a120,a135,none,none,none,none,none,none, 0.0124419, 0.0208105, 0.0321409, 0.020551, 0.0287312,buy
2020-10-03,none,none,a135,a135,none,none,none,none,none,a0,a180,none,a60,a90,none,a120,a120,a135,none,none,none,none,none,none,-0.0057534,-0.0027102, 0.0186970,-0.001835, 0.0215530,buy
2020-10-04,none,none,a135,a135,none,a180,none,none,a120,none,a180,none,none,none,a0,none,none,a135,none,none,none,none,none,none,-0.0225188,-0.0563372,-0.0555254,-0.046453,-0.0440857,sell
2020-10-05,none,none,none,a135,none,a180,none,none,a120,none,none,a60,none,a120,none,none,a90,a135,none,none,none,none,none,none, 0.0347154, 0.0070893, 0.0382828, 0.001209, 0.0426035,buy
2020-10-06,none,none,none,a135,none,a180,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a135,none,none,-0.0191797,-0.0148887,-0.0189803,-0.006423,-0.0184387,sell
2020-10-07,none,none,none,a135,none,a180,none,none,a150,a60,a150,a90,a0,a150,none,none,a60,a135,a135,none,none,a135,none,none,-0.0081669,-0.0105306, 0.0388987, 0.037016, 0.0362870,buy
2020-10-08,none,none,none,a135,none,a180,none,none,none,a60,none,none,a0,a150,none,none,a60,a135,a135,none,none,a135,a120,none,-0.0059413, 0.0420654, 0.0383747, 0.041683, 0.0426312,buy
2020-10-09,none,none,none,a135,none,a180,a60,none,a180,none,a120,a120,none,none,a60,a60,none,none,a135,none,none,a135,a120,none, 0.0372853, 0.0301710, 0.0343952, 0.047199, 0.0312960,buy
2020-10-10,none,none,none,a135,none,a180,a60,none,a180,a90,none,a120,none,a180,none,none,none,none,a135,none,none,a135,a120,none,-0.0046855, 0.0275788,-0.0098771, 0.022447,-0.0077555,sell
2020-10-11,none,none,none,a135,none,a180,a60,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,a135,a120,none, 0.0272457, 0.0167029, 0.0229642, 0.029323, 0.0334383,buy
2020-10-12,none,none,none,none,none,a180,a60,none,a150,a120,a90,a150,a60,a150,none,none,a0,none,none,none,none,none,a120,none, 0.0146296, 0.0089564,-0.0009125, 0.024661, 0.0160970,buy
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,a120,a0,a0,none,none,none,none,none,a120,none,-0.0142730,-0.0143565,-0.0081605, 0.017466, 0.0012928,sell
2020-10-14,none,none,none,none,none,a180,a60,none,a120,a150,a60,a180,a90,a120,a120,a0,none,none,none,none,none,none,none,none,-0.0053753, 0.0041665,-0.0177966,-0.007924,-0.0087026,sell
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0171114,-0.0261630,-0.0234220,-0.040175, 0.0019731,sell
2020-10-16,none,none,none,none,none,a180,none,none,a90,a180,none,a150,a120,a90,a150,none,a60,a120,none,a180,none,none,none,none, 0.0098008,-0.0001825, 0.0041797,-0.003125, 0.0059573,buy
2020-10-17,none,none,none,a135,none,a180,none,none,none,none,a0,none,none,none,a180,none,a60,a120,a150,a180,none,none,none,none, 0.0040813,-0.0080624,-0.0074160,-0.019304, 0.0003861,sell
2020-10-18,none,none,none,a135,none,a180,none,none,a60,a150,a0,a120,a150,a60,a180,a60,a90,a120,a150,a180,none,none,none,none, 0.0488911, 0.0495438, 0.0496834, 0.042630, 0.0559479,buy
2020-10-19,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,a150,none,a90,a120,a150,a180,a90,a120,none,none, 0.0732433,-0.0198244, 0.0041129,-0.038901, 0.0048783,sell
2020-10-20,none,none,none,a135,none,a180,a45,none,none,a120,none,a90,a180,none,a150,a90,none,a120,a150,a180,a90,a120,a135,none, 0.0418181,-0.0477072, 0.0388547,-0.031042,-0.0416660,sell
2020-10-21,none,none,none,a135,none,a180,a45,none,none,none,a60,none,none,none,a120,none,a120,a120,a150,a180,a90,a120,a135,none, 0.0343915,-0.0417443, 0.0427945,-0.012640,-0.0338102,sell
2020-10-22,none,none,a135,a135,none,a180,a45,none,a0,a90,a60,a60,a150,a0,a120,a120,none,a120,none,none,a90,a120,a135,none,-0.0251427,-0.0449139,-0.0441684,-0.044900,-0.0373815,sell
2020-10-23,none,none,a135,a135,none,a180,a45,none,none,none,a90,none,a150,a0,none,a120,a150,none,none,none,a90,a120,a135,none,-0.0151836,-0.0282975,-0.0499925,-0.021871,-0.0040303,sell
2020-10-24,none,none,a135,a135,none,none,none,a60,none,a60,a90,none,none,none,a90,none,none,none,none,none,a90,a120,a135,none, 0.0637954, 0.0454424, 0.0449188, 0.044838, 0.0455234,buy
2020-10-25,none,none,a135,none,none,none,none,a60,none,a60,a120,none,a120,none,none,a150,a180,none,none,none,none,none,a135,none, 0.0160482,-0.0049542, 0.0253148,-0.006435, 0.0209361,buy
2020-10-26,none,none,a135,none,none,none,a30,a60,none,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.0114917,-0.0284917,-0.0258513,-0.001433,-0.0218967,sell
2020-10-27,none,none,a135,none,none,none,a30,a60,a60,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,a30, 0.0139651, 0.0097672, 0.0061198, 0.018961, 0.0192682,buy
2020-10-28,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,-0.0115873,-0.0132112,-0.0139001,-0.000574,-0.0173657,sell
2020-10-29,none,none,none,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0017621, 0.0011079, 0.0043896, 0.020688, 0.0184431,buy
2020-10-30,none,none,none,none,none,none,none,none,a90,a0,a180,none,a60,a90,none,a150,a120,none,none,none,none,none,none,a30,-0.0035624,-0.0035624,-0.0011088, 0.017343, 0.0191333,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,a30,-0.0018447,-0.0126587,-0.0139115,-0.032567,-0.0168345,sell
2020-11-01,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,a30, 0.0204735, 0.0121680, 0.0121680, 0.034867, 0.0346228,buy
2020-11-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,a90,none,none,none,none,none,a150,a30, 0.0026561,-0.0019625,-0.0050361, 0.002411, 0.0255328,buy
2020-11-03,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,a150,a30,-0.0055315,-0.0048874,-0.0018756, 0.009708, 0.0112144,sell
2020-11-04,none,none,none,none,none,none,none,none,a150,none,a120,a90,a0,a150,none,none,none,none,none,none,none,none,a150,none,-0.0080532,-0.0020530, 0.0028749,-0.003035,-0.0030354,sell
2020-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,none,none,a150,none, 0.0262786, 0.0252016, 0.0252451, 0.006017, 0.0199584,buy
2020-11-06,none,none,none,none,none,none,none,none,a180,a90,a90,a120,none,a180,none,a90,none,none,none,none,none,none,a150,none, 0.0127429, 0.0433731, 0.0423807, 0.033998, 0.0470976,buy
2020-11-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.0181323, 0.0079047,-0.0650577,-0.031752,-0.0469388,sell
2020-11-08,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,a150,a90,a60,none,none,a180,none,none,none,none,none, 0.0179031, 0.0188438,-0.0119488, 0.007465, 0.0218960,buy
2020-11-09,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,a150,a120,none,a0,none,a180,a150,none,none,none,none, 0.0253814, 0.0306881, 0.0161844, 0.030288, 0.0228004,buy
2020-11-10,none,none,none,none,none,none,none,none,a120,a150,none,a180,a90,none,a120,none,a0,none,a180,a150,none,none,none,none, 0.0131836, 0.0262088, 0.0134702, 0.013470, 0.0191760,buy
2020-11-11,none,none,a135,none,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,a180,a150,none,none,none,none, 0.0114215, 0.0220129, 0.0073212, 0.011271, 0.0139332,buy
2020-11-12,none,none,a135,none,none,none,none,none,none,a180,none,a150,a120,none,a150,a0,none,none,a180,a150,a120,none,none,none, 0.0222548, 0.0231305, 0.0066266, 0.046033, 0.0554390,buy
2020-11-13,none,none,a135,a135,none,none,none,none,a90,none,a0,a150,a120,a90,none,a0,none,a90,none,a150,a120,a90,none,a45, 0.0027666, 0.0083318,-0.0020265,-0.015704, 0.0083318,sell
2020-11-14,none,none,a135,a135,none,none,none,none,none,a150,a0,a120,a150,none,a180,none,a60,a90,none,a150,a120,a90,none,a45,-0.0125652,-0.0026677,-0.0108698,-0.013200,-0.0127083,sell
2020-11-15,none,none,a135,a135,none,a180,none,a60,a60,none,none,a120,a150,a60,none,none,none,a90,none,none,a120,a90,none,a45,-0.0366078,-0.0465334,-0.0489054,-0.049969,-0.0492625,sell
2020-11-16,none,none,a135,a135,none,a180,none,a60,none,a120,none,a90,a180,none,a150,none,a90,a90,none,none,a120,a90,none,a45,-0.0075051,-0.0207121,-0.0218572,-0.044030,-0.0151592,sell
2020-11-17,none,none,none,a135,none,a180,none,a60,none,none,none,a90,a180,none,none,a60,none,a90,none,none,none,a90,none,a45, 0.0187904,-0.0251877,-0.0177036,-0.021681,-0.0179591,sell
2020-11-18,none,none,none,a135,none,a180,none,a60,none,a90,a60,a60,none,none,a120,none,a120,a90,none,none,none,a90,none,a45,-0.0171375,-0.0189120, 0.0044764, 0.015568, 0.0044764,buy
2020-11-19,none,none,none,none,none,a180,none,a60,a0,none,none,a60,a150,a0,none,a90,none,a90,none,none,none,none,none,a45, 0.0273910, 0.0218754, 0.0262672, 0.026758, 0.0275162,buy
2020-11-20,none,a150,none,none,none,none,none,a60,none,a60,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,-0.0377116,-0.0403831,-0.0409530,-0.038305,-0.0443987,sell
2020-11-21,none,a150,none,none,none,none,none,a60,none,a60,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0354371,-0.0361758,-0.0192419,-0.030199,-0.0363346,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a135,none,none,none,none,-0.0236893,-0.0238286,-0.0161026,-0.022741,-0.0237357,sell
2020-11-23,none,a150,a120,none,none,none,none,none,a60,none,a120,a0,a90,a60,a60,none,a180,none,none,a135,a135,none,none,none, 0.0135126,-0.0296013, 0.0259232, 0.012047, 0.0055131,buy
2020-11-24,none,a150,a120,a150,none,none,none,none,a60,none,none,none,a90,a60,none,a150,none,none,none,a135,a135,none,none,none,-0.0483407,-0.0466439,-0.0244617,-0.047842,-0.0387797,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,a135,a135,none,a180,none, 0.0127866, 0.0117931, 0.0014049, 0.008680, 0.0104390,buy
