Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,1.84,0,0,0,0,2.92,0,2.56,2.92,0,4.4,-0.00397627,-0.0039763, 0.0121063, 0.0029105,-0.0037027,buy
2021-01-09,3,0,0,0,0.1,0,0,2.95,0,0.1,5.95,-0.01517544,-0.0151754,-0.0159212,-0.0119632,-0.0156255,sell
2021-01-10,2.36,0,0,0,0.15,0,1,0.37,0,1.52,2.36,-0.00611498, 0.0019135,-0.0062387,-0.0064948,-0.0061150,sell
2021-01-11,0,0,0,0,0.22,0,2.92,1.1,0,4.24,0,-0.02592993,-0.0282850,-0.0181934,-0.0235581,-0.0158069,sell
2021-01-12,0,0,0,0,0.33,0,2.03,2.97,0,5.33,0,-0.01330310,-0.0094943,-0.0134283,-0.0123854,-0.0137455,sell
2021-01-13,0,0,0,0,0.5,0,0,2.62,0,3.12,0, 0.01281095, 0.0095799, 0.0133963, 0.0010076, 0.0096508,buy
2021-01-14,0,0,0,0,0.75,0,0,0,0,0.75,0,-0.00698784,-0.0087001,-0.0054323,-0.0075440,-0.0075440,sell
2021-01-15,0,0,0,0,1.14,0,0,0,0,1.14,0,-0.00660072,-0.0057349,-0.0044234,-0.0078971,-0.0085302,sell
2021-01-16,0,0,0,0,1.84,0,0,0,0.11,1.73,0, 0.01515976, 0.0026367, 0.0028182, 0.0017291, 0.0098168,buy
2021-01-17,0,0,0,0,2.94,0,0,0,0.32,2.62,0, 0.01043150, 0.0105671, 0.0096438, 0.0110402, 0.0067486,buy
2021-01-18,0,0,0,0,3.83,0,0,0,0.86,2.97,0, 0.00135099, 0.0091502,-0.0029021,-0.0029369, 0.0075599,sell
2021-01-19,0,0,0,0,4.44,0.48,0,0,2.41,2.51,0, 0.01953077, 0.0165430, 0.0196010, 0.0195308, 0.0138058,buy
2021-01-20,0,0,0,0,4.41,1.26,0.18,0,3.49,2.36,0, 0.01657647, 0.0173449, 0.0127945, 0.0152717, 0.0112158,buy
2021-01-21,0,0,0,0,1.62,3.38,0.41,0,2.64,2.77,0, 0.00387376, 0.0093521, 0.0036709, 0.0062364, 0.0057501,buy
2021-01-22,0,0,0,0,0,4.1,1.26,0,2.05,3.31,0,-0.00779292,-0.0190971,-0.0079306,-0.0077929,-0.0079306,sell
2021-01-23,0,0,0,0,0,2.04,2.9,0,4.12,0.82,0, 0.01897486, 0.0147029, 0.0166386, 0.0117341, 0.0154773,buy
2021-01-24,0,0,0,0,0,2.97,4.94,0.12,5.94,1.97,0.12, 0.01062600, 0.0113651, 0.0173896, 0.0047071, 0.0127375,buy
2021-01-25,0,0,0,0,0,2.38,4.84,0.18,4.27,2.95,0.18, 0.00965157, 0.0128283, 0.0191884, 0.0029057, 0.0129348,buy
2021-01-26,0,0,0,0,0,1.32,1.84,0.28,1.32,1.84,0.28,-0.00911880,-0.0091188,-0.0062645,-0.0091049,-0.0042681,sell
2021-01-27,0,0,0,0,0,0,0,0.43,0,0,0.43,-0.00605349, 0.0002488, 0.0027837,-0.0034641,-0.0107034,sell
2021-01-28,0,0,0,0,0,0,0,0.67,0,0,0.67, 0.00871920, 0.0037841, 0.0087192, 0.0087192, 0.0060779,buy
2021-01-29,0,0,0,0,0,0,0,1.04,0,0,1.04,-0.00901709,-0.0120635,-0.0090171,-0.0087930,-0.0036635,sell
2021-01-30,0,0,0,0,0,0,0,1.59,0,0,1.59,-0.00447269, 0.0052964, 0.0096414, 0.0052221, 0.0013844,buy
2021-01-31,0,0,0,0,0,0,0,2.44,0,0,2.44, 0.00665133, 0.0011328, 0.0008876, 0.0025449, 0.0032174,buy
2021-02-01,0,0,0,0,0.18,0,0,2.97,0.18,0,2.97, 0.00866734, 0.0112275, 0.0112965, 0.0071689, 0.0140382,buy
2021-02-02,0,0,0,0,0.39,0,0,2.36,0.39,0,2.36, 0.00596759,-0.0032732,-0.0001549,-0.0016233, 0.0002215,buy
2021-02-03,0,0,0,0,0.99,0.1,0.2,1.54,0.99,0.3,1.54, 0.00748641, 0.0115728, 0.0150987, 0.0104194, 0.0077901,buy
2021-02-04,0,0,0,0,2.92,0.23,0.57,0,2.92,0.8,0, 0.00328926,-0.0000541, 0.0047172,-0.0009567,-0.0036925,buy
2021-02-05,0,0,0,0,2.95,0.58,1.7,0,2.95,2.28,0,-0.00716717, 0.0135353,-0.0088492,-0.0027608,-0.0054066,sell
2021-02-06,0,0,0,0,0,2.02,2.95,0,0.22,4.75,0,-0.00230892,-0.0093755,-0.0051021, 0.0027744,-0.0054262,sell
2021-02-07,0,0,0,0,0,4.06,1.73,0,0.49,5.3,0, 0.00970547,-0.0057626, 0.0078554, 0.0086226, 0.0048930,buy
2021-02-08,0,0,0,0,0,4.41,0,0.27,1.09,3.32,0.27,-0.01437642,-0.0042306,-0.0141703,-0.0145307,-0.0113520,sell
2021-02-09,0,0,0,0,0,5.36,0,1.27,2.36,3,1.27,-0.00644863, 0.0006627,-0.0051571,-0.0003679,-0.0005549,sell
2021-02-10,0,0,0,0,0.11,5.72,0,2.95,3.08,2.75,2.95, 0.01480263, 0.0148026, 0.0162930, 0.0136942, 0.0132819,buy
2021-02-11,0,0,0,0,0.2,1.91,0,1.43,1.88,0.23,1.43, 0.00318545, 0.0135328, 0.0091511, 0.0124126, 0.0141064,buy
2021-02-12,0,0,0,0,0.35,0.54,0,0,0.52,0.37,0, 0.00023518, 0.0054426, 0.0072830, 0.0066610,-0.0016651,buy
2021-02-13,0,0,0,0,0.61,1.14,0,0,1.17,0.58,0,-0.00522036,-0.0080912,-0.0089590,-0.0080912,-0.0106216,sell
2021-02-14,0,0,0,0,1.08,2.56,0,0.14,2.73,0.91,0.14,-0.00205271, 0.0007213,-0.0013707,-0.0013707,-0.0108062,buy
2021-02-15,0,0,0,0,1.9,4.41,0,0.26,4.87,1.44,0.26,-0.01004015,-0.0096985,-0.0113712,-0.0046302,-0.0104704,sell
2021-02-16,0,0,0,0,2.97,4.69,0,0.47,5,2.66,0.47,-0.00712333,-0.0065963,-0.0097620,-0.0015408,-0.0098719,sell
2021-02-17,0,0,0,0,2.65,4.04,0,0.88,2.65,4.04,0.88, 0.00432147, 0.0061596, 0.0047460, 0.0057472, 0.0024572,buy
2021-02-18,0,0,0,0,1.5,5.39,0,1.64,1.5,5.39,1.64,-0.00994449,-0.0059429,-0.0107840,-0.0099445,-0.0091411,sell
2021-02-19,0,0,0,0,0,4.31,0,3,0,4.31,3, 0.01407442, 0.0140744, 0.0099986, 0.0070146, 0.0045218,buy
2021-02-20,0,0,0,0,0,0,0,2.92,0,0,2.92, 0.01206813, 0.0112275, 0.0146973, 0.0071689, 0.0167036,buy
2021-02-21,0,0,0,0,0.15,0,0,1.59,0,0.15,1.59,-0.00433009, 0.0054212, 0.0097840, 0.0054028, 0.0002058,buy
2021-02-22,0,0,0,0,0.45,0,0,0,0.09,0.36,0, 0.01360117, 0.0089276,-0.0023508, 0.0127167, 0.0127167,buy
2021-02-23,0,0,0,0,1.05,0,0,0,0.2,0.85,0,-0.01232454,-0.0128865,-0.0118101,-0.0123245,-0.0132982,sell
2021-02-24,0,0,0,0,2.4,0,0,0,0.43,1.97,0,-0.00365947,-0.0054565,-0.0064425,-0.0073404,-0.0023153,sell
2021-02-25,0,0,0,0,3.91,0,0,0,0.94,2.97,0, 0.00809446, 0.0089302, 0.0051310, 0.0051310, 0.0064967,buy
2021-02-26,0,0,0,0,3.9,0,0,0,2.03,1.87,0, 0.01077443,-0.0068883,-0.0050904, 0.0018267, 0.0076103,buy
2021-02-27,0,0,0,0,3,0,0,0,3,0,0,-0.00794275, 0.0026231, 0.0064592, 0.0028528,-0.0079428,buy
2021-02-28,0,0,0,0,2.2,0.09,0,0,2.08,0.21,0, 0.00415901, 0.0015828, 0.0050390,-0.0004849, 0.0031553,buy
2021-03-01,0,0,0,0,0.61,0.13,0,0,0.13,0.61,0, 0.01363983, 0.0071521,-0.0014168, 0.0083667, 0.0083667,buy
2021-03-02,0,0,0,0,1.77,0.18,0,0,0.18,1.77,0, 0.01576433, 0.0034615, 0.0036707, 0.0020455, 0.0091533,buy
2021-03-03,0,0,0,0,2.97,0.28,0,0,0.28,2.97,0,-0.00014502, 0.0065208,-0.0005959, 0.0070867,-0.0035742,buy
2021-03-04,0,0,0,0,1.67,0.44,0,0,0.44,1.67,0, 0.01333753, 0.0030298, 0.0048598, 0.0000737, 0.0127291,buy
2021-03-05,0,0,0,0,0,0.73,0.1,0,0.83,0,0, 0.00105511,-0.0038405,-0.0041660,-0.0036148,-0.0096184,sell
2021-03-06,0,0,0,0,0,1.26,0.11,0,1.37,0,0, 0.00207072, 0.0020730, 0.0000170,-0.0004080, 0.0122555,buy
2021-03-07,0,0,0,0,0,2.69,0.14,0,2.42,0.41,0, 0.00099295, 0.0028310,-0.0008937, 0.0016120,-0.0018942,buy
2021-03-08,0,0,0,0,0,4.02,0.16,0,3.16,1.02,0,-0.00935782, 0.0041813,-0.0115641, 0.0004776,-0.0065749,sell
2021-03-09,0,0,0,0,0,4.73,0.19,0,2.27,2.65,0,-0.00717416, 0.0020035,-0.0114277,-0.0036035,-0.0033962,sell
2021-03-10,0,0,0,0,0,2.97,0.33,0,0.23,3.07,0, 0.00185806, 0.0002915, 0.0003391, 0.0066943, 0.0019073,buy
2021-03-11,0,0,0,0,0,0,0.43,0,0.27,0.16,0, 0.00149355, 0.0031510,-0.0023577,-0.0023577, 0.0041169,buy
2021-03-12,0,0,0,0,0,0,0.58,0,0.32,0.26,0, 0.01014036,-0.0030356,-0.0026511,-0.0026511, 0.0070082,buy
2021-03-13,0,0,0,0,0,0,0.79,0,0.38,0.41,0, 0.00256878, 0.0103935, 0.0145157, 0.0121554, 0.0005430,buy
2021-03-14,0,0,0,0,0,0,1.11,0,0.45,0.66,0,-0.00854116,-0.0081679,-0.0037574,-0.0011321,-0.0079634,sell
2021-03-15,0,0,0,0,0,0,1.6,0,0.54,1.06,0, 0.00058263,-0.0035776, 0.0012929,-0.0022619, 0.0094877,buy
2021-03-16,0,0,0,0,0,0,2.36,0,0.65,1.71,0, 0.01660941, 0.0167456, 0.0011176, 0.0224699, 0.0147053,buy
2021-03-17,0,0,0,0,0,0,3.51,0,0.77,2.74,0,-0.01179874,-0.0152280,-0.0012524,-0.0095493,-0.0095493,sell
2021-03-18,0,0,0,0,0,0,3.89,0,0.92,2.97,0, 0.00801931, 0.0055428, 0.0152364, 0.0065698, 0.0073082,buy
2021-03-19,0,0,0,0,0.26,0,3.08,0,1.09,2.25,0, 0.02319933, 0.0219100, 0.0169812, 0.0120785, 0.0245218,buy
2021-03-20,0,0,0,0,0.88,0,2.55,0.23,1.31,2.12,0.23, 0.01324993, 0.0133407, 0.0045653, 0.0127711, 0.0128561,buy
2021-03-21,0,0,0,0,3.23,0,1.55,0.51,1.81,2.97,0.51, 0.00430139, 0.0018456,-0.0106875,-0.0015175, 0.0001691,buy
2021-03-22,0,0,0,0,3.44,0,1.84,1.14,2.54,2.74,1.14, 0.01208940, 0.0198426, 0.0071605, 0.0124089, 0.0132074,buy
2021-03-23,0,0,0,0,1.89,0,2.22,2.56,4.11,0,2.56, 0.00213068, 0.0046619, 0.0046619, 0.0104461, 0.0048546,buy
2021-03-24,0,0,0,0,2.97,0,2.62,2.95,5.59,0,2.95,-0.00248747, 0.0045032, 0.0044183, 0.0060722, 0.0045032,buy
2021-03-25,0,0,0,0,1.64,0,2.97,1.46,4.61,0.18,1.46, 0.00579443, 0.0092956, 0.0078655, 0.0125934, 0.0083067,buy
2021-03-26,0,0,0,0,0,0,2.84,0,2.84,0.89,0, 0.01304713,-0.0098949, 0.0107706,-0.0011593,-0.0026823,sell
2021-03-27,0,0,0,0,0,0,2.38,0,2.38,2.33,0, 0.00021656,-0.0020224,-0.0109482,-0.0050547,-0.0041945,sell
2021-03-28,0,0,0,0,0,0,1.99,0,1.99,5.12,0, 0.01833030, 0.0184026, 0.0073182, 0.0183303, 0.0215786,buy
2021-03-29,0,0,0,0,0,0,1.67,0,1.67,5.13,0, 0.01824645, 0.0183188, 0.0090390, 0.0182465, 0.0215672,buy
2021-03-30,0,0,0,0,0,0,1.39,0,1.57,1.74,0, 0.00249156, 0.0039342,-0.0106104,-0.0050223, 0.0079197,buy
2021-03-31,0,0,0,0,0,0,0.13,0,0.5,0,0.13,-0.00130725,-0.0026063,-0.0012952, 0.0028537,-0.0015041,sell
2021-04-01,0,0,0,0,0,0,0.23,0,1.01,0,0.23, 0.00664282,-0.0111031,-0.0040521, 0.0081964, 0.0143461,buy
2021-04-02,0,0,0,0,0,0,0.4,0,2.08,0,0.4, 0.00863047, 0.0057329, 0.0046958, 0.0061368, 0.0059963,buy
2021-04-03,0,0,0,0,0,0,0.71,0,3.52,0,0.71, 0.00762042, 0.0076204, 0.0070565, 0.0082096, 0.0076204,buy
2021-04-04,0,0,0,0,0,0,1.4,0,3.22,0,1.4, 0.00439541, 0.0043954, 0.0052394, 0.0006249, 0.0043954,buy
2021-04-05,0,0,0,0,0,0,2.44,0,1.5,0,2.44, 0.00745094, 0.0093002, 0.0074509, 0.0074509, 0.0079606,buy
2021-04-06,0,0,0,0,0,0,3.25,0,2.53,0,3.25, 0.01315101, 0.0059561, 0.0146610, 0.0041853,-0.0018291,buy
2021-04-07,0,0,0,0,0,0,2.61,0,2.97,0.33,2.61, 0.00779342, 0.0105873, 0.0112284, 0.0077934, 0.0056774,buy
2021-04-08,0,0,0,0,0,0,1.8,0,2.08,1.71,1.8, 0.00715243, 0.0171987, 0.0052822, 0.0144510, 0.0121056,buy
2021-04-09,0,0,0,0,0,0,0.77,0,1.24,2.97,0.77, 0.01618604, 0.0107063, 0.0133449, 0.0161860, 0.0130543,buy
2021-04-10,0,0,0,0,0,0,1.1,0,0,0,1.1,-0.00952176,-0.0028739,-0.0028739,-0.0073618,-0.0101550,sell
2021-04-11,0,0,0,0,0,0,1.52,0,0,0,1.52,-0.01151022,-0.0091612,-0.0115664,-0.0098361,-0.0143839,sell
2021-04-12,0,0,0,0,0,0,2.14,0,0.16,0,2.14, 0.00586387, 0.0013759, 0.0058639, 0.0018655, 0.0017532,buy
2021-04-13,0,0,0,0,0,0,3,0,0.66,0,3, 0.00067476,-0.0063414, 0.0029434, 0.0077595, 0.0048737,buy
2021-04-14,0,0,0,0,0,0,2.97,0,2.84,0,2.97, 0.01059059, 0.0067014, 0.0130291, 0.0055667, 0.0001392,buy
2021-04-15,0,0,0,0,0,0,2.39,0,2.95,0,2.39, 0.00676112, 0.0082700, 0.0102812, 0.0063109, 0.0065723,buy
2021-04-16,0,0,0,0,0,0,2.5,0,0,0,2.5,-0.00448972, 0.0017725,-0.0043577, 0.0012299,-0.0064357,sell
2021-04-17,0,0,0,0,0,0,2.97,0,0,0,2.97,-0.00402580,-0.0061785,-0.0040258, 0.0026313,-0.0072703,sell
2021-04-18,0,0,0,0,0,0,2.3,0,0,0,2.3, 0.00394624, 0.0075085, 0.0035388, 0.0018188, 0.0029744,buy
2021-04-20,0,0,0,0,0.32,0,0,0,0,0.32,0,-0.00183641,-0.0027034,-0.0118719, 0.0016718,-0.0015599,sell
2021-04-21,0,0,0,0,0.92,0,0,0,0,0.92,0,-0.01060799,-0.0131423,-0.0123333,-0.0117220,-0.0116611,sell
2021-04-22,0,0,0,0,2.9,0,0,0,0,2.9,0,-0.00127002, 0.0052245, 0.0002124, 0.0056976,-0.0029405,buy
2021-04-23,0,0,0,0,4.59,0,0,0,0,4.59,0, 0.00522848, 0.0128901, 0.0127710, 0.0086597, 0.0109827,buy
2021-04-24,0,0,0,0,2.95,0.16,0,0,0,2.95,0.16,-0.00240262, 0.0051079,-0.0006846, 0.0043038,-0.0029405,buy
2021-04-25,0,0,0,0,0,0.57,0,0,0,0,0.57, 0.01298166, 0.0126257, 0.0226675, 0.0046824, 0.0113969,buy
2021-04-26,0,0,0,0,0,1.57,0,0,0,0,1.57, 0.00762448, 0.0162597, 0.0009509, 0.0102282, 0.0056830,buy
2021-04-27,0,0,0,0,0.28,3.82,0,0,0,0.28,3.82, 0.00582967, 0.0112486, 0.0087305, 0.0115702, 0.0115702,buy
2021-04-28,0,0,0,0,0.64,3.62,0,0,0,0.64,3.62,-0.00926653,-0.0008911,-0.0068400,-0.0033319,-0.0033137,sell
2021-04-29,0,0,0,0,1.46,2.6,0,0,0,1.46,2.6,-0.00454221, 0.0109863, 0.0024830,-0.0055446, 0.0013366,sell
2021-04-30,0,0,0,0,2.97,3.66,0,0,0,3.66,2.97,-0.00082186, 0.0066804, 0.0066671,-0.0026025, 0.0058313,buy
2021-05-01,0,0,0,0,3.41,4.94,0,0,0.79,5.62,1.94, 0.00786786, 0.0001689, 0.0082121, 0.0008035, 0.0008035,buy
2021-05-02,0,0,0,0,3,2.43,0,0,3,2.43,0, 0.01183806, 0.0140377, 0.0133756, 0.0132595, 0.0141130,buy
2021-05-03,0,0,0,0,2.84,0.43,0,0,2.84,0.43,0, 0.00167498, 0.0017239, 0.0016750,-0.0064465, 0.0016750,buy
2021-05-04,0,0,0,0,0.11,1.24,0,0,0.11,1.24,0,-0.01035835,-0.0085322,-0.0093819,-0.0090654,-0.0093670,sell
2021-05-05,0,0,0,0,0.23,3,0,0.15,0.23,3.15,0, 0.01796222, 0.0169411, 0.0178793, 0.0124663, 0.0183371,buy
2021-05-06,0,0,0,0,0.63,2.4,0,0.24,0.47,2.64,0.16, 0.01608602, 0.0161196, 0.0166588, 0.0155584, 0.0167787,buy
2021-05-07,0,0,0,0,1.41,0,0,0.4,1.01,0.4,0.4,-0.01707044,-0.0152979, 0.0061628,-0.0099306,-0.0058931,sell
2021-05-08,0,0,0,0,3.06,0,0.2,0.65,2.14,0.85,0.92, 0.01175410,-0.0136027, 0.0074875,-0.0018716,-0.0001492,buy
2021-05-09,0,0,0,0,5.03,0,0.73,1.08,3,1.81,2.03,-0.02084784,-0.0190738,-0.0123459,-0.0160122,-0.0181181,sell
2021-05-10,0,0,0,0,4.91,0,2.49,1.77,1.94,4.26,2.97,-0.00288210,-0.0047814,-0.0025179,-0.0064122,-0.0059608,sell
2021-05-11,0,0,0,0,2.08,0,2.95,2.95,0,5.9,2.08, 0.01383700, 0.0052407, 0.0064388, 0.0052351,-0.0059004,buy
2021-05-12,0,0,0,0,0,0.18,0,3,0.18,3,0, 0.00068381,-0.0085377,-0.0020768,-0.0092775,-0.0026214,sell
2021-05-13,0,0,0,0,0,0.6,0,1.8,0.39,2.01,0,-0.01262793,-0.0140758,-0.0144442,-0.0141355,-0.0152311,sell
2021-05-14,0,0,0,0,0,1.37,0,0,0.77,0.49,0.11,-0.00063753,-0.0006375,-0.0021808,-0.0009047, 0.0024718,buy
2021-05-15,0,0,0,0,0,2.7,0.21,0,1.44,1.32,0.15, 0.01958480, 0.0177212, 0.0177656, 0.0208975, 0.0092929,buy
2021-05-16,0,0,0,0,0,5.25,0.6,0,2.56,3.09,0.2,-0.00680927, 0.0009593,-0.0062945,-0.0009718,-0.0009537,sell
2021-05-17,0,0,0,0,0,6.25,1.71,0,3,4.68,0.28,-0.00467157, 0.0017614,-0.0038201, 0.0004250, 0.0005741,sell
2021-05-18,0,0,0,0,0.15,3.99,2.95,0,2.08,4.47,0.54,-0.01519823,-0.0160378,-0.0046627,-0.0055671,-0.0053545,sell
2021-05-19,0,0,0,0,0.26,1.87,1.76,0,1.34,1.76,0.79,-0.00390038,-0.0059035,-0.0036861,-0.0051702,-0.0036134,sell
2021-05-20,0,0,0,0,0.44,0.72,0,0,0,0,1.16, 0.00227801, 0.0011054, 0.0200137, 0.0200863, 0.0055130,sell
2021-05-21,0,0,0,0,0.76,0.98,0,0,0,0,1.74,-0.01149805,-0.0066224,-0.0052338,-0.0049966,-0.0085178,sell
2021-05-22,0,0,0,0,1.43,1.34,0,0,0.12,0,2.65, 0.00735161, 0.0103161, 0.0113098, 0.0073898, 0.0049943,buy
2021-05-23,0,0,0,0,2.48,2.09,0,0,0.45,0,4.12, 0.00034563,-0.0019632, 0.0076334, 0.0109167,-0.0082691,buy
2021-05-24,0,0,0,0,3.3,3.03,0,0,0.85,0,5.48,-0.00879692,-0.0129485, 0.0025711,-0.0092236,-0.0079426,sell
2021-05-25,0,0,0,0,2.8,4.11,0,0,1.67,0,5.24,-0.00160554,-0.0106625,-0.0001970,-0.0112090,-0.0079994,sell
2021-05-26,0,0,0,0,2.23,5.38,0,0,3.71,0,3.9,-0.00062114,-0.0056530,-0.0068259,-0.0044177, 0.0022952,sell
2021-05-27,0,0,0,0,1.68,5.44,0,0,5.07,0,2.05,-0.00116227,-0.0091775,-0.0089835,-0.0018104,-0.0015050,sell
2021-05-28,0,0,0,0,2.8,3.83,0,0,5.02,0,1.61,-0.00679713,-0.0164739,-0.0111939,-0.0100843, 0.0037875,sell
2021-05-29,0,0,0,0,3.3,0.89,0.17,0,3.86,0.17,0.33,-0.01227768,-0.0006976,-0.0116358,-0.0122777,-0.0178714,sell
2021-05-30,0,0,0,0,2.62,1.3,0.38,0,3.33,0.38,0.59,-0.00758519,-0.0002141,-0.0105575,-0.0073935,-0.0085078,sell
2021-05-31,0,0,0,0,1.15,2.03,0.86,0,2.03,0.86,1.15, 0.00342314,-0.0058656, 0.0058997, 0.0116891, 0.0089400,buy
2021-06-01,0,0,0,0,2.32,3,1.96,0,3,1.96,2.32,-0.00836919, 0.0101181,-0.0018489, 0.0014464, 0.0046510,buy
2021-06-02,0,0,0,0,3,2.62,2.95,0,2.62,2.95,3,-0.01152607, 0.0130148, 0.0102547, 0.0033052, 0.0094329,buy
2021-06-03,0,0,0,0,1.74,1.51,1.96,0,1.51,1.96,1.74, 0.01015582,-0.0070243, 0.0101217, 0.0064813, 0.0061014,buy
2021-06-09,0,0,0,0,0,0,0,0.15,0,0.15,0, 0.00160324, 0.0130017, 0.0139502, 0.0036096,-0.0040558,buy
2021-06-10,0,0,0,0,0,0,0.29,0.44,0.29,0.44,0, 0.00741868, 0.0055594, 0.0088403, 0.0085083, 0.0047705,buy
2021-06-11,0,0,0,0,0,0,0.62,1.26,0.62,1.26,0,-0.00792261,-0.0120545,-0.0083877,-0.0120545,-0.0080228,sell
2021-06-12,0,0,0,0,0,0,1.32,2.92,1.32,2.92,0, 0.00008500,-0.0002121, 0.0021405,-0.0032417,-0.0020355,buy
2021-06-13,0,0,0,0,0,0.39,2.82,2.34,2.82,2.34,0.39, 0.00002485, 0.0075446, 0.0079169, 0.0051012, 0.0047109,buy
2021-06-14,0,0,0,0,0,1.05,3,0,3,0,1.05, 0.00739490,-0.0081331,-0.0016424,-0.0060211, 0.0056939,buy
2021-06-15,0,0,0,0,0.19,2.77,1.44,0,1.63,0,2.77,-0.01374823,-0.0076588,-0.0075220,-0.0137482,-0.0006611,sell
2021-06-16,0,0,0,0,0.39,2.97,0,0,0.39,0,2.97, 0.00691903, 0.0072645, 0.0108644, 0.0118145, 0.0102187,buy
2021-06-17,0,0,0,0,0.75,1.37,0,0,0.88,0,1.24,-0.01274348,-0.0104171,-0.0102868,-0.0054328,-0.0073684,sell
2021-06-18,0,0,0,0,1.37,0.22,0,0,1.59,0,0, 0.01058679, 0.0116925, 0.0157101, 0.0117744, 0.0122397,buy
2021-06-19,0,0,0,0,2.36,0.38,0,0,2.74,0,0, 0.00593777, 0.0043594,-0.0011658, 0.0019170, 0.0060243,buy
2021-06-20,0,0,0,0,2.97,0.64,0.12,0,3.61,0.12,0,-0.00511888,-0.0036282,-0.0011981,-0.0036507,-0.0094559,sell
2021-06-21,0,0,0,0,2.32,1.09,0.14,0,3.41,0.14,0, 0.00383995, 0.0102006, 0.0063071,-0.0003698, 0.0063219,buy
2021-06-22,0,0,0,0,1.52,1.85,0.14,0,3.37,0.14,0,-0.00637897,-0.0070444,-0.0070444,-0.0070654,-0.0040570,sell
2021-06-23,0,0,0,0,0,3,0.14,0,3,0.14,0, 0.00646015, 0.0096121, 0.0012781, 0.0073905, 0.0042568,buy
2021-06-24,0,0,0,0,0,2.79,0,0,2.79,0,0, 0.00454966, 0.0092737, 0.0015320, 0.0074300, 0.0036017,buy
2021-06-25,0.1,0,0,0,0,1.65,0,0,1.65,0.1,0, 0.01592470, 0.0159247, 0.0144442, 0.0045957, 0.0151608,buy
2021-06-26,0.16,0,0,0,0,0,0,0,0,0.16,0, 0.00918298, 0.0043244, 0.0088882, 0.0099511, 0.0111205,buy
2021-06-27,0.28,0,0,0,0.12,0,0,0,0,0.28,0.12, 0.00103740, 0.0002310, 0.0020640, 0.0002841, 0.0020640,buy
2021-06-28,0.47,0,0,0,0.74,0,0,0,0.58,0.47,0.16,-0.01344833,-0.0131798,-0.0121938,-0.0140877,-0.0133338,sell
2021-06-29,0.82,0,0,0,0.88,0,0,0,0.67,0.82,0.21,-0.00549600,-0.0011906,-0.0061924,-0.0114605,-0.0095556,sell
2021-06-30,1.39,0,0,0,1.13,0,0,0.13,0.84,1.52,0.29, 0.01241065, 0.0168046, 0.0101609, 0.0032820, 0.0090614,buy
2021-07-01,2.4,0,0,0,1.52,0,0,0.31,1.13,2.71,0.39,-0.00571699,-0.0057170,-0.0057170,-0.0057221,-0.0176674,sell
2021-07-02,2.97,0,0,0,2.13,0,0,0.72,1.61,3.69,0.52, 0.01036853, 0.0043069, 0.0103685, 0.0103685, 0.0040464,buy
2021-07-03,2.12,0,0,0,3.18,0,0,1.68,2.47,3.8,0.71,-0.00077225,-0.0080757,-0.0003395,-0.0003395,-0.0011055,buy
2021-07-04,1.23,0,0,0,3.95,0,0,2.97,3,4.2,0.95,-0.01894228,-0.0165424,-0.0177871,-0.0152067, 0.0130690,sell
2021-07-05,0.4,0,0,0,3.47,0,0,2.24,2.2,2.64,1.27,-0.00176400,-0.0079005,-0.0121393,-0.0056929, 0.0037864,sell
2021-07-06,1.17,0,0,0,2.95,0,0,0,1.24,1.17,1.71, 0.01378425, 0.0122506, 0.0122506, 0.0124713, 0.0171234,buy
2021-07-07,3,0,0,0,2.3,0,0,0,0,3,2.46,-0.00326260,-0.0032182, 0.0090107,-0.0001383,-0.0168290,buy
2021-07-08,2.51,0,0,0,3,0,0,0,0,2.51,3.27,-0.00223453,-0.0018500, 0.0104513, 0.0020003,-0.0129328,sell
2021-07-09,0,0,0,0,2.87,0,0,0,0,0,3.33, 0.00603516, 0.0032795, 0.0072513, 0.0066718, 0.0068126,buy
2021-07-10,0,0,0,0,2.14,0,0,0,0,0,2.91,-0.00255354,-0.0076458,-0.0088058,-0.0073928,-0.0036059,sell
2021-07-11,0,0,0,0,1.59,0.11,0,0,0,0,3, 0.00256552,-0.0054316,-0.0049742,-0.0080164,-0.0046186,sell
2021-07-12,0,0,0,0,0,0.24,0.14,0,0.14,0,2.42, 0.01267209, 0.0093431, 0.0130081, 0.0064088,-0.0036462,buy
2021-07-13,0,0,0,0,0,0.54,0.25,0,0.25,0,3.51, 0.00899148, 0.0077863, 0.0088280, 0.0053610, 0.0088280,buy
2021-07-14,0,0,0,0,0,1.29,0.44,0.15,0.59,0,3.69, 0.00073032, 0.0066693, 0.0125169, 0.0074468, 0.0086167,buy
2021-07-15,0,0,0,0,0,3.05,0.77,0.33,1.2,0,4.37,-0.00291041,-0.0031538,-0.0055072,-0.0018377,-0.0062201,sell
2021-07-16,0,0,0,0,0,3.05,1.34,0.83,2.52,0,2.7,-0.01371940,-0.0086834,-0.0087344,-0.0107533, 0.0006829,sell
2021-07-17,0,0.24,0,0,0,1.26,2.36,1.72,5.34,0.24,0, 0.00705855, 0.0112370, 0.0112370, 0.0132152, 0.0081194,buy
2021-07-18,0,0.71,0,0,0,2.95,2.97,4.2,9.13,1.7,0,-0.00254721, 0.0018575,-0.0004556,-0.0023935,-0.0079348,sell
