Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.804387806846507,-0.0030626, 0.005255, 0.003170,-0.0013126, 0.00080338,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.804112832379851,-0.0118407,-0.011874,-0.020883,-0.0104551,-0.00525173,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.803840536235921, 0.0060213, 0.000553, 0.002724, 0.0082509, 0.00466379,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.803567347317749, 0.0091639, 0.009104, 0.008982, 0.0049170, 0.00648272,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.803297729496547, 0.0201102, 0.028660, 0.020695, 0.0236920, 0.02746115,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.803028111675344, 0.0191487, 0.023711, 0.016105, 0.0193782, 0.01432784,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.802761172176869, 0.0083711, 0.004705,-0.000640,-0.0053346,-0.00690122,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.802496018226879,-0.0056808,-0.005142,-0.007152,-0.0024814,-0.01006801,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.802232649825373, 0.0043954, 0.003393,-0.002159, 0.0063193, 0.00277755,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.801975530843565,-0.0222930,-0.021640, 0.002898,-0.0194474,-0.01997102,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.801711269667817,-0.0041770,-0.004016, 0.008605,-0.0215759,-0.00282771,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.801461292879947, 0.0038313, 0.004699, 0.003980, 0.0036422, 0.00378053,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.801204173898138,-0.0043578,-0.005871,-0.007923,-0.0121055,-0.00413212,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.800951518787541, 0.0017659,-0.003021, 0.002441, 0.0008231, 0.00084598,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.800702434773914, 0.0123423, 0.002048, 0.008798, 0.0062560, 0.00673829,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.800456921857256, 0.0043633, 0.001880, 0.002578,-0.0009912, 0.00222257,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.800213194489083,-0.0114994,-0.012062,-0.008949,-0.0001890,-0.00853487,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.799973930992122, 0.0016433, 0.004211, 0.003365, 0.0003178, 0.00133531,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.799736453043646,-0.0273284,-0.029242,-0.019352,-0.0286035,-0.02271246,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.799502546192139, 0.0061276, 0.011038, 0.009070, 0.0017032, 0.00944488,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.799272210437602, 0.0046468, 0.006204, 0.005113, 0.0012126, 0.00423815,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.799045445780035, 0.0047150,-0.009753, 0.004323, 0.0101555, 0.00241298,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.798821359445194, 0.0015997,-0.005246, 0.005022, 0.0047309,-0.00496506,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.798602629755808, 0.0105208, 0.002234, 0.016526, 0.0110170, 0.00550783,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.79838657838915,-0.0068183,-0.008950, 0.002111, 0.0037145,-0.00639619,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.798174990893703, 0.0287607, 0.011376,-0.004154, 0.0139919, 0.01856898,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.79796876004371,-0.0036232,-0.000174, 0.006704, 0.0012504,-0.00424261,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.79776342196796,-0.0058751,-0.006391, 0.004750, 0.0043024,-0.00779258,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.797564333311907,-0.0091907, 0.001911,-0.007728,-0.0076513,-0.00637781,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.797368815752823,-0.0028552, 0.008775,-0.002009, 0.0026335, 0.00846561,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.797176869290709, 0.0205090, 0.018641, 0.028414, 0.0291591, 0.01921206,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.796989386699806, 0.0045194, 0.012236, 0.010893, 0.0117050, 0.00160496,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.796806367980116,-0.0202326,-0.014987,-0.012627,-0.0123433,-0.01917972,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.796629598680123, 0.0045138, 0.001531, 0.002066, 0.0032114,-0.00143812,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.796458186025583,-0.0019131, 0.006229,-0.001453, 0.0031643,-0.00343783,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.796286773371044,-0.0068695,-0.009239,-0.007015,-0.0088835, 0.01726351,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.796123395684686,-0.0083427,-0.007521,-0.008322,-0.0098929, 0.00324121,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.795965374643783, 0.0006375, 0.000023, 0.003363, 0.0053688, 0.00428432,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.795811817474092, 0.0045852, 0.002274, 0.002894, 0.0017754, 0.00333419,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.795663616949855, 0.0044945, 0.004927, 0.006856, 0.0036986, 0.01038541,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.795521665845314, 0.0107402, 0.003633, 0.014129, 0.0039200, 0.00358677,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.795382393063501, 0.0101807, 0.003808, 0.007175, 0.0001767, 0.01008467,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.795249369701385, 0.0005232,-0.000401, 0.000664,-0.0000595,-0.00084533,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.795123488533208,-0.0014587,-0.002272, 0.001284,-0.0049300, 0.00020400,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.795001178462,-0.0009144, 0.003219, 0.000967,-0.0009144, 0.00101261,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.794884225036247, 0.0062505, 0.005552, 0.002606, 0.0051807, 0.01445632,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.794772628255948, 0.0000098, 0.003439, 0.005708,-0.0001187, 0.00052742,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.794667280895346, 0.0170328, 0.007888, 0.014831, 0.0022687, 0.00807240,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.79456818295444, 0.0036707, 0.006733, 0.000486, 0.0031975,-0.00178048,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.794474441658989,-0.0091880,-0.023014,-0.002812,-0.0062504,-0.01074469,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.794386949783235,-0.0130326,-0.011914,-0.010123,-0.0038962,-0.01809678,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.794304814552934,-0.0193166,-0.019458,-0.029505,-0.0082781,-0.01580915,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.794227143193846,-0.0052346,-0.008122,-0.008071, 0.0097939, 0.00395997,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.794158399577182,-0.0113161,-0.015352, 0.004599, 0.0154715, 0.00180647,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.794093227057488, 0.0023186, 0.000827, 0.003318,-0.0101527, 0.00010383,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.79403430395749,-0.0048784,-0.010004,-0.010178,-0.0097098,-0.01197579,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.793981630277189,-0.0218762,-0.021752,-0.029685,-0.0132504,-0.01336582,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.793934313242342,-0.0024590,-0.003642, 0.000302,-0.0020804,-0.00376673,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.793891460078707, 0.0042308, 0.011965, 0.004332, 0.0050316,-0.01159480,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.793858427431738, 0.0101722, 0.009926, 0.013810, 0.0041842, 0.00698768,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.793827180333255, 0.0086638, 0.011694, 0.011425, 0.0080359, 0.00585586,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.793804860977195,-0.0023501,-0.006976,-0.005477,-0.0065871,-0.01664498,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.793790576589317,-0.0061333,-0.011191,-0.007584,-0.0047279,-0.00311094,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.793772721104469,-0.0055952,-0.005348,-0.008115,-0.0045990,-0.00881497,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.793769150007499,-0.0057778,-0.002300,-0.005240,-0.0049214,-0.00519802,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.793769150007499,-0.0016481,-0.007730,-0.001653, 0.0026651, 0.00226590,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.793787005492347, 0.0014878,-0.008756, 0.003068, 0.0021841, 0.00055215,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.793796826009014,-0.0045586,-0.004186,-0.007083,-0.0042263,-0.00501439,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.793818252590831, 0.0032540,-0.006409, 0.001084, 0.0001730, 0.00188840,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.79384414304386,-0.0013610,-0.003477,-0.000913, 0.0005533,-0.00350658,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.793877175690829,-0.0146233,-0.014160,-0.010899,-0.0106622,-0.00991593,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.793915564983252, 0.0011016, 0.003561, 0.001635, 0.0020872,-0.00046869,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.793961096469614, 0.0147079, 0.011075, 0.015398, 0.0169148, 0.00532721,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.794011091827188, 0.0153439, 0.007082, 0.016639, 0.0166386, 0.00160816,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.794068229378701, 0.0055292,-0.000790, 0.008478, 0.0078692,-0.00433251,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.79413161634991, 0.0043357, 0.005729, 0.009239, 0.0040706, 0.00790244,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.794203038289302, 0.0044098, 0.002492, 0.007877, 0.0080118, 0.00395207,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.794276245777178, 0.0036602,-0.000886, 0.009613, 0.0035678, 0.00058573,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.794358381007478,-0.0043552,-0.004331, 0.004677,-0.0035602,-0.00183947,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.794447658431717,-0.0238331,-0.003828,-0.015073,-0.0060262,-0.01347292,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.794540506952926, 0.0014023, 0.006822, 0.007759, 0.0112003, 0.01002120,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.794641390442316, 0.0133064, 0.013538, 0.009079, 0.0087774, 0.00945302,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.794746737802918, 0.0144624, 0.007539, 0.003554, 0.0072180, 0.00822972,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.794858334583217, 0.0006797,-0.007572,-0.007506,-0.0058204,-0.00251605,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.794976180783213, 0.0015019,-0.002245, 0.004139, 0.0017723, 0.00164248,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.795097598080178,-0.0159847,-0.010619,-0.011697,-0.0086021, 0.00097333,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.795227050345325, 0.0100955, 0.004381, 0.010097, 0.0086381, 0.00569722,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.795361859255926, 0.0054587, 0.006189, 0.004406, 0.0104785, 0.00268046,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.795502917586224, 0.0063903, 0.003511, 0.008180, 0.0075141, 0.00283666,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.795649332561976, 0.0097482, 0.008457, 0.012848, 0.0093646,-0.00075829,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.795801104183183,-0.0042083,-0.009962,-0.003369,-0.0016153,-0.01770375,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.795960910772571, 0.0057091, 0.002403, 0.000571, 0.0004716, 0.00471885,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.796122502910444, 0.0002755, 0.002773, 0.003062, 0.0062062, 0.00793529,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.796293915564983, 0.0127539, 0.015673, 0.016779, 0.0176355, 0.01804554,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.79646800654225, 0.0105006, 0.014467, 0.012975, 0.0112314, 0.01048986,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.79664745416497,-0.0047449,-0.004970,-0.005965,-0.0026232,-0.00219867,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.79683404398163, 0.0105191,-0.008195, 0.006872, 0.0179845, 0.00994692,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.797025097669502,-0.0032754,-0.004349,-0.005286,-0.0031083,-0.00368179,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.797221508002828, 0.0081693, 0.009545, 0.008286, 0.0077314, 0.00786130,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.797422382207366, 0.0082220, 0.008339, 0.011257, 0.0130837, 0.01313883,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.797629505831601,-0.0022528,-0.000738, 0.006651, 0.0078814, 0.00467968,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.797840200552806, 0.0018860,-0.004582, 0.021273, 0.0211210, 0.00699448,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.798058930242192, 0.0080454, 0.012896, 0.012510, 0.0149678, 0.00059535,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.798280338254305, 0.0090226, 0.009530, 0.005302, 0.0087497, 0.00534266,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.79850621013763, 0.0035070, 0.008375, 0.008036, 0.0031332, 0.01413207,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.798739224214894, 0.0010328, 0.004701, 0.004690, 0.0021285,-0.00255332,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.798976702163371, 0.0057130, 0.007572, 0.010249, 0.0056051, 0.00689570,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.799218643983059, 0.0119368, 0.017447, 0.011278, 0.0126068, 0.01011302,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.799465049673959, 0.0089537, 0.008536, 0.008551, 0.0085823, 0.00792372,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.799715026461829, 0.0153966, 0.018417, 0.009603, 0.0226594, 0.02417665,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.799972145443637, 0.0088745, 0.025767, 0.016193, 0.0166821, 0.00917550,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.800229264425446,-0.0107787,-0.006888,-0.010519, 0.0020807,-0.00994416,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.800497096698164,-0.0171265,-0.011180,-0.019930,-0.0100360,-0.02183526,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.800764036196639,-0.0088603, 0.019735, 0.005830, 0.0128952, 0.00187757,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.801037225114811,-0.0012365,-0.003364,-0.003136,-0.0091981, 0.00690652,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.80131309235571,-0.0002510,-0.000111, 0.001551, 0.0022653, 0.00360706,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.801595209016306, 0.0083562, 0.003188, 0.012689, 0.0111504,-0.00071119,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.801880003999629, 0.0036314, 0.002456, 0.004518, 0.0043431, 0.00050960,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.802170155628406, 0.0024289, 0.002137,-0.001081, 0.0020265, 0.00153179,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.802462985579911, 0.0008455, 0.003801, 0.005057, 0.0046526, 0.00227717,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.802761172176869,-0.0114561,-0.014857,-0.011662,-0.0105933,-0.01096266,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.80306382264504, 0.0100326, 0.011887, 0.008868, 0.0106230, 0.00819405,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.803367365887453,-0.0075806,-0.008338,-0.009873,-0.0078777,-0.00930716,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.803676265775321,-0.0150847,-0.017203,-0.017448,-0.0161703,-0.01602786,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.803988736760158, 0.0113601,-0.015084, 0.011836, 0.0122428, 0.01121811,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.804304778841965, 0.0075451,-0.006665, 0.008952, 0.0086285, 0.00846083,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.804622606472256, 0.0126141, 0.000870, 0.005622, 0.0073937, 0.00607367,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.804945790748002, 0.0131671, 0.011506, 0.011752, 0.0143613, 0.01118225,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.80526986779799, 0.0137046, 0.009385, 0.007772, 0.0126169, 0.01202329,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.805600194267675,-0.0086342,-0.011425,-0.002184,-0.0122703,-0.00089142,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.80593052073736, 0.0200425, 0.010784, 0.025089, 0.0183914, 0.01911984,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.806267096626742, 0.0041047, 0.002106,-0.000080, 0.0021665, 0.00433755,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.806603672516124, 0.0014628, 0.005319, 0.006515, 0.0030117, 0.00579630,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.806946497825202, 0.0072001, 0.007843, 0.009815, 0.0107447, 0.00524083,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.80728932313428,-0.0021506, 0.003631,-0.001253,-0.0039215,-0.00267660,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.807634826766086,-0.0026466, 0.000083,-0.000271,-0.0064302,-0.00418997,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.807983901494861, 0.0048894,-0.002508, 0.004043, 0.0039514,-0.00195656,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.808335654546364, 0.0084959, 0.016155, 0.001251, 0.0073502, 0.00782115,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.808688300372108, 0.0019053, 0.007560, 0.000046, 0.0017305, 0.00500918,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.809044517294823, 0.0018957, 0.007612,-0.001536, 0.0022410, 0.00043346,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.809402519766022, 0.0060942, 0.001541,-0.000672,-0.0010389, 0.00129757,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.809761415011463, 0.0037793, 0.001331, 0.002621, 0.0026068,-0.00109901,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.810123881353874, 0.0065626, 0.009676, 0.009972, 0.0113339, 0.00564330,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.810489026019013, 0.0151480, 0.020596, 0.014168, 0.0164036, 0.02063062,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.810854170684151, 0.0072809, 0.011628, 0.008439, 0.0098733, 0.00571545,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.811222886446259, 0.0079605, 0.007675, 0.007083, 0.0068523, 0.00596584,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.811593387756851,-0.0060496,-0.005689,-0.001454,-0.0012662,-0.00061446,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.811966567390171, 0.0007056,-0.000769,-0.000256, 0.0010972, 0.00220744,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.812338854249248,-0.0025060,-0.003030,-0.003999,-0.0030865,-0.00321662,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.812714712205295, 0.0020817, 0.002195, 0.005160, 0.0016635, 0.00207817,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.813090570161342, 0.0004427,-0.002411,-0.000602,-0.0033973,-0.00193606,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.813468213665874, 0.0120616, 0.013348, 0.012026, 0.0133548, 0.01238883,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.813848535493133, 0.0103889, 0.010508, 0.004609, 0.0102118, 0.01003853,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.814227071771907, 0.0149404, 0.015238, 0.008673, 0.0102190, 0.01396266,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.814609179147651, 0.0020562,-0.005998,-0.005998, 0.0016277,-0.00478960,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.814992179297637,-0.0040178, 0.001531,-0.003485,-0.0004977,-0.00375399,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.81537428667338, 0.0067765, 0.009166, 0.010186, 0.0085977, 0.01085475,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.815758179597609, 0.0023935, 0.002733, 0.002248,-0.0042759, 0.00689598,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.816143858070322, 0.0019280, 0.001310, 0.000281,-0.0015548,-0.00034286,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.816529536543035, 0.0012106, 0.001942, 0.000993,-0.0013890, 0.00084564,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.816915215015749,-0.0082781,-0.012207,-0.007695,-0.0057477,-0.00918370,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.817306250133916,-0.0120562,-0.005241,-0.010940, 0.0003134,-0.01205625,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.817691928606629,-0.0104269,-0.005233, 0.015686,-0.0024784,-0.00347622,sell
